time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
2877	-221.08134900000002	304680539.0	7960847.93	500.503631	731.7035179999999	26926.1672	-899.194441	-169.828304	252892824000000.0	-899.194441
2878	-279.127442	88.7056661	17149376.8	39436.8912	480736.07899999997	55722993700.0	-869.291366	2522.94555	4671218.72	-869.291366
2879	-160.67131799999999	4452.33813	-22.8771912	-180.303645	354330.219	-525.4324379999999	-892.222434	20585.2311	310420.48600000003	-892.222434
2880	-296.093998	8072.2354	82156.6199	-87.645124	262900.13300000003	784.6433490000001	-903.554981	-324.941777	18223.6564	-903.554981
2881	71.59425340000001	372905.016	28723.57	1565.97192	2873.68167	12452.8915	-838.425213	78406442.7	2978.4994899999997	-838.425213
2882	2138.2020399999997	2493435.46	-42.29615510000001	546.235048	986.7021550000001	241227.872	-821.220129	36184.2817	44081.4757	-821.220129
2883	966.852575	12992.2359	-104.219002	1204.5829099999999	-22.671384200000002	378.922731	-913.010307	7863.800509999999	1982919.41	-913.010307
2884	954.60151	230559.948	14404.3955	5538.11489	60307.4739	57482.2274	-917.286476	14497329.8	151803.077	-917.286476
2885	128.231176	42355.9675	11133985.0	5722.33695	7471.8085	5318949.62	-871.509778	1159305.36	48344182.3	-871.509778
2886	-168.040127	10006801.2	6122.95763	-11.965218400000001	1639.06068	5120.39363	-926.914289	5270157.73	3734.45009	-926.914289
2887	617.493978	1482.81311	36844.5816	-84.8795419	388.441387	158493.628	-909.977607	-201.56444	364977.265	-909.977607
2888	-256.215364	-141.23294199999998	12366.505	2204.90055	72033.589	2474.3744100000004	-875.9658699999999	8111.01818	7515315.8	-875.9658699999999
2889	-42.546393	3874.02995	4032834.52	10078.1247	1347023.06	14024.311000000002	-863.4671720000001	373069.37200000003	3116048.52	-863.4671720000001
2890	-52.905771900000005	541.6256860000001	2832954.0	904.8937380000001	827.670961	13087.8759	-872.7624279999999	25384.8002	39680.5696	-872.7624279999999
2891	-291.751663	-51.696456500000004	7645038.08	461.185471	2166.71382	540.820512	-881.3716619999999	1954.17457	78645284.9	-881.3716619999999
2892	-276.599155	8393.42344	623.986371	1289.04409	181572.36899999998	272637610.0	-924.0544279999999	116399.918	180674.89899999998	-924.0544279999999
2893	1099.38257	22455.3411	17930.2703	4007343.37	749203204.0	661450.608	-880.487146	73873285300.0	1083416.03	-880.487146
2894	2034.65293	27267.1672	107598.286	28015.6773	533640.086	1254142.16	-890.2758660000001	46147.0193	27231.452	-890.2758660000001
2895	4643.48996	394.551113	685376.802	8828.976279999999	27092.9666	7099.461990000001	-834.922124	4247.13283	1711923.82	-834.922124
2896	1925.5834399999999	-189.482179	10233986.0	1177.39799	2778.97991	15223.8868	-895.23719	121230441.0	1557.37093	-895.23719
2897	12954.4466	260414.098	1040227.67	24929.1235	3612.17506	137330.693	-914.720767	791168.8670000001	54933.4374	-914.720767
2898	896.1736619999999	-64.1599116	3779.71516	1073.85766	60.8354764	382.389207	-802.72994	1367.6372199999998	5200398.08	-802.72994
2899	1074.76757	1177.8481199999999	156276.663	0.0958757274	1002617.77	1729.0993899999999	-891.360785	232227.047	456359.226	-891.360785
2900	-21.7644406	15025.5912	1433942500.0	42237.9997	1657416.15	280929.54600000003	-842.8025960000001	35098.458	-118.42326100000001	-842.8025960000001
2901	-274.81293900000003	-51.4287611	71317.727	-196.75724	-248.38719	-370.988239	-841.9272890000001	15606.3312	3.70401606	-841.9272890000001
2902	-163.075151	220.270635	18697.0433	39.0179209	1716.99143	-260.811826	-865.361024	-258.11958	8847.16547	-865.361024
2903	2387.33229	440803.106	73.93676359999999	-331.662348	3669.3471700000005	207.316916	-969.318134	29192.1829	613690.119	-969.318134
2904	122.214629	737789.8890000001	740.914173	309.923236	850849.93	2563.66493	-870.5878359999999	1229.97955	127399.23300000001	-870.5878359999999
2905	69.3088743	2922.8409100000003	674.960873	13.438483999999999	9119.03385	15308.2817	-869.0663460000001	27312.692000000003	3801469.61	-869.0663460000001
2906	10350.3708	16869.619	77953.8677	13518.7144	130379.125	7595.24241	-855.486361	1719.5420399999998	56879.8131	-855.486361
2907	25864.1026	211810455.0	2748.25148	3017.7449100000003	1136186840.0	34907.995	-794.5952480000001	889446.837	186061227.0	-794.5952480000001
2908	192.557944	3424.63604	422.19819400000006	300.008167	639.462851	2520293.62	-896.9409009999999	1007.3181800000001	214493.84699999998	-896.9409009999999
2909	308.687007	404.374791	-383.281373	-156.85943	5584.38459	-234.98373199999997	-893.0272060000001	168513.046	2254785.74	-893.0272060000001
2910	-228.80024300000002	-176.155897	647523.926	3399891.34	11300.266000000001	47713.5499	-889.631178	104.09147	-139.49087	-889.631178
2911	-304.372291	210.88378799999998	113920930.0	-273.882978	1145.63589	2892.08648	-852.0768810000001	22594.6412	26284.1359	-852.0768810000001
2912	2626.8297199999997	142062.591	65413.1576	307.684117	22581171.1	12650277.2	-862.4848619999999	18060904.0	936805.057	-862.4848619999999
2913	6010.0553	2474915.31	60047927.3	-291.881125	5965694.06	431847.364	-868.940514	4857782.15	48501.4354	-868.940514
2914	1002.06714	14653.5852	979.982491	35159041.8	1259956.12	1456.4551099999999	-906.962724	12103.4211	384693.36600000004	-906.962724
2915	-128.712921	-170.038305	53562.4023	1679.1746100000003	-94.14116609999999	10134.2424	-810.274437	1934.75785	5848.86608	-810.274437
2916	1259.6437	2950.28512	25409975000.0	57626.4134	471670.44299999997	14388.3944	-890.172948	18961.9551	4407989790000.0	-890.172948
2917	403.994252	46726.7311	33829425000.0	1982.22397	18085.5312	29392739.0	-867.4839220000001	16437.5051	2325.91728	-867.4839220000001
2918	2481.42818	12251925.8	22155.8331	22038.4321	56287.8307	48845.3248	-886.5078480000001	10216.6934	38547.485	-886.5078480000001
2919	-76.4696072	2007.92607	723493.839	1121.30936	584.763513	2184.6087199999997	-903.3258099999999	313706.557	457.861846	-903.3258099999999
2920	156.659097	-290.499291	193.098171	-133.728938	14078141.9	875.97631	-851.3759550000001	1074.25991	10871853700.0	-851.3759550000001
2921	273980.596	-273.23037400000004	223090.60199999998	-264.557121	2142234.77	3348.5306100000003	-858.7957220000001	283924.516	5662444.57	-858.7957220000001
2922	88.597813	1.89995279	324.500912	-146.470767	1214842.74	331.46504500000003	-883.396738	9928.55299	9846.60654	-883.396738
2923	-199.441754	-158.64108000000002	4381862.89	-176.714466	10043.7148	17428.9271	-871.429953	-213.822066	8475279.32	-871.429953
2924	82.9742929	17.5863175	96.16716059999999	9489.86957	68096650.5	34937.2508	-915.740265	643342707.0	90510612.0	-915.740265
2925	-177.144733	3945.47855	542.700641	-147.12246499999998	87251.9675	7033.15854	-894.8338880000001	9613.63953	101881.87400000001	-894.8338880000001
2926	-342.29677000000004	6044.31715	391.22981	0.43526863600000004	2039.0223	16.0578626	-945.5370210000001	3289.79541	847.4906490000001	-945.5370210000001
2927	-226.980914	57.79074620000001	52418088.0	935.222992	60.894017299999994	302.79573999999997	-857.845048	297.22373999999996	17878.0669	-857.845048
2928	306.337789	3227.25738	34723071500.0	1510824.17	62638.4726	5197276.32	-911.565652	40453.4866	1850.73967	-911.565652
2929	1256.4099199999998	269635.067	11637.1734	419.43618399999997	901.2744779999999	846976.0809999999	-915.0441199999999	3229.42289	11018.1386	-915.0441199999999
2930	22771.089	29009.8561	11671.2673	76706.2623	14270.6933	26351.1694	-822.701212	794.745875	108985.54699999999	-822.701212
2931	1431909.21	3427762.54	79775.6157	510580.05100000004	648.580472	17832.8374	-918.0093810000001	12256.3328	9122.236640000001	-918.0093810000001
2932	28121.12	958968.944	4206.60609	-181.461568	736798627.0	74936.7026	-860.252918	31.356765399999997	291576.482	-860.252918
2933	992.8698890000001	28604.4364	7540.71337	83118.7251	27188.1709	1469.36502	-933.5730599999999	46848905.6	32252781.3	-933.5730599999999
2934	1789.8003600000002	7865935.36	173.217023	2573198.91	6228.8941	-290.45137400000004	-815.55536	278153.00800000003	308796.108	-815.55536
2935	6691.01168	6005.40093	51607.1486	-188.424909	268608.905	133376.918	-888.69579	1262.92229	52669.9385	-888.69579
2936	7.72433955	1222.9217199999998	552578.323	662935.728	2721585.99	23011.402000000002	-829.450041	186090716.0	12471092.6	-829.450041
2937	500.067403	68629.2509	76533.4637	96132.7396	356841.976	2976779.15	-826.854446	21932931.1	2806.85836	-826.854446
2938	29.303862199999998	4187.92796	2370.37279	38.777671500000004	92820.9529	734171.2609999999	-920.107107	8515.50314	8415.20678	-920.107107
2939	-295.873478	-91.2868475	310.078376	910.2304230000001	213.587492	1806.87557	-854.162363	1111.46324	5927.56362	-854.162363
2940	33.8501637	43058.5459	10094.5428	48507.4969	32459151.9	86135.0922	-865.247206	10638.6238	1774309.75	-865.247206
2941	561.986119	20957.4545	4000.36997	5254.48772	2348.0180800000003	85764.7091	-835.4934049999999	1951.2479999999998	21698.0944	-835.4934049999999
2942	-159.05379299999998	1189.1060400000001	21243.0905	58.732696700000005	-180.33704	3761.11539	-834.205232	416.848353	1491.89997	-834.205232
2943	12052.7631	-249.14002999999997	1309092.6	4870.1486	5790.807970000001	15271.4577	-827.508756	191691.168	1031788020.0	-827.508756
2944	-79.46951490000001	1959072.17	24304.3687	6910.09048	1652.97555	37822.765	-914.842123	2458543.87	9663.76298	-914.842123
2945	5739.22015	-330.10859300000004	7004526.07	9591.52566	21358.0168	35181.7653	-858.39905	99479.9133	5625.8177	-858.39905
2946	2209.13084	18048.0653	67072871.2	6714.987040000001	990700.205	17023.9033	-894.437386	102183.271	51903.6249	-894.437386
2947	24336.5419	14400.9579	1287955.28	2781.5251	454348.87899999996	23702.4585	-819.0448849999999	34624.7881	128517179.0	-819.0448849999999
2948	97738.5472	-271.736424	362057.169	674744.267	6219.693429999999	15076.646999999999	-824.171909	54934.2621	3494.96516	-824.171909
2949	-20.8231967	863.983689	132005.427	12713.3891	702.7460480000001	249105.59	-877.2581140000001	81684.9933	52367.3598	-877.2581140000001
2950	3273.72514	20830.4507	12635.2356	5295.88818	21108300300.0	789213.719	-839.04978	4887.133220000001	115917.868	-839.04978
2951	1080.54722	1806.74035	217886.95899999997	2735084.51	46016.9759	23949090.3	-892.078502	2485.76501	1725061320.0	-892.078502
2952	5147.4910899999995	147939.555	18187.2643	32330.9377	44559.0402	-319.549152	-961.3775619999999	831833.05	100910.76	-961.3775619999999
2953	650.975747	750.714103	12604.3652	2650.25356	1206.71436	190142.285	-828.932659	48526.829000000005	10269512.1	-828.932659
2954	231.892934	2754.3478800000003	55785.7142	-191.891757	-63.07432560000001	20025.5588	-845.841379	-136.166796	233346.079	-845.841379
2955	41.539344299999996	326.290705	2071.56126	566.785965	-102.17134300000001	3366.69455	-838.623363	532.248637	5247872.95	-838.623363
2956	-182.284456	58.893475699999996	1367.4487	-245.92661299999997	11.7952954	-332.40515899999997	-854.414576	8432.04996	52374.9906	-854.414576
2957	-153.660516	38.9322768	1022.4226	3500.35025	426.313666	178.670448	-839.1154619999999	1206.06728	28087.9842	-839.1154619999999
2958	-90.99733470000001	6082.30941	627711.688	41.0372923	-365.342879	37434.9243	-892.266657	91.8590566	855445.053	-892.266657
2959	-77.81281109999999	111221.79	268096.955	209.72436299999998	70130.3456	2936.08083	-885.0328939999999	3266.9821899999997	5781.67689	-885.0328939999999
2960	280.807279	4208.50203	5806.11868	10728.881000000001	20906.1195	34355.4665	-925.36411	2960.2000199999998	13485.9838	-925.36411
2961	-53.476174300000004	10309.7896	166.076344	46.1339799	1104563.1	11463.5835	-852.878845	4636.04591	86042.8065	-852.878845
2962	14591.9452	29.644813899999995	1249.35893	23749.6793	36699.9987	-428.509337	-865.371576	915488.495	2823217.85	-865.371576
2963	3645.80675	172881.86	9679.9436	5.628557900000001	16250.4805	149273.78	-817.564747	24254.9346	2002.7905899999998	-817.564747
2964	-264.48348799999997	69984.0187	-243.635904	825.815319	17964.2797	-293.793668	-829.468231	693.4401730000001	278556.664	-829.468231
2965	-215.859984	3308.93307	219163.532	-156.867367	10179455.9	1352.1193	-874.143906	3349.71965	518651680.0	-874.143906
2966	-291.89858799999996	991.302358	14473.5089	-231.68850299999997	-187.748368	2245.4219399999997	-859.0265630000001	133.345571	76.81439820000001	-859.0265630000001
2967	-134.588119	44932.7097	-73.660409	-262.01167799999996	14180607.3	12471.1538	-866.21245	21434.6356	615.390569	-866.21245
2968	4927.16417	1021.9153	-157.60222199999998	556.742168	273278.393	13605.6193	-880.782988	19848.1257	2200.83387	-880.782988
2969	471.242058	62625.219000000005	-4.37320241	-307.462442	88756.0707	6069.50136	-899.678133	31547.1255	-144.409697	-899.678133
2970	-256.484392	1173.63469	1154.0005	17040.7446	118111.3	11592.1206	-886.9908320000001	451083.795	31548.055	-886.9908320000001
2971	-8.43496948	206.122099	625.7604759999999	112.94421799999999	25841.3806	113381.537	-929.151392	27880.0493	8472732070.0	-929.151392
2972	210.11598700000002	21483.9954	90876041200000.0	545.0526160000001	640975.956	2266.1810800000003	-875.604281	49904.1717	12872.05	-875.604281
2973	1294.23261	7612.88587	12579.3399	14582.771	82.0258704	874.0291970000001	-894.2121080000001	4116.22809	1850746.38	-894.2121080000001
2974	-222.65570400000001	-84.69403009999999	10443.7236	395.231092	299.264638	3539.64681	-836.1476610000001	927.196327	27188.4557	-836.1476610000001
2975	5582.90604	9519850.47	41.1917592	5.76980487	413396.23799999995	1014.26714	-835.380837	24.557983800000002	237.80913199999998	-835.380837
2976	-19.9432173	20251.4914	8719.50422	1350.4381	2813.81511	11389.8588	-944.715975	530.7512370000001	160321.561	-944.715975
2977	-220.394919	374.841941	37483.9653	-212.40991499999998	12879.7519	4728.21071	-834.47348	6293.3158	524316834.0	-834.47348
2978	-237.676129	221.938234	5.44636741	-220.297048	4933882.39	-519.90417	-718.613313	16184.2371	66978.9277	-718.613313
2979	-249.193554	-1.23064726	-171.800088	6.32393511	437715.325	1060.62445	-842.6470800000001	7.98064614	244337351.0	-842.6470800000001
2980	205.621123	6679397420.0	292196272.0	56233.596	16689.4962	705.350037	-823.906389	4233.050179999999	3819352.44	-823.906389
2981	513041.415	60249.2335	573144.173	7673489.1	360.20973100000003	53930464.4	-904.238087	1410159.08	463223700000.0	-904.238087
2982	1194.81917	9284838.57	37587443.4	713111.565	35187007.5	13926.3208	-875.5246800000001	9844.407	982357.503	-875.5246800000001
2983	-103.514054	346.248726	231264.70899999997	6644.62396	64218.9464	12567866.8	-902.6037150000001	3138.60794	31327613.6	-902.6037150000001
2984	997.6147699999999	6082.01986	1929.7279399999998	921.0540060000001	733256.823	16783.1891	-841.738598	8383.98325	56116.5587	-841.738598
2985	1263.91716	400.698006	2719.83599	76.0585459	680851.906	26209.4155	-827.991589	18206.2941	16811.0924	-827.991589
2986	8664.0711	-19.8284593	158338.91199999998	31712.1639	2353268.23	3860306.11	-877.170826	168824.91	324026.609	-877.170826
2987	974.0897539999999	2806.58786	71643.678	506974.434	1790.7989899999998	382072.57700000005	-954.076172	142921.625	473601.626	-954.076172
2988	1329.29113	31.4051934	4163.03126	1023.46922	27798.2175	111485.229	-923.5141480000001	20913.2047	3757553.4	-923.5141480000001
2989	-299.152261	6443.12195	36005.6364	24967.0876	855.633864	4808001.22	-907.1090320000001	205.233172	16517.2669	-907.1090320000001
2990	-152.57951200000002	-231.032121	4918.824979999999	-213.86826200000002	1412.75677	2229480.33	-893.932958	504.365504	323074172.0	-893.932958
2991	945.8845	1120.2881300000001	8434829.53	-184.963849	2883.55096	47328.5058	-898.45607	-222.799643	10282.9999	-898.45607
2992	-280.388972	8751.58578	9388.7176	214.199815	4762.5109600000005	160736.641	-908.413594	267.37983399999996	71.69123409999999	-908.413594
2993	-267.257925	48.9400562	29459.5585	803.502734	54222.0419	18584898.8	-849.2654050000001	8754.24877	2104.35403	-849.2654050000001
2994	264.65296	4295.42906	35.0940508	21.7790753	44031.9302	6604.702310000001	-926.106655	1033581970.0	993827.6070000001	-926.106655
2995	-197.23153200000002	-206.868584	186989.517	371.85537400000004	56802.1801	132.741925	-906.5608679999999	414.066106	674580377.0	-906.5608679999999
2996	966.665506	2269.5752199999997	678.961403	382.14862400000004	23641.4829	350.068031	-907.23176	1336935.95	28223594200.0	-907.23176
2997	597.0798120000001	3411730.24	4454087.97	5583.56665	1043.6756300000002	8449.90279	-854.0999130000001	8962.30653	107961.065	-854.0999130000001
2998	4427.98474	-267.767574	13516.6437	49257.4542	324399777.0	1261.30408	-897.897208	34033.2841	89059667.1	-897.897208
2999	-309.444363	11918.1731	4609658.29	-308.54309700000005	872.879776	68002.1946	-924.3561119999999	29506.8464	100564.80099999999	-924.3561119999999
3000	858.638845	8433.55986	984.2352970000001	9811.7129	30912897.0	2.8751458999999997	-867.246715	299991.045	114245600000.0	-867.246715
3001	-67.3764439	8577.84678	1791.89668	146.655319	58636.3886	720.568196	-834.112057	15240.7837	71931173.4	-834.112057
3002	-167.93461499999998	152000.27	7149.2809099999995	-85.480725	806.650124	-30.581035200000002	-859.0768419999999	6406.61618	30261555.1	-859.0768419999999
3003	-50.8984889	4311.94268	5655.73862	387.971834	311196.749	78707.7662	-896.7043160000001	521223.735	15940.101999999999	-896.7043160000001
3004	-111.51463600000001	312.55429300000003	26501.3542	7086.8497	7256.91805	142.06356599999998	-868.72115	-131.471338	8555.9392	-868.72115
3005	678.773448	48491.6715	66921.1312	1893.0508899999998	1359.09572	655.631741	-888.8780009999999	12300.8442	9005991.1	-888.8780009999999
3006	-94.1377889	278372.373	4642.01447	39.867484000000005	4887.98506	-22.919148800000002	-918.283117	860224466.0	68594.784	-918.283117
3007	-40.417846600000004	-2.06773669	2359107.65	-58.8376005	4936.58477	1613.3139800000001	-850.914186	8783.28213	321409.518	-850.914186
3008	3933.2119700000003	107.87118400000001	-273.034538	4409388.86	14889.0081	-214.02162599999997	-929.917949	83688.7025	20962778.9	-929.917949
3009	104571.481	-291.005361	47423.3592	188503.039	486318027000000.0	116263.36099999999	-940.220153	2144597.8	272146650.0	-940.220153
3010	-88.5994819	1691.68748	3100177.03	102423.913	10824052.8	11765.3779	-896.547745	2760.3864	3092.02715	-896.547745
3011	-8.01180635	81655503700.0	56702.0373	856.9378220000001	777.790339	4029.40006	-862.7674289999999	70692.0151	1386191.57	-862.7674289999999
3012	-243.52684100000002	8765.1765	23319429.5	265.38277999999997	7809.2843299999995	417.092423	-841.068032	431573.56899999996	12195.9022	-841.068032
3013	-155.819081	-102.85116500000001	1269806.41	1682.4551199999999	-18.5524096	45370.0952	-866.5258349999999	11274.6856	35890620.1	-866.5258349999999
3014	2117.1694	-135.13619	14108.1967	1050.36896	85139.0973	126471.299	-829.3021160000001	3066.7572600000003	578542.777	-829.3021160000001
3015	14592.8124	-101.596345	4746.88538	15272.7925	100511223.0	10985.851	-810.957046	212.55002599999997	136508.34900000002	-810.957046
3016	2450.36692	51783.6782	846.392118	54.443234600000004	23152.2986	4012.98136	-888.976398	-188.987819	4422088.66	-888.976398
3017	-173.463754	4264.055429999999	11033.216999999999	1458.55904	92025.052	13096.3132	-879.282883	11961.5447	8338.84291	-879.282883
3018	-67.46172840000001	21579.408	4776778.41	5909.16763	791347464.0	-513.8636389999999	-839.5863519999999	72184.0396	57182.3172	-839.5863519999999
3019	-109.41108	2314.33845	10761.6745	31936.7352	1161.4090199999998	9956.60765	-834.397782	308079.278	22732.5855	-834.397782
3020	537.9912360000001	527.130904	1372.39545	1526.87789	9711.94644	1521.87177	-868.9187599999999	61438.865	3719.6659799999998	-868.9187599999999
3021	7426.452829999999	7858.01915	-263.230402	3387.4597299999996	30768.279	11344.0217	-937.974751	2981721.34	91220.8715	-937.974751
3022	1353.86974	-233.742306	3605.15841	1125.50564	1517.2245	24863.7515	-873.668355	21801.2298	9737.29737	-873.668355
3023	64.0947113	126472.793	23942.8659	805.0473450000001	187374706.0	2564.81263	-872.8555759999999	6943438790.0	15139.7735	-872.8555759999999
3024	-333.413482	154894.035	6862.12812	520.698593	355798629.0	871.639368	-877.451183	7274.89857	260.047454	-877.451183
3025	-311.82653500000004	55150.5805	11179.0134	448.715462	372.50955	-547.027136	-925.8506269999999	-160.237434	-250.39504100000002	-925.8506269999999
3026	-70.4725488	112729.474	64977.7865	704277.5290000001	33005.8372	20422.077	-958.129175	1148.35044	25232.3004	-958.129175
3027	-335.714702	-274.861624	-235.72096200000001	-184.91778300000001	883.380092	110.62368799999999	-904.200184	614.9465700000001	214770.609	-904.200184
3028	677.9252799999999	141.306912	-170.857356	7915.41631	882901.4090000001	-626.060878	-918.4377029999999	-222.26482599999997	11176082.5	-918.4377029999999
3029	-174.00769499999998	2016.72685	4718.14523	4912.48046	93376374.3	-134.889836	-854.76811	33728.0596	82083.5442	-854.76811
3030	-218.621349	1872.1561600000002	52.90509350000001	1442.9605900000001	6.80734381	-252.001706	-907.347297	5694.29871	13907.3829	-907.347297
3031	113.491064	1110.4375400000001	17207.7146	-57.6201361	104173.70599999999	-331.89119300000004	-861.319026	3383.1216200000003	1495965.13	-861.319026
3032	1081.96243	545388.404	727411.176	707.70866	93536.4371	-511.535509	-887.633211	187.356042	80100.1792	-887.633211
3033	8323.95837	1774762.41	12380569.9	42430.9017	3832542.12	164.154887	-883.2495130000001	31017204.9	-211.533925	-883.2495130000001
3034	-105.858176	13557.0728	651.733161	10008.5438	391018187.0	1245583.17	-842.549114	14176.4754	42870.8433	-842.549114
3035	2494.85619	505.035847	2502.11711	331.358185	-255.651255	2630.71842	-882.183725	2948.6617100000003	725.959217	-882.183725
3036	-44.9751057	4361044.91	661.3962190000001	6990.32712	4754.9746700000005	4818.4215	-896.6160160000001	20797.7833	329299.064	-896.6160160000001
3037	-49.9213052	20835.8761	-303.099195	-143.920849	39932.1977	1562.6671199999998	-961.069058	42568.6648	15050.8365	-961.069058
3038	-262.401633	1772.3214100000002	-181.58941399999998	-108.80256899999999	1.82800946	-488.794926	-895.680587	549.021229	264426.32300000003	-895.680587
3039	-183.533276	15035.5158	39378.8983	33952.8669	3440.84405	16866.3303	-868.416107	166327.596	2120886.21	-868.416107
3040	-367.15160299999997	136.242612	18801.9996	-245.16554399999998	422.88648200000006	19343.7022	-906.460034	63012.6974	490.943488	-906.460034
3041	-213.01328199999998	197.647274	126676.991	273.572325	4275.62998	-217.081747	-852.2808220000001	-96.88444969999999	112924.133	-852.2808220000001
3042	887.229426	698.344046	973.4358970000001	69.63573290000001	-104.510488	-455.650655	-888.1547410000001	161590992.0	286038270.0	-888.1547410000001
3043	1058.37228	12190.2887	90132.1453	33.529969300000005	-295.034625	-226.06191099999998	-880.103248	139654.701	6487188.97	-880.103248
3044	-91.7559373	-272.28263799999996	27923.2326	251911.682	-0.7113122590000001	2488.62683	-890.2851810000001	5530.00099	2307.53637	-890.2851810000001
3045	-257.14212000000003	452.95256100000006	1078.4569999999999	48894.7871	497.499812	4054.1322299999997	-845.976491	174795.31699999998	2134124.93	-845.976491
3046	37974.6505	4438477.33	1509339.9	1838.58583	-86.7141737	-323.705102	-922.3756470000001	2247.88019	420382650.0	-922.3756470000001
3047	-244.490179	-282.248342	107218.659	10003.4039	-292.62717299999997	387.45311499999997	-948.445717	863.0830369999999	62411.8776	-948.445717
3048	66.4162429	5854423.82	125793.355	-57.6744657	336.589458	89.1990105	-883.607954	33882.4169	17838.0574	-883.607954
3049	-10.1431221	8.74503003	53234.1643	732.7823030000001	100.033957	-225.67809100000002	-850.60409	9702.90975	99410.6302	-850.60409
3050	-345.572788	-349.353411	-146.102699	-318.277044	-152.809663	-329.352607	-928.306018	5379.3040200000005	-190.371514	-928.306018
3051	-46.4804154	8263.84005	315.331181	629.474382	-1.32190552	-152.195962	-863.9438130000001	527.468523	4072.3110799999995	-863.9438130000001
3052	232.091631	2113.9602	84148.9851	194.528865	13680.8972	-142.225188	-876.38229	4181.94999	88975.8866	-876.38229
3053	-231.820389	425.47935599999994	11973.6094	-286.374992	318.583029	-216.382748	-952.150473	-225.89878	7899039.42	-952.150473
3054	-322.401768	227.89198100000002	1001072.94	15711.1522	7521.19814	-513.991516	-932.6064550000001	3048843.42	17302.7729	-932.6064550000001
3055	-274.13094700000005	6780.977209999999	17304892.5	-315.277133	5438.05471	7139.93684	-889.844692	3729.0740200000005	5850.255999999999	-889.844692
3056	-275.93483100000003	-294.812793	596420217.0	-219.595573	-88.5329239	-522.266798	-881.6481759999999	-208.1686	5415.071529999999	-881.6481759999999
3057	-293.892998	760.490529	3476.4239700000003	151.844946	569.254215	7873.29327	-902.2031390000001	26393.6596	1452.8212800000001	-902.2031390000001
3058	-172.03728700000002	409.297119	4411.597479999999	-167.891944	430.673216	-418.67362099999997	-929.907721	582618.792	1301.88871	-929.907721
3059	-283.85522799999995	874.3426810000001	2482609.47	-238.187385	10370.4312	-560.840686	-940.387537	-120.289979	716581.853	-940.387537
3060	-326.29656	11550.127	3092905.67	426352166.0	1801.7244699999999	824629.109	-886.9242310000001	900736.438	44209.7305	-886.9242310000001
3061	-289.464015	-161.878567	5596.91933	24724.9558	-296.20710099999997	5610.55419	-922.203699	2711.16734	8992.42268	-922.203699
3062	-243.37509599999998	115361.55099999999	2516.13782	35638.8216	3033.95098	-32.386880600000005	-862.712431	263321.351	-37.016298600000006	-862.712431
3063	-5.30658208	-300.1896	353.991426	1095.84365	20845.5474	428236.94700000004	-878.1613369999999	719.038092	101846503.0	-878.1613369999999
3064	-258.236822	381762.534	693616.446	463.31922699999996	3889.8972	217118517.0	-820.866106	6865.69803	480799258.0	-820.866106
3065	48988.5037	71.39050879999999	31338.4286	33422.2033	94282.8886	93505895.7	-880.9451789999999	1117435.91	5373.15959	-880.9451789999999
3066	121210.615	1718.97938	1284295.84	45960.1506	200062.307	1764295.11	-855.55704	18886994.6	172665.40399999998	-855.55704
3067	9074.00898	18930677.6	2040.38191	11279.5665	38295.6919	8131050.24	-855.21016	48.759508200000006	151402266000.0	-855.21016
3068	642.488084	1029.13294	33.4879532	679.149602	475.56349900000004	-223.25120299999998	-875.2673560000001	575531.767	7032.63688	-875.2673560000001
3069	-48.4862884	466.75752	34022.2131	51.5865992	303.08542	193189.228	-880.060599	1852263.08	5881486.04	-880.060599
3070	843.8057699999999	4331.0035	8464.0151	1638.63866	1395639.78	2050.0513899999996	-899.615133	720394.941	1119085.69	-899.615133
3071	-319.98083199999996	1917.9217199999998	2027.1212	4505.9404	11410.0823	3306.19972	-894.302952	1121.40788	4326.38827	-894.302952
3072	-173.368765	76841.6684	15474.4604	770.1797230000001	36663.1021	-432.118521	-846.952001	805388944.0	754444.243	-846.952001
3073	2039.12077	2727097.62	193543.651	65361.6026	10843.756000000001	107095.855	-888.91426	1777.7431	19312.7607	-888.91426
3074	-192.665966	286.275515	27839.5808	12538.005	5685.22511	436406.102	-862.586725	-179.778278	764.378709	-862.586725
3075	-290.127298	-301.083143	162.03806200000002	-244.638588	1576.2302300000001	-198.861615	-883.9268189999999	115.28836100000001	1694252090.0	-883.9268189999999
3076	-32.5431893	-241.676727	-307.127044	-283.423365	920348531.0	4516.47767	-856.99005	172342.99899999998	26026599.1	-856.99005
3077	323786.034	690442.308	544633.9670000001	751.0438429999999	58667.4582	702558.6329999999	-843.947672	374040.221	45148088.4	-843.947672
3078	1298.0583900000001	1456.28663	1844.1993100000002	454.242237	4969.1567	-336.53896000000003	-814.149798	1208.00163	425418.49100000004	-814.149798
3079	-227.83469399999998	343.844454	1173122.33	473.080553	32560.125	379.738709	-869.9156869999999	1488476.99	131072674.0	-869.9156869999999
3080	2470.60319	382954.157	1471.5679400000001	21918.9001	16223045.3	46386.5196	-931.25505	15304263.6	1711966.1	-931.25505
3081	8764.58689	2367.76385	753202.798	1088835.85	2487.18387	137897.258	-900.417306	2802.06614	2923061.96	-900.417306
3082	2816.96787	15145.1495	1902677.02	1162.73145	28522.3115	114110.165	-883.6758460000001	16917.6917	6521605.34	-883.6758460000001
