time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
2956	-310.34053	-324.720533	-350.124046	-230.731215	-326.725884	-626.79818	-705.030442	-306.23365	-421.46848700000004	-1781.05865
2957	-234.177523	-261.513313	-199.035461	-207.847245	-173.846156	-527.846856	-601.384957	-260.84142599999996	-381.395609	-1695.57952
2958	-312.117454	-263.683916	-320.105283	-304.912196	-342.53749700000003	-581.516417	-706.192502	-318.637535	-429.89640999999995	-1776.27512
2959	-271.937233	-273.485179	-324.987981	-287.205267	-276.371261	-577.854175	-658.705242	-315.819839	-383.566725	-1751.6344399999998
2960	-346.394717	-330.047789	-371.7364	-360.878389	-371.502542	-645.201652	-723.8085990000001	-359.339635	-464.35705099999996	-1818.6605399999999
2961	-364.460042	-346.378438	-163.31098400000002	-308.07597999999996	-315.624531	-561.727573	-662.266078	-378.479277	-378.307481	-1763.44486
2962	-301.292142	-271.202886	-222.75285899999997	-145.589156	-296.368682	-533.651166	-642.512487	-285.14672	-411.528694	-1725.2279999999998
2963	-350.60995099999997	-311.444363	-351.273286	-298.516954	-365.03069500000004	-639.153724	-696.036837	-348.54683700000004	-447.71695300000005	-1800.52433
2964	-260.141664	-254.94730800000002	-227.44277999999997	-240.425477	-264.20563799999996	-571.266029	-656.097089	-264.752569	-391.563168	-1728.7211399999999
2965	-289.239376	-262.66760899999997	-274.790082	-294.64755099999996	-306.550388	-627.092079	-676.621264	-275.203934	-419.610255	-1761.9373699999999
2966	-372.68694	-371.782487	-376.110707	-347.773959	-415.32136	-671.942595	-653.406477	-379.779491	-466.740587	-1823.6055399999998
2967	-288.818389	-310.28365099999996	-320.84758	-311.13316299999997	-263.472998	-573.935548	-684.3077549999999	-291.43951699999997	-397.51338300000003	-1760.4159399999999
2968	-296.639316	-285.000016	-306.409517	-295.191675	-308.508872	-551.665931	-650.538335	-291.950147	-415.18516	-1753.0015
2969	-329.987594	-309.583373	-363.842481	-346.47238799999997	-369.99946800000004	-689.57347	-693.394902	-322.401069	-478.324868	-1813.09262
2970	-293.234395	-294.09499900000003	-286.312301	-311.20521	-307.20417599999996	-611.205053	-620.539021	-254.526098	-454.90722800000003	-1758.35796
2971	-317.122885	-281.239428	-278.821212	-305.273417	-279.394804	-593.437888	-641.746688	-242.806574	-420.511876	-1751.1165899999999
2972	-330.576404	-300.503708	-310.599382	-331.700609	-360.54638	-636.488604	-680.6054019999999	-266.881095	-355.993221	-1776.04299
2973	-318.975524	-334.171229	-316.89182	-292.898856	-358.985034	-613.564703	-691.836582	-315.034823	-413.84110699999997	-1783.7216600000002
2974	-352.883327	-347.750854	-326.450121	-302.38054500000004	-360.193429	-681.2142349999999	-733.604824	-338.94645299999996	-432.52228099999996	-1812.11874
2975	-333.62088700000004	-351.855402	-279.81303399999996	-309.99309300000004	-381.287111	-585.4252849999999	-681.11737	-277.405933	-407.912185	-1777.23697
2976	-315.129211	-289.25257	-312.45997	-201.766449	-257.306371	-579.21628	-636.550251	-270.688372	-423.232213	-1743.3646600000002
2977	-343.788469	-365.245944	-375.102246	-306.55512400000003	-345.893204	-615.89802	-707.153348	-365.884	-434.697062	-1804.75708
2978	-371.180568	-373.562509	-346.875408	-337.721716	-375.753667	-608.095379	-680.345843	-331.240726	-434.962151	-1802.35428
2979	-307.289292	-313.502142	-312.406568	-286.33859900000004	-309.450629	-544.558091	-679.172282	-260.00900099999996	-377.691329	-1753.3777699999998
2980	-320.62831600000004	-343.676646	-268.92556099999996	-334.311651	-355.08556	-653.930061	-667.701926	-310.11315299999995	-429.17674800000003	-1787.42337
2981	-228.916521	-305.709423	-280.741366	-271.505715	-306.809945	-585.700968	-654.934195	-253.98192000000003	-402.054315	-1744.79283
2982	-316.91652200000004	-311.33124300000003	-299.761734	-295.714921	-304.773475	-615.779725	-709.034792	-303.730987	-341.492797	-1769.4769399999998
2983	-332.947026	-351.67960899999997	-320.02860699999997	-359.43858	-316.955624	-605.126332	-652.9437019999999	-331.078252	-422.48816600000004	-1784.0465399999998
2984	-357.655913	-331.560649	-315.660614	-339.021968	-377.06852200000003	-668.117467	-738.225665	-326.230116	-407.270407	-1809.9252
2985	-349.448918	-344.19117	-336.539838	-363.376049	-321.15086099999996	-697.982137	-690.405056	-355.761507	-475.608173	-1816.1569600000003
2986	-355.668995	-363.397265	-375.236599	-331.322256	-361.05316400000004	-649.401897	-647.899166	-317.127757	-441.62895999999995	-1801.0321800000002
2987	-351.18141	-357.315687	-374.210368	-307.492198	-314.943381	-634.607571	-717.1022519999999	-323.717347	-464.327516	-1805.6398
2988	-245.040913	-207.558891	-192.097702	-239.93788999999998	-337.063882	-623.940959	-646.557453	-248.69466699999998	-394.184194	-1732.891
2989	-340.062493	-330.714269	-311.049012	-273.11999	-349.265315	-661.936803	-626.980834	-321.058805	-328.845864	-1770.91723
2990	-267.058494	-260.690513	-277.299456	-245.35782000000003	-294.72994700000004	-569.921853	-611.208224	-240.839716	-368.974223	-1725.24493
2991	-211.008416	-217.53899900000002	-221.58982799999998	-215.47430899999998	-187.541627	-483.840037	-498.770105	-201.06026699999998	-323.229309	-1657.11389
2992	-263.78117000000003	-235.94321000000002	-261.62842	-253.44612	-292.349067	-589.510456	-575.714558	-265.125288	-386.785673	-1723.31696
2993	-316.560254	-260.076904	-323.522518	-308.84655499999997	-347.68285	-591.643904	-666.786467	-267.583852	-452.95621100000005	-1770.2695399999998
2994	-319.349525	-283.565313	-309.311356	-305.027385	-365.57899399999997	-627.297049	-661.479531	-335.79702000000003	-453.943575	-1783.6653199999998
2995	-284.303558	-311.610497	-295.00541200000004	-295.377657	-271.987487	-563.658554	-645.861366	-306.938721	-454.77385899999996	-1756.95296
2996	-336.88957	-352.957134	-355.011244	-380.323799	-397.5716	-614.198453	-689.34678	-368.671898	-440.392229	-1810.6787199999999
2997	-296.709543	-295.752967	-302.64549300000004	-293.272194	-332.872477	-613.578061	-638.2260610000001	-227.5553	-410.704469	-1756.88635
2998	-318.77914300000003	-329.805886	-312.872895	-287.17906400000004	-356.920328	-630.049753	-681.5963780000001	-259.296252	-397.962114	-1776.2331100000001
2999	-290.871216	-318.389634	-333.091788	-320.51212400000003	-310.06557000000004	-592.242991	-660.766134	-297.95912200000004	-457.14198899999997	-1773.8987300000001
3000	-260.52903399999997	-223.00903799999998	-273.519523	-238.009581	-266.748646	-577.083496	-598.147083	-263.540032	-383.868137	-1720.1885100000002
3001	-315.800342	-299.401919	-255.65212599999998	-318.41803500000003	-316.613485	-591.255933	-647.657931	-296.24437400000005	-385.911272	-1757.03233
3002	-318.030801	-330.077109	-308.753821	-303.62797	-369.623857	-612.174981	-650.424499	-313.122764	-375.553585	-1773.1155
3003	-334.5555	-308.037848	-329.26381499999997	-300.37197599999996	-313.356131	-593.878831	-628.090825	-304.959273	-400.206125	-1764.13815
3004	-335.843546	-316.571972	-340.527416	-311.684934	-324.554152	-605.317536	-684.198764	-332.671704	-404.373245	-1782.3740699999998
3005	-266.46004	-306.048251	-296.599127	-298.122728	-284.570291	-641.701905	-653.585724	-306.297698	-413.117258	-1764.7259
3006	-329.02966000000004	-330.71651299999996	-314.483909	-309.289026	-346.122527	-654.36086	-688.8515610000001	-330.494235	-377.27022999999997	-1787.7620100000001
3007	-333.406444	-333.137301	-364.445953	-355.4088	-355.026995	-673.42922	-752.075789	-356.580154	-464.88114400000006	-1824.0137300000001
3008	-300.934201	-290.196804	-319.702809	-329.507428	-290.44372000000004	-624.33302	-677.514677	-277.53331099999997	-420.110392	-1771.50524
3009	-305.171221	-286.596135	-264.957797	-288.847305	-252.222736	-615.069037	-658.384972	-265.607758	-439.437958	-1755.6052899999997
3010	-392.04761	-388.97020699999996	-379.981572	-340.110924	-384.16267	-707.359029	-760.692099	-337.93482400000005	-467.418531	-1842.93856
3011	-313.707599	-317.666216	-317.98433700000004	-281.89479500000004	-257.255809	-640.647324	-682.226753	-274.179821	-460.28340099999997	-1775.46033
3012	-226.65764900000002	-242.89868900000002	-291.93529	-253.378456	-291.62564199999997	-579.722854	-614.6448780000001	-265.202048	-357.800192	-1724.86697
3013	-301.952543	-309.701835	-314.40038	-274.892921	-252.372125	-633.2694799999999	-633.913765	-295.608939	-367.843219	-1754.3973399999998
3014	-234.790461	-238.551246	-245.46095899999997	-186.772317	-250.74070600000002	-578.319782	-581.807233	-162.895055	-412.5629	-1702.40159
3015	-257.295319	-264.371554	-242.31942	-271.395128	-262.64703	-547.007258	-614.0868849999999	-247.651154	-376.335361	-1719.13762
3016	-328.071973	-344.049134	-344.305507	-253.94106499999998	-376.226194	-654.701078	-666.378882	-335.169273	-389.485495	-1787.9503100000002
3017	-332.57805	-249.389433	-327.761787	-336.191303	-364.49357799999996	-629.281618	-668.523403	-353.3878	-481.524834	-1792.94565
3018	-244.16591400000001	-215.27543500000002	-291.98713	-249.27451000000002	-255.74815299999997	-589.2769139999999	-618.9673349999999	-278.483492	-386.695805	-1726.91848
3019	-276.577421	-326.921417	-331.79648199999997	-321.580496	-350.753586	-597.64071	-689.559456	-348.759736	-377.549574	-1779.0053300000002
3020	-278.978321	-297.649224	-236.42278199999998	-231.86307299999999	-331.462229	-571.384398	-534.321465	-286.792181	-409.409518	-1725.96016
3021	-331.908027	-339.315765	-324.534664	-295.975448	-362.682611	-627.503305	-651.330053	-330.62624700000003	-385.63944100000003	-1780.6685699999998
3022	-281.19895	-295.352552	-310.745721	-234.39934399999999	-191.014291	-573.819387	-595.668149	-282.97393700000003	-405.376416	-1729.01327
3023	-318.432465	-327.353906	-348.262252	-317.191771	-283.004073	-597.464671	-709.000636	-303.20864	-441.734442	-1783.70975
3024	-335.790107	-365.823818	-311.234935	-311.187312	-373.352597	-702.53637	-672.556404	-357.339418	-424.989489	-1807.1362100000001
3025	-335.037077	-329.001498	-309.09299	-326.438923	-329.71187599999996	-662.640925	-659.7292669999999	-331.207937	-457.39514699999995	-1793.02455
3026	-276.933546	-294.213046	-277.983226	-220.97838399999998	-304.728111	-550.036405	-602.301234	-279.039163	-407.576358	-1731.82037
3027	-243.977158	-305.731018	-235.544168	-276.785823	-255.29217799999998	-561.165111	-605.136293	-288.49863500000004	-406.428301	-1729.2211300000001
3028	-266.990808	-283.002786	-261.252042	-266.691142	-283.735204	-610.7275639999999	-646.411316	-273.852195	-358.288206	-1740.9810300000001
3029	-305.054377	-323.59052	-275.580492	-271.09017400000005	-303.77517400000005	-662.950115	-642.200971	-308.100799	-382.599044	-1765.7998300000002
3030	-374.41835699999996	-374.907246	-395.816412	-390.126462	-422.493384	-698.7330929999999	-712.992745	-376.668359	-495.199756	-1847.02622
3031	-301.623967	-303.27985099999995	-315.921298	-275.214313	-327.329142	-620.407602	-602.909848	-266.496347	-412.228724	-1756.1425600000002
3032	-313.918606	-299.55503799999997	-302.48627400000004	-225.81496800000002	-344.915125	-620.210252	-575.364954	-298.730252	-410.87827000000004	-1751.70205
3033	-314.091743	-358.37052400000005	-311.655867	-330.55226400000004	-407.519614	-637.096441	-659.32791	-313.278284	-459.38890999999995	-1796.7795
3034	-280.385677	-321.83451099999996	-322.73152999999996	-299.298508	-321.59157400000004	-587.2993299999999	-599.240454	-297.154986	-374.10002099999997	-1751.17327
3035	-274.96864	-308.185698	-277.437119	-316.07993700000003	-335.76975600000003	-593.0282080000001	-622.125442	-229.90751	-435.727213	-1753.4614199999999
3036	-308.311039	-271.84639300000003	-298.295539	-293.514696	-333.371663	-586.983387	-560.063853	-211.42186800000002	-443.52346600000004	-1741.55953
3037	-324.72902400000004	-299.867148	-326.15654	-302.927524	-316.052446	-623.222983	-642.984746	-343.450644	-454.915908	-1779.44216
3038	-333.274636	-331.202085	-243.51209100000003	-328.170271	-375.90799300000003	-659.937645	-671.299389	-296.944925	-416.64315899999997	-1785.75918
3039	-314.215439	-317.99424700000003	-274.721162	-271.236858	-338.78905299999997	-583.089204	-580.1086339999999	-290.369956	-356.649785	-1742.3819399999998
3040	-262.847261	-244.56413500000002	-261.495552	-237.988593	-275.570825	-556.291252	-606.970364	-273.14222	-388.201943	-1721.7059100000001
3041	-220.933671	-247.34380699999997	-318.810075	-260.885717	-365.175672	-516.460496	-706.309001	-295.273153	-459.345812	-1757.1038899999999
3042	-312.271675	-328.770552	-273.365174	-298.57068599999997	-316.10492200000004	-617.04292	-636.438	-279.788005	-418.759192	-1763.44868
3043	-306.153925	-272.309643	-289.59988799999996	-330.864545	-264.20599599999997	-661.6196669999999	-665.901752	-328.511024	-420.75241900000003	-1774.23466
3044	-276.46682200000004	-332.236036	-317.419658	-292.315178	-303.84328500000004	-610.376031	-607.938741	-281.582606	-374.12023999999997	-1752.40575
3045	-299.341359	-282.206144	-263.565703	-262.177998	-347.519913	-657.393633	-614.286115	-308.771012	-392.266252	-1759.46748
3046	-283.837075	-89.42830670000001	-308.312011	-279.290886	-321.251664	-625.688495	-706.9366349999999	-324.002726	-461.59384500000004	-1765.8581100000001
3047	-282.274295	-365.01259300000004	-338.268819	-297.88909	-294.399247	-645.6194929999999	-729.099094	-296.325657	-411.590507	-1789.3299
3048	-326.384309	-323.26061400000003	-323.988671	-268.777544	-296.386919	-599.434225	-613.978879	-304.900264	-446.263124	-1763.6693699999998
3049	-291.754074	-191.980578	-278.474738	-278.362465	-276.911642	-539.663308	-638.523468	-309.629183	-329.889055	-1725.43433
3050	-320.922759	-331.500633	-276.843423	-302.502703	-349.56	-601.512385	-656.5110980000001	-312.081706	-443.91109800000004	-1775.29695
3051	-307.593465	-298.160619	-303.774193	-288.88124300000004	-341.693246	-588.512953	-618.9958429999999	-305.932299	-401.230025	-1757.75535
3052	-249.666906	-239.914359	-231.54266800000002	-208.127603	-304.04249100000004	-554.649858	-566.9372179999999	-225.890479	-333.832897	-1699.9663
3053	-311.225418	-325.106702	-277.068819	-246.844123	-320.76505099999997	-627.381573	-632.067384	-294.36180299999995	-403.62856899999997	-1759.67188
3054	-268.550554	-273.908505	-274.972935	-240.22167599999997	-309.987031	-581.886897	-589.08507	-259.66950499999996	-359.976682	-1726.4960800000001
3055	-302.43870699999997	-285.470769	-294.74302	-276.123639	-333.92645	-652.24265	-609.617976	-342.774544	-420.38922	-1767.6749300000001
3056	-328.845736	-362.46700699999997	-336.041989	-312.75408500000003	-400.709123	-610.511275	-714.8443219999999	-359.232016	-437.076183	-1805.45832
3057	-290.64363199999997	-319.517786	-266.25594900000004	-217.518997	-345.747159	-540.690525	-638.392851	-288.280267	-411.444682	-1744.3492
3058	-333.216892	-326.628141	-317.37604300000004	-324.789847	-369.479104	-601.318874	-647.9451389999999	-336.358766	-459.11326299999996	-1786.4694
3059	-325.474629	-285.780553	-234.721199	-278.679571	-287.168437	-612.712561	-638.781856	-261.546242	-416.177777	-1750.31391
3060	-276.31969	-281.769634	-252.708811	-259.761636	-330.074367	-582.415482	-597.387294	-268.659984	-364.35905299999996	-1732.49276
3061	-385.193533	-392.443547	-247.79494100000002	-343.736386	-409.222572	-688.227292	-708.9931849999999	-369.356146	-464.583939	-1824.75716
3062	-361.403275	-373.405631	-346.66474	-351.154607	-409.499934	-627.365273	-667.734463	-365.50576	-487.454997	-1816.05422
3063	-300.84069	-239.807241	-311.454312	-257.8119	-306.51786200000004	-596.8168400000001	-645.719114	-286.838699	-425.82496100000003	-1752.85985
3064	-376.596062	-377.473929	-382.73278	-344.251431	-352.732484	-662.373955	-720.052907	-334.188562	-501.984487	-1827.6519899999998
3065	-353.72810699999997	-320.167262	-377.166543	-293.898112	-368.44518999999997	-686.5609900000001	-693.760692	-342.857125	-360.976232	-1801.61355
3066	-363.226079	-248.715767	-308.34249500000004	-335.691047	-419.542704	-658.667453	-729.722878	-378.736002	-465.04358899999994	-1815.0046399999999
3067	-277.3823	-290.195689	-295.80728799999997	-259.08867799999996	-293.988919	-570.077849	-606.214171	-271.3619	-422.465858	-1740.2106800000001
3068	-303.73303	-300.514248	-274.28997799999996	-247.616671	-339.682687	-594.67183	-621.9722889999999	-250.19395699999998	-449.87219500000003	-1752.86541
3069	-304.49290299999996	-297.202467	-347.186391	-327.418831	-288.634192	-602.204957	-629.067876	-344.91659500000003	-470.68182699999994	-1775.74425
3070	-348.30370600000003	-350.834808	-353.295957	-313.542574	-341.03725	-627.717129	-655.55534	-351.294694	-482.810557	-1799.20222
3071	-366.291333	-380.983854	-337.016924	-332.46601400000003	-354.14992	-657.989055	-751.718916	-360.796646	-454.378309	-1823.6036199999999
3072	-264.232006	-289.786267	-270.155628	-217.516407	-237.022208	-594.414898	-605.33871	-280.256515	-379.72094300000003	-1726.9412399999999
3073	-315.671703	-330.440874	-353.240458	-300.458293	-380.35661899999997	-632.845418	-674.215584	-367.164844	-453.306477	-1798.76387
3074	-339.104511	-364.801796	-328.55260699999997	-342.237446	-368.99381	-644.557138	-672.848834	-347.677503	-438.44771900000006	-1802.59623
3075	-312.300348	-338.006287	-294.62852599999997	-319.98699799999997	-393.407182	-625.6708110000001	-714.559345	-294.33124100000003	-427.524733	-1792.8297
3076	-324.138555	-238.455696	-324.543399	-287.736175	-307.942755	-634.322155	-637.9976059999999	-302.108953	-428.54314000000005	-1765.5284100000001
3077	-244.75181800000001	-218.135195	-199.27320500000002	-229.74077000000003	-300.633069	-542.485887	-547.464566	-258.026342	-385.63862400000005	-1700.18707
3078	-283.831523	-270.836656	-274.180507	-262.154287	-353.921677	-541.8971700000001	-564.5300440000001	-270.42908	-299.171922	-1718.90015
3079	-281.31485699999996	-248.222112	-240.018356	-283.924594	-232.399843	-575.735404	-587.29494	-286.56793500000003	-355.50665699999996	-1719.5449
3080	-320.968522	-284.939527	-235.76432999999997	-306.092894	-377.448875	-647.009793	-731.603805	-251.691033	-446.241743	-1785.57031
3081	-319.485475	-279.284179	-297.242904	-310.184327	-316.218773	-645.940017	-699.603518	-309.328423	-416.695767	-1780.47712
3082	-296.97379900000004	-275.883644	-285.867644	-283.045856	-279.694695	-593.68671	-639.329788	-244.651505	-362.95860899999997	-1740.52587
3083	-287.593758	-276.543135	-291.433178	-293.56787599999996	-334.498143	-572.958966	-606.7969400000001	-324.177469	-396.851218	-1749.37664
3084	-300.518892	-342.06716	-334.542917	-333.714157	-396.069514	-680.983867	-698.029886	-359.396818	-464.000684	-1813.22857
3085	-305.549999	-325.590401	-286.573666	-297.074103	-350.983804	-616.135483	-647.287381	-304.706523	-406.083888	-1769.5139100000001
3086	-314.199541	-362.367411	-340.330479	-322.508355	-377.736758	-673.478037	-701.12506	-345.228491	-396.64819500000004	-1804.7213199999999
3087	-306.082996	-295.472106	-278.647718	-277.77095099999997	-347.119524	-595.862383	-641.310141	-312.70297	-407.491721	-1760.61226
3088	-263.69877599999995	-294.14232400000003	-283.291924	-269.99692000000005	-289.137689	-553.462928	-637.467483	-258.624202	-372.740506	-1734.4140899999998
3089	-299.362249	-302.16770299999996	-244.98554900000002	-280.227198	-324.94397799999996	-673.626579	-698.205329	-332.38532599999996	-423.660216	-1781.45194
3090	-286.976319	-275.163504	-309.703934	-247.83187599999997	-352.95471299999997	-629.0098839999999	-703.498957	-279.964339	-416.727988	-1771.5819399999998
3091	-315.724825	-309.91938	-299.178888	-313.993879	-320.499154	-621.315707	-683.323814	-319.776804	-377.314439	-1773.89415
3092	-279.272059	-268.840553	-246.84817900000002	-295.279696	-242.73098	-568.6520730000001	-618.218343	-268.271392	-345.826375	-1725.11287
3093	-267.410118	-267.377055	-290.096489	-302.96549100000004	-331.47112200000004	-607.513552	-624.796954	-259.453566	-393.132487	-1748.75824
3094	-279.82757799999996	-291.68285299999997	-264.435684	-266.291485	-298.415413	-569.0788679999999	-634.821527	-102.023777	-384.659938	-1724.85885
3095	-276.571495	-308.437566	-291.333474	-270.078435	-312.280263	-547.540255	-653.322543	-302.413251	-339.545672	-1742.5159600000002
3096	-282.257196	-301.226544	-221.20353300000002	-245.184412	-260.78844300000003	-500.32675599999993	-660.867474	-224.192335	-393.309378	-1721.80808
3097	-244.816836	-286.37111400000003	-270.161429	-202.36744	-298.958093	-615.320475	-644.486172	-250.276697	-394.75068799999997	-1738.1931399999999
3098	-332.446106	-314.281048	-290.602008	-277.532796	-407.237562	-697.776721	-728.300533	-358.994771	-474.012055	-1814.8332300000002
3099	-297.4936	-339.949011	-326.31757799999997	-217.020743	-341.52723	-573.908768	-697.300268	-273.066265	-423.572787	-1767.22623
3100	-306.255707	-327.817184	-306.599915	-212.958488	-369.9481	-539.0946299999999	-674.497787	-310.765115	-422.07285	-1761.9122899999998
3101	-255.38663599999998	-285.241366	-234.024875	-238.915711	-306.704459	-524.154211	-627.4066889999999	-254.813008	-397.951271	-1723.56833
3102	-258.225279	-230.580464	-282.403631	-265.010159	-305.450105	-558.734613	-669.438162	-226.112639	-388.629377	-1734.28418
3103	-290.991941	-305.149694	-329.380193	-294.37994	-310.53328700000003	-601.668514	-665.870866	-211.431073	-420.403142	-1760.2943100000002
3104	-240.98833599999998	-233.510169	-279.796382	-259.122169	-289.99316600000003	-584.932857	-598.186842	-214.000617	-367.3671	-1718.9871899999998
3105	-317.81251299999997	-252.65994799999999	-311.693502	-294.829069	-327.57605	-607.165732	-670.304502	-278.731469	-412.259631	-1764.5220600000002
3106	-268.365327	-278.21904700000005	-287.31226499999997	-284.927119	-326.681098	-576.126696	-619.970633	-234.49005699999998	-350.249194	-1734.73243
3107	-315.53015800000003	-305.014249	-308.269029	-287.895979	-339.849385	-668.600837	-683.9567969999999	-330.41425899999996	-415.278912	-1786.48067
3108	-363.66856	-204.069909	-366.246627	-279.68359399999997	-324.139703	-685.782926	-731.452403	-370.021035	-456.63849400000004	-1805.45047
3109	-363.14458199999996	-332.533046	-327.256853	-350.202257	-396.497389	-695.194656	-687.325246	-323.55709	-449.871851	-1814.6345399999998
3110	-322.102575	-219.49039700000003	-296.31292	-173.552551	-352.286259	-658.398267	-651.638756	-311.366246	-415.38389700000005	-1761.3703100000002
3111	-274.071321	-283.848898	-290.008778	-280.149051	-329.434956	-633.039185	-684.043146	-304.797352	-405.796743	-1768.14697
3112	-311.008238	-330.233162	-345.970402	-288.16205	-305.09777	-679.444555	-715.228656	-360.97853599999996	-419.808598	-1799.30248
3113	-314.507722	-303.187741	-282.708334	-214.151439	-343.905186	-612.10148	-683.5101950000001	-287.78649	-455.50712599999997	-1769.5517300000001
3114	-338.88604300000003	-372.02995899999996	-272.555659	-300.99222799999995	-306.37878900000004	-680.011076	-713.651058	-365.139882	-432.43977699999994	-1802.1340699999998
3115	-341.452041	-334.21565899999996	-354.170938	-329.927248	-385.334354	-601.472718	-708.4122160000001	-315.61728700000003	-324.245091	-1787.5896300000002
3116	-275.277166	-277.154183	-279.72323	-195.666021	-321.332467	-530.0712580000001	-638.686705	-257.45662999999996	-356.705317	-1725.0012399999998
3117	-291.91135499999996	-324.443081	-309.56809	-287.969397	-337.509269	-596.488477	-622.88586	-335.84092799999996	-396.725927	-1763.1085100000003
3118	-264.081009	-241.000531	-295.690854	-245.18023399999998	-306.07187000000005	-558.822789	-623.110674	-253.48216200000002	-418.025238	-1733.1769600000002
3119	-281.539989	-305.974077	-328.25113999999996	-239.19982000000002	-346.532903	-612.811822	-617.581697	-318.84428199999996	-378.374894	-1756.73816
3120	-312.33064	-329.43081800000004	-370.603522	-293.843664	-374.421829	-631.971395	-623.176971	-375.142316	-417.512452	-1787.5134600000001
3121	-314.583106	-300.821141	-208.710774	-289.90635699999996	-348.810361	-681.094831	-672.501491	-375.00497	-341.565652	-1775.4814
3122	-382.225441	-354.730537	-350.80229199999997	-313.26681099999996	-390.488873	-726.3493480000001	-732.164622	-357.363858	-456.710993	-1833.14564
3123	-277.363146	-251.858621	-246.19747599999997	-264.258698	-291.365088	-563.678497	-659.7559669999999	-262.768195	-391.906768	-1735.8597899999997
3124	-285.946302	-301.75796299999996	-260.648458	-268.575856	-324.077333	-588.281553	-681.2528980000001	-323.561579	-426.672596	-1763.41598
3125	-296.535711	-257.806749	-279.684022	-283.767446	-300.034825	-589.047752	-570.650767	-316.731929	-306.02419100000003	-1729.37972
3126	-301.13327400000003	-286.076248	-282.614426	-275.193412	-293.417643	-594.234179	-650.730656	-287.018638	-405.704203	-1752.7734699999999
3127	-312.837511	-297.46504100000004	-307.124173	-275.456516	-262.151578	-657.4595519999999	-691.322143	-321.845152	-400.65039900000005	-1774.1979399999998
3128	-395.279219	-416.863752	-379.563838	-367.519553	-348.84915099999995	-669.782249	-704.0204650000001	-390.45604199999997	-457.48783899999995	-1833.57885
3129	-334.93061	-334.057913	-328.917325	-317.395868	-344.597714	-687.171557	-731.565977	-313.385086	-463.076984	-1810.9047100000003
3130	-270.51890099999997	-271.96862400000003	-158.456894	-166.707091	-321.058668	-600.851281	-626.9322950000001	-204.288207	-333.513542	-1712.42598
3131	-315.346338	-306.09370099999995	-304.692683	-288.107116	-278.760653	-589.858865	-679.506045	-267.191868	-390.261112	-1758.6886399999999
3132	-286.794452	-302.54474799999997	-296.32087	-292.763756	-304.632362	-590.2462820000001	-629.9166309999999	-262.346631	-341.22447999999997	-1743.61808
3133	-312.942856	-260.724649	-333.170585	-317.355781	-336.442683	-636.928895	-716.3380400000001	-237.19731000000002	-378.895122	-1775.3401
3134	-326.00635800000003	-347.147196	-363.1041	-320.872504	-364.846835	-660.886641	-629.166054	-350.566349	-388.636106	-1791.18558
3135	-306.143242	-251.795983	-233.816004	-321.811335	-311.80728700000003	-650.192225	-693.196252	-306.988163	-409.958183	-1770.5599300000001
3136	-369.30644900000004	-372.84696	-327.739168	-331.972701	-442.133155	-682.472097	-710.4524309999999	-388.864721	-380.849096	-1822.87518
3137	-362.884964	-372.23921	-362.156343	-341.249479	-323.444792	-698.012487	-728.7274219999999	-377.753388	-461.252929	-1827.4300600000001
3138	-345.331161	-329.21339	-327.77455	-347.125139	-358.382412	-610.89768	-671.858566	-317.976369	-352.518344	-1781.95294
3139	-267.723433	-261.532382	-272.140759	-272.73954100000003	-229.742164	-591.666402	-595.985391	-277.44253599999996	-387.409773	-1727.79213
3140	-291.860899	-311.395941	-274.612331	-283.324554	-294.271102	-552.877926	-579.0145259999999	-257.404263	-431.704991	-1736.9143600000002
3141	-326.275621	-320.351461	-310.768979	-326.05766600000004	-352.627023	-646.198488	-709.455742	-312.916009	-382.60834500000004	-1789.53199
3142	-328.36406600000004	-340.029262	-293.609779	-319.849488	-288.719903	-594.037762	-623.588973	-315.287593	-424.265767	-1765.7840600000002
3143	-293.217489	-302.23534700000005	-285.41873	-246.168308	-280.98265499999997	-596.713107	-639.8068089999999	-310.928923	-377.067925	-1747.67812
3144	-317.90743399999997	-318.343009	-307.58894100000003	-318.654779	-344.29391699999996	-616.834504	-700.3034269999999	-333.54263399999996	-414.33201	-1785.92823
3145	-302.021516	-282.83407400000004	-261.363047	-246.23152599999997	-288.405934	-542.874375	-611.758205	-293.819005	-372.41569300000003	-1730.1117600000002
3146	-392.452678	-395.366042	-414.693102	-373.184979	-395.357356	-718.738107	-748.427909	-395.763895	-500.522557	-1859.5554300000001
3147	-302.588385	-321.54476800000003	-335.80917400000004	-276.554923	-347.297724	-610.7859950000001	-641.773058	-294.884293	-400.67129700000004	-1768.03671
3148	-295.167523	-287.545657	-304.659941	-278.059146	-313.06044199999997	-612.052947	-659.348649	-249.94240299999998	-386.96801899999997	-1755.3591199999998
3149	-368.122341	-373.531911	-360.925569	-362.55810099999997	-367.606319	-666.326501	-725.725511	-387.083853	-474.452726	-1830.8080899999998
3150	-312.698057	-287.217797	-286.721159	-289.799096	-331.60654900000003	-605.982413	-676.990123	-290.600687	-408.615422	-1766.35302
3151	-288.73731200000003	-289.782824	-249.405023	-285.921876	-311.166579	-603.33888	-637.1864400000001	-248.591705	-406.614052	-1747.3705
3152	-252.145636	-257.653779	-265.059731	-215.750514	-289.01775	-595.322875	-565.3147240000001	-251.41274199999998	-302.441201	-1709.57823
