time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
3245	-301.881293	-296.474807	-305.484629	-281.553226	-215.99869900000002	-639.615579	-677.91609	-294.46999300000004	-388.63345699999996	-1104.07341
3246	-332.030146	-342.20862900000003	-315.20678399999997	-300.370475	-311.45895	-688.6157929999999	-753.259979	-277.8081	-415.459945	-1149.96449
3247	-325.37553399999996	-339.57597599999997	-313.5829	-321.284777	-177.089827	-654.0445530000001	-710.248692	-332.311413	-361.960239	-1122.5870300000001
3248	-247.11005699999998	-278.28732	-284.2438	-288.773474	-319.283208	-600.889628	-664.381067	-201.120911	-345.725127	-1082.8699
3249	-330.361016	-334.56611499999997	-306.794227	-267.907664	-245.581825	-626.92921	-750.578516	-61.37515379999999	-373.044167	-1114.45538
3250	-298.984635	-286.480471	-271.600851	-260.83549	-316.65117999999995	-620.5707570000001	-634.6916940000001	-279.559387	-423.6028519999999	-1094.18852
3251	-258.212285	-173.271899	-208.020071	-263.65778900000004	-264.719114	-514.548462	-651.249892	-177.52734099999998	-370.165638	-1045.4008
3252	-269.55156	-281.419559	-260.618811	-261.897405	-255.149999	-610.926212	-641.562344	-263.746536	-363.635402	-1078.19434
3253	-255.18517400000002	-275.146004	-253.27939300000003	-247.66792900000002	-309.195441	-568.931108	-599.411202	-158.740488	-393.618122	-1057.00969
3254	-399.84047400000003	-332.88489300000003	-370.56715499999996	-371.765283	-338.391303	-723.902474	-723.464739	-328.878833	-535.780604	-1181.72661
3255	-305.953598	-272.46878599999997	-273.218736	-304.593362	-366.744463	-692.1392559999999	-754.134493	-348.14813300000003	-493.508121	-1159.15575
3256	-275.226035	-302.788994	-245.5898	-316.668446	-313.810655	-721.086074	-697.3146519999999	-313.292183	-420.382347	-1136.48596
3257	-263.655527	-248.22045	-229.992078	-229.62150899999997	-282.367156	-566.478436	-635.154135	-244.509302	-190.360195	-1046.22175
3258	-247.57110099999997	-288.684192	-294.722625	-261.583817	-309.18032900000003	-605.6590719999999	-654.993425	-304.564357	-445.908483	-1097.9651900000001
3259	-283.94321	-255.996557	-274.580061	-245.74803599999998	-301.047435	-596.043761	-660.292602	-274.692615	-407.520827	-1087.62649
3260	-303.984644	-286.701277	-284.570015	-301.855463	-330.18484900000004	-668.1697389999999	-695.713355	-299.881571	-433.430417	-1126.93373
3261	-250.100046	-241.90295	-203.367774	-228.337456	-177.140104	-564.003061	-610.536526	-266.253779	-348.393917	-1043.07363
3262	-253.59627999999998	-283.640644	-316.94748300000003	-242.931727	-292.189844	-648.057179	-687.325081	-227.762803	-392.15889599999997	-1103.31807
3263	-321.456681	-313.84584	-358.825469	-279.008133	-321.225212	-654.356643	-703.6716299999999	-321.167093	-410.21665299999995	-1131.43805
3264	-277.934098	-291.955775	-269.51460299999997	-284.367852	-293.21995899999996	-588.144936	-669.9919179999999	-288.79616699999997	-321.996267	-1085.12921
3265	-328.98832400000003	-341.986446	-350.779704	-348.419151	-332.556268	-732.283921	-728.927505	-369.769565	-418.505521	-1167.34848
3266	-279.55512999999996	-276.056421	-237.08792999999997	-293.12775899999997	-286.22552	-596.1095889999999	-654.4639900000001	-294.802929	-411.29461000000003	-1088.87967
3267	-311.551148	-313.971232	-290.56953300000004	-288.141367	-314.116368	-640.321231	-661.4648639999999	-324.248574	-435.373937	-1115.2649099999999
3268	-317.502606	-347.01088	-362.53267	-340.785907	-306.069275	-691.263091	-720.196719	-323.690814	-460.301072	-1154.50174
3269	-251.229544	-260.92792599999996	-217.934342	-259.466918	-337.229486	-582.6188440000001	-634.602767	-267.907161	-357.414336	-1070.8840400000001
3270	-291.068445	-256.82953	-339.48512999999997	-247.407068	-332.680039	-619.985491	-682.152126	-186.53874299999998	-428.818676	-1103.46041
3271	-289.540452	-268.972555	-287.799131	-317.27857400000005	-330.66359700000004	-628.7401980000001	-690.42822	-324.010453	-419.491179	-1116.54603
3272	-343.029465	-289.726876	-282.254946	-307.519117	-384.548516	-687.341365	-752.4603639999999	-321.48483	-397.631984	-1151.73648
3273	-327.350318	-276.081908	-308.42201	-319.26339900000005	-364.075355	-632.588135	-681.477987	-348.49305400000003	-396.615245	-1122.3712
3274	-295.889135	-264.07395299999996	-286.557389	-241.591539	-333.583776	-579.5106910000001	-685.48178	-265.461663	-385.09099	-1092.61688
3275	-297.729548	-312.791488	-237.388825	-283.040234	-321.092013	-622.173952	-660.787237	-248.493481	-299.410673	-1088.36727
3276	-357.755275	-289.921477	-267.758317	-285.824793	-373.313263	-633.1577679999999	-743.761337	-273.481633	-427.018627	-1135.47611
3277	-275.660048	-222.05655499999997	-307.059768	-151.729873	-246.439561	-588.712986	-642.79399	-312.005196	-410.855293	-1075.24237
3278	-366.311081	-339.787086	-358.73204	-272.092571	-316.767824	-683.152873	-780.265079	-371.85893500000003	-461.335794	-1171.20811
3279	-302.14638199999996	-228.22887000000003	-290.188378	-71.1674718	-336.08042	-589.602086	-618.094296	-265.762256	-442.57908899999995	-1074.47984
3280	-286.12915499999997	-213.56403999999998	-272.09691000000004	-247.11426400000002	-258.160495	-624.008461	-676.624721	-280.208417	-378.92143	-1089.40067
3281	-293.440409	-286.765147	-287.558766	-252.44664	-324.020061	-582.778626	-695.7612790000001	-249.839204	-347.11841699999997	-1092.76333
3282	-229.860011	-207.453004	-155.75950500000002	-233.374846	-191.180932	-541.19296	-563.916605	-209.94037400000002	-340.653094	-1015.85958
3283	-285.823166	-294.164652	1.93976654	-275.559235	-277.044196	-590.828246	-589.872268	-79.6735172	-340.569423	-1039.95659
3284	-229.86545	-233.256202	-170.592148	-237.627651	-282.740422	-553.111054	-636.65962	-193.61640400000002	-347.284324	-1046.2740199999998
3285	-305.71849100000003	-222.544094	-271.07985099999996	-296.26739399999997	-275.50435600000003	-605.5772440000001	-708.189297	-288.029337	-385.523559	-1101.8881199999998
3286	-267.271073	-265.326643	-229.049487	-250.4142	-271.044913	-598.9290490000001	-699.962005	-257.514067	-342.026848	-1085.50535
3287	-322.41004399999997	-315.181594	-335.941848	-320.480906	-219.868453	-622.331041	-713.76726	-350.38757599999997	-440.804805	-1127.70278
3288	-271.817454	-171.2298	-304.322234	-223.021326	-297.55174	-654.7174809999999	-654.508382	-284.05484	-411.610723	-1095.0466199999998
3289	-370.371398	-314.21950499999997	-350.61675299999996	-309.697302	-397.43813900000004	-672.578198	-688.018683	-337.134424	-448.10535300000004	-1147.91016
3290	-319.700712	-306.895616	-298.050361	-315.154786	-372.590473	-635.771258	-731.263112	-327.418218	-479.615618	-1143.96341
3291	-262.48374900000005	-286.381652	-293.71365299999997	-238.443033	-300.672475	-634.176779	-659.619016	-253.677625	-402.78947900000003	-1095.2205199999999
3292	-307.511015	-294.441484	-305.025725	-331.412086	-299.628106	-651.254366	-689.072675	-228.168225	-357.890141	-1111.71849
3293	-313.92558199999996	-292.921502	-344.72479	-327.762364	-346.840385	-649.21469	-737.8524	-314.05935	-415.068089	-1141.42
3294	-282.893008	-276.83942	-298.658376	-307.639146	-326.549557	-622.8019419999999	-677.7023730000001	-309.39524	-366.714517	-1105.54997
3295	-326.964135	-326.04251899999997	-328.750186	-264.327899	-339.43520099999995	-685.3473240000001	-714.879095	-309.38773599999996	-434.36104000000006	-1142.09241
3296	-293.41277599999995	-293.092895	-321.596833	-319.64374	-276.327939	-641.675743	-678.475728	-282.513397	-395.322542	-1111.41472
3297	-327.384454	-330.805446	-339.929464	-325.925545	-359.253277	-619.137367	-708.204718	-285.090606	-409.67125899999996	-1129.2595800000001
3298	-311.92366499999997	-288.30372400000005	-299.842226	-275.86290299999996	-325.50224	-584.537214	-701.846719	-310.129974	-410.692888	-1109.31416
3299	-338.184508	-322.320562	-320.96117200000003	-322.309225	-343.518544	-650.4007740000001	-700.7392629999999	-333.421109	-454.573631	-1138.91376
3300	-351.663948	-347.635137	-327.304646	-345.36977	-285.321734	-699.5075429999999	-776.1623450000001	-298.976162	-405.692848	-1163.31556
3301	-325.385836	-286.231462	-341.03226800000004	-318.262338	-335.562067	-603.817897	-659.324201	-295.097063	-439.603802	-1112.3826800000002
3302	-336.365781	-265.152607	-313.775317	-336.095305	-308.649075	-641.728571	-666.865674	-322.85287200000005	-418.708707	-1118.29175
3303	-330.985429	-310.187023	-337.39875	-278.22791800000005	-364.747307	-651.0023309999999	-701.8751570000001	-326.190986	-395.991269	-1131.39414
3304	-327.296014	-324.34042999999997	-325.329284	-297.329073	-330.947404	-619.197446	-674.774563	-313.922532	-406.715405	-1116.6723
3305	-322.85934100000003	-278.67126099999996	-331.78881	-284.148347	-339.930053	-642.5760280000001	-677.303231	-355.38856	-425.568305	-1124.03187
3306	-288.187515	-279.484588	-302.832588	-282.138415	-276.15651099999997	-600.566568	-665.4861099999999	-234.712398	-401.151011	-1091.2233800000001
3307	-269.091115	-249.078792	-245.343656	-211.271369	-305.061827	-546.910461	-636.9229730000001	-200.497242	-276.390424	-1048.185
3308	-322.240076	-216.649385	-331.251147	-287.43284700000004	-298.370075	-663.021211	-716.501897	-311.322247	-401.012466	-1125.8310000000001
3309	-321.456544	-337.545126	-342.62967599999996	-175.99996299999998	-305.579638	-695.512668	-800.607939	-349.962763	-419.81138799999997	-1164.54373
3310	-308.889903	-329.064527	-287.10181600000004	-139.831802	-361.57003100000003	-650.30021	-742.098801	-338.38060099999996	-410.775961	-1133.1268699999998
3311	-356.335816	-325.68138799999997	-291.034065	-328.163806	-403.604764	-736.212974	-776.971217	-339.15945	-487.55985	-1185.9511400000001
3312	-367.874618	-300.907103	-352.681356	-324.21184	-223.468241	-705.7157480000001	-763.505798	-229.35225899999998	-426.471392	-1154.1907800000001
3313	-275.45714100000004	-262.3274	-322.672278	-302.828593	-239.092935	-641.0897679999999	-696.06929	-313.8093	-418.710138	-1113.54406
3314	-339.743939	-302.009665	-346.06948	-320.453548	-318.928907	-680.4912889999999	-707.402015	-345.207529	-389.71815899999996	-1140.17371
3315	-333.660815	-313.661046	-294.834177	-315.187648	-404.721293	-682.004354	-748.086825	-347.29249500000003	-403.679037	-1155.6083199999998
3316	-286.92417	-315.453325	-324.939504	-382.00858	-374.997025	-628.674277	-755.600937	-309.642446	-455.18100400000003	-1150.79475
3317	-261.104034	-185.68063700000002	203.628924	-213.793122	-264.363817	-546.321829	-604.425126	-225.750708	-368.717337	-1023.52431
3318	-322.21062	-377.97187599999995	-226.216396	-343.923809	-335.651647	-675.906445	-736.184028	-350.417126	-479.137226	-1155.55599
3319	-300.658793	-302.659989	-286.670669	-305.498421	-247.300272	-550.0797200000001	-665.4350019999999	-299.805721	-376.992602	-1084.9119699999999
3320	-332.82678799999996	-278.087159	-355.79270099999997	-337.745789	-353.22816800000004	-582.9879139999999	-692.793862	-355.395839	-343.396897	-1116.29464
3321	-245.832208	-106.82896000000001	-236.25873199999998	-225.60685499999997	-325.191413	-601.6505530000001	-637.302242	-151.405346	-357.856693	-1056.55822
3322	-235.841192	-263.839544	-315.06135	-338.32563799999997	-327.97479599999997	-645.433458	-726.6619910000001	-324.140167	-433.30465300000003	-1130.63563
3323	-303.08898500000004	-290.556127	-304.86161400000003	-325.245229	-305.068383	-606.0344709999999	-671.256031	-318.28805	-406.229311	-1107.66886
3324	-286.174709	-296.6628	-292.073033	-253.57417	-247.234587	-607.163536	-609.760883	-283.855415	-391.823191	-1078.0959699999999
3325	-300.48548900000003	-314.35208900000003	-285.340426	-303.690799	-257.03463	-537.442712	-684.877175	-306.451215	-309.798236	-1083.6300800000001
3326	-207.53196699999998	-289.382936	-180.07861699999998	-240.454122	-284.449839	-578.655419	-608.441009	-281.567352	-389.95752799999997	-1059.33454
3327	-320.21780099999995	-356.723175	-315.310592	-302.132856	-360.448579	-608.937405	-638.09182	-272.772708	-480.69276799999994	-1116.0213199999998
3328	-287.258756	-293.108375	-277.200258	-264.915936	-310.756816	-619.065099	-618.076559	-281.088887	-421.974768	-1089.90045
3329	-345.708152	-277.53546800000004	-309.710122	-201.058932	-371.121619	-721.838978	-753.469629	-282.393047	-408.724848	-1152.82085
3330	-277.449463	-296.770336	-286.5032	-277.161041	-307.37812599999995	-643.570908	-674.482705	-316.885193	-377.287762	-1107.2776
3331	-310.09108	-322.2851	-261.65770200000003	-312.587648	-299.321956	-640.330484	-689.915746	-299.421172	-458.07401500000003	-1122.1144800000002
3332	-320.292663	-304.173539	-284.91590299999996	-333.970125	-280.372459	-619.569167	-753.983876	-348.342634	-405.514312	-1134.56649
3333	-286.491389	-310.166174	-273.58187200000003	-274.343534	-306.135316	-601.194663	-643.726755	-326.418732	-391.212489	-1093.4245
3334	-302.851278	-328.16389300000003	-303.52997999999997	-308.222734	-213.706379	-625.431063	-710.4327400000001	-258.29950299999996	-446.60888200000005	-1117.38792
3335	-384.991597	-357.428232	-298.376653	-355.368825	-299.51760299999995	-682.680675	-737.679207	-373.41094100000004	-497.268029	-1166.65478
3336	-375.365343	-364.932071	-262.197689	-371.342372	-340.052526	-696.599734	-760.001274	-303.626762	-466.986916	-1168.83386
3337	-373.41014900000005	-388.265694	-322.268249	-363.015477	-289.95752799999997	-717.094386	-724.053412	-388.670772	-448.163126	-1169.87031
3338	-345.38913199999996	-352.471697	-278.376758	-326.02153799999996	-256.842806	-694.278958	-719.724592	-325.700444	-469.88167999999996	-1148.85262
3339	-311.06325	-361.636664	-333.501297	-285.672686	-312.34321600000004	-662.347097	-692.987704	-333.549784	-446.70445700000005	-1135.92045
3340	-289.621014	-326.444629	-306.086615	-333.70311499999997	-275.607054	-657.537202	-692.073809	-341.294826	-389.417866	-1124.1553900000001
3341	-311.419021	-315.102908	-289.473364	-343.25048799999996	-348.24496800000003	-680.651739	-768.900277	-339.352754	-402.700292	-1156.0603
3342	-271.79686200000003	-290.686902	-211.620005	-302.315183	-292.846523	-613.159342	-676.668298	-308.416775	-411.06375	-1099.16212
3343	-297.935568	-223.00514900000002	-299.700783	-261.36314	-265.694603	-589.4009940000001	-648.104112	-271.802144	-427.52474000000007	-1084.60121
3344	-273.025069	-274.730351	-308.582006	-290.77018300000003	-288.401589	-603.333651	-680.971997	-321.06232	-394.922572	-1101.7782
3345	-266.39888199999996	-253.57361699999998	-246.27855499999998	-250.841452	-244.49912	-593.2788929999999	-616.506946	-280.008001	-249.386271	-1054.56024
3346	-304.283885	-289.150261	-308.04897200000005	-187.253936	-308.659691	-544.066007	-669.581005	-321.374248	-454.543203	-1093.07273
3347	-315.03394199999997	-298.183197	-325.049395	-316.725595	-308.15775299999996	-662.829264	-670.146197	-313.092663	-473.716083	-1128.9954699999998
3348	-281.07234	-277.52450699999997	-289.33846800000003	-278.48866	-241.57707000000002	-588.683797	-641.861033	-289.044645	-390.15677900000003	-1081.16759
3349	-329.526934	-317.878039	-370.411264	-212.62987200000003	-365.210334	-663.146762	-682.166939	-325.51980299999997	-478.38128	-1137.32654
3350	-316.47687	-280.941176	-327.56543999999997	-316.904456	-350.679102	-645.631246	-659.5468179999999	-306.70637	-356.84040899999997	-1112.68064
3351	-284.233039	-317.576648	-327.495118	-281.87134	-280.332283	-642.542826	-715.141522	-255.89372400000002	-350.602395	-1114.47672
3352	-267.718069	-283.361861	-286.259775	-234.714141	-257.211054	-603.665124	-685.201239	-275.650888	-377.66630200000003	-1090.31621
3353	-306.140355	-216.185189	-285.358251	-279.046058	-327.667484	-585.724951	-679.447631	-264.780753	-379.814579	-1091.32256
3354	-279.34876299999996	-319.177017	-363.287046	-344.72999599999997	-338.49678	-697.674717	-735.963461	-358.052973	-404.985844	-1155.21725
3355	-348.06701499999997	-319.072155	-300.390082	-330.909517	-313.646944	-637.105018	-689.109434	-328.857411	-348.48274	-1120.25471
3356	-329.470714	-337.060908	-304.886356	-309.15332	-364.488856	-630.462315	-715.121403	-317.893131	-431.96678399999996	-1135.01965
3357	-367.392943	-369.797155	-361.49932	-339.839022	-406.951735	-621.621942	-820.825021	-391.778115	-445.384423	-1184.83307
3358	-324.428521	-272.27157900000003	-283.058632	-285.391474	-322.048441	-664.768881	-697.339613	-321.639546	-277.864595	-1113.53265
3359	-308.963375	-304.955017	-299.595591	-271.332371	-259.87566200000003	-620.860011	-702.124315	-345.036761	-396.36081	-1113.72069
3360	-285.42837099999997	-271.748001	-262.155527	-266.081836	-319.03283700000003	-580.68597	-674.361499	-247.270968	-369.330323	-1085.4570199999998
3361	-285.088206	-246.872777	-179.228052	-280.629324	-336.875741	-566.340046	-626.135192	-290.41043199999996	-379.938486	-1070.4204
3362	-271.311645	-269.89292	-229.124655	-274.208858	-329.475089	-603.176415	-661.260478	-287.442786	-401.77403599999997	-1090.9371
3363	-332.73879300000004	-253.292788	-280.299529	-332.351291	-333.26416800000004	-647.805707	-710.6199730000001	-335.441797	-459.156621	-1133.83891
3364	-336.475457	-327.27569	-124.71240700000001	-290.095528	-358.12730600000003	-699.521262	-711.7819599999999	-365.242856	-493.61487900000003	-1148.3694
3365	-339.292459	-235.56233799999998	-291.49071000000004	-261.043862	-321.419328	-672.198227	-738.1308280000001	-310.927268	-409.14201299999996	-1133.9941099999999
3366	-328.85621299999997	-220.512248	-301.77937000000003	-259.17533399999996	-307.087969	-612.258614	-692.749209	-292.838503	-379.090877	-1102.38283
3367	-311.880419	-313.67535699999996	-325.976367	-290.219293	-389.825013	-676.405753	-707.826192	-329.646406	-380.456702	-1138.2417699999999
3368	-345.314335	-310.70927	-332.502089	-357.465612	-238.30275099999997	-671.0387910000001	-705.432637	-351.60182599999996	-437.66975	-1140.44244
3369	-304.747966	-298.454118	-205.194266	-287.458421	-293.738139	-636.4036580000001	-660.0331620000001	-223.829098	-331.681304	-1088.07823
3370	-269.36194900000004	-270.34549	-303.56895099999997	-276.578077	-290.514246	-620.464843	-683.281247	-262.70917799999995	-333.008443	-1094.00325
3371	-354.04558199999997	-312.560738	-361.753938	-323.048556	-331.39169300000003	-688.616143	-744.353174	-334.1323	-415.145061	-1156.93681
3372	-360.433301	-256.93203700000004	-304.413255	-357.703149	-363.076541	-650.973486	-701.878009	-328.576024	-471.501937	-1141.4532800000002
3373	-331.14234799999997	-265.42976200000004	-273.81254	-316.278571	-322.598857	-668.004868	-730.7122410000001	-308.928589	-427.697824	-1136.3759300000002
3374	-318.597817	-287.79796699999997	-315.776802	-258.61545099999995	-353.60003900000004	-625.8523190000001	-720.442778	-344.814089	-417.72544500000004	-1128.3818
3375	-377.89187599999997	-390.50508199999996	-330.776344	-271.180833	-403.342081	-728.3980349999999	-792.553642	-373.657259	-491.828069	-1196.15347
3376	-326.733109	-355.615697	-289.74298799999997	-354.79713799999996	-354.674177	-680.797731	-732.373592	-355.534441	-440.847475	-1156.21415
3377	-320.978043	-330.02637200000004	-410.587137	-347.548058	-376.353138	-737.925975	-776.589948	-389.05357599999996	-505.491954	-1196.7712900000001
3378	-272.761278	-343.12282000000005	-310.409269	-173.343125	-364.107752	-641.0517309999999	-718.113422	-323.98508799999996	-371.52446000000003	-1121.72299
3379	-259.340252	-256.348067	-261.366808	-168.67204099999998	-316.077076	-658.148743	-599.7050830000001	-271.39418	-389.543519	-1079.59165
3380	-232.151096	-289.75093300000003	-238.48928700000002	-192.24374699999998	-269.40610899999996	-588.9397280000001	-672.2623679999999	-326.885238	-401.634077	-1083.4932800000001
3381	-333.158462	-327.56518700000004	-344.511877	-259.31597999999997	-286.11294300000003	-650.7865429999999	-724.428963	-328.05394900000005	-430.008988	-1135.61983
3382	-369.01124300000004	-339.522354	-290.719289	-297.60173599999996	-381.22375	-691.525333	-683.5680610000001	-385.808848	-489.215545	-1154.81123
3383	-311.67969700000003	-309.47270499999996	-295.183726	-334.033825	-385.69126	-636.905754	-724.2074200000001	-304.246948	-407.666647	-1134.9831199999999
3384	-310.02545299999997	-315.783237	-229.815169	-286.008723	-359.352127	-632.577096	-701.629265	-327.32861	-358.583391	-1115.88411
3385	-341.157606	-329.77520499999997	-341.63167999999996	-329.723791	-360.247006	-689.115543	-747.728618	-371.10449500000004	-373.749768	-1158.44235
3386	-287.45896899999997	-282.112877	-130.114547	-255.11293500000002	-314.181235	-562.515299	-635.683597	-270.99082999999996	-410.85969	-1070.2503
3387	-357.38603900000004	-355.04306099999997	-366.983771	-323.34979300000003	-357.224285	-699.180383	-757.29269	-368.696475	-471.45399699999996	-1175.9257300000002
3388	-272.65051	-326.722683	-286.764437	-255.43976899999998	-319.678556	-611.399466	-653.390601	-274.017421	-415.577442	-1097.4850900000001
3389	-303.45313	-313.865609	-225.780181	-311.263288	-314.65862200000004	-636.0962509999999	-697.980864	-231.080733	-360.854567	-1106.58135
3390	-327.078095	-338.52994900000004	-296.128815	-255.657281	-320.626883	-686.622421	-696.639725	-230.345475	-337.372576	-1120.8079699999998
3391	-375.866327	-363.557848	-315.320611	-252.394075	-414.355353	-734.313136	-748.326673	-294.542994	-475.93507300000005	-1176.10851
3392	-273.758774	-227.28091899999998	-278.472665	-114.238979	-301.247061	-631.290519	-648.4693110000001	-231.08697999999998	-368.43183799999997	-1075.6914800000002
3393	-368.77614	-390.347589	-360.653323	-346.02349399999997	-363.62242000000003	-718.8873639999999	-684.8624120000001	-382.777174	-464.95531600000004	-1168.8639
3394	-319.81419	-251.126557	-334.311359	-310.41247200000004	-297.536932	-648.717864	-687.308037	-308.274327	-405.886065	-1118.96995
3395	-359.360135	-328.974861	-204.326154	-302.450498	-370.469852	-727.2878559999999	-761.152071	-350.302331	-419.324197	-1165.58249
3396	-382.718057	-327.493418	-311.48409	-298.141373	-348.540859	-642.04709	-689.808012	-357.187158	-483.9021	-1141.83847
3397	-355.434865	-316.07711	-326.72542000000004	-277.704998	-368.93757200000005	-665.095666	-725.2718679999999	-335.853369	-451.956781	-1148.34151
3398	-320.03185	-301.757771	-308.958575	-295.164644	-306.927463	-561.5696379999999	-681.220428	-346.36490299999997	-360.036063	-1099.95769
3399	-346.316465	-239.874072	-339.061373	-314.08482599999996	-250.590008	-708.560824	-753.87163	-376.51840699999997	-447.37857599999995	-1158.27421
3400	-318.74431	-290.263364	-329.321022	-299.83291299999996	-332.87903	-660.23092	-696.3241690000001	-241.349512	-407.20754	-1123.4496
3401	-302.25466600000004	-292.252003	-246.390481	-287.31491800000003	-336.93714900000003	-555.398124	-659.7116480000001	-229.152042	-303.412126	-1074.5303
3402	-338.391483	-292.774751	-276.157087	-339.840189	-375.464424	-678.1753980000001	-737.351452	-243.91752599999998	-447.47202300000004	-1146.61795
3403	-292.306765	-291.450038	-181.23759099999998	-308.630725	-313.642622	-703.131889	-667.3033730000001	-116.59973899999999	-433.09335999999996	-1111.5888300000001
3404	-328.653718	-329.880661	-270.577232	-333.675947	-300.682371	-666.228214	-777.960162	-376.69555299999996	-461.333925	-1161.23683
3405	-339.781989	-343.017076	-328.913771	-314.093355	-367.998088	-689.407511	-750.958919	-266.818665	-382.922712	-1152.57329
3406	-275.72813199999996	-268.435594	-283.99129	-248.91318399999997	-245.28767799999997	-559.5133860000001	-631.806295	-187.78957	-392.24042099999997	-1062.7466
3407	-314.120397	-329.872005	-282.425967	-306.00289100000003	-351.35375899999997	-589.927814	-661.638842	-308.357844	-411.010243	-1106.4422
3408	-299.654922	-250.639705	-320.203048	-256.754731	-282.84549100000004	-567.641795	-619.092875	-287.887086	-434.912384	-1080.1897900000001
3409	-267.595612	-296.41095099999995	-193.452548	-264.913351	-264.16265899999996	-537.819884	-634.715769	-191.544842	-424.28674800000005	-1061.28733
3410	-338.248649	-289.800694	-312.466002	-328.908918	-272.389755	-680.492114	-716.6751780000001	-323.984901	-463.25103099999995	-1142.4711300000001
3411	-312.42516	-203.047287	-254.34765099999998	-233.47887799999998	-228.264848	-654.804891	-681.114696	-302.905779	-328.596645	-1092.21071
3412	-277.09525099999996	-210.967081	-272.490255	-260.1472	-165.533808	-595.749947	-679.203421	-240.76892200000003	-388.04927299999997	-1076.6525199999999
3413	-288.747165	-299.86769	-275.88082	-273.080847	-274.80340099999995	-569.594433	-703.890464	-212.35188599999998	-384.386293	-1091.20186
3414	-326.205285	-198.546592	-314.28400899999997	-319.683061	-263.783961	-635.015196	-635.632616	-329.541582	-363.489967	-1095.4484300000001
3415	-291.320649	-104.952625	-299.477267	-271.828816	-306.773034	-591.137146	-682.810903	-268.65634900000003	-411.14657	-1089.01109
3416	-297.041119	-245.96998900000003	-277.81165899999996	-273.88819	-325.790865	-596.863321	-679.557202	-270.507017	-427.936179	-1099.16204
3417	-380.669016	-299.820873	-363.15955099999996	-354.73936299999997	-311.497465	-704.8989240000001	-730.718841	-319.039332	-248.36538900000002	-1146.42672
3418	-293.83999900000003	-292.672823	-302.305279	-265.829433	-171.174657	-614.978188	-654.230713	-235.440379	-350.369348	-1080.04702
3419	-291.073369	-227.667194	-212.706979	-270.64505099999997	-338.420091	-603.014858	-674.139239	-227.79274700000002	-403.77042400000005	-1088.53631
3420	-284.163945	-295.202875	-278.894708	-317.58962599999995	-366.12233399999997	-646.128495	-690.6062410000001	-306.55514500000004	-425.514092	-1123.33951
3421	-312.342269	-235.173702	-283.411283	-321.723656	-310.945131	-646.320723	-671.371181	-231.61547599999997	-377.275802	-1103.08645
3422	-301.76074	-290.132141	-268.209041	-296.050726	-324.84005099999996	-621.806522	-688.304712	-239.641901	-469.798272	-1113.58128
3423	-277.72893999999997	-216.72099500000002	-184.014542	-271.379137	-260.18332799999996	-630.4105950000001	-676.242375	-184.31681899999998	-360.036635	-1078.5493900000001
3424	-244.653846	-242.100675	-160.710996	-205.926322	-273.24611600000003	-529.7473200000001	-610.083413	-117.61643000000001	-220.05004	-1016.45366
3425	-284.024784	-279.65328	-224.45217799999998	-306.763371	-274.087718	-642.131425	-710.042364	-278.707735	-382.549881	-1108.98314
3426	-282.338056	-292.712454	-253.082077	-297.422144	-215.30766699999998	-660.575129	-625.254949	-300.271659	-358.224874	-1089.65456
3427	-208.511651	-207.726281	-145.376508	-231.467535	-212.90659300000002	-481.461703	-605.143582	-241.220424	-323.81137	-1014.1298
3428	-216.198383	-219.453073	-196.35286499999998	-200.909998	-178.99966799999999	-558.510703	-623.648315	-162.86997399999998	-230.185892	-1020.4895300000001
3429	-294.709859	-287.373845	-329.842008	-187.005189	-366.268769	-598.462721	-699.549414	-295.261508	-362.642113	-1104.7155699999998
3430	-280.165648	-248.53090299999997	-300.477784	-202.711769	-292.341702	-615.513877	-662.434306	-268.225606	-248.745923	-1075.60633
3431	-309.401225	-264.19218	-298.919161	-332.854461	-340.34776600000004	-579.570195	-655.751746	-159.2282	-439.413537	-1094.21945
3432	-295.95462200000003	-312.549912	-252.766445	-313.994584	-341.436491	-662.295249	-697.420767	-339.000634	-415.833385	-1128.07615
3433	-313.010641	-308.626099	-194.313983	-304.287149	-326.542541	-629.2109730000001	-693.05808	-261.742125	-365.135226	-1105.07068
3434	-347.307248	-329.936673	-297.79231699999997	-286.07822200000004	-379.759312	-669.644262	-714.3617019999999	-254.95290699999998	-452.06926799999997	-1141.13009
3435	-292.546765	-290.84158199999996	-221.722107	-299.168367	-308.306994	-619.338271	-702.687507	-280.55414	-329.676738	-1100.5769599999999
3436	-315.73807999999997	-319.79898199999997	-237.16005299999998	-233.21418300000002	-365.669125	-637.698368	-649.865862	-286.712368	-432.760722	-1106.99649
3437	-322.811981	-319.94698700000004	-279.311374	-284.070717	-404.640485	-683.6807660000001	-744.3364730000001	-312.234793	-452.944997	-1154.0009599999998
3438	-301.565528	-288.29821	-278.078912	-258.581024	-294.29185099999995	-689.5503219999999	-692.124532	-279.03935099999995	-323.192902	-1113.63342
3439	-311.48794399999997	-215.97118700000001	-300.43599700000004	-341.85415	-321.590509	-645.030962	-686.060759	-336.58297200000004	-281.765382	-1108.63148
3440	-282.699417	-264.962893	-264.80552	-273.752348	-337.361216	-627.170571	-645.433187	-263.326919	-374.936915	-1091.20595
