time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
3001	135.199835	6390.31836	33488.0335	6185.89373	3552.21805	102480.9	-836.734399	1452256.24	12588.1911	-836.734399
3002	631.032948	1388136.9	8775.849559999999	271.288507	864.154973	9043.48086	-853.3519769999999	2712.01942	2110040.72	-853.3519769999999
3003	-110.193417	-68.1748635	4354.67212	5870.0690700000005	89.630339	-338.125244	-845.93985	380.003227	7982894300.0	-845.93985
3004	-224.418437	273.084226	11075.6979	17237.2127	233.01595600000002	31163.004	-862.9832269999999	11429.8419	2737.80937	-862.9832269999999
3005	-317.041175	919.1378800000001	3479671.98	-18.100483800000003	42953.1347	19989.3367	-839.378948	47292.3509	303.95903799999996	-839.378948
3006	795.536116	1825.2552100000003	841.8452460000001	344.50004	557514.909	37902.3428	-858.3737880000001	1148.58257	931.4553369999999	-858.3737880000001
3007	1137.52901	1642.2205900000001	1764.0873800000002	561.6512150000001	2777.86038	73290.2947	-883.39315	9483.16997	5259899020.0	-883.39315
3008	-210.28419900000003	134517.253	1691663.07	351.463761	103588.584	4431552630.0	-863.9501439999999	16242.2706	3463772.95	-863.9501439999999
3009	-343.487463	-84.42228320000001	122367.65800000001	1108.8069699999999	399.539146	2982.40338	-893.426693	-18.5975426	57335.4554	-893.426693
3010	1134.0312099999999	6112.587329999999	14584207.8	121.414372	-266.876862	-369.686263	-906.374435	13318.5343	3550449.92	-906.374435
3011	-216.090992	1680.1309800000001	229.15567099999998	4442.433779999999	-138.350635	-186.148922	-835.935972	236050.181	483909826000.0	-835.935972
3012	-268.59212	67670.7248	949977.6209999999	34422.3314	816140.108	64584.185	-851.168765	183.751345	400231.403	-851.168765
3013	-241.838639	-261.877938	1335723.94	698203.8859999999	3366865.22	3589.76092	-876.9468820000001	62360.222	439428.31799999997	-876.9468820000001
3014	1160.7409400000001	15859.0296	1381.91605	1948.07988	610.413471	23202.7697	-835.889642	6114.55566	41620.2422	-835.889642
3015	-115.83488200000001	-241.48013799999998	282968.062	-190.75036200000002	36562.4458	-466.67092699999995	-824.526396	74856.7313	1619.2218300000002	-824.526396
3016	568.535401	1398.34754	27441.9214	3418164.35	1632.29004	1997.38463	-854.1477890000001	132.282779	18164.6648	-854.1477890000001
3017	28812.5741	173926.68899999998	462628.74100000004	28564.5361	497129.33700000006	88661.6598	-858.242974	1242157.8	285.635466	-858.242974
3018	1055.63711	226.081781	8264.21889	1220.0929199999998	13781.9804	319349.021	-836.226294	217950.995	166372.482	-836.226294
3019	-183.03723200000002	-52.181877	23816751.4	649.931031	1539.97525	723.971192	-760.925141	3302.70508	14559.886	-760.925141
3020	-310.440969	-288.632764	-150.511584	166.01985200000001	818.230914	1789.5534	-916.430241	-314.326144	11481.4155	-916.430241
3021	-340.874565	-323.786723	-323.83097999999995	-182.753196	1059.06076	-393.76864900000004	-897.389234	7752.59072	419945.656	-897.389234
3022	109.192628	368.383801	249.240354	-119.41056699999999	1350.2799699999998	112.39941699999999	-838.065741	65.4538711	161501881000.0	-838.065741
3023	35849.3489	116994.826	155724.434	234228.122	1049.99956	59505.7639	-830.538324	7131.85298	130120.021	-830.538324
3024	-70.5185296	-161.443525	2093.54943	-150.036649	290.349948	-334.88390699999997	-839.083659	-221.717581	347036352.0	-839.083659
3025	-220.150421	-309.456949	-263.910883	707.1986870000001	2142.6433	4520.87654	-856.994726	455.920284	77820.9782	-856.994726
3026	1137.7023	13937.5232	2802.72008	6163.0867	1324.84207	-278.32230400000003	-827.83301	3480.4566	14486902.1	-827.83301
3027	2772.47795	2534.1823600000002	1672.73309	8804.8692	4522.99867	2103.50234	-872.5502130000001	2295.20778	1135232.94	-872.5502130000001
3028	2936.51982	-365.436431	-319.06338	-18.482627700000002	3359.4098299999996	182489.31600000002	-903.72227	-177.90043400000002	106858327.0	-903.72227
3029	1422.3314599999999	7094.19685	2997.4133899999997	1961.51815	44346.1289	562162070.0	-953.257681	382.934594	152856750.0	-953.257681
3030	-1.56906937	-95.9740317	26975.564	1212.7872300000001	10477461.7	58900.6414	-848.4672429999999	14473.7609	937188.266	-848.4672429999999
3031	340.943307	427.843604	3278.79173	-60.118793000000004	656686526.0	367.842204	-853.806642	2306150.06	373934.334	-853.806642
3032	55.7192251	1189.6363900000001	593060.44	-129.14928799999998	119451855.0	9850.54983	-831.673325	70824.979	313710.887	-831.673325
3033	-149.08438999999998	9007.00202	42270.7947	137227.217	60009.2894	663.791876	-925.4739619999999	6239.23648	40066480.3	-925.4739619999999
3034	-170.19848000000002	144.894424	521.5960230000001	-148.6695	103.102209	-253.943346	-896.7459560000001	8026562520.0	483239.99100000004	-896.7459560000001
3035	-291.7865	106.714851	5444975.17	115763.457	463.25446500000004	63744395.3	-899.836744	-154.661179	16789.3957	-899.836744
3036	-175.665819	9178.80044	320003.417	47.6889544	3809.2036799999996	1100.49246	-921.506052	201957.141	59156431.4	-921.506052
3037	-167.840212	-309.068254	133.102972	-157.298242	1790112.81	-400.46324100000004	-865.695979	4713.9568	1998385820.0	-865.695979
3038	161.079624	521.45402	1388.72292	2258.58729	43880107.0	88175.1445	-901.4190390000001	41139.4307	40795.6365	-901.4190390000001
3039	244.20796800000002	-245.28343900000002	41025.6608	-0.446686655	6467730.59	1518563.95	-939.7138550000001	183216.90399999998	1028323700.0	-939.7138550000001
3040	-137.625868	44974.2568	5019.47649	75504.1182	21534.6146	7927696.54	-871.457676	501.781695	24228.7957	-871.457676
3041	494.419671	76978.483	4303.490760000001	14864.6823	245.77120299999999	37536963.2	-946.718289	37642.5079	3796038.43	-946.718289
3042	-212.659428	-73.34192970000001	665.356041	1719.1542	7565.874309999999	1081.13874	-823.930299	81200.495	309219.89	-823.930299
3043	1725.03919	-322.381448	2999.99425	95493.6476	56438.4566	4921.40635	-913.9575369999999	4178025860.0	2834578.73	-913.9575369999999
3044	512.937927	156.653907	2698.4232899999997	641967.264	774553.928	-36.9910664	-839.365617	423735207.0	2176882.17	-839.365617
3045	55064.2095	3567.00394	2343.2412	-298.121554	13588.046999999999	10827597300.0	-940.0047050000001	28969.4768	142801.259	-940.0047050000001
3046	-85.8432898	274.919212	7366.48465	37548.5037	3339.80836	1243.63713	-851.887641	13947.5513	2264441.78	-851.887641
3047	-129.177201	-15.970654000000001	255.439778	4262.92431	617860.5260000001	104400.164	-829.181087	53380.1454	1775648310.0	-829.181087
3048	-175.52983999999998	-230.76404900000003	-257.817157	-211.924038	17.518643899999997	2471.5528	-898.7126529999999	1607.60223	989192530.0	-898.7126529999999
3049	2097.06243	4095.87885	1909923.17	7321.230159999999	10600.5287	7823.9946	-876.826624	-202.72493400000002	22594.1049	-876.826624
3050	-324.685599	7131.00514	-334.135682	-403.283345	8862795.93	-370.37453	-928.3352289999999	-252.035115	2195602.73	-928.3352289999999
3051	8833.592770000001	401744368.0	6048.4385	118574.228	24013535.1	1159979.43	-864.8509720000001	14096.1762	26027106.3	-864.8509720000001
3052	2018.4500699999999	13422.7336	-100.848928	1084.3021	6048.67973	413.188363	-942.015883	762.687009	53243.1728	-942.015883
3053	41.8864278	7946.6057200000005	692.479728	128768.446	170647.176	1738.7903800000001	-874.3441359999999	1897.10481	65747.8723	-874.3441359999999
3054	-285.42872400000005	389218.314	2318.05135	-54.566191599999996	50312.1436	6796.48315	-823.414488	-289.595265	19143.4053	-823.414488
3055	-256.14068399999996	8382.88653	-284.477369	15713.1552	69050502.6	73511.7446	-902.525595	1075.54845	18174202.9	-902.525595
3056	-267.32984700000003	245.92380899999998	-139.21655	135.771144	774.429359	-456.25715599999995	-861.849456	-193.912381	450500.765	-861.849456
3057	1200.4936599999999	3176270.56	297.537816	104.590018	26769841.2	1160.55735	-877.663815	-41.5574217	34339668.5	-877.663815
3058	24.268414	11248.9785	-163.60586	-190.316799	40028.027	-216.058942	-859.492915	597.124364	158795352.0	-859.492915
3059	-210.918729	597.398236	1056844.26	464.11062300000003	97.7313181	-197.361146	-855.925822	8455.865520000001	82189613.4	-855.925822
3060	65.6866674	-163.911032	5593.50873	5296.97513	126390504.0	15512.531	-880.691427	36799.4398	4828.0790799999995	-880.691427
3061	-263.418017	44.7279725	686.9392429999999	-143.41216	2829024.11	578.612245	-908.237802	5.19063957	432337.46200000006	-908.237802
3062	156.64476200000001	5049.43627	37370.0123	203.75131499999998	1100.04216	21.9703668	-879.823431	1462.7895800000001	280321.766	-879.823431
3063	10178.0768	154.64578899999998	-26.472936199999996	1185.9316099999999	773607.7990000001	11821.198	-889.441581	7662.859809999999	106512.894	-889.441581
3064	703.99786	608.958171	12171.3706	212.836379	739761.572	25570.5764	-874.780701	4854.98441	721666.729	-874.780701
3065	154.070067	31535.918999999998	4696.9475299999995	10684.9242	35606.8827	795.082458	-895.850344	152763.311	73517.1042	-895.850344
3066	-233.198989	76.4292212	1308.0697400000001	218.819098	341124.81700000004	4283.14757	-847.447459	9165.72442	-119.90671	-847.447459
3067	5405.49095	2392.11834	40566138.7	37655272.7	309686942.0	3809606.34	-911.6005230000001	230856.518	3730088.24	-911.6005230000001
3068	-269.63016899999997	10737.4503	10046.7527	58314.7352	17650.3926	11049.4492	-857.8441869999999	445237.37899999996	1234142.43	-857.8441869999999
3069	-359.805804	35.407576	4172.96602	-318.17053599999997	2742.03338	174.138388	-893.259223	2722.47838	60699.8665	-893.259223
3070	103.783315	458.965913	7018.8092400000005	1031.2398	372138.919	4915.84623	-839.558758	20304.7242	4469156.04	-839.558758
3071	-406.503388	1284473.46	1710.71801	14840.3497	65.7898376	161.639129	-924.537324	60913.751	694651.1259999999	-924.537324
3072	-205.639928	2024.58999	4165292.44	-180.589306	91675.7797	10232.462	-866.681949	641.665286	75884.6402	-866.681949
3073	-305.37469300000004	416.077808	74415.5746	1311632.08	1005517.83	-222.23250699999997	-869.085069	1643273.84	9579586.8	-869.085069
3074	-322.863817	497.97166500000003	29500.104	3006718.27	1370.76698	-665.858883	-859.458741	-78.23669759999999	7607.0481	-859.4594800000001
3075	168.689572	67240.6642	2002963.72	2048699.15	35309.3561	16397.1066	-920.3211759999999	1276.2351800000001	195653.15399999998	-920.3211759999999
3076	-382.58431	553.8069889999999	-330.112617	2778.90596	39331.707	11584.6817	-913.9322189999999	994.098775	77191.083	-913.9322189999999
3077	-263.955398	99758.0768	853.8000300000001	2212.97732	233.34177599999998	-589.842458	-867.8627849999999	1010624700.0	10274497000.0	-867.8627939999999
3078	-264.791477	-156.204341	-251.96852599999997	1590.6480800000002	230.776403	2145.0932199999997	-884.8583039999999	-179.53221000000002	2389095.27	-884.8583039999999
3079	-328.34884500000004	4247.84462	1208.6377699999998	283364.85	727.814542	30.1971375	-916.9408589999999	9604.19991	3040700.69	-916.9408589999999
3080	126.793857	249.51213900000002	2112.4484199999997	45545.6269	153.574555	11713.4533	-898.947164	4916.958970000001	137659.228	-898.947164
3081	229.105183	6604.61916	298995.50399999996	1775.9432399999998	68.3895218	3918.64082	-837.290521	3379.7889	11510.7041	-837.290521
3082	47.926052	17119.52	1428.1001	1699.96815	142716.707	10616.6144	-914.185712	834.698062	4335.96109	-914.185712
3083	-290.795703	5411.23685	1487.66665	88.89388620000001	154.084374	-20.4382708	-909.728373	125.502518	11973.5881	-909.728373
3084	-241.31575099999998	-216.54980099999997	3773.24905	-40.393462	125425.98800000001	129325808.0	-846.093109	2753.14079	197170720.0	-846.093109
3085	1408.1146	3561.4242700000004	2023837.71	726.0541049999999	1590.5851400000001	-109.90968799999999	-897.143385	949559.564	178873.22600000002	-897.143385
3086	4299.11452	316.33399199999997	89330.3424	492563.751	157249.833	2755.17093	-897.333276	449641.286	432688.44200000004	-897.333276
3087	2424.39902	98166.83099999999	121626389.0	23110475000.0	133161.793	574260.616	-905.6624710000001	53137.7432	93515305.9	-905.6624710000001
3088	-138.86366	9114.68418	302576.67699999997	-12.9996032	1243.83138	1376.8445800000002	-919.123097	114806.132	918046.038	-919.123097
3089	-137.12663700000002	-266.71903	36314.9756	-170.565023	141.468301	131848.508	-924.109717	170795.175	153398851.0	-924.109717
3090	5025.49453	305437.97	19225.1363	1375.4410699999999	25525.9782	166317.794	-918.7952460000001	3634.4474200000004	2417460.26	-918.7952460000001
3091	1510.57013	37534051.5	4197.284439999999	78463896.4	1050687.16	45925.6192	-946.738507	-258.62652599999996	13991491.4	-946.738507
3092	103.432222	2292.80815	55151.648	62.161646700000006	4123.12751	4001291.9	-828.991414	6761.04018	101747933000.0	-828.991414
3093	-252.27818100000002	25181.1671	151.546678	-258.226773	151.029971	219.02664700000003	-914.4297339999999	5601.92999	489523156000000.0	-914.4297339999999
3094	-322.094565	7298660.87	-216.026071	134547.25400000002	3860.0647	8041.604490000001	-877.09791	1200.8284199999998	518223141000.0	-877.09791
3095	-245.775759	102207.30699999999	104805.977	548.111951	5259.998820000001	-153.31778899999998	-862.292184	6046.40095	336147.149	-862.292184
3096	-61.5136044	172.663658	7909.168709999999	4020.579	1460.8111800000001	917166.1479999999	-849.9084740000001	919.390276	598393.076	-849.9084740000001
3097	15071.3231	9430.51051	63854.6365	5059.72429	684675811.0	922882.8470000001	-922.480967	72164.7469	43820.5552	-922.480967
3098	-112.148051	-100.10690600000001	2986556.32	871.754009	65826573.0	7700.93914	-865.219822	7735.209040000001	6530988510000.0	-865.219822
3099	-259.136098	289.300301	-173.61525600000002	-47.742129999999996	20174.4811	814.1809480000001	-817.4614349999999	12.791794300000001	2789903.44	-817.4614349999999
3100	469.571575	1413048.84	6797193.72	958.766502	569.338519	769.996075	-947.2364150000001	1375.69977	156722026.0	-947.2364150000001
3101	3622.7301700000003	-336.04848799999996	11409810.1	1128795.19	2877104.53	5854058840.0	-897.7900689999999	-217.304727	528732.846	-897.7900689999999
3102	14778.588	5346.31161	1540387.06	77621.1446	801737680000000.0	38236.0083	-876.1115269999999	6806771.1	1499327300.0	-876.1115269999999
3103	492.072332	3416809.75	4432463670.0	8119.682040000001	18811.4462	101789.44	-907.462274	658470288.0	563.155534	-907.462274
3104	13387.086000000001	319237.932	231945.12600000002	4972.7622	10143.5716	61657.5459	-841.89265	111453.009	1607158.36	-841.89265
3105	-69.01374090000002	1028.78608	9517.22891	452.91666100000003	1096079.84	15286069.2	-868.256196	134.377781	3402.2973	-868.256196
3106	135008.38	7541.04327	263908.507	885.691976	3357.4339700000005	4764.53442	-833.704995	17810936.6	16647.2862	-833.704995
3107	9050.40468	542563.733	2167.35401	1477.03431	186871.91100000002	31072662.9	-906.8067609999999	24037513900000.0	518181.94700000004	-906.8067609999999
3108	444.96338099999997	279247.126	117008.716	1340.81731	209732.957	6911.78823	-904.8664050000001	2244836.05	46895.6398	-904.8664050000001
3109	298.876502	3672.2730799999995	6528.54641	24096.2367	3475.81287	2028.99016	-896.5291869999999	104496.62400000001	44716.8157	-896.5291869999999
3110	618.626172	-68.0273512	1414.6738	36711.888	37022.9127	637.4698089999999	-883.7224130000001	1195.0155	10513.8375	-883.7224130000001
3111	-241.135408	-243.99308900000003	78177.452	20.178422199999996	-121.073907	16776.1916	-876.445334	3520.1179899999997	535.8224349999999	-876.445334
3112	4052.55445	5963.0988	240027.40300000002	4941254.61	28788.865	-163.276804	-825.573959	154274.631	231758.109	-825.573959
3113	-291.320763	377.249198	1744432.13	-310.06277	-288.17113900000004	-191.77573999999998	-927.04519	19469.9028	-363.458229	-927.04519
3114	-277.754247	-323.738308	3052.881	-80.2533866	1348556.36	-278.13459700000004	-863.9827300000001	-174.954423	147.511515	-863.9827300000001
3115	-193.875296	2021.95495	106674.921	122.452174	-94.3743684	1764.0208899999998	-838.073882	186.973285	2076.82005	-838.073882
3116	-274.423517	-184.225616	118673.39	-177.42204099999998	-267.245514	-315.368442	-834.196684	2865017.62	-24.174756100000003	-834.196684
3117	-190.146895	-15.5756513	31933.2349	-189.977478	-77.9826463	-173.749543	-922.738457	179400.88199999998	635615.282	-922.738457
3118	3722.7956	4.34384122	957526.7559999999	15634750000.0	19034.7138	17850079.6	-855.7355269999999	2742477.63	4424.93851	-855.7355269999999
3119	16168.6076	3749.6210200000005	104972.22300000001	1938.96462	7189.2708	4187.14552	-834.399582	194315.267	83088.4823	-834.399582
3120	-184.092345	-182.250046	114.98169399999999	-222.211406	132318.136	93.5918161	-833.654242	365.768541	849.6022439999999	-833.654242
3121	1395.59381	33792.1338	5868.02912	5367.79212	1768549.06	396.32558900000004	-925.5249050000001	110116.54400000001	312493.228	-925.5249050000001
3122	2196.55204	5706.2299299999995	209.791097	-183.144942	13097.0325	2527.0281600000003	-863.239599	955.4264539999999	22404.5168	-863.239599
3123	436432.019	233067.35600000003	13696.818000000001	335.220236	13626972.8	15486.0427	-891.344244	4098.41363	6276.62767	-891.344244
3124	-144.697339	264.643377	616.97561	2516.04867	2552.84332	4611.11959	-906.728293	1329.29566	9601.03793	-906.728293
3125	-193.324374	1504.74481	-334.509744	17.2305608	77452.0583	666.089256	-876.166707	13128.6208	90643.0512	-876.166707
3126	-27.7100184	3203.06887	8403.8904	-91.9571572	932035.625	173.04701200000002	-915.9360019999999	3586.85063	783.5637389999999	-915.9360019999999
3127	-114.125643	230.40313700000002	732.193777	17538.0487	181.24770700000002	454644.972	-794.924817	9979.04724	837.703372	-794.924817
3128	3624.01816	651371280.0	5213.43175	13885.4037	7688.21355	55778.1572	-911.37581	29887060.5	36749.3247	-911.37581
3129	-18.107647399999998	290.965804	38744052.0	458.001713	34328.5862	469.482341	-856.76295	15952.6382	1353.2821800000002	-856.76295
3130	-347.591612	13285.1487	27168.8566	-64.8012052	9405.80791	244563.421	-932.279173	165.170602	61936.6544	-932.279173
3131	-44.2353851	341.535126	3251.15714	-242.49762400000003	14.7306065	5.65936729	-845.737054	-5.02642323	2031715000.0	-845.737054
3132	-44.312867600000004	-318.36413500000003	724.059119	-87.8179405	285.68494599999997	-292.543187	-869.460221	6157.01497	306107.714	-869.460221
3133	1105.2309699999998	91035.6778	359.41241099999996	-166.989054	346770.651	-357.588446	-856.154233	-92.2978849	77112961.8	-856.154233
3134	-270.41531499999996	173621.451	1749.97959	-238.83696400000002	1492.69243	451.58008600000005	-805.679962	-260.417591	20498.9858	-805.679962
3135	-310.067926	25.9610074	860.651843	-223.368829	594.882427	-272.431878	-852.588916	-223.72498199999998	5334.72171	-852.588916
3136	-218.95559100000003	1089.53739	549.1146190000001	-205.36541	-125.284493	573.321548	-868.6422460000001	-94.48921259999999	1132.51057	-868.6422460000001
3137	-137.2835	132457.211	591024.784	1225.31992	1278.66337	29547.3977	-877.251155	-320.520415	24082.0815	-877.251155
3138	-328.803079	-217.872048	1586901.34	139.8531	1294.78693	22092.3031	-878.938533	330.416677	5911576080.0	-878.938533
3139	-178.615838	1335.9404	1528.70631	1988.08122	10828.4643	194.077346	-856.311949	80.92515290000001	486.353463	-856.311949
3140	9799.959640000001	107888.256	154743.625	23785.4038	4916041.8	204092.987	-888.446059	2980.23365	105364.969	-888.446059
3141	-179.23788000000002	208.391428	4593.97969	322.07289	2328617.17	9672.77315	-791.411734	860022.6740000001	4199.66376	-791.411734
3142	-335.97837599999997	11272.5887	141992.106	-103.372629	2062.74309	2390556.13	-906.31899	2305.89766	-34.5341594	-906.31899
3143	-131.062345	-175.253497	46657.9705	-214.932888	-221.24890299999998	6294.38867	-830.664106	1014.8625400000001	347249.724	-830.664106
3144	-292.49698	13.9560413	14914.3002	-175.261197	-238.517583	-264.778171	-861.873415	364616.529	15871.6657	-861.873415
3145	-254.087973	18892.038	2139.4408	-259.469992	1378.80754	-119.893768	-844.068024	44419.2538	25953184.4	-844.068024
3146	-267.27457799999996	-251.992438	99313.2102	-106.604542	404.641023	2966.92749	-810.446288	37.6968036	1091.89996	-810.446288
3147	637.963211	-264.817813	152353.064	899.529655	2832.9942	30450.113999999998	-886.1265699999999	1329540.93	51691.0928	-886.1265699999999
3148	1024.7232099999999	2948.83513	45829.005999999994	-60.024917200000004	285.557581	-189.574403	-849.970047	2953.8881300000003	1321.48652	-849.970047
3149	-202.673999	-42.637775500000004	1650457.34	383.857524	22755.8587	-111.11315900000001	-804.902654	941.3137960000001	277.643878	-804.902654
3150	-231.03840899999997	713.146437	1122.54352	-242.022932	4803.81686	6471.7006200000005	-945.927897	6385.65827	14729318.2	-945.927897
3151	-100.356724	-203.203526	1132.81491	5047.00609	4176.302	1557.89934	-926.3565970000001	1416.19288	41389.3205	-926.3565970000001
3152	-76.8859025	4207.88198	379.250098	1700.5121199999999	5257.46539	35623.8262	-836.252604	4842.7919	24346.1707	-836.252604
3153	-264.344452	7070.287409999999	-123.063028	284183440.0	88659.9854	438923.826	-871.71909	652.910286	35611.8107	-871.71909
3154	-64.4707269	501.60351399999996	4829308.87	-116.470423	24055.0292	19235.0582	-862.440292	3262905.19	12259.4334	-862.440292
3155	19.916664100000002	47392.2751	1538751.06	5617.36571	23121950.2	1483.7169	-893.034166	-172.969805	1471.97603	-893.034166
3156	-2.61216096	1564.69358	200.43034699999998	14603760.7	265418.433	-153.49861	-931.025932	2552.7347800000002	1744.84042	-931.025932
3157	1381.6327099999999	-301.371498	-188.878586	-170.387451	3259.05385	896.0194369999999	-803.753706	300.970822	359456144.0	-803.753706
3158	337663.80799999996	267.973472	-108.269922	41114.848	25717243.7	271954.816	-812.605273	4059732.36	659128.082	-812.605273
3159	-307.01025400000003	-306.732797	-317.97094599999997	-328.81275	44586.7027	4146655.27	-902.7537779999999	1010479.82	159983175000.0	-902.7537779999999
3160	4362.406370000001	2260.69333	4719.00358	5632.40853	107958.775	2385.7080100000003	-868.836449	33021.646	15012284.9	-868.836449
3161	122762.056	6252.91119	399719.95200000005	127.118774	943268.391	537089830.0	-851.264927	13554710.9	36279.7106	-851.264927
3162	5166.40135	-353.186248	386255.823	-344.906149	8290.24569	4090.63405	-950.7723990000001	188968.45	491813.088	-950.7723990000001
3163	10839.6835	11631.2849	79608.6969	1933.99368	30387.9179	-471.25517199999996	-786.9907969999999	7085.569490000001	9588611.27	-786.990799
3164	-284.3054	-279.103742	9021.26475	289.475924	1684429590.0	-351.665659	-848.8818259999999	477.637226	122231.711	-848.8818259999999
3165	-191.538084	30551.845	2566.91498	540.642038	2457.30697	1486.99082	-869.586002	555.852867	985.6828029999999	-869.586002
3166	50.149379700000004	10393.2812	12864.362	-226.36901	8113.51228	-74.8197893	-933.306542	5466.52661	31941.8138	-933.306542
3167	1209.5940699999999	5282.2204600000005	1542894.88	1989.96835	61231.5369	48.96212070000001	-886.232701	95.4730727	3246.5671	-886.232701
3168	18825.3349	760.097134	130326.377	135120.14	51931.76	5508.477379999999	-924.0352640000001	4907.56428	1213422.64	-924.0352640000001
3169	-255.078402	134.705983	3798.7232200000003	-100.318236	89053438.5	27323.8715	-888.817867	1375.0977	870135.155	-888.817867
3170	-320.518523	2664.49582	19430774.6	419.99461900000006	332.07882	7128702.35	-838.256533	60293.5101	-254.94633199999998	-838.256533
3171	608.792236	8622.593429999999	3917114430.0	7900.76372	835.761687	-96.34013890000001	-810.430701	9659911.61	49419154.4	-810.430701
3172	-303.30237400000004	-216.10943999999998	1253819.94	205.40653	1035420.56	-435.074646	-872.9866210000001	670.8375530000001	68373.3598	-872.9866210000001
3173	350.69183599999997	2781.69365	5822.911160000001	35351.32	109593702.0	25.1669726	-823.757592	3621.0928200000003	1239.1395400000001	-823.757592
3174	-238.69196200000002	2221.7083399999997	579908.584	2561.83389	3460699.12	-174.787533	-911.8931449999999	12890208.3	571772.288	-911.8931449999999
3175	-274.777039	197.78993799999998	-130.74748200000002	10369.9854	90486.6838	1191.7695800000001	-857.59186	1547.31286	12553.1688	-857.59186
3176	-182.313018	532.7638910000001	-18.711885199999998	-223.47078100000002	1188710760.0	256.72526899999997	-813.429396	1182.14724	13121.1722	-813.429396
3177	-215.223704	-58.5455931	3107.63175	4064.85355	3289.80645	-138.556513	-906.360276	546366.316	2226363190000.0	-906.360276
3178	-198.47988999999998	-93.34653709999999	5839.14115	773.457944	3989.78231	-442.84470999999996	-898.38495	0.245194601	7833178920.0	-898.38495
3179	-325.651509	-241.78726	965.2100439999999	3792.64582	97671.7244	6510.770579999999	-908.926965	127.04483700000002	1244925.52	-908.926965
3180	-274.191109	6459.62728	-195.964001	9946.70071	4988.49092	31793.0527	-826.344151	44417.8072	2018048.23	-826.344151
3181	-180.710942	-245.07115699999997	37730.3961	1411.40463	1156.51096	380.747297	-903.2031609999999	811.648341	370.260339	-903.2031609999999
3182	-318.35925299999997	-274.24155299999995	2098.9263100000003	-205.353672	-195.18811599999998	818499.993	-938.815441	1124.02639	56.406020700000006	-938.815441
3183	-326.496394	5998.37903	41598.52	262.604975	186.885974	83250.5547	-932.110787	-198.90835	42667.3616	-932.110787
3184	-279.379957	358.09531499999997	33986.8795	23.5077219	8038.89515	252551.02899999998	-855.4120320000001	109.063969	5517585780.0	-855.4120320000001
3185	-124.28060500000001	1405.68784	16328.7682	13.514183300000001	2642.50928	179.02666599999998	-810.795347	1454.79622	10473962.7	-810.795347
3186	-335.738229	4967038820.0	173671008.0	838.575228	5515120.89	2616.34935	-914.584494	-175.632978	5464.46211	-914.584494
3187	1574.68479	11402.0353	430.32295	731.012963	14588.3735	261032.58	-893.05944	-324.14678100000003	37943.1125	-893.05944
3188	19127.7073	106845349.0	1498078.86	165863.30599999998	143507.814	3228.07527	-876.968934	13742.5699	51564441.0	-876.968934
3189	78074760.1	1197791.18	6192.77696	2762.6601600000004	3002868.39	18642388500.0	-851.773892	2716.2004100000004	1356141.68	-851.773892
3190	-248.444427	14751.5537	2248.10016	690.216952	4381.90904	-422.170217	-940.6434439999999	11272.9201	136258.236	-940.6434439999999
3191	-203.398031	-310.38903	55051.2072	3959.2319	16.6169641	-70.5445183	-904.440324	-24.326572600000002	33259963.7	-904.440324
3192	-260.471429	-71.4019834	2399854.71	-230.584692	203.066932	4558.72266	-841.743925	170460.985	-53.261748	-841.743925
3193	-248.698255	-347.808975	1380.9039599999999	596.797783	-40.6528592	3079156.29	-863.9406640000001	-230.55833399999997	5799.28791	-863.9406640000001
3194	-131.455517	-30.0519376	1448.04598	1112.7114	3546.47771	-264.587506	-862.505019	-224.35953700000002	1616.88714	-862.505019
3195	612.612446	1173128.44	66077.2013	3357.01363	4643.2217	876237.698	-804.661314	994.476583	439183.78	-804.661314
3196	-77.3537363	-192.032039	16665.4838	149.22562299999998	374.47769300000004	1798.9053399999998	-846.8138949999999	3774.17437	32047.236	-846.8138949999999
3197	-158.512496	126.66638700000001	5778.60695	5231.43041	-19.6158908	164.544469	-805.732894	32843.0023	60605802000.0	-805.732894
3198	-232.74651	574.246132	611627.7629999999	0.281468188	-162.797193	-238.990777	-835.7386240000001	-188.835998	702.158315	-835.7386240000001
3199	134.759414	7414.42105	140408.422	5554.09897	13892.3966	4233.85731	-830.039776	917970.152	82362.0247	-830.039776
3200	2416.55726	59600.4376	63395.1135	150786.696	443893.98299999995	741003.843	-925.6857880000001	7251.50302	10776318800.0	-925.6857880000001
3201	3681.9619799999996	-262.676672	214304.47100000002	5205.24438	2981046.72	-112.543993	-866.0537289999999	121.03471200000001	131742405.0	-866.0537289999999
3202	7726637.06	4520.0815299999995	3440531100.0	5002823.69	3651613.9	70221.1129	-841.661618	24051.1049	50002751.3	-841.661618
3203	-328.539527	3767.17072	690.849771	-275.110488	918350.1390000001	1142234.28	-895.0030039999999	2048842.12	167715.332	-895.0030039999999
3204	-139.279789	8538.33734	6108.01356	3555.8231600000004	9696362080.0	62494.5974	-874.369827	11044.5796	147723194.0	-874.369827
3205	-175.332043	162078.049	4011.6392100000003	10855.5763	1727.02652	1332061.49	-934.28027	4967382.36	32819894.2	-934.28027
3206	-262.23233	75.25793420000001	2577.89291	-61.888480200000004	225.09619700000002	-92.5359946	-849.809076	-248.62369700000002	42315.1058	-849.809076
