time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
3118	-302.674959	-127.084678	1442.76871	-79.793498	341.29017999999996	3985.3291299999996	-897.7777359999999	97.8259152	620515267.0	-897.7777359999999
3119	-235.613662	147.251579	9669.84655	262.882023	2776.80578	350582.44200000004	-856.279692	76712.4266	88571.5312	-856.279692
3120	-116.58741	235.114989	1635338.3	2196.7665	47772.8422	6992.3838	-862.867003	1524.1760000000002	86102.4954	-862.867003
3121	210.233117	3001.87583	2451052.01	13199.9468	87.37488859999999	1309.89285	-902.3736449999999	29.201537599999998	1609.024	-902.3736449999999
3122	-275.068529	1724.3662399999998	7777686.92	-331.711981	-297.958177	-359.54028900000003	-908.762917	458807.09	138685312.0	-908.762917
3123	-251.08583399999998	323.439671	17193430.2	295.36765099999997	383.220264	30961.6588	-839.4839519999999	-177.201198	138076.544	-839.4839519999999
3124	105.697271	2170751.14	-100.543286	-21.7106557	75478237.1	117594.034	-853.874201	488.27756600000004	8299252190.0	-853.874201
3125	91619.8651	434189.227	3703.31124	2320.36337	3654.7223700000004	12120.7877	-882.5304140000001	3062.0425800000003	214543190.0	-882.5304140000001
3126	6929.27265	124253.686	30475.6823	1.39284203	6981831.89	136989.84900000002	-841.752845	7765.54279	9560672740.0	-841.752845
3127	-242.798641	-189.79112	135.650047	994.483463	5101.33031	-200.662933	-849.954733	2078.72168	917893.5140000001	-849.954733
3128	-288.959715	-270.330464	2487.2963600000003	-188.929849	410.20160699999997	171745.593	-836.889331	786.0820259999999	31543.6058	-836.889331
3129	-313.485437	-244.833948	178170.21	-260.825187	-259.495808	-561.505875	-923.0804810000001	-270.072474	486738.87799999997	-923.0804810000001
3130	-196.014034	4856.81039	27140.9951	-166.14246	3778.131	642265.661	-907.626002	421346.124	6689948940.0	-907.626002
3131	397.712373	-7.16681901	532.6033610000001	4407.2637	352500.237	642.6614450000001	-846.397473	2679.3348300000002	2731663.65	-846.397473
3132	233.88596600000002	652.545206	-54.1200677	-130.36182	521.61977	573.431217	-850.9667390000001	5570.54029	1801015.83	-850.9667390000001
3133	949.02982	3277.24058	429149.54	-194.024199	267975.26399999997	8630024.54	-897.41708	60.8694814	1155937.7	-897.41708
3134	-247.447447	10096.3455	1032.06244	20491.2331	387.61928900000004	170616.862	-858.279622	5815863.5	1726.79753	-858.279622
3135	284.90878100000003	308952.499	103860.245	987.67955	55747.2155	14416.4944	-856.6089900000001	39572.2272	325632.359	-856.6089900000001
3136	-168.793257	71001.47	-16.8741819	574.97302	10329.3508	3050.1815899999997	-845.3781349999999	14081.238000000001	167846025.0	-845.3781349999999
3137	349.82274	18787.8603	69679.2705	13450.8178	7965.4505	5144076.43	-891.5566060000001	1099348.43	54553.0262	-891.5566060000001
3138	2084.37253	114295.94300000001	27595.57	402474.386	39992.9849	28527102.5	-891.128116	13214.7026	-195.290777	-891.128116
3139	-233.430394	303286708.0	6877.943009999999	17791.3109	33870.3376	52054.8057	-916.9016869999999	350722.107	18973.8293	-916.9016869999999
3140	-87.5126942	335.515961	-20.4711146	551.5144849999999	15985.6315	4008.8283	-873.4888960000001	9761.681	24107.5301	-873.4888960000001
3141	-319.355725	1822637.64	-50.9279343	1318.24738	10611.1506	-594.6076879999999	-924.409655	127.056643	703862.7990000001	-924.409655
3142	-327.13886	143.18679	1311.6862199999998	-146.079297	4482040.73	6324.59194	-883.6255130000001	61344.5375	7800.43742	-883.6255130000001
3143	-240.019008	-65.0669005	1320200.72	-192.023855	1850.45282	74319.8365	-769.713406	675494.05	14534872.4	-769.713406
3144	-200.314279	431068.364	445.78954500000003	33.8479602	3232.6106600000003	2034.8965899999998	-846.461906	1954.12705	2954536.48	-846.461906
3145	323.992419	139112.685	79962.8181	1403.0150199999998	19097.2073	4980.768029999999	-867.096815	2257.68705	149158.284	-867.096815
3146	-115.34284199999999	13617.7641	558668.556	98037.2938	684759.118	2372.6978	-892.939733	35084.0455	2878.8627	-892.939733
3147	-278.295032	26133.2561	35456907.7	12573.9295	41289.0286	2644.95305	-887.5845949999999	612.0674759999999	10830.7056	-887.5845949999999
3148	294.51358700000003	916.103974	4427.3222	20675.0503	553961708.0	-394.709516	-927.147084	955.9410330000001	1446298.62	-927.147084
3149	30132.7224	64342.8781	628780793.0	63009.1368	9399.17421	20626756.4	-850.3259419999999	39323.3685	6011214.34	-850.3259419999999
3150	-61.682828	91865286.7	102.384508	13584.8674	9036.026240000001	-445.978336	-888.132005	2828.57353	362338.75	-888.132005
3151	390375.38200000004	3181342.72	4703.6017600000005	1066351.43	265677351.0	7226485520000.0	-802.200605	1559639.55	31333870.4	-802.200605
3152	28593.2821	19817.2785	12854.327	41551.2969	23493.729	2948499.88	-887.450424	12187.589	14954172.9	-887.450424
3153	27041.21	55265020.2	43024.3849	15772.8359	3848.41906	4449.79265	-930.1423199999999	5308.22237	699019.547	-930.1423199999999
3154	-339.911407	1793.1830100000002	-176.859377	-24.8736871	61.4426946	-221.14650299999997	-922.905832	26.6162016	1068346.09	-922.905832
3155	1326.54907	1311.3347800000001	210177.949	23431.7267	677.912988	1185477.48	-870.781392	20708.8028	477921293000000.0	-870.781392
3156	395897.471	1323.4229699999999	323928.055	34380.0173	3480407.4	124144.909	-954.2484720000001	1575009.38	25781130.2	-954.2484720000001
3157	11695.2137	1777.2106899999999	732817.1529999999	48.4183597	275640.96	451.58105700000004	-887.729607	2772.23332	1283.11801	-887.729607
3158	10257404.3	4378.74427	3611.36585	109690.325	1746269.74	402767.809	-807.310663	560.802995	1850252.64	-807.310663
3159	-342.69640400000003	-294.36247799999995	-234.184307	-358.159395	188.235063	-451.513671	-922.891128	-50.7681161	117397.543	-922.891128
3160	-318.31282799999997	6016.36844	-334.034854	3958.5445600000003	-3.10668747	515.183221	-868.198798	-240.791192	62889.4029	-868.198798
3161	-112.02645700000001	1183.67021	706.614191	-183.516003	1906.4801699999998	30981.9944	-875.50641	9645.39728	4747640.11	-875.50641
3162	300.741871	1626.68572	123186.015	-302.729195	-121.09458500000001	14584.3082	-873.843904	-174.972236	26509.2639	-873.843904
3163	128.714939	3774227.7	11302.6151	69923.5492	1819.44813	7442.497170000001	-847.653378	93.5634012	278090.44399999996	-847.653378
3164	-152.888199	28676.9063	-73.1647325	7450.7263299999995	1290332.0	997576.052	-925.794309	16410.1648	16300315.2	-925.794309
3165	-156.280999	3228417.71	346014.86100000003	-140.869564	199.758869	1138444.78	-845.8429279999999	-280.315083	398216.489	-845.8429279999999
3166	-277.108824	14.3214331	903.8790539999999	-259.552283	51800439.1	-202.170996	-852.400216	6046.57258	18889.4757	-852.400216
3167	-316.07067	-169.951367	1661.0539099999999	56.530626399999996	-115.96128200000001	-457.93170499999997	-897.851509	565.840843	6368194.84	-897.851509
3168	176.517672	820505.68	7707.444490000001	39.77367720000001	96069.3657	76252.8962	-847.1633640000001	1086.0197	6585.2884	-847.1633640000001
3169	-278.033885	1511.77799	2569.56993	-144.584699	2998.96054	926.607173	-834.707936	-280.314019	11860744.4	-834.707936
3170	1223.3142300000002	76601.3088	942.7084970000001	3702.4943700000003	61260.5005	41728.4079	-998.373147	153706.081	21937970.1	-998.373147
3171	2875.18156	125654.96800000001	413381.19700000004	364306.541	739623.321	306669.42	-918.053967	3872619.89	11178528200.0	-918.053967
3172	2824.60689	53663.7377	15125666600.0	21904.2775	65612.1308	2449.32759	-906.235589	310928.627	2738583.92	-906.235589
3173	-155.845875	-15.348792600000001	835.776307	104.88964299999999	108.931211	4410.6065100000005	-899.324352	9567.13009	140.91194	-899.324352
3174	1258.22515	33112.5505	3164.00842	3334.53025	781.16631	365.794582	-931.6329460000001	22416.7493	10513.196000000002	-931.6329460000001
3175	-64.62179520000001	5776.54195	48100.0475	35.858981299999996	21391.0448	-174.641823	-883.2697710000001	2442.83009	88726.0207	-883.2697710000001
3176	-279.06779	-345.827234	1515.65997	-311.602595	23038411.1	1788.84265	-916.50649	245.56400000000002	139164.188	-916.50649
3177	962.0690910000001	439.787055	15740.6511	1555.7096099999999	4365.9947	11635.1285	-859.127874	1710.7365300000001	171543.005	-859.127874
3178	-317.260091	52542.2436	856007.858	1167.9873699999998	-383.611092	12741.7352	-854.874316	6349263.98	463588.35799999995	-854.874316
3179	2668.44198	16760.5826	12014.9718	3178.31818	45451.5263	22638.2318	-842.5921699999999	255789.265	11214124.7	-842.5921699999999
3180	-165.819898	2241.38344	103449.462	422671.83200000005	1274838.0	544363449.0	-843.6891199999999	154187.402	7575.496029999999	-843.6891199999999
3181	-177.796013	-108.311226	230525.712	41.758858000000004	11909.5946	-283.23635299999995	-801.15003	13411.579	22532.3617	-801.15003
3182	-101.329544	68.55266440000001	3958.03543	250.533633	815945.74	9174.132609999999	-881.127128	4810.4255	5472178.65	-881.127128
3183	-244.138852	45577.9539	88400.5804	-202.998127	204.203325	99415.9677	-862.5113869999999	4017.96319	91235.6277	-862.5113869999999
3184	-271.551767	-149.211897	454610.70399999997	1599.8243699999998	-159.943434	214369.307	-844.478514	96.7426478	93280278.6	-844.478514
3185	-355.798472	-245.947094	284.62111	387.976985	-308.233989	-375.12825	-955.8149179999999	26172.4573	3819664.53	-955.8149179999999
3186	4821.55238	30027.9651	363162.37299999996	1373.151	12572.4391	12899.5385	-857.7283859999999	31734.5004	117112.924	-857.7283859999999
3187	3025.02603	48349.0973	243314.72199999998	6334.17404	85310.7163	1478.58205	-922.249224	409108.00700000004	71854.5156	-922.249224
3188	209.89040699999998	-76.46099620000001	4866.631710000001	29632.5928	1530.81833	529.451447	-896.873882	46472.8141	1217.30394	-896.873882
3189	-138.020263	922.416514	7921.9049700000005	103335.147	54845778.3	44384531.6	-905.7592060000001	43938545400.0	520.836287	-905.7592060000001
3190	-150.634421	1347.8297400000001	3598.6435	543.948695	48194.9392	10665.6474	-887.56611	1667.22116	1652156.61	-887.56611
3191	352.503665	24912.0337	41906.3744	4930.73919	10595740.1	5110.75435	-817.580113	47670.09	14003585.9	-817.580113
3192	410.652668	-357.565684	220.16781400000002	-297.229931	108834.54199999999	200.55306000000002	-874.584578	1239.10484	914631230.0	-874.584578
3193	43.034985299999995	57702.8282	-95.3910353	1710.99288	58099.8243	1014.69938	-815.357294	14917657.9	3309379.51	-815.357294
3194	1404.71435	54839.8602	320.069746	29731.6776	960193599.0	-305.90732	-869.670383	1113043.37	781.57866	-869.670383
3195	-346.013373	44.297746000000004	1183.43974	907.9048210000001	708.403543	6192.73487	-900.993684	294.248717	640052133.0	-900.993684
3196	-210.876485	1467.86376	1431.6372	31853.1998	25.572689	907.361383	-834.9585059999999	-61.40425989999999	7715498680000.0	-834.9585059999999
3197	-320.336638	526.74902	-249.05414	625.529294	1102.16845	63.357297499999994	-901.492742	761.561818	1337485.27	-901.492742
3198	-120.11676200000001	180.708604	6370.76299	146.605845	14868.1269	594.7683	-894.342533	966.2624539999999	2255667.25	-894.342533
3199	116.90115	31517.531000000003	358.75257799999997	630.3965139999999	3911.12357	255.119944	-845.329555	21463.7839	1220779.43	-845.329555
3200	-202.726845	-173.797598	-94.03775159999999	20605.4962	388.139854	21.164667899999998	-941.9866039999999	2065.80756	23968.9503	-941.9866039999999
3201	-179.094072	25989.0053	1202458.46	-177.581572	162193362.0	1599.65065	-864.741452	3242210.94	197608189.0	-864.741452
3202	-266.091098	19.6771005	-221.061271	71239.8627	83597.65299999999	23895.3031	-882.9440400000001	99238798.9	123298048.0	-882.9440400000001
3203	-143.64774	-258.771905	-21.4523758	999.284944	306249.434	39828.4866	-846.5601630000001	404098.941	212808.913	-846.5601630000001
3204	-299.051238	-197.77148	87.5104348	-196.870508	299.276943	160.730326	-839.129285	325.619458	236783.271	-839.129285
3205	-303.274689	731.82394	545.712924	-340.135066	252.886004	21178.7035	-834.970818	244.769298	-5.99328437	-834.970818
3206	-289.340543	-33.394961800000004	203022.449	-297.805901	131.156368	-270.984641	-952.2215679999999	69.39111940000001	3465.62042	-952.2215679999999
3207	-293.783337	292022.93	70349.5649	4501.17532	437.225692	1588.95112	-867.139426	446.27015	163705.182	-867.139426
3208	-151.57433799999998	-254.928658	-46.546654600000004	845.142077	3560.49329	5725.237929999999	-891.33744	525.5348190000001	17963.6987	-891.33744
3209	476.69169000000005	543.8607	-68.81399990000001	27238.4894	1610471.29	20657.4837	-823.443306	991.2935869999999	557251270.0	-823.443306
3210	-314.516785	423.355166	17137.5503	-240.530066	-279.679908	2243.91921	-890.2428970000001	-103.68174599999999	16558.226000000002	-890.2428970000001
3211	4767.27862	4255.70506	-303.168751	2882.23792	-5.69043374	-309.0332	-841.0991650000001	27713724500.0	2592071290.0	-841.0991650000001
3212	-266.721188	257.684535	9373.38334	-111.402653	49.641586	-616.592326	-873.565151	4344.68539	1436415520.0	-873.565151
3213	313.732298	8187.437440000001	584.471692	806.4907440000001	828122.072	-510.265951	-908.194943	183925.049	168715.372	-908.194943
3214	-153.406893	-121.72096499999999	4383.3440200000005	-127.239985	164.554275	-669.4214929999999	-816.944892	9029.42302	308262.554	-816.944892
3215	22856.6085	353586.18200000003	1221960.78	72.3866327	88.1303087	99.29515119999999	-864.7550869999999	1352340240000.0	1231420.89	-864.7550869999999
3216	-14.338573199999999	3137.6399300000003	2273.56977	21478.3437	13792.7293	1733.78442	-827.2403370000001	395.327067	117690.65199999999	-827.2403370000001
3217	17.8466025	13046.6531	2190.09546	230.083531	282.353606	-39.282535100000004	-871.178475	2911.63947	10952.9712	-871.178475
3218	-267.583935	-41.90659960000001	61125.8918	-309.73035699999997	689.766092	238.82009399999998	-913.56253	454.46262	145293.00199999998	-913.56253
3219	2441.45462	272.248017	119.114861	10769.997	206.429756	1358.6691	-873.9965080000001	188574.819	1130462.5	-873.9965080000001
3220	3829.0773799999997	-239.572128	7387553200000.0	46797.3051	-246.599482	148552.315	-888.505021	218326.74899999998	399905119000.0	-888.505021
3221	7701.4227900000005	4787946.88	169003.535	57206.3066	71126.4477	90024.575	-857.5338419999999	6794.52847	5668043.68	-857.5338419999999
3222	12858335.0	51859242.5	4937.17238	144223.947	454236.487	377370761.0	-823.691419	10127935.5	224704.705	-823.691419
3223	3206.6179899999997	-202.153064	7300.686559999999	-66.3422066	552.680962	-315.186479	-808.415329	3479.2168	107043529.0	-808.415329
3224	-68.07016829999999	1212.9928400000001	2553.4672	12724.907	-105.169179	-153.352015	-882.5700519999999	13362.6922	40276.0362	-882.5700519999999
3225	3548.84075	2433.05635	8409.22271	75.9949605	37323.2789	2870.56423	-900.346417	1620.52756	21926.1863	-900.346417
3226	-223.292268	681.569294	3219.98185	1509.0221099999999	12981.5936	145.559247	-864.582809	7664.26622	306418.011	-864.582809
3227	-126.491945	-62.7027058	408.553336	-162.64223700000002	6604.3372	-563.6952269999999	-825.2734780000001	157719.161	5533600.88	-825.2734780000001
3228	-250.340549	-331.14015	187.883348	-6.22259288	3284.29837	-350.48291	-934.876275	1790.50718	600046840.0	-934.876275
3229	184.452175	57657.8094	1902.09448	-279.544606	159188958.0	530074.874	-891.3510449999999	10932.3658	-103.167863	-891.3510449999999
3230	5829.28608	1105.74261	77197.0037	42137.3011	6171772.96	4031.40141	-920.5368970000001	3933.65245	213521.24899999998	-920.5368970000001
3231	104044.80699999999	222232.455	6149.08458	12873.0656	102085823.0	180.600914	-836.99495	297928.816	154549801000.0	-836.99495
3232	560.806197	7090.88336	-136.25033	1388.90289	8963301.76	10952.0502	-833.668602	166987.565	1693.6684100000002	-833.668602
3233	-253.28981299999998	-27.411181699999997	92028.2021	15933.0709	10301.6153	23468.0476	-929.6511429999999	12333.3673	17507238.5	-929.6511429999999
3234	-244.89442200000002	4170.978029999999	560.2012070000001	15112.776000000002	382308.216	664788.978	-932.094456	163657.447	145268.645	-932.094456
3235	-216.64502000000002	-148.452557	77259.2092	757.562321	3545.5503700000004	5594.09193	-841.54224	247.758935	1753.2052800000001	-841.54224
3236	-68.7623661	85741.9201	899342637.0	-109.022209	22014.401	-290.602626	-838.207045	366.546771	21825.5919	-838.207045
3237	-130.180918	-152.376798	103331.925	18355.86	144301704000.0	-126.50091100000002	-851.320753	13878.8516	54383.7536	-851.320753
3238	-267.113335	-68.8150804	2498.88736	-85.26241040000001	10312625.2	-418.497389	-864.771201	312.414304	1343.2305	-864.771201
3239	68243.1697	16491.7241	321897.471	16052.5127	65050.1237	5397321.22	-869.6025810000001	55001.0103	3244948.14	-869.6025810000001
3240	-257.184135	-286.442777	25635682.7	-125.040356	11341.0204	367.519959	-844.578358	-171.743426	96653.394	-844.578358
3241	1116.45707	2536.20403	954371.835	3799.2666799999997	5.36570863	1109.2003300000001	-904.3929390000001	531.6848110000001	10913642.0	-904.3929390000001
3242	-172.629679	1602.02721	-188.434664	-69.48661109999999	3052.67845	-352.370903	-791.918104	9202.62163	6628.32581	-791.918104
3243	-178.934371	9443.81076	2663.14642	102888.506	281851.762	1566.79113	-881.114956	763.5084780000001	18088.1329	-881.114956
3244	-317.154362	5365.32425	3296.38931	783042.26	305006.779	16841.3131	-886.0951550000001	946.189642	20861178.5	-886.0951550000001
3245	-275.29420600000003	-187.670326	213.89338700000002	720.231448	497497.98600000003	10924.1001	-878.0139300000001	26463408.8	5086.787670000001	-878.0139300000001
3246	-232.699188	683.853134	133472.533	1664.70077	350773142.0	175.004394	-857.9103220000001	167701.536	7653984580.0	-857.9103220000001
3247	496.62697099999997	635.337176	7128.98988	87.46883129999999	1457.6054199999999	486.374125	-849.899407	225275.595	66057.3664	-849.899407
3248	-194.282713	2554.87812	38408.1736	4315.52075	1372976520.0	16373.8525	-813.891158	30939.1619	4122.25237	-813.891158
3249	1115.28988	-358.390594	635.5345110000001	-198.003322	4447.76008	11689.9016	-873.9558519999999	553.733203	161403943.0	-873.9558519999999
3250	-221.646497	9897.15457	2921.78436	-258.577501	4223.84676	-478.62759900000003	-930.165057	202.258523	1346.2992199999999	-930.165057
3251	-281.893221	357.588692	7868.199490000001	448.366746	1886.68855	-33.3400122	-872.210813	156066.96	1975291.43	-872.210813
3252	-327.11654100000004	-244.853822	3597.8098700000005	1453.09626	304.232993	75453.9576	-913.6660509999999	104666.788	836.275904	-913.6660509999999
3253	-229.51403599999998	224381.10600000003	1005.9100699999999	1644.05363	110.40931	295749216.0	-860.672807	33476.0759	495940.19700000004	-860.672807
3254	3620.0937799999997	19514.7814	2099877.0	593.209417	4543.37894	5653.89024	-852.2089060000001	2471.4726600000004	661694434.0	-852.2089060000001
3255	1214.44676	1218.69224	21281.4397	30573.2724	38536.1055	12721.2122	-931.518704	11772.4105	26058.3436	-931.518704
3256	-207.436591	-153.02018	1500490.14	202.292237	60143.4716	529.89483	-815.581509	167659.908	3333.43001	-815.581509
3257	-198.74924099999998	136.367481	3685656.3	2952.0869399999997	1690.2105399999998	3.41142141	-875.2830529999999	762349.4909999999	5500.3601100000005	-875.2830529999999
3258	633.9051139999999	1647.21668	29329.3276	35115357900.0	213386.117	1222906540000.0	-844.56545	11120190.5	11052.2516	-844.56545
3259	8305919.41	9864974.15	1687356.92	68046.0275	339187.862	79309286.7	-887.045372	137859060.0	2275691.79	-887.045372
3260	16467.6364	3873.6381899999997	2050356.31	417062.88899999997	250348442.0	671451.0090000001	-834.354337	1822940.91	1606887860000.0	-834.354337
3261	1604.87469	2148.1010899999997	7961985.8	95597.4343	33797833.6	399474.57899999997	-934.293039	5343.14966	200298935.0	-934.293039
3262	-297.930243	-333.840055	335909.44399999996	3870.4600100000002	989.252772	-463.017599	-889.4873150000001	48829.7322	31928.3737	-889.4873150000001
3263	-234.844934	85931703.1	20480.3381	454.301539	25096.4747	19596.1512	-884.750391	7768.28528	1042155.68	-884.750391
3264	-106.866025	4584.62418	22257.0645	179872.41600000003	415888.42	5098632.74	-889.765573	2418245.03	73852478.0	-889.765573
3265	1004.5935800000001	239240.599	2269.55488	28974.8161	143309.886	3210.8643399999996	-853.534908	443324195.0	394772.98	-853.534908
3266	50.919574299999994	1992.74028	838.313513	1588.35474	6517481.06	401218670.0	-853.8989449999999	5876.34288	517497.61	-853.8989449999999
3267	-291.217784	74139.8611	167.953591	-272.71916600000003	112604.71	22728.1984	-918.5918300000001	-159.681673	928621.348	-918.5918300000001
3268	858.7112089999999	38488.9938	878.917327	21315.2577	2006.3612600000001	12351.5838	-955.033399	4674.56656	5560836080.0	-955.033399
3269	22.899732399999998	6174.07347	2199.8532	122.494801	66448.4669	1909.02645	-879.579567	22170.9849	1190971550.0	-879.579567
3270	38.9794166	3725.9359700000005	172500.883	360.944649	28761.6838	306022.287	-834.400245	5936.35435	117972988.0	-834.400245
3271	14421.6691	2567.59017	3792278.08	14547.103000000001	3750.19964	13998720.1	-847.880719	3052.4598100000003	28939752.4	-847.880719
3272	-31.5153429	427231.775	2465655.6	16492833400.0	189.296372	197850.796	-902.6090550000001	35.9435093	6984.625190000001	-902.6090550000001
3273	-360.163169	265.886093	394815.305	-147.614148	466605.966	-328.58652	-967.6340550000001	2489.97971	1258.5376800000001	-967.6340550000001
3274	200678.655	263278764.0	159487.323	4561.61863	10171.6269	879660.37	-843.9133390000001	1025235.93	12859.1836	-843.9133390000001
3275	334.61742999999996	2773.9920399999996	2470095.84	536.282414	80395.8743	15464.6124	-836.764704	79853.1608	1595.91049	-836.764704
3276	4709.51282	3750770.98	571.915923	6119.47049	18185259.8	882.404601	-830.132272	4393147.17	2765342800.0	-830.132272
3277	2382.92338	267190.583	-311.690502	336612969.0	1005.41345	34258.5301	-868.967306	945803.22	9119123.0	-868.967306
3278	-171.429501	-223.664638	2541.36783	-328.725835	132.392369	2310214.2	-899.129308	251977.155	45144515.6	-899.129308
3279	-260.765573	11249.375	8340.489029999999	-321.220636	1043675.64	234612.592	-873.006668	69617.4412	535793.543	-873.006668
3280	557.538584	3352.22105	10502.9178	8618.0035	44920.7317	1015.59015	-874.9419369999999	1634.30047	26151.7433	-874.9419369999999
3281	-99.8919006	4.91883068	122971.841	2013.86357	671.959871	599949.032	-896.660073	140.019181	426.86776900000007	-896.660073
3282	75035.4416	814856.052	31574.7839	14445774.9	3868514.68	2039628.68	-883.319178	671.1335230000001	5083.46378	-883.319178
3283	-171.584023	640.00765	1250247.8	-140.727724	42008.8632	2213813.15	-871.3384990000001	26103.4079	118372.625	-871.3384990000001
3284	-239.38326899999998	19051.1883	5364.72128	27.8744722	28849251200.0	64372.7209	-868.2936380000001	7846.2853	8922590.88	-868.2936380000001
3285	-220.533327	1511.066	2748.14898	-216.52034	123230.373	801.946532	-911.8628359999999	196168.83399999997	778.4525980000001	-911.8628359999999
3286	782.4578190000001	3136.3389399999996	282.14272900000003	1232.90021	15101.7624	958.4070550000001	-857.069451	5068.000129999999	2428868.21	-857.069451
3287	441058.945	43335.8714	43602.249	-67.9344947	1.12159665e+16	4058782.23	-869.164903	55351.9443	44726282.5	-869.164903
3288	3282.64677	27706.4101	3904.12034	246877.53600000002	188393956.0	10427.5654	-893.694307	219518.563	13095140400.0	-893.694307
3289	540027.92	61032.7085	285424.88399999996	8556.10631	945178.948	118699.87800000001	-955.672713	1813114.33	1397.3889800000002	-955.672713
3290	67.2649757	922.505184	3392.76546	16070.559	820.334718	7670.84416	-881.701457	4310.26934	510286.2	-881.701457
3291	-85.4297888	14429.0997	80748.8552	569.9161379999999	12946502.0	6202.86287	-900.703134	261215.59100000001	459242.506	-900.703134
3292	22650.327	31562346.0	19055.6721	1489.99313	2905153.02	-634.8634969999999	-916.2821369999999	1149.1254800000002	4660384320.0	-916.2821369999999
3293	-178.01997	-228.930727	2004.7181699999999	-22.3993674	-174.49630200000001	7130.6166299999995	-939.131348	225.461675	23243234.7	-939.131348
3294	139.20773400000002	1712.9000800000001	1771490.68	-280.969258	-31.958116200000003	108.931191	-946.748517	2246.45122	20638576.9	-946.748517
3295	10980.5587	10533.8799	115848190.0	4118.01716	23.7012315	27509.2485	-839.814343	3057519560.0	307873.655	-839.814343
3296	2847.2516600000004	652712.419	48998.6316	2806.48649	486.60649800000004	1307.24022	-881.6635630000001	17934.5212	662099678.0	-881.6635630000001
3297	4043252.65	-133.09763	3223772680.0	8273.00706	11213248.4	24677841.7	-907.473135	1326257650000.0	7119473680.0	-907.473135
3298	2308.82515	960.381624	33978871.5	28550.3203	802288539.0	80.42271290000001	-868.496554	281.800516	247453.60199999998	-868.496554
3299	406865.51399999997	90086271.9	74947.351	43932.5573	69741.0056	27785.5593	-843.898392	319682.126	91179.1441	-843.898392
3300	184223.521	1116833.54	30471022600000.0	66711.2352	-172.147712	10556884.0	-820.92521	14787669.5	185.025789	-820.92521
3301	-106.678027	1086984150.0	32386.706000000002	-59.5296938	-64.49109969999999	-514.128885	-880.214091	901.5184929999999	468.73865	-880.214091
3302	-195.751044	1875.96983	1774.08964	114.760296	29027.1668	54493.8341	-939.528202	15354528.6	922.776892	-939.528202
3303	401.096568	2463.46117	12667.0378	1386.70185	240023943.0	187763887.0	-904.2511910000001	74.92989969999999	35806397800.0	-904.2511910000001
3304	-295.371166	14378.0777	5514.67712	1100.14553	1046753080.0	41948.9731	-914.35904	1021.5437699999999	1915848010.0	-914.35904
3305	-126.703795	91.3518108	3780992200.0	2592.81611	118088.98300000001	540.919304	-851.2444289999999	106304.811	15448692.6	-851.2444289999999
3306	23970.0886	180156.828	13545709200.0	603.258445	11998.1269	642338.915	-883.6856050000001	525960.576	202829941.0	-883.6856050000001
3307	34877.3465	15076.4841	141522.73	44371.5887	2128199.56	35282.2588	-849.8614220000001	95512194.9	698473.755	-849.8614220000001
3308	40498.3919	102465.034	4975239030.0	41421.3482	5962.27394	2906052.46	-803.126313	185996665000.0	52907.681	-803.126313
3309	6140.13843	-228.497246	22445757.4	6928.43307	8189464810000.0	9635701.18	-808.2505940000001	5012.72209	5614804.07	-808.2505940000001
3310	-172.14869099999999	-142.423274	-314.681823	713.980643	1883.36625	560.351097	-876.1418880000001	13526.1885	52088615600.0	-876.1418880000001
3311	5800.72123	4213.22191	613.455637	2354.1955399999997	8271999.78	17033.9545	-870.265051	250440.542	8031779.93	-870.265051
3312	884290.8990000001	9990167.69	30899115.4	6487.48428	4479586.29	1653101.92	-915.759967	1587153.14	16718604000.0	-915.759967
3313	2107.46019	-190.779397	41420.4301	664.421874	21674271300.0	92736.6239	-874.557438	63.0758559	191884615.0	-874.557438
3314	11944.2093	2185.76468	824.234821	-200.94399099999998	15774246.2	73126.8148	-847.5774150000001	66048.9446	30719363.6	-847.5774150000001
3315	-165.983732	-2.94866095	25262.748	-265.07119900000004	-192.598834	29.6657107	-885.3068949999999	8860.25929	842726.7690000001	-885.3068949999999
3316	6881.1959799999995	46.7799753	-230.991334	91234.8453	5893285.78	11408.0443	-849.048449	12778.0477	673048824.0	-849.048449
3317	-50.7261099	108472.602	103743.28300000001	13981.3007	18227.5884	2672.85949	-890.2223740000001	218.52844199999998	6776.69023	-890.2223740000001
3318	-146.29343500000002	28397.942000000003	453057.164	630.0017690000001	6620.72855	4750.42426	-858.116523	2528.65683	1108572.79	-858.116523
3319	-313.163331	259.134165	4119907.28	670.775701	2970.05807	2521.69171	-902.353872	991.6089210000001	258761.438	-902.353872
3320	-302.417818	931.259808	2523.97494	32132.0092	4037.9662799999996	183323.462	-930.489936	5172.40521	1001.47907	-930.489936
3321	480.62074900000005	46.3715489	20805.808	1601.61404	1615981070.0	25320.2493	-868.2441630000001	44451.9981	56493.2445	-868.2441630000001
3322	1621.1005300000002	120.109551	453121.684	8024.96775	46390.452000000005	614.8698049999999	-844.2199939999999	34911.4564	412201491.0	-844.2199939999999
3323	-277.34666	-199.733914	664.684416	259.643169	28753.2411	16027.777	-929.967778	4958.04144	357124.25299999997	-929.967778
3324	7196.442359999999	75.4128397	1939415.15	-12.111464400000001	12274.0262	71361.0057	-902.420118	769140.535	325463.109	-902.420118
