time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
3171	12521.4027	-4.39191897	310.049547	3150.5295300000002	5947.09325	550166270.0	-905.38684	1786.3965600000001	478985878.0	-905.38684
3172	-13.3907538	1779.7036100000003	316964.089	7978.509059999999	14510.4688	7869.20296	-914.4875609999999	21580075.6	5954263.82	-914.4875609999999
3173	21.9162677	2084.89425	3138.70743	156042.08	102216.674	42.912647799999995	-948.155302	2213000.68	383499.124	-948.155302
3174	-302.348471	292.132112	1228.0236400000001	1212.27101	28145.3922	76975.6518	-914.20619	1646.3329	26992435.2	-914.20619
3175	-97.268362	74911.6309	679.24597	11794.594	46818.0167	713.433774	-863.499818	133.892139	2687335810.0	-863.499818
3176	-251.317437	353.351109	811.6949599999999	2061.18857	-320.342634	3352.99162	-865.008528	8207.9915	17842.6991	-865.008528
3177	-277.332822	1854.62093	-266.002995	2832.39702	1086.3839	6887.56471	-878.047334	12945.9105	1368.75424	-878.047334
3178	-11.363557	545.564712	141399.71	133.457902	1128.74446	9001.50921	-974.799769	1763.44115	8978089190.0	-974.799769
3179	996.238854	920.469047	1514.9080900000001	15547.5464	271.766347	444.266158	-831.126972	545.455141	87924.8184	-831.126972
3180	-315.783278	78.83075490000002	2497.03247	1058.66474	2443.73107	1876662.29	-864.3548890000001	-87.77205359999999	11079162200.0	-864.3548890000001
3181	41956.2144	172909971.0	63844345.0	1277.0543699999998	72454847.0	81211.0029	-826.040208	-99.3627793	11037572200.0	-826.040208
3182	1226.3939599999999	13549.125	938368.215	267365.278	7039877.56	5132387830000.0	-916.4219630000001	83423.7886	725997.072	-916.4219630000001
3183	3513.19859	-155.405546	1843430.34	578394.583	3316959.87	62295.7461	-847.0548460000001	1928573.22	5471127.14	-847.0548460000001
3184	3975.02055	25374938.6	1972926880.0	6555.91284	39048.1737	2461.22622	-872.274699	684500.854	351952.609	-872.274699
3185	488.90523600000006	32680.5417	614791.2679999999	13774.8577	31482.0786	120526.491	-804.991711	377.62272	5856328.28	-804.991711
3186	865.543993	102358102.0	67767.3035	5478.959879999999	2372.07082	7853.07959	-885.470658	31578.9117	476890.895	-885.470658
3187	-157.668793	617.445035	7658.128140000001	7048.33166	5795.4292399999995	311114.298	-863.47645	578757.436	2291878.98	-863.47645
3188	409.983032	147224.702	3631.3527299999996	115755.85699999999	195728.729	21547.2239	-893.6988150000001	20271.7883	43642.1961	-893.6988150000001
3189	-240.71263	-246.105546	9464.609	7295.92305	963.909655	-407.657732	-914.670383	3595.39884	129398.39	-914.670383
3190	726.886325	11702.3907	43701.8927	7386.11394	24448.6334	548.131794	-944.7606699999999	7079.817309999999	17627.7012	-944.7606699999999
3191	-364.127711	-278.73780800000003	285147.416	6534.79882	456821.18	8759.06461	-931.3020759999999	10993.8	390915.315	-931.3020759999999
3192	-213.13793700000002	-185.201604	61954.9957	951.0713460000001	208437.41	3011.26378	-830.5402799999999	876.6683310000001	12973.2873	-830.5402799999999
3193	-122.240927	-68.2926488	1306.37174	-61.9634909	22716.0104	-64.0296169	-860.415015	2958.8184899999997	48866306500.0	-860.415015
3194	31336.8393	156.774822	6829.267859999999	254657.342	172026.65399999998	672714.433	-905.268983	14205.4522	169643.283	-905.268983
3195	-312.97263599999997	-108.19173400000001	2638.27124	-95.7081725	822.1244059999999	-198.967673	-871.590916	57344.0745	15931504.2	-871.590916
3196	-245.356841	1047.1996199999999	1122.56181	458.47360599999996	109953675.0	3433.21694	-872.3145480000001	368898343.0	12170.0841	-872.3145480000001
3197	-42.1039178	165534.515	2229.5676	-244.701348	119617.868	7251.7044	-864.5502949999999	261.788717	91156524.9	-864.5502949999999
3198	-301.604375	-144.311266	75440.2015	-0.640831087	94810.6143	-64.2729901	-862.560326	149116.88199999998	2209.6562	-862.560326
3199	154.432101	-232.828256	916350.559	165.962053	1604.37749	3958.1825700000004	-841.7107279999999	1492065710.0	765425.87	-841.7107279999999
3200	-312.38476299999996	176214.962	17426.0362	-82.9425765	-58.3980169	210260.85600000003	-893.8505880000001	-269.495285	1663769.33	-893.8505880000001
3201	1195.3952199999999	156079.566	32193020.5	1579139.82	1246.60983	585.864771	-923.344891	1759.1250699999998	229711.62	-923.344891
3202	4193.23909	22669.0116	295046477.0	5151.611129999999	4306911.2	4405.70609	-832.2960410000001	4752.359829999999	1796799.35	-832.2960410000001
3203	1752.75618	613465.504	1839954.29	824.731284	4179.37755	5834.312910000001	-841.7112710000001	2888.1244100000004	93300.0103	-841.7112710000001
3204	1302.0999199999999	4137.75101	2564.51134	41078.1067	2568.4318	4713.21746	-986.664757	5470.72235	9290.60993	-986.664757
3205	-284.026222	4041.99155	287.63977400000005	492.27575	5891.36229	2168.95595	-902.373877	1177.26365	1174445.92	-902.373877
3206	-199.511504	3359.8758399999997	21839.9459	3470.5914700000003	527.633951	40136861.1	-905.92635	75.7643082	1851540.03	-905.92635
3207	-307.722116	14083.9382	269.547052	10166346.0	4435.76966	-24.8762021	-872.165485	10240.3807	262783.343	-872.165485
3208	-253.649718	139595.31	14441.9188	-246.01726200000002	8600.86529	-288.863906	-939.759623	1616.79788	85540.2828	-939.759623
3209	-172.622486	-107.15823200000001	1536351.29	-236.373652	3337.63996	-62.1165407	-822.821542	523.943486	21141.8021	-822.821542
3210	-297.458931	-56.5526772	93196.4365	230.19155299999997	-302.783974	-469.73762800000003	-910.904143	659.850448	771395.87	-910.904143
3211	145.457515	-293.829305	21565.2794	1275.4706	392.404904	-491.094263	-869.076808	4970244.13	11420723.1	-869.076808
3212	-138.05975800000002	7028.655240000001	124398.927	-191.16074	-180.857698	2558.0316	-856.8626449999999	68922.7283	107517.207	-856.8626449999999
3213	-117.45424799999999	8.036988000000001	2689.9389699999997	-29.2177045	60.726297100000004	54902.1054	-780.119195	44.4251334	6200109080.0	-780.119195
3214	1394.49116	1046588.34	919.365524	-263.406388	107722.726	770281.484	-930.4469949999999	65723.9585	238849.266	-930.4469949999999
3215	-209.528124	108953.796	1496.65473	36.596657	287712.559	1412.27016	-835.982083	-182.512582	-18.630726100000004	-835.982083
3216	-256.48848799999996	-15.5021876	147765.157	1807.39872	-308.915789	2513.7047399999997	-853.740484	98606.6157	2354498.54	-853.740484
3217	145509.834	69744.661	1524212.7	103114.275	1089680.09	400.896957	-905.263792	141582.0	1097989.83	-905.263792
3218	7606386230000000.0	164943.514	75905853.6	221583600.0	6143.10117	27601.5008	-883.3023539999999	160328509000.0	2468659490.0	-883.3023539999999
3219	1551758.36	901.909095	67734.4643	15611.7888	7067.83982	2859475.56	-874.826025	39464.699	5796398.36	-874.826025
3220	-345.419149	-126.22492700000001	3754244.91	272.421626	198.74310400000002	-406.853228	-927.110359	528.279211	4409502.21	-927.110359
3221	-293.61355	1835.3198100000002	3650.5537299999996	8072.018759999999	1254.8825199999999	-456.15668200000005	-862.4033800000001	141.203358	26414.34	-862.4033800000001
3222	-191.896282	15061.7475	1234.19806	-149.205237	7154.84596	2141.1262	-887.5922449999999	-32.725074400000004	1853855.88	-887.5922449999999
3223	-134.807593	243.205631	15631070.8	5898.45552	32381.0736	100508.677	-869.4392859999999	42860.7137	804240.38	-869.4392859999999
3224	-156.28027	3659.2143	1101.88045	272.542554	77.5786464	19388.0183	-880.340508	2372.16645	86.96604509999999	-880.340508
3225	393.57159	310.464494	40138.5291	235.758636	2429.01525	-225.837804	-887.0483019999999	1864.98137	13511.0742	-887.0483019999999
3226	508.923367	471.80997	14947.1119	780458.313	18581.6923	3547245.74	-845.745972	2801.76169	1051.26798	-845.745972
3227	1688.75677	10134.2414	29456960.6	14914.8901	81972922.0	23913.9991	-844.260801	12604.646999999999	85027.20599999999	-844.260801
3228	-109.26507	24611.6671	1278237.71	2025.35557	7736.6362	-377.191508	-901.9848199999999	271.76151699999997	191448.354	-901.9848199999999
3229	-312.610848	-56.1551688	6027.85903	-34.584943	767.4264	3521.0413399999998	-891.012014	49794.0966	1425.22243	-891.012014
3230	-21.9895492	-101.610282	56137.2879	2550.19252	404.719605	47323.1777	-808.607666	1394.74564	7468959750000.0	-808.607666
3231	9785.182929999999	853.7204529999999	46192731600.0	1606.54602	3405.85284	34288.4938	-872.1160050000001	50669.1601	109100458000.0	-872.1160050000001
3232	-171.280761	-25.9417732	2537211.06	321916.495	16.0452752	9438.31346	-909.5538210000001	367071.851	234153.39899999998	-909.5538210000001
3233	-164.67269199999998	10112.7443	238.983092	-178.125482	367888714.0	-205.570519	-942.468474	176.219849	886749482.0	-942.468474
3234	371.187292	54835.9572	16881.2542	1081.13287	49726.1507	5490.18216	-911.938664	18269.9979	-127.81187299999999	-911.938664
3235	2731.84838	63607654.5	216.514273	1687.05075	88328.1713	2290.22686	-913.4928150000001	88528.3579	-186.413787	-913.4928150000001
3236	1684.92486	8551.001909999999	148680.783	-152.363706	6529.03405	57799.5293	-839.710225	619.3092019999999	241580.392	-839.710225
3237	4453.03688	2557205.41	1412.04487	432.221286	20148.6766	6021.71631	-849.3571810000001	370580.344	20056093.4	-849.3571810000001
3238	-208.140659	8315.503359999999	-301.786441	4366.47187	70460.0508	91.07142370000001	-879.2064130000001	68574.1367	382.239166	-879.2064130000001
3239	-153.880868	848.2260060000001	2657.81873	1995.88715	51053.3617	461.026112	-929.9537	49646.9757	21680.8398	-929.9537
3240	129.944121	1204.82628	545.149795	4772.40348	13521.7622	-148.74127099999998	-893.5715339999999	905.925925	16440.5	-893.5715339999999
3241	-7.36852323	-254.023642	299.45569700000004	883.637189	877.75357	1460.5873199999999	-801.71909	195.748097	599357.247	-801.71909
3242	3284.24348	1032897.69	1414.07175	134857.302	64891166.0	1014491.3	-880.466889	323979.469	2914226.17	-880.466889
3243	709.175553	3645.2203799999997	68.50493879999999	49.1968624	373270.74	460.76026399999995	-836.1200200000001	2291310.83	7.7762998e+16	-836.1200200000001
3244	2319.44937	-240.739729	1681.4819699999998	-87.5576171	4499171.44	3586.0504200000005	-902.330822	8929512.56	35147.712999999996	-902.330822
3245	133.219482	1876.2053	291.975873	23947.5304	4936.76356	23770.8592	-886.7589609999999	3784.86228	234527.033	-886.7589609999999
3246	-295.151064	-205.063854	1116704.8	-202.745158	714.7789	9874.38479	-904.895164	721.752212	8802159.0	-904.895164
3247	1345.42554	52291.2341	4214027.47	4257811.19	345355050000.0	311465.523	-828.938405	101714.11300000001	31181.2797	-828.938405
3248	-214.899964	1285.43466	1343.06975	528.558597	124568.406	77244.6988	-795.169351	36104.6603	266709.12100000004	-795.169351
3249	1937.1614	169.015026	1797.9764899999998	4390527.97	10570.6687	5047.95532	-877.1082279999999	13986.3442	3156.21765	-877.1082279999999
3250	-66.83199590000001	6360.65611	351.884256	35.337036499999996	6066.11468	7874.59978	-860.1485369999999	2.4557463	26042.0631	-860.1485369999999
3251	-231.61481400000002	-330.65592599999997	2711.22948	231.341459	3457.78091	1196.85915	-890.6904630000001	1801.9469399999998	21588.9397	-890.6904630000001
3252	-276.985772	401.87064100000003	1776.26298	-103.054379	159546.47	3757.17813	-851.7890869999999	213.07041	87819.3884	-851.7890869999999
3253	-250.96754700000002	190206.332	-151.775632	-365.854233	-398.90462599999995	-487.910692	-906.724358	-234.977554	13715.946000000002	-906.724358
3254	7928.20502	877173.962	61847.622	877.68	3500.5452200000004	22812.5061	-854.209702	10468.7369	7381.254940000001	-854.209702
3255	20406.4398	5741.76922	16205.7074	62811.4737	100414.01400000001	926381.167	-849.720117	46015.1317	2944.4315899999997	-849.720117
3256	872.767422	-188.95009	189631.218	-26.057364800000002	76801.1769	2414.3671	-892.978281	75188.8896	4302326.95	-892.978281
3257	159.624571	384.665825	38065769.4	828.3496700000001	3531.0398200000004	1907.9284899999998	-852.0294630000001	10858.7115	667172.344	-852.0294630000001
3258	1281.5375099999999	1319.5177099999999	77447.0562	456.07002	3003.00545	43598.3283	-875.862075	3107.24183	363865.73	-875.862075
3259	1268.66039	58837.394	91771.6431	8079.258640000001	7188.8244700000005	4000.00778	-869.9670890000001	5106.90864	381.081931	-869.9670890000001
3260	80.3043388	3275735.14	83704.8917	-24.974437100000003	23187730.4	2373.10499	-773.349909	230.261144	6093276640.0	-773.349909
3261	-122.40718799999999	46135.8359	37281.5333	39210.7335	104746.808	3591638.01	-853.370682	4987.92932	1430.33583	-853.370682
3262	-232.34036099999997	9277.48622	242118946.0	11929.2722	129081055.0	614019.601	-889.814168	7108.94255	2794.96249	-889.814168
3263	-40.4409702	128585.894	101143.07699999999	355.349123	129794.99699999999	8060821.79	-859.717432	-132.535666	74289.8412	-859.717432
3264	787.434348	112715.49	12946.0535	7884.86764	674.351545	4579.910260000001	-822.0137599999999	4609.1993	3919.5158899999997	-822.0137599999999
3265	-79.4281302	17934.946	916.4039550000001	1198.70801	7533.090509999999	18324.3499	-887.925374	23094.8001	12122187.9	-887.925374
3266	-139.56366599999998	-16.4410318	79.63825059999999	3842.8197	16203.5501	548.395434	-818.0032309999999	10561.8579	100556026.0	-818.0032309999999
3267	76756.9218	583.736392	895905738.0	1298.13824	182236.887	165727.083	-867.743005	346189.369	115318.097	-867.743005
3268	40522.7899	90593559.9	25759686800.0	305676.016	1852517.49	293317.50399999996	-857.784	798551.068	108090876.0	-857.784
3269	3236.0532	1467.26895	3531.8046	427121.881	29481427.6	1562065.83	-872.216175	220959.419	117965.942	-872.216175
3270	-17.5156198	-71.4970913	7179.95565	-26.5985356	32198.494	650.950554	-873.913906	3.71340183	12083.0128	-873.913906
3271	549.702956	8642.181770000001	6709.9584700000005	2690.36591	188019020.0	211287.04100000003	-851.8495640000001	194913.142	90777.6899	-851.8495640000001
3272	-260.33133399999997	7725.14478	807528.17	-98.8629555	1277.51591	-470.76362800000004	-900.161322	26811061.3	11539137.8	-900.161322
3273	-331.213755	1491978.24	1079.25292	-336.792116	-260.409668	-336.216297	-901.0906859999999	1645.55321	25946.7732	-901.0906859999999
3274	-241.06879500000002	101.88324200000001	2066.20606	513.92435	5381.493460000001	13960.1395	-869.1078970000001	-117.05763799999998	78239.155	-869.1078970000001
3275	185.327401	-270.883235	33441.7023	-292.998378	3555.6679700000004	17325.4348	-922.3586619999999	774.59835	5976995.09	-922.3586619999999
3276	-303.716711	-286.59342200000003	1019.9038099999999	-338.572371	3757.93816	-421.63560700000005	-805.162246	654936.1379999999	100611.745	-805.162246
3277	-234.807021	-132.498506	12301.4235	-275.610918	1615.4425800000001	5892.78847	-954.947992	1384.79673	6135338.62	-954.947992
3278	-291.106651	-242.49069	-5.47194994	-309.326249	82081.782	373.61242200000004	-918.3704730000001	7113.21378	51099322.3	-918.3704730000001
3279	10403.8529	35913.5433	202973.704	66488.2306	8304279.29	1398.82809	-901.4980419999999	573998.095	27168.5351	-901.4980419999999
3280	-232.745196	2726.69538	7790.88987	193.59753999999998	37.55597279999999	5899.98028	-819.0244610000001	-14.010964000000001	1620918360000.0	-819.0244610000001
3281	-139.898	3574.86055	309496.844	18706.5514	4460889.94	3304.20352	-913.494842	16385.6455	3110658.01	-913.494842
3282	-271.027138	-279.138302	10600.1484	152.736988	221319.099	98040.0565	-884.152538	834.835832	124781.24699999999	-884.152538
3283	4749.50112	14418.0126	22251.203999999998	-68.8935124	167934.099	174535.56699999998	-917.431068	132454.351	118822.745	-917.431068
3284	-285.162469	642.933945	51.211726399999996	3524.26812	69105.1077	5021.28361	-845.5167710000001	41647.7571	2218886030.0	-845.5167710000001
3285	-288.431875	-306.370196	129132.118	1470.0113900000001	-264.82440099999997	-517.763463	-856.114612	-240.222896	3699.67101	-856.114612
3286	-315.152846	-228.71264700000003	431010.815	12948.4645	14113732.0	-307.023823	-888.948984	958.1154220000001	3412971620.0	-888.948984
3287	-15.8317663	31643.8974	4660.7238	-118.63618600000001	158414.305	1054.5602099999999	-845.9998429999999	55423.5062	86720739.9	-845.9998429999999
3288	34698.73	3024.00625	2170311530.0	23835869.6	159267.872	41624.3374	-893.785045	708343.96	1970867.41	-893.785045
3289	-188.32645	14197.4494	-157.826523	15605.1835	1132152.59	2113.04002	-817.545012	80863.1881	1607070.94	-817.545012
3290	-181.191271	45.73267620000001	410.959296	790.443312	3770.97461	2432.65515	-900.508733	357.580129	462280.792	-900.508733
3291	44238.2052	216964556.0	-326.399946	-291.522225	1254083020.0	57242429.2	-869.01885	198.042585	1744659.74	-869.01885
3292	5544.7936899999995	186963816.0	21837.3072	2385.08158	19139085800000.0	426474.234	-903.3969519999999	5652.806170000001	83978513.0	-903.3969519999999
3293	-342.414629	-176.17244499999998	28542.1317	-112.85006299999999	6020.28258	-554.440887	-872.8913699999999	-9.01464529	491251.5	-872.8913699999999
3294	-247.877988	8480.04132	200720.414	25.820276800000002	913692.745	371.209069	-885.066875	4791.337	1177181.97	-885.066875
3295	-320.83126400000003	-284.882454	20663.5995	2243.2836399999997	1184.7169800000001	8280.618620000001	-887.505298	37115.7038	22749.7351	-887.505298
3296	885.2049939999999	5116.10934	1656.36886	5402.679120000001	668491.2579999999	3914.8223	-882.344048	825.802804	41927.1057	-882.344048
3297	3926.18055	6608.803379999999	255194.55399999997	845.364685	12400.4499	7325.749540000001	-830.574983	33225.9836	27337390.0	-830.574983
3298	10770.8039	4159.31989	6593.45801	1532.4302599999999	2794467640.0	1230.34013	-906.256719	1957.22032	169797.635	-906.256719
3299	-305.826892	-173.912821	22515.0039	133.292544	27849076.6	-244.590367	-881.6621130000001	690.68026	890346.747	-881.6621130000001
3300	-371.468848	5391.9474	17579.4884	-275.88343199999997	359.712371	81297959.7	-978.3490419999999	1477.5931	711358.046	-978.3490419999999
3301	-53.342336100000004	18204.9782	1147.2717599999999	4123.88447	-283.56501099999997	258.315004	-839.7086419999999	1778.87833	2016.7879699999999	-839.7086419999999
3302	-105.134955	453.05088499999994	38319.2551	11793.0799	17115.6884	474.41400999999996	-939.1095220000001	1849133.73	13172.6185	-939.1095220000001
3303	201786.885	-200.210349	11378607.5	90194.2894	462.16546600000004	1087603.93	-872.793673	3312389.15	26186403.9	-872.793673
3304	4589434.76	-321.79249300000004	1.11118826e+17	578466.502	22939237.3	1374967990.0	-919.2129039999999	132183005.0	4756360.62	-919.2129039999999
3305	10832.4067	928415.434	180783.362	39132.4706	208598784.0	761.146119	-913.285607	64721.5729	2398270.19	-913.285607
3306	10475.9936	1530.0877	237100.15899999999	3319.10752	-389.30986	172122.259	-923.513592	124577.859	4627404.8	-923.513592
3307	-266.492735	-145.56611999999998	684.582399	-253.909548	-188.164303	112184.54199999999	-883.494675	1673.90234	6904609.93	-883.494675
3308	-321.320038	-358.62279900000004	443.148124	-326.15308500000003	-216.895767	-373.548475	-917.603157	1082.57456	50952.5183	-917.603157
3309	-233.142686	188.276521	593406.0920000001	513.832986	4014.31396	1960.62876	-893.33275	-324.26711	23031595800.0	-893.33275
3310	134.560532	-81.1120819	7064577.05	31.568131899999997	3889.22325	15377.4458	-881.2818269999999	3187.35997	592729.01	-881.2818269999999
3311	-213.215696	3445.0951700000005	122819.539	23796.5267	4353095.17	6394.6309	-896.52521	139971.044	82333.5805	-896.52521
3312	1261.06914	440195693000.0	125137.54400000001	4283.84098	4411058550.0	1538.4189900000001	-898.253057	720.243401	46474536.5	-898.253057
3313	-347.024269	370.75954	8452.74662	-53.22927239999999	-111.832477	18121.2872	-968.3860619999999	3984.48439	27013581.3	-968.3860619999999
3314	-295.93167400000004	4886.59145	697.8434110000001	2585.87096	1521.03237	34900.2955	-898.5581810000001	266.921642	286001.108	-898.5581810000001
3315	-139.301143	3328.03302	6745.867990000001	2866.4601399999997	10954690500.0	321.10269	-888.294542	4265.6282200000005	62526.9466	-888.294542
3316	23.8078226	5552.73889	491.03026100000005	2796.94786	44228.2036	1820.2998100000002	-837.92038	621.345194	1024264.24	-837.92038
3317	-34.3575213	1208.73037	367842458.0	33919.3912	380.162961	8035.027370000001	-856.2768289999999	13112.6301	10899.7263	-856.2768289999999
3318	6623.26744	15527457.0	29064837700.0	11813.8311	408644.36299999995	53008.7767	-867.751609	3780.4628799999996	2751.35653	-867.751609
3319	-236.538541	708.600712	36462.8589	888499.1390000001	1743123.92	1504152.62	-862.711502	26191.3086	3896.95176	-862.711502
3320	-271.191663	587123.885	2332.97943	-251.53152400000002	4726374650.0	4250.26355	-951.0307339999999	150.830503	129.62395800000002	-951.0307339999999
3321	-1.08473021	209248.66600000003	14121.2766	27576.9853	1085204.75	2154.6918100000003	-953.2989289999999	8628.56903	556.107626	-953.2989289999999
3322	-404.918298	136.187154	101.106166	1315.04794	-226.086817	6.22410606	-977.0287109999999	-93.63457559999999	473863.525	-977.0287109999999
3323	324.299489	8988.769540000001	-332.46545299999997	392.935925	742.1714519999999	303.948902	-841.7763	11068.3067	2026.3230899999999	-841.7763
3324	19325.8561	86744.3722	168.14168600000002	-144.154728	33412.3144	45273.6505	-831.4377969999999	206609.115	648.328485	-831.4377969999999
3325	3839.49742	1335.71031	-303.147639	24166.1204	5488.91609	107440.09599999999	-888.4066300000001	83041103.3	53173.4089	-888.4066300000001
3326	-226.49741	34777221.6	213.51825	303.950611	8738491.3	2373.34317	-858.7524599999999	1134.81365	28138.5051	-858.7524599999999
3327	101.52250500000001	3231210.37	3088.37894	1627.73268	167.107093	-512.657708	-850.1342050000001	99432.6736	321497.114	-850.1342050000001
3328	601.8280269999999	8685.07085	875.909258	-216.52896600000003	17480.9013	7144892.28	-814.7490389999999	5324.64705	1368134.2	-814.7490389999999
3329	-189.244664	13221.8052	111568.65199999999	620.858244	53968.6684	-249.685154	-872.3167800000001	-215.502147	943450.7840000001	-872.3167800000001
3330	4662.003970000001	3754281110.0	283845169000.0	9703478380.0	145675.531	30139.496	-854.494499	9210.63753	6904504.58	-854.494499
3331	9451.296859999999	1709521.47	931.268275	34902.7167	16214841.6	14919.4651	-860.3297960000001	33011.8214	806358555.0	-860.3297960000001
3332	-229.37836099999998	13274.7817	30412.4267	1157.83948	4858.2814	2234.05969	-859.9533150000001	516.237264	3052521.09	-859.9533150000001
3333	6046.88695	4843.00285	368389.224	8091.761390000001	415099020.0	167289.492	-870.429977	21055.9048	2155925.33	-870.429977
3334	146618.82	2337.61542	842838.782	7756.435809999999	41616891600.0	105445908.0	-825.253465	1793483.79	22630540.1	-825.253465
3335	6381.32239	822703.8979999999	355139543000.0	921.679145	661871.999	-147.605249	-879.024074	1638.08116	3595.4370200000003	-879.024074
3336	-270.138984	1552.24258	16424381.4	-284.083582	1856500.04	109.953295	-797.412784	9098.92371	8455.28103	-797.412784
3337	467.65017	1545980.96	1668.5688699999998	3670.93705	765.4518009999999	10980.8143	-853.5751650000001	-225.948927	373080.314	-853.5751650000001
3338	-278.240617	-85.9656214	2604.5275300000003	-236.158339	-279.821048	698.827459	-851.148061	552.149117	161691.551	-851.148061
3339	-289.865977	155357.684	6902996160000.0	-332.91018199999996	367.502495	122.84854399999999	-948.119215	-277.651817	268491.12	-948.119215
3340	148.04874099999998	-83.9880462	19389.5875	-90.98504770000001	9530.61784	2140.3713399999997	-883.820424	39079.8817	344.329307	-883.820424
3341	1922.23787	-1.97177439	600143.4870000001	221004.408	52295.3935	1326326.15	-881.138516	4012.10229	149904.54	-881.138516
3342	118.745833	19531.6017	7076.107870000001	5734.8354	95111.1907	181.252816	-872.0181449999999	6395.471979999999	170.333915	-872.0181449999999
3343	1770.6212600000001	3065.22681	589.222051	18181.644	2759.508	23022.1256	-901.3135550000001	5083.41452	4511477.63	-901.3135550000001
3344	325.620697	2637.12947	174898.879	3042.55243	3795.0151299999998	7554508230.0	-900.393265	6946.068009999999	726767.697	-900.393265
3345	41.83141679999999	2715323.78	8217750.94	4040.1211700000003	9378.15522	-114.657371	-817.590062	640321.321	5775.11005	-817.590062
3346	-273.00221899999997	797.543327	128172.104	144.897109	-217.55373500000002	85276.24699999999	-915.9866	209160.2	95695.0973	-915.9866
3347	114003.401	163.658797	344823.291	7117.8487	855081.498	169.85269399999999	-834.102326	27584.8962	70.99968709999999	-834.102326
3348	1928.6781899999999	-301.517758	45552.0843	566.8395690000001	145143.767	247.32355499999997	-886.7062210000001	15364.3263	2594.82572	-886.7062210000001
3349	32845.8031	12744.1317	314483490.0	25467.5501	68008.7082	71228.2998	-924.762815	59488895.9	17933289.2	-924.762815
3350	-279.828583	3203134820.0	44166.9681	45107.3698	960180.253	50.54795	-917.973258	225133.52	38734.9022	-917.973258
3351	-254.57466499999998	-135.449058	4983.3725	264.77455	6834327820.0	853.8577859999999	-842.5912789999999	4442.46779	13883.4425	-842.5912789999999
3352	8828.618559999999	-318.84981400000004	5388258.23	10361.2305	126609.746	4399.47851	-908.645644	63579.2323	190338.121	-908.645644
3353	-147.12826299999998	68706.3698	149208.452	-12.9118388	3174.60065	100301.12599999999	-905.8698220000001	6269.60092	37687.3208	-905.8698220000001
3354	-160.978301	136.922259	4910.54331	22886.3243	2170.17269	13554.5889	-881.842552	55034.8595	4261.46439	-881.842552
3355	-197.80390500000001	-307.13226000000003	68492.3927	-265.44000800000003	84928.0269	-333.850322	-802.493751	6298872.36	33239370.7	-802.493751
3356	-241.54208500000001	-253.320629	10332.1584	-240.80805	920.9751699999999	-71.11588409999999	-864.8474640000001	30047.7307	12479910.9	-864.8474640000001
3357	1415.62201	1648.81043	75781432200.0	40681.7415	12790.7753	3655.10557	-896.6407220000001	2721.2134	198.911105	-896.6407220000001
3358	991.3548810000001	145.618107	2572.13078	-180.20458	3063961.64	4489.1524	-900.169708	153.630865	211.719538	-900.169708
3359	1905.7285100000001	12764.294	567.422997	531.79359	7561.227220000001	1043.6332300000001	-864.689769	221.74136000000001	164536.83800000002	-864.689769
3360	-256.75919700000003	681.081441	1783.9793300000001	133.236494	156058.987	796390.6159999999	-916.145461	73.4316052	84979.5115	-916.145461
3361	-29.280064199999998	349.921854	187.952497	633.4870559999999	1169.9159300000001	929.6411400000001	-885.3427929999999	288447107.0	386506988.0	-885.3427929999999
3362	-171.549903	1417.76791	2.87807652	-150.704533	-215.522482	8637.01875	-850.5554720000001	1181.16164	8790626.65	-850.5554720000001
3363	-210.26049	3972.1823299999996	-198.409592	143.84377	121561813.0	-546.143814	-853.104192	1542.9238	277330.957	-853.104192
3364	-367.233786	2153.09646	1171336.82	2089.86029	-207.527264	126.25228899999999	-913.4946380000001	-234.63903900000003	5643.63909	-913.4946380000001
3365	-7.5720444	1203.68031	545142.248	3509.03165	35420.1547	101777.75300000001	-792.481102	1003.49539	3452.5788799999996	-792.481102
3366	-281.687877	1035.2385800000002	150509281.0	707.090322	-158.212123	1991325.57	-904.873376	952.6258300000001	91784.6005	-904.873376
3367	-320.296984	75036.3423	218290.326	1953.8093600000002	15245.1327	2663.06025	-880.379633	1453.81987	22211.3036	-880.379633
3368	-234.38335299999997	-205.324575	4371035.83	-238.922343	11729.8724	9818.579909999999	-850.781269	-229.700444	350.524346	-850.781269
3369	-206.460495	1116.69444	8703720.67	-258.165373	54846.098	1185.2854	-895.015882	-77.57638100000001	3327343.5	-895.015882
3370	11379.1458	9183349190.0	582971492.0	4901723.6	11038814.9	102308.87400000001	-818.413958	2469163180.0	6956104.45	-818.413958
3371	380.526564	108265.002	809.023575	2505.18971	186811724.0	683.597655	-889.9804869999999	10278.6511	68953558.3	-889.9804869999999
3372	184.262225	249692.842	521.364441	8479.53593	5538.68257	-351.91240899999997	-918.1905929999999	23602.1742	20380.1342	-918.1905929999999
3373	-141.160662	-295.797753	-19.834634	5280.399579999999	3082.37258	11.2853734	-902.19096	2453.83232	5576.8397700000005	-902.19096
3374	-212.138863	-198.107412	324795.249	10.7816751	39314726500.0	-575.050346	-943.2907220000001	8230.53377	720862362.0	-943.2907220000001
3375	-250.272009	-40.9531356	1400145.91	304.375475	36483.4722	1743.03553	-896.415092	110918.171	70761567.2	-896.415092
3376	1320.4249300000001	96218.9504	354436.787	2547.04552	89193987.5	2059.65231	-933.6134099999999	20176.5433	599819.53	-933.6134099999999
