time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
3073	-308.683689	1999.0103199999999	-27.649518	-144.333774	-215.938021	-660.207074	-741.389229	-337.505819	-415.756299	-943.7389310000001
3074	-318.625563	249.38589199999998	-305.538554	361.376196	-224.34886400000002	-618.8142	-738.077997	-303.073574	-447.525591	-938.3789710000001
3075	-226.302731	-119.442402	-252.78233500000002	-242.18838	-272.050707	-594.107024	-691.686704	-301.889615	-428.076076	-921.581967
3076	-350.225813	-14.7368143	-328.98985	-311.34925899999996	-378.89596	-681.659003	-775.7903190000001	-286.9872	-439.438988	-992.6507300000001
3077	-335.09662799999995	-243.44632599999997	-353.582819	-333.08302000000003	-310.789298	-716.356478	-751.492649	-227.898506	-410.521967	-991.6280960000001
3078	-271.120526	-259.16677200000004	-284.148258	-286.68493	-151.037464	-653.010245	-767.3948429999999	-295.399538	-434.02306	-970.863321
3079	-252.963001	-301.55635099999995	-240.96116899999998	-226.841004	-274.784119	-678.664416	-692.252686	-284.282164	-371.484429	-945.8254390000001
3080	-301.292298	-310.620464	-284.781335	-295.076908	-300.130066	-614.824093	-714.325096	-268.724629	-345.885994	-943.442523
3081	-330.183662	3576.71781	-229.574511	-340.765476	-311.207117	-720.3476509999999	-767.183811	-330.881958	-434.318477	-991.1444119999999
3082	-220.334789	-304.461826	-338.144209	-267.995676	-353.25162400000005	-731.072563	-748.241973	-253.25583999999998	-436.310301	-993.9723960000001
3083	-235.05743199999998	-194.207333	-301.84201	-327.509194	-281.967251	-665.143804	-728.168483	-351.397811	-252.124067	-954.1644970000001
3084	-287.45474900000005	-250.20205499999997	-296.916384	-291.800136	-374.98706	-686.892899	-734.1959820000001	-217.771832	-380.63523399999997	-970.941455
3085	-328.781159	-344.947821	-350.547398	-357.749614	-357.09513599999997	-632.997609	-712.737616	-314.731587	-314.738767	-962.7377779999999
3086	-288.615694	-258.015782	-252.74256499999998	-290.988339	-359.07569700000005	-688.7377759999999	-745.985559	-156.424934	-332.123125	-967.843432
3087	-343.83329399999997	-308.882434	-314.18322	-317.895491	-209.92604100000003	-693.292062	-769.9208219999999	-306.635068	-283.853404	-983.830992
3088	-349.68568700000003	-234.567421	-321.996883	-304.543527	-227.16015499999997	-674.111327	-799.536946	-360.05591499999997	-479.972275	-1004.49405
3089	-295.130482	-237.365152	-265.53524	-286.738428	-277.608473	-710.048067	-796.7384519999999	-220.653218	-273.375638	-988.7640859999999
3090	-326.590167	-320.975978	-270.419132	-263.413275	-359.688849	-676.8490099999999	-708.674097	-127.773152	-380.819162	-958.6214289999999
3091	-255.49600499999997	-245.556861	-254.10474	-238.71822400000002	-250.83893999999998	-677.3849150000001	-722.314428	-199.750959	-335.739425	-946.765624
3092	-386.396021	-381.28455099999996	-256.603746	-387.589315	41295.0733	-738.662637	-768.9508440000001	-397.479919	-460.115361	-1014.0563199999999
3093	-251.428468	-291.54609500000004	-31.920257399999997	-248.958754	3969.8070000000002	-665.861542	-753.8065379999999	-254.034627	-444.95905700000003	-953.0683220000001
3094	-290.891665	-296.586032	-317.569881	-303.448627	-244.294766	-627.267245	-759.652434	-284.439603	-405.394445	-967.030635
3095	-289.684927	-235.836301	-242.63898700000001	-302.273388	-288.297034	-661.972341	-701.2608759999999	-279.494349	3648.50639	-928.4380189999999
3096	-253.819681	-281.37557599999997	752.824559	-252.941881	-231.267717	-619.930399	-689.3383980000001	-207.59753999999998	64542.7827	-890.006453
3097	-283.635758	-247.580845	-226.126161	-260.58213	-349.85911600000003	-642.796548	-690.135997	-300.861023	-359.972369	-939.1174619999999
3098	-310.46338199999997	-277.07423	-232.05015	-307.65671499999996	-368.80995099999996	-648.371418	-735.249715	-285.084346	-456.560538	-970.490314
3099	-316.229519	-258.266759	-310.019568	-172.754805	-352.476221	-624.0482820000001	-744.278197	-206.703855	-416.826096	-957.5238019999999
3100	-272.842571	6431.22268	-183.54031	-270.64660499999997	-259.217709	-683.709001	-695.534167	-272.51790800000003	-400.393309	-937.160656
3101	-292.361702	-302.966469	-259.17183700000004	-305.979489	-362.081894	-685.9116730000001	-807.9331940000001	-277.093743	-439.81993099999994	-1006.3008699999999
3102	-283.608379	-263.898145	-215.32031	-272.36501	-327.62875499999996	-618.375552	-657.703916	-235.649102	-362.287445	-918.1999369999999
3103	-236.62205299999997	-229.89745499999998	-212.119404	-272.89164900000003	-243.929609	-620.977005	-710.493524	-260.82823199999996	-347.542858	-928.0129630000001
3104	-296.580875	-211.31161600000001	-239.27134900000001	-281.17899	-321.83493300000004	-640.808882	-717.215193	-245.23469	-386.262255	-946.113548
3105	-334.94541200000003	56063.5913	-254.480219	-317.927337	-327.4782	-690.462763	-781.545692	-261.07664900000003	-404.99155	-983.330261
3106	-209.057097	-153.857318	-151.70089	-211.627548	-160.21093	-552.5768929999999	-636.991269	-120.617599	-319.50982	-859.6365279999999
3107	-253.339663	-304.701908	-253.28693399999997	-275.985779	-276.491144	-655.821501	-675.901647	-260.111962	-326.734756	-932.393993
3108	-259.81264	-275.071464	-222.06790099999998	-277.38001	-303.861356	-596.522087	-689.47955	-247.814381	-417.875876	-927.418591
3109	-271.273982	91.0348512	-241.488604	-274.489098	-214.988414	-602.179706	-690.689492	-246.581798	-130.643068	-896.95835
3110	-303.064208	-192.336204	-273.415735	-243.38086	-360.676556	-642.822508	-755.223159	-76.56244570000001	-379.78074	-957.608601
3111	-319.82338799999997	-254.14107099999998	-281.044269	-336.502298	-131.464497	-656.3061150000001	-749.6413150000001	-329.34923100000003	-357.99120600000003	-964.8062679999999
3112	-286.53621699999997	-187.087224	-274.080325	-271.367699	-360.55945499999996	-699.630117	-733.794607	-105.00572199999999	-409.577694	-968.2866339999999
3113	-290.38498300000003	105.34468100000001	-233.151364	-338.669158	-343.806641	-694.628683	-723.362904	-226.030189	-328.380363	-956.4801269999999
3114	-314.133381	-288.743863	-228.864293	-296.528099	-279.501196	-643.629342	-670.021105	-283.918674	-426.846995	-939.453691
3115	-262.620199	-288.78030099999995	-264.795802	-288.313408	-329.543918	-726.937246	-748.791214	-62.56653299999999	-431.658453	-984.418534
3116	-277.924552	-234.40833500000002	-231.807954	-313.14162999999996	-309.674958	-609.259688	-683.531788	-231.16158199999998	-404.49605	-928.139599
3117	-315.279422	-270.842448	-339.31451400000003	-269.347244	-341.54587799999996	-619.3229110000001	-741.424817	-236.26513799999998	-439.781353	-963.852288
3118	-310.998634	-298.942098	-274.64418	-120.316874	-322.24835299999995	-597.951589	-713.696818	-177.565588	-322.688418	-927.4360119999999
3119	-364.78671299999996	-414.976921	-356.550703	-316.848321	-368.49062599999996	-753.2258320000001	-857.8071460000001	-342.381533	-439.395354	-1059.70437
3120	-381.873398	-274.49534900000003	-367.993966	-286.314323	-316.23174	-704.852329	-752.593179	-310.368021	-430.753759	-996.504625
3121	-358.489241	-299.790758	-375.755158	-353.731739	-312.728181	-691.609944	-741.2965320000001	-324.063506	-451.100684	-994.952051
3122	-314.25881200000003	-272.156563	-274.621655	-199.287306	-249.36572900000002	-682.7575320000001	-758.566301	-328.362715	-432.312033	-978.604527
3123	-299.825153	-277.596954	-287.027586	-306.09811099999996	-262.171423	-666.331371	-779.81763	-308.405079	-214.48573599999997	-974.15896
3124	-338.45931	-333.22576200000003	-285.640673	-355.571418	-321.30332000000004	-678.021814	-726.2949639999999	-334.33264199999996	-469.39069299999994	-985.1307199999999
3125	-333.777578	-323.101833	-291.906475	-310.51750400000003	-173.905479	-710.502354	-766.7434480000001	-310.293633	-418.881853	-993.404625
3126	-297.920555	-312.36607000000004	-182.536806	-246.222066	6845.8418	-664.654499	-727.037153	-241.323725	-387.339075	-943.131819
3127	-292.46239199999997	305.14752999999996	-234.35482799999997	-241.523624	1661766.41	-622.960888	-686.261492	-256.156432	-368.301861	-902.0529859999999
3128	-299.085485	-316.739721	-269.790568	-235.746155	12440.6401	-679.404184	-719.105895	-191.293652	-384.36943199999996	-945.828768
3129	-326.08948300000003	-371.72037	-372.177164	-324.384558	-181.406419	-743.845283	-844.2894630000001	-387.13982999999996	-494.30025199999994	-1048.9659800000002
3130	-316.869931	-314.591333	-287.460156	-253.424331	2173.53605	-640.210317	-747.277503	-241.369619	-389.735682	-950.7534109999999
3131	-314.455846	-322.170789	-336.39051	-237.50671699999998	-6.18789705	-672.931132	-710.861207	-163.51658700000002	-342.112735	-945.452255
3132	-287.01014	-232.163766	-326.72506	-301.42206	-217.84745800000002	-771.7698019999999	-825.143092	-336.416383	-451.425218	-1034.3768400000001
3133	-349.42456	-312.44082799999995	-349.808529	-348.544811	-381.95056	-676.006207	-790.605016	-347.030105	-479.326586	-1014.1085800000001
3134	-317.48341899999997	-323.56327000000005	-248.923038	-310.84428199999996	-288.10740899999996	-606.850848	-787.9449030000001	-361.108377	-472.88241100000005	-986.652524
3135	-258.757486	-268.85069500000003	-153.801525	-289.568979	-4.01719443	-596.305295	-705.816243	39.600019200000006	-445.60659699999997	-915.404074
3136	-343.222322	-342.748695	-205.378877	-335.818294	-326.647977	-723.767527	-777.326021	-313.198431	-388.433111	-1004.31755
3137	-352.83628500000003	-288.209224	-228.70878100000002	-29.045813	-318.232924	-691.286122	-761.18813	-289.480474	-437.43712300000004	-980.899975
3138	-323.684991	-217.093513	-278.700172	-280.120725	-272.002786	-709.202558	-746.472683	-318.879591	-430.946109	-983.577583
3139	-307.237138	-297.618173	-274.601241	-324.54614399999997	-347.372683	-656.754009	-736.188618	-256.99388700000003	-396.762386	-968.3266890000001
3140	-262.076012	-218.106004	-208.234297	-287.36227	-308.600415	-691.9670219999999	-749.878375	-280.659338	-338.80948	-967.484039
3141	-308.190716	-263.664088	-275.060236	-273.705575	-281.475993	-663.902997	-748.511558	-299.115701	-228.771265	-959.326201
3142	-339.301439	-318.37870699999996	-57.5709531	-294.425908	-344.712633	-661.630125	-741.7815929999999	9425.69622	-385.705169	-955.548953
3143	-320.755381	-285.218415	-288.737118	-334.963337	-280.707835	-651.9817820000001	-723.188304	-251.779044	-269.332085	-951.8804039999999
3144	-299.908419	-189.926556	-207.83868700000002	-315.677639	-296.978027	-688.632107	-781.157201	-42.0155953	-409.566212	-978.8142
3145	-278.14912999999996	-312.189656	-275.435917	-277.18305	-304.322216	-680.023011	-788.226472	1306.40294	-382.385082	-978.8592259999999
3146	-311.253256	-302.808964	-313.85624	-279.46836099999996	-311.305994	-617.563351	-700.677448	-273.545746	-374.151913	-943.2637470000001
3147	-346.554505	-284.01485	-335.06016	-172.844414	-344.665393	-653.610995	-771.451368	11164.1563	-348.355769	-966.4307130000001
3148	-393.215939	-372.247883	-224.232767	-391.84382400000004	-427.697654	-741.0154190000001	-811.2090929999999	-306.787568	-467.471077	-1040.4035
3149	-277.354956	-232.499647	-249.588443	-304.349583	-314.923358	-656.967008	-673.467489	-265.711977	-423.067842	-941.40312
3150	-369.735798	-356.35229100000004	-306.879959	-340.312823	-380.20365400000003	-708.856409	-719.463874	-290.428025	-470.202516	-995.9295480000001
3151	-281.549481	-298.416741	-278.05368599999997	-193.025445	-265.815712	-663.941554	-666.336051	-176.081379	-390.966716	-931.364508
3152	-281.280009	-294.210018	-262.60624900000005	-245.98991600000002	-334.36355	-644.265715	-706.709148	28.425894699999997	-411.61747	-941.61462
3153	-275.191594	-290.837585	-283.161917	-268.85263100000003	-304.857929	-623.116997	-675.951232	-262.07921400000004	-374.90437000000003	-930.3605230000001
3154	-333.59057	-218.429604	-361.73832400000003	-341.494185	-340.086673	-690.880109	-771.381188	-357.66465	-483.80298700000003	-1005.28021
3155	-295.694283	-306.788665	-292.445352	-185.569858	-319.49945299999996	-694.681889	-692.457204	-254.98912099999998	-410.148452	-958.4108050000001
3156	-281.185009	-285.919941	-282.946688	-244.459087	-126.15736499999998	-648.094998	-662.7845440000001	-316.791517	-397.570271	-929.321574
3157	-363.739121	-378.289546	-334.979418	-336.84205	-319.859866	-670.360082	-743.0187940000001	-366.182222	-462.44406399999997	-995.2581210000001
3158	-304.138921	-327.120202	-329.281993	-353.520617	-336.309441	-704.346943	-732.7609719999999	-307.266785	-416.336793	-988.8259029999999
3159	-293.074747	-300.756158	-269.040116	-227.892236	-288.62116000000003	-626.332388	-647.594023	-294.282063	-275.037093	-914.8600349999999
3160	-284.588236	-289.27752999999996	-320.662213	-297.787077	-354.820367	-704.5694900000001	-746.431461	-334.836924	-372.817788	-986.6362460000001
3161	-282.83840499999997	-258.671728	-299.838983	-311.713971	-283.21887599999997	-733.502834	-750.098109	-287.012607	2752.9917600000003	-973.784393
3162	-382.041713	-400.042218	-377.043447	-348.949548	-397.98244900000003	-770.844245	-845.325814	-347.213354	-309.0584	-1057.01467
3163	-322.01980299999997	-295.62826	-302.728544	-343.52783700000003	-346.240276	-734.3453030000001	-775.0294650000001	-240.516768	-427.272045	-1008.0264300000001
3164	-317.627213	-323.678856	-367.430308	-288.51353900000004	-342.487777	-715.604019	-773.368879	-321.532128	-231.207571	-996.693265
3165	-216.167475	-290.603789	-244.01759700000002	-241.57870400000002	-248.608712	-643.470358	-751.511726	-218.12194300000002	-272.705239	-945.905186
3166	-318.392425	-306.221525	-343.922547	-333.718113	-323.638771	-739.187262	-761.800458	-329.348318	-427.092479	-1009.1229199999999
3167	-275.805222	-286.28833	-284.159653	-317.950633	-336.451029	-684.481765	-764.465652	-300.94967	-373.249768	-983.52655
3168	-336.640627	-385.76255299999997	-344.65004799999997	-291.205331	-370.974002	-698.9122219999999	-720.476544	-379.14626499999997	-464.439779	-996.56554
3169	-330.506793	-318.166139	-317.972187	-310.40858199999997	-320.065812	-667.749464	-663.082985	-329.495631	-429.652037	-957.221933
3170	-305.735726	-332.937041	-291.76484300000004	-272.637445	-300.911932	-672.792793	-712.362609	-326.832228	-232.272481	-955.69388
3171	-392.320823	-389.670532	-249.641542	-348.763397	-414.224263	-761.3180679999999	-775.795783	-365.391736	-437.831091	-1032.9918400000001
3172	-328.65384500000005	-303.1576	-237.69425	-244.42120699999998	-150.501554	-666.241754	-702.174483	-310.784198	-376.549881	-947.307787
3173	-286.523799	-326.84472200000005	-293.975142	-294.843408	-352.11940699999997	-663.336815	-743.951674	-227.670456	-375.279381	-970.1984869999999
3174	-368.532854	-368.825028	-333.963129	-349.510094	-376.283108	-708.9151099999999	-697.6408	-150.772216	-462.785994	-986.70121
3175	-301.372769	-285.748325	-298.14568199999997	-223.89314700000003	-333.175704	-602.516476	-644.475125	-227.71937000000003	-299.136523	-909.615081
3176	-341.278648	-367.43316	-363.174712	-344.132326	-328.72429	-666.860862	-660.2037339999999	-211.61609900000002	-456.97240199999993	-962.6923619999999
3177	-319.475525	-326.938071	-303.75042	-319.119446	-236.51265099999998	-692.6696440000001	-707.361774	-231.067125	-429.415409	-967.999193
3178	-361.814851	-322.50644	-323.71597599999996	-370.597626	-332.849918	-708.730604	-763.1675339999999	-279.445513	-433.11711399999996	-1003.60519
3179	-337.054587	-349.98301000000004	-297.222124	-326.450382	-317.77995699999997	-721.441776	-740.681649	-210.247303	-392.380617	-989.6904810000001
3180	-319.83845299999996	-333.15937599999995	-340.412666	-266.402421	-291.023938	-634.45571	-730.665832	-275.603706	-326.831105	-956.8994779999999
3181	-329.949263	-333.099963	-268.14804300000003	-249.99768999999998	-233.72497400000003	-684.775526	-750.962119	-308.180801	-325.376444	-972.4503480000001
3182	-237.57762599999998	-257.04173199999997	-234.117354	-206.31348400000002	-250.9169	-636.174759	-684.629757	-157.292203	-365.051112	-919.155798
3183	-350.350789	-349.45331	-350.213963	-335.297474	-330.069192	-651.990196	-746.741864	-317.625935	-461.678293	-988.1989199999999
3184	-273.83491200000003	-182.5862	-239.62549700000002	-283.099127	-260.980049	-593.913322	-671.705175	-267.488748	-378.499845	-912.891472
3185	-321.6664	-302.627505	-278.460903	-305.45959	-342.23534700000005	-664.150019	-715.691004	-284.31994100000003	-423.86801799999995	-966.58325
3186	-313.958435	-295.246412	-265.05433700000003	-301.10605499999997	-349.90628399999997	-669.050369	-639.51529	-318.88984700000003	-420.932847	-946.135613
3187	-222.92413100000002	-239.51907000000003	-192.062948	-148.44477	-152.492808	-539.312928	-603.130353	-215.858986	-327.670882	-853.574875
3188	-250.839391	-141.376169	-240.270372	-218.04135	-284.945914	-543.964771	-642.653282	-173.44829099999998	-305.298824	-874.6286789999999
3189	-243.30031	-179.89282	-223.96408799999998	-152.131252	-291.422379	-635.539136	-662.46053	-247.59203599999998	-382.461661	-913.3698720000001
3190	-292.477097	-233.305743	-293.910392	-219.549293	-322.697911	-645.271395	-751.2696	-269.44919100000004	-321.094703	-957.3024619999999
3191	-294.09016	-318.496523	-309.203883	-103.727065	-308.996281	-695.926941	-771.440592	-295.00746200000003	-446.732022	-989.651335
3192	-179.527864	-299.323308	-225.880971	-178.030351	-326.15446299999996	-731.3404429999999	-748.511052	-297.496212	-369.956778	-980.0250970000001
3193	-326.95195099999995	-312.65107	-334.23056299999996	-321.325368	-327.04986	-678.4298679999999	-713.317293	-234.322346	-412.838485	-970.2714619999999
3194	-355.296439	-340.826595	-283.966637	-336.326774	-379.14026	-691.578033	-769.596897	-307.90349199999997	-451.829265	-1003.63318
3195	-315.129953	-294.868006	-294.255398	-330.147077	-312.48726899999997	-636.248862	-723.274147	-295.746488	-396.41878399999996	-960.059228
3196	-150.00978899999998	-306.46752599999996	-327.825889	-348.149753	-334.303467	-686.661004	-701.664542	-288.632925	-428.80487400000004	-966.916225
3197	-337.86696	-254.59020800000002	-369.136864	-305.013303	-365.997635	-630.5170889999999	-664.882642	-314.192541	-469.94745300000005	-954.8246230000001
3198	-327.788224	-341.39621	-285.88734	-276.555975	-231.791476	-678.555481	-781.257808	-258.724668	-410.01729900000004	-988.047927
3199	-323.649386	-338.54596000000004	-308.885048	-245.98188100000002	-411.569517	-663.263904	-757.6924190000001	-321.604064	-408.917819	-987.1918599999999
3200	-313.147606	-281.031985	-180.028404	-303.748268	-304.138335	-620.375711	-642.7198549999999	-286.232766	-429.64749000000006	-925.1683109999999
3201	-286.348659	-253.58116099999998	-202.358523	-298.408531	-276.090079	-553.243217	-633.711547	-227.95638599999998	-439.55592300000006	-900.116573
3202	-240.23104500000002	-328.428418	-343.6938	-299.196148	-287.96916400000003	-644.3768259999999	-689.248868	-250.33709	-348.347918	-942.6875859999999
3203	-331.871624	-277.729691	-209.68517	-320.549846	-322.877252	-662.3933509999999	-742.844828	-241.517008	-354.043404	-964.545717
3204	-266.52820299999996	-232.361962	167.117903	-280.297511	-278.677161	-596.6782860000001	-672.866705	-222.544768	-316.20768	-899.297787
3205	-241.43213300000002	-269.777377	-190.61791000000002	-233.494375	-259.230922	-580.019215	-675.937862	-58.5915605	-334.086621	-896.3394369999999
3206	-269.29887599999995	-294.739524	-290.79391	-238.308717	-317.728636	-665.644596	-703.593953	88.6414291	-366.521732	-941.371206
3207	-319.03809	-352.871687	-219.681646	-167.839218	-358.463363	-729.9479240000001	-748.644095	-257.458273	-395.956141	-989.360806
3208	-270.01322000000005	-280.794046	-239.101721	-77.7999183	-210.47115899999997	-632.376391	-677.092811	-76.75058940000001	-312.017829	-905.968384
3209	-327.815878	-302.44701299999997	-277.16166499999997	-294.93395	-381.74116200000003	-689.929967	-785.2980980000001	-120.503722	-465.415288	-998.95945
3210	-305.034267	-332.0458	-306.077302	-344.883414	-231.19228700000002	-685.730332	-775.091635	-217.68135	-158.16751599999998	-976.694976
3211	-292.276579	-296.951569	-294.465824	2082.94648	-85.3928145	-702.760078	-768.8121269999999	-212.06090299999997	-411.43327400000004	-970.503125
3212	-290.46902400000005	-290.590029	-278.331585	-206.562388	-250.453544	-655.957971	-714.60132	-217.617196	-381.974084	-945.708563
3213	-318.096623	-313.083605	-284.586166	-266.640896	-326.181485	-660.4471580000001	-694.827801	-294.47968399999996	-398.815384	-954.9476460000001
3214	-311.893603	-298.575893	-207.944214	-304.133878	-306.337894	-631.126354	-675.052511	-261.434768	-373.865518	-933.155164
3215	-360.958027	-300.603062	-313.559406	-379.992296	-319.419258	-716.813863	-748.3947730000001	-311.590008	-449.229395	-1001.98325
3216	-335.84252999999995	-325.199568	-298.404722	40278.788	-333.311193	-677.367508	-763.3458410000001	-318.569697	-420.040245	-979.199135
3217	-330.820371	-328.261125	12.5483052	533.6090519999999	-306.824071	-695.655219	-784.871173	-94.16997540000001	-441.522378	-977.692542
3218	-296.151363	-291.016826	-303.081459	-130.826928	-261.16098900000003	-624.7409660000001	-608.549579	4103.98002	-398.177606	-894.1159119999999
3219	-337.895405	-320.71416899999997	-306.853342	-123.9223	-209.61430900000002	-727.78862	-787.113007	302.102418	-422.70922800000005	-992.1616560000001
3220	-326.60118900000003	-354.247471	-330.777535	-329.048732	-330.289028	-714.2043150000001	-786.6940559999999	-94.3122189	-385.502932	-1002.85749
3221	-299.262561	-180.123865	-251.06168599999998	-268.008196	-113.250895	-691.1870389999999	-730.4588669999999	-224.921533	-169.69791899999998	-943.5229119999999
3222	-315.3406	-257.930257	-296.155722	-276.883248	-296.87098100000003	-641.7765519999999	-683.815106	-321.31561600000003	-384.21711600000003	-943.1524529999999
3223	-294.695432	-301.09437599999995	-312.824437	-257.52757	-212.256392	-673.9623349999999	-717.93538	-265.195829	-410.849651	-959.5584640000001
3224	-287.98175299999997	-287.725582	-275.103647	-291.275395	-239.017381	-592.347439	-701.163733	-227.07137999999998	-368.065096	-927.1552310000001
3225	-356.838202	-186.250168	-387.182234	-290.00536600000004	-299.205064	-783.844221	-841.1945199999999	-385.84990600000003	-416.587246	-1051.20081
3226	-322.144398	-317.16051600000003	-203.636221	-297.374177	-317.87739300000004	-716.90856	-797.374229	-365.835367	-352.193158	-1005.96152
3227	-307.21441400000003	-276.520477	-204.340296	-295.70432200000005	-215.52325299999998	-687.257865	-741.177448	-350.555949	-382.276752	-970.4379240000001
3228	-320.59528900000004	-290.75422599999996	-296.969719	-203.00133200000002	-306.596336	-677.201656	-723.618977	-287.410814	-408.369073	-965.34889
3229	-287.769625	-283.52342400000003	-251.743844	-235.4742	-237.281843	-633.4710110000001	-675.27282	-290.492883	-364.635486	-926.8788490000001
3230	-279.438502	-299.610879	-235.74993999999998	-292.303941	-308.438595	-641.0612610000001	-699.476248	-280.866168	-398.923135	-945.655441
3231	-287.949935	-270.494522	-271.97256600000003	14.598939000000001	-23.7570654	-650.679443	-697.477432	-172.12278500000002	-380.709432	-922.1072640000001
3232	-296.853319	-348.860863	-328.421866	-300.201929	-346.006749	-669.248269	-742.86963	-319.991893	-413.055432	-981.759203
3233	-252.20270499999998	-241.43075499999998	-236.43037400000003	-251.609309	-296.113671	-646.871758	-699.554584	-255.40862599999997	-387.866233	-937.8898140000001
3234	-12.342217	-182.73123600000002	-321.208209	-251.68795899999998	-283.727619	-704.996804	-741.86467	-249.79435299999997	-401.21006600000004	-965.879217
3235	-240.272863	-37.9925781	-65.585912	-208.127726	-230.32589900000002	-633.461211	-694.849914	213.66926099999998	-392.292154	-903.995682
3236	-272.729706	828.468284	-245.97659500000003	-202.28508	-262.156024	-633.386395	-701.5649440000001	-221.84732799999998	-383.785914	-919.8179660000001
3237	-248.88272	-167.758451	-219.619256	-216.579048	-48.2732824	-603.620591	-633.7424900000001	-166.630128	-365.80368300000004	-881.397497
3238	-268.91857999999996	-272.239329	-86.9044444	45.708520899999996	-156.368332	-635.380907	-668.969917	-205.481355	-400.705762	-905.213676
3239	-301.242966	-295.09924900000004	-303.264554	-198.283403	-278.769184	-695.906222	-719.546084	-306.96373	-340.79888900000003	-963.3948539999999
3240	-329.724296	-323.42285	-296.249463	-307.63268700000003	-344.73365	-605.901307	-745.782957	-193.252454	-452.63692699999996	-965.638201
3241	-311.319614	-359.455759	-317.974423	-306.716067	-205.707418	-697.296301	-779.508011	-323.489173	-451.006763	-1000.5985400000001
3242	-301.588395	-283.354167	-284.824576	-249.739667	-348.698313	-623.021933	-670.01125	-248.980854	-415.128313	-934.71556
3243	-333.703396	-291.350291	-357.37302400000004	-325.266654	-366.667777	-706.767517	-795.388927	-329.001694	-391.083256	-1012.21834
3244	-254.19526800000003	-279.67220299999997	-341.13662200000005	-326.41589799999997	-302.285597	-674.8842480000001	-725.2544740000001	-306.782331	-218.529174	-959.3922539999999
3245	-240.27683199999998	-254.83770499999997	-252.773244	-166.042744	-251.83792999999997	-614.954932	-703.919537	-214.710525	-200.395372	-912.067447
3246	-110.222204	-296.130381	-321.89676299999996	-268.511439	-254.82087	-654.253251	-684.453	-303.257956	-346.831576	-935.2388070000001
3247	-144.892114	-302.126661	-299.82243900000003	-281.036162	-392.131341	-710.503094	-782.071628	-321.22892	-389.268469	-998.372639
3248	-237.04252999999997	-249.211912	-262.70215099999996	-223.56814500000002	-323.58349599999997	-603.219689	-680.273163	-263.354981	-241.73557200000002	-911.456917
3249	-294.797662	-226.04131600000002	-275.593128	-182.53824	-203.022573	-645.048738	-714.977159	-227.157379	74.0876832	-920.107606
3250	-255.541539	-288.61893100000003	-309.043047	-299.828305	85.6030685	-652.141594	-730.526566	-292.445579	-379.849979	-950.064191
3251	-292.037372	-318.464941	-351.62609	-323.28585899999996	-291.214963	-681.320892	-718.059621	-346.502916	-414.865164	-975.975686
3252	-307.322697	-289.483158	-339.344635	-187.93116799999999	-295.513468	-636.937483	-734.981574	-315.341387	-348.902941	-956.483892
3253	-350.59436	-372.646837	-340.970267	-354.26004900000004	-161.12452199999998	-682.9481900000001	-769.611996	-132.83121200000002	-388.41778500000004	-987.0404179999999
3254	-210.66381099999998	-252.358514	-263.860619	-277.585522	-110.189171	-542.952506	-697.8231599999999	-186.524721	-445.051631	-909.476868
3255	-289.142544	-287.219539	-274.15887000000004	-234.10439300000002	-239.134681	-599.768554	-685.367455	-146.764995	-386.23315	-918.664269
3256	-276.848056	-284.717228	-281.723705	-257.787484	-186.578776	-655.694854	-692.96299	-238.34848599999998	-387.777578	-938.21741
3257	-309.425554	-292.324706	-292.529592	-304.365884	-125.49254499999999	-684.6503190000001	-654.440495	-200.198868	-403.584248	-938.472278
3258	-264.495049	-266.003973	-238.493913	-245.70314100000002	4614.54622	-591.6026969999999	-713.6654580000001	-123.16970900000001	-383.90567400000003	-911.360123
3259	-208.05883400000002	-210.519766	-226.939298	-219.69722000000002	-175.143348	-587.3031269999999	-698.906035	-201.780976	-274.44210400000003	-899.699307
3260	-269.12167999999997	-269.037233	-192.296416	-239.631989	-166.67498700000002	-605.267966	-636.028555	-151.509629	-355.454616	-891.2097699999999
3261	-260.556409	-258.630333	-240.69593500000002	-242.100677	-243.53741000000002	-618.95128	-730.96275	-96.73461340000001	-395.376248	-935.777751
3262	-284.651642	-273.359547	-256.442458	-239.005143	-267.725554	-643.027013	-702.503944	-272.20672	-423.682871	-944.0319279999999
3263	-284.513159	-301.42692	-159.394891	-247.19209300000003	-333.946401	-590.535653	-708.445408	-321.66799100000003	-351.233608	-932.1080539999999
3264	-213.37935699999997	-280.575352	-274.782663	-247.781398	-284.890858	-621.116657	-719.726391	-168.942557	-358.08777599999996	-933.882832
3265	-223.07122	-247.82212	-182.478295	-217.34389900000002	-282.54074199999997	-581.319609	-679.839147	-124.03149499999999	-359.418937	-900.179635
3266	-303.263448	-283.864999	391.076566	-274.529548	-283.152171	-645.572993	-686.284337	-297.066702	-426.04793099999995	-934.75053
3267	-268.334118	-254.154238	-118.63235300000001	-277.675522	-294.323129	-621.270504	-687.659371	-303.942277	-434.58329299999997	-932.823118
3268	-277.411878	-288.08038700000003	-153.56268400000002	-291.426559	-289.018691	-684.295798	-729.541385	-331.487931	-362.150686	-963.1996359999999
3269	-303.209563	-298.79068	-200.205186	-272.912371	-321.163718	-683.890358	-712.4442799999999	657.971959	-442.039062	-954.3655859999999
3270	-276.735987	-268.926481	-297.473253	-291.354365	-334.970538	-638.418753	-708.826732	-269.111089	-411.39313599999997	-951.512852
