time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
3199	-332.425948	-349.539476	-370.582941	-273.90072000000004	-283.517443	-651.433658	-632.860096	-333.502945	-447.448207	-3137.83777
3200	-360.57524900000004	-344.763473	-301.192569	-346.688744	-312.077226	-602.11148	-621.284728	-344.56787599999996	-466.622965	-3138.7118800000003
3201	-287.611264	-309.894433	-266.26780099999996	-276.820696	-280.69669500000003	-599.0480200000001	-575.731238	-167.70756599999999	-427.46502999999996	-3084.64324
3202	-341.482805	-347.569271	-343.5905	-326.52346600000004	-359.358463	-657.357874	-696.127251	-334.700867	-441.65230199999996	-3157.54989
3203	-321.04453	-215.527132	-308.796464	-309.18021400000003	-325.400065	-630.286027	-666.415072	-266.14563599999997	-381.394956	-3111.89329
3204	-368.237968	-331.054093	-292.5558	-340.483026	-390.72252000000003	-637.435155	-695.89893	-344.420526	-462.02867699999996	-3158.86184
3205	-305.974454	-330.689732	-350.859108	-241.907531	-359.527874	-575.453118	-630.478698	-344.045089	-384.965104	-3119.55304
3206	-353.44593	-392.701605	-368.657162	-347.00725	-355.196986	-623.0157379999999	-695.508659	-384.42863	-452.220755	-3169.56249
3207	-351.676542	-346.293188	-357.462956	-346.460653	-384.159769	-648.994785	-700.847614	-329.922036	-442.595109	-3163.71602
3208	-317.754908	-302.525116	-316.590295	-296.42391299999997	-303.28448	-616.941322	-675.573962	-324.423017	-446.955524	-3130.20762
3209	-304.106159	-320.70124300000003	-327.439211	-288.38255699999996	-279.91444900000005	-603.549716	-589.039875	-314.645494	-415.81163399999997	-3110.6545300000002
3210	-277.448527	-273.700124	-238.511612	-237.96384500000002	-330.165014	-541.636742	-619.854205	-272.514624	-385.98852400000004	-3082.2361300000002
3211	-293.373178	-290.723294	-242.03755499999997	-271.20235099999996	-331.181536	-626.7944719999999	-643.757046	-319.632381	-347.161303	-3104.61333
3212	-308.423086	-320.063548	-336.12067	-326.028081	-363.52553900000004	-625.420283	-691.129049	-329.47168	-375.996639	-3138.29425
3213	-322.025173	-315.13126	-326.044894	-264.18635	-337.41917	-620.7604110000001	-693.116733	-319.420635	-367.8109	-3126.8504199999998
3214	-367.21453399999996	-320.156951	-305.248205	-354.325172	-387.064784	-694.166054	-714.079613	-381.040398	-463.396147	-3173.93687
3215	-380.71677200000005	-308.044508	-383.581564	-318.340568	-383.73114300000003	-632.680177	-721.204007	-395.596722	-397.478267	-3165.31363
3216	-347.92221800000004	-353.041521	-336.777997	-329.233513	-356.64720800000003	-587.745018	-707.977683	-333.44202	-431.82504800000004	-3149.46279
3217	-349.497649	-332.69522	-330.413287	-281.432259	-391.153161	-603.589566	-697.4053190000001	-289.391577	-447.599375	-3143.56745
3218	-274.2314	-249.51568999999998	-258.006334	-230.10420299999998	-283.510085	-568.24583	-601.5230389999999	-225.384346	-408.60181600000004	-3074.3888899999997
3219	-298.472198	-263.183812	-319.447044	-302.886904	-279.382504	-639.5606240000001	-649.756786	-320.308329	-439.341333	-3120.96459
3220	-364.098064	-351.979567	-357.69839	-340.31581	-340.23086800000004	-680.05604	-694.9967889999999	-348.31453500000003	-460.257256	-3167.5933
3221	-267.337832	-263.096336	-271.42792000000003	-196.511505	-270.845343	-622.228353	-583.111595	-260.05214900000004	-336.481727	-3071.9891
3222	-332.34578500000003	-307.45073199999996	-359.922261	-336.424592	-331.419377	-652.570255	-631.38918	-354.89847599999996	-382.405554	-3138.5442
3223	-261.227513	-185.652563	-277.919832	-277.80408700000004	-295.36847400000005	-533.400204	-642.3682190000001	-258.768912	-378.058705	-3075.87122
3224	-289.76855	-311.167393	-330.610913	-320.593968	-208.749987	-666.573052	-682.438679	-342.076473	-418.694634	-3129.12626
3225	-345.537073	-321.090692	-341.054965	-272.62134199999997	-286.75212799999997	-639.243765	-663.294565	-315.478899	-465.66441799999996	-3135.99453
3226	-335.459188	-271.248895	-321.64561499999996	-316.17244900000003	-345.31573	-621.106583	-646.594275	-318.320066	-452.892646	-3132.45414
3227	-333.598621	-325.470991	-292.97121	-312.846925	-310.204492	-599.231806	-686.6855009999999	-327.35247200000003	-425.17738399999996	-3131.24608
3228	-319.747711	-328.066425	-316.387934	-304.525403	-326.357146	-607.070267	-648.8540009999999	-323.669969	-406.249286	-3126.61665
3229	-286.234819	-271.042343	-282.23024	-266.37106800000004	-316.58962	-632.859048	-595.8882629999999	-300.99084799999997	-399.611624	-3102.08882
3230	-337.40720899999997	-368.43190699999997	-348.832208	-272.14998199999997	-343.548283	-658.930206	-689.492625	-379.072583	-443.772477	-3156.96157
3231	-207.437137	-308.249185	-245.096725	-257.816946	-250.8126	-565.879596	-633.971233	-310.398326	-397.68309700000003	-3083.54475
3232	-300.36917200000005	-326.898094	-329.816689	-305.875544	-353.176261	-570.2004969999999	-556.851891	-285.704454	-385.069874	-3105.70737
3233	-301.463954	-339.773969	-354.566054	-342.665694	-355.396636	-591.874347	-602.302448	-357.959624	-336.115656	-3124.8814
3234	-337.90508	-346.009252	-337.459156	-314.99642	-335.290805	-650.602665	-703.610966	-352.75296099999997	-416.926504	-3151.9821899999997
3235	-392.404073	-375.858318	-353.352774	-340.804065	-321.203828	-718.826854	-694.358141	-388.661209	-440.458933	-3177.8925600000002
3236	-354.65927	-354.626958	-377.091085	-302.024571	-331.840237	-577.306755	-637.131364	-354.18186099999997	-369.834967	-3133.62585
3237	-287.54500299999995	-312.437421	-226.67778399999997	-269.45336000000003	-337.47561	-606.0852990000001	-551.1726150000001	-281.13912	-373.246771	-3088.98132
3238	-350.61782	-326.50842	-327.576774	-318.12757999999997	-365.593752	-644.205679	-665.7908	-335.422536	-491.484579	-3154.3928899999996
3239	-223.457175	-260.968362	-289.156883	-240.17102799999998	-331.494595	-506.961376	-522.468991	-270.814612	-390.409582	-3063.96727
3240	-330.42679	-274.79751699999997	-298.11759900000004	-282.52387999999996	-363.322492	-628.502718	-667.323239	-325.534214	-395.673622	-3126.45478
3241	-288.964737	-281.989289	-312.51752	-211.296673	-309.996979	-583.302051	-630.343019	-276.820014	-383.81618599999996	-3094.19198
3242	-339.960062	-312.301829	-289.301739	-323.262765	-345.20986800000003	-620.3421440000001	-672.64644	-323.865098	-371.135094	-3129.40092
3243	-410.143297	-416.070554	-354.72373	-396.866869	-439.34178099999997	-669.863763	-731.390039	-403.42439	-478.74993	-3206.3074899999997
3244	-334.260284	-333.393967	-354.876996	-310.608854	-364.90851200000003	-596.558902	-715.300141	-317.317758	-357.967453	-3139.31845
3245	-317.75890499999997	-300.564546	-272.508086	-324.29607200000004	-357.671171	-570.912929	-658.488301	-329.75246699999997	-341.488388	-3114.6623600000003
3246	-283.752077	-287.42847	-311.59643900000003	-304.913234	-333.432683	-571.366107	-633.472649	-309.381109	-384.95520899999997	-3108.4104399999997
3247	-332.22139300000003	-313.949189	-334.667202	-326.58934500000004	-340.182076	-645.501987	-662.234217	-259.277397	-434.62918099999996	-3135.6459999999997
3248	-282.258297	-241.2703	-289.472833	-205.08799	-312.794657	-558.916334	-620.79453	-308.52817999999996	-405.13669100000004	-3087.84958
3249	-301.458707	-304.69586200000003	-279.721768	-226.092573	-341.42218399999996	-575.769478	-640.107087	-278.534721	-386.67405499999995	-3100.08813
3250	-309.662683	-330.153425	-299.185975	-278.164396	-321.25763	-618.605068	-615.639509	-320.179269	-432.808466	-3120.51116
3251	-335.90427	-362.09772000000004	-313.845433	-316.72682000000003	-334.049934	-637.000202	-674.537156	-284.948227	-382.325565	-3134.55273
3252	-357.347015	-344.88442599999996	-378.65227000000004	-331.873737	-386.91072	-683.790783	-736.504496	-283.776258	-463.38858799999997	-3172.46877
3253	-266.16096400000004	-260.343362	-260.03644199999997	-227.4268	-248.21486800000002	-518.492905	-603.055676	-239.154677	-374.88121	-3062.16341
3254	-306.900461	-326.681847	-312.913027	-250.93729700000003	-311.634363	-525.167747	-690.963618	-297.558321	-431.646224	-3113.40745
3255	-279.746561	-260.110076	-260.594205	-212.377122	-271.713562	-558.958425	-581.7906009999999	-238.66218500000002	-404.50292	-3070.28712
3256	-302.93727	-265.455584	-299.182326	-235.857839	-269.314185	-544.909356	-616.765463	-264.68551	-368.514412	-3080.8939100000002
3257	-329.046682	-309.67874	-305.22506200000004	-334.82718900000003	-357.67689900000005	-612.0701799999999	-694.154151	-315.488447	-382.98958500000003	-3134.44332
3258	-353.43179399999997	-354.7796	-345.59856099999996	-309.947408	-270.595623	-605.331212	-710.5657940000001	-307.766478	-391.596671	-3135.94285
3259	-272.583628	-329.376109	-303.522264	-287.26989	-364.348284	-579.9833570000001	-620.191252	-294.975353	-441.394796	-3116.52864
3260	-314.831104	-288.806805	-332.181421	-288.74593799999997	-329.100959	-599.182654	-627.370891	-293.281478	-433.09557300000006	-3118.3517699999998
3261	-279.978867	-270.200481	-292.723411	-260.965532	-296.08090699999997	-570.612845	-594.683576	-223.004964	-391.634348	-3082.38479
3262	-329.189725	-326.06118100000003	-302.208791	-279.399649	-320.24087000000003	-653.1519900000001	-625.27459	-315.077812	-432.357742	-3127.7723100000003
3263	-310.089551	-338.046904	-329.72264900000005	-290.61220499999996	-370.015607	-584.422367	-665.06867	-305.065941	-422.749744	-3130.46234
3264	-290.88125	-303.6825	-247.43092099999998	-276.195179	-330.859787	-517.928897	-638.414405	-275.324423	-411.750411	-3094.39617
3265	-218.82034900000002	-238.057848	-232.564934	-228.898435	-240.53079900000003	-504.485811	-607.2354330000001	-263.15984100000003	-317.240411	-3046.26309
3266	-275.799653	-297.216489	-300.635288	-322.504199	-334.335271	-505.382562	-662.710155	-272.56055299999997	-462.51460199999997	-3110.22251
3267	-278.47005	-340.053707	-337.117509	-320.144983	-275.71331000000004	-604.017238	-650.091499	-327.032096	-418.88111200000003	-3123.78881
3268	-312.84394	-260.553912	-322.253583	-225.343721	-346.738649	-629.530016	-620.5090339999999	-304.703803	-392.488408	-3109.50347
3269	-332.42343700000004	-301.227837	-311.598462	-293.513254	-330.919616	-619.66806	-671.357245	-340.038307	-420.72961	-3132.07717
3270	-307.532742	-287.30146	-273.59171000000003	-261.710177	-229.212452	-577.4191480000001	-622.447496	-266.407164	-429.86378899999994	-3091.72669
3271	-305.66515899999996	-301.255044	-308.773046	-270.289646	-339.510075	-623.808041	-632.2480559999999	-276.902016	-387.058845	-3112.5232
3272	-222.822059	-187.13013700000002	-205.254221	-224.80177799999998	-235.50638500000002	-505.399842	-522.536712	-240.877456	-246.003481	-3016.1103399999997
3273	-242.071154	-266.849198	-244.55801200000002	-216.011946	-290.247877	-513.885173	-604.126465	-214.121076	-285.278461	-3049.07433
3274	-261.582085	-266.024596	-249.49526200000003	-223.564637	-263.198863	-565.5528730000001	-650.943349	-228.806869	-281.180167	-3063.84249
3275	-314.26545699999997	-301.501661	-289.226519	-263.925688	-379.030837	-665.959115	-665.2742519999999	-348.65605	-406.880475	-3134.84114
3276	-330.917406	-340.343112	-310.846306	-232.773159	-305.537225	-584.977726	-688.316132	-335.689298	-435.36210199999994	-3126.29475
3277	-334.06183300000004	-351.348659	-355.009522	-259.35346200000004	-370.274512	-628.9792309999999	-690.966484	-346.89550499999996	-446.74230700000004	-3150.2242899999997
3278	-289.132874	-316.660336	-221.81104900000003	-241.285688	-338.757562	-590.049417	-577.875196	-290.757517	-402.343115	-3092.01171
3279	-334.432883	-324.02549	-293.695388	-269.072409	-294.53355	-614.188895	-653.127922	-290.65137200000004	-382.007953	-3113.9283800000003
3280	-264.507706	-289.049651	-314.280465	-277.484313	-341.279847	-610.570709	-650.047649	-312.541063	-393.638537	-3113.60888
3281	-269.188716	-268.25503100000003	-259.601379	-231.63733599999998	-290.441622	-543.22205	-602.3060360000001	-260.75555499999996	-393.607191	-3075.5389
3282	-239.664528	-241.48120899999998	-234.5391	-241.302735	-304.629661	-552.662551	-634.851315	-285.825519	-411.600122	-3080.08059
3283	-344.895688	-363.961543	-377.239888	-362.841261	-420.71745899999996	-657.400668	-667.3443990000001	-380.242625	-488.474642	-3179.4409600000004
3284	-315.977153	-329.301451	-334.745114	-345.12594900000005	-341.647676	-611.2324219999999	-686.530947	-296.516269	-436.707684	-3140.38468
3285	-379.425263	-343.87516400000004	-336.212225	-343.051537	-422.02793499999996	-627.109087	-683.813765	-359.019101	-472.77445	-3169.11585
3286	-275.321618	-267.89457200000004	-305.47039700000005	-264.49463399999996	-309.37355	-613.181649	-683.0973019999999	-330.054772	-421.853879	-3116.9081699999997
3287	-277.209265	-271.869963	-283.214028	-256.392858	-313.051763	-626.042167	-596.602806	-275.221161	-377.854052	-3094.01639
3288	-385.982083	-374.425277	-359.81019	-347.70537	-325.290908	-681.61684	-683.6681629999999	-336.150593	-459.94105099999996	-3169.08098
3289	-308.847671	-265.611266	-304.33393	-297.567926	-300.920697	-622.4408639999999	-668.1328070000001	-278.87344	-415.97056299999997	-3115.66119
3290	-361.879459	-351.09835499999997	-338.908998	-343.222711	-314.25944300000003	-670.002642	-698.969675	-352.094043	-444.16843200000005	-3160.78527
3291	-241.629783	-260.428748	-301.711337	-194.630944	-294.91522799999996	-547.214378	-573.021402	-215.240685	-363.08973599999996	-3061.55585
3292	-308.958844	-301.950916	-309.15614500000004	-269.423236	-277.78212	-630.37855	-650.2037889999999	-277.872364	-392.72161800000003	-3110.52108
3293	-327.981698	-335.48024	-346.373966	-325.34245899999996	-383.001463	-655.137609	-618.463742	-324.494454	-450.780551	-3146.9022
3294	-272.389039	-279.074128	-259.229998	-259.384431	-292.106891	-567.826621	-552.853461	-260.141579	-402.561898	-3077.56205
3295	-300.74987000000004	-316.406622	-283.094517	-322.685027	-324.178409	-626.578449	-660.974737	-310.91816600000004	-452.88560099999995	-3129.88082
3296	-370.976657	-379.72744500000005	-382.12030699999997	-356.262336	-368.498372	-689.246961	-732.446289	-363.227505	-417.865274	-3181.49334
3297	-303.65224700000005	-335.50624799999997	-336.20004500000005	-290.788221	-358.843338	-613.440663	-643.330426	-348.144067	-382.84443799999997	-3129.9153899999997
3298	-354.72463799999997	-349.32318100000003	-357.801395	-330.143474	-346.270422	-644.692021	-666.889619	-340.318463	-445.72284800000006	-3154.97802
3299	-329.281387	-346.135143	-324.043197	-318.591617	-370.089335	-609.843922	-655.726504	-353.860125	-401.334408	-3140.25432
3300	-313.728499	-290.37759700000004	-330.42999199999997	-298.585929	-333.150032	-591.141415	-616.150768	-320.67855299999997	-403.743104	-3116.61227
3301	-268.80187	-261.25498999999996	-292.774058	-250.196919	-315.1566	-569.342509	-620.0617179999999	-277.370123	-388.274459	-3089.63737
3302	-311.815764	-311.75266600000003	-207.164024	-281.818544	-314.922886	-611.126642	-624.715184	-312.835205	-354.51095899999996	-3100.04504
3303	-325.472125	-315.548729	-287.109142	-287.36076	-350.559127	-592.849557	-599.548154	-333.475654	-422.30096299999997	-3118.12094
3304	-302.507678	-315.128306	-305.499233	-316.81289	-385.53651	-615.977005	-646.054263	-305.429816	-400.302192	-3128.20794
3305	-265.052725	-245.53225899999998	-292.584409	-275.225437	-309.15864700000003	-553.54328	-608.433821	-268.491331	-418.29413700000003	-3088.44743
3306	-336.882715	-304.73616400000003	-303.392658	-325.529511	-356.282605	-634.216754	-684.044936	-336.849163	-430.673016	-3142.42937
3307	-323.827455	-328.23648199999997	-307.494029	-251.22310499999998	-343.701387	-591.655749	-592.160618	-309.02898999999996	-376.500129	-3108.1909
3308	-284.032196	-263.19367	-300.690613	-253.56071	-264.074329	-579.702268	-616.772424	-279.976587	-353.58889500000004	-3084.5562
3309	-357.337261	-354.005178	-334.437554	-316.652422	-326.27684	-623.534908	-611.656745	-370.342456	-401.453962	-3138.01169
3310	-304.043233	-299.434129	-283.87246899999997	-295.473135	-311.72587200000004	-601.205888	-631.969533	-273.991822	-361.564247	-3103.06981
3311	-276.476748	-262.42404799999997	-232.357245	-245.246575	-270.498122	-586.913807	-642.711224	-276.993677	-352.969239	-3080.6315
3312	-271.819634	-323.548903	-293.643252	-280.633583	-299.221911	-564.723013	-644.759604	-302.10669900000005	-418.94083900000004	-3106.74636
3313	-322.41899	-348.397245	-328.469821	-313.479624	-346.650201	-647.224645	-654.907382	-311.906755	-440.53595700000005	-3142.06066
3314	-268.324141	-273.24476	-282.249837	-155.969356	-306.392806	-498.03814800000004	-630.490254	-227.05899900000003	-417.30793700000004	-3070.05865
3315	-286.552542	-301.960317	-286.35332	-287.79084900000004	-334.140361	-575.6993769999999	-614.546833	-298.435695	-413.93165899999997	-3106.01523
3316	-255.48274300000003	-256.22499	-265.63149	-260.363426	-269.362296	-524.673161	-587.559581	-216.45252200000002	-379.36900299999996	-3063.68122
3317	-277.158889	-285.57536600000003	-227.327471	-274.123035	-235.13289500000002	-596.8548509999999	-617.689131	-294.738653	-353.519942	-3081.74702
3318	-287.68311600000004	-295.85039	-302.18625699999996	-276.764039	-321.77533999999997	-532.39731	-629.484011	-245.37566099999998	-383.329825	-3092.2813
3319	-258.82125099999996	-299.489582	-322.333213	-284.944033	-284.686384	-522.108915	-624.240774	-286.533184	-417.439233	-3094.84535
3320	-309.397534	-257.499689	-317.59770499999996	-311.204543	-375.15961200000004	-599.006088	-586.562054	-304.64096	-353.585614	-3107.26045
3321	-318.991083	-309.23442	-278.44920299999995	-314.933189	-373.968056	-664.7534049999999	-678.265165	-277.70754900000003	-399.073109	-3133.09795
3322	-382.010094	-371.717855	-381.031277	-349.09193999999997	-430.350687	-704.3474219999999	-735.184409	-357.54379900000004	-462.22773099999995	-3194.12844
3323	-329.326936	-290.752028	-318.33286	-281.975989	-324.147302	-613.407178	-660.74586	-330.05355699999996	-414.982512	-3125.54484
3324	-308.120675	-307.714045	-287.02239	-307.594089	-323.463492	-581.576642	-616.366703	-299.52858399999997	-381.996435	-3107.36778
3325	-315.332539	-325.864913	-338.214753	-300.481184	-353.030117	-552.114022	-596.5440639999999	-271.856544	-445.115972	-3115.70504
3326	-312.160196	-330.504956	-320.024636	-293.401028	-335.92096200000003	-479.424882	-676.43471	-221.20032999999998	-445.38236399999994	-3108.28701
3327	-275.856825	-251.07106000000002	-224.654553	-282.41025	-324.044517	-536.3729860000001	-645.2966849999999	-269.14243700000003	-423.629137	-3089.06781
3328	-335.405415	-320.912396	-282.951043	-320.607529	-394.386683	-607.2833860000001	-656.0969769999999	-305.876579	-383.41750299999995	-3129.69781
3329	-277.5429	-272.51356	-290.055282	-273.71545699999996	-284.417498	-555.595817	-595.2041519999999	-243.065896	-373.466744	-3080.2386899999997
3330	-288.519195	-303.631111	-315.733236	-301.847714	-310.311546	-595.135243	-621.094802	-289.899611	-401.105877	-3109.4590399999997
3331	-315.969797	-326.77015	-340.774991	-287.35037400000004	-340.178245	-592.045473	-691.84364	-322.559286	-425.330999	-3134.3059
3332	-290.138211	-287.517899	-282.086745	-274.509255	-311.767762	-558.8856040000001	-648.421823	-278.444604	-428.19893899999994	-3102.73183
3333	-364.378302	-367.82944399999997	-353.04357200000004	-340.609786	-377.279687	-651.277412	-666.000274	-353.399965	-420.61499000000003	-3161.05862
3334	-347.145857	-313.86117	-331.81670499999996	-289.15297000000004	-366.31805299999996	-648.2454650000001	-667.822959	-348.939968	-441.52340499999997	-3146.82985
3335	-277.334428	-265.66893799999997	-261.985974	-258.400719	-270.703459	-559.929181	-597.520635	-278.21019	-363.385887	-3076.93628
3336	-282.951909	-266.597721	-295.250202	-243.035555	-290.558702	-611.0628690000001	-636.45862	-289.294195	-337.504233	-3091.9992399999996
3337	-355.95495800000003	-366.28073	-382.97360299999997	-305.27932999999996	-408.926399	-653.176867	-684.770463	-380.03637000000003	-414.109502	-3167.81
3338	-300.624465	-295.495964	-297.230048	-283.823379	-305.263886	-607.090114	-627.1086389999999	-305.89373900000004	-375.416825	-3106.73882
3339	-327.978068	-332.657618	-324.999383	-290.096544	-371.327525	-635.6913599999999	-685.451156	-318.60449700000004	-457.28726100000006	-3146.0869199999997
3340	-283.957434	-280.69800699999996	-280.159503	-262.354134	-298.711994	-552.5959190000001	-666.583973	-305.346002	-395.627512	-3099.3827699999997
3341	-266.778072	-274.718112	-290.80627599999997	-274.586481	-337.864669	-553.858625	-604.734917	-262.45021	-390.891906	-3090.21144
3342	-336.084045	-279.889295	-229.442331	-300.715305	-359.126431	-621.392443	-639.846073	-239.029161	-441.972815	-3113.89465
3343	-310.622261	-254.975072	-307.825476	-269.702035	-281.24436099999997	-548.1766200000001	-621.911612	-276.266995	-415.351623	-3093.85014
3344	-314.992276	-288.083313	-329.61083199999996	-306.485362	-371.34766	-608.023461	-577.20929	-273.368587	-434.522858	-3117.08915
3345	-309.049686	-299.754084	-269.25392400000004	-272.484034	-347.582896	-588.823135	-651.279679	-285.02551	-380.602853	-3107.82591
3346	-327.220553	-301.508348	-333.486752	-325.220944	-376.186843	-652.5205490000001	-696.2667389999999	-323.292536	-455.636867	-3151.78096
3347	-315.61345	-205.80600900000002	-299.489725	-267.577733	-373.518927	-636.741469	-634.863846	-317.40903	-415.13345699999996	-3115.91677
3348	-247.21659300000002	-247.45056200000002	-264.998046	-227.233781	-318.641502	-545.450565	-615.348325	-158.40758	-392.500551	-3066.0437100000004
3349	-291.605304	-296.958392	-281.071585	-303.503331	-358.782864	-641.052441	-530.767877	-263.92641499999996	-428.246707	-3105.72894
3350	-348.33362	-323.620832	-337.083682	-304.818539	-357.215635	-671.4265849999999	-612.591406	-362.00710899999996	-439.332799	-3146.03923
3351	-325.368884	-333.487296	-328.169337	-320.295871	-308.122859	-640.392309	-662.519083	-300.24143599999996	-411.905913	-3133.20819
3352	-370.197944	-335.106132	-375.748269	-319.581025	-299.409939	-642.1408759999999	-643.667359	-353.35321400000004	-434.197412	-3147.80372
3353	-308.18228	-310.223386	-306.231506	-248.414091	-253.92036000000002	-614.8085769999999	-693.105204	-291.701464	-360.946176	-3108.3067300000002
3354	-344.594902	-336.612008	-305.21904	-317.590644	-367.021232	-654.575481	-692.066498	-326.213995	-403.417814	-3146.6982399999997
3355	-300.150252	-256.3448	-296.095699	-241.943908	-314.021225	-645.2465599999999	-666.025622	-300.96525499999996	-380.726471	-3109.8501100000003
3356	-289.814818	-297.94716	-314.923375	-179.25637	-307.45694	-597.856147	-644.273803	-323.935243	-355.500794	-3098.47953
3357	-351.229926	-361.092969	-324.623476	-336.655796	-400.282371	-684.252291	-724.029321	-354.547828	-475.268482	-3176.59571
3358	-279.64531600000004	-268.484161	-300.856466	-290.81065	-312.30568700000003	-612.087596	-582.27667	-313.78438900000003	-428.136284	-3105.12607
3359	-299.877112	-319.377362	-308.911783	-273.700582	-239.45757000000003	-627.150519	-649.965787	-322.311566	-393.044468	-3112.13368
3360	-313.894988	-287.169134	-317.375331	-302.27570099999997	-350.81757400000004	-585.042533	-651.031567	-327.82835	-385.592335	-3119.83142
3361	-303.683769	-298.004898	-329.794433	-275.88887400000004	-334.726113	-526.193833	-621.899274	-290.019937	-345.06406699999997	-3096.92526
3362	-323.416136	-335.256052	-327.232774	-318.818987	-316.184988	-559.5921440000001	-639.058069	-325.582014	-416.224166	-3123.1886
3363	-310.435157	-333.93689700000004	-354.484936	-310.40317400000004	-349.890556	-602.533339	-642.062034	-305.017965	-399.450416	-3129.1611399999997
3364	-280.816746	-322.066628	-314.376854	-323.71860899999996	-333.242061	-602.950857	-624.6940179999999	-263.013331	-387.59461699999997	-3112.4313899999997
3365	-256.716351	-328.560764	-311.70275899999996	-293.78461699999997	-363.549717	-607.248009	-659.922528	-339.898658	-399.169915	-3125.0922600000004
3366	-286.164202	-307.949553	-283.66225099999997	-298.376593	-323.428186	-642.81251	-574.9314059999999	-264.148112	-349.245696	-3099.30609
3367	-288.714761	-306.956749	-296.888237	-279.727577	-330.96011	-566.829708	-594.591179	-218.28658399999998	-326.278638	-3085.02596
3368	-363.134448	-388.78199700000005	-386.546407	-333.290186	-391.819167	-622.704457	-712.4492809999999	-289.231241	-471.218586	-3169.1973199999998
3369	-315.84414	-325.781816	-322.067955	-281.662481	-316.958343	-611.693093	-663.338145	-293.183748	-426.960253	-3125.03033
3370	-309.92861899999997	-269.395041	-303.92447200000004	-259.40314	-378.218995	-602.807898	-635.404492	-310.070403	-375.689367	-3112.09829
3371	-310.757602	-256.100633	-279.442359	-288.450348	-362.055854	-618.0092860000001	-685.212745	-302.96139500000004	-369.639831	-3117.0013
3372	-316.357636	-313.016757	-344.783104	-244.974231	-390.6766	-606.994507	-690.155879	-272.71795299999997	-427.456678	-3131.45072
3373	-329.001671	-336.386004	-333.671717	-283.86526299999997	-362.16084900000004	-561.731278	-592.4922730000001	-187.332622	-367.30733	-3100.6889100000003
3374	-321.175859	-281.939484	-303.483653	-228.02252099999998	-360.039535	-613.270429	-664.037913	-278.592617	-404.27849	-3114.66165
3375	-285.84171200000003	-240.52411600000002	-244.29304100000002	-229.208617	-370.338634	-592.687202	-659.15242	-286.511806	-243.38033199999998	-3082.20303
3376	-348.613931	-326.32411	-306.262623	-290.915753	-353.887326	-624.059172	-689.107142	-334.997608	-455.025954	-3144.30586
3377	-323.67395600000003	-333.551225	-340.874247	-280.131867	-320.41407599999997	-635.3096730000001	-691.753755	-305.834026	-434.091945	-3137.94593
3378	-322.602059	-299.639476	-285.265889	-233.586752	-283.714291	-601.321175	-661.188075	-329.920802	-402.498186	-3110.4158
3379	-297.494513	-286.013054	-282.702876	-283.45491699999997	-278.094012	-504.258693	-636.903412	-195.960387	-414.94886	-3082.53964
3380	-351.453625	-329.135043	-315.468437	-371.101015	-396.459657	-669.850182	-737.894979	-367.985196	-458.90664400000003	-3175.13609
3381	-291.51899	-293.198008	-313.380329	-286.780368	-362.607433	-570.712741	-643.929383	-313.95516200000003	-369.295291	-3111.34535
3382	-292.90811	-286.364096	-325.578864	-306.511773	-343.136444	-564.49112	-667.5968429999999	-298.67924700000003	-412.587941	-3117.67788
3383	-254.032364	-254.048662	-296.679756	-267.607187	-324.600973	-573.379621	-631.252064	-288.33342200000004	-376.604693	-3092.47143
3384	-299.830354	-254.904819	-275.079708	-314.999817	-298.393789	-548.45647	-635.66409	-302.767845	-411.766044	-3100.0446899999997
3385	-376.10614	-337.709117	-345.903053	-389.008844	-450.19006399999995	-700.439793	-721.339689	-388.58137999999997	-479.946943	-3195.47263
3386	-333.176354	-351.323216	-267.79863900000004	-288.8342	-325.731467	-645.028732	-620.027651	-320.594851	-455.851809	-3130.36877
3387	-307.111836	-263.153666	-270.504768	-265.318657	-287.08822799999996	-628.4794440000001	-674.758721	-279.573647	-449.219507	-3112.70404
3388	-315.482054	-314.67736099999996	-319.927283	-350.638102	-333.383854	-628.598292	-714.6176780000001	-316.467292	-458.140662	-3147.6511
3389	-286.976327	-295.13054900000003	-277.588744	-262.179311	-343.84335	-642.2203969999999	-684.0759320000001	-283.812494	-433.197778	-3121.92323
3390	-317.575642	-334.37307999999996	-322.80541600000004	-279.863377	-327.419999	-643.244195	-666.288313	-356.322568	-428.097799	-3138.34537
3391	-274.184819	-266.449449	-291.814354	-263.0063	-324.601291	-584.880979	-647.858402	-287.05431699999997	-375.29488	-3098.32139
3392	-297.844081	-327.546632	-348.16049100000004	-304.238076	-364.352078	-680.984548	-675.347671	-352.699739	-434.16092000000003	-3151.1772100000003
3393	-289.627649	-306.965262	-205.862866	-250.486931	-339.518576	-541.472071	-692.909523	-329.84161	-405.334873	-3104.4175600000003
3394	-288.718438	-312.629793	-293.802369	-304.502639	-344.461246	-631.8629990000001	-688.212671	-256.58276800000004	-370.634785	-3119.38301
3395	-313.664782	-304.183085	-321.0961	-290.726242	-331.365863	-590.7193120000001	-639.251212	-314.287538	-444.474456	-3123.0428100000004
3396	-246.750059	-215.96542000000002	-227.39064199999999	-227.037137	-253.899936	-541.800981	-568.5178480000001	-241.18900699999998	-337.906855	-3047.0929100000003
