time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
2969	23985.7436	9239.363659999999	184741.84699999998	1373008.23	208086.857	54217.7108	-863.4261220000001	314.84042400000004	49016223.1	-863.4261539999999
2970	-166.899355	-252.560054	325.017955	-139.66540600000002	38012705.6	-206.85480800000002	-798.434125	-206.215018	153.692299	-798.668579
2971	-177.40811200000002	5074.71886	14358.6117	343.541633	90659.3653	5402476.82	-872.894878	91598.9163	63365730800000.0	-872.9081890000001
2972	-64.3353529	1473.3581199999999	250.55244900000002	-258.135212	239.348615	-534.478979	-810.940889	742.384737	98835673200.0	-813.5005769999999
2973	-269.752656	3251.08648	9042.74517	1360.40332	13358.3711	1233.17592	-829.95663	-125.951466	34623168200.0	-830.040759
2974	-321.819531	269.24082599999997	11589.5276	8244.37802	1351.10515	29164.2784	-861.7601089999999	1615.3378599999999	8562965.08	-861.853178
2975	14788.5622	-304.243354	71828.5295	101586.306	6337.96819	193698.06600000002	-812.075321	16322495.4	18033.9504	-812.21428
2976	2495.4699600000004	114711.40800000001	866088.385	155999.9	29623.1232	-338.852338	-863.5149449999999	113580.57800000001	1255.86135	-863.627536
2977	-48.3091917	764.991215	2005.6705100000001	910.143212	1726791.44	163093.21	-922.6137259999999	867729.9920000001	-38.9790494	-922.616407
2978	-215.82983399999998	-191.223219	-111.556459	-237.845634	20292.073	216.703419	-802.1645120000001	4769.44283	752.0897679999999	-802.3376519999999
2979	-283.478386	-191.40846200000001	-19.698505800000003	-245.739215	12420.4759	123203.845	-861.413876	303.28301	2817.14318	-861.528184
2980	1138.59907	1884.5912399999997	634579342.0	287789.24199999997	10195.7538	5647.88016	-790.0978650000001	413.76274	8973.57809	-790.097888
2981	203281.75199999998	7713.7815	168709.485	840.005019	9959.97457	84465.7424	-927.653551	132874.09	98365920.3	-927.653552
2982	174.531331	15.9860333	503.80643899999995	-94.6100902	811.0534849999999	18313.4628	-851.292125	15917.4725	7965.59864	-851.3000710000001
2983	386.68735899999996	-19.4915641	26280.7625	5467.42067	2751.3696	5838.07679	-856.832434	495840.03	6453.25226	-856.834701
2984	162.074065	141.276935	244935.08399999997	2604.50705	648111.871	5429.74986	-937.754917	8683.064059999999	468287969.0	-937.7551109999999
2985	1132.77745	3550.5737	38984.9053	1843.49107	2633369.72	7711.7354	-911.5610720000001	245794.63100000002	32568746.5	-911.5610720000001
2986	-55.918344499999996	-216.84885699999998	34428.638999999996	20138.0716	9411484.44	4927.13962	-851.1541460000001	707.065057	6556289.47	-851.1865339999999
2987	4962.9889	632048.836	244373.24399999998	241.063134	-78.0107277	76463.2325	-821.001608	17321.3426	214523.157	-821.009079
2988	112.27496799999999	8574914.26	21334.0977	4647.9368	1485513.99	2518.20188	-890.7856630000001	640515.91	399107.43100000004	-890.7859460000001
2989	1633.27207	409.822654	694.466002	4574.139279999999	444822.583	12751.1295	-813.325541	203222.1	126781.365	-813.325559
2990	9557774.9	199452.577	282886.19899999996	36026.9811	95808.9187	1399130.78	-902.5353660000001	999429.944	94031.2569	-902.5353660000001
2991	44009.9954	38528254.9	2346.1361100000004	6160144.6	68211.5621	134218.701	-894.3541029999999	4719.93356	23607.3296	-894.3541029999999
2992	-29.4468897	92.62692159999999	63.9403703	18622.0985	10038.8481	400.917192	-893.6867589999999	257.65344500000003	464852.255	-893.68927
2993	-299.58885899999996	4260.8493100000005	-142.95853	1449.37101	122532.355	-596.879141	-951.2572779999999	63.940923899999994	81608580.5	-952.226474
2994	124.44778600000001	42797.694	508032.374	-305.746465	9774.03197	3838171.25	-918.735622	3911835.71	3047280660.0	-918.773099
2995	-65.1130065	1135.6981	3751671.02	101542.913	78580204.6	21244.5897	-843.7769199999999	9313.14713	153198.051	-843.781615
2996	-191.484163	15965.3224	703.141755	32521.6778	1583.14416	44.1022371	-870.207245	127.854651	2601931520.0	-870.2247990000001
2997	87.001144	69.9043645	-153.518986	47223.3259	3068510.39	83.742389	-851.181323	162.675705	3980531.44	-851.1965970000001
2998	-271.923813	8790.23905	-263.012918	-223.546706	3124219.31	-295.759659	-871.2245300000001	-207.013159	20533.9393	-871.411711
2999	-90.43808270000001	14558422.4	11885.4593	-145.86193600000001	16175.9293	247329.694	-843.8518050000001	2899.07242	1172204.11	-843.871125
3000	-171.007853	2263.31246	-113.885024	1809.27968	5109.05184	515.4895849999999	-908.507774	-380.338079	2666.2007	-908.6272230000001
3001	-287.34750299999996	657.566934	4529431.94	-110.665502	56769561.4	209.36543	-881.714149	23603.6839	2743.7927	-881.766494
3002	-327.549111	81.96419990000001	77480.3353	1193.12804	24482.1679	-405.557821	-943.8702	280339.09	328189401.0	-944.0010779999999
3003	-349.60436400000003	-234.644043	1111.1987900000001	-297.538771	372.6147	474.76555700000006	-898.501402	2540.25398	1237.83835	-898.647599
3004	-156.814493	1391.61396	1070.6272	4990.473739999999	1105.41476	7000.57327	-894.5968710000001	-154.958374	304640.377	-894.61235
3005	-221.916719	619349.7420000001	237.86734199999998	1071.52472	159094823.0	-551.220134	-875.4547660000001	2427.02394	1714810000.0	-876.8482740000001
3006	-313.48873199999997	-46.3541782	1064187.81	1620.15729	31787.7472	1128.8382199999999	-852.875236	12091.3674	374.283456	-852.9722210000001
3007	916.3029130000001	-48.8474016	-185.482669	385.044001	5677.13368	569.276743	-892.8721119999999	3957.0368	197.676692	-892.885741
3008	2057.54764	68162.2656	164080.085	223.69756800000002	11978.2458	1241737.27	-882.470569	736427.94	707286.1259999999	-882.4706470000001
3009	476849.269	3807.66335	2263141300.0	199195744000.0	282571.668	6934.9534	-843.1078960000001	-210.41235600000002	12532648.1	-843.13705
3010	-183.438296	4173429.61	-212.167138	182363.19600000003	81198.036	368.669577	-900.448974	-194.950144	5039716.35	-900.4854029999999
3011	-170.559664	617.9198809999999	21423.1154	7287.2527900000005	126.805471	-508.547101	-865.595117	-149.963455	170012.15600000002	-866.5310880000001
3012	954.872242	268488.56899999996	35641.7709	22211.0088	17982.1335	-130.073723	-816.931265	1834.90302	224899.573	-816.946071
3013	-252.08895499999997	993.014507	2747857.99	-259.451593	184.65858799999998	5339.92958	-917.7970119999999	206535613.0	1552.27283	-917.837532
3014	-105.34276499999999	329.35965699999997	36419.8967	3604.14667	2266.558	3946.79789	-933.413075	32359.3567	2490846.06	-933.415616
3015	-274.22598500000004	5687.0197	1484.69633	-323.075283	21353.3105	-486.461944	-844.276137	11566.177	6669846.38	-845.358977
3016	-324.839996	9551.77951	9985.27079	757.489755	2133668.69	4680.55165	-920.092266	2380.74408	17647682.2	-920.1388380000001
3017	-267.059526	1425.90364	12644439.2	121.671479	-98.1722338	-229.274711	-826.2438070000001	141558.815	509947.01200000005	-826.371858
3018	-264.92089	6542.60773	5970.72283	4462.44456	2533.53278	47567.1975	-856.199548	-231.848319	446444.874	-856.2808349999999
3019	-322.510065	-252.66352400000002	1908.9627100000002	-167.007999	-84.6538028	-73.13299570000001	-918.469816	-265.51104	1248.4316	-918.56882
3020	41543.3484	730.803229	1378180.46	96.6110786	2204.2193399999996	1727.98517	-818.504904	27944.0955	10982.3135	-818.5057559999999
3021	1480.46783	9831916.96	7195133.36	11016.5961	705.1525809999999	7735.58893	-828.520403	76766.2744	171374.91	-828.520404
3022	-340.400405	-246.598349	49.3542485	-330.708595	704.224586	-549.838432	-855.540034	13596.5434	-149.90985	-857.5499900000001
3023	-313.97668500000003	366404832.0	669.135182	5180542.68	261.649006	38954717.9	-869.746675	-106.356105	226236.736	-869.828719
3024	-288.514812	-255.011208	4505777020.0	-183.567176	501.97455	192291221000000.0	-926.8529970000001	-358.32400099999995	12338855.5	-926.970343
3025	-283.866975	20596.2461	623.009746	28.7603481	106793.496	25182.281000000003	-844.18255	-21.987387899999998	532652.514	-844.258805
3026	-301.234901	10496.0026	8258.87642	1762.4223600000003	19026.0623	-406.14221499999996	-941.703789	320.056937	3294.80281	-941.8284679999999
3027	-337.522286	610.842216	6379.73541	-320.67849900000004	4860.08211	1176.76393	-923.266752	-170.385761	4632.44995	-923.368139
3028	171.883289	649.786381	9035.963109999999	21168.877999999997	4417.44704	14070.9151	-856.023896	1420.29778	21.018719	-856.025475
3029	204.57992	2793.7885	16008.4957	-278.886033	12963.5784	-282.228323	-874.895257	-62.4710655	919.7073119999999	-874.992646
3030	225990.095	119670378.0	1228333.18	2154.3710100000003	265.903118	4430.65848	-879.1398619999999	2543947.48	172594838.0	-879.13991
3031	169894.84	17558340.5	9073.568809999999	3482684.88	-364.894506	3228.42862	-884.423401	10326.1899	554613.6410000001	-884.5434560000001
3032	-132.516219	2935.00693	2372.42183	7756.0837599999995	81748.6518	2627.95044	-890.4568619999999	396.590548	130449043000.0	-890.4629550000001
3033	1431.61253	1734.10132	269819.774	55660.5241	23735.2483	342744.311	-876.625201	3973080.43	5951.8667399999995	-876.625201
3034	-252.046653	165.70875800000002	6620.31055	-70.493611	6620.2736700000005	1604.96593	-877.9299369999999	-21.1119653	531.715323	-877.9668960000001
3035	-186.308908	-242.887862	640.2197639999999	602.671604	532828.832	-112.92997700000001	-892.435211	24.0688052	5575578.26	-892.4759359999999
3036	-263.468863	163.82124	1120964350.0	113823.789	102999.287	3.33432241e+18	-893.602051	-54.9806103	77832.1372	-893.6345150000001
3037	-34.1056205	97.33469570000001	20545751.7	-44.4667709	11599.9305	4529035.3	-896.536811	8115.84376	13326.3288	-896.540649
3038	72.2877777	3788.385	7617.84462	415698.597	273759.708	38664.8788	-948.3918800000001	7962.35716	5428.0718	-948.392108
3039	276.78351299999997	6899.22121	167515.49599999998	-129.780102	3804.53407	1123.5963199999999	-879.03678	745.5151940000001	718568.507	-879.043604
3040	-277.293561	-201.320664	317175.665	779.088262	748.719751	7235.12417	-880.051475	31119.6916	7604.107129999999	-880.110255
3041	-29.889243	1756.4040100000002	748251.321	1479502.36	10544016200.0	90148409.3	-889.6979230000001	126777.151	-237.451394	-889.722453
3042	-50.7480341	795.412688	5921.04202	3156.48857	-83.68644809999999	45772.6145	-823.936533	965.8435	4880.7753299999995	-823.9491519999999
3043	-331.184327	-220.017734	12987.337	140.768114	118.049875	1271.5370599999999	-867.0601039999999	1834.8397300000001	4146.95629	-867.1829220000001
3044	2343.30683	11969.9859	7640.6350299999995	779.594513	1661.78474	1789.97033	-898.636085	468.096655	152486.492	-898.6360880000001
3045	-53.967605799999994	-139.68903799999998	105778.552	12789.6396	-180.131518	2641.4768	-874.9930509999999	10495.2326	52975139.7	-875.017284
3046	-174.12256399999998	151.67228799999998	197244.16	1544.6704	-165.118148	-296.721335	-871.955984	114893.17300000001	8207.43909	-872.040442
3047	-245.58306299999998	-203.886891	758338533.0	981.690118	2837.03508	448.470887	-877.9068269999999	5845.82183	4330.028020000001	-877.953502
3048	-110.492021	458.94732300000004	5931.69369	-216.051745	1269.3382900000001	-299.48904500000003	-836.8964480000001	18103.8342	1400078.68	-837.035247
3049	-272.671741	-164.794353	1378.10321	2334.97343	50124.2041	1406.05273	-914.680759	31.5526773	8447633440.0	-914.7140109999999
3050	-203.818337	575.5469429999999	535.9174429999999	-116.61801299999999	596.84072	1854.12932	-897.511092	-202.192114	71487.1569	-897.542568
3051	199.75968899999998	228.027244	140348.30599999998	-86.4514339	252.717531	1434.56667	-863.033819	346.924121	229.69944300000003	-863.0390480000001
3052	-228.48212999999998	-328.253196	1626.4416	-114.513756	22328.1508	389.717798	-913.530474	9.91028093	28075.731	-913.6027789999999
3053	415.306392	514.755375	353803.295	497.7558	465599304.0	26277.9149	-906.3483279999999	1919.3339899999999	4326.57639	-906.3483359999999
3054	61909.6946	1742.8722699999998	453977.64	1228.7672699999998	79813.0147	470513019000.0	-877.516781	14375.764	383055123.0	-877.516781
3055	-15.044626300000001	-258.883779	217239.782	697.595822	16851.1053	44788.5359	-836.0612530000001	1118051170.0	4621.32451	-836.1224
3056	289.33954700000004	907.0816070000001	56.3123804	426.78731	2234.14141	490871.518	-909.1087150000001	19.2496723	755490.9609999999	-909.109919
3057	-173.011701	1315.25101	10726.8066	799.177173	-218.146234	2052.30807	-887.06751	13.0958612	1548946.07	-887.0976
3058	-245.869163	69511157.2	58512.5802	-78.5970052	-110.59654599999999	1814.3491399999998	-856.3394380000001	2448.55627	2412056.56	-856.389768
3059	-156.714576	346079.047	113.51429099999999	1999413.1	44108.5734	45691911.8	-886.4487519999999	4930.61535	1631211.96	-886.457706
3060	52452.4151	161642.905	4089.4791700000005	716.931524	93.1480156	122950.728	-876.8384359999999	14055.7551	191442561000.0	-876.838865
3061	163137.59699999998	1331.8849400000001	1612.97802	2182.0054	38253.5868	886835.073	-861.512601	8447.62437	30933824.7	-861.512601
3062	11977.6889	798.320734	1184610.51	43998.8751	78526203800000.0	554917.275	-868.585731	-51.3119166	268435.786	-868.588628
3063	-146.98910800000002	2606.16692	36358.4177	183.03508300000001	11450.2529	16174.4051	-855.5302029999999	1319404.42	219318252.0	-855.5416730000001
3064	-217.47068199999998	3439.6936299999998	30158.376	-202.888744	-31.3495896	-359.316237	-852.742717	29146.7494	112606329000.0	-852.9634710000001
3065	-289.362042	319.384826	50400.8629	-141.223035	19413.1834	-229.209894	-884.359313	79710.473	706335.135	-884.435374
3066	-268.23537400000004	-126.55098000000001	9499.32151	-230.933351	-295.563248	1723.91075	-880.955882	2193.2523100000003	40573.3398	-881.0757689999999
3067	156.681657	3437.5427	674.896334	30.0889391	663.1596440000001	1754.8569100000002	-815.005985	492.824754	749674.65	-815.008457
3068	275.42009	4801.97038	3420.1516100000003	9007.88688	1389.4104	19117.2459	-813.2290429999999	1703.3878100000002	42876.7425	-813.22914
3069	30.245229100000003	45104.969000000005	32773.1715	27.3442764	111840.511	3565.3408	-879.4796470000001	7297099.06	42751.8201	-879.481503
3070	-91.7827777	258.813337	785.853826	1452585.45	786.672908	72141.8709	-874.794177	15124895.8	178.324049	-874.7988300000001
3071	32.5958985	5929051.44	87036.5963	530.522774	-158.258205	281067.452	-939.430322	7397.9734	1219.9946	-939.435291
3072	-127.006231	9692.37456	183.412701	-32.852380100000005	31381.2524	-449.180184	-888.165639	3839.4576899999997	4349.869070000001	-888.501817
3073	847.953819	-240.732092	2870.94446	763.1850049999999	44641.3796	1726617.2	-865.2905039999999	-9.33219709	553171.939	-865.324567
3074	778.710241	1565.77288	7829.70245	23452.4223	-105.512316	74800.1534	-878.0624019999999	486096.596	164534.245	-878.06747
3075	-196.19576999999998	5593.28345	27276.9893	460.078567	108003.498	3843.5053299999995	-868.4496019999999	24854.8898	1170.93946	-868.467381
3076	-250.521893	-275.176611	97117.1483	83.67099820000001	-65.8760904	6121.42635	-880.1332259999999	46317800.8	539764.369	-880.208227
3077	-339.127296	-294.09812	19949.3815	-186.904418	184813.449	3222781.02	-904.699965	7172.29533	5572.59555	-904.815914
3078	532.014236	341.86566899999997	2122.41066	591.9512139999999	12518.2824	2288195.31	-896.597423	16998.1915	18862.6296	-896.59744
3079	33792.5555	82627090.2	207005.41199999998	34531.2861	8800721.17	36117.6603	-930.4993199999999	287010.11600000004	1728442.55	-930.4993199999999
3080	-273.81386299999997	-311.997011	223466.018	-297.007301	-49.534350200000006	597.331124	-899.260081	-222.651339	145.03743500000002	-899.404971
3081	-231.61674900000003	216603.383	429.30633	2189.282	1740.0336100000002	3447.23999	-835.9250030000001	595.393204	191218.647	-835.966599
3082	-209.054403	-59.01666039999999	100419.625	-48.741535999999996	40.1787388	2985.76989	-831.3697070000001	-152.677277	22307848.5	-831.430305
3083	-316.44852099999997	1428.46501	-297.553573	-141.12044699999998	57.7321096	1385.57395	-886.692571	462.874571	695474.704	-886.8141619999999
3084	-306.803033	-157.679711	-184.45219	-313.752991	356.89628500000003	-458.47212699999994	-860.310886	-270.601908	6428.91039	-861.0743769999999
3085	-20.3022622	398796.80299999996	13198.6207	7979.586409999999	2395.87246	-162.840488	-974.1795109999999	2244.9372	6053478120.0	-974.183155
3086	-353.176239	-291.98097	1076.1762800000001	-338.156678	69.55838	358.32989100000003	-851.8510789999999	-250.35772599999999	133789.236	-852.2517
3087	-116.23218999999999	-233.900031	801.098249	-94.6097972	818.00262	1008.3762300000001	-825.613977	-297.290388	4717.09578	-825.789797
3088	-207.809768	287.49825899999996	3395.993	267.17884	47140.9498	174.225027	-876.7512619999999	2447109.08	142792392.0	-876.77003
3089	-283.339316	-206.929448	397.949202	-124.015253	32976.7121	645.716953	-880.9605460000001	18903.7812	80163.0087	-881.029296
3090	-84.4955918	43.5353412	2914.24148	264.611535	677.935631	9182.25993	-928.77785	571.155111	43027.1531	-928.780359
3091	-360.745794	4412.209220000001	15803.4014	-296.38752200000005	55.4853949	-546.5833769999999	-884.7856210000001	-218.302277	15782.4592	-886.119867
3092	-101.677746	-171.779078	10631.4264	792.80323	-63.04892389999999	9542.48219	-871.626577	58.937804299999996	28540326.9	-871.648327
3093	1012.69944	108429.31199999999	278095.35	4582.93887	1085.27372	1664.81124	-849.312202	22760.1396	4353.71126	-849.312202
3094	-218.376135	9193.071909999999	367.147023	-303.110683	6932.658190000001	28561.5439	-883.560932	357.257716	620.373476	-883.6364070000001
3095	-139.262904	976.6415119999999	85.0468087	211347.892	203278.504	-313.544086	-953.0785689999999	1245.9167300000001	4873.94836	-953.1085390000001
3096	4.16422186	104840.913	1304566.8	777.011133	547.324922	10164.813	-922.6830789999999	1991.54636	3307.16451	-922.683815
3097	-213.16855099999998	16.761871799999998	740.62777	2409.1895600000003	5526.76062	3392.6178	-832.793566	784.389503	20848.8188	-832.829833
3098	6840.042259999999	1783.34435	12371.6047	5754.70826	3326.13661	2431.3242600000003	-909.6396	43867.2692	907689.541	-909.6396
3099	98164.4048	374381.94200000004	24270.769	14343.5217	26746.3485	64710.8411	-897.646293	1167337.9	58374.3719	-897.646293
3100	-121.166758	3146.48279	131.572224	853.5095039999999	253237.19	57579565300.0	-822.9993519999999	6575.03787	1735.5668600000001	-823.012149
3101	-281.918466	-127.83830900000001	546.802844	-19.9950147	1774278.86	25126.7916	-902.558381	1088.66595	-237.22777000000002	-902.617863
3102	-47.5010405	69.5591762	207.675838	-64.3097692	1143221.88	3090.33194	-868.1598619999999	5308.6993	6266796.38	-868.1668199999999
3103	-298.599582	-220.63438399999998	2393.21009	1109.5960300000002	2232.17274	9427.338759999999	-876.43344	716.138762	21805.2284	-876.513168
3104	-217.291821	7288.68898	5068456.16	36405.7757	200300383.0	1559.66369	-863.558095	17201.2852	17385203.9	-863.582697
3105	10.1918326	83.7031353	1726.78917	4935.9793	5658.3639	1583.9111300000002	-881.111675	2868.15978	2105831.36	-881.1132789999999
3106	-241.203046	9037.49282	2351659.55	132.9545	38716.8385	1265.89928	-845.892549	509.02369000000004	407398.37299999996	-845.9343220000001
3107	-109.53423500000001	26349.4141	56208457.5	3631.0352700000003	21278.1654	6720.57396	-900.5682720000001	17042.5568	318315.70399999997	-900.5722939999999
3108	43620.7934	32461.085	62997.6137	39080835.9	234835682.0	188686.72600000002	-908.400102	106307046.0	1587468.91	-908.400102
3109	-363.889436	576.135978	-161.77356699999999	6611.64088	128224326.0	3353.52403	-897.776812	40603.3262	681271.554	-897.885134
3110	619.65125	-90.5526752	220.576452	297.443888	2964.91178	41525.6201	-877.9872230000001	6428.10344	3242863.14	-877.9915490000001
3111	-230.57998700000002	34847.6216	341.065248	18592.5661	-218.386492	76356.0605	-841.799637	73.6042171	83731.3527	-841.871383
3112	-113.339082	-165.446997	310.342966	-262.595166	33566.3021	-409.815994	-848.3336380000001	95122.163	66047.2701	-848.739842
3113	-259.557765	464.229236	32389719.2	1601.90876	3654.88812	1407.7353699999999	-868.418817	35306.9216	4709.9155	-868.4581039999999
3114	331.61121299999996	2106.67042	-233.169631	-232.002372	3194.12176	7366070.54	-857.682001	5531.54905	114859.32400000001	-857.746142
3115	2131.9747199999997	1124.4824800000001	12965512.0	2674.4936	770.387909	-449.804924	-912.614047	435.510947	222619248.0	-912.857967
3116	1449700.85	165699.12900000002	1544.12726	18298.7524	-217.69797599999998	765712151.0	-903.5787310000001	2048561810.0	353030041.0	-903.593719
3117	206.410286	-237.475602	436066.88200000004	742.677463	26907683.9	1505.34339	-955.4914359999999	4860.632979999999	973674223.0	-955.501502
3118	1905.33393	3396.93279	6596.30963	13.5639298	40322900.3	-189.321496	-885.7176939999999	1104.88891	850788.412	-885.7318730000001
3119	-301.542656	-314.217496	786.515292	114.56258600000001	22194.527000000002	2333.43026	-912.0105970000001	760.335822	11272.5141	-912.0944
3120	-116.78818400000002	-320.375668	1184.35598	11625.3995	-215.993998	781.932192	-878.9883880000001	11733.3227	24272514100.0	-879.0877320000001
3121	5137.63377	1639.1761	2009.72319	6580.33211	1485.24179	155266.188	-944.511859	7377.960529999999	828635.085	-944.511859
3122	-16.3807119	-289.817184	7689.86789	-219.662533	-314.219365	10482.3164	-879.573891	3554.77393	6455.69575	-879.713761
3123	2308.09155	18.084382100000003	5577.75845	106542.2	3.00825227	2120.1559399999996	-852.203177	22780.4475	996.375378	-852.20647
3124	278489.153	51318341.2	31347212000000.0	64808.8744	691676.7440000001	4883.29315	-945.2743449999999	53018.6523	681236.115	-945.2743449999999
3125	-267.832523	99.8317313	2315.52249	322.615934	27456.8039	-208.13254799999999	-876.2529289999999	544.424974	87980059.8	-876.311559
3126	-228.470616	3779.4309999999996	1052.6074	68.8407597	60462.7365	-267.702234	-888.1052900000001	776.618861	178730.423	-888.1606
3127	-167.30736000000002	3052.74651	871.649658	-172.555878	347394.18	1987.95813	-832.546374	79.4233267	2654.20235	-832.5873799999999
3128	629.7090860000001	3845.68671	19011.9101	4065.6481799999997	313.826945	578.568792	-843.6590970000001	1334.8845800000001	543534290000.0	-843.6591400000001
3129	1666.4503300000001	1234.14147	719727.892	-295.979018	47558.4876	641.175629	-941.539949	212.81765499999997	72683250.2	-941.5648130000001
3130	-215.52491099999997	1971.74867	33244.4341	-190.079419	589934566.0	2754.4247100000002	-787.490083	-170.268893	1659935710.0	-787.63303
3131	-152.59408	-167.06596499999998	-187.613849	-128.538635	1768.22787	582.555199	-739.499894	218.526204	1433.95234	-739.732168
3132	-131.92068799999998	38609.2997	105691.159	153815.063	667.346116	207151.31600000002	-893.2996949999999	688.703226	44248794.8	-893.305524
3133	-211.723106	471.527212	33191999900000.0	8101290.39	8016575800.0	14195.106000000002	-839.545436	114024.883	18036.4358	-839.576429
3134	-85.3317012	435484.723	289815.998	9743.30886	2969398.16	1714.11788	-931.42161	14102.0545	239233.199	-931.4236300000001
3135	-248.19687799999997	2773.67548	-126.01580700000001	869.403231	5091.85283	264518.632	-921.1963910000001	1829.1132	2952499.92	-921.217818
3136	1011.1623199999999	272259.387	11988.7818	661630.46	4820.14973	1270034.07	-925.138425	190724.435	61213.490999999995	-925.138425
3137	85.1002853	2109.2802300000003	549.067074	12.3349784	3430.44391	78.1948786	-809.327877	309.724083	13404.5068	-809.332994
3138	145774911.0	34070930.9	1592494740.0	348390881.0	130191748.0	138042.508	-889.6169560000001	213431358000.0	1617677840.0	-889.6169560000001
3139	11025.5665	60668.4774	225008189.0	720083584.0	1182637.99	24589.2811	-908.1594269999999	792713.187	3159.97453	-908.1594269999999
3140	-2.08692571	-196.685452	138530.003	14420.2176	18375.6926	-474.642296	-844.6474220000001	40954.6075	66441.2376	-845.44973
3141	544.882752	7052813360.0	39661.3465	1744.42347	309886.105	-663.062906	-817.230332	17584.9774	5866.92014	-828.074267
3142	3733.0077200000005	47.0897873	5236.3411399999995	440431.38200000004	2243.98965	1020.6660199999999	-842.9177810000001	9182.73739	5456170.99	-842.9189470000001
3143	566.51297	2509357.65	4906815020.0	1746.6522100000002	180242.289	82635.5133	-871.77437	5565549970.0	1324542.04	-871.7743710000001
3144	591.154585	234.738844	3232892890.0	57055066.0	140234.87699999998	57118557.0	-862.60724	4331.88541	6503336.29	-862.6073279999999
3145	26.361226000000002	78810221.4	14023.7247	1191.96044	36253.7686	18889.6853	-807.404023	-247.66409199999998	5800329.33	-807.4789900000001
3146	643.959866	359904.006	64720.5633	131.532144	59861.6469	1221.56923	-891.50177	7624.055240000001	1109.00233	-891.501991
3147	13.402477900000001	71985.4653	720.5722089999999	248.733198	131462.101	9283.85944	-906.8519289999999	5615680.76	382074.784	-906.852769
3148	-105.666781	17659.0285	6348.43797	1018.08649	194.295156	9141.62785	-840.65074	3769.73949	3502.55407	-840.659039
3149	173.412803	496926.393	6265.15691	4377338000.0	309476.803	291666.50899999996	-905.483551	9711697.27	16832.7569	-905.483661
3150	-191.359771	0.380132717	15928.2818	6232.78115	2448.68015	4548.763779999999	-873.5120310000001	1713.24225	301496.232	-873.5291599999999
3151	18482.8085	410252.86299999995	71488.8635	280203.065	69573.7029	9202.01046	-951.6581359999999	1315339.64	311149237.0	-951.6581359999999
3152	7379.010590000001	6444.02736	2782679.24	5431.8784	439070143.0	191517.35199999998	-947.8322880000001	3291099.23	290795464.0	-947.8322880000001
3153	21.4514518	2794.63643	47603.2553	58105517.2	23192.0387	126292760.0	-882.029366	5499970630.0	13526.5626	-882.030351
3154	79714.0697	118245.15199999999	15738566300.0	1330425.27	120.208491	517844.209	-902.5846220000001	8178.85298	12093293.1	-902.584843
3155	1280.3826900000001	-347.781247	4605.59695	-61.91159029999999	1824.22405	16004.6071	-935.5818609999999	4200.19476	576133.625	-935.6344109999999
3156	-288.766685	300.60129700000005	2170.9483	-265.68412	-311.934371	867.598268	-923.959523	3837293.83	296588.039	-924.0466960000001
3157	923.733858	23427060.8	301.85927200000003	-84.8311742	34.024671399999995	25414.5528	-899.1413949999999	-61.309157299999995	8536.74385	-899.147343
3158	-327.51933399999996	1472.74909	6117.90409	114.95703600000002	4928.04755	16328.0899	-969.031743	224.319947	3714.1533600000002	-969.057982
3159	2075.44582	128513.674	22401.5568	4505943.75	45053.0574	23389.5067	-881.380657	461554.88	10334698.6	-881.380657
3160	-263.087478	912.352892	-285.26480699999996	-177.606866	5747.61655	-516.0630480000001	-861.7218539999999	1427.57348	345356.292	-862.8901460000001
3161	75.0529782	31017054.4	-218.16195299999998	1090.50005	67819.3109	98652.0323	-916.2234119999999	4886.79638	1303320020.0	-916.2366099999999
3162	-302.987015	3734.0697	-273.836865	-241.013638	73363.4397	370.507621	-923.299288	1046258670.0	3640.8652700000002	-923.372629
3163	-249.155874	41.9263354	-293.76164500000004	-232.87198199999997	-191.93098999999998	987.721336	-940.481214	-174.210526	1641621.64	-940.543774
3164	-274.186758	1017785.31	403434.033	-372.01822799999997	-320.30773999999997	-453.85850899999997	-912.231317	6709.54691	5276.07485	-912.6570019999999
3165	-311.168829	358.697874	50176.593	1932.1389100000001	9537.290990000001	-538.650587	-955.876558	484268.112	764658.22	-956.332459
3166	790.4166240000001	312460.203	764.591684	134.219333	11519460300000.0	145449.68099999998	-880.7837310000001	16311.5821	7208.84023	-880.783975
3167	-275.975827	556912.338	-99.1607907	-188.419253	133831736.0	-113.195568	-903.5800619999999	-227.433454	522.317707	-903.645894
3168	6.57522846	412.022723	15125.3258	6894.0636	1469.82989	-487.928751	-851.577508	2184.41928	18093379100.0	-852.4195300000001
3169	-258.147159	87.1696971	523716239.0	575.485996	38.8505848	214.901682	-838.042075	682.7383219999999	17632.8819	-838.100785
3170	-270.09528900000004	803.108385	7746.18431	57.5801169	246.650256	-400.60171299999996	-849.6418289999999	-5.40113063	421570.69299999997	-849.991076
3171	-287.334783	747.1309660000001	-40.682350799999995	-214.568216	2693.91399	3371.67036	-887.244874	208.177334	20510.5638	-887.308575
3172	-141.321309	3569.5903700000003	-301.354404	926.5949710000001	6415.110479999999	4064.4497100000003	-843.242967	16396.7784	1225764.8	-843.34599
3173	745.711687	36901.6061	1864.62283	5136.30892	-31.407569	-355.12563	-840.5732830000001	356.234655	16549.7269	-840.760326
