time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
3021	-57.3581527	-183.378723	648623.711	-344.466854	390684.891	-393.70268	-907.896601	-238.18321400000002	145407.49800000002	-907.896709
3022	-285.99347	-27.8657407	987264.688	184.99008500000002	3742.5100799999996	-332.02247400000005	-926.8548380000001	6571.43806	4549166.53	-926.8548509999999
3023	1295.56415	-54.8584655	2861.55528	87914.7331	12728258.2	1338139.44	-902.952448	2720123.44	20686.7011	-902.952448
3024	-17.305961	132105.538	12178.0754	2099.81748	11071930.6	5806.45169	-892.50236	646195928.0	21888210.6	-892.50236
3025	308.649132	9748.18881	282650242.0	5038767.07	402.64714399999997	249850.58800000002	-856.544765	14718883.2	10950.1682	-856.544765
3026	-170.404579	-274.714022	42726244.5	106951.786	-173.04830800000002	958714.0909999999	-853.359076	248405.611	3872176.42	-853.3590939999999
3027	1535.11084	10662.2589	32626.2497	7301.31938	179735.22199999998	674817.1059999999	-901.037827	1061008.26	985688.527	-901.037827
3028	-358.970249	-359.86213599999996	4856.1555	2503.7497	9014.20146	21593.9413	-892.691162	41589.2941	-129.117312	-892.691264
3029	-205.200166	65.9906194	70863.0154	178220.23100000003	23086.6716	2535.84472	-876.177043	15913.6184	1449.75787	-876.1770449999999
3030	-219.505752	534141.9839999999	544.323492	2018.31156	38851.3775	664.0645910000001	-893.352178	1764.48223	3432492.9	-893.3521800000001
3031	-213.03944199999998	1269.28743	-291.255045	-87.31690470000001	251025.454	1763.53579	-851.279102	-179.071381	1066694.11	-851.279133
3032	-132.600552	759.943791	345.594003	-339.589945	77831.6427	25302.5983	-947.801524	-49.2744316	616.379604	-947.8015320000001
3033	0.052112687000000005	2007.14102	61.9221748	-234.465731	792.52843	3967.9840799999997	-922.29409	-281.954793	39002.8801	-922.294095
3034	-138.451062	4451.63368	21236.106	2171.94078	-252.27716800000002	144.00628500000002	-872.123252	-231.81929399999999	136739.331	-872.123261
3035	-277.659608	-77.1465588	478967.789	10758.4019	-246.82744399999999	267.384711	-936.012611	786.470803	708085.713	-936.0126140000001
3036	-143.27361000000002	28.6441837	52819.9926	85.20259109999999	-143.174041	60493393.2	-907.168767	6819.729990000001	3135.2384	-907.168767
3037	23.1684996	208.765756	2218.82206	-49.726104799999995	1413.5375900000001	606.211012	-853.2653359999999	3.58976564	5603.42505	-853.2653369999999
3038	-114.28590600000001	-101.27609	38840.479	11598.3911	1216591.73	5516.33726	-827.718588	18593.1251	2884.3492899999997	-827.718589
3039	-343.019638	2992.88968	-227.684608	-237.159816	499958.643	497.54315999999994	-908.973044	-294.543523	603468.265	-908.973076
3040	454.22078	283.897068	713.665691	1050.95396	334.550811	87795.2839	-843.3445439999999	1831.62876	8881.54183	-843.3445439999999
3041	-85.22956409999999	584.46022	-94.32906700000001	-249.82734	-301.941009	-359.109215	-813.694528	-252.158418	787431.0129999999	-813.6950400000001
3042	-265.931304	527.0058690000001	1059.8827800000001	1418.90299	-367.102824	22793.8356	-833.3174650000001	5034.85351	15507.1295	-833.317766
3043	1142.9814	-265.625387	22687.1036	19022.1308	17987.8786	4226.76885	-878.505984	-60.9888618	9343805.4	-878.50599
3044	1664.76155	187041.458	3988.1443200000003	863.6871140000001	71.7550566	51717.5404	-865.2541630000001	1723.2902800000002	146944.408	-865.2541630000001
3045	-332.210226	-382.903056	463.08174299999996	-291.992341	1806.34224	1669.8564099999999	-885.4807119999999	1157.0535300000001	233289.26	-885.4808640000001
3046	-269.128041	186261.576	555.296751	-300.281313	18618.6847	1314.96134	-918.327449	6611.73423	258749155.0	-918.327458
3047	960.1737380000001	8843.29215	1545.36207	12657.3524	12418.4535	-404.346513	-945.868151	844.690101	1273536580.0	-945.868192
3048	-217.110411	-215.79568999999998	-193.245915	-179.963238	-369.563706	-457.22992	-856.065407	204.568143	126388585.0	-856.067135
3049	4349.96544	97.9721312	3485631.77	11322.1812	945.2136029999999	385.468509	-902.111168	43029.9766	601191.306	-902.111168
3050	-8.83172286	1727.92865	-189.71764299999998	134463.083	3054.0012	1226.8342699999998	-835.792591	2124.31513	4186.78182	-835.792594
3051	-15.403246300000001	344.33014199999997	482.624167	2026538.64	18489.7899	1318203.33	-908.6676480000001	1906791.39	1629478.88	-908.6676480000001
3052	-100.193638	2872.41325	11771.8433	6062552600000.0	7.58406403	53978.442	-869.3496029999999	6717.79067	60884.4886	-869.3496029999999
3053	-56.435023	853708.493	-23.275122800000002	13319.6549	-338.41853599999996	-172.810358	-961.604722	32810.5766	7456.55892	-961.6047269999999
3054	1233.65961	2065.47943	2529.33948	133210.636	37.802496399999995	1297.89691	-809.282832	52823.6436	3715.1081299999996	-809.282832
3055	-60.803692000000005	12832.2311	967.2477150000001	170.748389	150.843637	2966.0554399999996	-901.0778710000001	662548.66	73232.2876	-901.0778710000001
3056	-279.606252	19858.3246	12611.3864	-323.860151	40.6874573	15098.9081	-860.782334	1661.13755	103081582.0	-860.7823960000001
3057	58.5991385	10604.9812	55302.2226	903029845.0	-120.19493600000001	-92.2983686	-880.489661	52362.0274	192503.05399999997	-880.489661
3058	-123.40096499999999	100104.462	141.24393899999998	1152.53316	2197.62493	948.6578939999999	-919.659472	9029157.44	599.396667	-919.659472
3059	-240.449543	8081.19298	566.675656	394.830329	-39.6658334	8422644.03	-845.49693	31980.3794	5719532.13	-845.4969380000001
3060	200.868304	764.971257	3231350.72	2916.8948100000002	9903.52729	3520.15146	-859.8116	60279.3448	1266799.81	-859.8116
3061	-302.222698	586.357067	-183.057907	4347.98085	1421.68778	13299.2027	-830.529992	499.633431	3191.3031300000002	-830.530052
3062	-84.6380575	-214.101043	1368.88589	5832.2221899999995	194761.485	-236.38096000000002	-809.7799190000001	611768.326	244419010.0	-809.779948
3063	-274.730421	-105.18808	-229.97326099999998	-159.648048	3227.56225	1842675.36	-821.127819	3706.6225200000003	7909.72818	-821.127869
3064	-300.301271	-199.103433	-245.98006	-161.937616	6129.28015	104404.165	-853.313216	27582.4041	2221078.01	-853.313258
3065	-85.633251	16.7761651	297.806698	-184.966162	7165.40592	237559.93899999998	-877.06715	471709.56	11111.7988	-877.067151
3066	-261.079096	285.087267	225.37076499999998	-215.53693900000002	630.075145	492.801165	-841.3609869999999	-85.0481423	3327611.66	-841.3610070000001
3067	-212.824679	37068.332	1073.5087800000001	-168.29271799999998	452.552404	-344.197834	-817.921617	-100.76756	63398914600.0	-817.921859
3068	-73.4648988	55534.1197	546.292509	13704.9789	13378.0971	-420.01215999999994	-904.931469	1982.91026	8857544.68	-904.931642
3069	745.825806	998.1432880000001	106532.465	570.555016	25875.4134	4098.82028	-867.3480199999999	3163.18896	253673362.0	-867.3480199999999
3070	312.384363	319863.782	108736.737	1628.5466199999998	13909.113000000001	13402.3583	-875.282392	-168.139033	3622809.07	-875.282393
3071	-211.666813	22896.1661	11114.7496	4190.20161	615.5592740000001	2659.92854	-876.4756070000001	253.60096600000003	5624000.54	-876.475609
3072	-191.45453600000002	115815.834	952874.512	212.70788	-107.367498	-39.060070399999994	-816.592842	34410.6505	14764645.6	-816.592848
3073	362.166184	822.45865	14985.3096	803.579837	1577.9176	-374.03256400000004	-917.174074	-302.52550099999996	1148653.15	-917.1741199999999
3074	212.03519500000002	1781923.61	3375177.64	-218.47661800000003	-107.71969399999999	-610.011247	-868.8600869999999	903500.426	7578771.94	-868.91454
3075	-139.00105200000002	5476.33833	4886860.22	1597.89443	2065.79609	-69.3797953	-839.544963	-98.8557823	50168.1742	-839.544964
3076	171.132497	382.998035	6863.32422	-99.2853249	6247.96119	-220.277502	-842.640526	14318.7455	19458.4356	-842.640532
3077	-221.145571	191684130.0	161.510326	5278.49805	8316.420479999999	-508.500818	-867.666985	-171.32480900000002	26518516.2	-867.67124
3078	-86.74319870000001	32663773300.0	171.898245	14502.2227	6054.44625	4783.93171	-863.1740050000001	-98.9377367	6593748.11	-863.1740050000001
3079	-265.96666600000003	1559.7218699999999	-258.743904	1604.86089	9777.3446	-550.196408	-902.588192	865.897271	8125331.99	-902.593249
3080	-71.8411957	6678.960279999999	41.94728	4012.77511	6448.91395	13519.1452	-882.3948539999999	1326.85074	89.21935699999999	-882.3948539999999
3081	-287.577211	-134.003041	-72.22535129999999	294.098013	2960848.41	24175.132999999998	-856.160522	213110.13199999998	4049657.84	-856.160543
3082	-87.8126524	168154.668	-114.85551299999999	-244.365306	168521.046	13416.1009	-825.664946	231449662.0	68745.0609	-825.6649610000001
3083	101.01035	4326.12335	2058371.11	9852.01687	3724.5308200000004	-97.4018082	-851.6990460000001	127954.7	753.8177400000001	-851.6990460000001
3084	617.7630379999999	446.90799000000004	21828.4886	3270.26562	473562.50399999996	4430.50056	-806.769609	1043.96728	3824.14746	-806.769609
3085	213.943186	4710.1253	87.9459154	-77.4310658	21310474000.0	253.127367	-892.057131	369301.115	484316.13700000005	-892.057132
3086	212.01414100000002	10364.7198	2220.70847	339904.25200000004	2820812.58	695.165257	-860.559607	10169.8623	158072817.0	-860.559607
3087	455.979288	-204.724678	10338.0719	-16.006394099999998	151049.642	10552.6925	-909.4011419999999	2152.0280399999997	11178.3005	-909.4011419999999
3088	-312.84637299999997	306.018401	2307.12324	46019.2078	263.665109	28268.6106	-871.870848	-116.87456	67571.1261	-871.8708740000001
3089	-84.63386379999999	-37.8340533	1495062.65	-208.829146	-79.7842107	693068.043	-927.471042	1288.2600400000001	5674.22432	-927.471042
3090	703.5001110000001	4245.27064	26688.9629	1014.01452	15500.5752	6197.46405	-792.627405	276985.062	487693.98	-792.627405
3091	365.101909	-77.3428496	6543720.78	9887.5554	8412.47095	3565.27053	-868.512524	101153.01800000001	1718.41911	-868.512524
3092	261.14995600000003	689.416355	22955.5161	38334.2238	8248.3092	189266.921	-887.896276	17254.2421	41592621.4	-887.896276
3093	-214.0109	484.00091	17472.2202	2002.31244	334.074646	10993.2412	-852.767309	9660.59329	757.89954	-852.767312
3094	429.116093	1431608.66	24889.0756	2926.7914100000003	314227114.0	955.039581	-863.1737220000001	10416.7872	1090241.19	-863.1737220000001
3095	-138.288594	62.92337270000001	73457.0473	105.64641200000001	2680.98209	15513.003	-878.5483929999999	862.460193	14984405000.0	-878.5483929999999
3096	364.786678	13774.5382	31626.6445	5151.55176	2983.12697	1015774.33	-814.259528	81728.7742	234431.02800000002	-814.259528
3097	-237.41492599999998	-197.76115900000002	347.137088	-58.658052399999995	151734.086	31.391384600000002	-805.1461419999999	211.94553	7999.526690000001	-805.146171
3098	383.93042599999995	692826.7629999999	67012.652	3658.488	550.415429	1462.8985300000002	-845.885982	12356.3261	46005302.0	-845.885982
3099	229.761982	1694.95857	3094.59139	3123.26705	13631.0413	28748.3777	-858.159566	9104.16079	3740790850.0	-858.159566
3100	3146579.08	405.83671200000003	89459.4297	38084311200.0	13097.265	14730.216999999999	-899.349817	2728470.45	513019.859	-899.349817
3101	11880.502	3060.4532	21857488.2	1095.48989	8427.223890000001	148962.415	-881.445979	8946134.09	3617488.2	-881.445979
3102	100.21549399999999	645.7363349999999	2608832.19	799.119563	-239.181442	69708.8914	-803.502866	94521.9876	60951.9507	-803.502889
3103	18510.445	877.508385	73589466.5	4068248.53	1187.7397	389388808.0	-889.8809890000001	45971339.8	1903873.69	-889.8809890000001
3104	-253.843985	42.6510075	1261.30064	862.065042	-224.02570099999997	-500.151255	-849.0271970000001	387.388481	5090003.66	-849.032735
3105	-29.4878733	4898.7799	2899915.59	-284.583556	-168.563059	4171.11239	-919.8418320000001	5081.537789999999	121903661000.0	-919.841836
3106	-125.11781299999998	7041.33786	1381.49326	44400.0384	995.990533	761.085743	-861.566694	1843.4672600000001	134086.261	-861.566694
3107	-286.811321	-363.78035	116850.98599999999	-233.735181	6293.71702	4718.23292	-903.771968	19210.6476	2390.69352	-903.772018
3108	-246.98828999999998	-288.02556699999997	2574.98812	-217.153021	-176.068465	499917.26399999997	-854.5698470000001	715164651.0	7958267440.0	-854.569881
3109	6028.30049	31190.4022	3486.3902	135.794451	1515.50743	924.411158	-838.626256	2287299.98	98686.32800000001	-838.626256
3110	-104.321033	315119.326	42874.2813	-38.4564517	481.48041500000005	3330.25535	-889.300915	-30.086260499999998	25936.792999999998	-889.300915
3111	-338.293608	-342.669271	1381.6136900000001	-59.4655324	15255.3676	-486.16176399999995	-969.0381160000001	463.88709000000006	6828262.41	-969.038308
3112	33.2621884	827.003782	30641.7747	-207.074616	6630.30671	-287.59018199999997	-852.343146	-59.3015927	107725.731	-852.3431710000001
3113	-375.831841	1060.93723	5879.4367	35375.2424	122060.32699999999	-223.33418199999997	-952.1935810000001	2806.0061100000003	1084485.27	-952.1935980000001
3114	-331.399429	541069.649	1014.0577599999999	1120.9493	428.00892699999997	-523.8540469999999	-842.2892210000001	-158.775676	2945.50245	-842.3012859999999
3115	61739.0082	27281388600.0	256595.75100000002	-325.94624500000003	4292.923070000001	1845.2367600000002	-907.509089	882.583076	9895.04208	-907.5091039999999
3116	-187.328276	-261.634591	27377.8471	135717615.0	210028.733	30665.2375	-874.788991	4139.14371	8326.487340000001	-874.788999
3117	-354.72095	-223.38486600000002	97.3283332	39008.7252	32.3836042	-384.103637	-909.966203	-257.2558	421.049018	-909.966297
3118	-336.98330699999997	6320.08353	2476.75441	112.84595800000001	38486.751000000004	987.09655	-871.746143	8262.1681	3706.70268	-871.746192
3119	-323.911026	-68.4868287	30418.0694	-190.348873	663.210191	5890.76351	-861.572686	15.5006582	147.641052	-861.572733
3120	661.4899839999999	10184800.6	32350.9924	-238.81425099999998	27.517000899999996	5023.86991	-822.01848	1409521.3	630993.3420000001	-822.018494
3121	-128.361821	-195.729037	12690.5294	1696.0247600000002	3630045.12	8959.84382	-806.479254	-161.593725	50034030.8	-806.479265
3122	-227.872073	8066.83645	4954.60652	14607370.1	7984.4519	202882.37600000002	-881.372165	5403.30467	6900.81897	-881.372167
3123	-250.22778799999998	2499.6444100000003	413477604.0	1391.0813	3189.9088	51247.7045	-823.592767	3358.4437799999996	846.188921	-823.5927849999999
3124	-20.422655399999996	16565.7801	10229931.4	5065.94078	67453.3481	5851.4989	-816.319838	9285.60591	821984295.0	-816.319838
3125	286.174436	6558.09062	5696632.55	63618.0757	1647931.34	136780.63199999998	-901.9670039999999	12097.0199	73243.8955	-901.9670039999999
3126	121.470529	1210.0706699999998	7352.4032799999995	1441.70604	70128.686	3521.1645799999997	-940.009475	15109.2681	223906.03	-940.009475
3127	21.7795299	846.828288	6406.85849	-212.80178199999997	17235.5484	607.7844660000001	-891.474634	-329.165107	54487639200000.0	-891.474659
3128	-154.628467	-324.279877	-56.620686	77.1470808	1017568.55	-37.1329223	-886.113985	-293.281246	141021.383	-886.1140210000001
3129	-160.384344	96909.5818	21624917.6	-237.72414700000002	2136.26475	1282.06324	-834.201429	-130.619245	20410.3949	-834.201442
3130	49.3310393	82041803.2	6532.51677	348584.12100000004	1534966.56	731.23459	-895.049649	842322.1109999999	90326.8385	-895.049649
3131	-221.26397599999999	-265.818946	-75.1022047	462.30694900000003	84.9867696	4936.95064	-860.4649880000001	12.6601977	344976.15	-860.4650019999999
3132	-267.60943199999997	396.502348	-160.959728	-147.886331	2195.61043	121.67238300000001	-828.654265	5563.183120000001	1734679.65	-828.6542919999999
3133	95623.476	5510.018370000001	3872.68133	23451.2359	-8.18384156	37291.8589	-958.769902	16271634.7	150766.325	-958.769902
3134	1520.03816	471.587117	873.005512	-206.862674	2820894010.0	52349.1849	-874.3904980000001	12943.0881	1425260.11	-874.3905
3135	-160.619479	-221.132844	153.258975	61182.0437	18980.163	3135341.66	-891.918159	46197.6767	34395802.5	-891.9181609999999
3136	111.57132800000001	2284.88454	264.869633	9105.372140000001	0.529753364	54087.924000000006	-865.731808	15025.2102	61773.4061	-865.731808
3137	3003.79103	-154.942309	253866.392	34366.3305	22270.9289	422209287.0	-923.426468	13960.26	60640.0236	-923.426468
3138	9810.21343	-109.247452	1886.4420100000002	523037157.0	30077.1313	-371.084637	-963.082071	590783734.0	16357.8601	-963.082082
3139	210.599681	1581.07779	671.028215	58450.9221	249.781689	-287.19286800000003	-895.976367	2840.64293	49921.6798	-895.976375
3140	5055.62359	54079.0925	469546.04799999995	968.110026	10502926.3	9682436.16	-845.784017	284258.251	10991188.2	-845.784017
3141	23020.0791	125750.62599999999	5583.27362	1086515.34	250020925.0	186745.134	-862.808184	138256.875	1386972.94	-862.808184
3142	1323590770.0	140527251.0	25839.4368	1620013.13	944621.7320000001	262768433.0	-851.814884	59425841900.0	1477023.51	-851.814884
3143	314.159066	55100.0081	1601063.57	-115.34707399999999	33007.3386	77761.1973	-897.1376140000001	375532.385	175520446.0	-897.1376140000001
3144	113.018651	51288.8801	891497.423	2727.95833	274922.359	1902574.77	-889.7982210000001	3005.0603899999996	12864457.9	-889.7982210000001
3145	482.46286900000007	-81.2596293	9313.63558	5046.48043	31405.0574	9649.93586	-829.897609	764.208292	922.337564	-829.897609
3146	-163.336984	2187.94248	30.9579983	170754.35600000003	83585.3671	37477102.5	-885.739485	183251.545	2627.13455	-885.739485
3147	-231.007657	39125.9492	2046.03524	838.330972	1133.7128300000002	24585.7117	-892.6774619999999	154.18282299999998	643.274566	-892.6774640000001
3148	-138.03495800000002	2829.4704699999998	33743.8343	-217.239533	147291.62900000002	38476.9149	-831.272983	3881.3911799999996	100771.709	-831.27299
3149	587.9838639999999	20510.6954	1733.41665	16983.8508	7827510.33	-105.48036299999998	-864.3115769999999	320.713231	303365.38899999997	-864.3115779999999
3150	402.047456	131.226722	3731.45391	1773.15024	26926.6361	1906.5122600000002	-959.375276	700.823229	319414144.0	-959.375276
3151	-213.80984500000002	1030.5765099999999	75907.4755	-76.826227	392.01941	-284.029534	-837.7875730000001	629774.961	41295.6145	-837.787609
3152	-318.051227	7460.336690000001	157732.02800000002	169.452273	39697531600.0	336.934099	-891.8575490000001	59268.0236	12148.7271	-891.857567
3153	-316.424864	1572.10668	279965.344	767.726417	2123.04342	168.238874	-874.0901789999999	29069.3594	1820.5599300000001	-874.0902060000001
3154	-197.658207	18935.5636	390.405538	-145.30975800000002	145668.251	765.459832	-918.9769269999999	1188.79403	1330266.19	-918.9769269999999
3155	-155.933346	7096.73046	6292.81276	-127.621648	6013.2475	15655.2422	-877.7737	6841.39839	7803.677	-877.7737
3156	144.20953400000002	4098.641	2591.8575	3934.9289799999997	73953.1578	-132.670424	-886.196018	90832.3306	985.6383109999999	-886.196019
3157	-342.769257	712.033049	112242.758	4008.1575299999995	327227.658	4134.97212	-893.041526	1209.0230099999999	1028254.17	-893.041558
3158	-251.52827200000002	3428022.85	1019139.24	-93.92619429999999	3641371.94	-189.237979	-853.6949390000001	4105.98452	38114.974	-853.69495
3159	-294.515783	1332.19201	17593.9299	7168.37442	24545.941000000003	669.0953099999999	-909.5757060000001	524539.753	42111.3436	-909.575712
3160	395.545817	-308.306538	18174.5627	-192.36412099999998	-158.14895900000002	2664.10275	-870.0222550000001	419089.464	112627.121	-870.022282
3161	-288.155265	-315.291726	2719.76553	-262.44176400000003	-252.903042	55991.6618	-847.802143	3359.6909299999998	1079.69613	-847.802245
3162	1111.3080699999998	269.227505	4692.29496	9089.27687	10465968.9	11944.3951	-885.173244	4189.41766	154697.801	-885.173244
3163	20.0548908	4855.88764	4428.85718	9122.66207	42.174141799999994	4766.69782	-900.332675	145989.87300000002	21860.3244	-900.332675
3164	386.995435	1447.78081	16505.5198	2589.8377800000003	3487.0898	2299.39875	-915.2833619999999	2365.89223	706144.8690000001	-915.2833619999999
3165	411.535557	1318.06056	1649.71316	4868.98471	4672407.89	5274.32434	-881.327975	821.912849	19459.3803	-881.327975
3166	-221.430685	-204.263927	18504267.4	1753.3122899999998	-168.756907	1366.39093	-883.3697710000001	824.513679	2563.45505	-883.369775
3167	-240.014436	691.231232	1010693.37	7717.09667	674.850238	792.706368	-873.846827	1558.30117	46960299.9	-873.8468300000001
3168	6338.73811	3273.04181	543364.571	6985.18373	3158.76685	2682.2896	-929.96788	5714.45632	88853.2302	-929.96788
3169	-141.495226	216.45227599999998	76073714.9	9885.47061	10867.0009	138545.154	-828.078751	339567.18200000003	161754.075	-828.078752
3170	1847.92312	-115.933647	28649.421000000002	234.046627	-355.323848	29856.461	-896.537317	94161.6846	132673.372	-896.537359
3171	57630.8282	-116.088702	141717246.0	2119300.66	166.860495	350845.028	-864.5837449999999	3006317.35	2229465.63	-864.5837460000001
3172	-166.680397	-266.28635499999996	9853.55663	1354.8864800000001	181898.81600000002	9064005.72	-876.273052	939547.907	352735.37700000004	-876.273059
3173	38.8702638	80.3514106	1356.97206	2140.98474	1843.2042399999998	-165.61774	-845.7075279999999	14830.7385	43225.059	-845.7075289999999
3174	5666.19329	201646.38199999998	153246.909	186565.383	885474.3940000001	-84.7180307	-877.954589	19796.4367	533201.94	-877.954589
3175	14262.1424	7303.93	741557.4190000001	156863.667	51953144.5	547132.2370000001	-894.3712439999999	59757.8762	84482699.2	-894.3712439999999
3176	21095.5958	6189.1005700000005	3469942.86	1395.8371300000001	1065.72909	2632.23573	-905.6802869999999	2732522.67	468770.229	-905.6802869999999
3177	139.11476299999998	968.280598	18479.3429	-251.17151	-50.525249200000005	6631.27526	-916.6891800000001	2401.9545399999997	12426174.0	-916.6891820000001
3178	-149.347873	3592.81	1756.3936199999998	16594.0973	3045.12135	441595.115	-831.392008	4169.63383	144965.913	-831.392009
3179	379.49939900000004	1862.74628	5668990510.0	3863.36064	36061.7021	321683.693	-879.8434	664488.809	4713.94701	-879.8434
3180	-299.354493	-280.666354	39402.5661	-223.77946400000002	106612.948	-586.725758	-942.1526060000001	785.864164	2550286.41	-942.1572869999999
3181	2155.53645	163271.10199999998	738969.032	1874.6445399999998	309301.30600000004	592.425839	-889.8093220000001	576.0906610000001	3619360.26	-889.8093220000001
3182	6610.2023	1758.7705899999999	1018727.84	9683.78503	546576.804	8264.20031	-907.622259	5070.16216	140753.611	-907.622259
3183	255.59300299999998	504.243788	-132.600703	-24.563192899999997	255854.293	223.79787799999997	-877.2537970000001	33.2132734	40618.8788	-877.2537970000001
3184	-58.7554956	626589.92	-104.744977	12823.5441	493.62438	-239.292771	-899.7809960000001	165.700332	450687.13	-899.7809980000001
3185	-219.80250800000002	934.4387130000001	-119.55391000000002	20502.6389	15656158.1	-259.710624	-800.680523	757621.547	1272299450.0	-800.680581
3186	1441.75405	14887.9978	27228904.3	121.284847	164208481.0	73737.0975	-877.80945	14573.2206	1856051310.0	-877.80945
3187	3760.888	-187.049135	6471124.96	2364.63328	20570.4624	3601.37815	-933.5843880000001	39537.2853	11201.2766	-933.5843880000001
3188	88.8324981	486.99825300000003	32473.8549	168.900302	15814.7207	-191.499045	-831.79671	2916.2021	14520.4876	-831.796713
3189	-207.609996	-256.724639	147939.578	322.285031	394.48881600000004	93024.5598	-829.294049	8784.12521	1339660.51	-829.294073
3190	18656.3517	8049.280459999999	7392.89825	-170.573431	2502.1647	-216.91087400000004	-912.426152	9021.62167	4820.94395	-912.4261529999999
3191	-268.58801600000004	1950.9819	361.767229	-293.314679	86.0640315	-552.929797	-874.897024	5812.5750100000005	-311.991058	-874.908017
3192	12.558198800000001	1826472.9	588.657562	11972.1659	74652686.0	7058.44936	-760.863518	10131.7014	774.209068	-760.863518
3193	4331.14808	844.877188	1244.8534300000001	440.447205	58470.4972	352.58376200000004	-889.601258	1184661.42	3576.1975399999997	-889.601258
3194	-105.263875	638.030435	20416.8885	324.21395099999995	2790.46815	-417.950879	-877.647314	17417.2275	9726.67427	-877.6476439999999
3195	-35.911667	4034.13755	1987.2709300000001	1544.17443	1649.5334699999999	10888.5877	-928.2629789999999	380.25935899999996	17168.3947	-928.2629789999999
3196	-165.844665	16424.348	19198.5639	167.45891799999998	8305.82048	26576.7315	-893.570942	1505312.41	3037479.52	-893.570942
3197	-114.174031	31847.4453	2457.2476100000003	-291.70067400000005	2600.90708	1284.83348	-881.7440019999999	15772.5346	206829.232	-881.7440140000001
3198	-218.69404	44.20413920000001	-148.062201	-284.299081	60665.5675	766.81985	-835.911229	-38.536337100000004	386.233665	-835.911268
3199	210.519439	564270.678	316.86790099999996	-279.098294	308221.07399999996	-183.730603	-842.3174449999999	514.380151	408202.18200000003	-842.3174710000001
3200	-7.76757779	-224.981654	3826.0715299999997	261.40662000000003	45414.553	4533318.0	-916.771533	3799.75932	33261548500.0	-916.771534
3201	-106.482152	271141.615	8844.04864	-232.07424100000003	7800705.0	-1.29184383	-886.95608	34491.1113	178018209.0	-886.956083
3202	1357.5208599999999	589.836887	2653019.53	8905.81898	2640.31026	6564.2681299999995	-843.142984	13545.8676	4883465.98	-843.142984
3203	5551.63587	9473.90195	-195.201868	5967.4592600000005	6172.06956	-431.730797	-884.058633	3353.86188	8609.15914	-884.059032
3204	101376.08300000001	267.202185	162630.881	630296.841	42794.3368	39429138.0	-868.7327050000001	6627.27369	291929.03	-868.7327050000001
3205	-251.262552	-248.19278599999998	224581.163	-65.5926937	-215.214741	28131.2897	-862.800349	1622167.35	9443348.47	-862.800365
3206	-290.709647	190.691553	1684996.26	-227.582725	130717.415	82134.2731	-873.498384	5259.75	2335207.49	-873.498401
3207	-149.90418400000001	18526864.7	12531.4685	1735.5139600000002	112214.95800000001	-31.4350418	-845.5286960000001	1108.62516	5873084.73	-845.5286970000001
3208	1217.80439	1505975.88	8900.65355	78070.5517	22234.4897	144643.964	-942.5148939999999	4329.95564	20477956800.0	-942.5148939999999
3209	-13.6244587	618932.576	359597.32700000005	-209.94994	325052.635	3606.68964	-894.1168039999999	-13.0115287	4397371.88	-894.1168050000001
3210	-125.273131	87935.3448	9650.07737	726.001314	8685890.41	208598.675	-881.9672130000001	88.25265490000001	2137346.24	-881.9672130000001
3211	-33.0803355	6933.16844	23260451.5	291809.692	117.328446	15786.8166	-939.643793	283.68829900000003	13326.2707	-939.643793
3212	-154.113926	2013893.21	4907.7482899999995	18943.9774	6937.013620000001	6200.034729999999	-884.422203	2209.89282	853045.193	-884.422203
3213	308.342202	-222.214838	33563876.7	3834.3947200000002	259190466.0	21724.4681	-873.223683	39404117.5	57586754800.0	-873.2236859999999
3214	6064.19535	2805225.76	6611970.13	28837.1667	6263673.41	21885737300.0	-896.036007	9112113940000.0	371214.93700000003	-896.036007
3215	468.62993	15115.16	15356.3994	211.132152	-163.749303	73155.5386	-895.045831	295.723469	55906362.0	-895.045832
3216	4253.16527	317.902112	55263.2031	52329.265	9138.96408	130979.845	-917.5100890000001	58097.1416	-45.364496	-917.5100890000001
3217	665.844114	1783.2638399999998	10800.4623	835.890979	439.99173099999996	175854527.0	-892.750818	28995.1653	132359.12300000002	-892.750818
3218	4584.88573	-282.682995	10996310200000.0	3279.44547	11480.6829	90763402.1	-922.9523640000001	42806.3448	96570.7588	-922.952368
3219	37108.4747	8222.25897	283767.923	84871.0734	1111905.53	686.212647	-948.439649	2313.6289	13358711.6	-948.439649
3220	-288.621017	-328.90668	-240.10371	558.543721	45110.8213	284337136.0	-893.642435	-148.11223600000002	38283191.3	-893.642468
3221	-110.459973	9714.07875	81129.9453	193.75904	4132.86005	32861.4731	-843.5934179999999	52768.3275	4372.4877799999995	-843.5934179999999
3222	7005.79632	2033.44979	345.916777	-196.502701	106434887.0	316.347798	-877.946397	41.8940125	2216746.19	-877.946398
3223	-321.744189	-243.512733	-51.82810870000001	-189.259469	335685.451	-178.560473	-903.619641	67938.8043	82077.0228	-903.619659
3224	843694.6390000001	24101.8193	3216.6671100000003	473439.37	12858.3229	15575.7648	-873.431387	-270.033823	24902679.1	-873.431395
3225	327.656459	359.878702	-12.993756	388.309819	15564652800.0	21930.1356	-899.8271900000001	266790.781	16269.6443	-899.8271900000001
3226	2122.5561	7196.92868	-325.50581600000004	-199.170043	16019.6115	26469.6928	-966.193875	-279.014137	329674.675	-966.1938789999999
