time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
2789	-4.75452277	761.822451	16860.6934	688.7685150000001	7870.28622	-726.91747	-853.4728660000001	35801.3897	18597755.8	-885.217696
2790	-288.975794	2955797.34	552576.495	96.9968659	10981.204	-718.129815	-851.1026019999999	1431.85753	136887342.0	-881.8642130000001
2791	19.8155587	23738.6822	135379396.0	-294.500605	10977795300000.0	-813.3093719999999	-900.9993380000001	28535.248	370638.945	-943.920578
2792	-377.258452	177.125597	3651845.27	-87.3019147	30907.9128	-816.880136	-918.251451	1007521.2	54251870.8	-957.378998
2793	-339.747757	-267.652244	232.783902	-204.51262	1533.54892	-707.263396	-881.256973	132462.88	336520.04600000003	-904.4157130000001
2794	-327.681213	-84.0696057	807.682436	-173.367379	1156.83239	-783.0855650000001	-821.206987	2781.74097	312079.446	-882.935076
2795	-135.33428899999998	1676.09132	4852587.8	1207.21884	632430.461	-783.136032	-882.591713	1626.25712	2079672.69	-921.671732
2796	-337.750273	-283.388162	48243699.5	217.802412	924.5606869999999	-735.269191	-818.758183	-149.43714599999998	229850.94199999998	-864.5576359999999
2797	-326.41776699999997	-305.05603199999996	25571.0061	-298.116421	1724.53025	-808.064798	-906.399185	326.395485	9730.941490000001	-946.899267
2798	-148.928938	1469.20642	33305.2594	8063.6869	7679.471079999999	-701.380899	-831.7876570000001	15675.3839	68.8452742	-862.7823109999999
2799	-55.94192339999999	-174.967456	10751.456	-152.808483	2005410.33	-749.706	-887.420093	1064.79869	77889.3543	-916.819697
2800	-227.89766	440.869646	29019.1865	-137.964644	847.604372	-672.277813	-805.0720309999999	-78.2326267	16666.301	-836.148861
2801	-29.5819042	10388.5196	234381.488	63799.5008	-32.968747	-745.4207309999999	-837.882646	759853.942	297106283.0	-879.0705740000001
2802	25232.0411	2430942.9	11838253.6	-240.732548	-162.61293700000002	-734.134559	-835.797307	6916.45149	336066749.0	-874.739612
2803	-253.03309	489.873303	-13.4991374	-311.713146	-303.708229	-720.665774	-849.635751	2758.11528	831938.28	-882.601869
2804	-160.19744	99.9480704	2586.26723	11462.7896	153.783299	-805.688625	-837.466897	230.974832	148157196.0	-900.945802
2805	-243.103219	96048.868	19688.0032	37493.5951	3336.88724	-699.056172	-790.2471099999999	15964.003	338409.55600000004	-832.307199
2806	-258.891528	1810.6289100000001	-181.475024	-206.474392	82852.5243	-795.2887049999999	-863.2392609999999	-210.930298	34.818898600000004	-913.344588
2807	-156.123606	5035.93805	33329393400.0	1705.14633	9567.34441	-659.516968	-808.682159	583.294284	3348.92354	-835.511496
2808	-290.935637	673240.156	-175.480372	245273.75699999998	1975.84778	-736.4578690000001	-834.996043	1841.98218	10697973.5	-875.099188
2809	-284.080335	-318.654262	102783.006	-285.036087	915.227819	-779.242424	-835.038724	-245.808056	1519933340.0	-890.7479619999999
2810	-314.999068	7.85167072	2238436.73	2812.90364	934835152.0	-654.4748860000001	-784.132516	69.5852854	27129.0362	-816.51675
2811	-167.088109	946.9176	330.430367	2555.0030100000004	-30.519869500000002	-683.97011	-797.854287	-251.85858100000002	212702.925	-833.8391780000001
2812	-51.4814903	131770.979	10146.546999999999	2561.50265	2830.93448	-699.034574	-770.806449	1127.71409	24299.8745	-818.731521
2813	-247.16604700000002	-69.1142842	602699304000.0	-215.68195899999998	1645735.88	-676.6221879999999	-814.415694	37404.5559	80443.3994	-844.56354
2814	-227.294669	14138.8058	13335.1619	148.530903	26275.6384	-665.8798519999999	-791.116388	116.87990500000001	46054783000.0	-823.75337
2815	-225.180467	25543.6303	1419.2825699999999	1789.8881600000002	-172.147514	-700.1005349999999	-774.858257	691.4134339999999	9859.27964	-822.548895
2816	453.635799	7.45611801	1180881590.0	-137.026266	46.6109501	-713.630405	-854.468944	1577.43111	195581.307	-883.0496699999999
2817	-218.87742599999999	-191.26865	105.287282	410.47321	2945.0722600000004	-709.321742	-813.945288	126668.515	8247.0547	-852.1854900000001
2818	-349.697924	7876.477540000001	20412.3022	10861.9723	6110.31914	-826.2221059999999	-886.404786	6714.413509999999	61139498.3	-938.9537220000001
2819	9802.22842	434.782288	1089055050000.0	-229.54425299999997	915437.25	-775.4944429999999	-863.2244109999999	27170.2556	134445.878	-906.036558
2820	-307.668271	-153.525545	2151657340.0	-196.252225	1320.0552400000001	-740.290668	-762.610713	76.54679920000001	6589.20957	-831.859793
2821	715.402104	3998.30825	-96.60088929999999	-267.833379	1543.74791	-691.350525	-825.243863	3.9372407	1541.31379	-855.984525
2822	-267.82291499999997	-226.818056	328837144.0	43229.4524	1737222.37	-746.324709	-836.785814	160.38076999999998	5120998.08	-879.3188150000001
2823	-150.495643	-174.170691	288311.047	-22.6889564	60585.404	-785.453225	-873.422424	-318.234692	43259.2613	-916.757826
2824	913.623792	-203.51437099999998	12145.7918	15099.1344	133.376307	-799.605225	-922.079508	11984.0458	72840.5779	-954.943633
2825	-209.305906	7508.48534	10283.4804	364.912702	38509188.3	-703.510445	-813.7877950000001	20246.4477	683487.4	-850.0873439999999
2826	-326.34856099999996	453.73237699999993	146236.258	98.4835999	603939835.0	-736.966196	-841.771433	-47.636689700000005	478816707000.0	-880.125348
2827	-130.124299	-278.921437	413517.833	40061.9016	29.5072224	-657.001226	-749.743802	-225.696491	90101.9807	-793.040342
2828	-341.70095299999997	22011.0811	3445386.33	585.870882	10390946.9	-710.856853	-846.552209	365.466052	95579.1226	-877.0542800000001
2829	-232.466281	63.239584400000005	37338972.5	1673.65745	16792.0405	-715.855846	-834.59638	-300.18892999999997	19351.8769	-869.4107439999999
2830	-256.84880400000003	61434.0278	149717.788	7041.687140000001	925297.834	-749.672721	-879.8134210000001	-170.88716100000002	11056.2051	-911.139943
2831	-181.860431	63660.4269	3120.90613	98.7376341	1328.0454300000001	-780.047687	-842.301977	5235.1387	3667.1405	-893.7062060000001
2832	-309.65178599999996	24.0159777	6408619.64	-42.3172206	476.385775	-745.731758	-828.027808	355.462154	54507.0857	-873.1709099999999
2833	2548.56388	-93.15917950000001	101816.772	-243.144066	29351.1754	-762.546735	-900.5575960000001	2173.4392399999997	29878.3201	-929.8731439999999
2834	-185.895523	196203.387	11625.8339	27412.7938	78807.735	-751.222813	-805.2949629999999	159.765747	97461.0276	-859.834484
2835	-249.87623399999998	-159.93008400000002	4752.17252	21468.2465	420.802889	-782.145479	-903.21385	8911.92461	536522.68	-936.652465
2836	25703.3787	2732.97484	77069.7036	296.837317	5689.18275	-715.433574	-797.828165	117131.79800000001	4603.41797	-842.0720859999999
2837	-252.15811200000002	131831.739	2102.47984	496.70464000000004	995353.679	-607.7629440000001	-786.726661	2156.9483	-49.3516469	-808.589158
2838	-317.54865099999995	942.2421400000001	8973018.24	-286.638436	4196768.98	-802.322708	-871.032254	1195.23198	1006.5060199999999	-920.840692
2839	58979.4003	30807.8967	1332531.42	408611.526	18160.6534	-494.47312800000003	-856.514846	19307.0221	46934.1388	-860.950324
2840	-273.910141	9.00060029	2501541.93	24599.0137	20379244.9	7595844.27	-894.4951390000001	77992.8579	553.1711190000001	-894.9868439999999
2841	-96.4527323	-90.3491667	27372.435	8633.13765	1162912.78	2428887.44	-900.859029	493.01554400000003	25474.7118	-901.0327890000001
2842	3467.28235	1199.49288	22862.626	3436.2096899999997	54807.9658	4477700.11	-870.295118	148033.74	6354.05733	-870.295119
2843	-314.64505299999996	-195.595143	8468.48625	2743.99141	211835.48100000003	9703560.69	-914.029468	968.7738400000001	2065702.02	-914.768016
2844	170.16329	3836.2538200000004	89772.671	-223.961528	844014.282	2977.0942	-851.042285	2775.9417399999998	228390.16	-851.484416
2845	4629.2299	851.243415	17617.9268	3386561.31	2069515.24	259670.116	-952.1588019999999	19458.9099	4552.20095	-952.158815
2846	-106.41426000000001	5520.96598	14625.4039	540.498063	323348386.0	14260.9176	-905.0333119999999	-68.8059976	548.478176	-905.194668
2847	804.6360080000001	6790158.93	1258193.21	-84.55443659999999	294900.73600000003	53233883.5	-870.2036810000001	44520.1703	-383.808145	-871.797233
2848	-37.3246073	1863324.33	174244.579	17813.1751	692242.037	16601037.8	-924.2031880000001	565.589576	139719.845	-924.2462019999999
2849	-315.496793	464139.352	211350.60600000003	-215.26846600000002	-252.030248	1565811.53	-870.419708	643.757929	4121256.72	-872.024121
2850	2829.06499	76.72288259999999	4941625.13	30978.1776	224115.62399999998	36.981936299999994	-840.870883	54473.6329	82205.4983	-840.9498470000001
2851	42.819726	2159.77693	375502399.0	1519.99092	6438541.1	-358.84105	-861.548889	1187.2381	3422.2361899999996	-862.875142
2852	-255.32508900000002	750.53328	441.58919199999997	-304.63367999999997	-264.704363	-466.272771	-850.3177039999999	-54.73569079999999	98423.4213	-856.066171
2853	-148.517981	1867.67875	-263.82363399999997	48.2120477	227.006455	662.8809769999999	-869.318566	-174.157251	3581.07294	-870.29662
2854	-246.152658	-312.106881	848.5488949999999	2185.5965699999997	370.849718	674.601634	-887.14979	2989.94375	619748.459	-888.2091029999999
2855	-335.673435	1041.46816	975.9431619999999	-184.32163799999998	32671.4227	7776.18429	-877.4230259999999	24756493.3	383213.763	-878.5737529999999
2856	-247.68487599999997	-168.95271599999998	-221.11397200000002	-233.615306	-237.07804900000002	-374.75388799999996	-840.884438	928.306036	283889.893	-844.9745369999999
2857	-326.592487	-287.13389700000005	-108.409596	275.779891	63496402.5	-664.025175	-831.063245	-232.90578599999998	71632.2669	-856.452709
2858	5501.90757	8635.83162	6496.09162	4367.98989	-179.700836	-680.348069	-837.722116	101775.20199999999	15679.7714	-862.866602
2859	-203.216897	-197.893596	8378.71074	-166.448832	8162.75405	-525.621889	-893.9156820000001	63.1461919	62891911.0	-898.7662740000001
2860	-263.922623	1046553.37	11271.155	-3.08038613	10270.6778	-587.028894	-894.1471039999999	42.583122100000004	113689416000.0	-901.739694
2861	947.183461	55576.4005	139502.16	686.6254849999999	40864.0171	931671.792	-804.1834980000001	814.9325719999999	169182.634	-804.1837830000001
2862	-256.895105	-217.58690299999998	83133.113	237.6103	35274.5284	226.73083300000002	-860.2778380000001	16489253.6	469236.633	-861.1929970000001
2863	-175.073212	4318.78371	6572.89264	7426.599440000001	378.416996	-590.1416820000001	-799.6191190000001	696314030.0	8328875.97	-816.296366
2864	-303.728419	-220.66098	54011.2765	72.6357891	-330.37721899999997	-641.00691	-844.872668	920.475132	603786.047	-864.122251
2865	-241.992329	-60.7742324	39415914400.0	-174.732648	86.99369449999999	659.6228	-807.47921	9343.873379999999	122961.27900000001	-808.812146
2866	-300.682506	1304.76826	3536.79283	2088.42687	-236.580654	235247.348	-886.5251470000001	587234.863	1648861.33	-887.4921410000001
2867	1064.04911	34007.3782	133364.37900000002	650.2730339999999	679.088707	-646.4115	-850.777357	781157.225	4563679.13	-867.774409
2868	-234.43867400000002	700297.04	2273.7033300000003	-114.16288600000001	410.68386499999997	-487.34070199999996	-899.7880660000001	38.3574294	145078599.0	-903.0709130000001
2869	214.221731	5243.63983	294219.55199999997	405.82192599999996	16180.2863	2300.12066	-777.361275	578.602035	7303042.79	-777.381921
2870	-205.533109	413.361864	2195848.71	-151.280767	5139.42009	-182.68556999999998	-843.138355	-144.94773600000002	431710016.0	-844.315792
2871	-160.50551299999998	77296.6445	7995.98513	2278.29724	6634729.01	1944323.17	-948.149806	1445.62884	794332.7159999999	-948.253109
2872	-191.073386	3477.0254299999997	30147.3302	37.6723197	994.66747	-486.56235	-854.9270730000001	-53.3753654	576761.322	-859.550136
2873	-350.547343	-73.04690190000001	-315.46948399999997	-264.681161	4.97650881	-533.9251849999999	-862.354432	791.387099	-301.975772	-871.621576
2874	-281.447792	-7.59025471	-207.347284	-199.706432	231479051.0	-499.192509	-864.857573	141701.876	256689.051	-870.422787
2875	-285.16078500000003	126.224792	-116.15915700000001	2047.07428	131554.203	-515.9499450000001	-861.216388	26017.6946	6485.93088	-867.1526
2876	-290.71954300000004	-184.023869	966576.926	3209.19609	202.176926	-444.442137	-812.038109	568048.582	51948530.9	-817.737791
2877	44.48710689999999	2867.50187	12648.3434	2878.8202100000003	8142.188040000001	-638.1962580000001	-875.842933	1339.77924	4284.16985	-888.757642
2878	-219.45263500000001	-229.434075	-37.1851659	3351.10502	1799.52495	3235.92323	-914.3202650000001	2236.68549	10365.5196	-914.858589
2879	-324.424575	-113.340382	-138.713496	-254.784052	4665.754910000001	2855482.09	-863.997258	6082.186320000001	32823.6499	-865.746124
2880	14125.5764	30900.4917	147553.797	2087.94605	22104.4464	27258.534	-924.9681400000001	130000.763	849670.835	-924.9681400000001
2881	6631.62855	17248.846	98210.9789	1416.79141	1540.78179	289737.955	-833.333265	16444.2875	37451.8404	-833.333265
2882	-345.959929	-338.773974	2564.12342	2064.25086	9112.82394	4032.6118100000003	-896.040043	-92.85027629999999	-375.375364	-898.852095
2883	-37.330787	8650.67315	28150.8436	-5.1692376	17909.0825	5028.02102	-866.594191	10380.5869	215580.22199999998	-866.7192210000001
2884	-207.7604	144.475079	5893.05889	133982.72699999998	4780.09511	8033.003709999999	-839.433165	8782.833279999999	53127434.2	-839.8632630000001
2885	-19.010625199999996	-225.25638999999998	25567982.1	34414348.3	288469.575	232601.076	-878.475257	556918.589	192320098.0	-878.8701300000001
2886	-290.07150099999996	321182.36	11127.7368	4922.36823	4361.88111	28537.9724	-882.5708380000001	6806.59573	10456083200.0	-883.153888
2887	16749.2519	-262.915989	21295102.4	193587233.0	2044294.33	-570.176141	-858.436794	13768075.8	12799252.1	-867.3537150000001
2888	-105.659648	7435.22013	2167741.4	266413.106	89541.844	18876.2337	-877.38186	4428713.97	28664.0579	-877.500842
2889	492.39340899999996	86141201.7	20480.6702	118829.84199999999	2314063.01	174440.47	-900.826124	11368842.8	684100.448	-900.826602
2890	1566105.45	41741958.3	8075.43275	-242.523217	742.526441	100.731665	-873.2532970000001	1764788570.0	358018.565	-873.6885779999999
2891	-190.357978	-134.512294	739052.458	-78.4169432	4156846.19	1890.15179	-812.686509	-115.82301799999999	6118.42557	-813.800129
2892	1331.49311	521.371395	600257098.0	3920.37376	56459.3136	6038.78301	-902.2660970000001	109274.69099999999	721133726.0	-902.2664619999999
2893	44542.132000000005	1280587.1	4325400.11	173442.51100000003	2108.83545	6289468.61	-841.4906289999999	1967739060.0	392410342.0	-841.4906289999999
2894	-72.67440500000001	766.687491	517.909231	-8.81046396	1794.03366	-304.212889	-912.4931050000001	242112.31	142054247.0	-913.101884
2895	-197.25742	12613.4022	-318.317152	-347.104842	6757.472390000001	-692.3399519999999	-898.898016	1854.7702	108207209.0	-917.055716
2896	-161.86133600000002	28841.1828	1481.57644	1709.17662	-177.844276	2845.81632	-899.5333130000001	895.0102730000001	235943.37699999998	-899.8794949999999
2897	1920.2171399999997	47.9709092	9739.4547	37003.1594	9237.30523	191754.952	-829.725362	397.197492	34109.8663	-829.7739
2898	-306.552083	-281.978896	6389.03416	1493.02591	3526.59931	313.915751	-936.8938929999999	28303.6853	2415.60004	-937.646648
2899	-189.587407	1527.1592	34108.1906	11456.5455	1403.77912	1625.47845	-836.721692	55471.1355	68990.5701	-837.08099
2900	804.9857030000001	-77.2183431	29075.9717	3033233.07	17887.0183	296108.433	-826.030475	136143441.0	18678205.5	-826.176339
2901	-256.821782	-166.061755	-2.28536316	3151.14653	6772.69372	116050.224	-840.413121	714.1928230000001	682923.437	-841.390288
2902	-266.442865	12640.8704	-0.00991241545	8675.93876	557.0506839999999	572.448934	-902.186486	16554.375	2293.31824	-902.621696
2903	-219.783627	281387.877	168.514399	-96.03837659999999	1319727.1	1744247.46	-931.810059	84.424646	10245.2989	-932.0993699999999
2904	129.758895	1042.0420900000001	13710.4177	4263.74136	67.6582767	1207035.72	-821.535133	1455.03484	13888244.9	-821.601238
2905	553.591657	5929.14423	-174.992744	598124.025	-339.238962	32235.1513	-860.336815	59520.4315	153045022.0	-861.6873810000001
2906	15685.8794	1095.9389800000001	5241.33076	1566.18032	-105.70426499999999	12158.0746	-861.213092	16939342.1	364021.13	-861.35049
2907	-283.254211	2084.43277	1449474.14	3822.57239	27197.9431	674.420589	-841.984864	-215.84701099999998	94156.8212	-843.201008
2908	-175.219459	935.0857460000001	9323.95445	1798.07964	17194072500.0	27246.5796	-841.655688	3021981.59	415634.63200000004	-841.9584869999999
2909	-1.40219454	1370945700.0	29180.535	-17.165285	834950.4709999999	-578.240983	-921.855419	6635.63374	134775.751	-927.126643
2910	5636.44455	62156.6013	48520.4873	72123.034	5381.39363	25752.3559	-878.410651	38927.405	2005070.07	-878.410651
2911	248787.235	2642.53265	555097.461	567395.121	34436192.5	437986753.0	-867.394624	334.094327	992720.547	-867.397244
2912	2139.37071	238836.39399999997	1727097.88	912.826335	7402.265740000001	3500.6405	-869.3239960000001	40633103.2	186550503.0	-869.3240109999999
2913	-161.176904	606.850551	3928.2246	643.348918	33797.8565	149644.345	-885.758807	6802.94643	179739.275	-885.939925
2914	-270.12064	48306.1119	22710.1962	-262.096649	1172.4471800000001	4502.181610000001	-875.2267449999999	2354.13379	4279173.65	-876.2316210000001
2915	12.416237800000001	656627.08	454.897333	-49.3108731	20148.2297	287.028229	-876.784382	52239.272000000004	43241.3161	-876.903317
2916	-217.47922400000002	54335.9835	2572912.07	64458.6596	1077929.49	1632.3476699999999	-857.4802980000001	66657.1574	136169.851	-857.863048
2917	-97.48966690000002	15420.7274	27444667.4	2317.93203	29838820.4	4245168.04	-897.378028	300890.815	3540654.48	-897.470694
2918	171.253804	37186.3939	84837.0892	1870.78823	28173.6305	8919730.1	-872.935323	34588871.5	3871045.84	-872.945915
2919	521.71334	2714.93532	409.47885	11992.3998	3045.29394	11744.2423	-882.056835	3832.27437	299.070837	-882.061588
2920	-326.380552	2249.47073	2102.7267	-204.230409	880.4008369999999	-62.3243071	-918.5063369999999	147606.83	26591.5887	-919.3442259999999
2921	3843.3471700000005	10289.7009	1029828.81	-43.120894	44260.0376	12589.2497	-866.334565	-359.543598	137028.65099999998	-867.653409
2922	47592.7161	168865.099	1760760.6	-257.516458	2022371.52	-79.4731288	-827.8209429999999	5089.52587	6779164.7	-828.67609
2923	6020.26935	50305.8069	31837190.8	79.5578574	1294251.26	2564606940.0	-857.3715300000001	38911.5437	274097762.0	-857.398983
2924	301.338952	-36.3310732	19135.7334	2973899.47	47940613.4	1437.9465599999999	-922.032273	781648.1059999999	84001743.9	-922.077692
2925	1854.4338699999998	23482.5158	712.855975	1094.03229	3041337.08	6410.94276	-903.723301	841.9273820000001	95688.34800000001	-903.72339
2926	747.267738	2098.71904	-327.49401	-253.585946	6734.28164	26320.3498	-879.520236	-95.86063320000001	1069450350000.0	-880.890746
2927	192.997961	44.330654700000004	1027952.15	1007.1170400000001	268.132089	57075.679000000004	-914.6494640000001	944.359609	6187.24492	-914.68117
2928	2333.21467	324.784491	1000.87902	23732.8169	59185.2975	71954.7134	-873.7874810000001	4346.56002	11760.6271	-873.790177
2929	-243.38152799999997	45205.404	29707.7788	740.693217	1005.9566199999999	16525.5015	-872.017932	57682.5768	15135.5856	-872.4413199999999
2930	-81.7654942	909.7691130000001	148866.55599999998	46937.6784	-327.206879	26760.2916	-881.2810789999999	2288.86897	9302.8427	-882.192657
2931	777.410614	3021391.34	46193503.1	307.783301	2988.06295	164770648.0	-877.232302	33450781800.0	5237.6062	-877.2353820000001
2932	-332.196607	520.758496	10413.2175	16.9842748	2603.3841	1013.9738800000001	-912.0721689999999	269836159.0	8137.215459999999	-912.753785
2933	-326.048517	-347.368535	2774.98749	1098.26433	-256.05802400000005	-409.089656	-883.42394	-114.255302	-113.527546	-887.455191
2934	-347.140556	128.944457	26760.5013	-63.042438399999995	4406924.64	-522.2373230000001	-993.505848	413.05795	18139.527	-995.5986320000001
2935	175.117805	2564188.0	412.66087400000004	323.071637	31716799.3	-338.203313	-941.082269	8924.23086	130821.416	-941.621839
2936	14725.4837	-273.99703	109387.56300000001	13.1145549	63882980.9	10368.2073	-826.702204	2050.71842	220241191.0	-827.5959889999999
2937	-299.926018	-228.16804700000003	2624006.26	1191.36039	104.47858000000001	-64.1847252	-896.608085	-3.36147292	781299086.0	-897.590326
2938	-289.528891	1450.29666	8811.22752	143.710692	7896.82602	-277.617703	-856.7202580000001	16188.7603	287.520265	-858.1217359999999
2939	95.85990749999999	8386.82443	1963.6217399999998	11418.6942	975.772317	309.381912	-914.802117	209958051.0	15782237.3	-914.8185300000001
2940	79112.7164	817580.5959999999	282060.543	16958.0153	4339.119110000001	272525.729	-847.032443	17003435.0	12558.0225	-847.032443
2941	-290.39302000000004	508.442811	139107.003	43711.8181	4970.30848	111137.712	-957.092348	46219.3417	2604724.79	-957.394675
2942	-276.794073	-227.282846	6610.968129999999	-226.47732000000002	19561.6564	66038.5774	-825.8930019999999	26279.197999999997	1637780.5	-827.838917
2943	-310.358233	-149.61335400000002	5563.47097	-244.219949	-18.1737741	3817.4603399999996	-847.255475	2345.93772	259801.163	-849.0328119999999
2944	-236.631762	-173.619425	18274508.0	5960296.14	4000.7291700000005	-516.045895	-832.119159	12185309.2	6429.74265	-839.5663109999999
2945	-247.212941	2558.89573	540938.714	352.174684	53983.5168	67181.8813	-898.7769599999999	63956.1744	11909.7695	-899.1241050000001
2946	-119.794001	2761.49683	17172.7473	391.612118	1447.46033	923.841073	-830.9573519999999	1561.39859	2945.5204	-831.163173
2947	-96.2625185	881.278119	102581.98199999999	2849.7579100000003	3501355100.0	7849.751109999999	-929.0628300000001	2455.62906	342.721125	-929.133436
2948	-377.78789	-319.218753	973709.03	-312.927116	711074.12	-524.417274	-892.8938880000001	-203.960799	53418.9389	-899.7108400000001
2949	-85.6926196	-369.04351	13147.7343	3287.62639	10637738.5	59826.4877	-865.0789710000001	-43.2022685	128.157001	-866.6487289999999
2950	1306845840.0	51534608.8	203772.83899999998	22386.9638	556047.279	2136321.32	-893.6762279999999	45572.1759	48689.7494	-893.6762279999999
2951	-33.2943807	-214.76459100000002	57716407.4	30284.502	28144.0148	1285824.04	-852.105317	9222.423840000001	5052.03651	-852.5752679999999
2952	-248.692914	-232.02672900000002	-158.82866299999998	-19.4152853	831.752332	41267.4503	-834.22185	125.750722	2421.82855	-835.75325
2953	-262.658017	-259.749436	-61.6697805	3847.7093600000003	527.6234559999999	5383.7343	-829.77847	64.2397759	58181.33	-831.376801
2954	-297.781504	34777.9492	8282.803740000001	-253.43046800000002	7238.66011	1510.9855599999999	-899.7573369999999	2010767.94	3013512.51	-900.653609
2955	-52.3688959	64001.0471	12668272.7	3466385.7	536.481258	1892.9041300000001	-860.7044119999999	484.49324	54650.2464	-860.791576
2956	-297.43519	4595.13999	-246.856519	-333.16581099999996	580.775414	1236.9836599999999	-907.0008	-225.513856	87929.9548	-908.765279
2957	262.02301	-47.3715979	56950524.6	15243.996000000001	216260.97199999998	2229.5271399999997	-867.5726199999999	19285.6033	41516.0822	-867.6549570000001
2958	5577309.21	18100568.8	11597289.3	242.338537	3520203760.0	124230.17599999999	-864.783549	36819.9477	28010.4632	-864.789607
2959	9.374489500000001	3315.97438	6364126.45	-153.629779	19438.058	1860.9189999999999	-828.0116730000001	3243.06597	3116.78599	-828.36012
2960	-221.70304	-67.82199990000001	1635228.62	984.073858	105420502.0	-270.930411	-881.165649	998686.718	3151.87993	-882.066254
2961	-155.000229	-223.67094900000004	9024.99828	138.460675	30354028.7	-434.156418	-797.794475	122.712441	-350.87149	-805.2529559999999
2962	3965.62219	3752.22515	4253040.24	-190.480062	8326.27692	10333.5353	-840.289627	40.8608356	357361150.0	-840.6854089999999
2963	2115.50065	127074.713	7695972820.0	199426.194	386034.174	105840.606	-802.662275	1468.65794	54285.8546	-802.662276
2964	-268.43098399999997	105.34863600000001	-166.844601	857.3221279999999	281.252478	46134.3501	-835.2192719999999	-296.413234	61032.8132	-837.20793
2965	42.9568506	448.97306399999997	110527.135	966.402506	53801.5406	13683573.8	-947.202153	1486.22725	106215.707	-947.2197359999999
2966	-199.105839	546782.078	23610414.2	-0.568289658	223541.075	23327.7356	-883.7739359999999	35807.642	1640.8767599999999	-884.0756460000001
2967	-77.6686007	345.51495	197.299222	535.806347	2323.58775	18378.7861	-864.0658060000001	12444386.3	39466.191	-864.182231
2968	-273.19066000000004	1150.42789	572.9670980000001	-311.749707	665.308	-80.1763457	-888.828283	3849.8379600000003	386789.644	-890.054066
2969	-89.7990311	1455.4705099999999	1706.42495	407.228407	108589.894	-547.078482	-804.186729	204.086378	230372712000.0	-815.318895
2970	-312.27769900000004	-317.445977	64.0765957	-281.742776	-88.428186	-172.06500400000002	-860.129141	571.778129	32050377.5	-862.935579
2971	-153.210566	-51.3628895	412143.451	3147.1067399999997	222492.865	5934.76702	-854.118547	1850.0385	156146422.0	-854.431732
2972	300.056552	128.984815	228743.21300000002	44012.6629	19034.2445	136499.707	-875.2513529999999	5146.08972	40643.1643	-875.2697619999999
2973	-286.51898	1556.96086	758345.5109999999	421.164947	7035.10755	-168.433529	-878.626374	90.8239122	127943.55300000001	-879.437292
2974	-375.850379	2271.4193800000003	549.037997	-281.14665299999996	261.428505	-622.142263	-905.0298970000001	52579.5222	650.012397	-915.167607
2975	112.652725	71779.1659	-34.2188543	-182.416684	2397.71488	-551.264064	-868.245786	1493109.3	982861.6159999999	-875.123365
2976	36224.0966	428185.37899999996	407364.102	111913.61099999999	5488267.46	319.437785	-905.617381	5200.93538	35543448.2	-905.619507
2977	344.563294	2744.65636	16324.0015	684.860398	-250.309404	14723618.7	-871.3498279999999	189983.52300000002	265306.934	-871.805027
2978	-218.904175	3882866.33	1471.61424	148.35028	610.873684	6431.456770000001	-901.465891	199973.628	10055.0358	-901.738547
2979	3274.0623	255.700522	4649.101479999999	3334.62502	12495.3572	33283.4282	-877.7323859999999	580.709388	8176.99515	-877.73745
2980	36589.16	1122431.07	39066.2675	141869.231	13606.53	20166.3412	-902.2575099999999	31231.8976	812.234062	-902.2575380000001
2981	-286.724928	19264.4918	53215.8769	23458.7067	27154.1725	505373.078	-907.2188179999999	847.7078029999999	45871.0653	-907.673826
2982	3281.79799	85479.8968	-4.72659648	1568.19994	148118.233	11462.2994	-897.8900039999999	3883652.21	20701.8138	-897.930493
2983	2755.77801	76404.2213	11222.7661	8982.62293	3324.46145	58669.609000000004	-881.9046910000001	9221.53085	933977.054	-881.9046910000001
2984	249.62290699999997	4128.680429999999	11621.7393	1328.13328	2490.19633	3614.06565	-891.379653	1119.51213	82322.0761	-891.384139
2985	-252.318846	1235.1192	5444.144270000001	117.709108	286.965079	1434.9836599999999	-867.062969	15284.9315	897819.983	-867.563593
2986	25.6299943	384.682566	173831.56699999998	-97.62346840000001	4220999.66	158327.678	-858.17331	1529.96545	90326.0013	-858.3504519999999
2987	8062.44609	1607730.33	395215.935	3266.71331	4107784020.0	1732.92775	-858.167755	562357.537	56036.3927	-858.167755
2988	8854.41364	5671.14412	-209.005588	5019.97974	3422.59224	24096165.9	-844.970317	779.071465	54997.390999999996	-845.3670710000001
2989	631.2810509999999	1083.41228	436.359599	13981.4084	17382.2636	444157.21200000006	-880.7135460000001	15376.4266	2555.74906	-880.7146539999999
2990	-134.424734	2153.41435	766.03391	-150.75933	-383.43055699999996	1258.75618	-902.806711	48378.3344	28543.4826	-904.1816660000001
2991	393.829308	343.985031	-21.202457100000004	723.134408	7789.7658599999995	10608.2746	-846.83478	12.1477022	-74.5678418	-847.086417
2992	169.27644899999999	6194.995620000001	23357.1399	304.277039	1027995.37	970.236849	-879.2974019999999	16148.8752	6288.99662	-879.3106710000001
2993	-67.2741083	4812.66792	242198.233	7291.35183	1156810.88	-158.39838	-865.841576	-202.239698	377514.284	-866.4552769999999
2994	-198.541682	-222.253073	689318.7590000001	29972.272	588.194062	72313.2889	-868.0848460000001	3.39600743	12177752.0	-868.790991
