time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
2724	-305.386933	-311.02374	-307.50507400000004	-258.410732	-281.639105	-582.68653	-698.691194	-279.72503	-441.72482	-5833.75051
2725	-310.094309	-336.43013199999996	-333.066225	-280.881315	-347.59882999999996	-603.2050849999999	-641.024102	-312.52811	-438.061237	-5847.61151
2726	-384.258942	-401.28268199999997	-422.05743499999994	-372.605829	-413.132535	-746.1051150000001	-709.983981	-362.565808	-487.354001	-5925.69981
2727	-339.82869	-356.530889	-341.853247	-304.217239	-332.106832	-673.772051	-619.328965	-293.683386	-395.933248	-5854.00115
2728	-309.829757	-310.195242	-291.001731	-315.39625099999995	-270.886993	-611.9755650000001	-670.535578	-340.953775	-380.770694	-5837.07389
2729	-311.18032	-304.476174	-313.99745	-275.182682	-319.82607	-611.150737	-622.523221	-337.183358	-437.587768	-5839.9340600000005
2730	-252.76723399999997	-269.87172799999996	-227.72870099999997	-213.524352	-287.81618599999996	-528.578883	-602.295242	-234.68425200000001	-379.470619	-5780.68549
2731	-334.775652	-324.944366	-346.312732	-348.38822799999997	-371.65068199999996	-606.4146860000001	-708.8596679999999	-371.672996	-398.888355	-5871.040370000001
2732	-330.258842	-348.188203	-329.484063	-351.849191	-343.967324	-673.071254	-644.188608	-363.532517	-388.200489	-5866.689920000001
2733	-358.606359	-311.347178	-338.20567	-324.904038	-356.13050899999996	-664.222674	-689.420432	-343.589798	-476.27539	-5877.2601
2734	-276.341251	-278.71630600000003	-306.139619	-233.95688900000002	-256.82647099999997	-605.915471	-626.823409	-269.501444	-411.47286	-5811.14563
2735	-320.027337	-320.500183	-302.903304	-304.710974	-338.78442	-616.249104	-681.196757	-353.594088	-433.40349199999997	-5855.72289
2736	-340.49316600000003	-327.905486	-334.09799100000004	-334.049738	-366.41447900000003	-669.0441900000001	-687.1375	-341.91765499999997	-397.975858	-5870.12133
2737	-391.227511	-417.845908	-394.356159	-363.396276	-413.422642	-696.982871	-675.873974	-405.03402	-476.255803	-5917.44748
2738	-343.76423700000004	-350.973432	-318.237656	-257.740693	-329.369187	-616.609842	-681.2236230000001	-311.521871	-442.828739	-5853.807760000001
2739	-317.123229	-349.81060299999996	-325.266299	-335.630315	-354.61650099999997	-579.167946	-638.052604	-331.87481099999997	-370.470162	-5846.915279999999
2740	-354.169952	-343.89072799999997	-362.40401099999997	-254.66351600000002	-387.93487400000004	-640.478416	-614.128255	-339.832235	-453.68747	-5863.9292
2741	-294.86607000000004	-289.02049900000003	-290.582437	-258.272018	-341.371731	-494.13541799999996	-578.8491809999999	-302.927063	-378.57306	-5804.93062
2742	-288.360294	-275.80481000000003	-314.057115	-233.85916400000002	-263.910334	-481.586608	-562.7858679999999	-276.68225099999995	-365.038199	-5786.532929999999
2743	-314.46902	-345.11037799999997	-336.251885	-306.964367	-307.827255	-575.4304900000001	-621.454324	-263.89821	-472.379074	-5840.86803
2744	-301.04542799999996	-304.056892	-342.497456	-305.25955	-322.37396	-547.505992	-631.502451	-308.74141299999997	-382.095564	-5829.55048
2745	-277.545447	-280.826633	-293.787445	-284.825539	-318.34737	-568.575081	-599.286069	-286.31791200000004	-373.813418	-5811.85793
2746	-302.55312799999996	-318.186944	-334.208638	-282.34364500000004	-306.110003	-551.947305	-609.216645	-298.987071	-389.673007	-5823.7142
2747	-310.34207799999996	-292.385321	-300.014703	-274.256146	-351.340171	-547.23815	-636.8375269999999	-311.569158	-402.889875	-5827.78561
2748	-299.33108	-309.62945	-286.814862	-295.89919	-274.80037000000004	-595.521691	-651.759058	-287.287513	-374.414003	-5822.93081
2749	-296.984818	-305.23661	-181.731474	-285.8699	-321.869957	-634.4298150000001	-619.475521	-300.372439	-380.913636	-5818.07527
2750	-303.84356	-304.986483	-309.393147	-305.981625	-341.23999399999997	-583.23105	-664.961179	-317.985361	-390.901391	-5838.85004
2751	-306.919538	-338.01111099999997	-312.72629	-242.58344100000002	-338.480393	-599.419358	-632.2893320000001	-304.347535	-443.436073	-5838.44084
2752	-267.491997	-312.408782	-281.849372	-308.378284	-371.678918	-590.73176	-673.4365	-215.42922400000003	-422.449296	-5831.06924
2753	-289.116233	-227.982588	-214.318419	-318.856506	-334.897069	-560.145946	-626.004532	-325.401175	-446.042124	-5819.19891
2754	-220.347927	-301.087506	-248.48165899999998	-253.817846	-334.79929500000003	-520.900291	-600.695887	-286.91578799999996	-333.690229	-5791.659879999999
2755	-249.617732	-238.44440899999998	-247.06560699999997	-242.94124700000003	-343.325373	-528.394726	-577.965934	-244.341894	-361.80744500000003	-5784.30111
2756	-335.02313399999997	-338.761675	-301.586803	-315.995398	-354.293049	-576.241253	-656.360991	-343.436807	-433.06787199999997	-5853.04885
2757	-334.557004	-297.05508	-349.16927000000004	-326.06556	-370.55800899999997	-630.522691	-673.326681	-322.159178	-479.39613099999997	-5868.01935
2758	-305.92215899999997	-267.079098	-337.377268	-310.33054100000004	-322.80766	-559.204481	-619.025756	-325.089849	-445.78464299999996	-5834.94618
2759	-284.856581	-298.528862	-302.182102	-275.6865	-304.482058	-602.039353	-662.2199400000001	-293.675135	-407.998304	-5829.36824
2760	-261.66552	-281.492054	-250.72887799999998	-242.090833	-321.91606	-545.865975	-572.138504	-255.527489	-358.985591	-5790.42005
2761	-370.999034	-357.825869	-329.70951099999996	-360.281629	-369.786606	-685.8779519999999	-665.986509	-382.632637	-461.94753499999996	-5890.26684
2762	-286.186829	-289.23184	-286.79632200000003	-294.429706	-365.026848	-606.217455	-617.209684	-284.358113	-399.284203	-5828.45185
2763	-335.992417	-321.631784	-332.96924	-279.65644199999997	-367.508309	-671.360518	-629.855217	-347.187564	-355.919176	-5852.42293
2764	-308.436346	-344.416919	-319.590566	-251.169581	-384.165576	-611.422509	-599.940441	-284.794419	-445.251583	-5841.58547
2765	-364.696596	-361.927937	-330.883788	-316.46689	-393.552151	-645.821773	-699.132167	-364.326772	-493.995088	-5888.88423
2766	-301.186436	-317.251763	-336.53227999999996	-314.36197599999997	-323.111899	-628.752963	-614.942757	-329.68371	-410.75105099999996	-5844.58812
2767	-302.320013	-310.495384	-270.422086	-239.932443	-342.673606	-603.872886	-621.8897929999999	-329.721172	-400.93512200000004	-5827.848620000001
2768	-280.52734	-301.31402099999997	-287.13223500000004	-276.549309	-324.28215	-588.5158759999999	-623.659531	-306.007234	-347.841328	-5818.06743
2769	-275.57648900000004	-268.806155	-281.680407	-212.73191400000002	-260.208332	-534.280894	-575.655308	-238.75358799999998	-308.731122	-5775.70996
2770	-276.62259900000004	-266.79693399999996	-310.316969	-261.291653	-283.644718	-526.726542	-585.027741	-286.900311	-363.858204	-5797.95945
2771	-255.08357200000003	-285.97879	-208.074374	-268.886745	-305.008599	-554.733694	-582.379212	-278.36211299999997	-334.352264	-5788.73371
2772	-248.61265600000002	-248.11266600000002	-266.561038	-205.501928	-297.422152	-532.381226	-562.9724110000001	-199.016965	-364.324665	-5772.39459
2773	-283.84541	-301.162042	-248.647277	-305.70957599999997	-307.96873	-600.308914	-618.943387	-299.283142	-386.70999	-5820.10567
2774	-244.054772	-267.201554	-232.50003900000002	-265.949243	-317.08265	-559.200019	-598.037195	-260.590555	-336.726279	-5789.921420000001
2775	-248.21976400000003	-241.789438	-218.82427599999997	-274.544248	-298.557755	-548.9950769999999	-525.99845	-285.514264	-293.624302	-5773.03027
2776	-313.983725	-338.314625	-285.66652999999997	-337.394789	-359.526065	-587.431709	-629.0973290000001	-313.99322	-337.886234	-5836.22573
2777	-247.36128300000001	-252.20618399999998	-281.028303	-205.314169	-243.985937	-550.382378	-558.917036	-274.71058999999997	-334.603414	-5774.91107
2778	-304.771679	-322.75356400000004	-294.675613	-252.839802	-366.63434700000005	-595.884667	-582.766871	-271.24866000000003	-395.329146	-5823.38374
2779	-300.576775	-301.280083	-276.61006499999996	-282.054104	-320.374389	-612.283219	-559.127517	-323.633917	-381.319709	-5819.93756
2780	-276.139407	-267.58685	-290.48318	-254.43234500000003	-290.88499900000005	-562.165263	-575.146144	-272.914403	-368.568131	-5797.9526399999995
2781	-348.352734	-316.111267	-362.013475	-311.04124900000005	-353.022788	-619.403263	-692.685155	-325.73861899999997	-453.505874	-5867.91339
2782	-357.474664	-365.205756	-345.253929	-341.451463	-403.281778	-636.888831	-710.303482	-330.451069	-445.028938	-5884.88725
2783	-300.763072	-318.664207	-341.27437599999996	-307.970996	-355.120404	-626.41711	-608.042011	-302.582904	-429.20351600000004	-5846.02948
2784	-317.84423599999997	-299.579112	-315.887177	-310.446248	-312.350437	-647.930662	-609.830708	-327.24293	-452.489334	-5846.8364
2785	-289.05256299999996	-288.66625	-312.610411	-270.26088300000004	-334.212712	-612.734658	-618.11696	-291.807839	-428.964194	-5830.55295
2786	-323.809566	-334.755586	-311.28776	-297.455419	-371.169513	-615.584246	-656.960184	-295.672553	-428.701366	-5851.48649
2787	-267.482216	-301.10562000000004	-276.11591200000004	-201.31340500000002	-216.216152	-574.7341150000001	-603.631741	-246.30985299999998	-376.44872999999995	-5788.53694
2788	-264.894594	-288.397767	-278.991823	-264.90646499999997	-295.46052799999995	-548.022094	-594.60556	-262.460182	-348.399257	-5796.66359
2789	-312.954473	-318.085062	-309.90601000000004	-313.240725	-302.48765099999997	-614.980307	-632.368937	-293.06656	-373.310037	-5833.085120000001
2790	-355.37859100000003	-359.793903	-342.098954	-372.326482	-379.109152	-614.617109	-598.2167910000001	-350.220592	-447.78233600000004	-5870.5588
2791	-326.066099	-264.554952	-325.972445	-305.590212	-333.36384	-631.0562269999999	-665.083779	-316.027908	-443.74890300000004	-5849.32971
2792	-252.207166	-246.59214	-247.03200299999997	-237.63530699999998	-277.938836	-516.102396	-563.653096	-248.719366	-371.16796600000004	-5775.9902600000005
2793	-312.907657	-298.549131	-329.618302	-312.134184	-370.801027	-609.77088	-651.664183	-306.199751	-486.815158	-5856.284360000001
2794	-320.046294	-351.274156	-335.20234300000004	-321.01708199999996	-302.281585	-620.318153	-685.4680089999999	-328.298766	-408.85839300000004	-5855.88176
2795	-273.245385	-275.914777	-242.310036	-222.52500600000002	-268.653005	-527.77854	-620.379525	-261.544371	-374.057074	-5788.38267
2796	-236.24577299999999	-267.982204	-255.404329	-233.92989100000003	-299.610785	-511.838467	-590.7197150000001	-275.643342	-282.83871	-5775.37895
2797	-277.308355	-311.194104	-280.51549700000004	-284.521133	-330.79040499999996	-562.692279	-632.961251	-277.197899	-416.789515	-5822.26485
2798	-324.41911899999997	-268.658978	-275.537176	-278.256868	-310.878622	-599.8792070000001	-674.195713	-264.251397	-409.247948	-5826.78916
2799	-236.590626	-284.61391000000003	-218.92639900000003	-234.16440699999998	-296.748427	-530.912586	-602.861478	-227.393516	-400.576766	-5784.75159
2800	-353.37068999999997	-354.119037	-352.21339700000004	-272.17127400000004	-363.081736	-649.7471059999999	-680.8754240000001	-359.96795	-464.81976299999997	-5875.619110000001
2801	-293.67908700000004	-306.410061	-312.77153300000003	-280.25375299999996	-266.203389	-586.8520599999999	-575.728756	-327.188239	-405.360481	-5819.60013
2802	-264.516591	-273.558115	-282.49516800000004	-289.15614700000003	-338.26088	-617.448787	-638.810655	-299.085713	-409.748468	-5827.28286
2803	-294.164958	-296.861994	-286.082411	-261.76178	-234.08445600000002	-626.613324	-645.996592	-304.940396	-378.976079	-5818.45521
2804	-275.215439	-319.18008	-322.27128999999996	-295.894198	-363.128861	-551.440654	-622.11378	-322.924146	-427.302813	-5835.57196
2805	-252.47578700000003	-292.580667	-274.615934	-251.50845499999997	-316.799036	-525.792446	-576.448852	-272.590998	-379.614666	-5795.90558
2806	-323.509404	-324.388254	-345.473042	-301.807595	-311.111525	-609.880463	-645.848391	-309.465635	-441.20315700000003	-5848.804279999999
2807	-315.548141	-317.436604	-306.546384	-268.59252299999997	-301.023526	-628.7217049999999	-603.1336719999999	-290.981563	-400.987717	-5828.969520000001
2808	-231.626907	-269.166425	-213.95438	-249.251242	-307.675375	-536.997543	-570.60117	-279.84427400000004	-350.513308	-5781.5866
2809	-278.294015	-246.34164900000002	-318.81863599999997	-251.71108199999998	-257.24849	-501.761917	-628.168421	-275.406928	-388.570327	-5796.903920000001
2810	-264.630536	-289.17477	-286.847788	-255.479264	-242.20383399999997	-561.9834900000001	-576.40046	-294.604099	-353.115904	-5794.28825
2811	-322.773704	-331.23314	-242.32333500000001	-323.837368	-356.220958	-552.38278	-675.294454	-329.525959	-411.271417	-5841.28608
2812	-315.40036299999997	-353.677075	-315.76658199999997	-323.174159	-325.805791	-664.597875	-613.219897	-346.20499	-423.758657	-5856.45729
2813	-266.22128399999997	-269.13139	-295.102288	-247.78329	-295.940037	-592.622148	-596.923403	-250.73772599999998	-372.556153	-5801.82251
2814	-282.526303	-254.81264	-248.097004	-246.37567099999998	-340.13701499999996	-596.050526	-552.335587	-275.118861	-397.211461	-5802.07094
2815	-352.70374300000003	-353.053336	-295.924563	-296.537116	-332.620329	-655.942046	-628.081681	-315.427223	-380.876553	-5848.85319
2816	-343.667097	-332.903472	-346.143664	-299.592536	-390.989378	-669.27315	-686.752874	-368.810149	-465.155241	-5881.64363
2817	-261.106736	-260.317497	-181.149014	-250.703099	-250.899996	-536.042634	-527.9975900000001	-256.750363	-387.149174	-5770.67
2818	-335.109618	-360.66823999999997	-299.888619	-289.145754	-332.568433	-614.915824	-652.366091	-345.171099	-366.191529	-5846.965999999999
2819	-284.34038599999997	-294.298911	-330.358806	-286.05624900000004	-355.794529	-605.830496	-633.065581	-331.32864700000005	-406.13018999999997	-5839.27729
2820	-286.432315	-275.198616	-302.450348	-271.011198	-302.45550099999997	-571.487271	-637.366359	-300.956613	-397.15473199999997	-5819.15129
2821	-307.280153	-276.540492	-310.446706	-280.024002	-295.207824	-616.073836	-660.63962	-333.230175	-423.62875	-5837.3038
2822	-280.264524	-226.60804900000002	-265.033212	-272.740682	-273.908295	-522.504824	-602.640292	-270.645077	-335.89187000000004	-5786.12613
2823	-340.079341	-307.414217	-309.866611	-339.149472	-335.04792000000003	-603.162413	-643.0894139999999	-362.454544	-417.613283	-5853.448420000001
2824	-240.97018799999998	-228.667028	-240.765746	-277.62429199999997	-283.694972	-556.960538	-564.693165	-273.087731	-370.822446	-5784.7673
2825	-317.324298	-286.139078	-312.879304	-318.917081	-322.81181499999997	-633.988095	-671.3971690000001	-326.147115	-402.127139	-5847.11592
2826	-280.422075	-265.301275	-297.948779	-253.86405	-307.023104	-651.55203	-679.984324	-291.005859	-363.43790099999995	-5825.90354
2827	-291.94374799999997	-230.248881	-282.095362	-284.37847400000004	-342.972872	-585.04593	-652.8680469999999	-265.435138	-398.689493	-5818.56236
2828	-282.673179	-268.630562	-277.902425	-254.469013	-301.471408	-556.721687	-664.125713	-273.62091000000004	-376.45504700000004	-5809.84283
2829	-247.74583700000002	-198.676315	-244.20087200000003	-204.08055900000002	-273.50986800000004	-543.72834	-576.602183	-264.204649	-355.167532	-5770.838760000001
2830	-320.40540699999997	-279.448685	-319.402406	-290.684524	-297.317967	-580.620449	-600.233667	-304.086409	-382.247214	-5821.87663
2831	-392.89664500000003	-388.874164	-361.909832	-364.025831	-439.907488	-691.676244	-704.847625	-410.777565	-434.136542	-5912.82389
2832	-314.108613	-271.366463	-316.89569700000004	-279.194801	-354.423835	-545.8740769999999	-666.422358	-315.600472	-359.486901	-5827.75279
2833	-276.345865	-292.348136	-224.44450600000002	-241.865477	-298.777131	-593.717714	-576.705796	-299.32210699999996	-372.497649	-5800.4263
2834	-313.84560600000003	-290.705788	-309.823668	-276.681647	-295.505781	-546.337987	-578.425893	-316.333329	-296.536817	-5804.78348
2835	-308.49480800000003	-322.86411499999997	-293.38869900000003	-281.865906	-355.890594	-597.239245	-677.217353	-355.165707	-440.498072	-5851.3517600000005
2836	-356.2776	-358.711927	-339.73699	-348.206232	-385.893435	-625.739816	-670.831134	-375.991153	-422.605386	-5878.49914
2837	-344.398227	-336.243488	-355.684801	-331.261952	-342.75325899999996	-581.843443	-617.031712	-323.60490899999996	-476.702575	-5858.66796
2838	-272.98764700000004	-265.947721	-302.394389	-239.06687799999997	-302.422326	-523.965594	-601.766617	-243.966736	-346.049034	-5791.4096899999995
2839	-267.993156	-268.24005	-261.69935499999997	-191.71595	-280.672746	-590.38941	-538.55016	-262.964941	-364.448197	-5783.7823
2840	-252.467536	-268.388669	-280.76527400000003	-272.327471	-281.148235	-568.310514	-627.618858	-258.722106	-326.80400000000003	-5796.35106
2841	-260.694947	-242.833143	-237.794488	-243.559515	-296.262021	-549.615001	-647.024073	-239.52049900000003	-357.738783	-5789.99052
2842	-303.284107	-232.9818	-315.196573	-259.124238	-289.557667	-644.7513230000001	-694.35696	-338.654758	-406.114323	-5836.33144
2843	-325.38107599999995	-367.37765	-375.071589	-287.877251	-344.955345	-613.9827730000001	-681.0713549999999	-339.472514	-468.24630999999994	-5870.10748
2844	-284.404525	-274.54118	-303.958781	-275.876132	-288.415302	-555.242727	-613.71976	-295.118287	-409.804642	-5813.967970000001
2845	-337.363519	-331.31967799999995	-366.77336	-329.675305	-354.098882	-630.651992	-677.949576	-299.425174	-400.347536	-5861.79211
2846	-306.963938	-276.249233	-327.47640099999995	-302.95115899999996	-357.48317599999996	-585.417316	-670.244808	-330.95696	-364.663021	-5838.94166
2847	-258.419312	-270.105329	-278.853343	-244.869135	-273.777611	-516.9189809999999	-582.8055780000001	-255.95777999999999	-363.43867	-5785.290779999999
2848	-305.501529	-311.360457	-274.339295	-249.812548	-338.368242	-614.038097	-618.481347	-295.999996	-412.338034	-5827.72612
2849	-275.57882	-256.68273500000004	-250.60504300000002	-267.504341	-314.431251	-488.672191	-606.146906	-285.55060499999996	-359.277786	-5791.75864
2850	-334.29612099999997	-280.03997200000003	-285.819483	-321.335711	-351.711268	-647.251966	-653.005738	-324.198844	-422.160464	-5850.17724
2851	-340.91771	-305.35080899999997	-312.575539	-307.19361000000004	-361.289144	-618.4480940000001	-670.654475	-338.23119199999996	-443.03090999999995	-5858.4654
2852	-313.961252	-288.323677	-266.33545899999996	-305.407448	-280.805139	-609.1354269999999	-617.9224690000001	-282.901859	-396.807376	-5821.20993
2853	-230.64167200000003	-258.444247	-218.828276	-239.569773	-267.66602400000005	-535.521237	-551.601494	-236.494534	-365.751817	-5769.97515
2854	-299.68771200000003	-265.65545299999997	-294.330727	-317.447791	-340.718555	-609.537532	-731.629662	-321.774041	-422.331309	-5849.2268
2855	-289.292815	-245.12374	-251.730077	-257.867187	-322.07071	-602.383164	-638.3937080000001	-283.613691	-356.269948	-5809.015179999999
2856	-297.678607	-212.835263	-274.38797999999997	-290.568111	-259.0716	-572.025214	-613.3142	-307.543222	-376.6977	-5803.71546
2857	-321.833668	-289.871975	-345.905916	-318.439033	-355.157108	-645.113072	-678.085285	-340.447027	-443.04034	-5863.27233
2858	-281.455673	-264.131842	-280.093688	-254.563811	-329.537919	-576.189711	-579.647039	-305.892787	-353.21547599999997	-5805.36153
2859	-275.230642	-253.085212	-208.387545	-251.08792400000002	-313.678298	-556.1784389999999	-549.593255	-256.735557	-363.84209500000003	-5783.56664
2860	-291.598744	-312.17479199999997	-255.147318	-278.254601	-313.60994500000004	-604.512816	-650.607467	-267.843577	-402.345956	-5823.27575
2861	-302.182874	-303.695799	-298.685793	-228.756248	-298.68296499999997	-553.854251	-656.4930059999999	-307.358326	-372.267407	-5816.80008
2862	-335.126502	-333.886757	-315.16831099999996	-303.452426	-337.893246	-648.262105	-688.1867599999999	-340.66672	-460.451346	-5866.24155
2863	-287.270521	-301.772265	-288.815275	-297.293564	-309.890937	-562.740375	-640.0377070000001	-323.22468399999997	-427.138856	-5829.29673
2864	-299.568214	-324.108957	-276.09146699999997	-308.781164	-372.67323500000003	-625.336949	-635.527283	-334.11670899999996	-382.828956	-5842.95006
2865	-301.72185	-336.15796	-315.699482	-291.632184	-370.895387	-601.4818240000001	-661.6423110000001	-305.446438	-445.29545700000006	-5850.88186
2866	-335.714319	-344.54404900000003	-361.038674	-285.376077	-390.730485	-605.612045	-686.575316	-346.989896	-388.23655299999996	-5863.505889999999
2867	-316.506942	-345.70395299999996	-336.522248	-341.047122	-354.794292	-594.680034	-684.9784589999999	-326.523373	-458.779651	-5865.08319
2868	-337.02211	-339.879215	-346.11411400000003	-370.426379	-393.25791200000003	-682.672142	-664.093137	-358.991798	-472.162795	-5888.06245
2869	-289.002189	-326.944404	-262.864382	-272.874516	-350.409268	-614.089571	-691.135489	-324.36338900000004	-413.279719	-5842.3165
2870	-288.34274500000004	-302.731542	-281.535556	-291.922692	-370.445242	-544.642172	-667.825312	-307.15842299999997	-458.252455	-5837.84613
2871	-260.618397	-217.531058	-264.669652	-236.13851499999998	-280.67566600000004	-517.6739769999999	-618.413544	-275.575262	-302.274011	-5778.00734
2872	-254.17153900000002	-274.245598	-267.655213	-263.978338	-291.413164	-563.578662	-659.957109	-239.63035699999998	-225.248767	-5786.4366
2873	-270.795425	-302.373807	-277.61014700000004	-289.848634	-344.906075	-629.3047849999999	-624.892881	-303.64378999999997	-317.721903	-5821.3883399999995
2874	-277.467168	-302.229895	-294.422037	-307.147427	-263.632993	-581.6566389999999	-613.048249	-270.973996	-354.932848	-5810.26331
2875	-319.299893	-338.777688	-333.079366	-281.322433	-323.619567	-607.181786	-644.6336650000001	-301.35999300000003	-423.367754	-5844.382979999999
2876	-232.722994	-247.717528	-216.48045299999998	-173.464562	-260.158812	-517.38032	-543.5202830000001	-210.881795	-382.260407	-5756.9150899999995
2877	-307.290703	-329.184616	-314.84778700000004	-292.171219	-352.000346	-599.97606	-670.370292	-303.94062	-385.384439	-5842.67004
2878	-298.714533	-303.87948900000004	-309.890799	-308.56989100000004	-314.442954	-594.414908	-591.2680320000001	-261.192538	-409.638929	-5823.9563
2879	-291.842833	-265.00127200000003	-279.711474	-299.536366	-366.109524	-599.106354	-587.04278	-281.35547599999995	-279.455819	-5808.3901399999995
2880	-262.831945	-254.41937599999997	-225.835592	-225.979142	-185.92652900000002	-551.125936	-622.1664519999999	-272.463567	-397.215015	-5781.60593
2881	-284.788474	-189.124751	-279.844887	-241.44564	-285.28013300000003	-590.384765	-646.782415	-268.599203	-426.60903899999994	-5805.80704
2882	-312.190992	-288.76724	-257.443562	-322.623689	-338.295006	-604.230097	-598.506596	-307.871931	-431.418931	-5831.80261
2883	-298.178094	-313.19268999999997	-294.904727	-254.998748	-323.70791299999996	-561.565598	-612.607409	-274.009305	-382.595393	-5815.53504
2884	-336.166892	-318.681807	-306.775579	-299.232439	-301.70487099999997	-617.387821	-610.8730929999999	-335.337845	-435.53048099999995	-5842.9004700000005
2885	-257.36965699999996	-261.763111	-251.68009500000002	-257.418296	-297.97256200000004	-565.2110309999999	-633.529042	-273.034005	-411.135651	-5804.5813
2886	-330.600738	-353.216896	-344.645798	-330.036527	-322.290932	-587.496639	-626.973207	-327.280604	-459.33285700000005	-5855.78327
2887	-310.35859	-337.27666899999997	-363.720006	-298.606421	-361.76756800000004	-592.4191910000001	-667.249316	-300.890703	-442.91344000000004	-5855.70532
2888	-319.13486	-327.234666	-316.315468	-331.12733399999996	-311.35019700000004	-558.578124	-667.183034	-313.394118	-433.83905999999996	-5844.74871
2889	-337.161469	-343.90910499999995	-321.099938	-337.731943	-373.784416	-611.6025480000001	-607.338192	-330.146818	-418.642317	-5855.6081
2890	-314.739105	-286.733113	-327.31596099999996	-320.389725	-359.224171	-626.6482570000001	-661.436774	-348.989638	-440.87787199999997	-5857.221170000001
2891	-274.693039	-305.64112400000005	-299.24105	-315.600797	-316.75491	-626.884323	-650.411008	-306.67449500000004	-383.49704199999996	-5834.55545
2892	-298.451922	-293.083229	-297.830648	-252.910135	-328.252919	-584.2471230000001	-567.169479	-284.738651	-386.233883	-5812.75399
2893	-318.012227	-334.090192	-323.091282	-309.985935	-313.29975	-597.696666	-667.396743	-311.889573	-436.76592800000003	-5848.8925899999995
2894	-267.477136	-267.56596	-220.506478	-236.85358599999998	-234.921529	-533.594868	-567.913408	-263.272189	-361.701106	-5775.46935
2895	-323.342715	-286.854531	-345.516334	-307.432739	-358.438337	-592.41868	-582.115787	-320.474435	-433.352305	-5840.97423
2896	-344.442044	-178.62048000000001	-302.411642	-266.70197	-375.03681800000004	-635.5156910000001	-644.6585190000001	-336.019965	-425.14651	-5838.41179
2897	-247.445849	-272.266242	-305.642085	-281.494415	-333.430302	-596.520193	-595.835832	-246.27562799999998	-360.44895299999996	-5807.51408
2898	-283.392577	-157.790192	-255.750729	-282.55599700000005	-253.835837	-488.594495	-604.926095	-255.879669	-360.04035899999997	-5774.50172
2899	-269.543069	-224.93048900000002	-290.528364	-268.449679	-271.828274	-567.014483	-614.909111	-268.329138	-395.842904	-5800.18225
2900	-291.990667	-302.784864	-259.857421	-282.90233	-309.103452	-625.9569309999999	-622.4113	-315.567816	-381.016037	-5824.693020000001
2901	-224.7548	-299.956924	-308.22375	-300.159333	-337.086206	-534.274009	-673.8724589999999	-321.89690099999996	-428.6312980000001	-5828.68715
2902	-299.786202	-282.258719	-332.282235	-308.46777099999997	-320.95473	-617.975938	-678.032371	-328.696725	-438.11609100000004	-5848.7733
2903	-314.835841	-297.288887	-317.294597	-327.074976	-336.96907200000004	-592.907965	-683.2692860000001	-340.45754	-351.469159	-5843.38994
2904	-325.787676	-350.02538599999997	-374.570235	-345.065279	-373.383441	-650.4497190000001	-683.399156	-320.46378599999997	-466.399291	-5879.80487
2905	-312.621191	-318.251939	-267.49483100000003	-319.805862	-258.860396	-580.9059980000001	-597.034084	-299.102183	-428.057483	-5822.9275
2906	-381.591414	-402.199435	-369.996196	-368.01943	-354.079003	-637.233127	-623.534325	-319.297148	-431.482049	-5878.4697
2907	-319.64633399999997	-340.620989	-306.83735	-273.026838	-337.83063	-607.027067	-661.611115	-286.501538	-423.558123	-5842.96532
2908	-330.365268	-330.903612	-303.567041	-313.812615	-344.766565	-607.471356	-687.030084	-292.775757	-459.675233	-5855.74169
2909	-287.000104	-267.58070699999996	-259.995206	-274.15083500000003	-290.085328	-597.704756	-619.5827830000001	-267.482466	-395.97427799999997	-5810.10897
2910	-342.25614900000005	-369.237137	-357.28179700000004	-350.48540099999997	-367.659615	-650.6065530000001	-682.080462	-364.72245699999996	-455.906454	-5885.13508
2911	-333.226374	-340.76824700000003	-276.72821	-312.36087000000003	-319.695685	-554.7216129999999	-669.2806860000001	-294.19184900000005	-424.049666	-5839.03528
2912	-310.71684700000003	-319.429498	-333.709392	-288.428226	-325.294345	-502.416839	-615.697634	-320.40853599999997	-434.9533	-5829.75771
2913	-312.853893	-318.618966	-309.1301	-264.137537	-312.912178	-591.595323	-628.015052	-269.136167	-377.759135	-5823.49114
2914	-318.420093	-279.604262	-303.86031099999997	-246.40072999999998	-305.477143	-533.641663	-615.668858	-308.50235	-399.375162	-5814.817279999999
2915	-378.14821800000004	-366.69552400000003	-359.905218	-294.232522	-351.967942	-649.2200740000001	-673.00083	-365.636774	-419.54240999999996	-5876.12722
2916	-284.302132	-246.95513300000002	-304.911135	-290.343572	-269.23826099999997	-592.666926	-673.7000469999999	-304.15848900000003	-397.136754	-5822.12006
2917	-303.622657	-318.914312	-269.560577	-289.697066	-308.340143	-593.865622	-633.1635769999999	-311.956029	-379.36936099999997	-5826.19316
2918	-322.580331	-336.06607	-347.52024900000004	-305.98249300000003	-268.600863	-610.8925019999999	-643.561754	-321.594802	-454.684831	-5848.78821
2919	-313.848074	-315.337003	-306.883988	-271.112577	-299.01214100000004	-539.105588	-608.896293	-294.867283	-391.209677	-5817.85584
2920	-229.25877999999997	-174.459292	-173.17955	-226.394425	-280.585088	-556.580077	-639.515913	-221.74371499999998	-304.5212	-5761.10945
