time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
2773	-39.886975899999996	-64.37667049999999	4269.36921	2826.8155899999997	109436.72300000001	43375.0492	-865.483567	676.590427	1430.8755099999998	-865.483567
2774	456.43825400000003	14239.9162	607.643779	-155.597503	3287.51138	6787.42985	-884.286008	1107.2118	83104.5826	-884.286008
2775	1407.77944	86905.0239	253.04288599999998	78763.9048	13832338.4	24511.6832	-870.783337	4081164.11	837827263.0	-870.783337
2776	4040.80202	347.947542	205278.707	2166.3153	753.709242	7957.44168	-846.036432	794.872539	393497.771	-846.036432
2777	-252.9858	-245.028581	10644.8364	250.085255	38026.857	201.448752	-865.4864220000001	376.662131	3677649130.0	-865.4864220000001
2778	-179.34295	1.33633243	38943.2338	244.57540699999998	72058.9236	5383.53418	-884.454865	3698.3778399999997	44634607.4	-884.454865
2779	68.8948196	443.38106500000004	2257.83748	996.084156	7155.0697	1248.45527	-910.497924	260.754179	3627.02989	-910.497924
2780	-340.000563	-221.129548	189676.604	-161.900894	26305.2442	6786.702020000001	-895.706837	430.57608099999993	108544.248	-895.706837
2781	-182.618631	11657999.6	-126.415741	2119.1250800000003	30304.7001	182.516325	-881.753016	330.356526	1985956.29	-881.753016
2782	-195.139273	-10.273684	15172818.7	1566986.92	169859.04	-89.74885649999999	-906.6124990000001	-151.99326399999998	39857.1492	-906.6124990000001
2783	-163.857274	87916.70300000001	7487.73423	97.3131087	193633.49300000002	-62.0264622	-822.658675	-155.292995	6356.98102	-822.658675
2784	-339.624699	14163.5851	10769.0765	-228.878209	3995.09518	-396.53850800000004	-932.2138970000001	1700.5563100000002	58677278.9	-932.2138970000001
2785	-195.94491200000002	-40.5528179	-85.5034622	1931.54131	-240.69438	-556.14644	-862.994024	-181.749676	4154723.81	-862.994024
2786	-198.26463	131294.89	-142.350719	492.84765999999996	998.170843	3951.9706899999996	-881.8155609999999	2124.29896	42422.025	-881.8155609999999
2787	-205.530498	54050.3213	168.703771	-128.247007	59128266100.0	919088.928	-842.152182	1107.61831	657224.448	-842.152182
2788	-263.325555	1310.22752	3517.6128200000003	613.182355	60662.7246	138.37533200000001	-852.49317	1504.6079300000001	900477.045	-852.49317
2789	-361.801425	319684.104	-357.87248900000003	1615.489	140600.88	2676.82402	-954.7196359999999	494.51215599999995	779266.295	-954.7196359999999
2790	1994.0346	1268.30595	103308.785	1619.92492	338064.765	125.71236299999998	-921.579266	8312.06202	38665675.0	-921.579266
2791	-305.379467	10813.0987	94457.5138	1150.82069	3920.65449	28832.036	-854.087033	6282788.16	125964.222	-854.087033
2792	776.079929	8853.703290000001	14650.2426	21306.3549	83035.9622	-522.466429	-867.8118929999999	1155.06851	62931.5024	-867.8118929999999
2793	-328.148877	-220.333721	856.361134	-214.43829900000003	-275.381511	-439.288958	-887.1813400000001	113.80869399999999	1029.60751	-887.1813400000001
2794	105.781	1335347.32	3569.31659	-38.9234035	34751685.2	110763.909	-916.41495	3.32412911	11248.7684	-916.41495
2795	13156.5929	96867.606	1709531.54	5750.74573	31114532.7	4446.311879999999	-887.6346589999999	13341.3019	109752.995	-887.6346589999999
2796	-292.63139	-193.917483	560887.5079999999	7364.68203	133078.076	57748.2613	-892.1634050000001	6014.55435	45517879.3	-892.1634050000001
2797	215.52594	1522.26259	2953433.63	33554.1558	909.1147470000001	-99.4198209	-914.627037	17757.6538	1161.88557	-914.627037
2798	2456.77384	1728.56402	278.74446800000004	464.204368	3306.80261	41180.9662	-889.183828	625068.7170000001	98020852.6	-889.183828
2799	-247.69669100000002	-62.9885363	-244.281439	4873.82525	563.7380519999999	4387.20775	-915.6217460000001	94.62379059999999	42314963.6	-915.6217460000001
2800	4467.5619799999995	976607.194	2608.0364	8088.0772	171.348419	182.94223	-896.7818710000001	3213558590.0	105694.668	-896.7818710000001
2801	1633.81576	1007.18443	2672.0104	77249.1293	65.8413975	10069.6461	-870.2610179999999	8181.18879	20848.345	-870.2610179999999
2802	41.9745649	6209.88443	4822.75546	2173.44828	10251241.4	612.114793	-865.272749	365.639948	1329.60154	-865.272749
2803	30.478978499999997	4063037940.0	74490.2957	24.1875898	-49.1591743	8404.89549	-885.86181	15633.5356	26454306.0	-885.86181
2804	-2.10795868	20259.7521	1115.23114	-170.689375	5593.7481	25880.3725	-863.679893	72244426900.0	2423.8095	-863.679893
2805	-57.7544704	1301.17761	262.647518	-15.8665767	38029.8548	197991.371	-858.0844490000001	930.605967	41237538.2	-858.0844490000001
2806	-30.022716	478738.06299999997	2328.65784	-253.230587	-10.1285236	20526.8335	-872.9882960000001	453.09783799999997	13877.9269	-872.9882960000001
2807	10353.0647	1921622.85	121740.34800000001	-80.21122259999999	1956.8802600000001	-234.668946	-847.02255	21216777800.0	31869507.9	-847.02255
2808	24590.1476	33193.5021	23621.8442	432.846833	17394.578999999998	36.781149600000006	-847.772775	616282.384	1584.68103	-847.772775
2809	-215.04202599999996	60996.6058	324.276116	857.2831039999999	113443.817	129266.891	-853.4372960000001	5937.826770000001	4388.64751	-853.4372960000001
2810	-183.889047	81977.1815	166.918795	546.2456129999999	1018.5037699999999	681.519292	-837.501162	1437.54663	1910.24898	-837.501162
2811	-246.684744	-356.190416	1049.55735	567.420904	3432.8433700000005	1938.1113300000002	-892.81284	29454.3378	30171846.2	-892.81284
2812	-274.936119	-177.515898	91.5107752	-283.106677	1668.9281	527476.6039999999	-812.406346	-241.25617799999998	163460.62699999998	-812.406346
2813	-296.12491	-236.64437900000001	38.6255255	5041.06685	76324.5051	2744.45006	-870.483335	7130.64382	13866.0594	-870.483335
2814	-283.912499	545.137507	-97.4166782	-192.86556299999998	5904.91679	2.7498282000000005	-872.645492	11255.1514	3403263.61	-872.645492
2815	-268.688877	228.370951	-319.822271	-300.037878	693473.459	16855.735	-825.799888	187089.763	11011.1789	-825.799888
2816	321.419346	-291.886568	1873.2158399999998	4947.28893	119048.265	-460.972821	-911.921639	42.0905299	184.712508	-911.921639
2817	255.86762400000003	2930.94706	1224.50575	-239.862606	2732.80136	1200.8229	-832.43056	122708.617	2777911.46	-832.43056
2818	-233.663548	-220.50192400000003	486.29239800000005	-18.1576665	11625.7496	23239.8432	-844.5861179999999	7154.03009	1597.74612	-844.5861179999999
2819	-269.49388	217.761859	122.218391	-359.668248	556443.035	6621.58084	-914.3083539999999	225.111481	3351.9805	-914.3083539999999
2820	-229.883137	-168.369775	-58.98485970000001	-74.87139609999998	230810.587	-233.669705	-843.542539	6348.45199	6459.71494	-843.542539
2821	-334.194116	351.919665	521.285686	-133.53821000000002	191810.74399999998	123408.50099999999	-895.848895	206.923938	6216434.68	-895.848895
2822	-116.66471299999999	21111.315	59062.8155	-310.631181	55163031.8	1917.0530199999998	-851.416098	675.8986679999999	57357633200000.0	-851.416098
2823	2890.29151	1271854.05	264.615013	-282.701296	34472.9829	1288.27304	-877.749342	3065.2181100000003	73845.3074	-877.749342
2824	-229.38798300000002	407.467846	-243.571346	1982.99303	32339971.1	2824.8973	-859.313729	4016.98618	64266.4269	-859.313729
2825	101.375055	16656.916	714.837331	1186.59166	23331539.8	145923.155	-899.8971310000001	615399.558	58199.7485	-899.8971310000001
2826	25544.4631	457863.974	822.307285	1110872.4	1404132740.0	589580.0970000001	-890.9433	1197318.33	99040712.4	-890.9433
2827	616840.835	20840.0279	87432.8661	-233.600985	37773.0439	29242.7572	-877.340398	368.759136	366765.294	-877.340398
2828	-174.31975400000002	106.24481100000001	1583.88193	11784.4903	3604.21862	2080.79608	-876.5295279999999	18705793.0	1045727.12	-876.5295279999999
2829	342.059747	9310.9167	520210.458	638.269784	7210.049620000001	233849.917	-892.812358	10130.5346	2576.4405	-892.812358
2830	8145.200379999999	-267.92317099999997	1073.99961	-290.75681099999997	-28.276518300000003	2981.94227	-866.532877	369661.73600000003	12844771.3	-866.532877
2831	78971.117	19162.4198	977030168000.0	23554.7689	14084.9105	15788.9113	-894.714574	714432.812	389911.20399999997	-894.714574
2832	-235.87539700000002	-88.93816679999999	1645.92707	12824.0628	15021.8275	1026.2817300000002	-903.64818	4413852.11	40998.1111	-903.64818
2833	201.959748	892194.7420000001	-117.76609599999999	232.147842	494.971843	3921.24549	-904.353044	48820.7933	2643655090.0	-904.353044
2834	3307.9573800000003	-182.536116	183491717.0	2021.29268	874.1963	273806.541	-885.946807	8311.48015	2381935750.0	-885.946807
2835	4240.64249	71.7567328	1594393190.0	11322.5633	235.13048199999997	-454.21033099999994	-895.824074	443.324663	1165951.13	-895.824074
2836	92641.4385	-197.450851	-300.63917799999996	454331.463	24638.523999999998	9715.63216	-917.482862	18076104.7	1078165.84	-917.482862
2837	-322.890517	-268.174839	122857.134	-15.9079281	6735.57583	36901.3179	-874.727615	30861.9149	3156.91296	-874.727615
2838	-250.79495699999998	-131.165796	14.4404881	-252.39227799999998	640.500356	4747.5725299999995	-796.969333	488.091949	416850010.0	-796.969333
2839	-131.26416899999998	2083.4133100000004	265267.347	538.811935	24492.1658	16.3663547	-799.410368	639.7591160000001	45162.3867	-799.410368
2840	2860.04676	4594.58016	27275401.8	35254.2858	22829.3656	1742.64654	-836.094379	357.60275099999996	7732183080.0	-836.094379
2841	11.2095782	-152.854213	40720.5911	-271.805412	802.001045	-315.97711400000003	-884.119666	932.630398	3928.90457	-884.119666
2842	113.316093	6779.84105	-41.2118985	2441.52686	2272536.89	2237.2419800000002	-887.8296730000001	8667.4322	25960.9452	-887.8296730000001
2843	-276.77727000000004	-237.910665	4738798.15	3738.9259	10627806.8	1846828.17	-882.91932	1642217.8	720.767796	-882.91932
2844	24.205235199999997	-264.290828	9.29341142	1174.86418	58883.1427	1620.3097599999999	-837.3710179999999	4927.305270000001	2408639.12	-837.3710179999999
2845	322.27986400000003	-74.485663	-239.77702200000002	57.2456465	85724.6664	2343.13607	-798.518901	24004.2674	10594.2683	-798.518901
2846	786.530954	1104.87212	2661.72682	-82.44884959999999	11059.215	11528.1602	-854.68482	419004.617	5348683.05	-854.68482
2847	129016.289	67698.2618	8004.224509999999	93896.9659	275913.281	31511.7505	-852.5732810000001	144141.855	9496700.78	-852.5732810000001
2848	-37.47219260000001	-199.429264	42665.9957	14180.6598	1838333.26	3293.7449699999997	-839.7555160000001	31958.4246	5074824620.0	-839.7555160000001
2849	-230.93036	704.917318	15231.1874	-158.257832	76160397000.0	-439.26183499999996	-855.7595259999999	1844443.77	10880443.3	-855.7595259999999
2850	-174.80825900000002	3305.03141	493.115321	-36.378236799999996	104.435834	327.265108	-783.920134	193.19331499999998	28089.2287	-783.920134
2851	-232.52931	-289.385731	244.140635	511.131202	11847810.1	7508.495370000001	-872.206602	232.21968199999998	281240.272	-872.206602
2852	-108.227047	216.624435	-113.81828700000001	1756.93773	158021.172	188227.563	-866.1839289999999	-76.064551	1952.84514	-866.1839289999999
2853	540.512885	143.860183	102852546.0	149.609496	70879.9711	-445.661526	-908.8067609999999	1162.0598	9316203080000.0	-908.8067609999999
2854	4049.5380600000003	3992.2954299999997	881.8187300000001	4603.63235	340.421659	9791.22673	-884.962658	19871.5517	320128616.0	-884.962658
2855	-291.007127	11.997468699999999	187.700292	274.059237	238215.40300000002	980342122.0	-945.9332310000001	4639.25844	10636510.3	-945.9332310000001
2856	-90.9543963	-249.367941	1010.87191	-41.4123381	10255.8422	-408.185017	-877.6320460000001	-51.611002	2480007.33	-877.6320460000001
2857	-263.28341800000004	42.2583375	-5.08938983	-125.64114199999999	3676929.79	13784.6094	-840.6221390000001	-250.35881400000002	182638.484	-840.6221390000001
2858	-144.649862	105.12524099999999	1535.48609	759.450917	4048.33819	1249.14505	-909.5613490000001	53.769093000000005	813941.4920000001	-909.5613490000001
2859	1001.8122300000001	444.715801	569.970372	245.675309	247984531.0	705.489057	-822.6274549999999	-226.025792	12567636100.0	-822.6274549999999
2860	-207.256193	932.6327259999999	35104591400000.0	57099.7073	6.85356383	-549.0948549999999	-895.723725	6281.35117	31928.3148	-895.723725
2861	-286.246916	-345.021677	10155686.0	830.924803	-335.668962	3186.17047	-943.150818	116676.27900000001	491.64734100000004	-943.150818
2862	-91.6263617	774.133951	9018.77411	1242.42533	3967.63354	11762.0469	-911.900889	2341.55596	20552.795	-911.900889
2863	1836.8409800000002	1063.02291	107642.403	2911.6631	966.779358	71163.0227	-821.732981	36870.516	8629.7255	-821.732981
2864	4415.0899	1082.1662900000001	33540.214	70.6719439	-249.26945299999997	6221.35888	-864.348668	17278.4861	1869.4895	-864.348668
2865	6161.31946	-303.887096	2590072450.0	10378.0866	-58.6034001	13592.7346	-839.53756	1029854.68	1180.51779	-839.53756
2866	28198.8378	77.7681533	855620.372	54095397.9	230057.141	13228710.0	-910.7951699999999	76533.0854	3788.7696100000003	-910.7951699999999
2867	397.81113500000004	427663.435	54747763.8	2180.5661600000003	5618.71809	-371.769791	-792.963313	632.585907	1593519.98	-792.963313
2868	3543.1032700000005	17220.2199	6188.18012	98778.9064	14383.4017	1408.2781300000001	-803.627886	16974.4662	781973980.0	-803.627886
2869	849.967136	-189.328979	90197.7728	14165.021	90.3434625	-322.00041400000003	-862.1908970000001	1734.54547	13134.7901	-862.1908970000001
2870	16303.9045	35156.8908	12659.1438	390426126.0	186.190236	27970.5374	-909.6986810000001	560.9999690000001	69328896.6	-909.6986810000001
2871	-111.134295	3804.16669	29335.1644	-51.4867659	1056.33364	-558.835803	-791.476263	2347.8534600000003	804.134903	-791.476263
2872	-239.26545499999997	-234.222194	6043.29981	-261.668373	7257.903	-269.162906	-805.561953	12253.909	-141.65471599999998	-805.561953
2873	-309.655443	-128.697233	15286.3263	11596.7817	18005.0423	32.492560499999996	-837.266301	9458.93805	225351.503	-837.266301
2874	-293.728408	-34.0979344	119342.569	2714.18502	1419.48657	28808.3468	-888.8293050000001	306.855517	12165.618	-888.8293050000001
2875	-199.630706	8397.43031	159.96758400000002	11284.49	-281.346359	180.750156	-853.8878890000001	643.57114	7973.30465	-853.8878890000001
2876	-121.976352	35.6947385	992.6435230000001	225.87902999999997	88364252.7	-219.39471899999998	-865.024665	374.80425299999996	4890.50197	-865.024665
2877	-295.295873	-221.232504	183655.75699999998	342.68221800000003	5404200.8	80.8674846	-854.484661	969.719667	8843.26321	-854.484661
2878	-218.00221800000003	-201.031694	39775309.8	-187.63249299999998	-85.6634827	-97.7137075	-880.4409699999999	29490.2625	3426.94154	-880.4409699999999
2879	-252.675272	-244.60555	2517.64175	-20.691323999999998	8006.267240000001	-120.63388400000001	-868.5564	-87.80256059999999	60844.2667	-868.5564
2880	21924.9094	2780.08223	912.091558	25.6746576	10279.545	5226.596329999999	-885.411074	20313.1389	12538.9418	-885.411074
2881	910182.25	22271993.4	2599638.96	122430.011	393341.25700000004	50782.5838	-857.3618949999999	2062.79566	172724.26899999997	-857.3618949999999
2882	409.800333	464.102973	454727.12299999996	2270.8562100000004	2185.42526	390.86967999999996	-898.290633	42407.0829	136132.677	-898.290633
2883	-216.495117	85135073.8	18796.898999999998	-75.7955915	6304933.41	-159.12081799999999	-871.856953	42785.5077	6473051020.0	-871.856953
2884	-289.034114	-125.79003600000001	-279.51930699999997	-323.430869	39637.6845	-530.674665	-881.550923	-196.668301	7062.566890000001	-881.550923
2885	-55.020067000000004	147103.239	63991.0809	23311.8506	297.48463599999997	847.037842	-914.011895	-127.92104599999999	795046.2209999999	-914.011895
2886	23852.0436	4010.96125	1504419660000.0	6664.15905	3791435.23	263636.58	-889.924482	53034.9158	1118822.3	-889.924482
2887	132.483949	56.022471499999995	309.85461499999997	984.480425	144.350047	532.54578	-930.683535	1048.85618	28084.8709	-930.683535
2888	-216.523959	351.98683900000003	2009.73321	-73.93322579999999	364.527825	7071.4096	-882.7955199999999	65.9274892	835825.7440000001	-882.7955199999999
2889	8.05242972	1956.81074	3079.24487	88.96755379999999	1714.2906699999999	13121612300.0	-920.9602380000001	-56.268962800000004	48718.0859	-920.9602380000001
2890	-303.260652	17573.6894	10514.378	-309.121758	8196.413620000001	411.563558	-867.338775	357.795883	80965456.5	-867.338775
2891	-291.94715299999996	960.2388070000001	1015355.59	6645.99225	-181.259073	-366.901116	-860.283336	401.067348	330337730.0	-860.283336
2892	5546.02821	15500.95	3217.6664600000004	1436.74767	5682.784570000001	6067.06639	-888.706488	-71.0823903	17987845.0	-888.706488
2893	924.1387380000001	-286.413197	1132.08581	-20.5754049	248685.64399999997	-484.321156	-850.7773880000001	144980.456	18094.8026	-850.7773880000001
2894	21883.1427	350302549.0	193572.353	-264.064636	36459.8792	111.292521	-847.142496	8757.07465	12592376.5	-847.142496
2895	-98.60806099999999	-251.62925299999998	2171.78305	2505.60586	1416302.4	7671.085279999999	-827.486362	21638.3421	1201.19214	-827.486362
2896	770.445106	13.146426000000002	9798370.14	261955.70899999997	190197.35600000003	14070.0682	-888.9510369999999	141131.732	23292.9613	-888.9510369999999
2897	-262.826734	256.810925	5604.03351	-263.823843	3346183.51	2152.2921100000003	-855.685535	164104.515	448107.83700000006	-855.685535
2898	-331.007472	471.59571500000004	17796.978	-154.826078	-38.0192535	1159.18559	-905.9248539999999	26.714990399999998	83474.4653	-905.9248539999999
2899	-222.63585099999997	7769.4455	62.5111304	21860.303	82.5397945	50001.8699	-848.037942	391259.773	4436861.6	-848.037942
2900	-27.391132	9494.8754	780.29247	3312.96695	-201.868091	221.34520899999998	-914.077083	42.1836828	88500887.0	-914.077083
2901	-10.1237097	1375.39054	28914785.5	18165.6091	2989.97432	262270.256	-877.117925	2726255.51	968320.24	-877.117925
2902	-311.466564	9269.73954	119956.10699999999	1758.5968100000002	1849748.81	1328.0217599999999	-926.3513810000001	2229.67035	4205774.91	-926.3513810000001
2903	59.5645902	759.848089	5366.2243100000005	1559.80878	44346.4631	52307432.2	-849.5616949999999	1097.8115400000002	6771366.39	-849.5616949999999
2904	1190.86865	479.745062	7433.513609999999	134788.155	59835.6241	179077.599	-858.7674599999999	997.626593	99213.9362	-858.7674599999999
2905	-226.63134900000003	3185.5559399999997	297113.255	560.637784	10424.7667	117731.744	-872.970214	3846.4069799999997	8640.08186	-872.970214
2906	3763.79164	22846.816000000003	1202170.11	1527.9936400000001	46134.429000000004	62230.1097	-869.436549	298665.854	53383.1062	-869.436549
2907	54620.8755	433.444629	1562384.05	923057.1059999999	885864.193	104749010.0	-842.690326	702532848.0	4964.91256	-842.690326
2908	-33.883815000000006	2180.05783	805317930.0	398.132158	2229838.76	735.238925	-812.045751	1961.43658	321759.511	-812.045751
2909	290110.725	-299.578183	12623.4849	47377.8605	12606.3027	7764078.64	-824.75256	93000.7742	110718618.0	-824.75256
2910	-265.12475	-93.2493641	520.795849	913.90075	-109.472974	20806.4443	-828.316008	12697.7841	674514.4040000001	-828.316008
2911	-218.328611	5094.96044	1275704.39	42403.4148	1567.36203	34330.9675	-844.506158	-218.55832599999997	7349.81854	-844.506158
2912	232632.638	18444840.3	11351.88	230.63682200000002	-132.05086	7181.54608	-861.2994880000001	350632472.0	35808.0038	-861.2994880000001
2913	-240.384725	2281.28464	300.861834	573.7064839999999	23607.4273	306770971.0	-873.4142449999999	97508.084	101453.141	-873.4142449999999
2914	5543.8265200000005	127.047123	40944.1006	7096.18383	5596.16122	555083.863	-873.952869	3072.0774699999997	537517.194	-873.952869
2915	5448.11347	310719.12100000004	80895.2283	1433.6000099999999	1329114.21	70124.2953	-949.104914	35179.5015	790.5617599999999	-949.104914
2916	36.6977096	25284.3876	-54.539414799999996	300.092691	9035.4053	2796.35002	-869.451499	3349.39157	4874880.28	-869.451499
2917	300.620205	422.817363	2104.72371	25030.0483	2480.3949399999997	13318.4349	-825.374208	127.91713500000002	487437.56	-825.374208
2918	292.993094	2404.8015100000002	29758269.5	1082.59984	2584.8074899999997	68.08636059999999	-809.9056519999999	619.982133	12451.2672	-809.9056519999999
2919	-166.27716999999998	-102.676799	11243859.9	1104.61556	304.67388700000004	3417.19829	-839.328666	1742.5516	808170.0970000001	-839.328666
2920	1358.88026	-171.54665500000002	6009.22588	10546.511	23349.1663	3081.5098	-831.958083	2449681.46	7236267.46	-831.958083
2921	2822555.33	18005.7759	3255231.78	16113406400.0	318.245992	114763.75300000001	-901.431148	16973937.2	119227796.0	-901.431148
2922	198.26003500000002	42296.0489	1418586.24	-191.21316399999998	510.28389000000004	1415.02651	-939.539975	1275.65704	3521216680000.0	-939.539975
2923	38550.8919	-340.892168	65744.2176	1947515.0	2423857110.0	386777.54	-943.331784	407093.93	1628303.01	-943.331784
2924	-264.597496	5342.20765	-246.42651800000002	1723.7713600000002	897.3681460000001	322032.55100000004	-909.527732	-292.588601	29119.4587	-909.527732
2925	-208.84008	163.172304	3703.2110799999996	6424.35186	1235104570.0	586529.868	-868.4491730000001	14649.9676	947849.01	-868.4491730000001
2926	-26.891727500000002	59325.3873	177528.34	6259.77039	20633707100.0	-429.175616	-863.6068019999999	731.082147	6865.4788	-863.6068019999999
2927	-140.050934	104794.32199999999	1023739.72	665.276415	479.40317999999996	329611.33	-884.857749	709.4808400000001	16630.8876	-884.857749
2928	-178.68166000000002	25210.3442	6091.12774	-129.734677	1167169.93	5972214750.0	-879.7981199999999	1304.01027	573605.384	-879.7981199999999
2929	14771.5099	21030.2863	53463.8205	10192003.2	19733.7207	8790.90939	-820.027725	261104802.0	31898776.3	-820.027725
2930	-247.886423	-171.519341	29362.1073	1582.6852199999998	3285.1626300000003	115.10423300000001	-828.8367400000001	15701092.4	1094.97125	-828.8367400000001
2931	-181.29065400000002	-93.07942170000001	2835.06448	211.683115	-272.942292	93587.6566	-910.849119	17853.1751	3158.06315	-910.849119
2932	-290.41211699999997	-231.50043	11392.3224	-88.0997228	1435.52519	245.46282599999998	-930.3922259999999	3412.70179	6740.752240000001	-930.3922259999999
2933	-241.935027	1801.22822	3657467.74	39.733744200000004	4930828.75	2316.29458	-832.261525	1748.70233	8004.0861700000005	-832.261525
2934	-243.294211	141.073094	14598.3359	-116.824478	10587.9049	2544.4169699999998	-976.7045800000001	-44.793093799999994	21702.4868	-976.7045800000001
2935	-318.94761	-141.792685	3262.30024	-266.021627	-317.862948	9350.11205	-935.8904289999999	-133.57191799999998	52213.8095	-935.8904289999999
2936	-174.033155	158.499177	26734.6387	881.25352	9853.89732	-569.7796480000001	-900.5715650000001	996.707167	10572.4134	-900.5715650000001
2937	-195.568165	-127.830552	97753087.4	528.266142	5680.44629	-156.403621	-798.809164	15476.1979	-229.973536	-798.809164
2938	-325.52339	-288.977233	2345603.96	2718.07758	623.603691	3333.32455	-893.8416619999999	3191.03782	133662.958	-893.8416619999999
2939	47.261577100000004	1005.90486	1175.83209	-68.8567068	93.8028312	2602.3775600000004	-843.216773	1871.6502899999998	336.86996	-843.216773
2940	-328.079338	-3.31064247	59974.9555	1449.32573	626420.924	1430.5867	-849.533184	1528.37708	5396.23131	-849.533184
2941	43.239878600000004	32.4373598	119.261882	-175.57519299999998	808.117747	-458.56110099999995	-867.289912	9377.62923	11610.1999	-867.289912
2942	-287.06821099999996	-195.410168	3215.12795	1335.7496800000001	4720.6442	-324.966929	-830.017663	51.523472600000005	-329.27029	-830.017663
2943	526.117634	-110.64851999999999	-186.85329299999998	-22.4213786	23246.984	622653.911	-863.807917	1304693.64	2483.07685	-863.807917
2944	-31.226344800000003	164.054242	20646.6213	-75.4355066	-0.926715324	4608696.65	-831.791967	-112.13380500000001	3872128.13	-831.791967
2945	-262.219918	22.639221	33119489.5	1593.81168	9078.11439	-472.27994900000004	-830.655342	394.35378	21667.6913	-830.655342
2946	-287.71328	6955.35168	5114.27235	396.41925299999997	250485.15600000002	95625.7208	-888.7015779999999	1030.80071	4075362100.0	-888.7015779999999
2947	-233.58489900000004	-117.65201	381.055849	-235.159092	1364.73483	3665.7109299999997	-845.184818	-10.9365462	6045134.82	-845.184818
2948	305.875202	23093.3282	-146.474142	9969.23939	146525.77599999998	41969.4377	-875.2092359999999	49433725.6	347439.434	-875.2092359999999
2949	-121.63943700000002	-16.5897026	4481067.33	-116.580766	2138.56943	711.8596190000001	-904.098299	321.2998	10636.1974	-904.098299
2950	-78.5989075	22779.2294	248316.18300000002	9481199.57	6515.78686	-360.015291	-914.3576109999999	637.1057509999999	7973.37208	-914.3576109999999
2951	299.78981400000004	14683.0187	240232.355	2963.61611	2051.3152600000003	9006.360770000001	-852.521299	146.272425	2970.09006	-852.521299
2952	-81.81812359999999	-257.23863900000003	506.44073399999996	4192.39823	12392.96	1664.68921	-876.9309380000001	388964.912	15623.3764	-876.9309380000001
2953	-315.722454	-373.940381	18.139362	261689.473	16580.8722	41167.578	-950.786201	284.336269	282317951.0	-950.786201
2954	844.1645599999999	-319.61373599999996	-249.642075	-330.376511	442725.575	21827.5969	-890.245775	1163400.1	1388812.98	-890.245775
2955	83662.6464	326292.981	383516.51399999997	280392.863	935276.3790000001	14850362300000.0	-954.2626349999999	2425104.22	1014106030.0	-954.2626349999999
2956	484.158771	127.66853600000002	777.932746	709.056818	173199589.0	2714.2171	-896.59471	6526.47426	1457912.63	-896.59471
2957	1047.40772	76.6587958	341131058.0	2038.74826	88221.0225	1042.12381	-913.8855550000001	991.7912210000001	100264.055	-913.8855550000001
2958	-170.241803	-295.826723	4579.32936	-268.042963	1483.85222	101.886877	-844.2460609999999	2850.1313600000003	41015568.9	-844.2460609999999
2959	-283.673081	-358.566426	-30.766945	415.172816	707.553602	1132.6291800000001	-864.220916	3711.76816	236202763.0	-864.220916
2960	-257.197622	164.013059	263.821489	613.874977	13929.66	74203.7809	-876.397282	30.934921000000003	445095.705	-876.397282
2961	-198.502611	264.298814	281.421627	-159.51697099999998	21056.4852	-251.908808	-934.7134	50100.9249	8337836450.0	-934.7134
2962	-263.215605	-256.423249	4433.21484	321.359483	2055.8146100000004	13292.698	-906.242583	757172298.0	89644286.4	-906.242583
2963	-341.73919900000004	2981.86456	332.603365	-313.682119	225.39716099999998	60.299026899999994	-870.0443730000001	1168.22391	1697.64798	-870.0443730000001
2964	-284.794048	570.174985	-208.048034	-284.45906099999996	1805.49409	-253.77185	-880.1040300000001	-10.3767537	2347467.56	-880.1040300000001
2965	-160.594092	-269.091977	67.8326051	-179.173536	1484.04902	963.6352810000001	-899.836048	2850.58073	11398943.4	-899.836048
2966	-324.51301800000005	-283.15661800000004	27350.8232	-301.663718	26018.0756	-429.21888099999995	-945.6945949999999	148.228801	585578.4010000001	-945.6945949999999
2967	-216.683397	1955.79559	3712.4478799999997	88.50756640000002	22401.157000000003	-379.034003	-885.351981	3167.07588	38374.5716	-885.351981
2968	638333.064	2651.5642199999998	2475754370000.0	16115.258999999998	12858.9894	129310.88	-799.287772	725253.5179999999	20762.1147	-799.287772
2969	7909.008709999999	67.51724820000001	2692642.92	8270.30234	492010.875	255533.857	-890.6745289999999	122867511.0	1789483410.0	-890.6745289999999
2970	-246.35271699999998	-182.492891	788340782000.0	-90.7235194	518.376325	3112.68253	-835.692807	-173.191667	582774.81	-835.692807
2971	755.328528	-150.610517	1365919950.0	3546.46646	29795099.4	464.25297800000004	-889.863085	151862.889	861990712.0	-889.863085
2972	155.96053700000002	3191.1586199999997	156560.992	319.360148	10532.8501	34.710930299999994	-840.0659820000001	29792.8859	8942.45551	-840.0659820000001
2973	1980.2495600000002	3009.72457	14612.0247	4115.650229999999	2116708.02	52667.2159	-869.8563019999999	261904.182	159327804.0	-869.8563019999999
2974	4135400.27	7198.75652	159528.638	650649.4720000001	937.471644	8994.81824	-956.460367	607300.363	26802735.8	-956.460367
2975	-313.450538	372.79143	46587.9072	-359.624161	-3.7066345000000003	171.319551	-887.0831039999999	255501.18300000002	77648.2771	-887.0831039999999
2976	-236.965219	657.40081	-103.601618	8.90288904	578.127376	-485.44694100000004	-816.55029	76561.9438	99558.2139	-816.55029
2977	3619.45359	229936858.0	6209.81005	2603.18117	344640.292	2917.80065	-897.8391869999999	86295.9158	5638590.39	-897.8391869999999
