time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
3063	6003.96701	22233.0069	215705.827	29760658.1	449.475837	100764.886	-894.6815130000001	52133.9559	4004.47185	-894.6815130000001
3064	-62.817598200000006	20982806.9	13167.9982	1304.43748	602105.595	8589.82842	-897.7000810000001	13927.1089	9962606680.0	-897.7000810000001
3065	-311.571109	138.648068	58441.9736	1058.43361	5611.60131	1910.19597	-906.127618	3394.44834	3338980170.0	-906.127618
3066	3040.6123399999997	15830566.1	1846.69611	12468543.7	198.86973999999998	52080.6823	-912.476503	127202.32699999999	972.251228	-912.476503
3067	-279.987975	5715.391729999999	5150418.31	-276.60319	-159.144797	24761.0401	-864.0399369999999	2383.35875	110652.4	-864.0399369999999
3068	-200.70466499999998	2924.84239	6653.77236	861.9458720000001	96.1876037	15414.8359	-914.3770509999999	5008.50702	32928.3062	-914.3770509999999
3069	-200.679756	444637.292	642614.411	25159.1691	6292.065329999999	79.498582	-892.238649	1797.14237	574071566.0	-892.238649
3070	812.2167049999999	341.962581	94.1458848	42933.5766	19258073.3	1259.90364	-839.3356869999999	212209.789	32564.7436	-839.3356869999999
3071	-283.558892	6239.298470000001	14638.993	-7.00448588	6913.55563	-60.4414929	-917.159133	2485801.53	9360958.22	-917.159133
3072	-144.029315	490.23729199999997	-250.28742599999998	-180.302198	81268.8637	-390.289348	-841.4699019999999	4337.39725	3946623.48	-841.469905
3073	151.63622	153132.188	4557669.03	2014.3552100000002	679969.142	2964.36962	-873.268322	16228.5085	6713.0155	-873.268322
3074	238.249973	-133.997048	32320.7247	822.146191	446.96411100000006	627871.795	-920.286351	2474.4913899999997	53129.212999999996	-920.286351
3075	-113.85543	-244.23887599999998	456.748984	-68.510487	482768.22799999994	-1.59317013	-902.349524	118805.225	113835.991	-902.349524
3076	3506.81509	19792.0446	274322.81899999996	209385.125	3795093.49	12217.3192	-927.960222	962303.824	12428672800.0	-927.960222
3077	-43.8462059	-78.682038	168.728275	1778.07868	396478967.0	67411.4909	-809.98423	292294.733	798.997934	-809.98423
3078	-274.047711	10483.0384	22137.7864	1491.7594900000001	3109216.06	-549.656452	-877.541633	14577.8181	1019205.53	-877.5418470000001
3079	-295.126762	-17.163190399999998	9688.13227	3549.2859799999997	34605.9632	-377.522789	-864.8959050000001	1797.04918	333226.38899999997	-864.8959060000001
3080	1278.0312800000002	16739.6571	742.6854450000001	430.423116	-13.9946383	-248.132539	-865.8924300000001	1463.91894	718146.792	-865.8924300000001
3081	1037.28459	49711.235	687.912312	7412.8586	53840.7193	-617.2090139999999	-899.4391	-392.591112	10657.4408	-899.440201
3082	-41.3059836	2341.56275	1239.5624300000002	5013.99705	1164.8139999999999	15318.2687	-873.926234	-206.686717	389.62613999999996	-873.926234
3083	149.32386200000002	239.457811	-15.4474665	5690.65657	3565.0484100000003	2241.64348	-841.044875	258.37926	59635.234000000004	-841.044875
3084	-187.335875	28344.8031	39077.3309	878.6426849999999	12561.4078	-306.552554	-897.0793449999999	32272.3686	261292909000.0	-897.0793449999999
3085	-323.087789	80.7684512	3203.32006	-324.272662	93.50842209999999	-485.55001200000004	-889.0137689999999	-277.67206	22852238.9	-889.013783
3086	-240.350292	21360.5479	344.166411	3205.8236100000004	3136.32585	172.139713	-920.591277	-338.622912	1462285050.0	-920.591277
3087	-128.32565300000002	2255.14057	9518586270.0	323.40351699999997	742.35599	10990.5255	-898.060177	1836.70793	4175.950129999999	-898.060177
3088	19.127653600000002	331966.912	10731.8678	25948.2442	1646.06778	16989.1059	-862.2679	1620.37295	444877.023	-862.2679
3089	-298.340021	40568361.5	22550.0517	205.050061	5979.605	395982.29299999995	-933.447226	259772.51899999997	20514577100.0	-933.447226
3090	10565.347	202732.453	17911.3306	18483.6212	83999.401	117774.62800000001	-902.0877210000001	1627.12289	1165837.14	-902.0877210000001
3091	571.903899	1542.7214900000001	16284.8561	4975.00031	2436.90359	13229.1661	-941.269442	199270.97600000002	11095075.3	-941.269442
3092	-232.17454700000002	768.30817	574713.1529999999	-217.292795	1500.94166	-82.4068467	-824.377039	92.1279947	478140.376	-824.377039
3093	6698.30318	16746.2421	28249.5401	-42.328441299999994	10499.7217	2348051.55	-860.7793619999999	178.957541	83880.8212	-860.7793619999999
3094	-273.89806	100.718778	180.46878999999998	1591.9918	2685.47406	803369.5190000001	-883.318122	418.770288	6002.306860000001	-883.318122
3095	2483.3758199999997	281.018845	15812.8539	6382154.64	90671.9365	-140.419693	-853.374782	3634.4974	6493.87207	-853.374782
3096	-286.463958	266.6528	1269.29092	-276.15087	1547.2245599999999	179552915.0	-900.315301	1122.57586	164049.525	-900.315301
3097	-265.352062	6661.08461	166.67138899999998	5341.3514399999995	832.749948	25927.4912	-907.118662	-132.947992	33961.3015	-907.118662
3098	-198.57744499999998	-50.9699989	34045.3783	3755.2901100000004	-57.224671799999996	176893.61	-870.2416800000001	2750.5134199999998	1236083.17	-870.2416800000001
3099	-76.52097359999999	1538.47323	214475.111	938.3956800000001	9670.47925	1074.5735300000001	-821.5469019999999	672.967215	8705.54128	-821.5469019999999
3100	235.671583	-51.074109899999996	6942.965359999999	5080.10358	29471.2831	35106151.4	-844.642528	60419263.6	429.592422	-844.642528
3101	301.267611	114850.445	790475.915	14403.1276	5304.88619	2501.72619	-945.822089	1055.48092	605855.958	-945.822089
3102	75675.5902	4037.35716	192985.56399999998	380.74719	1932.97869	46774.236	-878.8201730000001	1000373.34	155867270.0	-878.8201730000001
3103	51879.384000000005	-322.760156	159489860000000.0	29440.7805	11933958.1	1284313.79	-885.459611	5459388190.0	2054.47625	-885.459611
3104	-239.27696699999998	10124.4784	21314.873	1078.1291800000001	-46.570262799999995	5557.27063	-847.6185230000001	4425.37288	877.143511	-847.6185230000001
3105	-167.25256399999998	-75.5953328	-4.35743906	457.69349400000004	243623.234	6726.724990000001	-887.201541	1171.89939	1363.95583	-887.201541
3106	119.040998	70724.8261	2193.47201	1333.57104	266151.76	288601.408	-872.106074	7955.61812	1025.02943	-872.106074
3107	1583.76916	249.353354	158.183583	-202.208954	-40.8024468	1326.09598	-850.8121160000001	-162.974817	12567.2377	-850.8121160000001
3108	-337.822571	-251.454866	50494.305	2888.6999	-162.132138	32.6431307	-889.786027	1295.8799900000001	89665.3911	-889.786028
3109	-274.003874	77.4285404	6644.82216	1229225.79	417.275468	137.17755400000001	-881.276885	8187.18929	34160.9994	-881.276885
3110	-273.26119700000004	1114.27384	6258.86835	34763.7613	215567.732	20510256.0	-916.3856710000001	181894.41199999998	2920907.54	-916.3856710000001
3111	1230.5630800000001	2193.78276	9933.16431	79477.392	1924.89731	5654665.02	-934.692665	22459.1849	10374.4484	-934.692665
3112	7802.836670000001	1462.9375300000002	6077019.63	11697.8262	440795680.0	170897.28	-819.6299309999999	865.895607	125805070.0	-819.6299309999999
3113	3753.36821	4453.62269	32081.2574	103834.278	723455.875	-533.415158	-895.995143	-191.05658300000002	7026332.2	-895.995205
3114	1167.0050199999998	2023.3997600000002	24775582.8	116132.02	107917717.0	5224.78215	-872.202209	82965.6151	16640906.7	-872.202209
3115	2163.5511100000003	1274.7947	2803.6438399999997	4184.49618	4809.1738700000005	35631369.8	-840.7602619999999	21493.6666	1729774.84	-840.7602619999999
3116	-57.5640323	1135171.79	1111.45247	-235.462575	1580.34035	-529.131617	-826.008003	21266.1717	546829.665	-826.008653
3117	108.48141799999999	7908.306309999999	7209.681320000001	1500.12321	12016.1775	43575.0733	-841.4349480000001	847257.7059999999	66.8655827	-841.4349480000001
3118	117.05895	-203.090711	283.008658	8448.96841	125.43535700000001	3543.60606	-923.8517119999999	-106.031093	145180.348	-923.8517119999999
3119	427.88851900000003	-340.97924900000004	64424.6988	-8.90134611	1088.89254	264143.355	-873.0145699999999	1157480.78	7166.24325	-873.014571
3120	-336.759496	283.56633	8012.8391	11652.7348	2368018.81	2948.74392	-928.514143	715.509874	3569307.66	-928.514143
3121	-341.97567200000003	5724.56971	1451.7593	55.7717988	5878.4712899999995	13011.1681	-889.386341	18155.1021	11916368.0	-889.386341
3122	-154.047517	954.8632949999999	5695.07704	-152.387933	3263.6833	13187.4508	-909.949134	16385.6401	4382251.26	-909.949134
3123	-320.801662	1443.9713800000002	37450.5834	647.27306	355.323814	484.01198	-839.636198	-264.476635	3284.2345600000003	-839.636198
3124	-194.57096	-91.3646535	4199.33727	-297.89026	2263.1426	13969.4712	-908.1070810000001	868.9657880000001	66116.6592	-908.1070810000001
3125	-282.77407999999997	381.908923	2554.39797	-199.000802	-177.209458	-44.158032399999996	-885.841109	-163.935341	345771.763	-885.841109
3126	-319.746911	-271.013331	2782.39745	-213.51939700000003	233.73198399999998	260.29308	-911.5611119999999	-223.81288700000002	-275.597664	-911.5611119999999
3127	-163.126273	1571486.12	5867.80696	100.469189	5714.11745	23000.7577	-829.560496	-232.73322400000004	44343.9281	-829.560496
3128	-85.4073748	2731.78375	841.238441	-13.952862099999999	239.11496499999998	11495.1228	-821.619497	483.483976	3340.53341	-821.619497
3129	-279.29134700000003	-177.727011	88058.6663	-156.716809	752.3985349999999	2686.0612899999996	-885.729616	69.8220896	8866.06631	-885.729616
3130	744.516929	10902797.0	209.976462	-301.875521	1333157.72	7862.9442	-856.499182	3880719.3	15943566200.0	-856.499182
3131	-208.0164	12633.3725	203.721467	-292.233032	10855.6198	1532.47809	-847.0846720000001	815386.2779999999	3050648.96	-847.0846720000001
3132	65.5215758	8694.69953	-270.172114	80.5846035	219821.71899999998	2341.3336	-931.5585	1838.62252	1160.4411300000002	-931.5585
3133	-163.180039	1179.26702	8074.3092	12626.8173	3903.10937	1311.13681	-844.2496960000001	161.55183	6057085.01	-844.2496960000001
3134	-287.149469	-143.238978	487875.00399999996	65.13578879999999	223.205202	-335.438379	-845.725684	-181.297313	909166.873	-845.725685
3135	427.55989400000004	211.426596	139158170000.0	404.39828900000003	3833378.36	870.955117	-886.8646470000001	1606.09727	135744.985	-886.8646470000001
3136	3467.60345	11447.3491	18911.8021	4074806.23	3592.2942299999995	33708133.0	-949.5157009999999	14918.4852	13508.3846	-949.5157009999999
3137	-244.708913	616.398201	3459.61655	4576.9434	6312596.03	2656288.62	-954.354232	67.9950796	4567.9339	-954.354232
3138	847.669163	35262945.1	1084.35467	273.510596	129960.534	13044.7861	-862.7404039999999	2047473740.0	296834.292	-862.7404039999999
3139	2.82325636	1395.73036	2742404.53	-152.610876	2809.8928	7037.777359999999	-938.329585	45693.693	1141967.44	-938.329585
3140	146.76860200000002	251442.18899999998	5230.94221	34618.0126	34867.962	7522.21876	-863.9629800000001	8358.40121	184112.746	-863.9629800000001
3141	49.6329305	915.3342	-127.89344799999999	2768.23893	2802.2948300000003	633.228497	-889.40171	53626.8462	2087009.68	-889.40171
3142	521.36384	10566.737	2010148.22	469.58355700000004	187.89183799999998	328639.893	-839.7041859999999	39.14021339999999	184668.932	-839.7041859999999
3143	51276.3518	45647.0106	38164.2006	38759.4706	1561.19585	175250257.0	-793.337102	24532.9875	5637141.87	-793.337102
3144	70.9705355	346.06296299999997	7988649.91	182.646012	1751.77825	4191.43528	-850.1383529999999	1902.23501	84051.8782	-850.1383529999999
3145	3172.38875	6671.10555	245617093.0	14558.183	11886.7918	4831468.74	-843.981828	19215.7526	97461418800.0	-843.981828
3146	73889.7133	1640.61703	139453.029	5418.23218	99186526.4	48363654.9	-846.9211740000001	824352.905	296190338.0	-846.9211740000001
3147	285013.097	466648.63	978481.083	453.292443	1052931460000.0	724805.89	-857.1354279999999	90889226.6	3833530560.0	-857.1354279999999
3148	94366942.3	10358666.4	22422517.8	6161235.67	30570595.3	6210.437989999999	-877.0760650000001	12870423.2	228651014.0	-877.0760650000001
3149	4538.7814	-287.643553	5051.76876	1435.60544	697.922293	304852755.0	-833.322044	980449.878	1134609.28	-833.322045
3150	136.479177	4678844260.0	539694914.0	552.650791	14113.141000000001	-261.248929	-879.6770119999999	2523.69581	238047923.0	-879.6770119999999
3151	-119.842978	-309.607637	-106.332576	2229.31329	84675.7834	1042.16906	-935.351375	-174.78311200000002	262516.374	-935.351375
3152	-288.54784900000004	-85.2023441	47631.8201	1161.60567	60234.9863	5957.03687	-854.504006	2228821.79	1148639340.0	-854.504006
3153	39.4214719	-73.7838462	58552.712999999996	186.436873	1519.58635	913.6391460000001	-833.4800349999999	92382.9521	12402.0467	-833.4800349999999
3154	-181.43534499999998	-64.2732044	2494.17865	-235.789435	-259.39923999999996	5610.23459	-893.230182	3634.2407799999996	14829.3221	-893.230182
3155	-267.188395	5.60250548	3145513.49	332.568264	-205.96161899999998	138.337026	-830.1925610000001	705.152724	54604.9816	-830.1925620000001
3156	579.203412	3095.58041	200167875.0	180740.14899999998	2988.05627	98700.1587	-809.2276860000001	105129.89199999999	49847.3675	-809.2276860000001
3157	104524.72300000001	596225.962	422077094.0	81359.5245	727662.4759999999	114499.612	-771.136082	3197357500000.0	27287909.7	-771.136082
3158	3578.60954	1227700.38	1512411.75	3083.74501	26179948.4	48385.3842	-923.993844	1522.74438	522778.08700000006	-923.993844
3159	11171050.1	731.008559	2008531.73	53966969.8	97844.257	19912.1077	-888.4739910000001	1134338.12	3478461.27	-888.4739910000001
3160	-53.6706551	198833.22100000002	204.69605900000002	1183.62827	354413.309	9034.02737	-896.423564	88667.7381	59199.638	-896.423564
3161	-63.4698961	1244.1309800000001	26594158000.0	337.395281	4684612.34	216967.167	-859.796133	3693.73155	11495980.2	-859.796133
3162	-114.03851999999999	11809.1822	14337256000.0	174.72938	2191.10344	7986.593940000001	-820.5569389999999	899.7880369999999	2043692.19	-820.5569389999999
3163	715.500948	13310.968	1919161.77	545.617092	3580.70586	144551.264	-811.967121	28021332.9	157935.673	-811.967121
3164	-197.790224	-268.759888	356.091078	1574.9723199999999	826.273991	10409.4205	-881.516375	5223.86977	5886631.55	-881.516375
3165	1213.47667	21821.9719	-294.15890099999996	188.655887	8348.592690000001	25.3363709	-894.7068869999999	16668688.3	656791.928	-894.7068869999999
3166	746.433403	3134137.18	5284.41003	-21.3167449	2088.14658	24694.9022	-940.233191	176387.576	23567409.3	-940.233191
3167	-293.27662799999996	-322.13147599999996	143661.552	1368.02117	3887.6479200000003	17708.8496	-857.217811	6487.69748	6767.99438	-857.217811
3168	-329.192635	-108.731241	4223.17201	-250.30000499999997	290008.752	-663.943318	-878.684861	28976.4551	4661.84188	-878.6972939999999
3169	1670.1427099999999	1124.2337699999998	37844.3789	-151.859166	10986284.8	14531.5644	-885.3755960000001	25130.3437	3855.3180799999996	-885.3755960000001
3170	13153.1899	51.01264320000001	38663.2217	21149.6446	479430.476	4047.49521	-825.537228	42.432388700000004	80826.759	-825.537228
3171	2479.06868	12455.7095	110582.45300000001	21.2042741	56444911.3	20333.3662	-897.367441	11678570.4	537979.471	-897.367441
3172	14577.9074	756.358385	70.2626515	40844.9532	733248468.0	8669.92739	-881.518409	5501143310.0	1420852320.0	-881.518409
3173	18105.0486	2584.82143	476.425224	8508.95007	38593.2174	2802.91658	-865.6225189999999	2651.09692	563432.8589999999	-865.6225189999999
3174	3668.3598899999997	1462.4460000000001	20049.0737	2230.30244	5214869.59	1779.45825	-883.8153619999999	10870.5337	12226517.6	-883.8153619999999
3175	-242.574573	18668.3872	4143.91049	0.90856874	5603.37749	867.5232560000001	-837.1215589999999	1130105800.0	127324.248	-837.1215589999999
3176	-144.534821	-122.50302099999999	22046.2629	-78.1615118	237437.995	-312.159616	-829.418074	1522.93797	7858.441	-829.418074
3177	-166.335777	-180.940567	1312.59229	6205.60535	1074470.19	713.4301690000001	-829.275928	381.263345	10932.0971	-829.275928
3178	135115.85	152.967824	18248174.7	124276.72300000001	9971123.79	238882.038	-859.6746789999999	5488653.81	24731.7378	-859.6746789999999
3179	60670.8754	839.637709	510.054303	26.7880553	5685.788979999999	8431.67751	-827.350742	368610.86299999995	5736405.89	-827.350742
3180	-220.49996800000002	569.004918	2467.2754600000003	-128.213078	2850.88137	2969.54353	-881.493274	224303.79	1183847.18	-881.493274
3181	25246.1268	1002.68371	141510.659	2105.19935	576948.5210000001	214261.224	-908.440835	938957.817	519878.92799999996	-908.440835
3182	-159.834239	2000480.87	26198.3423	12209778.3	1754.54829	-551.8944290000001	-926.667281	8194133.27	966122.935	-926.6673199999999
3183	777.100037	133460.848	42097.3963	86.0474059	1651.15004	978689.912	-885.631464	209272.867	2839399.09	-885.631464
3184	82574.9424	430100.646	466592.469	21933.0882	2208.2444600000003	-464.187596	-823.541442	19762.5726	462148423.0	-823.541511
3185	403.30582599999997	-346.615111	10509552.1	36185.6016	3594.71671	102250.177	-884.344701	26006.1011	3227200300.0	-884.344701
3186	8682.312740000001	4019.90052	3323916.92	5393.76401	3239.12053	103.58596999999999	-881.477535	174842.198	400011682.0	-881.477535
3187	2918.2065199999997	11416129300.0	555069.4920000001	59486.8725	10320.8288	49482.0822	-895.638326	14943511.2	3199117.76	-895.638326
3188	352.536457	40.7945505	16794828.6	155503.941	948399.322	2434.1803	-855.4738890000001	10157.183	145700473.0	-855.4738890000001
3189	2086.31164	914.118331	4728.58234	447.50717099999997	1991.2943699999998	489190.909	-909.5438140000001	3123572.41	1898.1927100000003	-909.5438140000001
3190	-163.174229	1538.80592	83.8049276	-282.654138	1539.4002699999999	81192.7441	-875.954192	618.1919519999999	620265.551	-875.954192
3191	-278.08950600000003	-83.34806999999999	-178.691793	232.69769	421966.302	702.238861	-889.3813150000001	-109.71956100000001	50855336.6	-889.3813150000001
3192	-183.004049	123559.461	2871.83036	-175.398327	92.1589563	2161.98494	-876.3242640000001	137.97953700000002	259531.836	-876.3242640000001
3193	3872.82455	8841.82267	13252.7087	338.836295	1072.58072	78878.4125	-861.4228029999999	2221.0305399999997	335606.578	-861.4228029999999
3194	200.848002	689.793445	997731.8790000001	4911.23055	3406.4466799999996	5807.29995	-856.94264	-139.216252	27016.5829	-856.94264
3195	-111.051359	493.47430099999997	1006868.78	-244.62807999999998	1780.7035	2652.33079	-865.191233	117916.805	774.018467	-865.191233
3196	-338.182066	341.439488	-177.575982	-178.739124	-222.205106	694.697996	-958.5052099999999	7696.76382	430656.597	-958.5052099999999
3197	3038.70909	13227.8036	1211.8333599999999	221071.181	150881.862	171921.91100000002	-865.4331810000001	776769.772	344429.69299999997	-865.4331810000001
3198	26274.7523	15454817.3	7355.137140000001	1345637.21	258766.22199999998	11991657.9	-876.2509060000001	17858.7209	442482.19200000004	-876.2509060000001
3199	14096.1593	430048.411	19531.6576	38035.1604	8844555.31	-170.027877	-932.208082	30696.1252	28687.3368	-932.208082
3200	104401.59599999999	981449195.0	186890.12600000002	676.110773	95290.5735	5712304.7	-881.3996810000001	35358.9066	150036.214	-881.3996810000001
3201	25066896.0	1653.06726	1210856.84	192905.30800000002	5517456370.0	403744.359	-801.3282019999999	24608516.7	3790395.77	-801.3282019999999
3202	24946.9469	5235224.56	75637.3108	18030.8373	808316.1109999999	354141.112	-873.5662970000001	204109.297	8427582.32	-873.5662970000001
3203	20453.0958	16082.954	-168.251948	-16.3096606	563512.244	8412.52743	-844.77234	87766.2366	4155.58869	-844.77234
3204	-281.792328	506.62471500000004	40.1155347	-271.01329599999997	2787.53461	-585.272048	-856.7002480000001	5466.57849	159597.013	-856.7018720000001
3205	230.757569	2131.27152	-103.514724	38.9736811	448158.513	225229.665	-820.4445509999999	1063567.42	880271.7609999999	-820.4445509999999
3206	815.735395	160029.427	22489.8302	935.3254699999999	133955.46300000002	957.230767	-901.4730000000001	1526.9153199999998	33068.0427	-901.4730000000001
3207	-295.391954	3377.17835	1965.60199	292.79435	7423.56774	1984.24278	-903.592657	84.1457921	5513.29416	-903.592657
3208	-290.759699	3989.17592	218.804821	0.967712569	2214.7498100000003	3069.83372	-867.44428	8529.47021	50970128.0	-867.44428
3209	-178.607327	8715.40715	295996.506	-320.97860499999996	395062.63700000005	84253.8228	-882.507467	20046726.9	6798.18905	-882.507467
3210	10474.6715	-174.161566	28207.162	28434.4957	559269273.0	4136618050.0	-925.4917140000001	22082.9184	22092.0768	-925.4917140000001
3211	447.538632	88620.7086	25359.7092	581.792308	35919.3977	22918.6284	-936.7947730000001	7600.74535	6149469.39	-936.7947730000001
3212	104.541638	-5.40337475	316590.792	1722.1195899999998	17454.8093	11075.1613	-887.6951539999999	1539.78925	983070.051	-887.6951539999999
3213	45.7568699	1149.13017	5091490.93	1405.35229	551239.011	56.9656329	-826.975729	453.74086600000004	160.59626	-826.975729
3214	290533.088	192.553025	771799.183	1116.86646	151828991.0	2195.26258	-815.906887	24735.9696	6102.252039999999	-815.906887
3215	2920.64662	4191779.06	61238.7813	154759.763	344474.286	4090.0715299999997	-823.330775	2351.29419	51024.8235	-823.330775
3216	3016.03849	559924.94	44725460.1	389714.141	181886.421	93070.7789	-947.3142949999999	10716.5593	9917.99444	-947.3142949999999
3217	47365.2183	27470.3748	27953.0189	795.58675	535.4661980000001	8184.650140000001	-828.563182	164107057.0	5365.60531	-828.563182
3218	1596.6569	234359.137	2148.64883	541.567851	297269.043	1340.41095	-922.651752	22973893.0	3253.76616	-922.651752
3219	-260.27518399999997	5194.31963	60590.2317	279.096203	1155.5696599999999	-173.74031200000002	-836.226358	6014.57648	15717.1658	-836.226358
3220	504.543079	5760.6552	6151995.0	1119.71953	22874.6883	240271830.0	-879.396359	346113.72799999994	41436989200000.0	-879.396359
3221	-92.8476182	-168.94456100000002	31804.6352	1775.1139100000003	3628.4634200000005	347079.38700000005	-945.284135	310442.122	37408655.4	-945.284135
3222	-212.04757599999996	74.3565261	1156.66777	2246.08693	172.388401	4849.69291	-890.671949	1036.11048	20260.9288	-890.671949
3223	1959.70325	-77.7422949	87761.5454	-147.434177	381.125093	129939.02900000001	-898.3626619999999	12379.7081	4001446.18	-898.3626619999999
3224	531.665821	2600.45786	59877.1619	105.289625	-265.659317	2422.35501	-879.453899	10066.7666	-18.7506074	-879.453899
3225	-307.782562	680.169143	7495224450.0	5492.9595	1368.87606	28644.4371	-920.94384	1352.85067	30315.4982	-920.94384
3226	-199.076394	-216.676517	1309.22292	617.716727	16945014.6	19258.3792	-900.639173	1732.7190899999998	513851.39	-900.639173
3227	457.57914500000004	34545.7386	1980.8108300000001	167788.208	9065.60203	41495.4855	-897.707167	-94.82536329999999	422795.344	-897.707167
3228	-183.569673	12359646.0	1855.1052399999999	-242.58104500000002	5176.678	917.652906	-849.010022	5974.94264	3736200.8	-849.010022
3229	82.236861	-266.627446	15314.9492	786.251684	-266.299041	-306.58576	-848.7268300000001	81372.3737	18443.875	-848.7268300000001
3230	-347.235562	111896.155	-79.3739015	1717.3832100000002	-369.551867	11830.5654	-917.060986	-329.969554	9421866.62	-917.060986
3231	-298.335849	1289231.16	598.319276	14327.5112	89454.579	4546.274329999999	-844.218216	86626.3807	6161001.87	-844.218216
3232	-199.958689	3388.75307	-271.933168	1231.52607	1093576.81	14176.4459	-885.3758220000001	464.234451	55816.8447	-885.3758220000001
3233	282.729264	998590.665	28749.3967	691.4921	-288.919954	7210.51235	-823.063749	-161.43383	17611114.7	-823.063749
3234	-230.006427	-127.080451	22593.0452	3557.99366	-139.014879	1850.49996	-889.0356029999999	65.754512	304382.036	-889.0356029999999
3235	-336.603502	3420.25629	-278.000186	1556.7758800000001	297.71896499999997	14730.7107	-905.3182380000001	1147425.22	130222915000000.0	-905.3182380000001
3236	-256.029331	5033.03298	-268.667909	-177.825996	460.8984	-464.059672	-851.4570130000001	1163.31859	173174.40399999998	-851.4570380000001
3237	-343.632246	-20.264107100000004	-121.269582	1767.71464	1253.9067699999998	3526.78657	-863.67696	7923.74469	45123.3705	-863.67696
3238	-388.944491	3124.3309600000002	584.841108	-111.97997099999999	4418.923760000001	-625.5730900000001	-928.642977	27.774438800000002	18847758.3	-928.643498
3239	-327.725025	19009.6056	55645.7186	5968.84857	-65.9191079	501385.82399999996	-902.7813	-240.26086099999998	378859147.0	-902.7813
3240	-257.368536	-247.628856	-135.14320700000002	5610.25832	1112.93283	24419.2623	-867.812552	19040.3981	4124710.95	-867.812552
3241	2361.93502	7647.00767	25255836.6	13769.0286	119373293.0	730.425429	-869.888385	35352.149	2303749.61	-869.888385
3242	-100.92302600000001	-235.488196	2230.27308	130.650343	15047.9902	2706642.3	-896.9147230000001	10557.6316	265951376.0	-896.9147230000001
3243	400.13746499999996	3135.62885	526.289203	1011.3612199999999	1781.2755899999997	-280.165545	-898.540843	15218.7037	7304.521959999999	-898.540843
3244	-298.368544	-305.85907599999996	2959.9227	-230.466804	414967.94399999996	332.138744	-899.8569650000001	12735.5305	1540645.51	-899.8569650000001
3245	-227.62888900000002	-260.211593	-377.30766600000004	51.753432200000006	9482.04767	271.009309	-851.935037	4434.41896	4228066760.0	-851.9350380000001
3246	4150.22658	448.00955	2066.81606	1829.1948	177204.50199999998	6671.98602	-881.145903	1527147.16	74019640.6	-881.145903
3247	2717.37509	776.556064	773.912164	2450452.83	2254.97719	350.937667	-883.7088210000001	17511.3569	143614.233	-883.7088210000001
3248	-158.833021	654.4366570000001	5560.37058	-277.907824	172567.03600000002	-439.051067	-830.465812	794.9477860000001	53142.9884	-830.465834
3249	-257.188585	-32.7326755	-186.249581	2.06952371	60922.1874	46656.3395	-827.89576	77624.7521	255743763.0	-827.89576
3250	1899.91087	3092284.27	13181.4819	12967.4621	579668.735	123733.758	-925.301568	1284.2292300000001	16648239.0	-925.301568
3251	206.127355	3879.61411	1524.79856	-170.72993300000002	4940.154170000001	-0.40458834200000005	-874.197299	656.598366	44691.704000000005	-874.197299
3252	519.7990219999999	445.76218200000005	29045.6593	183.763271	27786.6854	264003.07300000003	-879.8513119999999	2874.97911	64833.5742	-879.8513119999999
3253	305.684284	318.231404	5476377.47	387.278068	1944.2364300000002	-187.355178	-867.8414240000001	3221.29944	3480.60782	-867.8414240000001
3254	594.178222	-309.38347200000004	4696.9398200000005	962.610019	1483841.65	15360.1189	-862.174401	2452.23943	58999.7283	-862.174401
3255	-193.135174	-149.227172	1734.84397	121.695548	101204.355	-373.483127	-885.481285	-202.185542	62774.0327	-885.481286
3256	-290.30530899999997	-291.193561	87892009500.0	15386.4507	313.75806800000004	1012.03577	-907.544382	329007.734	5202.01872	-907.544382
3257	-247.63920099999999	2913.22189	593982.441	1782.5797100000002	274039.80600000004	-331.280793	-873.8455560000001	1604160.27	14889.8522	-873.8455560000001
3258	777.8658740000001	2419.54505	16907.1699	1736.19466	121.282022	-272.236743	-887.630917	14649.2776	12788.3915	-887.630917
3259	282.948033	-70.8235262	356140.08200000005	-294.65447	6407.4718	2039.04176	-895.080322	30639.8014	10051.1863	-895.080322
3260	509.866158	2418.20928	3029.44498	242.120725	41.9157067	-482.21526500000004	-850.901035	2207.05328	195.162949	-850.901084
3261	51328.6827	5205627.73	5598.5409	340.345956	13869963.0	41602.965	-876.337517	-332.692072	2188745.33	-876.337517
3262	-188.688536	-47.5304516	463673.842	4430.695470000001	5946.22424	2128.79218	-898.277508	5778.93086	5213.11145	-898.277508
3263	641.810525	176766.176	4395.07086	931.4159779999999	17407.7727	3412.4988	-880.8264960000001	70.41231450000001	87548.0108	-880.8264960000001
3264	-257.524062	1263.82835	-209.949421	136.973627	9812973.21	-620.166136	-834.910884	-189.791274	4283.395820000001	-834.923315
3265	-218.22118700000001	878.126591	6119.0272700000005	-228.102703	2458.54899	97.55826429999999	-866.792918	-313.376121	2972755380000.0	-866.792918
3266	-266.199978	4308.02326	920.2041300000001	-262.215759	2719.89633	3245.72676	-912.161516	-95.0825388	60403367.4	-912.161516
3267	-294.255134	882.9987679999999	870.9613720000001	3981.03506	139147.843	-469.47857400000004	-876.252491	818.58753	1484985.89	-876.2525039999999
3268	81.0390671	4864.12003	265480.625	46761.5221	255828.30800000002	-99.7469016	-900.9146619999999	-288.65891	5323988.04	-900.9146619999999
