time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
3030	-234.384402	-252.849473	-302.290782	-238.485402	-266.895642	-549.5626219999999	-618.934553	-258.241849	-386.822078	-1323.96065
3031	-257.45594	-267.49363900000003	-235.86118	-261.69886	-259.707378	-558.133369	-637.969805	-265.41449	-386.814179	-1328.5225
3032	-284.209728	-345.254994	-351.924891	-337.68202	-427.318983	-707.260801	-773.383244	-314.32248500000003	-468.03528700000004	-1436.48936
3033	-270.32100299999996	-305.208012	-275.29132400000003	-243.44050299999998	-322.533491	-631.145009	-684.746161	-287.858359	-433.240516	-1369.83094
3034	-220.566408	-269.76824799999997	-268.328993	-243.14392599999996	-283.417063	-548.761496	-579.377064	-265.47697900000003	-417.808866	-1319.79511
3035	-341.11915	-339.301625	-334.89246099999997	-312.089275	-342.94082099999997	-648.89394	-709.3392240000001	-373.138886	-390.396105	-1402.03135
3036	-312.16792799999996	-311.174387	-290.681694	-315.46546	-350.54778	-633.212638	-704.995916	-298.664599	-428.38202	-1388.20314
3037	-338.876185	-324.434418	-287.87940299999997	-315.149003	-363.258775	-711.010755	-661.123914	-357.506173	-463.45163099999996	-1407.63094
3038	-359.102756	-359.26171400000004	-350.76960299999996	-376.75039	-374.94599	-663.288381	-701.745597	-386.519692	-444.67111600000004	-1422.84228
3039	-299.264919	-348.17989700000004	-365.597663	-304.153871	-394.155139	-629.363045	-695.272882	-306.92002	-438.46914100000004	-1399.1803400000001
3040	-305.80028799999997	-321.788293	-282.713082	-303.15134	-323.149746	-622.314104	-630.524293	-255.44212599999997	-331.751652	-1354.18744
3041	-264.95382	-306.713417	-331.000043	-326.256062	-368.158682	-634.34061	-681.967043	-312.10148599999997	-433.203267	-1387.2123900000001
3042	-336.15569	-313.119377	-283.753089	-314.538671	-339.804322	-621.9640049999999	-660.455191	-243.61147599999998	-408.456292	-1371.41231
3043	-370.238017	-370.97673399999996	-361.031823	-365.10227599999996	-307.26143199999996	-726.843068	-757.815351	-337.12719300000003	-501.04211799999996	-1443.9018800000001
3044	-338.257732	-331.266207	-319.383578	-325.738702	-311.512131	-632.14752	-719.016356	-332.92542799999995	-456.95484500000003	-1400.75925
3045	-329.133304	-326.979979	-347.02434900000003	-329.028446	-322.618416	-656.201952	-680.688324	-286.2975	-481.256688	-1398.8101199999999
3046	-281.785259	-310.510583	-307.55520099999995	-299.034773	-327.144467	-608.213534	-629.6223669999999	-324.04445	-366.40885699999995	-1359.82326
3047	-271.53384500000004	-317.654501	-254.916706	-203.764679	-313.08319500000005	-588.7661469999999	-592.5949969999999	-254.058542	-359.49175299999996	-1328.73344
3048	-271.12813900000003	-331.21320299999996	-323.776971	-252.4035	-271.283823	-630.135212	-666.525588	-285.47116	-452.02025199999997	-1370.83068
3049	-274.935874	-295.011143	-268.568758	-248.028387	-274.620913	-604.430323	-563.81616	-285.89214	-332.857645	-1325.78066
3050	-336.82943900000004	-339.91184100000004	-362.059287	-332.103171	-374.804987	-640.485173	-696.2977	-322.07674199999997	-428.68718099999995	-1403.98054
3051	-328.871618	-321.990562	-306.558487	-287.855856	-333.05756099999996	-637.494398	-701.417968	-319.09392	-401.378655	-1386.85045
3052	-272.954679	-290.43683500000003	-271.037347	-288.818531	-318.677838	-576.330735	-643.838426	-307.989694	-421.626953	-1354.3043699999998
3053	-219.549123	-309.442816	-317.815482	-313.176179	-348.700317	-597.672221	-604.1467230000001	-272.672135	-346.075292	-1345.92855
3054	-326.047907	-334.166142	-319.309543	-310.349117	-353.54226800000004	-666.147448	-647.00245	-319.990103	-442.452435	-1391.6747699999999
3055	-331.15085600000003	-310.165478	-282.494528	-317.817741	-365.804344	-637.4926839999999	-691.128239	-319.704065	-432.46035	-1390.85122
3056	-334.370964	-334.60407799999996	-311.611396	-330.41624	-284.61157799999995	-630.555837	-705.246224	-319.58986699999997	-438.406439	-1391.95661
3057	-308.639903	-308.33457200000004	-215.387989	-202.136955	-339.584636	-585.911165	-643.143853	-293.462228	-412.866803	-1349.00645
3058	-295.69098399999996	-295.254259	-278.280846	-244.536811	-347.065846	-619.844176	-612.6926480000001	-302.082835	-419.021918	-1357.2847199999999
3059	-292.97522299999997	-273.269233	-329.732709	-282.39119300000004	-322.92588900000004	-667.408319	-652.783866	-277.256467	-422.56034000000005	-1375.2043
3060	-331.293706	-337.075099	-281.283661	-352.840155	-312.00982	-675.65948	-695.120711	-355.983315	-419.693141	-1400.94841
3061	-335.327908	-345.816489	-332.624148	-330.488158	-405.808716	-695.1261519999999	-666.712482	-320.353414	-438.230126	-1409.9283
3062	-272.880996	-298.97047200000003	-240.541075	-264.21327599999995	-300.083728	-633.6155259999999	-671.194131	-304.15914300000003	-364.67496600000004	-1357.99387
3063	-342.984061	-335.342921	-344.08770699999997	-283.827852	-383.092908	-679.047384	-717.690863	-362.272186	-465.48640700000004	-1418.02721
3064	-339.94487599999997	-297.725058	-332.111316	-356.321518	-343.585694	-647.89001	-722.7061110000001	-342.203164	-437.688454	-1406.7319
3065	-321.12908799999997	-331.706571	-298.93048500000003	-321.85224500000004	-289.236018	-641.960322	-633.980549	-308.686334	-449.551002	-1377.72144
3066	-347.033894	-354.714158	-329.20693	-339.284028	-306.74096099999997	-674.5784179999999	-738.646905	-378.08902	-421.137271	-1416.83305
3067	-299.175685	-263.19307299999997	-295.153463	-281.29328799999996	-296.737596	-573.780077	-693.748393	-289.107551	-411.714262	-1360.73213
3068	-332.292643	-332.269711	-255.225208	-301.101321	-347.481018	-597.7186469999999	-636.211831	-271.678121	-442.40412599999996	-1367.26822
3069	-204.734646	-262.852616	-260.29591400000004	-262.296367	-302.036367	-549.192397	-623.425323	-242.42213900000002	-367.315646	-1321.17256
3070	-287.815248	-282.753453	-257.375541	-289.71466000000004	-283.642359	-557.9548110000001	-626.02393	-312.46451099999996	-413.792394	-1343.71819
3071	-237.94306600000002	-207.603851	-252.51315899999997	-259.008842	-264.69203500000003	-580.8128360000001	-622.046464	-254.15111800000003	-351.344346	-1319.40189
3072	-301.818619	-299.727878	-278.709554	-278.63618199999996	-302.174115	-608.8590469999999	-642.812026	-328.1857	-410.785235	-1361.859
3073	-326.1327	-327.07095	-341.57016699999997	-220.742964	-347.775427	-621.377871	-637.1711429999999	-348.793775	-344.070189	-1367.95775
3074	-306.705637	-280.930668	-359.562879	-336.104853	-383.25043999999997	-644.128126	-670.766328	-350.28106299999996	-452.26440999999994	-1398.3419800000001
3075	-305.875119	-277.595868	-270.940886	-323.726223	-350.781881	-581.972436	-755.5586519999999	-348.115507	-470.375226	-1395.82409
3076	-289.198977	-289.79668399999997	-278.871608	-279.800294	-296.42194900000004	-535.091908	-669.162422	-259.131513	-341.325593	-1339.01599
3077	-295.703673	-331.99079700000004	-304.36881800000003	-324.77923300000003	-324.034442	-626.5089830000001	-701.5247400000001	-318.57251099999996	-431.02094000000005	-1388.24443
3078	-310.114962	-254.694155	-303.760075	-325.704448	-240.555864	-686.369011	-721.903211	-289.823299	-425.77078099999994	-1389.132
3079	-328.96204700000004	-336.831152	-345.175702	-318.624536	-356.076395	-634.535531	-678.488525	-329.385648	-456.433021	-1397.85584
3080	-319.124867	-317.178014	-309.211829	-318.70093199999997	-336.51120299999997	-650.422947	-604.679745	-301.597103	-293.21457200000003	-1360.94295
3081	-243.57994700000003	-261.634637	-250.476723	-278.212189	-215.097367	-567.04904	-643.521024	-254.90726800000002	-318.118408	-1320.29033
3082	-321.94396	-248.221634	-261.50534	-272.340275	-350.706854	-643.311336	-640.521893	-308.82074	-405.865765	-1365.59364
3083	-347.71148	-352.85650499999997	-363.724311	-317.093533	-374.370234	-618.604382	-743.6721190000001	-334.63311	-478.154844	-1417.4655400000001
3084	-288.16475099999997	-276.868655	-290.645925	-208.873533	-329.235202	-603.04413	-610.26998	-284.825694	-380.505921	-1342.30027
3085	-277.184952	-254.253856	-260.42442900000003	-264.392937	-335.89324700000003	-561.678536	-674.335173	-196.475997	-417.372102	-1344.65516
3086	-239.667017	-234.598217	-266.936557	-217.691112	-256.074701	-550.070887	-566.9294990000001	-271.526033	-371.58891	-1306.51321
3087	-335.681425	-323.01187200000004	-284.04827	-265.157204	-241.544063	-653.937468	-701.001475	-340.64430699999997	-406.125174	-1381.90549
3088	-327.14489100000003	-328.184818	-315.4818	-296.845183	-347.277637	-649.713334	-700.696141	-311.117238	-451.37842800000004	-1396.7538
3089	-287.026573	-259.19415	-301.59413	-286.289585	-342.269928	-619.8788490000001	-665.690411	-300.466473	-383.009936	-1364.4319699999999
3090	-286.660191	-223.07126	-288.678531	-313.14057	-339.07344700000004	-648.125278	-705.120325	-226.333663	-425.667842	-1374.78904
3091	-319.967632	-268.9844	-283.878315	-270.021139	-329.44852000000003	-610.48501	-680.914242	-273.574552	-415.278141	-1366.70577
3092	-310.03965	-233.743668	-311.426904	-293.455218	-262.777533	-647.565988	-652.870524	-165.330534	-463.558334	-1360.83711
3093	-312.98742200000004	-241.404644	-305.503756	-297.413555	-306.369173	-665.550672	-709.699964	-277.08508	-395.50179199999997	-1380.33512
3094	-313.345723	-269.94055	-323.75424399999997	-264.263376	-285.348585	-617.846587	-643.1786440000001	-249.21445899999998	-408.508141	-1356.38486
3095	-265.168319	-270.64682400000004	-282.590046	-263.700527	-299.035581	-579.475597	-646.1075940000001	-226.179511	-379.398486	-1338.33715
3096	-292.62757200000004	-292.405039	-290.285845	-261.46218999999996	-320.5462	-659.214521	-678.347318	-258.659986	-399.218945	-1370.84412
3097	-312.501352	-312.574688	-310.576318	-280.48116400000004	-304.732505	-597.833321	-670.8304099999999	-260.74347	-400.7403	-1363.7471699999999
3098	-325.227776	-320.27605	-312.088569	-294.698025	-314.757358	-669.962749	-714.248428	-305.438312	-404.672719	-1393.65187
3099	-387.71331200000003	-382.49210899999997	-365.982039	-343.080779	-402.54258	-696.3535860000001	-735.183087	-380.178979	-429.77153899999996	-1438.60766
3100	-274.754945	-254.650342	-292.931663	-247.077713	-284.692588	-598.305243	-621.580841	-233.581804	-395.667412	-1336.97426
3101	-335.082019	-250.53093700000002	-321.383742	-298.341998	-336.948826	-639.161892	-699.414554	-311.29019300000004	-368.14358799999997	-1380.01371
3102	-332.462275	-291.168942	-325.294333	-298.51571	-152.471225	-599.913891	-732.023254	-309.902727	-410.817985	-1374.1250699999998
3103	-314.40295499999996	-353.032475	-331.675586	-341.251914	-275.851091	-670.912972	-730.3228790000001	-178.57143	-338.917843	-1386.36925
3104	-371.70505499999996	-370.688504	-363.229324	-368.423896	-265.719207	-696.761575	-746.9763780000001	-351.147419	-455.85237800000004	-1429.75528
3105	-281.182567	-299.795768	-286.223635	-271.198523	-264.569383	-623.463074	-657.098019	-265.433346	-406.894732	-1356.4946300000001
3106	-342.57525499999997	-345.40094	-287.506372	-268.16562000000005	-180.346282	-659.016808	-680.28945	-273.15333	-443.422125	-1376.03335
3107	-356.18685	-361.308393	-376.706865	-368.691753	-319.37702	-678.6951740000001	-729.101499	-321.239553	-422.653562	-1419.88374
3108	-345.95005499999996	-360.88206	-268.119938	-340.570534	-369.32535	-656.154358	-699.737203	-292.67611400000004	-416.696612	-1398.94817
3109	-311.085841	-300.44930800000003	-316.367291	-281.483947	-329.846098	-583.18649	-716.310622	-271.30854700000003	-335.987972	-1366.9521
3110	-293.42560299999997	-311.363806	-263.158946	-250.368786	-300.837536	-498.317125	-643.297381	-306.117191	-324.37191	-1329.3730699999999
3111	-369.103872	-341.272859	-332.038881	-329.849203	-364.354715	-628.202941	-736.7573990000001	-321.94771000000003	-424.81423099999995	-1408.96201
3112	-300.240391	-254.752588	-289.77338599999996	-296.906033	-341.717685	-633.9209	-643.961709	-286.385476	-405.91231400000004	-1364.63293
3113	-339.797776	-338.094902	-354.054433	-357.70097400000003	-381.343325	-687.023656	-704.185221	-345.381756	-409.206873	-1416.05536
3114	-298.836125	-304.80996	-280.88208	-278.677097	-275.158158	-642.809325	-694.790932	-276.141498	-367.34132900000003	-1367.52248
3115	-327.401471	-329.416228	-318.87011	-321.50167400000004	-340.810278	-661.7752469999999	-656.387872	-280.48172400000004	-441.66170700000004	-1388.70954
3116	-324.11478	-316.263153	-309.607034	-245.72487999999998	-328.787648	-643.5887339999999	-655.481038	-315.810978	-423.10915300000005	-1376.6150599999999
3117	-268.541976	-261.187192	-321.000409	-306.040246	-284.603551	-568.179887	-616.59231	-250.51840099999998	-373.710596	-1337.3790800000002
3118	-296.501311	-273.733228	-269.565084	-249.47243199999997	-235.84510299999997	-595.750803	-654.61785	-252.409755	-390.847286	-1341.6581099999999
3119	-286.123181	-302.178531	-330.83121600000004	-285.916914	-345.081437	-605.0258980000001	-673.993188	-287.033097	-408.324764	-1371.34332
3120	-282.123152	-246.08314900000002	-297.86445299999997	-252.32599100000002	-305.136973	-614.34028	-639.738293	-298.429035	-366.780577	-1348.38547
3121	-291.871702	-288.588641	-297.369013	-315.146537	-354.788681	-654.165214	-700.629567	-303.096464	-431.63274400000006	-1389.1898099999999
3122	-336.676593	-309.877391	-323.325678	-318.335856	-353.904969	-635.740296	-704.416759	-312.325196	-447.183262	-1396.96445
3123	-352.370694	-358.901121	-367.98985600000003	-325.060366	-387.611335	-674.227711	-734.101045	-368.909348	-450.785326	-1427.83864
3124	-322.29175299999997	-314.344832	-355.066256	-281.562356	-380.202634	-661.7481019999999	-721.705775	-291.843706	-476.417375	-1408.23625
3125	-259.867767	-223.724571	-283.84651	-252.22868300000002	-261.979171	-565.793113	-577.751358	-279.81985499999996	-380.83932400000003	-1318.91436
3126	-311.360302	-339.73242	-264.624105	-283.904634	-377.830382	-640.118118	-700.3552099999999	-200.953537	-446.629872	-1383.75057
3127	-305.971458	-314.887588	-268.149395	-131.024232	-366.530826	-619.868581	-718.936378	-277.63095899999996	-373.039616	-1367.76512
3128	-369.936925	-386.88660899999996	-357.438579	-321.371876	-407.770251	-645.22228	-742.366748	-369.106806	-417.121476	-1425.83077
3129	-265.582043	-275.664963	-256.706092	-201.575514	-320.93830099999997	-578.9865219999999	-667.6475730000001	-299.695346	-345.128948	-1340.73262
3130	-365.581057	-308.300424	-374.229001	-339.017586	-390.905723	-633.2473110000001	-717.220331	-348.164002	-415.346335	-1410.8992
3131	-310.27187299999997	-299.207905	-322.762849	-299.870884	-295.59269700000004	-620.267163	-653.023486	-318.66256200000004	-413.091275	-1370.9369
3132	-236.09892799999997	-246.733544	-296.73562599999997	-217.64571800000002	-306.671861	-583.546591	-649.557769	-155.584034	-398.330492	-1330.68317
3133	-270.411165	-273.58892000000003	-292.872191	-228.116564	-293.737812	-550.124834	-633.565387	-254.816764	-396.618902	-1333.31823
3134	-313.766034	-329.477164	-209.127591	-362.776173	-303.64858599999997	-686.047633	-699.100603	-342.39729500000004	-373.150433	-1390.82341
3135	-322.025834	-321.156776	-334.825262	-264.33235	-352.77783900000003	-651.944076	-675.681517	-335.337783	-440.44957	-1391.6604300000001
3136	-273.875344	-271.97540699999996	-291.422661	-239.554677	-163.31008	-549.005829	-653.7803849999999	-232.629312	-391.371984	-1325.41761
3137	-275.091854	-234.405856	-242.80391699999998	-270.012649	-357.30850899999996	-627.879097	-714.341235	-216.316729	-412.632119	-1365.2604900000001
3138	-246.30372599999998	-180.57283600000002	-263.28051600000003	-197.706742	-276.710534	-582.263389	-636.5233440000001	-254.85173799999998	-316.470425	-1314.74631
3139	-245.049244	-217.35610499999999	-250.217621	-230.084253	-253.71568599999998	-592.2846440000001	-556.547399	-210.356635	-363.27090499999997	-1304.52825
3140	-292.472646	-286.017976	-284.579611	-183.22968999999998	-313.97666200000003	-613.19982	-664.616179	-172.520982	-404.86321	-1346.3053400000001
3141	-291.60127400000005	-296.037257	-321.20937799999996	-268.374035	-332.590256	-656.804492	-717.9473780000001	-320.577372	-425.18803499999996	-1390.8709099999999
3142	-245.415229	-276.14637400000004	-252.80007400000002	-260.790235	-256.425142	-604.096083	-633.568026	-286.27946099999997	-307.781722	-1330.22701
3143	-382.082579	-297.600392	-362.93061	-289.395448	-377.279028	-670.082514	-743.298724	-315.8848	-489.50637	-1422.49251
3144	-282.832278	-272.92862	-306.630804	-223.23893700000002	-328.108737	-587.665351	-655.952055	-277.498891	-410.47357400000004	-1352.72268
3145	-356.184907	-359.34612999999996	-326.843823	-315.118944	-391.062899	-632.0100150000001	-668.868309	-382.116262	-459.92469500000004	-1406.56187
3146	-336.864412	-221.23925899999998	-276.325245	-334.57672599999995	-329.81831800000003	-613.313444	-674.657991	-293.745238	-458.995142	-1375.58241
3147	-316.836863	-324.953755	-317.21101600000003	-312.28517	-252.71796400000002	-593.050946	-637.577775	-302.683316	-451.604262	-1366.33046
3148	-250.596046	-296.515531	-230.122807	-249.36918599999998	-220.36611000000002	-626.887279	-673.0438019999999	-270.632195	-362.51250600000003	-1343.43931
3149	-252.95896499999998	-249.798344	-176.82880600000001	-250.672767	-261.620429	-524.752966	-527.012957	-256.963259	-382.189282	-1293.29089
3150	-322.724689	-346.433879	-246.24196899999998	-325.16218599999996	-311.01352799999995	-606.780083	-609.9174469999999	-369.632252	-481.513729	-1376.2453699999999
3151	-286.643466	-309.588522	-213.653919	-321.754657	-273.66055	-607.624983	-690.147198	-328.57644300000004	-385.058007	-1364.3371
3152	-262.241901	-309.571463	-271.635864	-301.09639500000003	-266.013958	-585.093836	-632.992248	-312.03646299999997	-432.644153	-1352.71884
3153	-346.24494100000004	-291.097286	-326.24075	-349.973404	-363.33524700000004	-659.509468	-692.941503	-363.449716	-374.66420800000003	-1399.05297
3154	-312.59817000000004	-355.85676800000005	-329.54724100000004	-306.464071	-378.44629100000003	-598.961398	-730.114358	-304.03956600000004	-470.57491100000004	-1401.99802
3155	-294.93417400000004	-328.162087	-311.958942	-235.528831	-334.874851	-631.967762	-693.52883	-324.725236	-367.337378	-1375.5571300000001
3156	-321.06768900000003	-334.126781	-334.131436	-289.324492	-236.98345099999997	-627.330697	-731.566009	-327.355252	-352.415087	-1382.64671
3157	-232.023036	-260.530734	-271.573261	-178.33023300000002	-203.506705	-537.053228	-611.363289	-206.717329	-373.662358	-1302.00185
3158	-300.598817	-322.312707	-320.609456	-319.689822	-326.719752	-660.245236	-704.4037509999999	-315.922619	-428.48713899999996	-1395.07999
3159	-264.323189	-244.815749	-278.222996	-247.01532400000002	-277.767965	-580.778682	-619.4916910000001	-246.640077	-334.823456	-1324.15357
3160	-302.725963	-269.375792	-311.0565	-249.37651499999998	-341.542773	-568.307841	-676.16479	-301.717555	-274.469861	-1347.47155
3161	-315.08912599999996	-311.949223	-279.638689	-283.359731	-301.624492	-621.2982059999999	-666.145623	-283.375317	-403.053109	-1366.51708
3162	-284.24735	-302.196204	-261.19946400000003	-280.475766	-307.764516	-556.731653	-627.315108	-237.75222799999997	-389.213683	-1337.59807
3163	-302.249792	-276.62467599999997	-211.554935	-222.562962	-305.52558799999997	-593.120704	-645.491631	-322.188187	-371.562995	-1343.36747
3164	-319.509665	-337.499835	-304.052363	-237.07791699999999	-379.304513	-665.878143	-723.186379	-338.249919	-405.851517	-1399.4927599999999
3165	-255.33972000000003	-250.66667599999997	-212.787692	-203.747408	-298.865013	-570.201853	-596.32249	-270.259291	-382.406493	-1317.6844800000001
3166	-307.200359	-294.598442	-296.833643	-304.229797	-371.714728	-661.743518	-729.821353	-301.155229	-399.533435	-1395.54304
3167	-276.724453	-245.92955	-261.289391	-227.42466800000003	-248.747456	-617.4935820000001	-656.2701040000001	-221.606456	-394.905826	-1338.56285
3168	-271.405961	-233.43702599999997	-272.842102	-238.87721499999998	-258.680633	-596.6244849999999	-581.704075	-263.73794	-359.427284	-1320.8116400000001
3169	-296.038362	-309.315668	-302.02948100000003	-254.291514	-317.94961800000004	-629.40243	-641.0299980000001	-232.036531	-410.654009	-1358.98413
3170	-335.450494	-314.695919	-330.656923	-286.249816	-366.543305	-625.429782	-699.326144	-326.994781	-431.681422	-1393.16159
3171	-296.84456	-272.474245	-316.01473500000003	-251.87378199999998	-260.56363999999996	-580.8161719999999	-646.5158309999999	-297.079024	-393.496003	-1347.73888
3172	-292.891614	-312.37081	-325.299445	-295.355038	-310.96696299999996	-596.9563059999999	-702.62248	-269.045468	-422.743348	-1374.6852900000001
3173	-263.651757	-276.27047799999997	-273.301786	-238.54389	-265.757118	-588.9306190000001	-616.597185	-201.005741	-409.236822	-1330.1851900000001
3174	-312.853757	-309.523323	-270.811629	-331.933804	-361.049717	-660.933613	-720.828553	-347.020885	-392.768671	-1397.66491
3175	-338.22490600000003	-335.910952	-288.402104	-298.498378	-354.961258	-672.724564	-698.776989	-333.463441	-458.499668	-1403.52322
3176	-295.355237	-303.50689700000004	-294.471953	-297.049496	-334.357497	-610.7061190000001	-630.37177	-268.34995299999997	-348.135424	-1353.60861
3177	-371.130852	-286.457288	-335.077931	-369.010698	-373.316412	-717.217868	-743.616714	-338.62868399999996	-482.59821600000004	-1434.16649
3178	-296.501757	-281.060384	-297.519234	-281.86802	-329.985121	-615.55562	-579.758019	-276.70288999999997	-396.052745	-1347.79514
3179	-283.326627	-298.54393799999997	-290.227894	-278.051558	-324.142727	-626.4878669999999	-584.9115879999999	-245.414285	-404.509909	-1347.96922
3180	-358.414008	-346.057956	-319.866535	-337.539799	-395.239016	-700.979338	-688.810554	-335.459234	-448.424339	-1417.97345
3181	-354.83612200000005	-266.20007200000003	-324.99749199999997	-289.638852	-366.79715600000003	-656.263193	-664.130059	-346.45607	-433.617612	-1391.3980800000002
3182	-346.335312	-317.863318	-342.851314	-359.595417	-380.716062	-668.6253929999999	-686.104109	-338.701408	-408.50852799999996	-1406.55405
3183	-310.753277	-275.992646	-255.755166	-328.443216	-345.85244	-646.7649849999999	-626.443183	-319.670097	-410.971535	-1370.26099
3184	-258.850764	-226.235756	-229.7167	-195.414749	-290.988954	-594.05185	-619.1485389999999	-237.60487400000002	-379.081579	-1321.54494
3185	-362.78322599999996	-343.241298	-355.135152	-310.981039	-386.254436	-650.43053	-663.3384	-367.134007	-491.748661	-1411.84952
3186	-274.23693199999997	-292.310471	-212.61755899999997	-284.401173	-291.735307	-616.012805	-613.390281	-233.73186299999998	-338.152261	-1332.9107900000001
3187	-274.559534	-241.65911499999999	-178.742316	-254.092914	-305.914523	-572.212351	-672.224212	-288.929094	-417.11573599999997	-1342.19352
3188	-289.06093500000003	-333.196257	-251.336158	-314.88939	-235.63972200000003	-604.4157230000001	-647.040099	-276.10921	-378.861215	-1351.22618
3189	-294.470285	-298.391294	-314.878725	-250.995496	-285.887853	-583.903349	-642.625567	-260.358081	-390.20052599999997	-1347.99349
3190	-319.785321	-274.650128	-318.59664	-308.300511	-326.537475	-612.484011	-656.839439	-272.923784	-427.160833	-1369.88461
3191	-311.072539	-313.683759	-268.522134	-298.595147	-283.355307	-607.2754480000001	-597.972342	-204.37532	-392.790406	-1342.32706
3192	-351.83437999999995	-325.899645	-312.039131	-273.170242	-349.94620499999996	-655.485487	-698.7295019999999	-268.066654	-411.007117	-1389.6830400000001
3193	-282.510852	-282.9627	-289.395828	-272.874723	-267.465988	-642.6461370000001	-683.790646	-303.315521	-375.096297	-1364.63016
3194	-285.255253	-295.16287	-259.087967	-243.18402200000003	-298.836564	-599.695055	-615.956006	-264.88102299999997	-410.419908	-1342.8525300000001
3195	-321.318398	-293.043613	-368.780374	-370.571114	-357.544194	-633.157684	-691.688642	-343.691531	-429.949875	-1401.08627
3196	-300.94788	-272.360207	-314.885204	-286.09739	-345.854901	-655.678578	-673.266221	-226.612059	-410.200937	-1373.39478
3197	-329.641486	-348.99347	-311.3364	-350.286001	-347.777843	-658.025003	-680.3867190000001	-290.288982	-395.76819900000004	-1392.9039400000001
3198	-254.40312000000003	-265.438647	-291.799846	-259.70211	-319.964689	-578.6165679999999	-645.3048679999999	-278.624908	-393.20307	-1344.93686
3199	-331.477435	-363.579592	-325.449493	-263.630928	-298.018971	-615.812405	-669.3288980000001	-339.356756	-438.877829	-1383.2519
3200	-246.03124900000003	-310.196121	-271.604215	-283.793501	-314.692223	-595.984179	-629.022904	-286.83588100000003	-350.881223	-1344.03144
3201	-286.59619	-320.217254	-299.21814900000004	-271.798434	-321.779868	-501.148932	-667.244781	-300.47303999999997	-365.320515	-1345.60508
3202	-301.7415	-359.133902	-240.004502	-317.600562	-323.328574	-639.593879	-695.237984	-343.951146	-482.069437	-1394.7703199999999
3203	-254.770456	-263.89815699999997	-251.70649	-230.175769	-309.141629	-557.0068719999999	-685.325544	-305.919306	-386.880308	-1344.56721
3204	-319.746595	-301.74248	-258.441311	-273.761801	-359.502154	-581.613969	-628.1364480000001	-316.584831	-299.99052	-1347.2412
3205	-289.52851	-294.862588	-279.614512	-311.506296	-356.285192	-642.604255	-734.353515	-314.528248	-426.79667	-1393.41688
3206	-310.593598	-289.47750299999996	-291.865497	-276.51687599999997	-360.692259	-572.730222	-653.1686980000001	-306.569886	-376.219837	-1358.33123
3207	-302.848958	-299.18284500000004	-274.33934	-304.738875	-379.045051	-579.200518	-690.283596	-329.0593	-456.37456900000006	-1380.6925
3208	-341.52911800000004	-330.479804	-333.586953	-346.506704	-367.797053	-633.0624339999999	-719.479076	-351.570289	-410.275011	-1405.6851
3209	-287.56543700000003	-271.35448199999996	-281.546835	-260.520692	-291.498896	-600.9326570000001	-643.996856	-270.251002	-420.126004	-1350.82319
3210	-339.777404	-172.776492	-366.56394	-334.416106	-392.32785	-657.385249	-710.127167	-335.168246	-418.32827799999995	-1400.2557800000002
3211	-295.65927999999997	-301.22659300000004	-295.618309	-281.79600800000003	-181.954735	-668.772343	-660.048478	-257.775302	-337.027773	-1355.00618
3212	-274.05647200000004	-286.200393	-307.663246	-294.913846	-314.943877	-624.7222019999999	-684.710213	-224.01563900000002	-370.48801299999997	-1361.70053
3213	-294.27426299999996	-297.01799	-274.666276	-304.821528	-296.863272	-621.602624	-681.252803	-285.553064	-404.088593	-1367.8323599999999
3214	-309.851885	-331.168073	-311.925606	-311.948823	-375.655681	-664.156299	-665.2750179999999	-294.683138	-392.28027000000003	-1387.17866
3215	-353.852524	-360.70291299999997	-341.783002	-294.148314	-317.231451	-686.957039	-712.032692	-352.69055299999997	-402.546875	-1408.8980800000002
3216	-249.145552	-260.937573	-209.99336499999998	-273.287872	-304.116599	-536.489174	-667.935822	-254.16536000000002	-331.100571	-1326.01602
3217	-390.127125	-224.114171	-372.690026	-399.195111	-405.31278199999997	-661.672348	-741.345388	-358.650708	-480.581641	-1431.36007
3218	-238.213686	-230.905398	-190.448479	-248.527858	-185.103806	-605.800651	-609.608712	-243.449287	-358.16767400000003	-1310.9675
3219	-342.227277	-335.867104	-352.971264	-336.533943	-394.767714	-688.869752	-716.849923	-325.395694	-394.42011099999996	-1415.1771
3220	-329.208887	-338.48152400000004	-335.171037	-293.21592999999996	-297.86329900000004	-642.017467	-679.4420759999999	-301.107793	-370.321394	-1379.9438
3221	-304.78861800000004	-299.917328	-128.171276	-308.486931	-286.411675	-667.8237730000001	-718.049305	-315.645208	-388.587142	-1375.88734
3222	-277.576933	-200.278258	-291.996731	-261.279306	-366.908164	-597.140764	-635.391788	-210.94463399999998	-399.34234	-1343.24465
3223	-268.688398	-287.341956	-266.45217599999995	-232.807977	-243.251146	-558.002329	-649.594131	-276.774472	-329.851891	-1327.30404
3224	-251.95879	-219.083202	-261.200898	-211.04804	-273.103556	-600.64527	-623.474912	-275.511955	-394.259475	-1329.65929
3225	-311.207802	-288.95952	-228.44276800000003	-285.32804300000004	-300.05366200000003	-601.263734	-612.11139	-301.234709	-393.497516	-1346.61943
3226	-344.261924	-367.74242799999996	-296.194448	-346.96898	-214.272773	-639.001712	-697.165264	-363.740103	-402.577086	-1390.9173
3227	-295.40089	-307.01569900000004	-298.769966	-267.276718	-274.285982	-537.391952	-624.595497	-274.029585	-369.84789900000004	-1335.3918
