time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
3254	-290.00697	-285.470843	-268.781094	-259.69035499999995	-251.081202	-572.0425349999999	-633.75302	-273.954181	-396.507975	-2314.57089
3255	-234.33205499999997	-293.457005	-287.502862	-286.897361	-324.45036899999997	-574.7188940000001	-630.1670740000001	-272.69611499999996	-364.145264	-2317.98711
3256	-318.149434	-327.114623	-348.626616	-312.364843	-299.774556	-625.688699	-693.499521	-342.656923	-407.703714	-2364.19821
3257	-210.022381	-265.780463	-258.058866	-204.10724199999999	-238.759804	-578.26103	-602.0045719999999	-277.21973399999996	-365.75955899999997	-2290.05216
3258	-382.25350299999997	-388.011017	-365.97082400000005	-364.79361	-393.42331	-644.4411769999999	-753.56423	-406.973142	-500.932679	-2421.51832
3259	-308.101606	-294.876127	-313.88867	-326.419873	-299.586863	-612.8894349999999	-649.2486809999999	-307.114974	-427.525826	-2348.11405
3260	-338.140652	-338.74893	-355.218682	-336.253874	-310.030825	-562.953383	-705.407488	-357.161966	-484.930638	-2375.02392
3261	-295.510275	-315.910425	-297.784964	-285.65414	-298.083153	-561.3870049999999	-623.587543	-281.14362	-467.238219	-2334.38308
3262	-299.094698	-306.435415	-287.986384	-278.522615	-309.90764900000005	-594.928556	-621.1642360000001	-309.97158199999996	-419.11967400000003	-2334.7543600000004
3263	-326.87167900000003	-311.22170800000004	-294.701298	-290.661308	-267.56703	-634.275104	-666.543734	-336.05828399999996	-415.118332	-2350.17669
3264	-343.867151	-333.646097	-336.161014	-353.475748	-378.42341	-680.7845980000001	-693.5969309999999	-317.186084	-473.89966699999997	-2390.84499
3265	-290.043763	-280.829479	-297.562625	-281.36640800000004	-289.437465	-615.656548	-625.811709	-298.958507	-434.280349	-2334.73325
3266	-278.693934	-284.418812	-306.021456	-326.209177	-344.709472	-522.047578	-604.1976030000001	-307.561616	-419.491749	-2328.29452
3267	-279.855275	-302.713965	-298.682263	-221.74942400000003	-345.947862	-613.822021	-618.884672	-304.86759700000005	-352.920906	-2326.35295
3268	-353.66161600000004	-340.971325	-321.162223	-326.724288	-367.439524	-641.016329	-690.197483	-311.099061	-338.70543599999996	-2365.89413
3269	-319.898935	-287.77977400000003	-291.91618900000003	-323.618857	-343.178096	-665.697681	-630.415192	-351.480825	-418.157254	-2358.88196
3270	-279.93585099999996	-253.58516600000002	-249.129794	-216.082033	-317.214643	-623.1223160000001	-651.342344	-272.268753	-373.043021	-2318.13528
3271	-252.303675	-266.74677	-270.116691	-215.565373	-262.107667	-558.426204	-585.122934	-273.27595299999996	-393.473269	-2296.3769
3272	-290.29546899999997	-199.23597	-281.955242	-291.53790699999996	-320.537904	-601.9848139999999	-698.3189309999999	-302.394965	-342.471632	-2328.85487
3273	-290.50737799999996	-299.611719	-270.436221	-254.1445	-291.28417	-605.644166	-606.523041	-218.150641	-319.44933399999996	-2306.5720100000003
3274	-292.832251	-268.660502	-283.330702	-281.18768900000003	-295.856672	-605.364518	-631.882817	-285.822539	-349.882148	-2321.64781
3275	-290.419617	-289.840037	-272.219214	-261.35514900000004	-319.218899	-646.982917	-692.943192	-294.079942	-397.996577	-2344.21067
3276	-308.456779	-301.295993	-300.2253	-293.552483	-300.753383	-596.546604	-615.2529	-296.100144	-345.92417400000005	-2326.8425399999996
3277	-327.455864	-319.322556	-304.940286	-257.063352	-297.937339	-607.8255889999999	-623.005137	-306.772577	-437.43727699999994	-2341.22733
3278	-324.581769	-305.107694	-270.175417	-327.72203199999996	-336.235751	-641.0255490000001	-695.663057	-223.10141299999998	-411.72932599999996	-2351.56429
3279	-335.07910899999996	-324.53393900000003	-331.519907	-301.381529	-324.592168	-622.604293	-617.9595559999999	-300.00849300000004	-421.32910999999996	-2351.04005
3280	-318.068361	-326.236312	-273.534603	-295.62869700000005	-331.337454	-624.179172	-638.268435	-238.85275099999998	-457.63919599999997	-2345.34868
3281	-333.935694	-297.541794	-237.943558	-328.656297	-307.190577	-587.3466099999999	-662.721686	-311.594476	-467.731646	-2348.25698
3282	-295.222864	-314.985043	-325.417749	-282.777554	-274.331929	-577.838248	-626.781298	-149.792007	-449.371399	-2322.93111
3283	-289.809988	-308.171904	-260.004486	-269.273329	-293.331045	-606.591185	-659.047914	-278.469511	-440.394878	-2335.26852
3284	-269.45658399999996	-257.83394	-270.969144	-246.99286	-295.801939	-599.587375	-638.748345	-295.46255	-423.721322	-2323.14332
3285	-310.198964	-317.20297400000004	-277.084248	-251.82688	-307.816412	-609.514895	-658.8916019999999	-337.246934	-429.494154	-2344.6791399999997
3286	-262.88774700000005	-317.736105	-284.928026	-263.66526400000004	-316.019079	-624.496597	-626.685871	-314.596918	-394.099106	-2333.8726
3287	-279.26367799999997	-233.547862	-275.279485	-197.075475	-252.28668599999997	-600.2527240000001	-576.974252	-279.07232700000003	-366.65776	-2295.9599399999997
3288	-292.908036	-296.66595099999995	-336.057611	-217.840646	-321.05440600000003	-625.228942	-660.891646	-312.951616	-409.064968	-2342.73358
3289	-314.95394300000004	-283.01132	-322.398585	-282.94003	-364.948384	-602.039475	-647.146415	-353.63322900000003	-457.156225	-2357.2051
3290	-387.93046400000003	-369.19738	-338.408862	-327.492137	-412.56801	-655.334771	-737.7970349999999	-371.186957	-363.825621	-2396.59462
3291	-257.748579	-260.12186299999996	-299.352146	-278.665804	-295.667111	-576.477984	-576.652592	-264.856831	-371.32325	-2306.80425
3292	-309.307677	-329.10918300000003	-366.29353	-339.596637	-377.996084	-688.600624	-725.18217	-363.77249700000004	-470.112255	-2398.6190100000003
3293	-317.013527	-302.348012	-309.268081	-276.467008	-317.33599300000003	-608.474745	-626.754378	-317.11492400000003	-395.804824	-2339.63654
3294	-296.308273	-310.066771	-314.79636800000003	-281.366557	-279.242707	-518.406247	-612.331488	-287.219349	-417.822716	-2320.68964
3295	-313.50639	-292.99477	-337.82754900000003	-321.640627	-363.62595699999997	-661.2296660000001	-713.2803849999999	-357.362084	-482.887428	-2384.6154100000003
3296	-363.256369	-374.67569	-394.001754	-353.559279	-338.148587	-650.08712	-679.530446	-289.459697	-483.31515199999996	-2390.7582
3297	-297.53754	-300.79483	-323.665049	-323.322495	-325.246164	-619.778026	-616.907274	-305.327479	-382.60699500000004	-2342.01277
3298	-333.510559	-295.75199399999997	-297.75759	-283.780545	-304.93826	-625.6411889999999	-671.847626	-323.921379	-393.350347	-2348.48601
3299	-281.487437	-282.24906	-281.965329	-275.050244	-306.039546	-567.418369	-621.756845	-261.454602	-285.642117	-2306.09674
3300	-354.178018	-355.868941	-381.462478	-357.989102	-364.124356	-658.14323	-683.8458969999999	-343.16188999999997	-490.42021500000004	-2397.38072
3301	-369.675671	-376.51820499999997	-374.541758	-351.485474	-372.93047	-623.049218	-684.807769	-334.063465	-401.39351400000004	-2385.07946
3302	-311.952673	-324.256633	-320.353437	-246.268496	-295.987416	-603.702386	-672.1803620000001	-285.33806699999997	-460.046371	-2347.68695
3303	-314.889647	-340.37854300000004	-318.87086400000004	-309.074975	-311.699756	-646.015596	-639.754947	-338.82980699999996	-442.38029800000004	-2361.52742
3304	-344.32192000000003	-340.42761	-348.770635	-337.120296	-364.166599	-635.5918519999999	-672.091861	-310.237669	-424.03598099999994	-2373.84265
3305	-255.682582	-305.786604	-324.951212	-285.634997	-286.82813799999997	-512.3298940000001	-660.543632	-228.84073999999998	-350.349787	-2311.5745
3306	-329.26707400000004	-314.553372	-358.11953	-307.871988	-328.55631800000003	-653.1707660000001	-707.3480040000001	-303.135743	-404.70306800000003	-2369.1820199999997
3307	-361.778141	-343.582377	-369.188797	-325.537893	-359.06172000000004	-684.207383	-737.0775219999999	-323.65551600000003	-448.411958	-2396.95819
3308	-299.447066	-283.325491	-275.272125	-301.945285	-320.387362	-612.3573	-621.118718	-267.977094	-395.611922	-2330.2516
3309	-325.776312	-355.07239	-300.14711600000004	-285.17535499999997	-370.018773	-666.253705	-649.369184	-349.088521	-458.12010599999996	-2373.0221899999997
3310	-337.955836	-374.974902	-316.06325499999997	-363.782792	-396.900843	-723.459871	-759.766074	-375.44187400000004	-395.373634	-2408.81728
3311	-255.01785	-253.827834	-274.997325	-246.596629	-235.84849300000002	-529.073368	-655.985547	-228.212032	-324.877498	-2290.7068600000002
3312	-261.542463	-249.36557799999997	-165.82152299999998	-130.735131	-233.056612	-534.972205	-578.1249389999999	-216.12909	-325.71151499999996	-2256.67328
3313	-266.608937	-321.186475	-246.10026499999998	-301.142742	-302.838542	-636.6418219999999	-686.063219	-280.174759	-383.065203	-2339.1930199999997
3314	-338.453446	-344.985411	-327.291935	-342.558713	-390.453973	-666.87735	-728.381235	-347.913103	-447.547832	-2393.95689
3315	-348.311546	-373.75289399999997	-352.148454	-322.22618	-384.656257	-656.4469190000001	-694.331033	-360.784585	-409.54377999999997	-2388.25872
3316	-286.726505	-283.435503	-273.483413	-277.824026	-314.14126	-566.4729110000001	-571.75802	-262.651747	-403.46102	-2312.58693
3317	-267.17009900000005	-241.465488	-294.123199	-276.02072999999996	-276.722534	-563.480357	-674.545775	-276.343686	-394.414958	-2319.68136
3318	-316.426693	-334.855744	-293.158591	-314.285956	-347.72616800000003	-657.109603	-715.411029	-335.066772	-442.295197	-2375.13442
3319	-303.311421	-282.725126	-313.772817	-256.010559	-307.15277000000003	-620.436695	-662.792301	-303.25761800000004	-421.57207300000005	-2342.2885899999997
3320	-289.687823	-294.290593	-310.98224799999997	-265.798767	-232.45438	-590.1920849999999	-626.998877	-292.41729	-378.956097	-2319.93293
3321	-284.623168	-255.88411299999999	-267.126027	-199.94876599999998	-293.0448	-565.610984	-595.7574559999999	-278.381325	-381.636549	-2301.63343
3322	-286.602173	-266.31561600000003	-314.8528	-267.34065	-261.792776	-576.4241	-605.559484	-298.257421	-410.339032	-2319.29691
3323	-219.12462299999999	-256.18737799999997	-257.366425	-239.924938	-269.31629300000003	-582.707526	-620.480281	-276.087715	-335.391792	-2296.29185
3324	-325.155875	-301.263591	-313.913732	-239.965462	-335.586101	-644.2903650000001	-658.5008740000001	-298.174765	-438.572311	-2351.94325
3325	-332.36474100000004	-355.36284	-302.75119900000004	-316.705538	-338.815139	-656.790443	-699.466851	-327.972061	-434.611766	-2374.99605
3326	-343.754566	-319.3118	-348.298032	-334.0399	-316.697341	-583.8005440000001	-651.660796	-285.822367	-403.211159	-2351.67054
3327	-343.145074	-346.857749	-384.04659399999997	-333.115247	-326.304448	-615.778881	-687.8461110000001	-362.187755	-452.994995	-2381.7828
3328	-258.239967	-302.846886	-320.59546	-298.06534	-294.92787799999996	-559.327821	-551.037497	-292.27304399999997	-432.713038	-2319.1568399999996
3329	-285.492776	-261.413181	-304.766789	-306.304567	-323.25012000000004	-589.776293	-628.026305	-290.247491	-425.05699599999997	-2333.7481
3330	-280.94257000000005	-240.42791699999998	-250.33954100000003	-154.71535	-296.8312	-547.731407	-580.94024	-258.57588799999996	-302.96887000000004	-2278.85804
3331	-288.267538	-309.229762	-278.41083399999997	-219.10261400000002	-298.162673	-611.6977440000001	-587.443292	-263.275269	-332.115253	-2309.3175699999997
3332	-269.804321	-287.521196	-269.60519700000003	-296.605606	-294.30721	-594.71619	-573.103534	-303.16832400000004	-406.64475899999996	-2319.37825
3333	-304.07305	-299.77667599999995	-263.384708	-260.829993	-277.657372	-623.0369450000001	-637.505963	-293.275087	-452.192613	-2335.8211100000003
3334	-262.948277	-319.341134	-286.280656	-162.784276	-306.826436	-625.156778	-633.7012269999999	-206.290547	-369.119851	-2311.7398
3335	-368.482365	-373.887764	-365.80943199999996	-362.16712	-359.546854	-615.899546	-672.485704	-369.801723	-454.233487	-2390.10299
3336	-319.605355	-343.748989	-330.788819	-230.744475	-359.017789	-650.26022	-653.956915	-307.82942599999996	-464.42000199999995	-2363.06453
3337	-296.671254	-272.625232	-300.62075899999996	-260.781731	-325.615553	-563.466697	-582.8518349999999	-232.570236	-424.663322	-2315.48404
3338	-346.833707	-362.159108	-340.543575	-309.236892	-390.389373	-651.619602	-695.460912	-322.07444300000003	-433.864075	-2383.4012399999997
3339	-231.269129	-250.84312799999998	-258.013261	-230.72999	-220.657485	-486.18524299999996	-603.045073	-249.005096	-356.386053	-2274.8615600000003
3340	-321.15098	-335.44569900000005	-333.40740800000003	-348.061756	-316.672344	-635.700842	-670.196894	-372.92972799999995	-490.027819	-2379.4155100000003
3341	-305.920343	-315.459535	-284.05573	-255.34598599999998	-345.579141	-618.1022690000001	-643.2460480000001	-211.145124	-415.652298	-2334.0498
3342	-314.402556	-264.62595899999997	-321.623989	-289.677633	-302.240521	-576.5297320000001	-642.5586900000001	-334.77975	-391.25572200000005	-2335.8701899999996
3343	-312.995422	-315.371191	-318.21590699999996	-284.27982599999996	-280.712204	-601.101101	-678.150254	-308.327117	-374.910725	-2341.97127
3344	-334.450817	-332.18550600000003	-305.696591	-327.674804	-358.96475	-606.19415	-644.27648	-316.077535	-369.245007	-2352.6825
3345	-381.56740299999996	-380.942188	-380.879058	-370.911062	-330.87960699999996	-645.254289	-676.186548	-370.518746	-483.75238499999995	-2399.69833
3346	-369.925906	-391.789175	-370.892635	-332.411293	-375.905893	-643.4979559999999	-660.862972	-379.707986	-472.254366	-2396.4785899999997
3347	-299.471631	-256.618065	-299.077367	-276.49658900000003	-284.751391	-607.587362	-620.8247309999999	-235.074244	-366.999233	-2316.74674
3348	-248.31453599999998	-266.95542400000005	-276.238303	-239.43979900000002	-284.69366099999996	-606.387202	-587.871533	-201.818677	-322.609757	-2293.62675
3349	-297.55043	-305.203847	-283.974411	-237.40623	-313.093319	-615.552061	-662.797769	-295.874088	-390.58940099999995	-2334.89679
3350	-349.94480699999997	-324.443227	-315.487813	-338.517038	-334.87276099999997	-634.420309	-697.339085	-306.39792400000005	-482.69545300000004	-2376.57333
3351	-308.606621	-291.410328	-272.5597	-297.35269	-318.04545	-653.104628	-649.585542	-268.144909	-403.869973	-2342.0596600000003
3352	-312.039692	-283.142102	-334.532039	-300.021263	-324.100505	-629.61205	-644.71366	-333.685365	-407.970412	-2351.45155
3353	-321.73854700000004	-337.123535	-290.288022	-314.322313	-360.99517099999997	-666.241516	-726.863475	-317.691704	-437.431007	-2377.78232
3354	-354.74447599999996	-302.902847	-314.93442400000004	-351.232431	-382.055187	-625.267291	-725.8856049999999	-362.050045	-476.863598	-2388.8614399999997
3355	-222.695632	-251.392686	-270.459552	-272.128223	-295.864576	-563.595543	-601.977856	-265.12800699999997	-409.789475	-2305.23745
3356	-355.778223	-328.93464700000004	-244.71993799999998	-242.48065499999998	-373.165086	-643.439923	-705.1228070000001	-357.925839	-430.65329699999995	-2367.3441399999997
3357	-324.408432	-353.369682	-291.190248	-325.339123	-368.649591	-583.029913	-651.085786	-316.579367	-423.793097	-2357.04607
3358	-349.580462	-356.372652	-343.077478	-354.97529199999997	-358.38034300000004	-652.87172	-709.866536	-352.691179	-381.774875	-2384.3169199999998
3359	-267.586095	-294.12672599999996	-285.416186	-284.558513	-289.313662	-588.200051	-624.047309	-310.738624	-375.92845	-2323.33574
3360	-306.451387	-294.888116	-307.99163300000004	-213.382595	-357.796401	-579.674292	-635.403946	-317.310243	-430.398168	-2337.18078
3361	-290.431026	-281.790415	-261.716409	-251.19940899999997	-340.042847	-558.986921	-598.483023	-283.210531	-397.406326	-2315.85172
3362	-333.963314	-380.19280299999997	-343.655559	-254.74619500000003	-364.873137	-696.26284	-731.721448	-302.782716	-468.738031	-2390.5778
3363	-364.360946	-379.24447999999995	-300.326954	-289.633919	-347.760807	-705.918553	-768.304332	-374.122044	-483.63696699999997	-2406.53698
3364	-345.062815	-367.737099	-262.18935899999997	-267.658951	-292.727626	-600.512137	-668.001515	-334.872068	-450.52197	-2354.33049
3365	-280.97306000000003	-331.631888	-326.747171	-246.05744700000002	-298.00289	-598.2688469999999	-653.738858	-321.45458199999996	-398.215765	-2339.18392
3366	-349.302094	-343.004274	-359.485537	-275.892514	-360.641589	-642.426837	-696.7906730000001	-326.255026	-404.14661	-2373.43535
3367	-342.566297	-382.637856	-346.393215	-362.998489	-368.493431	-681.3958759999999	-784.116971	-371.225265	-457.79579400000006	-2413.9012399999997
3368	-328.254495	-385.397264	-337.637544	-349.32529700000003	-314.917104	-645.367708	-690.870986	-323.414655	-472.65367000000003	-2382.9483
3369	-323.879733	-303.57039100000003	-302.669193	-318.782011	-287.156535	-640.1131349999999	-647.519868	-290.484143	-412.63534	-2347.7584699999998
3370	-290.051831	-311.23036099999996	-314.23585099999997	-279.691759	-321.576233	-570.075565	-606.923581	-308.069972	-431.59531100000004	-2334.06223
3371	-276.9966	-282.186626	-275.30251200000004	-255.179523	-275.021092	-584.0837	-684.61	-286.53976	-381.551506	-2324.5282899999997
3372	-336.893365	-337.190385	-324.37656200000004	-322.161629	-324.900477	-638.875642	-633.410987	-303.008624	-445.014158	-2361.3705800000002
3373	-326.882754	-315.86939900000004	-311.03893	-281.487546	-338.669487	-596.735181	-636.045126	-231.031664	-407.118017	-2337.49251
3374	-335.33997400000004	-349.700267	-315.935871	-331.962915	-333.52511499999997	-627.313523	-671.89822	-334.63598199999996	-414.32174	-2367.11134
3375	-288.867688	-294.00591099999997	-289.33817400000004	-316.724195	-340.09109	-603.4471480000001	-669.896866	-289.141104	-393.878487	-2342.9989800000003
3376	-286.88765	-302.870104	-247.084708	-275.337613	-300.24206499999997	-611.333401	-625.573131	-282.13302799999997	-375.422023	-2323.14377
3377	-214.107087	-231.172939	-247.080341	-286.88504900000004	-315.053207	-548.601171	-595.173264	-207.7138	-372.287534	-2290.60527
3378	-279.197236	-258.823352	-228.609743	-260.661681	-324.479538	-555.774318	-624.032825	-275.48255	-361.595225	-2306.97185
3379	-318.49458500000003	-322.640852	-290.883508	-339.14173900000003	-380.009017	-649.075389	-683.7798889999999	-349.580849	-418.582096	-2372.6043
3380	-331.47	-343.44883	-349.108722	-255.037404	-284.33072599999997	-666.552197	-668.1530240000001	-321.68463199999997	-408.338956	-2360.3112
3381	-276.667652	-305.634454	-266.383892	-299.458896	-352.300575	-617.3798780000001	-643.489507	-288.470233	-338.316325	-2332.24393
3382	-341.949861	-342.70261	-338.377141	-326.656506	-272.487398	-692.411195	-715.366345	-273.001929	-397.414375	-2371.02682
3383	-289.886597	-290.192044	-285.902827	-250.460311	-314.949398	-601.822151	-632.561548	-261.099382	-393.628171	-2324.67068
3384	-289.88367999999997	-227.34717200000003	-197.784152	-265.786767	-284.03837200000004	-605.5862440000001	-625.5739980000001	-268.406624	-341.152529	-2302.76257
3385	-256.013307	-275.671445	-210.119306	-221.28005499999998	-282.060856	-536.905329	-610.666063	-245.55847799999998	-342.041032	-2286.4647
3386	-300.657565	-310.57286899999997	-232.50922999999997	-288.619401	-289.236669	-574.145887	-632.004025	-275.643052	-379.47541	-2319.63339
3387	-335.60381	-283.845012	-322.053285	-304.004135	-332.560369	-634.64697	-641.063125	-297.979212	-436.86838	-2353.76425
3388	-330.22272000000004	-321.243468	-216.55693300000001	-304.29913999999997	-317.76338599999997	-450.87813099999994	-672.481223	-341.198618	-436.019245	-2330.18816
3389	-316.821644	-322.989254	-311.00735699999996	-314.57532000000003	-305.112187	-607.985224	-610.966048	-323.82111499999996	-428.7413	-2346.49037
3390	-304.384136	-318.386145	-266.521511	-279.06511800000004	-294.416882	-604.387134	-659.074085	-268.622095	-397.266212	-2333.23828
3391	-354.639746	-385.621737	-375.35112599999997	-317.91763599999996	-326.393486	-682.686941	-712.479472	-347.286501	-469.918342	-2397.9336399999997
3392	-270.16535899999997	-288.181871	-257.345194	-274.721447	-218.910537	-611.582601	-667.3474269999999	-282.039145	-400.04116400000004	-2322.09701
3393	-356.50827000000004	-361.823534	-329.003258	-321.003117	-375.174653	-690.070478	-760.510234	-356.133058	-378.573226	-2395.6975199999997
3394	-295.100639	-277.902795	-297.913704	-285.42270299999996	-245.42098900000002	-608.9543639999999	-671.7032690000001	-277.398753	-424.36825899999997	-2333.71345
3395	-331.898917	-268.086923	-282.695679	-328.906648	-309.396877	-682.61699	-645.3977110000001	-303.046476	-397.166152	-2351.90563
3396	-308.777956	-291.707293	-304.355619	-291.998695	-295.437429	-564.810292	-615.205632	-219.976649	-417.2518	-2321.7707100000002
3397	-263.08887400000003	-241.672067	-286.70543399999997	-244.68631800000003	-257.45822599999997	-590.305591	-610.647911	-263.059769	-330.247138	-2299.1660899999997
3398	-263.07655	-275.886963	-273.458369	-258.153173	-268.793123	-600.738371	-537.647705	-236.71631800000003	-372.81750800000003	-2296.9262
3399	-314.754238	-288.195728	-279.93476	-257.671336	-271.39944199999996	-618.7669940000001	-599.3956599999999	-296.675166	-396.87221600000004	-2324.239
3400	-245.64536299999997	-268.782739	-282.481398	-251.60714900000002	-286.08540899999997	-572.811598	-652.321353	-243.407273	-367.205026	-2309.16532
3401	-308.838348	-315.474887	-294.623877	-288.496545	-339.399865	-636.713611	-703.868739	-316.72294700000003	-433.152053	-2361.7253600000004
3402	-306.569279	-320.00735099999997	-240.758316	-252.011171	-326.099602	-589.641973	-689.609656	-253.13979799999998	-359.946479	-2328.78832
3403	-349.85804	-356.461646	-362.966611	-339.030673	-392.216722	-633.165736	-734.616637	-358.46439100000003	-465.077711	-2398.83627
3404	-322.486726	-322.653175	-322.604727	-304.014936	-367.38085	-614.0597309999999	-599.653762	-343.961958	-381.108777	-2349.59654
3405	-293.682621	-358.957423	-332.989691	-293.585883	-366.722267	-649.900458	-668.804584	-291.802999	-416.97795299999996	-2364.1258199999997
3406	-312.448109	-319.595393	-319.449129	-279.66631	-341.19626800000003	-617.456944	-675.8250360000001	-342.009394	-420.437946	-2358.42225
3407	-327.777563	-331.027626	-360.947432	-299.14963	-372.436166	-712.4770530000001	-744.071746	-333.15878399999997	-521.6459480000001	-2404.95125
3408	-291.851891	-367.053465	-375.237748	-282.03869	-344.422313	-678.38776	-736.913113	-358.718043	-390.598616	-2383.91851
3409	-279.62406400000003	-374.25295800000004	-349.472592	-302.952773	-364.85374	-616.937505	-624.989378	-374.793268	-439.535372	-2366.706
3410	-305.745443	-345.439302	-346.17879500000004	-334.02935299999996	-298.854203	-653.115431	-674.6584849999999	-354.444449	-439.87540599999994	-2372.4926
3411	-234.69509399999998	-266.18111899999997	-243.694242	-254.68944700000003	-273.892028	-545.265726	-535.057628	-271.967358	-366.422757	-2284.77144
3412	-316.439594	-283.871969	-271.443277	-312.131456	-366.103412	-623.529046	-625.259139	-345.73623100000003	-412.85272000000003	-2349.40148
3413	-371.261806	-355.359215	-327.18949399999997	-363.78519900000003	-427.08342300000004	-642.376814	-679.290622	-367.947875	-496.43903099999994	-2401.1012100000003
3414	-299.087138	-294.679963	-328.661649	-320.109994	-293.387251	-634.184492	-660.7455190000001	-328.350755	-420.13426100000004	-2353.4598899999996
3415	-284.76892999999995	-271.291785	-284.066862	-278.630899	-356.014995	-622.449782	-626.6683830000001	-298.34693	-352.853406	-2330.47369
3416	-256.708804	-271.71991299999996	-311.641087	-271.54447799999997	-273.852451	-595.6062059999999	-675.416144	-319.013144	-401.799641	-2332.38838
3417	-292.50611499999997	-288.73446	-273.14094900000003	-235.98526800000002	-303.47873799999996	-532.484252	-624.8369809999999	-237.344056	-427.744216	-2311.87026
3418	-287.073606	-346.551919	-311.561557	-298.15268399999997	-344.554379	-601.1317240000001	-680.307042	-344.828851	-414.785202	-2358.08914
3419	-326.733636	-339.123296	-294.736293	-304.155074	-276.120764	-629.295801	-675.9867370000001	-271.104535	-407.05127400000003	-2348.5075100000004
3420	-273.31424599999997	-286.319892	-259.417065	-268.812177	-310.69147599999997	-565.9696230000001	-675.583159	-277.520466	-420.883467	-2327.59697
3421	-294.640523	-301.736899	-301.387934	-284.299281	-332.147288	-599.296105	-622.499613	-317.692763	-440.09849699999995	-2342.02305
3422	-317.025496	-301.998111	-274.468358	-288.421641	-339.631414	-609.85236	-621.532223	-308.27069700000004	-417.336446	-2340.59975
3423	-290.595508	-290.961612	-295.134961	-299.277838	-325.987099	-596.1075179999999	-626.9350009999999	-288.549437	-414.17816400000004	-2335.0565100000003
3424	-365.440962	-389.84741099999997	-368.505157	-399.870411	-432.3841019999999	-681.903821	-723.1447450000001	-386.315444	-509.32659	-2427.26098
3425	-353.111655	-346.527016	-322.574979	-287.415703	-382.640161	-554.998626	-626.232442	-347.701119	-396.516314	-2352.96407
3426	-297.49720299999996	-287.800321	-301.708709	-259.66716099999996	-323.084239	-620.210884	-628.8955480000001	-284.273321	-409.208056	-2334.62915
3427	-323.995092	-319.419355	-317.447793	-320.092893	-349.867873	-625.810505	-621.272825	-320.42346499999996	-407.353831	-2353.81901
3428	-315.674908	-257.04836	-318.185671	-253.619509	-311.645095	-546.76638	-602.826675	-347.922465	-410.019671	-2326.06306
3429	-305.470146	-281.969077	-276.763889	-308.00239300000004	-343.506406	-592.754641	-628.651546	-303.794061	-352.22391600000003	-2331.0158300000003
3430	-269.83839	-282.113873	-257.32795600000003	-248.66831800000003	-301.308831	-490.61734	-593.7027	-257.04136	-375.690316	-2294.04884
3431	-279.665117	-287.010748	-294.487308	-257.446345	-335.628531	-570.777189	-655.718534	-256.095324	-384.904539	-2324.6754899999996
3432	-318.311473	-344.094369	-263.37696600000004	-313.143059	-383.037136	-659.886835	-705.260902	-313.266575	-417.299517	-2370.913
3433	-296.56961	-314.165639	-326.047484	-284.83367000000004	-331.698855	-601.8449469999999	-654.43674	-286.717352	-394.889235	-2342.74687
3434	-292.101565	-338.39164300000004	-314.331269	-335.39956	-303.904929	-621.882712	-670.968032	-318.328346	-445.588719	-2359.92915
3435	-351.900698	-370.612015	-350.517188	-362.207193	-399.85457599999995	-680.277788	-693.798293	-337.802687	-486.093547	-2403.1441600000003
3436	-311.284096	-330.375849	-288.998815	-311.36330899999996	-306.852552	-612.276642	-674.660447	-291.760752	-434.85850700000003	-2351.73815
3437	-297.407236	-329.688825	-265.977524	-297.073266	-342.38259300000004	-557.863692	-654.508471	-130.224174	-423.13207	-2323.71475
3438	-374.8835	-380.102049	-360.481409	-326.031929	-368.77178399999997	-611.816686	-721.776129	-355.29240899999996	-443.088928	-2392.22779
3439	-312.328198	-318.802594	-306.742867	-268.456738	-250.65655800000002	-629.435325	-695.1986509999999	-273.367021	-361.398936	-2338.43432
3440	-323.72418700000003	-320.82766000000004	-285.133757	-288.880621	-356.976356	-590.872254	-575.503172	-281.332606	-347.97622	-2326.63996
3441	-338.024028	-343.140645	-345.745429	-263.86116	-400.626393	-623.6729280000001	-679.991531	-282.406172	-417.687854	-2366.08664
3442	-305.366517	-319.269836	-341.810387	-221.109449	-346.19851600000004	-618.892592	-652.085241	-314.70074500000004	-427.754437	-2349.78564
3443	-289.108458	-311.64522200000005	-293.303431	-246.88171	-341.109635	-636.290835	-605.9929490000001	-257.811936	-427.69767300000007	-2334.60286
3444	-317.102137	-310.845576	-271.718674	-208.10428100000001	-337.710632	-593.782898	-626.730634	-317.419665	-473.938599	-2339.54809
3445	-342.080144	-352.12886299999997	-331.418525	-277.614506	-360.869871	-599.616234	-715.04939	-324.763581	-486.558272	-2377.01655
3446	-345.276491	-328.086755	-340.516928	-329.518137	-376.767599	-668.9461309999999	-692.072009	-350.9964	-474.742751	-2389.81479
3447	-315.918096	-318.57731	-304.262062	-265.008999	-374.152691	-645.654314	-698.230422	-314.212181	-434.312246	-2365.33993
3448	-346.10055	-272.046782	-332.84815	-338.941528	-357.319474	-662.612704	-688.471503	-313.235465	-426.002357	-2372.0605600000004
3449	-277.867997	-253.959725	-255.30123199999997	-233.98609700000003	-297.437558	-607.605547	-591.8441230000001	-270.707422	-360.479409	-2305.56383
3450	-273.384672	-187.672619	-270.122709	-248.690673	-256.981783	-552.825957	-584.150295	-262.915873	-400.59500499999996	-2292.4172
