time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
2774	-280.252267	-255.65679599999999	-232.224006	-252.69637999999998	-297.477394	-523.350334	-567.303181	-267.118695	-341.03821800000003	-4227.773029999999
2775	-264.772419	-240.072171	-253.24258500000002	-274.63615699999997	-315.908782	-581.820375	-640.650539	-261.211706	-386.77434300000004	-4252.18099
2776	-274.00410800000003	-286.298498	-234.61551	-257.68245099999996	-255.40943199999998	-557.832541	-635.448905	-265.096949	-352.893664	-4240.78016
2777	-293.98346000000004	-248.331952	-311.97048	-313.17578599999996	-327.916533	-590.039601	-646.384686	-308.301153	-345.076639	-4269.84616
2778	-298.140692	-284.530357	-298.840057	-303.455963	-348.923927	-598.795992	-649.373516	-268.48085299999997	-415.170921	-4278.94565
2779	-267.438723	-276.631549	-274.643444	-270.25344900000005	-309.405096	-560.685625	-586.831064	-249.17544300000003	-359.12194300000004	-4243.475170000001
2780	-291.847546	-274.387193	-299.008139	-265.76236800000004	-263.06748500000003	-570.0815	-577.484341	-290.070615	-418.783924	-4254.06498
2781	-328.766951	-374.60422	-334.595851	-365.35922999999997	-390.568552	-664.803724	-705.962767	-346.80876	-461.654138	-4335.43047
2782	-282.21393	-233.850498	-266.991877	-232.36275899999998	-294.584778	-571.364687	-627.725369	-231.781486	-390.057806	-4242.41231
2783	-279.587636	-265.12369900000004	-296.152845	-250.564399	-333.94235299999997	-547.0955799999999	-634.282101	-267.85017200000004	-331.712919	-4249.77154
2784	-288.454019	-262.099961	-310.35024500000003	-228.094969	-326.01786699999997	-511.47051600000003	-551.443893	-259.920909	-437.707518	-4244.9785600000005
2785	-303.662104	-326.33530099999996	-312.424116	-300.61057900000003	-315.829118	-581.504396	-601.2894769999999	-331.48881	-434.21243899999996	-4282.09044
2786	-300.288852	-306.255222	-306.508639	-235.512212	-365.708614	-559.201959	-558.716215	-189.617051	-430.87758899999994	-4254.3969
2787	-311.421464	-300.70426499999996	-316.337813	-311.098578	-347.82350099999996	-588.7237299999999	-620.651626	-294.42629900000003	-362.71439300000003	-4276.56358
2788	-306.80655299999995	-293.40119	-240.723158	-253.565905	-317.232668	-598.101684	-658.530694	-285.383173	-357.849023	-4262.571379999999
2789	-277.03753900000004	-303.637823	-300.175704	-281.464497	-322.154628	-617.896162	-687.50843	-293.60503	-416.069461	-4283.7669
2790	-237.198498	-319.657002	-266.824864	-292.06477	-307.992519	-586.341272	-555.999823	-265.609534	-396.85905499999996	-4251.58917
2791	-275.13041200000004	-308.232692	-302.535389	-296.584967	-239.08197	-631.589608	-703.761968	-274.654904	-392.706231	-4276.5029700000005
2792	-329.12670499999996	-291.538672	-307.574994	-304.772357	-234.179529	-611.902554	-682.517411	-279.154258	-382.571638	-4275.3962200000005
2793	-316.733285	-321.57539199999997	-333.520994	-245.69051299999998	-360.110068	-583.423821	-679.4049660000001	-317.272748	-457.038208	-4295.545529999999
2794	-317.484908	-312.337286	-316.414215	-270.454466	-318.24112	-618.694351	-651.319771	-311.107837	-420.85255199999995	-4286.8835899999995
2795	-344.75509500000004	-320.046023	-307.770349	-321.188238	-338.676062	-632.242589	-707.822544	-301.25633999999997	-450.637337	-4308.48695
2796	-285.000599	-329.743577	-259.062246	-311.969193	-259.688822	-626.598938	-700.971576	-341.981107	-438.59777	-4290.30684
2797	-283.57438199999996	-291.53319	-315.639946	-305.606937	-287.10197999999997	-611.3508780000001	-601.588933	-304.81926200000004	-306.547958	-4260.92
2798	-360.182899	-352.853298	-345.299142	-311.930584	-325.014998	-659.842117	-625.5604030000001	-357.920021	-446.376463	-4313.62579
2799	-324.724125	-362.108202	-331.639354	-333.837031	-343.11411699999996	-654.2113400000001	-691.264097	-354.71946299999996	-422.679892	-4318.23928
2800	-296.206478	-322.438787	-219.00181099999998	-282.81625499999996	-329.826054	-592.5307230000001	-600.873308	-298.78047599999996	-440.473854	-4269.362929999999
2801	-318.795387	-320.159645	-321.081953	-304.594554	-300.659173	-591.247895	-626.185539	-301.043205	-456.245304	-4286.38865
2802	-289.712174	-277.398462	-311.83314900000005	-257.261635	-282.606139	-524.610112	-608.4443610000001	-265.263725	-388.44694100000004	-4248.94059
2803	-312.864997	-323.906907	-330.130472	-305.688948	-269.041152	-544.883801	-582.4519730000001	-302.11017799999996	-442.485081	-4271.28398
2804	-355.233615	-348.075565	-393.960178	-367.13273599999997	-359.892387	-665.772734	-685.884464	-365.439694	-467.643354	-4338.79351
2805	-312.398898	-356.572702	-342.822321	-328.739831	-332.627456	-598.745108	-559.818131	-313.339718	-394.480021	-4284.92867
2806	-317.06343799999996	-316.06107799999995	-321.868244	-306.293827	-351.50894	-653.6469400000001	-591.704047	-361.257497	-466.57121900000004	-4302.57198
2807	-324.721824	-285.705862	-349.361335	-313.66987400000005	-348.696977	-571.6477150000001	-616.33545	-314.632156	-406.369929	-4284.63342
2808	-319.77371400000004	-349.982146	-359.44049	-283.697602	-371.769461	-639.56048	-644.2569139999999	-349.13500600000003	-430.501089	-4309.66511
2809	-300.566223	-277.363195	-316.696996	-289.48456600000003	-354.718435	-566.8234160000001	-647.975049	-293.300352	-401.17100899999997	-4276.38318
2810	-293.95570699999996	-318.1104	-314.28238500000003	-262.96201099999996	-372.405509	-606.498706	-617.885872	-297.599035	-411.292679	-4281.57723
2811	-273.449992	-289.719219	-290.09881	-221.563459	-300.799986	-552.303955	-577.4880820000001	-277.372325	-417.347639	-4248.47685
2812	-249.19821000000002	-230.60947000000002	-230.73929500000003	-265.543072	-224.61705899999998	-507.454863	-596.310729	-272.54584700000004	-367.486741	-4220.565820000001
2813	-332.157646	-302.909728	-275.424177	-289.726147	-347.72594100000003	-633.112062	-704.74437	-344.883391	-484.85331399999995	-4307.90476
2814	-310.449906	-310.10916000000003	-317.596966	-262.692102	-355.10323900000003	-641.739225	-710.741187	-316.495065	-445.49342199999995	-4303.13712
2815	-323.233052	-315.7373	-339.645197	-326.544023	-322.27815499999997	-626.11446	-628.3429150000001	-353.788115	-449.26654400000007	-4302.38972
2816	-340.72150600000003	-345.24854799999997	-331.633822	-256.712572	-333.741226	-569.527101	-637.230049	-339.209606	-486.939673	-4297.3838
2817	-286.203313	-285.230944	-245.115444	-263.261946	-303.65636800000004	-516.147225	-578.9427929999999	-257.70451299999996	-405.995326	-4241.61415
2818	-323.834323	-318.164161	-238.59533900000002	-260.733895	-330.585763	-537.529184	-647.28628	-326.674693	-421.86329400000005	-4271.61488
2819	-266.638908	-297.584992	-284.521803	-262.090221	-308.916004	-599.224789	-655.451751	-307.925656	-404.923068	-4270.70346
2820	-298.963589	-284.078413	-270.197435	-279.012352	-304.533329	-612.481688	-623.721088	-294.437088	-452.43786100000005	-4274.05162
2821	-280.519838	-273.49739	-285.000188	-253.523394	-300.38890200000003	-532.119509	-577.4417900000001	-276.46	-377.438408	-4243.10168
2822	-304.12717799999996	-338.68388500000003	-257.18944500000003	-323.784404	-336.33245	-585.460188	-661.708557	-320.952357	-399.931381	-4285.52436
2823	-333.528079	-310.312777	-357.44998	-373.003758	-385.065884	-661.0474519999999	-585.989617	-321.014491	-450.172289	-4312.2972899999995
2824	-303.44930899999997	-199.07268	-336.034068	-267.55161699999996	-311.420337	-628.7056269999999	-621.01602	-275.044027	-376.928405	-4263.45629
2825	-311.06872599999997	-321.287949	-325.927619	-303.379817	-352.65058500000004	-604.164878	-610.4815219999999	-325.44448900000003	-450.32593499999996	-4293.15075
2826	-314.535267	-310.786091	-301.17927799999995	-313.34055	-351.928117	-586.499972	-637.4738150000001	-327.87530899999996	-391.676795	-4285.6384100000005
2827	-340.362866	-348.234194	-303.95300299999997	-292.076194	-390.454434	-648.802526	-694.009112	-353.72745	-464.74393899999995	-4320.52747
2828	-319.135897	-351.90930099999997	-350.25516	-280.03164100000004	-414.780075	-687.314405	-688.73996	-385.616529	-394.77533	-4324.82851
2829	-264.22256200000004	-309.731428	-311.267922	-263.831526	-332.257382	-600.585225	-596.3139639999999	-302.904853	-352.329437	-4263.51073
2830	-318.47493	-338.320871	-325.869699	-236.30820400000002	-253.74404900000002	-596.460842	-687.6915290000001	-335.46222400000005	-433.538689	-4286.49975
2831	-283.197689	-304.40834	-299.61269599999997	-256.46376200000003	-329.36821000000003	-590.925492	-617.491941	-284.394929	-391.245179	-4266.4236
2832	-342.063067	-347.640105	-317.743895	-314.416925	-305.344771	-695.81442	-713.531794	-333.846011	-440.863532	-4319.09001
2833	-287.67398399999996	-282.06217799999996	-245.134452	-255.750121	-306.967263	-612.3658849999999	-578.103913	-267.209561	-396.78047200000003	-4252.85878
2834	-343.672419	-358.031918	-324.78046	-317.787844	-286.217038	-585.3261669999999	-626.7002809999999	-282.44943	-460.994321	-4291.32441
2835	-315.409996	-275.19941800000004	-320.91547	-303.871723	-327.561963	-610.0023610000001	-644.210656	-268.28654500000005	-445.1297	-4284.00432
2836	-282.480229	-254.402139	-305.98636	-290.939993	-232.84864700000003	-596.493931	-674.590339	-243.95804900000002	-368.936593	-4256.5864
2837	-311.257341	-317.226199	-276.07353	-306.909789	-349.311841	-632.1262469999999	-612.1897280000001	-310.898166	-395.94717599999996	-4283.57416
2838	-271.308662	-270.304638	-301.605957	-277.30316899999997	-316.324596	-577.791483	-623.037762	-251.19235299999997	-402.584859	-4259.4165
2839	-300.34632	-302.268102	-316.733839	-319.537687	-256.069715	-643.821892	-589.5027769999999	-261.29139100000003	-392.613894	-4269.6665299999995
2840	-292.894871	-318.15086099999996	-251.135584	-251.920467	-336.666334	-611.803944	-606.562202	-302.17468199999996	-424.40149699999995	-4271.02512
2841	-298.984294	-302.66929500000003	-294.721883	-284.23780800000003	-212.066636	-635.741086	-602.375191	-302.950581	-393.47628199999997	-4264.0108
2842	-308.504705	-339.238638	-332.320475	-310.306103	-312.169599	-612.371255	-673.2138190000001	-318.381262	-384.838892	-4292.79817
2843	-319.804244	-320.350831	-339.241237	-320.459514	-343.091579	-619.563488	-638.367912	-244.29356299999998	-389.643458	-4286.356229999999
2844	-316.325077	-346.768346	-335.238108	-246.821167	-362.397808	-645.5409639999999	-654.620093	-354.880489	-468.010609	-4308.530720000001
2845	-291.63221699999997	-286.817791	-298.201711	-132.839317	-311.25734900000003	-603.453005	-648.196357	-247.57384700000003	-383.390067	-4251.69906
2846	-304.832146	-334.66632599999997	-317.08006	-314.45716	-377.484308	-603.3258639999999	-648.091188	-331.682973	-435.342538	-4300.43294
2847	-257.36134500000003	-254.716375	-278.980073	-204.694625	-306.045439	-569.846953	-657.9343259999999	-290.156478	-389.29350800000003	-4251.42498
2848	-265.687282	-212.814244	-185.797088	-253.10798300000002	-311.051987	-536.079518	-598.896079	-275.08569	-396.02847	-4231.122670000001
2849	-324.194448	-328.785178	-324.443824	-308.749659	-345.364304	-621.009713	-665.1531309999999	-292.503871	-438.599183	-4299.18304
2850	-363.367908	-370.665803	-344.14297799999997	-328.880252	-368.48792799999995	-632.320557	-677.2830799999999	-297.788497	-469.309737	-4321.4713
2851	-297.213008	-298.911764	-282.366622	-277.37321099999997	-307.736398	-555.229841	-635.785807	-227.526696	-401.387185	-4258.48696
2852	-288.873921	-299.190165	-294.579494	-264.01176	-296.68332999999996	-618.9880559999999	-600.274037	-303.17782900000003	-366.525377	-4263.82144
2853	-307.83437200000003	-309.56625	-275.54526699999997	-301.273725	-323.575082	-593.835789	-636.007829	-261.75187999999997	-390.32331800000003	-4271.38066
2854	-222.70313199999998	-224.21015099999997	-208.07288799999998	-143.43721200000002	-192.880091	-531.870309	-534.941774	-228.0195	-294.437679	-4180.78156
2855	-238.532175	-282.022134	-261.203748	-272.633011	-347.593046	-575.251262	-685.423317	-260.7023	-342.844273	-4258.042289999999
2856	-333.186644	-346.158759	-326.490775	-305.165931	-362.556998	-653.19407	-592.985132	-349.815703	-430.18032	-4303.77254
2857	-298.066663	-357.26773399999996	-323.872833	-341.526951	-339.02092200000004	-625.0442009999999	-618.7782940000001	-359.438044	-437.591694	-4303.82001
2858	-258.994423	-250.133349	-256.92114399999997	-260.53306200000003	-322.70532799999995	-532.146937	-553.832556	-256.831503	-360.62664900000004	-4231.59101
2859	-283.104676	-306.92517799999996	-293.912086	-319.47047000000003	-334.654525	-577.704243	-666.300947	-350.08055299999995	-443.850781	-4290.81185
2860	-280.70911	-266.762829	-304.27793199999996	-271.970971	-295.62827999999996	-557.2653809999999	-659.792335	-255.654056	-337.070868	-4252.92892
2861	-295.83297999999996	-294.164623	-301.15251	-249.183087	-343.714869	-612.910337	-647.7069809999999	-257.05064100000004	-388.074941	-4271.06675
2862	-335.147788	-298.130594	-340.034654	-341.47265	-367.610652	-540.466457	-641.787876	-315.65351	-418.165996	-4291.92316
2863	-328.895419	-310.39194	-344.604261	-260.702443	-321.939884	-573.938973	-624.510934	-334.440854	-470.202271	-4289.43732
2864	-318.614124	-326.88778199999996	-327.713492	-261.56435899999997	-371.492994	-593.759491	-657.24585	-273.511308	-327.33319500000005	-4278.01389
2865	-309.852404	-300.110839	-285.146257	-268.376288	-296.70652	-618.799125	-606.259562	-315.53447	-403.102666	-4271.7361200000005
2866	-334.831275	-320.195527	-361.569144	-326.573176	-325.776158	-629.148831	-649.26849	-329.487011	-456.56389	-4308.058870000001
2867	-274.589649	-286.06345899999997	-340.613142	-302.182946	-326.85702000000003	-574.513694	-633.8073440000001	-265.609239	-425.41452699999996	-4274.43005
2868	-313.458313	-325.711497	-320.167429	-292.247089	-319.026657	-614.256764	-602.9235620000001	-295.525737	-364.67617	-4276.05199
2869	-365.876423	-361.48004	-397.985476	-361.355096	-419.69924699999996	-686.788799	-721.290184	-329.497652	-463.785009	-4350.52677
2870	-225.530715	-213.179608	-226.28654900000004	-238.959787	-220.615386	-523.508353	-572.809111	-228.594502	-372.04195899999996	-4207.31493
2871	-329.487801	-340.629008	-326.640304	-322.29184100000003	-356.061465	-651.598721	-692.7107440000001	-334.52812	-403.256061	-4311.663
2872	-348.911069	-355.036315	-315.211839	-294.58304	-318.093048	-648.156117	-735.832592	-306.06169900000003	-371.075887	-4305.86816
2873	-283.921702	-247.638176	-288.825105	-277.450931	-319.221649	-598.565498	-621.902149	-276.907843	-337.618585	-4255.2826700000005
2874	-265.05576	-199.202115	-216.868085	-230.154236	-209.372574	-557.4624190000001	-635.607402	-234.061774	-300.295657	-4211.96579
2875	-285.760708	-316.537729	-283.599337	-304.06401600000004	-303.053699	-576.6463110000001	-633.566546	-249.84132000000002	-386.849836	-4264.65114
2876	-323.319617	-264.004528	-315.98294	-316.076421	-362.370588	-630.091484	-696.971733	-289.416605	-399.813845	-4294.650479999999
2877	-272.90862200000004	-236.401135	-284.499403	-279.20153500000004	-255.90681899999998	-575.2320480000001	-597.11829	-276.95824300000004	-354.65051	-4241.681570000001
2878	-301.89885400000003	-259.149792	-243.36239	-312.262962	-303.37642400000004	-611.302534	-573.30152	-312.93527	-392.860636	-4261.06791
2879	-288.82108	-306.983627	-325.838452	-270.513172	-332.315325	-625.882473	-640.694613	-291.42353199999997	-404.866827	-4281.4876
2880	-356.093973	-383.208071	-374.677198	-314.251997	-399.166222	-619.095971	-707.869288	-387.678497	-472.138033	-4339.11297
2881	-283.058939	-333.571088	-239.121086	-285.294602	-377.461283	-584.981175	-633.665482	-315.115927	-338.797261	-4270.3071
2882	-292.55696800000004	-289.30944	-301.855459	-293.363861	-329.680326	-624.066229	-581.757371	-260.878637	-407.4346	-4268.99885
2883	-291.73859	-323.849678	-305.247571	-295.721234	-323.172101	-628.358995	-639.1527	-333.790362	-405.76950899999997	-4287.75627
2884	-271.606022	-277.632923	-292.196731	-269.997112	-328.054489	-564.137837	-581.999385	-264.122064	-390.447136	-4252.785879999999
2885	-296.74188399999997	-323.455637	-322.869786	-292.410045	-362.008713	-647.8251	-652.800308	-334.696931	-454.49827999999997	-4303.691379999999
2886	-324.64221000000003	-329.910908	-329.609158	-320.732658	-386.616432	-658.728115	-654.345823	-351.727556	-422.64688600000005	-4313.42638
2887	-357.37076099999996	-395.991363	-345.68690899999996	-379.824312	-378.298859	-695.626417	-683.0782360000001	-395.71820299999996	-413.637811	-4342.97472
2888	-298.534836	-355.03319	-365.498498	-344.583175	-390.961984	-605.852557	-633.049974	-314.583074	-398.85312700000003	-4304.3270600000005
2889	-297.433635	-295.567373	-258.092368	-251.72913599999998	-318.689404	-624.521845	-528.2242669999999	-277.180255	-382.293382	-4252.34588
2890	-306.219269	-317.816467	-316.559153	-283.198462	-325.210517	-619.0150269999999	-619.2129610000001	-303.86441099999996	-406.11163500000004	-4281.88948
2891	-263.001802	-248.13465499999998	-271.294084	-259.891602	-289.119983	-547.772774	-580.102313	-274.83762	-391.116765	-4240.20949
2892	-270.033902	-227.361044	-276.43711099999996	-216.01812900000002	-272.413257	-575.00129	-592.251463	-258.184623	-329.572208	-4229.25907
2893	-246.400971	-258.103667	-244.435207	-214.308568	-259.908839	-536.3965509999999	-565.107438	-230.84625	-385.069978	-4220.10785
2894	-313.08529	-288.364724	-306.258524	-304.293825	-316.972439	-585.606128	-655.0048429999999	-325.176877	-434.460876	-4285.59786
2895	-394.119981	-311.125625	-327.91000099999997	-389.275284	-386.4145	-608.3057349999999	-671.622217	-340.16828799999996	-418.096415	-4320.166179999999
2896	-278.88973799999997	-257.249784	-277.551393	-284.499317	-219.67969300000001	-559.992131	-641.037965	-269.386733	-391.4574	-4247.6341
2897	-339.36008799999996	-299.87380299999995	-300.630529	-318.518527	-305.907448	-597.774064	-702.56622	-321.359267	-444.926033	-4297.79911
2898	-279.061397	-291.641952	-289.743606	-271.309128	-197.489665	-542.905524	-632.879733	-289.338635	-411.762963	-4250.18047
2899	-333.180563	-332.836438	-345.741679	-299.232084	-343.63125299999996	-634.610201	-691.5966400000001	-321.646805	-397.139655	-4305.198020000001
2900	-241.631633	-206.76721799999999	-262.7565	-262.593862	-253.292804	-521.184615	-631.112004	-238.041446	-344.14747400000005	-4223.30171
2901	-274.157296	-276.090114	-277.587671	-290.475661	-272.907421	-639.378577	-583.63923	-286.532466	-403.407876	-4261.181970000001
2902	-308.691403	-242.03560499999998	-331.802866	-289.534115	-292.125181	-623.070016	-649.239474	-292.187504	-388.620957	-4274.1811
2903	-309.084456	-315.97734199999996	-256.259396	-327.828077	-314.725575	-607.162193	-598.719974	-292.867644	-312.805126	-4263.805020000001
2904	-242.393927	-282.591221	-224.695009	-260.297648	-305.15114700000004	-542.1037769999999	-606.797137	-259.934526	-367.235834	-4236.99822
2905	-286.11849900000004	-275.051153	-266.418158	-311.131154	-305.571398	-653.304775	-657.5577440000001	-270.710351	-440.337487	-4280.52956
2906	-250.105793	-239.818244	-268.322613	-252.34756000000002	-287.074484	-575.758172	-623.9094309999999	-250.159018	-403.85996800000004	-4244.602470000001
2907	-305.581562	-314.46596	-310.76976	-301.897919	-361.000487	-587.195407	-672.57118	-233.105692	-424.30415199999993	-4284.25472
2908	-246.057155	-219.217044	-260.149726	-220.682392	-289.407383	-556.020119	-660.619599	-225.02864900000003	-308.991554	-4227.23114
2909	-263.302648	-262.015169	-252.184054	-251.85090699999998	-274.394467	-573.218487	-613.323046	-282.66196	-377.33935099999997	-4243.9564
2910	-248.89672599999997	-264.69874300000004	-249.53542799999997	-217.827164	-274.48416000000003	-574.382657	-601.839067	-266.92841	-178.411596	-4214.52012
2911	-344.081375	-257.232465	-263.962764	-221.833447	-326.289056	-650.3718719999999	-675.84305	-355.496547	-420.427954	-4286.2963
2912	-195.903045	-225.70903700000002	-233.04763799999998	-194.51344	-188.94376200000002	-508.22051100000004	-562.1192120000001	-214.657137	-292.980449	-4184.554929999999
2913	-335.26901499999997	-321.031815	-336.047555	-342.294878	-357.763144	-630.830679	-662.582639	-324.745808	-443.148273	-4310.41804
2914	-269.444928	-306.950199	-267.542823	-282.622353	-283.904697	-581.224481	-592.364598	-327.97898	-409.135501	-4262.02641
2915	-274.712633	-275.137914	-274.601077	-242.430104	-291.161318	-560.281226	-609.0043509999999	-284.84342000000004	-346.231531	-4244.30962
2916	-293.75846	-335.355635	-265.713953	-271.23006499999997	-305.52898700000003	-595.61688	-665.719515	-301.56604100000004	-440.50188399999996	-4280.44005
2917	-318.16362999999996	-356.248206	-343.076927	-298.33035099999995	-254.855063	-594.481586	-630.590999	-282.769894	-412.46158199999996	-4281.21079
2918	-282.343604	-310.318345	-268.831447	-263.32502999999997	-182.382746	-597.554124	-621.2907280000001	-305.975373	-391.667009	-4252.78462
2919	-318.158338	-324.959927	-297.459583	-290.305087	-311.41722000000004	-571.280966	-617.386512	-324.236038	-425.254421	-4279.31341
2920	-323.266344	-327.87145499999997	-304.06093300000003	-308.044287	-285.909479	-617.5041190000001	-651.027258	-291.04897	-383.209966	-4281.87311
2921	-294.37149500000004	-349.11886699999997	-198.512132	-286.329714	-326.804438	-587.859644	-662.2528070000001	-342.411078	-421.728945	-4279.8233
2922	-334.01678	-321.31269199999997	-383.371269	-357.955097	-343.85514700000004	-674.1154019999999	-765.0996	-356.30961	-457.789675	-4339.26055
2923	-231.35585899999998	-226.453156	-249.52192999999997	-216.69561299999998	-247.951533	-534.630357	-552.0605469999999	-212.46220699999998	-354.415299	-4207.37886
2924	-307.59972	-287.288818	-305.545052	-298.950403	-329.956553	-556.346264	-661.877745	-183.30564099999998	-376.632435	-4261.78735
2925	-316.317758	-324.626389	-286.953079	-366.049811	-329.06797400000005	-611.0612309999999	-645.641791	-332.550156	-388.79563199999996	-4293.281870000001
2926	-315.108684	-307.917179	-335.40294900000004	-327.446681	-347.631103	-636.703104	-655.473306	-316.273723	-412.510089	-4299.6990000000005
2927	-274.311603	-310.150881	-344.972866	-329.968968	-365.688201	-604.958538	-658.627378	-331.949281	-445.729539	-4300.74182
2928	-319.864754	-332.518486	-304.6067	-304.232534	-347.82140699999997	-623.760291	-655.467233	-324.135016	-413.5084	-4296.4322600000005
2929	-296.79118	-287.878881	-283.212238	-271.46396200000004	-261.148394	-570.738663	-663.4552769999999	-260.84292999999997	-395.439192	-4260.10112
2930	-261.406881	-285.287344	-252.425979	-271.98197999999996	-222.092807	-595.270578	-622.312735	-281.56027	-383.674798	-4247.44284
2931	-272.25706099999996	-266.58754300000004	-287.286098	-248.376284	-295.91397	-587.2023929999999	-625.563538	-248.44348300000001	-343.052741	-4246.94283
2932	-266.729859	-227.875742	-285.20594900000003	-231.198286	-301.370878	-570.111455	-593.507296	-241.94621800000002	-341.364531	-4233.73031
2933	-334.809073	-327.128291	-339.763575	-340.093866	-390.692621	-603.970417	-713.446828	-342.679419	-405.76768599999997	-4315.6965
2934	-317.834139	-268.88909	-289.974521	-263.149765	-323.25516899999997	-588.419135	-679.014908	-320.53134900000003	-390.203378	-4276.72479
2935	-282.224743	-281.771578	-274.195533	-274.67913799999997	-328.716202	-560.923265	-636.068919	-253.79722400000003	-349.953633	-4253.9065200000005
2936	-311.450892	-313.31964300000004	-280.089966	-238.16364199999998	-331.705913	-545.528546	-643.023972	-286.35245699999996	-392.15698399999997	-4264.63795
2937	-254.942344	-233.10569900000002	-245.88970299999997	-210.82529300000002	-259.966453	-544.857168	-625.505493	-268.305639	-356.464197	-4227.7225
2938	-340.371994	-291.795461	-298.19186099999996	-307.504705	-405.972793	-580.977338	-670.650611	-368.190701	-406.003555	-4300.87772
2939	-252.586717	-266.745303	-311.042753	-269.226453	-290.39210299999996	-570.119934	-637.271788	-294.708336	-355.042911	-4254.61233
2940	-288.791846	-289.904306	-204.739015	-284.107862	-310.005425	-563.732056	-582.400486	-308.210662	-380.262182	-4249.8839100000005
2941	-262.981331	-284.933161	-249.73587	-278.719638	-282.699279	-618.818267	-595.496526	-306.638999	-366.23172999999997	-4254.63941
2942	-254.24659	-218.400244	-288.134887	-288.240055	-297.88626	-528.8336400000001	-577.40929	-315.955961	-412.609853	-4246.1447100000005
2943	-248.24479900000003	-240.79221099999998	-277.854845	-245.151817	-237.162224	-582.856658	-553.495025	-253.871252	-393.035953	-4230.58045
2944	-312.748194	-294.483225	-226.02748599999998	-251.771473	-305.036016	-634.8708	-633.8600799999999	-290.02821800000004	-435.975454	-4271.07507
2945	-311.685636	-320.434889	-300.851424	-321.630956	-354.768815	-601.711579	-601.03868	-324.527537	-420.64095599999996	-4287.69
2946	-338.22795299999996	-349.865507	-321.341776	-306.68010499999997	-350.479304	-575.37472	-616.62401	-345.759826	-469.390549	-4300.27337
2947	-352.457186	-322.634365	-344.834544	-323.381305	-359.980414	-617.25662	-692.1259259999999	-299.406839	-411.322921	-4307.49164
2948	-290.84196299999996	-275.385996	-302.699933	-244.617106	-288.57738900000004	-601.908471	-668.8581849999999	-266.69334	-409.78798900000004	-4267.148029999999
2949	-325.039066	-363.363111	-307.35785	-305.896944	-347.998036	-662.72009	-614.542189	-338.203881	-428.51692	-4303.71209
2950	-337.86776299999997	-317.405288	-352.32955	-336.708017	-388.646662	-603.274001	-649.122333	-339.972607	-410.13293	-4307.5922
2951	-334.736368	-355.12711	-341.42789700000003	-307.13864900000004	-375.571345	-603.217929	-649.4548580000001	-353.447773	-407.220307	-4306.7147
2952	-324.27252200000004	-333.189995	-338.96948599999996	-321.50009700000004	-344.81208599999997	-655.640708	-611.037647	-334.02896699999997	-413.816394	-4301.61185
2953	-306.159691	-318.001223	-301.104416	-314.865134	-350.409041	-604.13013	-655.171534	-340.005996	-433.08038600000003	-4295.87328
2954	-366.766402	-366.869704	-324.069833	-333.482411	-396.774169	-632.6987019999999	-687.084653	-364.37924300000003	-467.97781	-4330.96661
2955	-322.280155	-300.922508	-297.823876	-277.82931099999996	-371.19676699999997	-618.870555	-659.640894	-323.561492	-455.054483	-4296.97069
2956	-298.487023	-318.70707000000004	-313.959954	-316.951545	-353.609929	-590.0013849999999	-610.473304	-336.006111	-400.251938	-4285.54562
2957	-307.196191	-288.397337	-271.981986	-289.99895	-302.792955	-612.4019030000001	-624.818552	-222.734953	-324.566666	-4254.90717
2958	-305.63325499999996	-327.44018	-324.71862400000003	-311.429981	-358.178429	-564.62455	-638.605879	-298.351794	-427.853301	-4287.81184
2959	-350.553927	-363.115929	-347.288036	-343.328349	-365.875977	-643.3057980000001	-643.331908	-355.376796	-473.59707099999997	-4324.463110000001
2960	-326.306788	-322.970587	-320.582915	-325.988231	-359.550697	-613.519687	-670.099085	-322.243985	-449.920321	-4305.8122299999995
2961	-305.296731	-279.65145	-312.068787	-287.42707	-330.88619500000004	-575.682078	-630.9491519999999	-270.46693500000003	-292.175276	-4258.428089999999
2962	-320.067346	-308.048677	-276.790258	-320.39816	-325.392712	-558.3527330000001	-648.57365	-317.343915	-411.77288500000003	-4280.356720000001
2963	-303.137693	-315.28815699999996	-245.71163199999998	-313.757375	-316.405229	-594.939972	-639.043988	-290.167394	-390.566983	-4272.48581
2964	-307.943092	-276.896424	-295.420098	-302.484095	-322.664643	-612.035071	-669.7473269999999	-325.055659	-424.728306	-4287.2126100000005
2965	-301.449413	-311.896151	-335.948803	-328.39561499999996	-352.720029	-571.2384900000001	-666.4884910000001	-335.40755099999996	-417.759611	-4295.2923200000005
2966	-312.858016	-311.230905	-217.04044700000003	-315.97373999999996	-337.370181	-546.670961	-644.8193809999999	-289.146094	-399.528014	-4268.32819
2967	-277.311686	-286.119296	-293.089422	-261.782716	-348.60154500000004	-551.7871769999999	-638.663312	-297.481081	-432.668884	-4269.74828
2968	-327.252789	-270.702065	-324.007927	-320.678973	-283.992366	-586.651242	-610.507676	-317.40691	-397.740308	-4274.91396
2969	-322.50032999999996	-301.417768	-345.31251000000003	-317.20225600000003	-351.268845	-644.369688	-666.010854	-285.97359900000004	-449.475604	-4303.46812
2970	-343.943517	-339.153059	-376.697715	-350.26796	-361.312213	-633.448742	-687.954877	-369.06854100000004	-410.29420600000003	-4323.4254200000005
