time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
3206	-327.577287	1581370.48	98182708.7	-354.144087	-284.480748	-756.384778	-838.849019	151.314597	210700.59399999998	-920.7657960000001
3207	716.326202	11487453.6	47778.7502	133.951415	10447.6185	-721.3283190000001	-799.163947	-257.95752799999997	663511.705	-875.5588880000001
3208	-358.554281	6103.94925	16964.6438	-305.018019	-253.140923	-836.441008	-869.072112	-395.79405	87339.1434	-971.61269
3209	-183.56721399999998	-266.460036	48421.1127	-218.588841	5948.33763	-672.087076	-766.348333	-209.496938	40685.2118	-845.1510710000001
3210	-346.055223	91036.31300000001	945895.823	-126.90471000000001	244.921413	-747.3760980000001	-836.625605	468.725296	2944146.88	-910.8928400000001
3211	-333.661331	104.04379	244202.305	579.44855	2579.47771	-689.6669019999999	-859.215734	-339.192157	6828.60875	-911.877013
3212	-330.647068	29.182237199999996	20559.8792	-201.824168	-363.454356	-730.49735	-843.601617	770.808515	37618.3636	-914.693339
3213	-242.31737599999997	88190.9483	72.839355	-246.72487900000002	3592.8714700000005	-684.898266	-770.285523	11827.9719	1605.43118	-847.6023869999999
3214	-265.74799	616.3671429999999	-120.347536	729.4800799999999	-93.87556529999999	-664.8958150000001	-762.586693	-266.52541099999996	1278027.91	-839.430701
3215	-319.02471299999996	2167.03762	325680.606	459.20018899999997	432.672334	-821.703547	-921.3872349999999	300.67629	8384.69254	-988.898666
3216	-309.432391	1685.96935	16583.9938	-327.84450499999997	-271.105047	-728.246586	-877.7822480000001	-301.468752	11923.3892	-938.385442
3217	-331.49852400000003	1059.57222	2333.59935	15333.0443	812.0757570000001	-879.187585	-928.285331	-296.527807	2395894.32	-1016.39125
3218	-171.87088400000002	268526.749	52991.8565	387.969241	-457.66770499999996	-811.794325	-913.2263630000001	-324.5005	421620.189	-986.308591
3219	-285.72951800000004	96.61909370000001	2576961550.0	214.33120499999998	-185.84237	-696.40332	-757.923043	548386.277	-84.8512478	-845.751246
3220	-264.257977	-139.010816	808384221.0	145.42654299999998	2331.9989100000003	-793.2214299999999	-860.169233	-337.662847	-430.148084	-949.2700560000001
3221	-335.174379	146590417.0	1060.9922900000001	-340.83184500000004	2025412.76	-834.064565	-935.858127	8362.45808	-299.170419	-1006.37171
3222	-313.707871	30314.8592	5111.18553	-268.836632	2087.01433	-728.309262	-778.938035	1618.69605	-333.662298	-875.386985
3223	849.73671	3955.94874	18286.3733	17.290500299999998	254882.525	-717.4723290000001	-783.0978269999999	478277651.0	24205.7766	-861.6079990000001
3224	-333.38192999999995	545543.946	781.717925	3776.4888100000003	213510.87699999998	-745.570505	-881.5796859999999	124.689378	119392.8	-938.6939689999999
3225	-320.328116	41541.6256	45330.0445	272.81125	76464.3464	-783.170129	-839.670476	44348.9196	262707501.0	-924.551058
3226	-312.226863	2837.55332	451915743.0	1799.9949800000002	7883.4094700000005	-744.636183	-790.59507	-182.580155	106501.29699999999	-882.3435789999999
3227	-160.13130800000002	22205.1949	15914685.4	960.394959	273.108045	-740.184404	-807.4366570000001	1022.1863400000001	2316.25155	-886.2905689999999
3228	-371.205077	1161912920.0	279811.331	-24.342771300000003	-376.058065	-784.1541110000001	-906.706733	1632.57195	4426620600.0	-971.602258
3229	-347.107507	-139.518842	314311.49600000004	9492.85212	-231.34086000000002	-721.023325	-819.0589200000001	839.2671359999999	901994.0959999999	-893.128193
3230	-270.365276	6439.4817299999995	2845.1790899999996	-282.52302099999997	2470.2220899999998	-764.708084	-820.0217660000001	5913.2115	857951407.0	-907.51671
3231	-304.22446	537.305524	102595.073	-315.44120699999996	79.73740409999999	-758.49255	-811.327409	362.529262	948789.941	-901.7696289999999
3232	-327.171552	-21.3457117	164307.247	-348.255009	733.382895	-784.51207	-846.5197380000001	-286.16215800000003	2460189590000.0	-935.5286970000001
3233	-304.242449	46695779400.0	947.26048	548.244076	28.8626027	-695.168735	-767.832218	4.93009765	232466648.0	-848.9463039999999
3234	-272.775646	1932.3561399999999	73812475.5	521.848046	-163.09937	-723.826956	-845.188389	3783.7732	7730225700.0	-907.344914
3235	-275.696175	30.253112599999998	19120883.8	1630.5311199999999	66230.7282	-798.707281	-856.333186	1998.21468	41712.3782	-939.9600550000001
3236	-271.70209	1344598.12	3729.6358	-50.046253799999995	-301.12077999999997	-756.273838	-830.079476	2136927.57	20954.3268	-911.0977550000001
3237	-286.260968	-302.863272	616.71507	-206.65295600000002	2019.0192600000003	-753.839964	-874.204598	12434.1474	45714.954000000005	-939.103166
3238	405.975433	18553.286	416.30897400000003	2621.5331	212971.796	-840.678326	-912.1465820000001	10922.7072	177282.175	-987.874209
3239	419.73592	861027.396	34923.3663	82259.4822	53850.5828	-732.094462	-834.7700269999999	1764.56839	-354.216261	-903.6808619999999
3240	-300.34826499999997	39943.8573	2170.03038	328.3943	71.34071309999999	-752.638876	-823.312573	-314.175091	160840.481	-906.277415
3241	-100.728573	-67.5848438	35303219.9	479679.956	3175.51109	-763.893786	-869.96665	354156.731	27280.7602	-934.4680050000001
3242	-328.60513599999996	3576768.5	518846.964	-25.7961111	-125.45078799999999	-782.579483	-811.443802	368407.82399999996	3196641110.0	-910.2154529999999
3243	-338.154794	189.584343	6631.40763	-9.06173534	-319.71724900000004	-721.176879	-790.3145099999999	1447.8070400000001	2680.3783	-876.969048
3244	-214.19736600000002	-140.02556299999998	8554086970.0	-173.316182	915.236673	-721.560631	-851.6953050000001	-289.012528	47226469.5	-914.163291
3245	-26.527692	-145.521209	14319.9362	13888.5738	928.1714	-702.7430320000001	-834.593395	345.856804	9015269220.0	-891.532899
3246	-344.845855	-42.765516299999994	132.736386	3289.07809	3369.21616	-785.715849	-884.655176	55514.7507	18267666.0	-953.9386220000001
3247	-308.001485	337.836116	8120.66883	49690.9369	3457.9676200000004	-794.471954	-897.600549	319294.26	1984.6116100000002	-964.094733
3248	315.577195	36065.0477	95972.3279	6524.9731	3769.8459	-768.438258	-851.7922480000001	122517.78300000001	3454393570.0	-923.04713
3249	-271.225387	-325.202174	122883.966	4942.90416	-336.576441	-752.521308	-810.117978	51.5912776	91105.5977	-902.397827
3250	-264.667776	1311537.62	222223.592	34871.1261	507.918797	-748.1194389999999	-816.221857	161.165945	39055.4364	-896.05944
3251	-262.57867400000003	2116.92305	1014.1655800000001	3859.31046	65.4965243	-770.678109	-847.108917	-265.675504	1524.0245	-925.5520859999999
3252	-198.75651499999998	-119.26533400000001	207192.908	333.339531	47.668529799999995	-727.0678019999999	-813.517204	37.7484696	413.00133900000003	-887.389043
3253	-80.9295527	11752775.8	249760968.0	30667.9123	-139.978514	-751.389365	-823.8786719999999	5368.943139999999	19999.4347	-901.099035
3254	-208.059521	-180.66376200000002	248952.44100000002	-267.00494399999997	-301.056063	-690.9302700000001	-789.829446	1832808790.0	1087.34893	-867.161008
3255	31937.0788	15983710.2	1054307.42	-24.6304729	499.694367	-720.725497	-802.707955	3195.6657600000003	717134.827	-875.0787849999999
3256	-317.850873	-357.514838	3041.62291	4697.99787	63383.2289	-786.831579	-894.77401	4108.49066	210604.069	-962.968422
3257	-215.597308	120026.584	68.8804092	203439.44	611.400609	-768.171955	-833.52054	1477436.28	25283.1238	-913.606508
3258	-352.694974	-370.02090899999996	1807.6972	-325.05798300000004	834230010.0	-795.177541	-843.100966	27027.7368	4603814.74	-939.0629470000001
3259	-294.32921699999997	2042.7508300000002	355370558.0	-153.024589	-101.364644	-731.767899	-790.0967469999999	552.089735	4180.88782	-877.2045039999999
3260	-304.147918	10862.0994	26197.987999999998	-236.556459	1218.07349	-726.504412	-822.301179	7.66336873	1193.766	-895.217898
3261	-314.696937	-327.047444	-293.346094	-300.283833	-374.963614	-854.05977	-896.7482859999999	-420.88148099999995	-552.4714309999999	-1007.01141
3262	-320.429983	-322.980224	59101.9652	-246.80170499999997	-244.735573	-739.0862900000001	-832.224426	-315.392695	-450.28112699999997	-922.190124
3263	515.906352	-232.53652799999998	422392689.0	-337.319873	83709.5212	-772.368606	-817.656196	-126.267602	75732.1597	-910.8947210000001
3264	-4.33700046	-280.993431	22.1172608	-229.39430499999997	6038.90693	-761.305543	-792.582346	-214.17606600000002	1467606040.0	-893.22871
3265	-259.977458	-206.369682	-236.89993199999998	-230.62662799999998	10435.8332	-698.4345509999999	-792.899346	-47.0382653	19806.1336	-871.4002109999999
3266	-180.845136	-357.346669	5922.65791	-246.822585	222516.59699999998	-760.395783	-802.112886	-343.368309	2555.52101	-902.962073
3267	1030.15692	-242.200408	121972.74900000001	25.0346242	-196.364532	-746.002287	-833.02415	565.319651	-340.15799300000003	-910.9500429999999
3268	-300.48065499999996	-311.433876	469.818379	-355.16255	4782.9664299999995	-783.168857	-803.477862	-216.544582	469.86832300000003	-913.5822710000001
3269	-211.415939	169.97949599999998	25427.2151	407.99663300000003	-10.503253599999999	-780.9833769999999	-831.561638	97629.3862	4792717.33	-917.907864
3270	-304.06426899999997	7370.75302	-226.07438599999998	-363.8965	5008.048070000001	-758.510712	-838.131519	-289.679948	86935.6085	-922.539101
3271	-248.606723	841.546996	114885.05300000001	2385549.9	2940.45433	-645.454803	-743.296163	-248.01439900000003	32668.1231	-817.377663
3272	403.0018	2180.6869100000004	108988.09199999999	447.95739299999997	1487.54295	-738.6590940000001	-794.794575	-348.718938	102629653.0	-881.701947
3273	-286.769635	-263.356825	55.004872999999996	-206.929026	5300.29536	-698.5269959999999	-779.2945900000001	-308.833534	4058.52549	-865.795501
3274	-140.48559699999998	-239.922553	3405.7680299999997	-155.640925	-169.803011	-705.518472	-772.663682	-134.575819	28991.3117	-859.52849
3275	-325.048786	-84.8056218	18392.3408	-233.32684700000001	-133.821787	-767.064348	-837.343017	-218.154415	748908.6109999999	-922.110049
3276	-305.246134	-211.30874900000003	106.211482	-207.40434399999998	-131.68822	-739.9596429999999	-816.189116	-237.58789700000003	1686.5675600000002	-900.741274
3277	3497.78959	-377.610005	1258142.61	799.413562	-105.62236899999999	-737.698637	-829.380308	-319.50426600000003	100769896.0	-907.283879
3278	-248.983419	-244.73307599999998	41229.8159	-202.143357	-296.062496	-722.842175	-783.516334	3517.7153299999995	12069.4729	-874.943659
3279	-269.116572	-168.20761000000002	49493.8582	9269.51524	-120.26913700000001	-703.7985309999999	-785.788551	-289.647402	23748.4453	-867.706396
3280	-305.591809	1126.1104300000002	-239.946446	-101.261338	6743.9983	-766.997212	-823.746703	1246.0074	-360.05019300000004	-915.7075060000001
3281	-288.67706499999997	146766.91199999998	3993.73755	-127.572185	1176.51292	-637.7965320000001	-701.971947	-162.057726	-339.734238	-799.856897
3282	-310.683511	404.506485	26582570.8	-299.852898	-97.05052090000001	-786.184993	-831.1207	1569.1122599999999	167.41733100000002	-924.352196
3283	-64.90999529999999	24467.3706	1492189.19	2255.8457	990699.733	-736.446448	-824.2340429999999	74219.695	41474.5705	-894.548959
3284	-281.191619	29699.7708	1840.04784	734.6494389999999	33931790.9	-703.566457	-795.7492030000001	775.235953	10383.9743	-867.3222699999999
3285	-309.915946	338334.706	81681415900.0	1080.1136099999999	4357.58471	-774.832166	-843.5293320000001	83929125.1	135631.095	-923.275649
3286	-389.295748	570.584786	5181.89898	335.349789	61963.3409	-857.922722	-925.655411	8281.97496	17649.0308	-1005.7528699999999
3287	-201.15811399999998	17857.7894	249.900996	-219.566064	4841.41933	-688.7356679999999	-810.193083	1040.43525	40925.2613	-872.893272
3288	-268.807505	4788.7101	33713258.2	1760.5551699999999	449.087841	-686.0045690000001	-808.383545	1678024.89	2683.28347	-869.583491
3289	-325.812854	101.345496	20293533.6	410.836388	402.595137	-707.808193	-805.971951	1841.5443100000002	-27.526754600000004	-877.3687
3290	9975.86162	-116.63461699999999	58.6144299	19306.7754	19512.7283	-741.544266	-860.486511	1179.7229300000001	10939.5644	-920.6461130000001
3291	-344.78889100000004	-168.19746	1645.97258	206.12299199999998	4796.6357	-755.1191570000001	-813.320916	5260589.24	-390.03177200000005	-905.810006
3292	-142.985908	1367.38228	92181254.1	-107.83665400000001	196039.927	-676.383564	-757.366367	3833567.98	-246.09265699999997	-836.184801
3293	-371.941688	31044.5575	5537.79135	-304.80724100000003	18446534000.0	-732.6531200000001	-842.096402	162849.784	4768675.53	-912.1846830000001
3294	-332.057958	7898.180270000001	6988.50097	292047.549	90502806700.0	-677.946445	-777.282041	-307.97218300000003	-452.67902000000004	-864.30787
3295	-324.90379900000005	-196.996505	100325.65400000001	-184.115686	5232.05551	-660.0490570000001	-729.226483	3502533.49	-372.718495	-826.568946
3296	-329.807219	390.89774500000004	1085035.66	-238.430456	-161.761471	-716.002879	-826.551332	2805.2057600000003	1217184570.0	-896.072766
3297	-273.326363	1803.1848	-147.73698000000002	7491.09144	935175.757	-812.703038	-859.8723060000001	1867.27675	87250.7856	-948.303255
3298	-258.03342999999995	-283.71984100000003	26631.6556	-119.10431200000001	-218.180456	-770.702867	-836.011684	-291.880288	8985463380000.0	-924.0935279999999
3299	-267.064371	112017.879	37396.8099	-268.986702	-33.0763457	-632.797108	-767.3349450000001	557829.159	477440027.0	-830.921333
3300	-204.91235	-250.09904	235606.016	-45.1724131	44298.968	-672.6051679999999	-787.1303389999999	2535.36982	62363.2248	-854.004118
3301	-319.232444	-277.148112	-256.36258599999996	242.774371	93143.6552	-693.743186	-809.2401570000001	-301.443859	2634.23695	-883.535435
3302	-327.790758	6710.4142600000005	-286.218514	66.2118395	-224.6932	-796.9734080000001	-848.651321	-219.00146600000002	325980.16	-940.9573429999999
3303	-343.340715	-171.910079	-224.111723	584.677372	18963.7307	-785.075041	-811.954214	-274.83867799999996	124288.963	-916.079331
3304	-336.806201	-308.772703	28412.7582	550.317986	336.052029	-663.410316	-743.654615	222.58239	9993.8124	-828.65124
3305	-194.212097	-280.216921	5746.61647	70551.2572	-104.906015	-736.817283	-818.380278	-256.40383199999997	215642.96899999998	-898.329658
3306	-366.313252	-319.852055	33793873.3	-103.877004	-29.301927000000003	-764.19141	-866.374641	1167.454	35269.7106	-938.925434
3307	-268.944272	-249.603671	1000.53995	795.767245	664.3290099999999	-746.132375	-803.4279809999999	-305.230319	87819.4707	-893.639426
3308	-321.713956	-96.36213659999999	-100.715052	-194.595977	646.4085150000001	-782.2385879999999	-820.34024	8713.05833	68363.6527	-916.308365
3309	-327.661027	-324.158015	-189.163129	-239.597184	-250.70309300000002	-703.209926	-830.2607429999999	-211.76719	1199674.16	-902.7870140000001
3310	-176.09493899999998	2392.9805300000003	268.131648	-211.11443599999998	465480.441	-722.1094889999999	-801.424658	-180.27578400000002	55624.347	-879.724617
3311	375.759702	-269.177006	-191.997028	-198.40663500000002	339569.07399999996	-757.7582610000001	-869.6271039999999	-67.6247503	24329870.7	-936.282491
3312	-251.051873	-196.448239	1174.3131	-230.069271	694.4856110000001	-720.4215360000001	-793.483745	-232.11021200000002	225206894.0	-878.199025
3313	-299.391499	-334.08215099999995	12264307.9	-331.603967	-294.254143	-710.979622	-838.425572	10373709.8	526.923651	-908.890117
3314	-262.472591	-260.819612	-188.995934	6269.55483	3655.40278	-678.102516	-767.7124570000001	1169.11654	-388.455785	-854.107508
3315	-311.02647	86.5380272	1180830.68	213.282158	3625.48867	-745.51875	-854.510082	22657.179	459961.209	-920.1532210000001
3316	-307.796656	28830.0986	1795.73194	-263.2406	5345.421020000001	-754.526682	-826.498929	1256.21365	580188.839	-907.7290869999999
3317	-273.92787599999997	937.943522	126275.022	-233.06849100000002	19431.4394	-744.739209	-781.744134	-127.629428	-423.63707	-886.559733
3318	-124.395977	-255.35493799999998	17891.558999999997	-190.239092	116.349383	-683.998739	-798.161538	-246.24769500000002	56107.2126	-868.225449
3319	-261.590888	-284.292924	2131234.28	-158.8	588932067.0	-655.911675	-760.278467	-202.114485	-256.99308199999996	-840.83951
3320	-242.84606200000002	1125.20762	17197.2105	-284.626832	95873.6851	-696.520792	-793.101346	5004.03192	2041940.09	-866.086994
3321	-327.926558	695.525305	6628.31252	2068.68791	4360474.59	-791.1943219999999	-867.9183199999999	211931.795	59417.787000000004	-944.51796
3322	465.03523499999994	3652215.92	171549.793	-246.8039	261843.81600000002	-767.6884719999999	-841.76953	7737.7731	837446.122	-918.5128119999999
3323	-310.73247299999997	-331.192718	359439.18200000003	-300.611161	151547.818	-706.797107	-834.231264	25004.0795	90126135.9	-901.485615
3324	353.097828	32689.5961	14842.3749	-165.71188700000002	4265507.15	-809.43571	-865.905216	5500.1005	150546.622	-948.5932939999999
3325	-220.242034	712.880313	786.905242	22539.3816	488.048618	-745.122475	-797.382478	478111.36600000004	1400350010.0	-882.9748199999999
3326	-288.64475699999997	22676.0397	664139.04	1002.5872300000001	502534835.0	-685.797141	-834.7765919999999	123011.195	2390137.29	-888.149934
3327	-322.839476	28.652183	1011.4067	-144.440664	574.112589	-769.0781910000001	-820.783237	50.100573600000004	162090.807	-909.799655
3328	353.386689	399100.13700000005	14710.5012	89.16167840000001	220508.525	-717.165789	-780.474126	124419.576	44389613.5	-859.770441
3329	-323.88001	64484384.9	162828.886	-359.63219	98598.8891	-810.4476080000001	-878.6885779999999	319.7505	211606847.0	-961.482776
3330	-318.809888	712826.683	66666.5851	-115.222199	3628.0669799999996	-778.375687	-869.9511150000001	296604.765	35611.6082	-941.7323439999999
3331	-360.149831	-200.02307199999998	135351.033	85.9125073	13983.68	-799.352434	-870.5806230000001	1188.98011	2168.5081800000003	-951.2480619999999
3332	-323.013937	233.34415299999998	-122.887996	226.707341	26130712.7	-766.517533	-864.913109	-338.446045	332820.13	-938.016899
3333	-28.179040399999998	-276.382793	2285.71373	42660.8098	69834.2711	-786.465913	-867.681068	499726.186	4048672.92	-942.221407
3334	21.9962754	2104.48603	5563.932510000001	2384.31522	-48.66377620000001	-795.335056	-851.676866	885814.286	1325.85259	-934.225401
3335	-233.62683199999998	-160.70766899999998	22906.4771	520.887806	11251610.8	-676.375723	-754.9638269999999	36.970101799999995	496.84336900000005	-833.880045
3336	-338.0798	2985.32508	3974.7071100000003	60.487603799999995	1234.02345	-783.416525	-833.769283	459.40612699999997	114014.198	-921.8803720000001
3337	-318.663456	209.461599	4250061.17	-285.971089	43824.2127	-738.3256150000001	-796.337491	1394143600000.0	63528289100.0	-884.918747
3338	-337.311762	645.462715	52532.0985	38364.4733	15213.3609	-763.012723	-814.741338	485141.67100000003	2447865.85	-902.4525140000001
3339	-392.298219	69517.2072	-159.973265	-385.784838	122635.597	-847.532929	-970.2465269999999	13971.3953	47653.4149	-1033.54805
3340	-193.39803	-218.41622	19731.6894	49286.3188	807987.703	-696.913451	-793.241758	80196.8617	1161190.56	-864.2779529999999
3341	-19.5204219	-230.02029500000003	2531.92054	-223.01859700000003	20544.0225	-671.565534	-780.81286	15097.6678	21859.8718	-849.3768359999999
3342	-221.198523	1842.5969	59589124.1	1241705.09	106689203.0	-732.3296799999999	-820.111166	18257.4272	79360.6101	-891.749068
3343	-321.686387	-50.5017363	-27.5350735	-271.520748	1319.55843	-779.269181	-867.0749279999999	464.54886	3180.26545	-942.530973
3344	-323.87465499999996	-314.393151	219594.681	-232.516529	2648057.99	-783.665616	-861.5916119999999	-307.605885	241.790499	-944.7420289999999
3345	-268.390602	-134.375507	37581.4503	-206.52636299999998	15878975.0	-705.2957309999999	-772.298824	125280.136	427.070433	-857.1760380000001
3346	-315.700288	-335.659706	133.827934	-342.72425699999997	822511136.0	-760.064277	-818.128793	327582.315	579.8266	-910.8059300000001
3347	-296.0313	3429.46639	14931.2013	-296.49375499999996	1737902.09	-665.907689	-739.805916	-35.571763700000005	91087421.0	-826.036836
3348	-254.32209100000003	-224.95164300000002	1929.4531600000003	-336.553025	842575.027	-756.222364	-780.098351	570.66619	4674421.63	-885.5334949999999
3349	-205.288149	-342.627225	23466.4824	474.78214	139.032911	-757.354628	-791.61086	69365.9267	-269.783808	-892.338052
3350	-325.604692	-323.692225	115713.98199999999	-336.67927099999997	160504.784	-765.633542	-829.432593	-248.798151	18110.6988	-920.81258
3351	-327.814485	-231.82623700000002	4626.77067	-231.079879	13371107.1	-739.240925	-811.502473	183.57631999999998	716987.213	-895.4816390000001
3352	-289.484004	923.374349	9207.41218	23.635507999999998	29292435.6	-784.285346	-860.417754	401708125.0	3561.4633299999996	-937.024644
3353	-267.189295	-283.90273199999996	203953.995	-231.179269	-89.8845772	-667.337537	-766.15344	15.298106699999998	649.280832	-844.95385
3354	-217.301221	-135.240045	50886.6281	-277.57846	51541.6058	-715.460869	-792.283937	1232.38412	939089.085	-872.962186
3355	-294.463837	781.482131	2061.63354	-41.1779763	5254.752079999999	-706.590042	-806.93475	1629.0181699999998	3256646.28	-876.469725
3356	-280.468142	-176.151219	953.819149	-242.674263	-286.719477	-756.93593	-830.220174	-5.53693779	45495583.5	-914.5286609999999
3357	-262.845345	-300.501754	8632.602640000001	-85.0197536	524.089626	-675.226541	-796.969622	4122.76289	2181.68223	-863.647625
3358	-89.19122790000002	11051.4643	-172.11138	-245.972275	-72.8876202	-720.340316	-784.248566	-177.33334399999998	-307.772358	-875.211058
3359	-225.166552	-307.979877	-87.8569012	17406.6296	-226.30287400000003	-730.1108230000001	-814.475215	4319.49527	1768506.99	-894.052518
3360	-119.385967	-232.10861	81169.1377	-223.567879	41003004.6	-692.2976070000001	-771.6154889999999	-108.166081	7562992.07	-852.6437300000001
3361	-302.023664	-209.647831	531241.578	859.913328	38451.6533	-763.928588	-792.139043	1881.41598	-340.394081	-895.796785
3362	-215.877946	-258.02114500000005	-167.284968	-113.02596100000001	-69.685125	-629.453234	-763.582529	-144.836975	-267.241458	-835.821763
3363	-252.789288	-123.29379499999999	182.26046399999998	14257.8282	-26.1891519	-724.37115	-800.169677	7744.1153	-228.66597599999997	-881.2634630000001
3364	-307.486238	-273.307871	2852.54891	-35.6507035	-256.762195	-726.686152	-757.885707	-221.970427	30364083.2	-864.9126570000001
3365	145.172891	676.844077	2863.1443	155.742244	2505741.06	-788.343071	-791.735805	14953.1154	513115.776	-897.7490630000001
3366	-289.603561	-197.07437099999999	4291193.3	-285.911634	6667.03581	-723.09257	-811.2157030000001	1558.61786	375.770873	-889.096931
3367	-175.933279	9312.06004	8385.27538	363341.37700000004	625.3610160000001	-721.500141	-792.813085	4371.49593	257169.81699999998	-870.3315259999999
3368	158.95439299999998	555.025905	34277.5386	159.84075900000002	-202.98174699999998	-758.788309	-860.688266	-291.249642	382348778.0	-929.5832230000001
3369	-271.333094	-231.885484	3341166.74	-179.887992	6115747.65	-720.726779	-821.388947	27965.2299	7182724.74	-893.0833259999999
3370	-74.4120642	-237.48538599999998	1243507.8	1836.70908	2244.1981100000003	-658.896473	-808.338659	-184.293685	20727.6458	-864.002762
3371	-328.651617	-317.995205	395.582185	-349.100326	-215.73667000000003	-780.260185	-835.1515519999999	-285.714408	14255.3056	-931.730562
3372	-351.658987	-354.672337	-112.15381399999998	39747.7525	9881.62188	-767.978779	-829.9136129999999	-318.211875	-177.52921	-922.955642
3373	-354.141223	926.579064	7113914.61	-252.75742799999998	12009.2964	-765.595164	-858.509568	-258.301409	2431604.28	-933.984926
3374	-263.06670499999996	-275.691425	52916.39	-240.91983100000002	-21.881320199999998	-722.758959	-788.785052	-318.562975	21700.7774	-880.404439
3375	-333.73387	-338.29015	707.866662	133.400182	-221.271544	-765.0834309999999	-822.100267	-344.271233	404.804428	-917.156425
3376	-252.44033	88.5493953	-1.29008941	351.226383	1056170.18	-782.887375	-863.1290869999999	16660.9224	370.8254	-937.997832
3377	-311.627617	-358.72798900000004	45531.1204	-304.257693	2975.2212600000003	-787.671824	-850.7305439999999	-299.427115	45089.552	-941.3865480000001
3378	-370.20948599999997	-342.927948	92162962.9	-298.053716	502.317291	-726.108854	-885.1735279999999	517.923401	24937.9756	-942.38408
3379	-341.622675	-182.73814	1128.63506	2134.4847	-23.125183	-725.902144	-857.3150730000001	-242.944037	1044.34401	-920.117126
3380	-279.460668	538.5872860000001	6326.86063	415.306017	1981.98302	-809.673519	-871.723097	-161.384045	4561.686320000001	-954.096293
3381	45196.8296	548.233963	6238.311	-236.28113399999998	-351.365825	-766.402158	-848.8787599999999	9556972.76	6769.834140000001	-926.105722
3382	-288.061456	6275.84496	-23.0784538	6930.6757099999995	-107.696731	-690.113291	-796.419972	-236.160298	398415472.0	-867.860283
3383	-238.13232599999998	19754.2824	1225.5095099999999	-128.453504	-72.4433761	-688.305116	-767.7651490000001	12951.0175	5037680700000.0	-846.1238289999999
3384	-226.72366	143749.816	-231.691156	6239.66508	-76.8928126	-722.182263	-769.41396	-210.289807	363978.088	-863.560425
3385	-236.824814	21347.1009	66678.2382	61164.8503	924.8543289999999	-696.533246	-759.206108	1125.62604	1868035.29	-841.5103619999999
3386	-321.990238	72281.9451	-285.06415699999997	646.673253	226.022133	-745.717625	-770.280025	25017.192000000003	1958154.51	-874.007956
3387	-353.54807900000003	262.918726	-171.42136000000002	222.33418799999998	290337.964	-863.5426960000001	-953.052785	777.226346	302710742.0	-1024.78393
3388	-294.136239	-6.94116299	-313.639909	-213.209587	6.17196089	-728.097667	-833.8288679999999	3666.6052	532561141.0	-906.4187800000001
3389	-339.402831	3458.6003600000004	10.1179769	-305.773439	-277.113579	-770.144453	-803.0636450000001	60383.6212	9735509130.0	-905.494252
3390	-351.17327400000005	12284504.1	-25.050724399999996	216.22612	17944.4131	-786.889753	-834.039955	23599.4445	391870748.0	-924.0493140000001
3391	400.477622	-23.660727100000003	6649.75712	-126.141729	735.243756	-787.045263	-888.3891070000001	29361374.5	1217.7273599999999	-954.350028
3392	-282.559957	772.016129	-223.51213700000002	-183.550988	1277.3243699999998	-725.772923	-768.769621	1894.29313	21501139.6	-864.311639
3393	429.61688	-95.1994297	-129.278169	291.016657	1035148.92	-757.454637	-863.593967	503408.085	4760.03034	-928.4764949999999
3394	25.2952717	21332.8186	1441.7089	329775.625	1933.3096	-757.522504	-831.356463	4341.24517	7141941.85	-906.514548
3395	-268.743565	5343.74892	7396.52938	-274.468293	-384.906468	-757.037562	-901.239119	887.354407	12974.1344	-960.269191
3396	-339.95092999999997	2963030.56	6511.0951	-118.77201000000001	4227.19625	-835.203853	-909.3505660000001	24.618980800000003	4167205.48	-987.206708
3397	-344.344123	2239.9816100000003	-233.715056	-256.70660699999996	-332.929904	-777.0357650000001	-857.417783	572.884145	2005.1208100000001	-939.940107
3398	-306.609238	219.769687	194.68091	265.299134	-335.442085	-727.0645450000001	-766.375241	183889798000.0	707368051.0	-865.283264
3399	-296.26102799999995	419.681325	-286.048746	1109.39341	-169.445748	-718.864848	-748.3488580000001	589.238891	1706193990.0	-852.2122609999999
3400	-251.95445	-250.76525	151.943259	10922.1656	1530.52513	-704.218667	-801.4263589999999	-44.9058596	79139829.2	-874.287264
3401	-216.24781000000002	-362.725413	92.89595859999999	281.38146	-280.30726400000003	-797.862175	-833.7097349999999	63.52181579999999	11844.0593	-932.6172869999999
3402	-326.31805	285.45644599999997	-306.065498	7259.496520000001	4121.19153	-773.978334	-876.28215	404.956316	168.43613100000002	-946.3657529999999
3403	-271.312282	-165.54231299999998	-106.92948799999999	75367.0118	4635.40558	-670.845721	-765.875007	298.964221	-282.331433	-844.57964
3404	-313.14277200000004	-117.126485	751.136495	95.6853627	7398933.77	-729.058875	-804.341739	27303053.5	88655.1528	-883.9194060000001
3405	-309.933361	11001.8877	30640.1878	-48.459345500000005	379267.605	-760.852889	-823.333886	-258.36195499999997	4350.473739999999	-908.8443480000001
3406	-326.346897	-250.362827	122639.81599999999	150916.747	629.507424	-805.567771	-863.138266	3145.7734100000002	310066.507	-948.9042039999999
3407	-257.773922	-192.545806	1214.4699699999999	-115.253856	1533.41177	-701.733369	-795.239249	31.9036898	34971081.8	-869.5049230000001
3408	-317.333145	143120957.0	7539.114509999999	61.72491170000001	103750.26800000001	-785.30902	-873.6362869999999	-47.800558	138464.473	-946.424134
