time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
2804	0.810134806	13483150.3	-43.8174559	1055.35993	28301.3581	101.303085	-929.594791	-221.990365	5823596.63	-929.594791
2805	2.8862085	510326685.0	1355.44805	189709.604	170769.853	190.55289	-884.9813320000001	443.255946	53940605700.0	-884.9813320000001
2806	-249.91148900000002	4803.68155	5000.13033	-164.354531	307642.3	-397.160104	-841.5046980000001	1594.85273	521872.265	-841.5046980000001
2807	21041.4753	242618132.0	3540145960.0	2652662.04	566.275479	10572.4772	-878.2698960000001	1214894.76	204882.764	-878.2698960000001
2808	-120.776325	197723.009	11760440.1	987.900133	2294.93121	1580.57033	-831.0460400000001	217476.708	2766404040000000.0	-831.0460400000001
2809	-273.428382	-274.240617	19176.1319	-286.563408	333.457904	-653.806694	-897.5225710000001	12704.7555	675683418000.0	-897.5225710000001
2810	-189.058592	121.03309399999999	45.5931894	-208.94023	1263.48798	872.321174	-862.27986	4346.42476	126783.179	-862.27986
2811	-163.595133	16515.0025	91017.5906	-272.238822	1692.32	-517.093119	-839.325547	104419.166	380203.401	-839.325547
2812	-221.46422400000003	-194.270792	-39.5384206	326.812402	11683.8369	-248.058529	-836.127624	787.468072	2178888580.0	-836.127624
2813	7819.29565	7142.45541	762.9900700000001	9030.52535	-338.360589	46722.7337	-857.0062929999999	4212.50664	1833811.88	-857.0062929999999
2814	-304.706623	227551.266	170959.008	62108.8178	1648831.66	45931211.3	-915.384049	3852.1346299999996	373.553327	-915.384049
2815	40.200474	1682.50818	2911.00317	705.4037959999999	15129.2219	706.196647	-866.8678970000001	1324.78955	97790.7961	-866.8678970000001
2816	-162.201197	289.994532	128503.647	23.804414899999998	653.018813	3146043520.0	-967.541075	447.700641	9231689.21	-967.541075
2817	75.1760726	1463.51028	269.64786000000004	53289.7089	519332.27200000006	9912633.63	-823.596033	24361.6791	270242296.0	-823.596033
2818	95.0919207	307.96198300000003	-64.2423845	1554.4748	107463.87800000001	1790.3844800000002	-934.907391	745246.396	183283.888	-934.907391
2819	3883.12831	1633.9234800000002	152622.471	6202.3970899999995	3079.43586	-528.31913	-893.494359	2447715.01	157218.605	-893.494359
2820	-232.71855299999999	1102.97763	-152.200266	-257.195521	133.74461000000002	-528.309115	-890.277759	908.033266	518265.513	-890.277759
2821	-266.814275	-71.5690616	24326.1706	4799.4167	17900.3203	219.201267	-886.9663730000001	29621.8547	456331.751	-886.9663730000001
2822	1699.41686	74707.867	141701861000.0	1611.76892	3144.26289	19.2927073	-871.260439	8351.47855	1851511.51	-871.260439
2823	-267.937139	229.07167599999997	-105.679257	-219.231277	-209.115235	-257.292708	-807.961821	655.6900820000001	129448.055	-807.961821
2824	-267.335939	10867.1641	-230.464102	713.9409969999999	25926.1531	1566.32361	-819.237449	1194.9678	8626.69891	-819.237449
2825	-211.00094500000003	71209922.8	670.098859	-298.321239	-352.637492	86.5647373	-902.942099	-53.2524067	2014.04835	-902.942099
2826	-164.904753	-147.58123999999998	604.679259	92.0286463	315.293373	-396.84393700000004	-915.206561	-200.790948	10471.8154	-915.206561
2827	1003.65066	4157977770.0	-74.2052555	-111.73037	-186.968155	1875.84813	-918.132395	98984.4001	1849.8404899999998	-918.132395
2828	2999.15095	43853656.3	12440.4309	1587.24298	69495.5197	917534.9720000001	-848.979561	54847447.8	971604.2990000001	-848.979561
2829	543.011747	1007.18036	17730.7728	1054.06698	5285.85977	490.15765300000004	-930.7677560000001	7466.006840000001	32598.6345	-930.7677560000001
2830	-51.704582200000004	-283.185884	-51.952212200000005	446.04084900000004	1757.56865	8709.59324	-864.5980529999999	460.286139	6902.989140000001	-864.5980529999999
2831	-234.251516	-32.238993	1020.01735	-82.2048465	3198.09951	71651.8471	-868.495165	4702.894139999999	11133660.8	-868.495165
2832	-190.743701	-64.51818850000001	8937.57064	-286.40564700000004	-193.112007	1488.28379	-862.3208470000001	377.977795	2377664.79	-862.3208470000001
2833	-99.4481065	-130.20091399999998	748.469196	1515.69185	231573.122	4489.44939	-886.8369779999999	1366.2629	344490.33200000005	-886.8369779999999
2834	-230.72825899999998	75.0895403	594.780309	-182.320822	-128.19196599999998	6057.66105	-855.797151	-216.18795699999998	18887872.8	-855.797151
2835	-307.505456	187.405419	158.802831	41.1682367	115.17819399999999	34452.591	-948.698325	-74.2178766	7770.66835	-948.698325
2836	-302.821601	-249.27645299999998	4989.91457	-48.005322	6298.1379799999995	2071.53028	-868.8215039999999	1066.60296	23058208600.0	-868.8215039999999
2837	-137.985444	-59.49213149999999	1355.26546	-112.053727	-115.29208799999999	515.584114	-941.4330279999999	1934.72634	-191.02211100000002	-941.4330279999999
2838	-363.455848	487.015525	-50.600630200000005	1386.43454	11142.9509	573.1564099999999	-898.082092	-113.988524	683.978662	-898.082092
2839	-374.59577	563652.636	-227.41247099999998	1091.81785	3632.0316399999997	1886.26973	-949.3902289999999	117509.87800000001	1358472940.0	-949.3902289999999
2840	-264.96915	2360.00495	209248.35	-224.318983	93.9380949	350645.63899999997	-830.8416940000001	1954.8140899999999	7553017.51	-830.8416940000001
2841	296.914898	-238.851698	6435.11182	14634.993999999999	1028.9357300000001	9834.05904	-936.6407009999999	12479.5881	356709139.0	-936.6407009999999
2842	711.495074	74062.0414	25350.408	18.011803699999998	2.1659879	-461.695613	-900.592911	1091.93915	1288.83789	-900.592911
2843	13865.8095	934.994111	45386855.2	-89.92238859999999	34822.7713	4424.47829	-856.554449	1459.35871	1139288.26	-856.554449
2844	-213.67824500000003	-40.3984092	2236322.67	41079.6965	28.959111	7643.58767	-909.9464929999999	6.366531200000001	3512.19618	-909.9464929999999
2845	-178.13687	-285.00223700000004	25573.3516	18201.1369	-26.537959000000004	119.04696000000001	-831.058759	929863202000.0	1837749.35	-831.058759
2846	-163.458379	734.850401	513.306671	7880.59438	710.214507	188.856275	-919.9587039999999	-12.6660114	3309322.8	-919.9587039999999
2847	-322.91585299999997	24418.8638	3321.46493	-236.845407	510.60044400000004	11174891.8	-896.643052	76755.4779	165956.402	-896.643052
2848	135.586229	5386.82959	32847.8775	3107.8453	817.430029	582.746563	-847.2719119999999	-162.485198	8209756.63	-847.2719119999999
2849	67892.9887	1317.23081	17290.1625	22642.3814	9814.91426	2084.55263	-853.4763859999999	14299246.2	638465.483	-853.4763859999999
2850	129.134931	1006.97005	78661.0503	4357.86928	14916.6862	1812.5546	-875.3510960000001	4211.11647	27511.5742	-875.3510960000001
2851	10085.2571	2399.77175	48173.8914	32587.7432	477879.177	442822.158	-870.400465	11560.3776	24884.5083	-870.400465
2852	67.04516310000001	13586.1886	43182.5168	16480.4085	1548521.76	909311.2790000001	-914.6924359999999	53755.5438	28630924.9	-914.6924359999999
2853	-225.11877400000003	-242.40420099999997	9440.870659999999	14702.8301	9198.77172	1398.70141	-907.3555949999999	44015.4285	2287880.7	-907.3555949999999
2854	419.210176	18005.7263	7718.8419	-238.42158199999997	1543.11426	-171.72884299999998	-888.791167	19677.8534	17306532.1	-888.791167
2855	-106.332328	-245.390306	125912.382	1395.4312	96545.8693	1847.2307600000001	-861.863785	279862.226	74830.29400000001	-861.863785
2856	439.903092	20566.3939	63229.2615	892.892043	16142.8213	67125.4931	-864.769994	1550.2931199999998	1241142870.0	-864.769994
2857	26938.69	2496364600.0	1375.3849400000001	702.249522	5798834.45	28338.7028	-889.6026439999999	467.170104	12615749.2	-889.6026439999999
2858	1990.52303	1563.18276	1013.42695	-171.919551	81776.2049	864026.845	-884.008089	133.148958	1790830.7	-884.008089
2859	2437.31144	81763.8519	5623.5462	9846.29204	2496.36253	1664328.91	-913.90946	1741.64645	79291.0118	-913.90946
2860	15989.646999999999	-151.683178	155771.258	13156.6477	2688295420000.0	87382.2868	-889.529025	20957.8903	29397401200.0	-889.529025
2861	106.536831	4097.194579999999	2008.71943	287582.131	2296256930.0	3390.7532200000005	-917.5302730000001	385350124000000.0	118461700.0	-917.5302730000001
2862	-21.4480929	973.019815	4124.57474	161.23394199999998	76529.2184	433.820696	-815.342906	9139761.66	38739671.2	-815.342906
2863	-194.569683	220046.421	-166.75933	-277.067002	863.154602	-102.790848	-889.158874	494.786434	96308.06	-889.158874
2864	-241.38093700000002	149296.979	32005770.4	9275.80856	1691840100.0	1126726140.0	-792.353497	8098.8451700000005	10957.0	-792.353497
2865	-210.121629	3667.25012	85726.3411	574318.639	1129.53377	73883.2506	-846.128275	3979.51669	40990948.8	-846.128275
2866	493.701386	-302.856819	4542.32949	77.012119	4193678.42	178684.63100000002	-893.3952390000001	23539.0225	646920.505	-893.3952390000001
2867	-167.445745	5777.37599	119233.623	8150.46355	4247050.92	10299.5056	-886.218058	12136.5145	1383917380.0	-886.218058
2868	34053.3649	7270.54451	23013.2023	93364.5435	735897243.0	36237.2989	-849.542742	5488563.22	707145.657	-849.542742
2869	494.654004	14574.5334	168507464.0	6197.17096	6034897.72	1319.42942	-799.485795	162.12443000000002	21867.2478	-799.485795
2870	20852.394	504.70502999999997	-135.267256	43366.2542	2570.9245	208726.37	-821.874543	1234.48351	34955.8711	-821.874543
2871	2593.2312899999997	925287.663	-267.243405	15612.4818	7781.1614	22293.052000000003	-864.078085	72.43035309999999	620907.756	-864.078085
2872	-239.65798999999998	67372414.6	2399.57622	-147.538274	5422.78556	11177.5503	-798.6084900000001	5664.83972	1162398.5	-798.6084900000001
2873	-343.881446	-216.234856	30198.2117	-179.177529	920.748754	195.368502	-957.860447	-292.507535	1114688240.0	-957.860447
2874	243.039373	167341.985	2436900440.0	2241.44633	3323293810.0	62332.9402	-905.2087050000001	2970957.1	12361620700.0	-905.2087050000001
2875	674.312932	2107393.73	6894.38898	8476.34273	76761.7372	2526.55256	-826.976964	4369.10187	6193330.71	-826.976964
2876	587.790893	2917.69269	15123.3243	108411.844	2360.64375	11638.0125	-889.959666	115713.855	1083339.61	-889.959666
2877	-181.05123	-67.84029	4259.8296	-217.651415	-34.1168883	60808.1822	-852.1979630000001	159.96371399999998	5080061.0	-852.1979630000001
2878	-382.414994	15719.3104	335374.882	-214.06870800000002	697.134147	-29.6340374	-959.8793820000001	-299.283056	785840.3929999999	-959.8793820000001
2879	-124.633048	207.217166	54827.0184	9973.85123	144.61205800000002	2109.3845899999997	-894.5205550000001	38524.5951	216667.75100000002	-894.5205550000001
2880	4580.37354	1973.9881699999999	66800534.1	3762.4412899999998	47969.6953	53763.8676	-877.982676	128755549000.0	3311.00973	-877.982676
2881	11223.5124	-251.43925299999998	54565.7956	2546620.51	1476.01624	114399.09800000001	-889.5013529999999	87011.8182	31021.4744	-889.5013529999999
2882	-113.10305	-345.403019	611468.279	2211.86747	567.128645	-88.32794399999999	-868.7658220000001	-77.57202729999999	-44.7076979	-868.7658220000001
2883	-317.079313	-90.55154809999999	19692364.9	-22.325388699999998	3235.25902	226297.819	-880.028346	1947.39136	2145.74228	-880.028346
2884	-7.39548072	-24.4067579	17599.0625	804.061872	-160.014401	26074.6482	-845.3107570000001	59098.4579	15734504.7	-845.3107570000001
2885	4369.49875	5137.98742	259643.045	200.026064	656165.416	6063.68113	-883.4639369999999	5246.80137	19454.1475	-883.4639369999999
2886	610.845435	82.522803	38020.0787	6240.91312	3074.7941600000004	9353.924579999999	-883.6980039999999	61033.1116	7875.876040000001	-883.6980039999999
2887	-172.037727	-59.58886379999999	759509.0140000001	-242.31649199999998	194317.579	157882.577	-910.183901	3396.0271	1849.8193899999999	-910.183901
2888	1125.03604	1078.0879300000001	111.91123300000001	1347.37139	192032.581	886.7747929999999	-783.722166	1496.4308	239.830467	-783.722166
2889	-159.259353	20630.2745	189752.141	-265.408103	-318.036649	-492.734037	-856.640381	-154.91314599999998	465706.966	-856.640381
2890	423.557254	837.051781	854378.3879999999	10282.3823	14491.0651	5140.8013	-886.432057	1217.31637	8768349010.0	-886.432057
2891	-88.67325699999999	3979.04204	8452.26337	15860.4603	272259.206	5072.1731	-901.777116	8357.84713	4455650.74	-901.777116
2892	917.452233	1561.95984	-133.439859	-297.294713	-346.194381	-296.696494	-827.6878429999999	5668.10643	9849.84513	-827.6878429999999
2893	62.2850547	1622.06456	6709.09802	-288.237775	210.64622999999997	1836.95648	-858.6039519999999	893.1530220000001	29348.9133	-858.6039519999999
2894	-257.993973	1924.9642600000002	256.592826	-22.9738834	1230.89499	353454.55299999996	-928.7958789999999	63998.402	10712.5785	-928.7958789999999
2895	1127.90826	100363.416	80335.2441	1418.03386	21918.3715	187905361.0	-916.300601	235372928.0	6455.44242	-916.300601
2896	3863354.85	172977.35100000002	8365.029779999999	30380.4908	20284.8538	18357913300.0	-826.0425700000001	37070.3695	25353.9477	-826.0425700000001
2897	20957.464	1189.11765	76547.4187	-364.82149100000004	137.652329	-339.027672	-856.837484	49437.3589	8688.34928	-856.837484
2898	6.90155329	45978.4208	9994.59477	34356.9652	726.08974	7361.562440000001	-914.251791	1011593.67	1989.82612	-914.251791
2899	8316.8046	43255.2861	2694237.38	1427.0906400000001	487.07320899999996	10414.9079	-910.296384	21847.2833	4289.0945600000005	-910.296384
2900	372.225388	24395.3142	-192.054472	885.810877	2052.8903	727.519086	-871.098004	343501.941	306052.038	-871.098004
2901	-115.17588500000001	-99.52484670000001	903.869941	109593.41900000001	801.10253	3483.3822600000003	-778.142797	2785.70748	401.434533	-778.142797
2902	-266.521028	-229.22735600000001	-135.85740900000002	-245.626271	26050.3321	2483.02403	-894.0418990000001	-86.90017890000001	8904.75848	-894.0418990000001
2903	-181.03037	74.23936640000001	3960.2713799999997	535.305424	364944913.0	-204.971199	-798.6904509999999	12033.9008	11242.3498	-798.6904509999999
2904	-266.32465	3652.89806	-255.94057	9.44678216	-47.9996032	-419.819463	-864.8409429999999	4874.3446	979.752119	-864.8409429999999
2905	478.732237	-1.09500145	264.513456	1159.92789	56032.2343	-308.243835	-912.5049300000001	1642.6101199999998	77113.8533	-912.5049300000001
2906	-218.531789	101534.1	-225.24852099999998	427.42890800000004	2016950590.0	-5.61166385	-850.243064	9959.27942	8398166.13	-850.243064
2907	2357.26495	27679314.1	3717.2092399999997	640.9403580000001	2799115.19	131394.03699999998	-906.2742	850859203.0	185.665279	-906.2742
2908	159.602083	836.946083	634.873834	4574.081	1067.5112800000002	29341.9162	-839.535426	6435.9590100000005	1204242.83	-839.535426
2909	-257.89501	1703.5903899999998	33411.5182	1950.4769600000002	2611549.76	19827.9833	-844.046365	5031135.52	490.998434	-844.046365
2910	-285.66770499999996	472.729195	1141.38319	37286.9348	2036.08201	-178.33376	-937.157302	330.078094	1261878.79	-937.157302
2911	4.46495092	1687.01608	735.357803	115199.174	13263.5878	966.789974	-929.6607539999999	8479.08647	203983.56600000002	-929.6607539999999
2912	-161.34932	111.293334	94065.9977	-234.909802	1380.66964	-89.1120319	-824.988683	942.2701890000001	1443832.59	-824.988683
2913	-308.74460600000003	10688.1	27495.6586	-111.086402	63976.0974	68515.9623	-887.017232	2660.1239	18146.4438	-887.017232
2914	2329.5763899999997	4019.7968299999998	859.627344	-309.30835099999996	3214281.79	44822.9581	-843.715069	-84.6639015	64819.2974	-843.715069
2915	24335.8064	70192.0431	6.22014297	748.021212	206591.143	57616.2392	-844.7918480000001	3570.79896	24144.162	-844.7918480000001
2916	-291.753831	26722.3021	44.216337100000004	366.037684	6896.90512	15722.9774	-920.970132	4341.6776	7284269.16	-920.970132
2917	-286.471496	124759.966	13962.0484	1295.38658	12932.3554	3822812.2	-898.165944	3904.8244200000004	882990.517	-898.165944
2918	374.266552	416430.506	3467.61567	17755.1685	322107.80100000004	24744.5861	-875.0303560000001	56004.4367	474311.409	-875.0303560000001
2919	-51.1633732	211.20045499999998	1063.49839	-249.550436	26113.7855	107.895928	-860.2889119999999	326.88124	6552.90877	-860.2889119999999
2920	18912294.5	4902193.25	930097734.0	249589.698	98029393.4	6423220.57	-828.292205	6406957.24	483350846.0	-828.292205
2921	754851.313	55848.805	122901406.0	352059458.0	157690.413	768731.641	-904.790741	956496.681	723259.415	-904.790741
2922	175358.025	2595.52462	425912.534	21466.424	37659.8472	54316669.5	-857.734223	4468291730.0	58708.3964	-857.734223
2923	3320.50201	2980.18729	1412815.83	22643.6007	1761.81902	1155909.82	-894.9257859999999	4372915.29	47502.6943	-894.9257859999999
2924	-248.113444	2278.0621300000003	3062.30046	565.119875	1216234.59	817.149536	-881.4708	9801.556709999999	331.582599	-881.4708
2925	-55.776118000000004	0.425051059	5893.35612	145828.154	157018.456	15553.2222	-914.202542	-109.6885	127107.216	-914.202542
2926	-139.416654	-226.540844	2127163.24	23850.1777	120.03665	972.9458599999999	-893.751944	83.3982298	205761.867	-893.751944
2927	-234.113956	108.33664399999999	25898.3661	-196.124825	1767.07154	-323.834829	-854.8740539999999	-248.04597	4900721840.0	-854.8740539999999
2928	-175.542328	150.153881	52534.1224	1670.62948	1503.0684199999998	139.192579	-894.569801	8652.81906	-194.338078	-894.569801
2929	480.58199	-51.0464125	89427.966	742.7714589999999	2116.3501899999997	3010.5214100000003	-896.027097	1835.5845100000001	1048.29593	-896.027097
2930	1174.7848099999999	-259.849435	1086.80097	-183.456742	17591.1948	9910.79577	-882.719732	-165.881465	2865.1133	-882.719732
2931	-132.621791	11533.4025	438.69244299999997	-189.338406	1547.39543	15132.1558	-923.1037449999999	39.3377967	8775.55133	-923.1037449999999
2932	-296.279476	-356.291203	-237.84637	1115.36039	3536.3278299999997	2356.0417399999997	-902.0686019999999	49349.5536	482942496.0	-902.0686019999999
2933	362689.778	366650.561	356.61463399999997	6153165.52	2240075.48	275646.74	-918.701701	364875.42799999996	6606463.93	-918.701701
2934	1944.18817	815.46889	898.978794	178.703422	3106517.79	2004.2502600000003	-934.205792	8459043.73	74699.4324	-934.205792
2935	47.9020535	-379.60400000000004	80.66315259999999	-37.1809814	116051678.0	280034.693	-909.7456099999999	1870.88885	48391408900.0	-909.7456099999999
2936	-136.083459	33403.5503	1143.85335	1411.9524199999998	755.3493950000001	-327.18060499999996	-927.4233849999999	778.429802	116131.86	-927.4233849999999
2937	-191.446913	-325.879118	1226.8597300000001	991.3153869999999	18585.4062	1381.79113	-904.3455769999999	51186.4979	6629800.71	-904.3455769999999
2938	6850.995640000001	105.68266799999999	-93.27791590000001	1966.13034	1291923010000.0	8727.469809999999	-845.8877160000001	82033.8115	261890529.0	-845.8877160000001
2939	-68.0701987	-326.457266	881.8142449999999	11734.5418	2382.632	2424.00949	-914.269817	103300.61300000001	2887.39795	-914.269817
2940	2859.80391	14340.7389	107150.62	4077.05269	8655.52471	1331652.84	-921.0485	9936.30565	1382156.33	-921.0485
2941	290855.728	1658.6512400000001	1583877.29	1017444370.0	2353.30079	2321.5797199999997	-917.589794	4421.37594	4450152.78	-917.589794
2942	-267.976583	-122.08080600000001	2191.57088	-309.02137200000004	1694.3543300000001	-75.56516629999999	-890.886983	3183.8457399999998	204125.13	-890.886983
2943	-305.94737000000003	-281.505206	-116.19458700000001	1529.5021800000002	572.05064	-511.75282000000004	-915.705199	42640.1715	6128483110.0	-915.705199
2944	203.249678	1737.2635100000002	743422.9870000001	9767.095959999999	4478.23084	547200.703	-863.0873320000001	4033667.45	17657566.8	-863.0873320000001
2945	-248.755515	-279.710181	39669.4075	-233.577381	11401.7213	18414.8454	-853.075767	63.517491899999996	4784.06972	-853.075767
2946	-288.43169700000004	113.92718	14144.8247	90190.0375	3650.36779	-238.86672799999997	-886.7542880000001	24346078.9	142616.657	-886.7542880000001
2947	1068.38961	78534.6489	481417.779	147.78682	58493.1337	2888988.34	-845.820976	7642.21882	1856916570.0	-845.820976
2948	9653.06254	20965.0898	491545619.0	20590.4731	2101.3474699999997	1363.22123	-894.103065	-110.24608899999998	65091292.0	-894.103065
2949	104.933369	4528.182070000001	342576.09	2034.9520100000002	1184.16645	250600.956	-827.810663	4998007690.0	2242438.04	-827.810663
2950	-30.475897800000002	2057.10881	1344564.15	-185.431901	185.671924	6162.50495	-809.460172	5465.87402	3821.17711	-809.460172
2951	194.049551	101969.41	4131047.62	24826.7493	4840258.82	3282.9043300000003	-914.0185740000001	183.976177	23235.5909	-914.0185740000001
2952	388.76587	4693.56506	42646.019	60047.4148	46036800.4	-193.006497	-855.765158	-155.826323	1003117.28	-855.765158
2953	61.6187938	-136.779557	15816413100000.0	30483.1538	1092.72336	-306.266185	-906.589119	6128.51166	5034.30585	-906.589119
2954	-231.00008799999998	-173.840752	765.4643570000001	87.7830282	-227.754696	1945.9284100000002	-816.753597	1713.1729999999998	2150.2029899999998	-816.753597
2955	-204.03401100000002	-244.32305899999997	6591.15142	1761.12549	2569.2446	1064.67101	-854.687051	678.5482030000001	1051.2693	-854.687051
2956	-180.677412	3212.1981	253549.456	402.454457	-280.792875	2128.48124	-858.8949050000001	23250.6619	12528.2123	-858.8949050000001
2957	3998.06103	27298.7999	50859704.1	5020.78351	-184.893485	25127.0302	-866.483821	68901.2854	4305373.62	-866.483821
2958	818.12731	588.4560849999999	14557.9396	-114.137648	6312.03536	3380.0905299999995	-918.7079480000001	2317136.72	392.22726	-918.7079480000001
2959	267.59163	3477.6464	568132.567	-162.186729	12425.8149	40353.5874	-871.661907	305537.566	5963714.82	-871.661907
2960	439.935337	20475.7975	856094.309	2852.3243199999997	488136.593	131551.525	-878.364001	687.185987	319748.998	-878.364001
2961	593.341517	7440.86265	105589.104	217424.22600000002	9186.86415	91617421.6	-908.042216	13245.4798	192475.16	-908.042216
2962	-272.993136	53656.8081	-51.3532305	19.3752451	582.673141	4608827.77	-858.3353	99548.42	2721771240.0	-858.3353
2963	-177.172843	464.44732999999997	3602142.04	-272.190726	109565.37199999999	588194.703	-873.127373	661.042823	9012356.94	-873.127373
2964	343.88813500000003	2757.6245	135870.639	718.319457	6935.1140000000005	2588.4137600000004	-874.555626	36088.0873	126433.285	-874.555626
2965	1922.207	207.848494	2158025160000.0	235.927847	269.23792599999996	5102.42295	-930.1823029999999	11335.221000000001	5146017.44	-930.1823029999999
2966	-79.636876	934.2455769999999	-172.557508	8582.415790000001	1452.7969	2633.7037100000002	-869.958091	228347.04100000003	112801.492	-869.958091
2967	3419.4310299999997	1204.88775	17413.4227	2400.3783399999998	5040557.65	43076.6355	-909.114182	2900.61825	29224.4097	-909.114182
2968	4108.76209	6788.9290200000005	7121.592640000001	14405.5542	2385535.79	264474.933	-870.778317	3727900200.0	47791.9218	-870.778317
2969	-222.199993	1896.99205	224764609.0	1019.67794	80193.9008	2504.6743899999997	-910.360336	39036.1389	346338.41	-910.360336
2970	-205.51939	26511.1224	2207.60442	-62.3853704	2022.97977	333210.24	-846.536473	15754.3973	-65.4032524	-846.536473
2971	1164711.89	4628.2694200000005	1205.29144	5874.59018	230557927000.0	731161.776	-899.8839630000001	2619403280.0	8693.00713	-899.8839630000001
2972	44377.1418	284917.473	4263.6444200000005	18893.4043	105013.01400000001	6248.24071	-837.766261	103613.54800000001	74237.5639	-837.766261
2973	5402711.71	35446754.9	49250.1023	58669.2927	16850283000.0	17233.6983	-841.8778460000001	59943.4786	188841.005	-841.8778460000001
2974	-146.27938799999998	28340.6463	6443.3189	-238.504402	1186000.36	-434.505988	-903.3060929999999	15689.7207	2189.21905	-903.3060929999999
2975	-135.003415	88513.9552	20044.3839	905.719275	235.32554700000003	26057.9002	-864.7624480000001	628.3126179999999	6531.3455	-864.7624480000001
2976	-294.757566	117.69896999999999	3204166.32	790.107167	2666305.82	83316.5663	-899.0053859999999	870.0787539999999	13403.4479	-899.0053859999999
2977	-284.070042	10736.3995	-236.50409700000003	1300.36545	7235.084709999999	720.715271	-832.070598	463.64645199999995	21270.8139	-832.070598
2978	-266.805872	4994.21048	-301.084681	-297.082748	288005.933	287519.74199999997	-875.0994919999999	3524.2497399999997	1068.52355	-875.0994919999999
2979	-140.418506	459.17458600000003	14566.3263	-270.21123900000003	1510.29366	113259.582	-872.31461	195692.85600000003	9190.51539	-872.31461
2980	-159.666316	1407530.17	-215.87644300000002	10.3835446	596.013409	-474.22873899999996	-878.868659	101007.70300000001	6270526210.0	-878.868659
2981	-270.035073	108534.50300000001	44098.9453	-235.159454	2780.91696	430.949884	-876.758048	848.0399150000001	205770276000000.0	-876.758048
2982	211.448475	138.48991999999998	85800279.3	3219.8868199999997	5017.37036	-338.206354	-940.453339	1664.3201199999999	85113.8159	-940.453339
2983	-274.263016	-192.80133500000002	47329.5282	-297.254462	-58.2296652	-55.955129500000005	-837.029294	78154.4321	510131.467	-837.029294
2984	8273.32112	-168.398083	20643.2147	36103.1353	15138940.5	16898.4102	-895.813065	66873947.6	130986381.0	-895.813065
2985	1046.92074	7064.86092	6786.193009999999	3350.07101	18288622.7	-531.14004	-789.1761759999999	9433.68915	551344908.0	-789.1761759999999
2986	-313.597423	-272.3987	47.9408571	-161.895308	3227.3791	2153.3501	-870.9107	-205.76451799999998	2856.04547	-870.9107
2987	-223.247108	144.235141	-240.529509	2132.3182100000004	594.607726	703763.666	-821.234726	73582286.7	46167718.3	-821.234726
2988	495.022711	371.55697200000003	571.607337	-92.68296579999999	1350141.82	5596667.43	-859.871358	1212.08882	612.599575	-859.871358
2989	292.163608	662.9037030000001	740.307962	1591.61926	8946.150020000001	9562.44941	-922.094652	1008.4713300000001	17713.2999	-922.094652
2990	348.487978	5695.1529	1221967440.0	997.820291	-176.378452	1574.7748199999999	-883.9297359999999	610017.432	10417779.2	-883.9297359999999
2991	11769.487	52185671.1	2898862.88	62813.8497	1.39476732e+17	112871.696	-857.56965	163149174.0	655793.301	-857.56965
2992	8857.88021	9541367.91	38799123.9	818731.035	14359719.4	11651.5787	-873.499743	992753.015	1379.12848	-873.499743
2993	2950.04021	12829.0105	424348.46	6042825.8	362013.636	4032099.3	-911.897542	5935991.43	1665720.04	-911.897542
2994	-283.184071	-12.4760932	593.715823	1220.77288	670.126397	228.57694300000003	-907.896992	7324.56965	11650262.2	-907.896992
2995	-356.494128	57372.9579	705111.275	335.56221400000004	934.271008	6401.18751	-959.437805	846284.8709999999	21758.7227	-959.437805
2996	-286.692475	2005.2228	1632447190.0	129.011619	-149.027062	1224.6485300000002	-840.869817	27785.5334	764.694503	-840.869817
2997	-268.018551	57238.55	384.77218700000003	11942.0031	-126.554476	-411.619886	-857.9101929999999	32027.7069	83456.0855	-857.9101929999999
2998	1476.89761	4334300.08	4582.85141	129.643695	3691.3758399999997	345.911466	-830.425924	8375.45515	23834339.6	-830.425924
2999	-78.8290574	164796.418	16126492.6	195110.09	54089.4815	-301.52688900000004	-900.800549	9611104960.0	30977.676	-900.800549
3000	623.760351	27951704.5	36688373.6	7281.759359999999	-79.68055859999998	1312.12344	-948.0576	362.23607799999996	13519198.4	-948.0576
3001	-228.233409	2471.0924	-22.9951947	975.0350789999999	2797.51375	15747.4812	-912.911467	443131.395	1593.54043	-912.911467
3002	509.02678399999996	31936.4119	460.435521	628.35543	604013.8470000001	3259260.68	-888.7702630000001	1425.17589	7729.22258	-888.7702630000001
3003	-54.1949754	43.0057557	2314440.82	-186.056341	3119.3428	215.399212	-874.331172	1225.34579	70467.2934	-874.331172
3004	913.205991	13537.4261	123.215254	-47.0583464	226.69967999999997	1700.7295800000002	-858.8778800000001	592.957667	297398.95399999997	-858.8778800000001
3005	2029.1615199999999	884020.306	1205.02429	9881.32577	-267.727048	432203.39	-876.4034539999999	8827.06552	258671856.0	-876.4034539999999
3006	81.6039955	26099.7539	10532750200.0	-232.61382200000003	4180.034320000001	1276.41694	-905.84865	80885.8342	23249.0859	-905.84865
3007	-49.8117908	21575.2072	715887.4940000001	7876.6745599999995	17866.9533	-148.25311399999998	-847.278569	6216.9028	628334.632	-847.278569
3008	8.38010435	27792066100.0	583798096000.0	1000710.25	53781.2811	71072.229	-818.870213	135374.325	32091.8249	-818.870213
3009	252.53366	1728866370.0	2265871.09	3479.0807700000005	3329001280.0	114333.352	-908.802557	18308638.8	308799.104	-908.802557
