time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
3069	-68.4137463	352272.645	1883.8048	1912.8743399999998	-93.1746399	265563867.0	-846.9149789999999	13703.9044	327116.411	-846.9151220000001
3070	100.753158	1582.64912	246.48281400000002	7896.828079999999	1302.27147	1384.2356	-871.1055980000001	3230.12741	15968.2259	-871.1056
3071	-269.101556	15148.8338	1151.12239	6485.31106	1845.90533	7115.104090000001	-903.568291	689546.436	228592.965	-903.5690109999999
3072	-252.929298	484.41764400000005	4193.44093	-335.759305	11125.4655	50064.1424	-873.1422769999999	5013.65453	111095354.0	-873.147241
3073	2304.64206	289.819669	122.677001	12377.1156	13105111.5	1502.8879	-900.7142449999999	23662.1661	399650.336	-900.7142460000001
3074	-258.37464700000004	1680.06377	2830.64882	655.4747940000001	1315.80035	13733.3281	-887.3034119999999	29980.6938	557.455027	-887.304206
3075	-161.405132	1029.23159	242.585056	29.214804600000004	737.08952	1030.6285699999999	-802.089033	38.448791799999995	819.435599	-802.0897190000001
3076	-191.963729	1766.0606699999998	429171.653	424.041743	508.484404	762401.98	-852.865714	721.2211	2822.94514	-852.866165
3077	1579.19282	96975431.0	242001.098	464.70286699999997	3349.5513300000002	2199572.46	-828.729939	8215.33034	3152.02128	-828.729939
3078	7279.4148	15580753.4	19861.9851	899556.4559999999	8359.05608	21375.9924	-877.3545730000001	69.11943620000001	15537.366000000002	-877.354576
3079	-280.19941600000004	27645.0594	92705.4143	-206.900119	73.42073509999999	1177.9186300000001	-948.886302	1350.55882	207808.083	-948.886802
3080	12902.1254	67179357.1	7825.5552	47628.8951	215850.698	26628.0265	-854.241591	28197.7978	1489413620000000.0	-854.241591
3081	-286.06737999999996	5104.10923	16980.518	-109.13845500000001	1417.96397	2050.5448699999997	-909.2292130000001	4795743080.0	24089298.6	-909.230131
3082	-319.902982	-283.22137999999995	1773111.92	1803.60841	3714.85811	2034945.6	-887.567897	3118370.87	50861086.4	-887.5714839999999
3083	253.55726299999998	-156.027972	9725.72836	14.174815099999998	12913105.7	3931.66735	-889.5388019999999	3233.87799	28905893000.0	-889.538933
3084	7613.38538	4209.1422600000005	3059.68996	8192.34706	128082.948	4014.5661700000005	-834.035495	842.7133230000001	5177865.38	-834.035495
3085	476.24118200000004	-151.337449	177.03874	14312488.4	633766441.0	645.438337	-905.404213	10841818300.0	61963.6847	-905.404299
3086	1314.57984	63312.9284	3527.87807	13375.4286	1582662.26	4432.615379999999	-878.9335279999999	789.7408929999999	7606.03387	-878.9335279999999
3087	2943.43336	-97.22523659999999	10147.6109	-230.098336	282532.591	15468.7334	-865.1949300000001	131.144159	227982.833	-865.19571
3088	1140.7023800000002	3518.7752299999997	102934466.0	2730.59533	544938613.0	34284.952000000005	-888.671116	2159042.22	1086.912	-888.671116
3089	6697.1552	3108.4879300000002	212832.478	15188.3409	-268.570099	75757.8034	-836.686957	20666.1443	94083.3469	-836.689296
3090	-107.96709299999999	1300.79274	395.74809	-186.236509	2214.99103	303.57888399999996	-893.6325539999999	-94.78286290000001	63001.0047	-893.6328390000001
3091	12654.157	51045.144	21614.1111	2441214.49	213019347.0	4989117.3	-837.6745129999999	169637.85600000003	49688.5974	-837.6745129999999
3092	-283.783162	-128.27551	8581.42456	3099.29992	429153.37	8997.68386	-846.177466	7479.176159999999	4491.71301	-846.180218
3093	-83.76736890000001	424.020928	1079.86246	4413709450.0	16376253.9	541960.3570000001	-854.282132	21089.4616	569881.348	-854.2821970000001
3094	107.26198899999999	319.31237000000004	389255.347	-88.8758215	691441.059	3096.494	-896.3981150000001	32438.8711	19165.0988	-896.398149
3095	240.57825099999997	668.670782	230970.73	1364.9129999999998	16785.7022	29358.2005	-883.138693	204412.032	91533596.4	-883.138693
3096	-225.10524500000002	583.860905	312.50522	425.924412	5169.83684	-628.954754	-815.168233	574.395905	13503.0137	-817.195612
3097	-302.179368	-263.34232799999995	-311.940254	-335.507011	5698.64358	-361.614292	-898.0447109999999	1174.10283	2591.79475	-898.0552439999999
3098	-133.622015	-202.52896	8501.49203	-135.318934	1449889370.0	105.271051	-892.5081279999999	211768.15	3072050.82	-892.508559
3099	249.95991	8608.99259	16778.5964	429.13854100000003	1959.58845	799797.1	-873.004929	2048.41187	280408.363	-873.004929
3100	1904.8224899999998	538.866424	1956.50067	-226.37034100000002	1442.6307199999999	6831.4113099999995	-906.12585	1409.2231199999999	71648.4214	-906.1261720000001
3101	2148.83385	440453.969	257586.75199999998	10305432.2	9825.42038	-274.804405	-869.630735	346.23868999999996	3382.8926100000003	-869.632191
3102	-93.8341495	1696804.84	131597.946	4396478.78	411065.398	764.962083	-833.799231	67060.1243	2525.59818	-833.799341
3103	-317.50986800000004	-211.202128	23191.8287	828.732177	-99.5796051	6263.08335	-903.874622	-231.55967400000003	21.5156461	-903.876976
3104	488.623821	29837.8998	76361.7462	2891.70565	2735.37349	11866.2972	-920.514755	2337.07677	5574.53158	-920.514755
3105	-191.64318600000001	93385.6873	49.6968703	-93.8466625	11258.025	-599.074613	-880.123014	665.1104740000001	2421145.47	-880.5049029999999
3106	-348.68562599999996	25.1928435	7605.478690000001	-119.30559199999999	67.9667939	-480.36767599999996	-904.9099359999999	13489.8139	133386.28699999998	-904.942817
3107	-331.47331099999997	-245.488013	224.049348	1866.59968	1144.15679	313.290027	-918.663825	-430.23357000000004	73631.1274	-918.675483
3108	-201.856955	23.8001935	37753.6909	-273.94532599999997	459584.19399999996	193.793173	-871.195541	2616911.85	109625.489	-871.1973300000001
3109	1359.19621	22841.787999999997	40131.7667	6754.370540000001	9237.22348	45902.4022	-920.36414	1372.8597300000001	87806.7149	-920.36414
3110	-286.456912	-219.045121	31501.979	537.8774549999999	-147.587625	54399.0424	-829.615143	70.63713809999999	2800389.04	-829.6202030000001
3111	-217.783914	43865686600.0	6613.08176	885.710458	2134.6525300000003	206492.035	-853.3431929999999	442.829857	16193313.5	-853.3438990000001
3112	1874.3544100000001	1883.7944300000001	7169.23968	-95.9523863	3403.51215	1321.37387	-827.820453	3492.3884299999995	168502.285	-827.820581
3113	5451.60783	534.1347549999999	9698.4799	-63.12840260000001	-20.0953056	-133.410177	-870.5708060000001	5604.2486	60702555.2	-870.5709710000001
3114	1685325.75	114200.15800000001	291873.978	11333.1363	971997.272	37506.8953	-961.281998	44956.2586	9540793.73	-961.281998
3115	2035.6649899999998	88938.3949	283035.74100000004	1505.2996	22190603.7	58611.5072	-838.538232	319061147.0	2184073.29	-838.538232
3116	-119.86365500000001	189.53238100000002	6955747.2	2405.41806	-99.6232776	816.492408	-893.311498	6115.42398	9803918.74	-893.311602
3117	-260.381828	275.16886	630.53317	-264.37165600000003	-40.4976847	-517.087696	-879.960948	-149.472447	393622.26399999997	-880.052499
3118	-95.2748783	542.0781519999999	35517.7056	1148.90896	423.648085	-78.84512099999999	-845.0841109999999	78463.9285	6896057280.0	-845.084273
3119	128375.47300000001	2869.98992	1288097.54	904098.678	7195.744959999999	1854.90195	-908.525362	14177.6408	15423111900.0	-908.525362
3120	-49.1619335	7067625.28	349075.18299999996	12964.4962	21065.8174	24037.7607	-910.323002	-214.13360699999998	2806.37208	-910.3232550000001
3121	-338.88746000000003	46.73417979999999	53594.3174	89.2514198	5137657.97	2178.32977	-945.927726	-4.78380331	943.725281	-945.9289029999999
3122	623.622659	-225.4385	56281.7148	-134.963831	5176.10804	321.147495	-919.521936	3041.92323	51449.7909	-919.5222359999999
3123	-248.034512	469041.55799999996	475.367288	2586.6387600000003	2907.5797	-463.19315599999993	-934.009048	1186324.59	262323.937	-934.022501
3124	-273.548632	2684.04317	-293.136551	766.956095	725.65658	684.861536	-885.702517	381.497638	9706287.01	-885.705102
3125	17692.3459	189240.324	-191.473149	39391.3775	-78.5705994	695.17746	-912.172621	163.542773	4746882.56	-912.1727980000001
3126	-235.478779	16320.1191	11852.0791	84.81407209999999	47.8364612	-186.69016200000002	-841.103283	22678.4845	616.952311	-841.1050019999999
3127	-170.74063999999998	-269.78952999999996	27484.2588	6500.241370000001	5031.666920000001	472.453268	-877.0349470000001	568107222.0	5852525060.0	-877.0363150000001
3128	654.525642	25828.2251	2523.08137	23882.7008	-33.2310366	1885.4756899999998	-863.975324	-117.296346	20779768.5	-863.9754439999999
3129	473.02314400000006	-284.573969	320.794086	9536.3693	2897.82501	14690729.4	-879.94983	1883.5049399999998	908405852.0	-879.9512710000001
3130	781.801733	298.685723	1514.80594	130991068000.0	344789.51	2314.2406100000003	-900.454681	1499.27136	1814.18115	-900.454681
3131	-214.514768	606.411386	2952.62501	4961.05156	58956.5595	10183.8873	-903.406958	60978.7904	2141722.08	-903.407232
3132	6652.234820000001	65644.8516	-136.000192	1530.5267199999998	7561382.87	86498.7906	-864.6244550000001	16455.88	842495.24	-864.62459
3133	558.47728	1189.98763	5094.52835	667.802955	1108.17789	5721.9568	-887.7490019999999	581395.377	509582.227	-887.7490019999999
3134	978.23175	188683.932	104154.94099999999	6732.91277	10433.787	51134.3893	-919.39105	16218.2354	1325205.99	-919.39105
3135	32500.3622	7974.062870000001	548003.172	522784.973	567.768395	23637.9225	-836.114102	134079.878	15490.1613	-836.114102
3136	-33.0643354	195788.74399999998	1387086.13	301.71266099999997	20279.7481	15189.9421	-879.445028	35083.5542	21162.5154	-879.4450439999999
3137	1664.78685	7577.445809999999	134713.409	25492.8534	62008.4567	340679.191	-888.4747169999999	-230.65773900000002	27491415.6	-888.475193
3138	8788656.67	2587.46377	390123562.0	219395411.0	80178.4664	278890.74600000004	-898.3579189999999	3747231.58	239242919.0	-898.3579189999999
3139	3786.6628100000003	411811.06899999996	3262.776	3842.1377899999998	939046.314	23318.1711	-960.079188	28881.0117	1494437.05	-960.079188
3140	-260.617435	172.865115	3426.85454	600.772411	1443.54023	515.437479	-866.8316140000001	289.917778	127892.74900000001	-866.8328029999999
3141	1280.7160099999999	-335.994862	28293.0551	12989.4395	99181.7831	705.544138	-926.1069550000001	33267.3815	7836.573	-926.1085380000001
3142	835.519657	254109.35100000002	14045.4855	247.805427	1948.136	17543.9058	-847.275417	2846.22615	5179.54529	-847.275417
3143	4358.6046799999995	3893856.94	27458.5352	753.224836	83402.6365	332.19335	-887.267785	287272.603	15428481.8	-887.267785
3144	7872.58834	239120.801	2419843.06	160665.12	346.408325	3863.88924	-849.5452369999999	1119.74795	13202.3924	-849.5452369999999
3145	-296.82324700000004	138155.35	66809.0121	12955.627	207.581501	8116.49085	-906.911189	473.12559500000003	1689329450.0	-906.9122990000001
3146	20344.2691	2400.9302	1460522.29	9124994.48	55967.3992	1396.5446	-906.5257230000001	20588.628	321952.623	-906.5257230000001
3147	2046.3754	210450.28399999999	17708.6278	281.509767	3896.4883299999997	-32.9581419	-877.8571800000001	176897.09699999998	153164.592	-877.857197
3148	-322.806853	98.0907558	39.3817982	1629.81264	-188.042787	28458.1333	-871.421977	588.062879	1236999.72	-871.4255929999999
3149	-201.490351	755.3544469999999	22529041.2	3.60563733	108686.403	639.1754599999999	-815.3044610000001	-178.734629	12972.7774	-815.306221
3150	731.601728	7130.653679999999	496.92654699999997	1207.89466	16855535.5	10263.655	-852.204298	11525.7901	33691.3403	-852.204298
3151	186588.07	11512036000.0	2284354.9	252131.43	24937172100000.0	23395748.8	-814.686171	704762.993	263.959371	-814.6861719999999
3152	-135.245598	2284.84202	4578201.04	-132.536881	808021.3879999999	113297.37	-878.325091	4371.95367	242026.677	-878.3252960000001
3153	733.13828	320268.036	2396302.39	848.573251	1003903.19	25343.3662	-847.4817039999999	6878.678059999999	2926768.14	-847.4817039999999
3154	23385.672000000002	10293.6021	4405631.88	42289.5333	25432.0887	609113.1039999999	-905.9416630000001	72984944.5	4376.400479999999	-905.9416630000001
3155	145440.262	198557423.0	166818367.0	7752.162670000001	428505.67799999996	3582529.54	-876.4948189999999	41501372.6	61012.0048	-876.4948189999999
3156	-299.164668	-112.85086000000001	78.1732658	5255.30209	30855.4162	6308.24364	-849.128792	4503.049129999999	1634.63933	-849.132142
3157	-140.79566100000002	2307.1689899999997	144507.113	1817.8230800000001	4549127.96	370.235994	-873.002374	538.2081009999999	1784.41492	-873.0025009999999
3158	-273.87733399999996	326688.205	706024.405	-261.01313700000003	236.928882	4314.461829999999	-918.291956	2171343.45	251682.86	-918.29304
3159	-273.517067	10617.8792	-15.766907199999999	2964.26682	4763.338229999999	21705.898999999998	-917.356819	75783.99	6623.34241	-917.357435
3160	82.3397303	4345.53225	714.130753	841.608523	173929.215	1460.55491	-857.6880179999999	2021.29753	21293.3607	-857.688021
3161	8334309.39	11923.2026	6598399.51	3322.92184	281412.425	5064587.15	-839.0232050000001	2567843.2	8995671.01	-839.0232050000001
3162	15583.9777	293.93260699999996	5631474410.0	36285.4732	15546.6432	15044025.5	-890.4567529999999	11069568.6	338539359.0	-890.4567529999999
3163	-69.68918509999999	-276.943	2414.5977399999997	678.948888	-271.359509	13680.0086	-887.3361050000001	4808.90199	4249893730.0	-887.3382359999999
3164	-85.3833745	-165.575399	1052.9167699999998	1448.94529	2430.35864	163954.872	-915.904286	804.596988	8524.73279	-915.9044
3165	-111.133257	4291.52808	1316.60332	1952.7073899999998	2376.27812	708.3818150000001	-856.743826	3490.97776	6770328660000000.0	-856.743926
3166	733.401019	4983.95388	11473.1406	29.621021399999997	1437.0086099999999	72465.6636	-910.227108	1601.29407	3836.2135399999997	-910.2271109999999
3167	341.03569100000004	2843.53977	6600.01085	1237116020.0	336123.149	241527.822	-859.6164949999999	23770987400000.0	167.513218	-859.6164960000001
3168	146.347492	512130.07399999996	224.40233999999998	15255.7669	1085588.99	53125.3648	-924.228037	43637.6199	13109982500.0	-924.2280380000001
3169	93.9428189	-326.197333	3741.13834	-198.053717	1461.2119300000002	3823.83507	-871.226716	7940.681979999999	37455.4166	-871.2306039999999
3170	660.961304	2094.34378	242399.313	1434.48166	11971.1733	56334.9166	-821.82148	5983014720.0	3229258.72	-821.82148
3171	15961.5614	2820.4459899999997	1849023.86	267702.002	57247.3416	69968094.4	-890.7100019999999	308008.785	80029.9097	-890.7100019999999
3172	3297.60303	-193.20384099999998	727810.694	4224.17245	-80.30658790000001	-347.570715	-955.865234	131110.99800000002	3095.62878	-955.8664630000001
3173	-52.375101799999996	1133.22388	21919.2437	83.3616376	9013.8222	1518310.0	-878.787235	16549.5807	7050490.46	-878.787261
3174	-257.075173	-359.584479	99561.7256	-294.1371	4128.818270000001	621854.122	-887.55163	1250.37483	1927209870.0	-887.558667
3175	-316.505589	-260.063323	68688.219	22430.615	456.592088	5126434.21	-890.6230419999999	-219.957113	1644.27012	-890.6262949999999
3176	-179.80718000000002	-188.5319	5938.84976	1941.7776199999998	8314134.72	2407.48088	-879.1492900000001	22208.1995	-67.39481540000001	-879.1498140000001
3177	11742.2249	3790.4328	420761.08700000006	1170.28808	2401.0747100000003	424842.31799999997	-837.141507	25699.331000000002	60163.8864	-837.141507
3178	1428.1777	2286.25325	6511.00879	14561.5656	2483821.3	28497.105	-851.8675300000001	3658.65615	627.1124900000001	-851.8675300000001
3179	-192.387132	1131.84612	292.94933599999996	301.9611	1933.3870600000002	65.1101216	-877.16442	-119.298446	3778359860.0	-877.164798
3180	-140.223173	23983.4142	2673.25717	49.917534100000005	1268040.57	82142.4937	-866.824641	7178.71377	1919.8096	-866.8247859999999
3181	-274.280073	1047.3029	79.87260090000001	1488.87241	68007.9371	-327.908237	-927.091748	4680.33946	-221.202959	-927.0938179999999
3182	-322.505985	51651.164000000004	-169.288101	676.366233	161683.467	11596844.8	-880.1888349999999	4666.98686	8797.34081	-880.191835
3183	-193.810951	1926782.7	14493.3314	1052449.27	111146.26800000001	9427.97323	-867.7564169999999	70721.9512	34449.583	-867.7567740000001
3184	-298.477704	941.377293	119.628371	-276.140511	1305690.23	-543.74902	-893.0742339999999	2555.92125	344.616263	-893.190443
3185	-3.66708045	6630.6503	139360.846	40.9426085	15782371200.0	3771.1121799999996	-860.0366550000001	10712.4031	7797.5464	-860.036675
3186	-308.139709	344393.981	5483.24874	-305.66785600000003	7003.035609999999	198421.15	-894.3166460000001	64749.4599	11130070.6	-894.319968
3187	-152.965873	4160.50174	1136.75521	-41.3593648	52173.7416	221.515719	-856.051642	47246.1692	46905.9168	-856.051884
3188	-304.730533	96.8645363	2883.3524199999997	-300.160971	890518.702	336.22133199999996	-945.0270539999999	647.2906429999999	-10.8452809	-945.028306
3189	525.548211	3203.47438	1965.9279999999999	-248.600445	58203009.1	26514.2765	-924.2485810000001	627.27258	1278334.59	-924.248928
3190	-276.597405	-204.04151000000002	2460438.0	869.8658369999999	5286.75089	-440.03064800000004	-859.4527509999999	-234.62593999999999	23686.2481	-859.488689
3191	-305.08133599999996	819292.4240000001	61.5582271	-79.2351558	-171.507667	-294.61129500000004	-946.8744800000001	10.9755396	3276.9603	-946.8757109999999
3192	-305.427278	-298.87041	-76.8964474	-292.887331	6866.020979999999	12309.3467	-799.923366	2968.72818	375420.48600000003	-799.946774
3193	1599.7847199999999	45360.5828	20707.5574	5869.84709	123136.23800000001	15397.3849	-878.060691	22987.0803	1300176.37	-878.060691
3194	-283.348982	-349.36258599999996	2330.61402	-249.377273	-117.715832	1038870.17	-903.2651900000001	659.391755	1763569750.0	-903.269692
3195	14910.3778	98.9643782	31633362.0	120.28188899999999	5711713.34	7048.54045	-874.486431	2077631.46	2485.63736	-874.486434
3196	6715.1143	-329.566239	4259528.71	222.94266299999998	17642.5046	1043411.9	-878.1494730000001	520926.265	133554.517	-878.152782
3197	161.820897	8483.56147	6787.989329999999	289.801644	2067728.98	-315.153037	-874.131004	1235304290.0	4207765.03	-874.1337550000001
3198	-59.7569934	-280.888524	275.044821	-237.634788	17444.8556	1035.5325599999999	-842.4083939999999	10935.1548	96187566.9	-842.4122960000001
3199	1861.4462399999998	16518.5048	34556.1888	6353.09072	152237796000.0	3125.32791	-914.964394	8349.15344	870460.4609999999	-914.964394
3200	1500.29277	6325.9477799999995	11969.1626	1008.2018	6112.24945	227.041042	-919.917968	1536.13761	45553.1458	-919.917968
3201	1580.8649699999999	-32.7603402	4804825.77	-199.47555	79.6736821	1209689.45	-892.9851449999999	73240.4164	51890.68	-892.9854119999999
3202	-15.230051500000002	31401.3315	1458154.0	62877824.4	-161.023106	854.6095300000001	-811.684262	55063.357	271482.159	-811.684842
3203	4229.72111	6477.49915	125633.40800000001	1011.15795	3953194.18	67577.3392	-854.697989	1130397.53	217124530000.0	-854.697989
3204	524008.57200000004	6178802.88	952107.7370000001	46929.4256	277849.476	2011.35553	-839.407689	781294.042	674337.184	-839.407689
3205	94765.6461	43602.402	2310322.3	69532.0097	346403.275	29469.9322	-887.199056	1828368.17	239916052.0	-887.199056
3206	2549.44583	12761.2014	161480.665	35524.4538	41379.4762	59145.7211	-867.555918	188278065.0	502.49826500000006	-867.555918
3207	-314.155729	-347.425331	31635.2715	84.0940651	13702.3755	779.027869	-919.6908869999999	1621.94231	6975.00752	-919.6942650000001
3208	-49.5042646	61706867.0	991661.541	23885.6635	2747.1529100000002	-341.373067	-972.722751	445.36570700000004	121160.33099999999	-972.723516
3209	-249.68616600000001	18114.4081	1533.35871	7582.816709999999	26888350.2	399970.411	-925.421651	279.095579	18586.7618	-925.421997
3210	978.2066800000001	40630.7379	44496107.2	-238.509597	32572.2489	1495.39972	-822.696881	6540.89143	4510085510.0	-822.698639
3211	-222.59663799999998	16500.2292	308522.087	-151.442544	1528.42139	-326.749817	-839.27181	-240.50774700000002	29597.4254	-839.280711
3212	6453.06811	51999.0772	87122.80300000001	679.444793	7992.61605	7730.33762	-856.449922	6474.9800700000005	52495.2229	-856.449922
3213	-78.72226309999999	100652.164	-222.44257799999997	1062.44936	14343298.8	-5.59460302	-856.048991	-237.54968399999998	63875.5503	-856.050751
3214	-196.203563	279.335284	-284.504648	-214.56866499999998	10715844.2	-479.323309	-879.652978	1097.02258	121796451.0	-879.70116
3215	-30.936037	7653.81903	854.061608	2544.97418	480.74317199999996	876.8891070000001	-841.874765	1765.8560100000002	432956784.0	-841.8747970000001
3216	-310.827574	1886.7302300000001	-369.797956	3942.54803	415.211341	-549.163257	-898.3417609999999	45.8147273	1664499.5	-898.4621970000001
3217	447321.04299999995	5063.42541	19867.0351	6869.24237	204675.565	166245.639	-921.909285	6671102.27	166981853000.0	-921.909285
3218	-288.184975	17743.1649	19499.9068	-242.378853	1367275.97	-413.851821	-875.524604	8582.212109999999	121843.989	-875.542489
3219	-298.417841	-256.374759	64972.0389	252.251025	-249.78904	-154.7773	-881.979772	-296.77457200000003	42134.1657	-881.985008
3220	-296.76047	-147.11203	424.905975	189.715756	1393.57691	996.5927310000001	-856.961846	805.445608	44439830.5	-856.9647279999999
3221	-233.884923	-79.1748218	264.954069	-346.096824	43593925.0	-431.94633	-896.0027880000001	55270.2257	18058251.9	-896.021332
3222	-223.622559	-124.268173	46.4412777	-252.36100699999997	1241907.35	-452.636017	-833.897426	27.2359664	33045.2682	-833.9651349999999
3223	-287.48812799999996	100.218655	927.220842	6037.90019	335.763443	1000.65807	-868.4986710000001	-193.605901	181043.97600000002	-868.500884
3224	-230.92505899999998	8.948859800000001	2385.39304	2519.21725	3530467.17	12639664.0	-808.928177	2417.25643	623701528000.0	-808.930167
3225	-182.853965	996.389943	139699.101	1165.9967800000002	645655605.0	20193.8705	-882.786568	27670.7499	2051319.35	-882.786793
3226	-342.488449	-61.109024600000005	53815324.2	-231.638025	14318.8629	6356.56719	-910.358812	1938.46723	-243.87774100000001	-910.3619130000001
3227	122.91813700000002	-359.760642	1036.39369	5220.74341	14609.2299	-437.262975	-824.3454009999999	374522.696	118706.293	-824.418309
3228	461.82405300000005	915243.271	2220.5754	12184.3093	-261.084287	-328.180619	-922.302409	2548.55204	2023809.6	-922.30433
3229	-163.554152	-68.06844720000001	185.502934	247.17527	1782.4547100000002	615.3266269999999	-867.499357	-92.4405508	192119.245	-867.499665
3230	702.94557	-175.19949599999998	97915.457	-159.266634	815.8146929999999	7686.57698	-777.974869	-131.414153	3796.76526	-777.977667
3231	62.066711100000006	438.00636299999996	1194879.36	137.672319	2350.39624	3535683.35	-894.6126310000001	404.684822	2618.44113	-894.612634
3232	-324.667924	73055.6694	-56.215828	2252.74251	664.8336099999999	-328.315491	-900.204365	5706.81394	16039526.7	-900.2086199999999
3233	-233.957586	726.167476	21099563.8	1258.78898	2960575.88	249.154197	-902.936825	55761.7132	64217.2757	-902.937215
3234	690.9478730000001	6226.299489999999	688.5681900000001	10723.5201	1349.93762	124455.127	-874.9738990000001	-237.822569	34856.3387	-874.9745849999999
3235	98.0800665	401.844186	8116168.33	1027.20419	-145.869274	23607712.6	-874.294735	16960480.5	21478884.6	-874.294872
3236	8502.93233	903.3364119999999	-106.97481499999999	2772.19596	31517047.4	252834860.0	-850.962099	1240.96558	47418753100.0	-850.9622019999999
3237	-250.672531	-242.854062	1797.71008	-226.49943100000002	12584821.0	3489.8143	-944.6762150000001	9708.22349	144712216000.0	-944.6768460000001
3238	-199.483546	93968.7557	-160.387242	142.78483799999998	9185.55833	633792.951	-905.439362	-293.007483	1210.91317	-905.44073
3239	-318.738661	166.618176	-184.491508	2045.51532	6627.58769	259258487.0	-864.3850480000001	2088.36881	11958.5508	-864.388856
3240	578.785116	8649.895129999999	1240.43999	22034.5469	50875.6214	-173.452746	-854.8962210000001	669.34824	1817.2756	-854.896533
3241	-282.94347	28839.2282	-38.3459638	150.363399	3109.63825	-56.9434728	-899.288011	-66.2760863	2399619.31	-899.2890570000001
3242	-211.782638	6696.35305	4788.7339	-255.950454	1073.57875	-478.188144	-853.4815380000001	3396.67669	180703.849	-853.5553199999999
3243	-290.244183	-138.735816	287.233186	200741.263	-110.71813799999998	18990.27	-896.8574869999999	1637.1685300000001	-11.0851061	-896.8588050000001
3244	-222.11227200000002	129.578338	383.968465	1748.51698	54429.0923	-117.703199	-877.04853	7183.888220000001	1531672.51	-877.0491099999999
3245	-321.564899	-142.456168	690.6949030000001	-26.482665700000002	1799.63382	3145.9288300000003	-896.220525	321.19512000000003	48827.7989	-896.222705
3246	-248.486883	412475.315	3839.92379	159.617186	4188.53575	6474.03878	-865.6847779999999	315.40112200000004	9830986.9	-865.6857570000001
3247	-213.694155	40781.1986	613.950355	226.08053199999998	3925229.98	1537.83135	-889.147217	8301.258890000001	76075.2	-889.147565
3248	178.40374599999998	-74.6778932	7165.82218	28.0494001	204769.19600000003	607.710997	-837.29185	665.579878	3453069.88	-837.2919360000001
3249	-115.989985	1902.6191	-108.629875	-191.167045	1744.0859100000002	5381.498979999999	-894.017372	224.736888	50179.3755	-894.017691
3250	-125.962755	132.100698	-200.74431	-82.49654	373.459614	96.6276783	-871.228133	1019.7732300000001	521843.156	-871.2286630000001
3251	56.777876600000006	5881.59106	23015.3235	868.853863	8370.41611	10200.3917	-818.192033	1343.85181	4427915380.0	-818.192043
3252	-57.05770089999999	681.9057190000001	351.342807	-150.647444	150076.77	8737.7941	-819.142912	267.079476	9405474.37	-819.143381
3253	-198.866265	158935.966	9186.142029999999	-254.52107200000003	-290.81546099999997	-179.60653100000002	-881.9034550000001	-244.300331	6822494.12	-881.907028
3254	1938.67658	92229.4104	28210.6094	-276.35488599999996	768.024259	1405356.25	-844.687508	136.120644	3338.50938	-844.68984
3255	5295.07776	1522550.02	55886754.0	43193.0384	52283.6014	585046.8620000001	-909.683858	2031925.97	8877917.29	-909.683858
3256	-145.84090700000002	4711.8792	118788482000.0	702.335892	1200.1476599999999	1291963.29	-948.853546	418.506552	873433.417	-948.853583
3257	-231.21062400000002	1189591.43	2422.8371899999997	-283.860488	-317.758392	-537.345725	-848.648291	116.998176	92408.5443	-848.879525
3258	-93.307073	12255.1528	653132.452	85.1027954	68721.1277	30760.39	-914.558319	20.264401899999996	243845.83	-914.55835
3259	1709.1573	944455.965	243707.035	453286.459	12141652.7	13945.128999999999	-833.364784	5826409.92	1355658920.0	-833.364784
3260	1617.63807	-261.59901	-17.966656399999998	-52.284872799999995	8719.24243	781363.2320000001	-917.1677080000001	7388.41107	12043015.1	-917.168222
3261	418.216164	812462.1479999999	6106547500.0	57.6444723	419274729.0	9713.06383	-919.060734	2411.05607	1026539.71	-919.0607359999999
3262	-266.87127599999997	1873.83122	1649.2581300000002	270.096134	917459.517	1866.3995	-941.963133	-246.020977	1059887.48	-941.963725
3263	60850.6342	13641749.5	6040.72861	3769752.96	1782941.85	4766.358029999999	-850.534686	249.14729100000002	36324.181000000004	-850.534687
3264	-285.56577200000004	-42.1606368	145800.798	9180.701490000001	791889.8309999999	42131.5609	-912.154784	110969.991	11027200200.0	-912.155623
3265	-69.324976	-29.301976399999997	2021.24327	2448.34362	138471306.0	7411.455129999999	-799.704379	407827.07399999996	107178.133	-799.704574
3266	372.08137999999997	27765.8576	9564.012920000001	1440.18959	322.131776	213627.09	-937.808604	221604.938	2869812.76	-937.808604
3267	-311.034243	2970.29283	86522.8635	26996.7176	99680.554	278388.053	-891.7246550000001	75136.1338	1441328.75	-891.7265259999999
3268	-216.55397200000002	66096.3904	4311.78694	142.961319	1552989.58	14799.2863	-865.999162	94033.9452	25389997.4	-865.999714
3269	-202.62597399999999	-250.45171299999998	49741.7086	616.041914	94710975.8	38628.9303	-918.0256509999999	663884.515	2367649710.0	-918.0262220000001
3270	-27.886834999999998	-339.37501299999997	1971.08807	-270.06585	-121.783103	-362.854758	-893.14575	889.557756	41937.8732	-893.1543029999999
3271	392.91746	8103.66225	195401.454	1844.3552300000001	1885.23145	264853.659	-838.296835	3333.06675	33979.8069	-838.296835
3272	-290.135879	40.6939636	11405.4359	-255.224259	-40.212531899999995	126299.882	-891.262109	162.647256	85039.2751	-891.264131
3273	-215.120079	1143.9984	6816.24974	-183.083178	6429.3682	7053.854420000001	-920.325865	28036.5854	-199.811708	-920.326343
