time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
3090	-286.2383	-321.972654	437524.726	8848.41561	-322.378825	484.185254	-866.357932	51999.8826	2222.13113	-866.357932
3091	-250.692533	-105.338505	200.177763	-209.447773	9499.74797	293.145545	-796.535553	12022876.5	4863.36454	-796.535553
3092	-254.72067	-224.994406	1667.7001699999998	-232.779521	-278.57689700000003	-442.40237199999996	-871.855477	-233.550489	882.6702300000001	-871.855477
3093	1172.21895	1304.3618900000001	1614651.17	258999.557	5048.58737	346620.54	-817.144862	325995.239	2987.13195	-817.144862
3094	-170.8324	91.4739281	1871.6859	4.65439737	437.70703399999996	138527255000.0	-815.326501	4574.56976	323046.974	-815.326501
3095	-199.294337	1199.76163	59671.4103	3670.80295	347073.152	6602653.99	-834.410081	2175.65847	217133.612	-834.410081
3096	9649.79909	-380.900414	8156014.27	-124.725923	-241.268025	322971.55100000004	-911.9509810000001	-32.8469538	253.968777	-911.9509810000001
3097	-248.82166800000002	-275.85438500000004	-251.800577	-245.396269	683.400019	-431.75800999999996	-893.910114	23710.9358	27476.8879	-893.910114
3098	-241.21804100000003	-245.637205	2188613.34	-170.139425	387.04612000000003	13759.5179	-853.8835039999999	55404795600.0	9291.47216	-853.8835039999999
3099	-145.285046	-274.61084700000004	1903.0777699999999	319.444816	4438.93141	623226.547	-918.505117	7431.76064	90120.366	-918.505117
3100	38861.5392	511872.664	34828915.4	389845.49	164797304.0	857273.6170000001	-809.4852530000001	3102.34063	478652.466	-809.4852530000001
3101	-40.6005165	466.63978	56370.7281	-163.413135	5316954.07	91307.5552	-846.366444	77344.6393	345045.62799999997	-846.366444
3102	3665400.81	1.29024544e+19	142.046304	-7.42969275	59764101400.0	255108.758	-888.144184	34150251.4	6686417.76	-888.144184
3103	960842.2320000001	20769788.6	87059.8	10976472.9	870851.599	25562842.3	-858.29165	6547.076620000001	149216095.0	-858.29165
3104	-298.086412	23809.8857	-319.767147	-324.313425	55419873.2	72564.2015	-909.5129929999999	1393.38382	766036.022	-909.5129929999999
3105	49.7952932	743966.553	1000.09735	1570.14167	30222238.6	5470.34129	-865.215414	267.457606	48299884200000.0	-865.215414
3106	7938.456940000001	107233712.0	1249.89309	1502.7902900000001	3622122.08	3979.76506	-852.623077	-261.097575	592387239.0	-852.623077
3107	19.3604171	4503.83142	328.56320800000003	306.236094	2776.56238	1358.13003	-836.592905	82154.1474	22903.8424	-836.592905
3108	-209.350644	-240.709554	11736459.5	3319957.55	9901.0206	81755.4109	-864.422501	2598.65636	197871258.0	-864.422501
3109	286.530559	351.87870499999997	2724684.79	126.420625	942.7956	3238.94246	-844.3366890000001	13527804.5	14659.1581	-844.3366890000001
3110	4461.92714	76207.9255	1028.72768	7896.875590000001	1685081.48	5115582110000.0	-876.485263	87349409.8	28157624100.0	-876.485263
3111	1349224.31	21736022.0	34148663.5	116561.92	245926588.0	292676.865	-835.104866	27088219.0	288461.6	-835.104866
3112	-100.928179	35120.4882	188040.163	-82.6154155	9.61176223	2997.6754300000002	-840.864169	263.137336	14529.9805	-840.864169
3113	94.9399183	1158.83488	164075457.0	741.888921	44747.2976	24941.4766	-949.509677	3534.29529	6341.67931	-949.509677
3114	4961.03273	1902.0271899999998	294099.80199999997	415.48644900000005	389566.80600000004	23921.5354	-851.8450619999999	90124.6793	117094.784	-851.8450619999999
3115	754606.765	3281.08588	-196.730023	3838.0170299999995	3527610.39	16491.089	-906.884828	27034406.1	140936708.0	-906.884828
3116	136.816123	1794.03467	232405300.0	1078.82908	20271.7713	307724.88899999997	-889.933808	9022242.89	24931772500.0	-889.933808
3117	173.677867	363.77528	3074924.84	-56.1903174	12393.2481	5696106590.0	-885.879081	410183.45700000005	2259172.91	-885.879081
3118	141.874475	-28.718165999999997	405.472592	1469.02102	60376.9754	1670.62477	-881.1941810000001	76753.8968	7776381.01	-881.1941810000001
3119	-168.613172	212.28537200000002	4951197.34	2855.44778	13400.3846	-334.332817	-865.415719	117103.278	1202333.84	-865.415719
3120	-142.48181200000002	6399.31372	4719.854060000001	10490.3526	426.11140599999993	6565.9030299999995	-825.347389	3337.9605300000003	33528.9389	-825.347389
3121	-147.680597	4501431.33	473496.518	26411.9903	363837.309	5713.67244	-882.9107029999999	4412.06524	27639.8669	-882.9107029999999
3122	-28.450156899999996	21164.3399	1928370.08	1585.115	328996983.0	68.7105119	-783.183249	1549.1643	1703.1608600000002	-783.183249
3123	13768.7991	4192.2429600000005	14198.787	1393.6015300000001	18363024.5	149873.49800000002	-771.8745299999999	5647.2990899999995	8366583100.0	-771.8745299999999
3124	2490117.84	303017.385	28874399.5	3399938.17	11662858.8	655087.661	-889.3993039999999	188166.815	3035.55425	-889.3993039999999
3125	-119.277275	4913.19569	10957.5414	524.4380269999999	572384822.0	14546.9792	-869.243987	1.04178265e+17	153.693462	-869.243987
3126	-256.816513	1856.20204	789414.505	-177.73089199999998	712036.402	205948.25699999998	-865.449718	5462.43668	5270.33564	-865.449718
3127	-215.966775	906.751664	95124.1211	570.665109	27.860318699999997	36359.4002	-896.6815640000001	-303.20075499999996	773847.772	-896.6815640000001
3128	1077.04233	6383.33044	674992.0440000001	-113.79965700000001	36162.6501	7102.270559999999	-847.075524	25071.7624	32810466.8	-847.075524
3129	142.090723	2242.05546	1431184.72	311.045133	10537.4613	25652.218999999997	-875.523947	32152.4689	1240265.89	-875.523947
3130	6.71849428	544.240394	67133.08	-284.257075	6258.97573	57098.3748	-906.327917	5169.65436	805.7552870000001	-906.327917
3131	111.36284599999999	-15.6078176	196700.73100000003	583022.725	15404.3033	5216.28454	-829.524133	16275.1959	203.748004	-829.524133
3132	10.9540811	428.681656	33662.7104	1174.14784	613.668458	738.65418	-909.129058	-17.7200995	10021.6094	-909.129058
3133	-49.0294965	201.728012	4237902.77	4143.33442	154.820178	-323.052812	-792.357662	126.37406299999999	180.231047	-792.357662
3134	397.478598	6114.96324	162879.063	200.804777	11367.9265	38375598.1	-919.1696189999999	3456.0983200000005	6289.19095	-919.1696189999999
3135	386.787734	948.183242	34.5973914	1266.08725	344555.38	18287.7897	-819.0482820000001	17284.8097	8244893.5	-819.0482820000001
3136	-335.77333500000003	33939.4492	-208.541551	7184.90925	5973.09922	-576.821178	-869.1377160000001	27042.1196	2958547830.0	-869.1377160000001
3137	-275.503598	-170.218031	683.456501	483.71585	1068.8880800000002	78246.3089	-847.6725119999999	661.517255	4765662.62	-847.6725119999999
3138	-308.79021	58.204027	5290.6644799999995	-237.020508	4977.6963	1142.2119699999998	-886.718607	331876.549	19808493.9	-886.718607
3139	769.646926	721.636512	38832.8993	973.291415	4392.96575	-108.25386599999999	-871.9931320000001	6414.02519	19095.433	-871.9931320000001
3140	-225.25239100000002	260192268.0	-91.1770183	11646667.2	-237.252574	11455.2863	-914.387514	12823.2184	2157816530.0	-914.387514
3141	-218.877569	6848124.13	5466739.42	-39.550121999999995	1840.74253	104028.367	-829.581768	11572.621000000001	2200975.14	-829.581768
3142	-106.99189299999999	3545.33139	6943.7562	51.2967546	55405.2627	-14.4512536	-854.186061	19925.3062	141267.557	-854.186061
3143	225.061015	1057.0329199999999	10284.0689	393130.41299999994	422096.291	19505.4026	-858.2814539999999	515332274.0	251400.55399999997	-858.2814539999999
3144	-142.305363	13501.4589	242.068202	596.258106	93.75268299999999	10431.3265	-888.658019	934.527066	203313.782	-888.658019
3145	156.552155	4431.26846	1344861.76	1727.03483	20787814.1	4674797.82	-928.8683	1421.07511	5882997.24	-928.8683
3146	-256.776944	421.501666	34142.0445	55.18801379999999	83139.9941	1115373.76	-833.9033	21709.532000000003	51472.0131	-833.9033
3147	-8.14459745	1577392.75	94709924.3	51541.5242	986566.2359999999	3845654.19	-932.749879	28018.2124	16750.5141	-932.749879
3148	3968.6244899999997	76.0656233	10161533.6	3479.79585	254591.392	14283.3661	-943.3626939999999	590688.2579999999	9025.67828	-943.3626939999999
3149	-324.86706000000004	1792.35982	-310.360709	485.32955400000003	116371.716	1942.03995	-875.5629220000001	5288.09869	11283122.5	-875.5629220000001
3150	10385.8458	18788.8492	5704.83326	82221.6069	93.11233259999999	19721.1122	-821.918143	699132.941	12319.9116	-821.918143
3151	2154.2569	30724.3512	73.7795386	-156.575037	871.533018	3586984.52	-819.27205	695.5371389999999	2237184.5	-819.27205
3152	-142.22701899999998	619115.182	5961.475829999999	875.5032539999999	15235.7856	-94.2415786	-782.413291	14481.3068	15663.962	-782.413291
3153	-208.327701	1286.63941	10415.362	34458.4728	2656.2123100000003	116563.90199999999	-876.6842720000001	47703.4019	2067903.67	-876.6842720000001
3154	187.244281	26073.272	3747.58926	407.32723	1978.97891	8826.495659999999	-899.16819	67975.2099	263606.096	-899.16819
3155	601.735401	97.7497233	1150283.42	14938.2257	66895243.6	507.342181	-902.909966	8944.3933	14744.4679	-902.909966
3156	1360.4000199999998	97157.7959	23275.6388	-141.62198899999999	853.090018	64242.2383	-887.4706859999999	880.2283869999999	1006.2049599999999	-887.4706859999999
3157	-329.937882	-64.50513470000001	1072.10746	11585.5647	-29.367703499999998	8513282.5	-906.6903179999999	416.595099	401.740533	-906.6903179999999
3158	8141.7644	-21.242735600000003	-197.267351	85.480322	379.479854	752.475848	-972.2923519999999	-167.91786000000002	794151.557	-972.2923519999999
3159	45352647.3	7365.06555	46.8606484	37201.5808	216.22990499999997	62612.4542	-917.8069630000001	888778.484	2724998.34	-917.8069630000001
3160	-296.99658	-364.95059	46243.3829	21660.5556	-20.4588359	69990.1717	-924.767118	19435156.1	213246.18399999998	-924.767118
3161	16.253041800000002	52.1004421	5724333720.0	12997.24	1086.10496	11766.993999999999	-875.753219	6300.86223	54726.8619	-875.753219
3162	-260.947472	80.1952782	801.408027	-241.63741800000003	1247.60721	-348.40702999999996	-868.81466	26122.1037	619060.557	-868.81466
3163	-209.831295	47916.9945	1942.75117	143.921216	-178.481084	61646.0216	-919.0979880000001	10147.3612	9960.06713	-919.0979880000001
3164	-236.76544700000002	-239.25136099999997	485.976001	-179.040807	2388.02298	1276.22635	-861.141832	16.343355300000002	47455.8235	-861.141832
3165	28934.4907	44529.6037	31738.154	23045.5524	8092.81847	42631.096	-821.212029	34707.1096	1754.11762	-821.212029
3166	-213.891583	-203.1586	18399.8325	-194.563782	5457.33727	3778.4067600000003	-761.2632150000001	4614.25317	16440.5221	-761.2632150000001
3167	-282.839845	-316.95421600000003	30453.7822	-75.918267	-108.128077	-333.049414	-828.627255	14397.4574	333346906.0	-828.627255
3168	-221.79328199999998	241.878142	68928792.2	3350.6012600000004	593502.116	1514554.71	-776.024371	62272.4144	26620.1886	-776.024371
3169	-137.351784	-207.099945	388770.66299999994	39540.5717	262.458977	346924914.0	-877.464232	88826.0906	3698.3959600000003	-877.464232
3170	-251.808801	4802076.89	-128.90400400000001	-78.85849040000001	-60.94891189999999	60834.975	-840.005361	10548.1076	1149888.84	-840.005361
3171	-18.7243828	17375522.4	-170.139832	24185149.6	5555.96649	116533125.0	-858.9264800000001	2477.8917699999997	9204817.01	-858.9264800000001
3172	380.832701	8636.47815	32863.7645	1436.89703	8529.006290000001	11646.1319	-839.148631	183.093875	838245.417	-839.148631
3173	917.1849269999999	283078649.0	604979.626	1393.2991	20639042.5	18223.5709	-844.282538	16133.3556	45772.7724	-844.282538
3174	-236.88447999999997	138986.579	-88.63664859999999	300071.252	178.032382	-4.91080956	-821.565354	16869.6223	62223529.5	-821.565354
3175	1808.2815100000003	-273.04184300000003	196455.207	-308.735639	-348.76556899999997	-214.61446	-881.785881	-108.438057	9933.58945	-881.785881
3176	139.29873999999998	38387.9559	2030.1013100000002	10114.8209	339.996683	10400.4744	-917.273183	7890.781779999999	27867069.8	-917.273183
3177	9663.3092	3317.42221	18464.0074	-42.8365428	800.978507	2207.79684	-853.22108	-144.122617	913799918.0	-853.22108
3178	820.181471	233549.223	4349.26277	45790.1845	68016.3907	1282367.78	-868.4178609999999	1579.39889	2515466020.0	-868.4178609999999
3179	-284.136303	1907.70235	22.7627283	1904.53735	9391.42801	-201.411169	-880.4583140000001	1295.8101800000002	22616.7126	-880.4583140000001
3180	2627.1461600000002	509882.625	-274.858141	23236.5778	20317.2074	9143.62972	-917.332719	2121.35941	19478.7418	-917.332719
3181	23.8586209	-106.00977900000001	-32.5091907	-203.538753	13260.3063	2840.25928	-840.726595	8170.21899	181805.557	-840.726595
3182	-247.772633	34328.3868	-265.733779	-275.90655	983.540619	808.079426	-902.623157	3244.94204	3787743.53	-902.623157
3183	4540.16089	1987.74118	9206.653859999999	2668.9719800000003	2859.08434	6424.94243	-861.2362320000001	15860.0493	720205.6740000001	-861.2362320000001
3184	116.80636000000001	12176.1094	7185.87532	-270.695405	6293.1156200000005	139793.265	-841.4642380000001	250.833259	38011.0504	-841.4642380000001
3185	-241.20259	574.106262	-148.437794	1638082.31	3512321.79	5.34538263e+18	-855.708941	1093.35718	4273484.03	-855.708941
3186	-174.268558	-23.3796363	1485.19525	112.16086200000001	321005.211	13660.3515	-874.315193	172.744068	46793.2876	-874.315193
3187	-238.692209	163.281238	92887.5519	62.384239	195.89776799999999	896.359344	-832.969972	8768.88882	30667.7082	-832.969972
3188	-14.8302746	24465.5721	95085.1285	439.53585999999996	873757096.0	10237.049	-902.706984	25893298.1	2219537.21	-902.706984
3189	2861.71755	19752.7792	13727.6989	25157.8534	174364.64899999998	15590.3006	-922.8211220000001	179352173.0	568742692.0	-922.8211220000001
3190	-199.324726	3543.0289700000003	2151.90306	3281.18414	1388229.77	15761024.7	-872.4380570000001	4821.20928	31936012.3	-872.4380570000001
3191	-176.237405	3247.06824	958.488084	1364.94397	1599361.91	26505.3402	-827.6097639999999	-257.793013	979233768.0	-827.6097639999999
3192	-270.40017400000005	-41.4494576	839.0673419999999	4307.898279999999	453.68489800000003	3518.6225799999997	-835.807649	6391.67922	23292.9582	-835.807649
3193	-112.203347	107.3497	939357933.0	-132.171097	3843.37824	152120.97699999998	-844.6394869999999	217.112384	10143.9271	-844.6394869999999
3194	5447.71055	1469057.06	3128.90141	316.779085	6572.86802	37498.8119	-910.5385890000001	1272.05307	238234899.0	-910.5385890000001
3195	-101.88687	85.6627517	3823.0857200000005	21078.623	61341.7227	2114.42324	-899.7443509999999	343423.425	3106.96625	-899.7443509999999
3196	3830.3145	622.568983	1927752280000.0	136.271966	10639.1446	-589.052711	-854.918122	1051190.76	21401.4806	-854.918122
3197	1192.17391	721.651622	11049.9328	43984.1557	-288.987684	2374.09061	-848.963657	277.375925	188.961302	-848.963657
3198	1820.18677	-179.92588999999998	15141.5003	8676.28587	38166.4645	-146.218495	-909.2735029999999	328404.257	907792.2459999999	-909.2735029999999
3199	-29.0575495	458.55661200000003	12855.9329	-231.655946	148.761044	5415.53671	-865.9629050000001	163697.691	522530.876	-865.9629050000001
3200	-182.231138	24300.4148	197536.915	-148.610631	4418259.49	1998.69486	-875.9159960000001	1291.2689300000002	72176.0835	-875.9159960000001
3201	-127.530206	-31.931124699999998	65460.3901	248.830914	-140.88798500000001	483.42424000000005	-888.871432	13541.6569	38811668.4	-888.871432
3202	-310.88547400000004	89254.6441	1451.34386	-330.364915	4127.59483	13.695685199999998	-901.819196	25570.0951	14369969.6	-901.819196
3203	-314.458221	314616.131	154397.49599999998	275.459802	71041.9056	10325.0805	-862.2812369999999	706.548956	848241.714	-862.2812369999999
3204	-172.463524	310.789105	153736.195	666.491175	8323.69242	-276.25501	-821.4007799999999	286.14974700000005	2364.78294	-821.4007799999999
3205	122.70198799999999	3083.89419	7648.0917	395.733933	855.4534480000001	-196.750672	-915.4474150000001	367.493534	11197.9916	-915.4474150000001
3206	-62.6400406	-131.792775	17235.8696	20.405265600000003	5430.11696	1054.37834	-850.563159	252194.62300000002	67880326600.0	-850.563159
3207	-101.854479	-277.73973	33027.5866	74.6225354	-238.18001099999998	2300.8752	-802.859588	549175.3929999999	1477216.32	-802.859588
3208	137289.277	760.7931070000001	526.1905059999999	4036.53715	5518.65729	446.408862	-881.7739300000001	109058619.0	1415675020000.0	-881.7739300000001
3209	-221.745608	-160.56095200000001	-216.10082000000003	341.440254	3617.33356	2733.12767	-788.584057	74381.4749	25011398.2	-788.584057
3210	1210.20703	-178.373964	-173.668868	1116.7173	4864689.3	14598.531	-862.6455960000001	31088.9592	58080.2974	-862.6455960000001
3211	3306.01618	-86.37053540000001	3894.8325	-12.803032400000001	74882034.3	13012901.6	-855.417425	67494799.5	2787832990.0	-855.417425
3212	27930.3474	8723.46134	5788.66759	14249.7076	302.610569	108068.317	-922.710291	113.32321999999999	467862236.0	-922.710291
3213	-44.692448299999995	9500.85206	5179.95961	4970.96076	83706.9208	2545.64738	-942.4242960000001	11764.5255	320888.825	-942.4242960000001
3214	-203.542784	-185.181715	-2.30220791	-172.40895600000002	357373.13	-512.110615	-908.631749	35349.7718	1387838040.0	-908.631749
3215	208.01083300000002	783.366985	2650.11925	16893.7918	34989.1045	9223882.4	-882.6880869999999	5129.16155	4705.61568	-882.6880869999999
3216	192.82101799999998	298.22959	3427.95381	45138.1194	4193.516479999999	7787.943659999999	-877.609918	183.79273799999999	6413.20572	-877.609918
3217	133.324384	-318.060054	-324.849857	11333708.3	1048381.38	1374.0224	-872.268025	10963.5524	2849583.66	-872.268025
3218	882.724192	4618.1664200000005	4806.37743	18412.5713	20814.8158	342707.82200000004	-843.951624	262171.872	7841347.71	-843.951624
3219	-147.234048	342.166188	446.200605	32987148.5	25392911.6	-391.330365	-862.3498960000001	18718.4301	19231462.8	-862.3498960000001
3220	-265.192125	-296.859241	1389.01244	146.783769	6443.0318	-34.412110799999994	-831.395862	-164.395969	204703.826	-831.395862
3221	45254.387	1744.3324100000002	-241.828989	760.142549	91501.5163	3050.75606	-907.446842	774.797283	219.92247200000003	-907.446842
3222	-189.763919	-251.17863300000002	699.655405	-47.1114823	6423753.87	3579147.52	-874.6782019999999	8248.267409999999	11161.858999999999	-874.6782019999999
3223	-265.24596099999997	-60.84508100000001	302.555701	-219.632695	254675.47	-296.429382	-847.402965	2382.98916	1518.4271800000001	-847.402965
3224	-294.901082	-277.256288	-29.6758668	920.2350869999999	4402.983020000001	-499.75808	-841.278193	26919.8995	9257.823040000001	-841.278193
3225	-146.322036	354.499863	270959.462	206.212498	410.316156	4258.8397700000005	-855.7508300000001	3632.8893799999996	5872.15561	-855.7508300000001
3226	4430.95315	9622854.67	4643.36888	1589.4433199999999	9115160.11	2704442.51	-827.844439	2509.15117	222.70797799999997	-827.844439
3227	656.896328	647.715083	27642690100.0	1034.31017	42664.4146	839.6938449999999	-825.510237	3263.46668	268915607.0	-825.510237
3228	-23.8010957	83512.1073	-128.026794	1843.4577199999999	6928803.26	750.4567	-901.5668619999999	5733698.7	784169.0190000001	-901.5668619999999
3229	-361.442831	-260.055758	955.1848890000001	796.16161	4148.57455	140.45228400000002	-942.8461619999999	225.62419100000002	6415.47166	-942.8461619999999
3230	125.045576	-257.856354	-228.532919	10101.2816	6.48696276	-128.695345	-828.377929	643.54823	3380363.17	-828.377929
3231	-286.580654	-245.90025699999998	38.2481228	7691.7012	2240.0305399999997	732.340545	-877.2902640000001	521.8302940000001	41436382100.0	-877.2902640000001
3232	-158.372288	82211.5037	-12.1378691	436.19816799999995	135.21938600000001	2432.91955	-866.883478	312220.392	39970.517	-866.883478
3233	-7.2606049	4112.49198	1156.7175	1887.75713	-213.36717099999998	666.194196	-841.859815	101709.867	475040.388	-841.859815
3234	50542.8188	42608501.6	2667356.42	928.281628	1810381.49	176925.688	-899.479858	29835.7328	358010.281	-899.479858
3235	-279.535518	14615.0698	981.0639470000001	2615.6476399999997	11873.2065	507.22206500000004	-896.7451580000001	1544.9479800000001	2819600950.0	-896.7451580000001
3236	15.3316352	-248.48126000000002	76.1348776	228.715627	2473.4228	2182.15094	-853.5142599999999	43400.5648	46619.6056	-853.5142599999999
3237	-177.949592	3078.28595	1611.65945	209.972184	343334.633	390.935311	-893.8008550000001	2910.6260399999996	3659.86881	-893.8008550000001
3238	-115.36715	3058.9404600000003	30953.7286	624.235185	135678.916	1290.2799400000001	-874.6959390000001	12872.99	3703.9848899999997	-874.6959390000001
3239	3039.12883	816.6455480000001	8672.67515	923.9824189999999	5319.65304	-468.26881399999996	-752.992737	1499.17249	136641349.0	-752.992737
3240	-208.497237	585.0281620000001	1487.93632	6948.87933	964.8732140000001	22456.5087	-870.132759	3783357.33	118198.992	-870.132759
3241	1807.5041399999998	122013.10699999999	42280.0124	171.027614	-20.9881503	118462882.0	-843.9698900000001	40891.12	31738.634	-843.9698900000001
3242	1269.8042	-288.000005	1767.14372	168.184268	71.9377305	8831.88528	-859.1569789999999	13129.8576	23479.8119	-859.1569789999999
3243	16809.7925	31766.3686	147288292.0	18.8744318	-86.0649091	7890.36307	-856.72701	240484.30399999997	3459.51672	-856.72701
3244	2995.35824	6.08327042	313361.818	762141.521	822867706.0	104214.709	-920.312741	125343.30099999999	3861.41783	-920.312741
3245	4092.7082	-27.610919899999995	2238662.41	425475.73600000003	59820.2476	10061.6015	-841.142626	250526.58899999998	1287.88792	-841.142626
3246	1121.07105	139594.225	23257.8365	37628.2923	9155.8785	18622.2047	-932.265021	2798.5999100000004	1314543.3	-932.265021
3247	1402.79501	225.74412200000003	2287367.33	8113.98015	48.4536809	36786.4172	-865.183875	128589207.0	100496.235	-865.183875
3248	633.6230889999999	-302.947906	2505866.91	3614.4425	69880.0232	-31.247132	-845.876149	6391.71418	61886820.3	-845.876149
3249	-191.10763899999998	2002.57587	3202.42888	411.181279	2235.95708	236.29113199999998	-868.337206	1391.22495	4596.51503	-868.337206
3250	4502.05858	7171.228459999999	3035.0605	-80.1290495	2216.87028	-339.46653100000003	-863.589997	415.29152799999997	838258226000.0	-863.589997
3251	5275.59425	7163.21296	1112.86924	6398.7206	15979.6931	79094.4987	-810.968928	623.153993	129.242482	-810.968928
3252	-279.09922400000005	-274.142806	3166.95874	-51.33085139999999	30329.1355	-85.196275	-842.3686529999999	425.512067	30263.1637	-842.3686529999999
3253	1909.16235	221018.758	817.55656	32142.0845	2196834.79	107884462.0	-901.5359990000001	9527006.28	1462.56084	-901.5359990000001
3254	-289.328116	-182.264462	1579.9629400000001	-2.28555301	2573352.03	198.740515	-811.441313	1370228.0	368.51349300000004	-811.441313
3255	-252.465846	-306.022158	317.778699	579.794161	153449.272	741665.6109999999	-837.954963	11934.6859	46469.2713	-837.954963
3256	-225.27159300000002	35312.4917	332.273387	11554.6489	958.4252449999999	733.2288440000001	-842.1098	1141.8750300000002	121185.35699999999	-842.1098
3257	-214.564443	-218.763766	443.161725	1197.01487	48868.8263	-360.361383	-891.5450300000001	79739369.4	1005156.6	-891.5450300000001
3258	-241.268286	-116.77665	191603.53399999999	42676.5009	89517.3546	10085.1138	-856.779694	261484.84	112011.56599999999	-856.779694
3259	834.1889110000001	2473.40661	1685.37885	456.439216	1878.97252	1698.7059800000002	-827.865546	651.411584	132717.41	-827.865546
3260	-88.275587	355.131282	1659581.18	12498.9573	1070.48218	391.32701299999997	-851.2665470000001	2544.32888	32566564.2	-851.2665470000001
3261	-288.227673	-98.5595837	381.092903	-251.68963	249.583468	-116.647135	-836.5620809999999	6965.20507	8315877.51	-836.5620809999999
3262	-258.130859	251.67061099999998	2212620.43	-360.59907400000003	125657.993	4442.74673	-925.415017	2816962.07	7828.09435	-925.415017
3263	27310.9248	305460.407	1356242.91	876.735492	42554.1736	213852.503	-902.249816	867773.666	207241.7	-902.249816
3264	1402032.28	704927.407	11489.8875	747414.7390000001	3854326190.0	101281053.0	-880.5537289999999	7461413.67	1325635.07	-880.5537289999999
3265	30166112.3	850339.06	532453425.0	278579.208	244533153000.0	81440066.2	-828.22563	288331857000.0	26896644.6	-828.22563
3266	4132.53579	288245.848	80076.8323	30.9033672	39723.8917	86939.7296	-870.893593	18121.4832	175664.103	-870.893593
3267	-337.154539	18987.7786	263.23374	-141.744139	15327.8271	1703.7102399999999	-935.005819	2822.93882	2915.14106	-935.005819
3268	7199.19781	10429.8175	588822350000.0	273464.471	-34.5298401	14298.2512	-846.026826	177.069277	8605147.07	-846.026826
3269	769.757259	255.69825899999998	1495323420.0	448365.999	24960.2962	1864.34167	-914.596204	6060.16614	38117685.9	-914.596204
3270	-174.66235	-164.642526	740.319906	437.608808	-41.06579	-151.34951999999998	-852.941981	231.70001800000003	10481.5838	-852.941981
3271	-219.97173199999997	241.30581	34306.261	235.454029	687.350075	1456.15296	-812.806137	1267.25377	6466.38941	-812.806137
3272	-276.418255	15739.4057	2445.11107	-289.783159	-9.80253652	-466.42191799999995	-925.330222	-121.78130700000001	10411.7823	-925.330222
3273	-352.676622	113.30195	2335.15634	-216.75694	-198.44172	-283.81433799999996	-913.7335009999999	387.390086	5279.70961	-913.7335009999999
3274	-190.78336000000002	354.312942	436.65785999999997	-196.058974	3646.9821100000004	14145.3686	-831.174505	-26.6830821	1584.26657	-831.174505
3275	-217.468461	181.729748	12895.5305	14.0197815	2512.96778	-320.176578	-859.362017	531.845385	629.858343	-859.362017
3276	-256.938643	-230.814878	264.996807	563.320155	22367.4662	31202.0137	-823.658119	2230.8408600000002	8499594.16	-823.658119
3277	-300.719513	-297.198157	377.83877	374.731845	-228.53330899999997	5174.7702899999995	-850.8199060000001	6020.51973	5122.25612	-850.8199060000001
3278	-306.427475	-175.428033	86577709900.0	79.9448157	8159.86943	254.58122799999998	-874.9901800000001	-278.909061	25043.7805	-874.9901800000001
3279	-237.340683	612.1527179999999	28881.9469	628.935554	188959.737	-321.930969	-821.484304	557988.184	906.7079050000001	-821.484304
3280	271358.703	93467.4549	80543.3778	28778.4905	1414057.3	778137.41	-924.393807	760728.147	40289216.0	-924.393807
3281	-20.650750100000003	3810.7858200000005	858.268447	122369397.0	1509.73684	19290080200000.0	-897.844602	1153657.58	2548.93259	-897.844602
3282	-195.917838	892.782203	2200.97358	2626.74253	-181.787981	3940918.71	-875.906312	769.020066	6563.54843	-875.906312
3283	63051.8471	62177.2839	561241.394	19356.3737	-232.390779	7383.3510799999995	-910.738567	2379125.67	10755.0051	-910.738567
3284	423829.52200000006	74144.8656	215713.296	239096.986	9646.94547	89078.9811	-918.6119	79742.1016	190961787.0	-918.6119
3285	6189.146879999999	8405.16379	42036.051	117723.87199999999	2133277.48	19142.1477	-834.139185	14706.2622	6525710.68	-834.139185
3286	628.365592	3550.3843899999997	3070.17402	439.716634	400224.161	4600573.96	-890.71789	1302975.66	15721.013	-890.71789
3287	-249.513378	20183.2155	1908261690.0	410.41583399999996	1207.3786699999998	5196.86024	-857.064169	2638854.3	104927.587	-857.064169
3288	-67.6081445	320.902941	99391.8194	5888.98449	562.03233	646.691937	-832.972254	35303.1514	3537038.58	-832.972254
3289	202.588455	-376.68938399999996	224.777791	183.246138	774.046701	-56.6408176	-906.4546619999999	9502.08929	1400420.18	-906.4546619999999
3290	30499.2425	1709259.39	3849.8471799999998	69666.3355	585002.325	4040134.97	-895.593373	20358846.2	154333731.0	-895.593373
3291	-92.37215929999999	108.538559	4224712.76	261.081352	4338.4462	-354.898789	-909.4840300000001	4294.25899	3504.9691299999995	-909.4840300000001
3292	-270.045392	5646.94136	790771.418	1068.62906	4899919.9	81651.6349	-927.328135	-15.1056946	2750.5017199999998	-927.328135
3293	-240.91717599999998	-11.5108367	103304.97099999999	403.733543	74631.8512	4283878.34	-851.075436	1102.1860800000002	17324617.4	-851.075436
3294	-45.99177460000001	784.59887	42946.2369	1192898.27	123918.334	7519807.81	-853.700619	387.32711800000004	321358.563	-853.700619
3295	12.778169199999999	16.473953599999998	59012.9011	7145.19287	2043.43531	56668.3973	-838.201518	1392.12036	2581822.99	-838.201518
3296	3386.60374	2323.83626	11959451.5	2789.86835	7623.3350900000005	89001.2701	-794.402091	28082.8757	40889177.4	-794.402091
