time	e1	e2	e3	e4	e5	e6	e7	eR
14876	66482362.3	3626833230.0	240564.825	-267.261212	170062420000.0	-682.329392	153143859.0	-724.860022
14880	72914406.3	128846186000.0	216480.638	-268.899988	10223047800.0	-680.196639	68020622.3	-723.325977
14884	20230990.7	59782094300.0	1581325.3	-298.313443	2940582010.0	-689.160245	3444804.54	-735.672118
14888	7237858.39	4271489390.0	15365095.1	-342.38102200000003	345733378.0	-685.541966	6080668.44	-740.894228
14892	14044914.4	107984557.0	4970855640.0	-319.538396	143814662.0	-698.136131	6853133.24	-746.787916
14896	137331381.0	24419049.3	409776414.0	-263.972176	362537301.0	-718.2978780000001	369323709.0	-755.03486
14900	74287407.5	17244628.8	903837454.0	-300.773433	349728299.0	-672.273628	108562324.0	-722.205767
14904	71076853.6	7406188.49	1274233840.0	-321.819159	296872110.0	-635.799281	10665431.9	-697.2753849999999
14908	4871869.93	11368041.1	57228688.8	-332.563362	1308639630.0	-662.5994509999999	8300005.81	-720.635653
14912	2325875.62	40141435.4	19574412.4	-335.560798	3010432240.0	-669.386068	3898068.1	-726.635772
14916	19521419.1	251938298.0	9135089.42	-288.29218199999997	2668206360.0	-627.947225	36940119.9	-684.005375
14920	3255063280.0	442803740.0	1949664.66	-350.26805299999995	922929250.0	-672.4459009999999	308257744.0	-732.143807
14924	4244374130.0	581721866.0	252802.48	-357.427797	413506226000.0	-642.886133	5508635110.0	-710.916893
14928	413842718.0	2355738740.0	156569.55800000002	-362.009012	11069109100000.0	-643.134229	56638728.5	-712.21232
14932	374368309.0	645711402000000.0	224750.56399999998	-339.82035	43278464700000.0	-614.692713	2859083.35	-685.306766
14936	4074421670.0	5001647620000.0	2786683.87	-341.62338900000003	158669771000.0	-647.2498320000001	4326955.82	-710.5858049999999
14940	761772239.0	107596871000.0	49902319.8	-341.537794	368272911.0	-679.916473	50796748.7	-736.233596
14944	125736209.0	1694232080.0	313303615.0	-347.771884	6848371.63	-690.530532	612387095.0	-745.963388
14948	137630060.0	160124466.0	167286564.0	-354.63557099999997	10840115.8	-661.236832	30890851.1	-724.353253
14952	1222362990.0	111348225.0	20770245000.0	-333.113846	5030279.15	-647.940332	13828630.2	-709.2307099999999
14956	145366996.0	20616653.6	19259486700000.0	-314.730885	12626914.8	-640.3534559999999	13387860.5	-699.317824
14960	16805650.5	20618746.6	40564994800.0	-348.75776099999996	84198369.5	-638.134442	12565012700.0	-705.2300309999999
14964	3955511.41	17409663.4	1173787.29	-356.982947	4598383790.0	-651.220681	15703687.3	-717.171682
14968	2668546.85	75406406.1	4016082.99	-361.83755099999996	207399177.0	-600.460578	107985408.0	-680.570467
14972	4977939.2	1668132690.0	165737488.0	-347.643837	1028253560000000.0	-624.321237	85594395.8	-694.488892
14976	705024.5440000001	1054177580.0	86520951.4	-339.299581	1948802190000.0	-626.921812	2665807.52	-694.4347349999999
14980	1933790.74	1602625350.0	9163646.33	-333.40772400000003	11716692900.0	-604.37355	781555.8520000001	-675.962124
14984	1152251.65	2627874180.0	2792372.06	-352.711186	2.01705624e+17	-626.856304	9344136.81	-697.650902
14988	3056534.8	85332190900.0	721062.5759999999	-327.470891	10632525000000.0	-631.2640150000001	1127068.59	-695.014712
14992	31730316.5	718449683000.0	188246.383	-298.906622	72924102500000.0	-643.0271230000001	3422578.75	-698.1875719999999
14996	142980640.0	580819044000.0	38337.0883	-313.398192	359301803000000.0	-596.108019	43852937.6	-664.8014919999999
15000	1463509160.0	14868475200.0	26282.8044	-309.456867	569648747000.0	-673.71461	33017652200.0	-724.9845190000001
15004	2726167410.0	1543817660.0	17586.7844	-311.868906	584019929000.0	-638.582324	120560502000.0	-697.3160690000001
15008	70264899.9	254254606.0	17591.2118	-323.394977	423809681000.0	-609.463604	566979331.0	-677.3479679999999
15012	57603475.2	32269225.0	48512.1451	-316.218664	11018617500.0	-633.087129	240238976.0	-693.9314509999999
15016	863807536.0	62923524.2	2574155.26	-322.16137799999996	916101696000000.0	-665.861573	3698077140.0	-721.105967
15020	1994725300.0	95380317.8	53719101.1	-324.65134900000004	18209342500.0	-642.211377	9365487020.0	-702.905282
15024	1007831310.0	986064002.0	1508741310.0	-288.617112	393876061000.0	-660.33068	11311033500.0	-710.223889
15028	188900636.0	26228855.3	201093270.0	-297.981396	1556915910000.0	-659.7145879999999	245626403.0	-711.458346
15032	3374885480.0	8410813.17	34546794.9	-268.074941	2858139370000.0	-660.350451	140854568.0	-706.618377
15036	47090990600.0	6870852.41	13339608.2	-316.450189	398034611000.0	-648.166205	1147950570.0	-705.852538
15040	2449771350000.0	97680699.7	1118358.99	-330.83342000000005	94281268900.0	-643.650515	264387086000.0	-705.382642
15044	27025496.9	85470838.6	157737.418	-342.35735800000003	189015106000.0	-652.8620860000001	414087919000.0	-715.106036
15048	76216652.9	5365805.39	318331.378	-364.24963399999996	25397999300.0	-680.9286400000001	4973676800000.0	-741.814227
15052	591827708.0	18732400.5	414404.05	-328.16501600000004	116454564000.0	-636.40584	804425120000.0	-699.154499
15056	9348198.17	1251407320.0	507261.651	-311.422311	559765699.0	-626.764738	1151245160000.0	-687.942141
15060	19688248.2	1843537730.0	60595.1507	-303.910937	402926052.0	-635.875678	1585675120000.0	-693.51037
15064	42081364.7	66865428600.0	2010.08962	-282.393121	5773743640.0	-682.115333	3481402010000.0	-727.134453
15068	161742714.0	8538641810.0	546.107695	-330.077222	17565546000.0	-655.924447	68186797200000.0	-716.3635519999999
15072	155209887.0	1119222990.0	365.469647	-327.77319	2074379660.0	-657.316117	24069643400.0	-718.593225
15076	3867169210.0	193875183.0	372.454276	-301.948912	10349095.3	-662.9532690000001	1639060470.0	-717.893319
15080	2648681830000000.0	196605356.0	411.02683199999996	-321.981381	3569947.5	-641.732745	691653809.0	-704.711365
15084	162932090000.0	278225182.0	444.981946	-272.092853	2997465.35	-644.059593	170680759.0	-696.393229
15088	134172053.0	132712248.0	318.211886	-280.84743599999996	2157089.91	-639.62748	39692109.0	-696.097262
15092	431547074.0	76592707.9	298.113338	-287.781814	3880428.06	-610.8353639999999	8837774.48	-675.268628
15096	7690938030.0	100888428.0	269.524743	-225.781503	12331697.2	-632.592115	184507820.0	-681.8289269999999
15100	947737159000.0	449037336.0	329.943021	-198.230141	68983295.1	-668.045203	650396.083	-706.512088
15104	5835993960.0	1406036150.0	347.599496	-245.821926	99752966.2	-680.3522820000001	4142777.36	-723.224114
15108	263947646.0	71062469.9	541.126336	-287.596503	97829732.4	-640.445239	169690.82100000003	-695.577735
15112	118395982.0	7177327.09	928.92309	-283.69286600000004	462039420.0	-654.759067	461002.81	-705.109463
15116	1079982360.0	16993250.9	1382.79615	-273.095186	211341050.0	-641.998423	6782903.48	-692.4636780000001
15120	726931482000.0	25747929.4	1306.25404	-225.33383999999998	456825086.0	-697.318444	22527996.0	-731.7618259999999
15124	366621564000.0	8472853.23	899.496085	-244.29923300000002	109633103.0	-684.101708	311901720.0	-723.246121
15128	1199222600000.0	3548472.45	1388.79799	-188.69200800000002	42312973400.0	-691.37847	51259875900000.0	-722.035529
15132	271720560000.0	2570643.28	2790.96628	-170.401094	28638476700000.0	-697.786897	105609090000.0	-725.647686
15136	113854414000.0	3706080.89	4577.43089	-261.884498	10636253900000.0	-708.218989	378797144.0	-746.0726099999999
15140	2093740130.0	1734171.07	6347.01256	-305.00600499999996	135196556000.0	-691.906925	4493608370.0	-739.098629
15144	292124171.0	1169043.38	5779.35584	-226.71079	87223118500.0	-726.48275	1552733370.0	-757.430809
15148	60246495700000.0	2260281.5	4085.77389	-204.808643	1227183610.0	-712.147949	1545930580.0	-742.219328
15152	878775585000.0	1824959.26	3459.7223799999997	-137.894381	206768713.0	-711.618397	443188865000.0	-734.942905
15156	18473730700.0	13636495.9	3683.02978	-253.855735	211214865.0	-695.631671	33629597300.0	-734.136272
15160	1007451530.0	27489668.2	4814.76591	-294.357354	28968239.9	-699.015904	796200698.0	-743.21777
15164	1661064730.0	4331013060.0	6023.08724	-271.043204	57666158.2	-723.5254980000001	13647610600.0	-760.5173219999999
15168	113726518.0	178254562000000.0	4590.3023299999995	-303.80674700000003	1370140100.0	-718.933503	4732500560.0	-761.454895
15172	159550821.0	16561972300000.0	47622.194	-324.382275	6150074270000.0	-726.180287	111068028.0	-770.851804
15176	22825011.2	3165609130000000.0	78190.4891	-305.74433	260086255000000.0	-693.156211	24518443.0	-740.259377
15180	13849902.7	2917184060000.0	69340.7254	-346.11246800000004	181477277000.0	-694.383607	2267740910.0	-748.721175
15184	2839493910.0	14025193600000.0	161577.702	-335.665865	209775643000.0	-663.64487	82239095100.0	-722.1120540000001
15188	4909592410.0	146228012000000.0	3587419.98	-357.25162	603669922.0	-697.201148	1262968110000.0	-753.199699
15192	254949517.0	82137645000.0	49650610.9	-320.92082999999997	534079475.0	-683.872031	1500887800.0	-735.3866830000001
15196	289895684.0	1328269700.0	55202423.9	-337.214525	3121262560.0	-716.3856400000001	1375385400.0	-764.935298
15200	263407733.0	266132959.0	41147528.3	-377.56789100000003	6126643360.0	-691.963522	598418984.0	-753.348384
15204	3084816760.0	204030194.0	2889124180.0	-355.995931	4367149270.0	-687.786012	4341934340.0	-745.456963
15208	5438851200.0	124399301.0	4566177340.0	-330.67699	363901967000.0	-686.575865	12313995600.0	-739.429795
15212	81009828800.0	77801183.3	397949144.0	-322.600562	506052035000.0	-671.690751	970554032.0	-725.867242
15216	74169062500.0	13813662.9	251717517.0	-302.02915	756841260000.0	-681.710546	190977658.0	-730.169479
15220	7368128270000.0	2328526.88	5194402870.0	-309.747199	136931229.0	-701.9292320000001	26462076.2	-748.213083
15224	511914651000.0	3071512.09	112366415000.0	-345.537479	286013156.0	-694.687524	37886947.1	-748.85226
15228	1774897630000.0	12244529.5	4090117960.0	-326.02615699999996	2588529660.0	-678.6736440000001	389898267.0	-732.155491
15232	201125367000.0	1141305350.0	6843042420.0	-344.91414	32038784600.0	-706.947497	2712587430.0	-758.6347089999999
15236	23904340700.0	1622932810.0	39530113600.0	-310.498539	357958108000.0	-730.946729	220055326.0	-772.6364940000001
15240	322737474000.0	466588451.0	62452326900.0	-290.31509700000004	2423361410000.0	-689.585142	378940247.0	-734.675493
15244	15159136600.0	463945094.0	47747055700.0	-309.197692	605910177.0	-678.707228	207651921.0	-729.003893
15248	218653120.0	180590260.0	8800768640.0	-279.871825	520777657.0	-701.706106	94162233.1	-743.181719
15252	12575902800.0	9836230.4	19874444900000.0	-336.18154300000003	842093822.0	-658.134104	6020795.63	-717.880264
15256	111725245.0	121520728.0	150363722000000.0	-316.612158	68182689.3	-669.370757	5821790.87	-722.831036
15260	3400686350.0	166658001.0	38429972000000.0	-308.310236	40349650800.0	-671.244109	21339852.5	-722.762015
15264	84009619400.0	15649123.8	9988862040000.0	-338.025841	95235375700.0	-701.658838	2934750.68	-753.045645
15268	480452344000.0	18985734.9	9.69180316e+18	-327.633665	811225600.0	-652.217337	2445847.29	-711.4020879999999
15272	440787730000.0	195376283.0	7452503160000000.0	-295.81032200000004	6586233250.0	-670.687677	4294360.32	-720.006847
15276	983722633000.0	650567469.0	141245817000.0	-333.143175	1473205630.0	-691.643821	27414707.1	-744.000062
15280	115693762000.0	3394352950.0	485164446.0	-354.309048	85784859.6	-626.0470019999999	685130073.0	-697.442046
15284	3095831460.0	1295224840.0	73234548.5	-335.793863	129695191.0	-646.193407	13948046300.0	-708.4607269999999
15288	465214024.0	347875064.0	59543123.3	-323.405413	148668274.0	-671.7367230000001	272468003.0	-726.0624429999999
15292	1543719780.0	76526209.5	448232960.0	-301.758983	2277472620.0	-641.781104	50076036.7	-697.764972
15296	4966070840.0	255650335.0	7016347640.0	-306.408731	889893320.0	-671.609284	9154448.94	-722.7032360000001
15300	276574266000000.0	2316450460.0	81790902000.0	-289.334856	4568134690000.0	-651.033543	2626229.89	-702.783805
15304	84941451300000.0	3884957230.0	21289397500.0	-275.976779	947986733000.0	-670.539696	7486012.63	-716.4194769999999
15308	15636014200.0	648603830.0	872069784.0	-253.92863599999998	3268009700.0	-678.631691	17431927.4	-719.667284
15312	496214220.0	1837055830.0	9697092.91	-212.581622	3847993020.0	-687.652125	44850082.9	-721.631536
15316	3150820520.0	46727356800.0	7345977.63	-243.76418399999997	187373444.0	-657.27917	72295793.0	-700.055432
15320	514180160.0	41526455200000.0	2734135.53	-301.428471	31752215.8	-688.588793	354144511.0	-735.7355299999999
15324	56621261800.0	6032636960000.0	2314840.48	-277.00318599999997	11799077.4	-707.102111	16054623600.0	-747.321683
15328	25755396400000.0	2452212100000.0	4408658.12	-212.195747	17958479.4	-703.287625	23569622700.0	-735.270804
15332	26876924900.0	698492762000.0	2869868.64	-139.444413	19591424.8	-706.350174	415131507.0	-730.29497
15336	3251785180.0	2.04716431e+18	4278517.38	-145.661923	94981870.1	-715.499834	192451913.0	-739.175972
15340	201212836.0	709436701.0	9807549.83	-103.246951	62957178.5	-702.08817	428778972.0	-723.2573309999999
15344	107758845.0	311264027000.0	35123376.2	-159.195992	36267058.5	-697.5149849999999	8550826770.0	-724.235477
15348	1989723830.0	188850671.0	320312212.0	-70.09347220000001	943289227.0	-681.323539	36461144500.0	-701.501132
15352	228322929.0	13834186400.0	2550763660.0	-146.22127	14682800600.0	-667.030593	78526005500.0	-695.5990009999999
15356	18173350.3	442907093.0	9941950990.0	-169.39736100000002	334265208000.0	-723.851833	91937467100.0	-748.970149
15360	35629078.8	234088944000.0	15058971600.0	-138.261749	85695975000.0	-678.033314	173281717.0	-704.605695
15364	3377495.15	31869663800.0	7371681710.0	-109.399969	38373591300.0	-691.373673	686059976.0	-713.968123
15368	5925009.65	3186662110.0	81737530400.0	-186.363379	240690504.0	-664.761129	170230567000.0	-698.3166309999999
15372	2393036840.0	3645275770.0	47521862.8	-168.000899	532772368.0	-690.016441	1253369680.0	-718.4537730000001
15376	797744210.0	6615120630.0	1287731.04	-222.08860499999997	128047732.0	-704.381813	2144772980.0	-737.4472910000001
15380	5189176390.0	329761365.0	1951621.56	-273.16383199999996	137173781.0	-668.537125	109448226.0	-714.280107
15384	9074280800.0	98125782.7	10793029.2	-257.097933	18395912.1	-675.207758	62580246.6	-717.261104
15388	35131524.9	120679258.0	147624736.0	-260.156075	600397832.0	-677.2358690000001	267726861.0	-719.450291
15392	18174506.7	161270208.0	38726383600.0	-262.735818	5498122400.0	-646.474009	773133810.0	-694.217115
15396	22065189.4	627287700.0	322980853000000.0	-245.726279	5750120630.0	-631.559113	2917278530.0	-678.936382
15400	36685412.1	277221146.0	11671216600000.0	-255.86041400000002	167776638.0	-650.077769	5246406610.0	-696.015996
15404	22398933.6	2364336980.0	2936022000.0	-221.30761099999998	194363634.0	-648.915114	762639188.0	-689.509591
15408	39462513.8	2301920090000.0	663846153.0	-262.272404	21498598400.0	-650.722262	446412776.0	-697.646033
15412	159773409.0	1981825290000.0	21158180800.0	-255.333525	16412309.7	-612.467417	11664864.2	-665.084575
15416	19042160.2	6238211570.0	10779845800.0	-261.054961	20379674.3	-620.2578440000001	1298841.43	-672.4804780000001
15420	60369359.0	57027722200.0	19250705200.0	-214.33405	56647725.4	-637.7356940000001	435686.44	-678.970366
15424	1621531060.0	3293926430.0	6359970080000.0	-274.790854	118524845.0	-612.506585	338084.526	-668.958639
15428	55017637900.0	198317070.0	8000659560000.0	-312.186605	1308380540.0	-651.501608	935969.04	-707.628649
15432	26273302200.0	20611257.4	74383729600.0	-290.81147400000003	6175209730.0	-652.740992	2536123.26	-704.44776
15436	5632925160.0	2838296.03	221767757.0	-251.55164399999998	1873026990.0	-634.0011400000001	2045314.82	-681.970593
15440	30565296800000.0	232862.867	50875029.6	-294.735486	1155530460.0	-648.0886370000001	839608.318	-701.433639
15444	108224476000.0	258933.777	280913457.0	-278.480642	8705823540.0	-662.844664	741447.339	-710.478199
15448	1277582740.0	2683879.67	3681645960.0	-278.228159	110835865.0	-659.6880269999999	406059.814	-707.831958
15452	22512517300.0	63934297.6	19786620500.0	-289.67069100000003	403533118.0	-643.9779980000001	171883.27	-697.138465
15456	655069532000000.0	273958309.0	1728833590000.0	-245.364448	9526567090000.0	-646.9933639999999	722225.684	-691.6927860000001
15460	679206671000000.0	57495127.1	143215972000000.0	-239.373995	15666694800.0	-661.406023	1456144.91	-702.851167
15464	235446024000.0	18423472.9	4579939940000.0	-273.639093	37772172200.0	-688.7249860000001	337777.896	-731.2528219999999
15468	42297878600.0	132874940.0	36860150500000.0	-290.29553599999997	70837208300.0	-668.698798	89839.7004	-717.385265
15472	4365702060.0	65008486.1	343637274000.0	-293.167492	104502628000.0	-698.603553	265725.56	-742.678547
15476	1134666550.0	34343616.1	2169807950000.0	-258.47616600000003	53012921100.0	-670.831982	373618.44	-713.792409
15480	348756930000.0	78714233.8	33339527600000.0	-233.64242099999998	324199257000.0	-657.259017	197903.598	-698.460746
15484	579283949.0	28101786.9	7226394730000000.0	-274.74321499999996	58298259400.0	-651.235422	191879.56	-700.263899
15488	61638162400.0	69576683.0	80525633600000.0	-283.812662	987422340000.0	-679.9723290000001	520148.62899999996	-725.5829200000001
15492	76673922800.0	11459490600.0	1782219180000000.0	-235.41332999999997	9496011360.0	-682.733218	1998668.27	-720.447466
15496	3184012690000.0	2714298420.0	87809563000000.0	-266.474136	1608247480.0	-679.251635	5680014.21	-722.144983
15500	205292049000.0	7327967050.0	27098580800000.0	-290.182031	1703539430.0	-643.866003	3637589.31	-697.146959
15504	3676579150.0	962078916.0	357299840000000.0	-266.136318	3000687560.0	-670.3803849999999	1487585.11	-714.6500219999999
15508	7849716680.0	7663970190.0	8710863490000.0	-255.028696	1202777370000.0	-719.219068	1260614.8	-754.619782
15512	7140512800.0	255683808.0	504967802000.0	-227.001207	322370942000.0	-685.366596	2742227.97	-721.550796
15516	17943909500.0	840120267.0	59541255600.0	-250.265791	284166762000.0	-709.694393	21444323.2	-745.7343950000001
15520	31355534400.0	1235099870.0	54190231600.0	-229.754127	1973677010000.0	-692.426055	6209849.99	-728.029473
15524	42115214600000.0	1949203430.0	1.38219558e+16	-244.695452	60093805100.0	-657.487129	13631278.4	-700.378223
15528	8293033920000.0	10892542300.0	322709165000000.0	-281.59481	1348937720.0	-655.728246	1099517730.0	-705.181854
15532	40598093400.0	312432920.0	175619991000000.0	-316.24219700000003	358899999.0	-673.394831	74584425900.0	-726.008404
15536	244545730000.0	286609882.0	552845396000.0	-249.44323300000002	334674413.0	-679.750536	776140096000.0	-719.938897
15540	1081407540000.0	751110046.0	3840782130.0	-310.380966	411636384.0	-688.701132	4360329710.0	-737.402425
15544	142161575000.0	212639269000.0	90792807200.0	-281.53226800000004	139727388.0	-732.882924	220139762.0	-770.0320019999999
15548	5084475770.0	236571621.0	175013570000.0	-253.80587799999998	683330202.0	-668.3314790000001	237317379.0	-710.947768
15552	71037091.8	34043949500.0	15863086000.0	-288.391033	31166534900.0	-701.137183	8491071100.0	-744.0355139999999
15556	53570256.1	86192768000000.0	486012409000.0	-166.01984199999998	14437542800.0	-688.4616219999999	3771893820.0	-716.852772
15560	11946053100.0	1810036990000.0	1447568980000000.0	-261.761426	2362214850.0	-674.236296	17611895200.0	-717.177774
15564	4262383960000000.0	20778699800.0	1.11188755e+18	-284.249841	77369523.4	-697.731643	553435245000.0	-740.513168
15568	57415555700.0	108731617000.0	20482553900000.0	-310.40968300000003	7052208090.0	-707.480322	23932129600.0	-752.9379809999999
15572	1851092740.0	43539966700.0	129529887000.0	-326.767315	350140143.0	-661.841036	485269827.0	-718.8336879999999
15576	4679224920.0	309794829.0	5461494790.0	-355.096725	279395588.0	-659.290253	20313015600.0	-722.9501700000001
15580	651685080.0	22797528.6	206041892000.0	-308.481033	222487756.0	-641.241487	241527167000.0	-698.711246
15584	2281305780.0	223586394.0	20625954800.0	-312.932608	58129232.5	-629.168338	803049387.0	-690.150569
15588	4455161960.0	368812573.0	115512483.0	-307.799187	70001036.6	-631.818937	473056214.0	-691.1236200000001
15592	167536094.0	10188599.2	1240495100.0	-282.913551	12272297400.0	-610.401141	23339665.8	-668.9717
15596	121867846.0	7112684.65	387225903.0	-309.227511	3805338620.0	-616.7523610000001	492110396.0	-679.661385
15600	67255241.1	385739014.0	4085741610.0	-309.686111	190993809.0	-685.7764980000001	24166053.9	-734.877163
15604	163339239.0	832244120.0	52550348400.0	-231.536187	135954235.0	-612.359045	8728947.54	-660.615589
15608	183097817.0	1529008300.0	5446454540.0	-302.08114900000004	99760194.6	-657.232771	4198922.08	-710.230425
15612	164837830.0	302245998.0	4321217620.0	-306.260613	737061852.0	-660.111191	1154001.88	-713.359919
15616	110719739.0	13517092.6	7642857050.0	-262.392567	3189034920.0	-680.175442	1802563.27	-722.279855
15620	40846546.0	4009417.22	1546287790.0	-226.959306	77366374100.0	-692.564807	55865089.4	-727.777577
15624	10415541.2	719433.839	74539726600.0	-234.375154	218179248000.0	-662.890537	475706741.0	-703.348027
15628	60987029.1	1194620.72	3277808970000.0	-244.406781	1575222620.0	-651.235868	3062860260.0	-695.084384
15632	9280551.67	322002.836	749630532000.0	-272.681651	150971980.0	-642.776302	2328425940.0	-692.9655740000001
15636	18714261.1	284430.164	3769290420.0	-272.389267	53967448.6	-663.445604	578040636.0	-709.921627
15640	48697939.4	1883897.93	135178218000.0	-324.48600600000003	878661198.0	-650.914104	320081165.0	-709.7080940000001
15644	37525441.8	5235021.62	21296496600.0	-336.352229	6841708660.0	-625.781631	253807084.0	-692.8647139999999
15648	709066033.0	2636333.62	45137666300.0	-288.887312	28327513.5	-676.315914	51904143.3	-723.4161849999999
15652	61694226100.0	7773361.55	10343171300.0	-324.748835	12169469.9	-668.94066	83037086.6	-724.086875
15656	807345500.0	7004432.67	978740753.0	-304.038969	4835121930.0	-660.387091	113746292.0	-713.154784
15660	1094574960.0	23440936.4	148350487000.0	-307.847037	906938139.0	-664.872187	1391001500.0	-717.5101549999999
15664	1109976010.0	18459121.2	4400779620000.0	-299.722231	21533746.9	-666.107296	146197890.0	-716.980951
15668	12535569800.0	2325966.42	4653405480000.0	-302.603028	3009129.81	-659.2569980000001	36484892.6	-711.966052
15672	812815846000.0	58827856.9	460409923000.0	-362.782988	1731605.64	-665.563021	112839162.0	-729.543914
15676	25287023800.0	17843747.5	2761203480.0	-332.117523	2847428.22	-668.50494	64441773.3	-725.228216
15680	23819906400.0	2493718.66	487531796.0	-351.615837	4658969.74	-675.606872	818389700.0	-734.9176669999999
15684	19050705000.0	4594256.33	882090735.0	-325.67897	4074022.15	-636.516841	1836356510.0	-698.686823
15688	84413923500.0	164156812.0	4549478050.0	-348.604579	12006672.0	-663.025357	96667545400.0	-724.4047019999999
15692	10948649000.0	246073524.0	20822653500.0	-356.536389	33605263.8	-658.055108	6297151580000.0	-722.323616
15696	597755727.0	126678512.0	81633384.7	-292.798094	55673914.4	-670.219616	5442940480000.0	-719.081509
15700	1136536650.0	221692472.0	674814258.0	-300.273479	208216171.0	-665.947553	1632990980000.0	-716.953336
15704	1338783690.0	1133278800.0	3823988440.0	-332.613542	42482137.1	-694.112909	2052198630000.0	-745.900753
15708	275134177.0	137356557.0	97450667.4	-297.166496	30783040.7	-667.3657049999999	133661864000.0	-717.535808
15712	138216210.0	99709558.7	188350540.0	-302.717336	32522213.6	-684.507492	20916616200.0	-732.593127
15716	860563259.0	362510616.0	5691959470.0	-225.097564	46401525.2	-637.125587	201670862000.0	-680.138224
15720	19419851000000.0	143584821.0	226797549.0	-303.229905	4556715090.0	-706.048969	650921600000.0	-750.552327
15724	4111884410000000.0	171400431.0	102125877.0	-296.811868	3839442400.0	-656.482245	2238900850000.0	-708.616105
15728	25232289200000.0	308839753.0	3928955990.0	-326.535597	568465122.0	-654.74358	29784838400000.0	-713.16265
15732	27539739800.0	16992271300.0	2228489190.0	-271.855128	55043531.7	-688.533196	46678710900000.0	-730.8105929999999
15736	422194183.0	8335676750.0	256293174.0	-237.085782	46843332.0	-694.679276	1.84193222e+16	-730.9685
15740	2294346340.0	328480393.0	527409209.0	-262.50494399999997	47370251.7	-671.613652	48199526300000.0	-715.09384
15744	441830282.0	812689935.0	1535019940.0	-276.910336	870365921.0	-661.135587	1056591420000.0	-708.793398
15748	62984442.0	344231656.0	16185338400.0	-283.55834	331522576.0	-668.176293	661695699000.0	-715.765434
15752	24745068.4	27576881.6	48971733200.0	-254.360264	159416472.0	-665.7596589999999	33492354200000.0	-708.872585
15756	17837424.0	38332527.8	1711740500000.0	-307.532214	699459822.0	-690.0550509999999	31198568700000.0	-738.0115959999999
15760	114304276.0	265761468.0	14536725200000.0	-319.672942	37770255600.0	-683.7522280000001	1739105100000000.0	-735.055504
15764	800139357.0	3336509530.0	748977118000.0	-349.692083	46136004200.0	-705.961991	186035513000.0	-758.744689
15768	2251289900.0	9837980060.0	36209572800.0	-289.54346200000003	5233705560000.0	-628.5067019999999	8526532880.0	-684.705087
15772	264029362000.0	9852312270000000.0	117177408000.0	-323.659179	7002094500000.0	-640.909218	20749267000.0	-701.6705059999999
15776	198879911000000.0	2.99353984e+20	4585842510.0	-314.138988	180137133.0	-642.247129	22440469400.0	-700.687174
15780	24682638400000.0	1.05190866e+17	89956911.2	-355.304576	386359409.0	-638.891333	23543782100.0	-707.372756
15784	98816584400.0	453538689000000.0	210554225.0	-371.935489	55380816.8	-625.836853	1544376660000.0	-701.819246
15788	545777471.0	150389995000000.0	45647068.9	-316.39024700000004	97206017.3	-656.4758059999999	433007581000.0	-712.446845
15792	86216481.6	108709864000000.0	5201588.66	-274.90200899999996	107236689.0	-653.727562	11328220100000.0	-702.338746
15796	95669250.4	2196957370000.0	16963689.8	-262.160481	63472014.9	-685.702209	3784252920.0	-726.91541
15800	29332329.1	7709477550.0	871135756.0	-331.066103	17282562.1	-669.874837	3311311600.0	-726.104583
15804	8596600.59	546706871.0	61688101.7	-344.149114	21245264.6	-688.494506	1443266300.0	-743.610086
15808	4619988.44	5446008080.0	63015627.4	-368.130271	46805013.1	-687.804539	83310147.2	-748.040625
15812	3698547.32	2935488180.0	13199038.2	-348.489978	155313286.0	-688.851267	28407807.1	-744.766578
15816	13050121.8	318180341.0	2737058.29	-355.479056	50640263.6	-699.23178	117949949.0	-754.465676
15820	8555268.44	33447079.4	3448831.78	-344.044012	19937981.4	-693.645217	21468158.4	-747.721427
15824	8893698.44	276963936.0	14607481.5	-379.79121499999997	29017159.9	-697.071575	7201336.35	-757.826269
15828	12137831.3	1495145560.0	23066616.2	-375.545852	10587374.8	-706.744133	1062287.25	-764.538091
15832	23834883.7	4682940150.0	10905969.0	-328.080622	13911491.5	-653.897083	29420150.7	-712.8204
15836	2390895890.0	57891379.5	20237504.7	-360.61346499999996	8365455.75	-667.470179	90474567.4	-730.529176
15840	2690938380.0	1349271800.0	50996005.7	-367.00977	44465057.8	-696.3464799999999	644734.044	-754.5288929999999
15844	5036304250.0	141820237.0	4449449640.0	-349.672158	276136683.0	-677.564919	11709766.9	-736.050233
15848	2907038160.0	2652803.29	48157996500.0	-283.844562	42963031.9	-693.966385	24053576.0	-737.2837900000001
15852	698621689.0	609859.522	40441357600.0	-298.423009	39387937.4	-705.654696	5266657.42	-749.437955
15856	1542940420.0	585991.884	1255400980.0	-221.30934700000003	20627087.7	-692.835068	4754510.83	-727.2715969999999
15860	405646508.0	968355.29	238472302.0	-231.31478900000002	67596895.7	-702.882647	16975901.1	-737.313708
15864	5051628790.0	9506899.2	2587798420.0	-265.03227799999996	2227981850.0	-691.725047	217280112.0	-732.4579769999999
15868	564652584000.0	140221693.0	10545187800.0	-395.089868	5212834580000.0	-735.222478	4306479470.0	-791.184004
15872	69024066300000.0	30812602.2	1242732800.0	-373.84477200000003	22365452900.0	-677.8281049999999	109416328000.0	-741.535664
