time	e1	e2	e3	e4	e5	e6	e7	eR
22588	1805767780.0	18501068.9	8644462480000000.0	490256745.0	2251300.59	-793.577679	663390224.0	-793.577679
22592	2816582730.0	1385393920.0	655635666000.0	11842988900.0	741669.932	-753.364413	101010544.0	-753.364413
22596	147225260.0	3025798240000.0	995180.1170000001	6931754.15	2987229080.0	-716.277159	26041112.3	-716.277159
22600	879544277.0	35208802500.0	1862418.81	39212674.0	87110359600.0	-702.5833809999999	32324764.5	-702.5833809999999
22604	257221468.0	619849350.0	33005356.9	13019788.4	3886080.59	-727.244315	33962766200.0	-727.244315
22608	1952460980.0	465198693.0	456353.774	5953260.76	49315174.8	-755.459351	10561463600.0	-755.459351
22612	766590111.0	283079.855	156305200.0	211810199.0	6255643930.0	-712.858032	127290.08	-712.858032
22616	69369398800.0	455615.794	258510816000.0	488808838.0	679724451.0	-746.1020120000001	1791537.32	-746.1020120000001
22620	3485999830000.0	1987659.69	678595411000.0	2416166770.0	8002508590.0	-768.689125	17631517.0	-768.689125
22624	618323024000.0	2216388.4	48438195500.0	26999584700.0	6515375190.0	-734.8737639999999	119011155.0	-734.8737639999999
22628	16069144700000.0	50727537.7	4040778600.0	769573.253	273627611.0	-730.104559	7940277.29	-730.104559
22632	42824342800000.0	94080691.1	13173935800000.0	2028476.21	129675338.0	-746.458054	44650776.0	-746.458054
22636	79854149.4	324873933.0	8862976.51	2491000820.0	510704237.0	-751.582813	308804561000.0	-751.582813
22640	79704960.1	881705295.0	4496012.77	97545110.4	249731076.0	-762.600655	102444483.0	-762.600655
22644	5885045410.0	40614422400.0	16975833.8	58502940.3	25848159700.0	-748.7903230000001	140895550.0	-748.7903230000001
22648	717210964.0	92828561800.0	19908813.6	78148929.5	1994237300.0	-744.285165	3663748210.0	-744.285165
22652	187477586000.0	159507435.0	3667294270.0	6795177.99	236899648.0	-734.629026	12486807.0	-734.629026
22656	2825590000.0	327603455.0	67927854.9	3161430.55	10537991400.0	-748.4500059999999	51207927.5	-748.4500059999999
22660	99512086000.0	7432074.28	7281421.43	1037913.93	161400267000.0	-720.72325	29211026500.0	-720.72325
22664	81675992500.0	4582463.59	1826867.86	713136.957	15910126900.0	-766.5537860000001	49126744400.0	-766.5537860000001
22668	71392333.9	452749685.0	6786864.52	1010376200.0	107608984000000.0	-797.5966530000001	146858228.0	-797.5966530000001
22672	5790179080.0	1846080520.0	567455.068	44157900.0	1113021370000000.0	-743.534997	73248370.2	-743.534997
22676	30561377.5	1944540280.0	348499.11600000004	1370252210000.0	248780591000.0	-749.383178	2951176500.0	-749.383178
22680	4066270280.0	2464534010.0	597649.161	336246642000.0	24969207900.0	-765.268415	753723723.0	-765.268415
22684	51523676400.0	10479203.5	14405.3228	293802552.0	633312403.0	-743.769984	329586553.0	-743.769984
22688	8970961240000.0	35529031.9	76700.1009	13992160200.0	40146851.5	-740.139641	390781317.0	-740.139641
22692	1399654170.0	1837024.22	7693459060.0	831709.503	424816292.0	-712.404738	3645714420.0	-712.404738
22696	33039908300.0	2363951.77	4339723420.0	90018.352	62446095.7	-746.641445	273303800.0	-746.641445
22700	3810932840000.0	295870689000.0	3689351290.0	3909202640.0	60960005.4	-721.35187	1011998.93	-721.35187
22704	233090992000.0	40237565000.0	44609512200.0	23254230800.0	59777576.1	-716.025988	1857143.4	-716.025988
22708	299651223.0	12592884800.0	226434056.0	505820709.0	12836736900000.0	-722.2866759999999	5790033170.0	-722.2866759999999
22712	100938465.0	34232504900000.0	3211500140.0	3465140.08	9608304440.0	-734.231404	755482073.0	-734.231404
22716	1204173.48	916039368.0	3510099.2	51902946.6	550393979000000.0	-735.876871	7185479550.0	-735.876871
22720	2343070.03	643335278.0	2327689.83	2756499880.0	1178997980000.0	-762.845752	42824668.6	-762.845752
22724	388960242000.0	2152080.21	820730594.0	666637957.0	326922451.0	-745.8158070000001	657135776.0	-745.8158070000001
22728	2361687260000.0	22309241.5	14454559800000.0	147819576.0	3797097960.0	-753.285772	1904325460.0	-753.285772
22732	146065512000.0	132842564.0	250847053.0	1012974930.0	1640789700000000.0	-711.3891570000001	2317637100.0	-711.3891570000001
22736	467474760000.0	918506718.0	2289253760.0	215430090.0	165199309000000.0	-736.711743	3623426800.0	-736.711743
22740	107461577.0	1405581030000.0	26681482300.0	8407760.9	3131233820.0	-748.073578	868629.609	-748.073578
22744	2662780450.0	36334523600.0	2223044840.0	4281466.65	283238349000.0	-742.484545	3274381.7	-742.484545
22748	5075231.85	569799785.0	210290.765	1283021330.0	8057896.65	-760.890677	41088420700.0	-760.890677
22752	19737946.0	22678549.9	793139.3929999999	10691249100.0	7085631.81	-738.7431839999999	259575681000.0	-738.7431839999999
22756	7262714560.0	177043431000.0	28651149.9	7113233680.0	24180937.8	-741.357658	103959357.0	-741.357658
22760	1862922290.0	97377126.0	30525076.1	671723222.0	5974382560.0	-736.135838	4615605.74	-736.135838
22764	1806464690.0	262563797.0	18662623.3	2.45347868e+16	13024892.0	-738.164573	82518324700.0	-738.164573
22768	65314481100.0	30547093.2	8485393.43	1372781390.0	12473681.8	-758.6628400000001	2919033820.0	-758.6628400000001
22772	213270428000.0	582211847.0	6754823.99	56564508.5	195829406.0	-709.531192	429709682.0	-709.531192
22776	4574242220000000.0	477389754.0	1272022.84	13338819.5	135219621.0	-767.768186	1268709960.0	-767.768186
22780	2.10987415e+17	21853658.4	66812563800.0	465286680.0	1911002.19	-773.321639	85242.18800000001	-773.321639
22784	1226652060.0	78222337.3	1574726560.0	85999195500000.0	12067400.7	-735.384997	317622.622	-735.384997
22788	4229103.35	641654920.0	240458062000.0	332722.915	3270257480.0	-739.3931650000001	3369364560.0	-739.3931650000001
22792	7916665.73	2242512270.0	11040833500.0	980992.734	2075642100.0	-726.7448919999999	3597611690.0	-726.7448919999999
22796	4648966970.0	6908348980.0	318418.049	53167142.8	6909078660.0	-725.3818669999999	6366935.73	-725.3818669999999
22800	3589307540.0	1211857210000.0	184387.978	52059629.0	12383966100.0	-716.326649	8180767.0	-716.326649
22804	274528529000.0	2664108.56	10633959.1	9880613550000.0	5089811020000.0	-765.8608820000001	7143099130000.0	-765.8608820000001
22808	18240078200000.0	1577059.98	5313099.83	621195870000.0	18558351800000.0	-757.661313	204293705000.0	-757.661313
22812	1589966.13	57294804.1	18766291.9	62773948.3	434458.839	-705.812685	53737991.4	-705.812685
22816	3542611.71	7754254.41	7186827.11	241208868.0	1335442.08	-698.868662	938584.609	-698.868662
22820	3438828.92	25950147100.0	1009436910.0	26310556300.0	3611578.92	-707.432403	12940719.3	-707.432403
22824	6225802.2	32093274.0	17297549800.0	5146091790.0	4973012.58	-708.6626809999999	11453774.9	-708.6626809999999
22828	108014682000.0	4945437.83	136398509.0	2828740740.0	12880763200.0	-725.258415	8681280920.0	-725.258415
22832	15033169400.0	1629815.63	58251351.6	134119554.0	7.31688465e+18	-715.185433	617058505.0	-715.185433
22836	14485158700.0	1533090340000000.0	1928.1046399999998	2825377680.0	350111648000000.0	-703.436034	536898645.0	-703.436034
22840	18004505300.0	9111123860.0	1665.51748	784582529000000.0	129321315000.0	-668.7576019999999	120057356.0	-668.7576019999999
22844	55047804.5	3536294520.0	23227251100.0	655414387000.0	4467016.96	-759.166484	2913615.07	-759.166484
22848	14575859.8	967533187.0	7430317070.0	640371242.0	13262746.6	-772.736279	40032025.7	-772.736279
22852	54359988.4	3017179700.0	225466.474	6801976230000.0	6018686680.0	-745.834293	690104253000.0	-745.834293
22856	55558802.7	92458349200.0	183778.026	11408078700.0	1738832580.0	-761.4620940000001	2190957970.0	-761.4620940000001
22860	49051184600000.0	466721670000.0	613215.468	19919950800.0	193984327.0	-744.796336	311945422000000.0	-744.796336
22864	370576056000.0	8459086890.0	2653307.55	746902905.0	2806471380.0	-711.3542219999999	118167413000.0	-711.3542219999999
22868	25023951700.0	91534237.9	198158.931	119082648.0	6020147280.0	-732.0796389999999	378249268.0	-732.0796389999999
22872	3834011890.0	4707907.16	509481.021	5644052.91	4917773950.0	-725.8765900000001	386730993.0	-725.8765900000001
22876	9.86427803e+16	47500661.0	261979488.0	6863333300.0	38470564.1	-717.3118910000001	142894642.0	-717.3118910000001
22880	7562979650.0	7215944.48	22812382.1	5346495310.0	3032962.37	-682.598069	39024566.1	-682.598069
22884	39305681.9	1292753240.0	11524456400.0	3477609.6	59253398.4	-713.631892	9572755.63	-713.631892
22888	28753386.5	18409783900.0	4918731620.0	3926815.84	6522853.52	-727.659711	1368407.43	-727.659711
22892	717088378.0	1083652160.0	17925147.1	13968502.6	22499238100.0	-694.93465	339900022.0	-694.93465
22896	266856860.0	4500954820.0	10669052.5	671441798.0	9830578000.0	-700.632428	1874829620000.0	-700.632428
22900	27491095000.0	166110219000.0	1863.3474	1422249910.0	312188587000.0	-678.663716	22352064100.0	-678.663716
22904	2622538880.0	14844875600.0	6276.2020299999995	34960346700.0	64817286800000.0	-738.0060070000001	2653082640.0	-738.0060070000001
22908	138165227.0	47201095300000.0	324126.834	16299645.4	2439478350.0	-722.5294200000001	222313214.0	-722.5294200000001
22912	13096376400.0	131790804000.0	405531.60799999995	7846523.27	3226920.77	-771.003719	506315896.0	-771.003719
22916	107995653000.0	348698478.0	13508.0581	1382425960.0	380850649000.0	-738.997434	158773078.0	-738.997434
22920	187058057000.0	13500042.5	7847.68945	686706416.0	13592865100.0	-761.457629	174843690.0	-761.457629
22924	840213663.0	194248123.0	649002443.0	4260901.94	142296972.0	-724.476742	201037700.0	-724.476742
22928	35412662.7	79745769.5	474155226.0	578244953.0	2211874100.0	-735.302868	16958182400.0	-735.302868
22932	2227695150.0	692076106.0	2638540.14	418953872.0	1.94960082e+17	-732.739644	175448904000.0	-732.739644
22936	831677360000.0	1909992840.0	1487492.56	68258751.3	39857152500.0	-758.504757	7345768580.0	-758.504757
22940	196137419000000.0	1435319770.0	1140300.66	143520416.0	60093086.1	-761.878606	15656912.8	-761.878606
22944	436480550000000.0	2379164.06	297673.735	219838050.0	589395973.0	-742.918126	40487813.4	-742.918126
22948	50343255.5	932469991.0	6300430300.0	16648997.4	681866800.0	-714.3926190000001	29844680.4	-714.3926190000001
22952	15916113.9	602857010000.0	525236920.0	831101.567	424008619.0	-745.6017360000001	6482546.91	-745.6017360000001
22956	47956421800.0	116163242000.0	23886406.8	35231892100.0	6971486910.0	-744.664162	2723640420.0	-744.664162
22960	37179301100.0	2945021630.0	6881582.51	231984050.0	597343446000.0	-729.6675650000001	603070480.0	-729.6675650000001
22964	3625838690.0	258629603.0	16724.9309	965450.6429999999	399069507000.0	-711.346988	39585070.4	-711.346988
22968	895543603000.0	732366434.0	85200.8601	10868946.3	114970711000.0	-739.673975	68705245.6	-739.673975
22972	5737241.16	75036992900.0	5610097.53	12287.1572	306567.3	-749.352169	157646514.0	-749.352169
22976	27161901.0	1021128880000.0	9101859.89	221484.82100000003	300391.897	-748.813649	1097196520.0	-748.813649
22980	964057964.0	25467132200000.0	34450.8555	8569766.26	449374056.0	-710.608177	402570536.0	-710.608177
22984	37106650400.0	49590209800000.0	14550.8849	1969644.78	94813452.6	-725.338224	2331083750.0	-725.338224
22988	8903013860.0	265363631000.0	286594.396	195002900.0	209341209.0	-725.070025	145444619000.0	-725.070025
22992	62789003700000.0	44037616700000.0	1145578.86	42820106.0	17988966.3	-689.866992	8056476160.0	-689.866992
22996	7915535060000.0	226030969.0	3592126.28	1.35248026e+16	113181628.0	-731.720618	4835137210000.0	-731.720618
23000	99881255000000.0	140187664.0	13552081.9	5173123830000.0	3212836660.0	-774.528704	1805788460000.0	-774.528704
23004	7447197.85	34698994500000.0	2069805160.0	25998013700000.0	12234572.0	-722.710654	1499786.74	-722.710654
23008	223654712.0	83573202400000.0	5484896540.0	536845671.0	5154526.78	-713.9294639999999	4214254.29	-713.9294639999999
23012	373282006.0	82336508300.0	56093465000.0	1230342.03	79357387.2	-738.9390940000001	1862431.85	-738.9390940000001
23016	437726577.0	12771192800000.0	1365521250.0	512034109.0	72033919.2	-769.199793	3698326.38	-769.199793
23020	26094106500.0	93751410.4	11258717000.0	28637369.6	3980043830.0	-763.6897759999999	81077615.3	-763.6897759999999
23024	78458134000.0	33182394.2	25758785100.0	2059089430.0	360520829000.0	-749.6571759999999	1497929560.0	-749.6571759999999
23028	4968029.31	112140421.0	26582.8659	775526786.0	175423711.0	-711.6187639999999	448670987000000.0	-711.6187639999999
23032	6976712.51	435292814.0	33954.6678	36621884.9	2026947300.0	-725.40393	1617868330000.0	-725.40393
23036	894591.275	243269336.0	1157357.03	33003.4463	13369.1221	-824.588943	356451836.0	-824.588943
23040	5439034.47	34825794.0	268776.445	4622.39956	9537.90056	-824.0703990000001	2086822290.0	-824.0703990000001
23044	173842494000.0	44070966800.0	16648765.8	124437271.0	232039786.0	-739.744013	2809114710.0	-739.744013
23048	1005332370000.0	258950678.0	156639.191	2934369380.0	92317356400.0	-734.995029	30832305.6	-734.995029
23052	9433745710.0	1245331970000.0	55618775.0	880055025.0	12789145300000.0	-708.445642	1222617940.0	-708.445642
23056	16490474400.0	724285462000.0	382993347.0	1041446940.0	6566056750.0	-707.616809	27830497400.0	-707.616809
23060	475704102.0	453098826.0	883078061.0	1452765450000.0	15232730500000.0	-716.202576	5764695510.0	-716.202576
23064	461239144.0	334503599.0	90034549.5	187064754000.0	2420893520000000.0	-720.427468	502249319.0	-720.427468
23068	4546283.18	1.85540831e+17	14827577600.0	6176630860.0	130429840000.0	-720.017255	579779.762	-720.017255
23072	3447812.31	3.11390232e+16	970410231.0	299111272000.0	31540309100.0	-780.926081	1362600.63	-780.926081
23076	56048910600.0	15461027.7	125677488.0	3116503.72	69304047900.0	-746.5403110000001	15445981.3	-746.5403110000001
23080	17362743600000.0	529573750.0	66370941.8	2248753.58	34840387.9	-738.600324	79597544.7	-738.600324
23084	29016707.0	109854012.0	2670176840.0	741855.68	14100621.3	-705.302313	2195974110.0	-705.302313
23088	325917329.0	265280226.0	30476487600.0	422333.70200000005	228726530.0	-725.255932	136592381000.0	-725.255932
23092	3980845680.0	418245505.0	213666.98	102135993.0	144647460.0	-683.921229	114535987000.0	-683.921229
23096	79674983.6	3219772710.0	890871.434	54554400.2	534983331.0	-692.274896	2580358770.0	-692.274896
23100	16682598.3	72977124.5	9703840.89	153656.919	48004.8959	-755.162424	94021289.1	-755.162424
23104	6139365.67	18670130.0	1132328940.0	872359.625	196030.514	-781.942292	3202393680.0	-781.942292
23108	3059319030.0	7724420510.0	10995720.6	949639.536	125707584.0	-781.9580900000001	122281369.0	-781.9580900000001
23112	848072152.0	4521875420.0	88422603.3	2369877.07	65190934.8	-749.857231	51319766.5	-749.857231
23116	2626984.23	100991563.0	4416825150.0	12333889600.0	1751199580.0	-722.439575	423636485.0	-722.439575
23120	1909130.28	7705882.14	250162687.0	390967681.0	3671666440.0	-727.30085	7862195040.0	-727.30085
23124	293445721.0	3926073980000000.0	4332044940.0	12467542.6	74528767000.0	-761.225486	1436376960.0	-761.225486
23128	6240126720.0	1366204700000.0	206296498.0	15959199.6	1275772140000.0	-724.306426	12298749400.0	-724.306426
23132	4155289.15	24461817.2	1162615350.0	49275437.7	66592103700.0	-730.129426	24242730.0	-730.129426
23136	29548872.0	6392764.28	1992478870.0	141650376000.0	17169787200.0	-659.8158900000001	39260302.9	-659.8158900000001
23140	29801281.4	7868585040.0	180429078.0	1960928.79	7658144.89	-723.404619	33079343.7	-723.404619
23144	172768648.0	518501452000000.0	145566019.0	180764.724	21991105.4	-794.550526	17979602.1	-794.550526
23148	1098338800.0	89899132.5	699104.224	17945871.2	31357546500000.0	-753.16913	1467293840000000.0	-753.16913
23152	25743736300000.0	54637158.2	3185384.77	868446073.0	6265857480.0	-786.654496	697745227000.0	-786.654496
23156	2511247170000.0	6769249740.0	599102.022	56500561.4	56598866700000.0	-743.1753679999999	274575023.0	-743.1753679999999
23160	16315248500.0	14930358900.0	661966.856	35918254.3	1693903460000000.0	-718.904277	371089046.0	-718.904277
23164	20038473.8	95230503200.0	301542678.0	2571113.48	3484922.94	-746.068937	24868118.4	-746.068937
23168	16002365.5	730890874000.0	40890950.1	4899878.74	1299525.65	-715.095911	113653872.0	-715.095911
23172	79318481.0	354367.95200000005	10011211.2	270881.774	776193166.0	-683.6263150000001	3753413340.0	-683.6263150000001
23176	2666888260.0	155078.119	17860372.7	535060.541	134583644.0	-712.6977	677167808.0	-712.6977
23180	1171481.0	78385773600.0	18875489.6	15298933.3	1897700100.0	-720.5964650000001	1665978.77	-720.5964650000001
23184	1860444.23	90816142600.0	948573456.0	19479953.1	916910.57	-727.743709	13843555.5	-727.743709
23188	1.39135169e+16	14950333.4	324797.891	10420952900.0	32925269900.0	-722.7618190000001	10703423.4	-722.7618190000001
23192	70800929000000.0	105161543.0	570822.436	42333049200.0	88113726400.0	-727.247613	233350637.0	-727.247613
23196	107257558000.0	151025497000.0	313502286.0	586086674.0	661332729.0	-713.434783	25505226.6	-713.434783
23200	5113176420.0	18170314400.0	424740233.0	1727270320.0	7398211620.0	-697.653058	54438071.0	-697.653058
23204	125534608.0	1600111.6	60710282.4	57999.806	266184272.0	-718.287761	89802922.6	-718.287761
23208	1964165800.0	1289641.17	52201867.7	796168.62	7750600.84	-713.450732	7586185.96	-713.450732
23212	47218378.0	67180099.8	20289806.7	2128975.63	5320821880.0	-788.3861049999999	2725202830.0	-788.3861049999999
23216	18345872.6	369813310.0	6419207.93	14416489.4	3202427530.0	-794.417917	984891735.0	-794.417917
23220	604037818.0	1666931600000.0	41299378600.0	1354594250.0	25921791600000.0	-772.935959	102219610.0	-772.935959
23224	20156980500.0	9506991820.0	51792149200.0	77534269.1	280561126000.0	-724.600626	168297050.0	-724.600626
23228	4688687.74	146021015.0	5213372440.0	708537125.0	508349.93200000003	-715.450784	401714895.0	-715.450784
23232	202756121.0	10841435000.0	96317873.4	564465908.0	1214369.81	-722.544867	294834367.0	-722.544867
23236	7196632020.0	169718849.0	2303187350.0	178203582000.0	347029713.0	-767.334759	6298753.97	-767.334759
23240	21379116300.0	1207300230.0	1350946370.0	433601543.0	11129250600.0	-715.784952	5626825.97	-715.784952
23244	409978190.0	68088234.2	1443292870000000.0	39688840.4	1840276.65	-737.943906	592674117000.0	-737.943906
23248	160896792.0	39474644.9	1619363390.0	28956568.1	580730.618	-737.458247	7120275390.0	-737.458247
23252	1684194970.0	36435414900.0	2406872910000.0	1721572260.0	3156152150000.0	-705.984525	9288928660.0	-705.984525
23256	24505609700.0	2483365380000.0	2892351910.0	6326851.9	98423132600.0	-707.190907	584374550.0	-707.190907
23260	862370947.0	134485934.0	25240065200.0	3629281.46	3615150480.0	-755.102535	388745297.0	-755.102535
23264	401872203.0	12691100.3	2005476520.0	86858360.6	480055205000.0	-759.349907	173646044.0	-759.349907
23268	30129540.8	1819524050000.0	22457057.6	75923224.0	251785750.0	-788.664854	22473224.0	-788.664854
23272	8047248.33	1585682020000.0	79757466.5	493808406.0	34394380.7	-756.931197	824572389.0	-756.931197
23276	12221399100.0	139053980.0	2133944.11	16561786.4	9764119290000000.0	-780.8273929999999	686875925.0	-780.8273929999999
23280	1120159480.0	3619907650.0	2008519.36	15720424.5	16883037800.0	-786.617192	25173511.2	-786.617192
23284	2413184010.0	587855292.0	367449.394	226559240.0	168312644.0	-750.038207	920549730.0	-750.038207
23288	1614442270.0	9028151730.0	651232.249	877841346.0	37805639400.0	-779.661085	11440448800.0	-779.661085
23292	139065745000.0	56079021600.0	1392765.87	68494701.4	608073337.0	-733.2295849999999	174747481.0	-733.2295849999999
23296	10282693600000.0	1275283930.0	1479101.73	472223427.0	46434263900000.0	-727.980154	86477186.3	-727.980154
23300	31773434.0	552966796.0	520926228.0	559104.378	9341745430000.0	-761.414837	549286.723	-761.414837
23304	36508453.8	241181838.0	379026942.0	777121.421	7374103580.0	-730.058377	6280116.98	-730.058377
23308	4691904.15	128501589.0	27770672.0	57086013800.0	115970462000.0	-707.900899	3913752.93	-707.900899
23312	6493307.5	19158454.0	7401997.29	3656180100.0	15491307.8	-704.6559570000001	5163714.65	-704.6559570000001
23316	391635806.0	8757792.15	13759150100.0	253343132.0	5282927880.0	-680.676021	67874821.3	-680.676021
23320	28249946.1	3068562.44	876658022.0	53575891100.0	85280351700.0	-734.8639929999999	39177702.8	-734.8639929999999
23324	26589412.7	136518649.0	3305490.42	13286605500000.0	14982028700.0	-688.194883	16353241400.0	-688.194883
23328	83360826.7	80619686.3	3709506.62	333625594000.0	9290979870.0	-708.6573089999999	144590093.0	-708.6573089999999
23332	294518.256	5150682710.0	2487723420.0	3286032160.0	19989146.4	-727.225544	11451658.9	-727.225544
23336	975806.462	54687639600.0	398573608.0	160619286.0	23975238.9	-716.338996	1015285.88	-716.338996
23340	169881209000.0	504194764.0	23319346.7	1058492080.0	602358866.0	-793.706907	15389281.3	-793.706907
23344	49962153300.0	18745267.7	16877280.6	10219315500.0	511619711.0	-794.920487	2633314.3	-794.920487
23348	915692796.0	2407715430.0	1204870.19	1063905530.0	5533949.67	-756.880196	628280180000.0	-756.880196
23352	91343377.7	114200178.0	64031781.1	2048493150.0	57226584.1	-805.113794	968400396.0	-805.113794
23356	665759806.0	26855316500.0	6527083040.0	163831047.0	1364799.73	-729.66445	1016321470.0	-729.66445
23360	113041122.0	1285619060.0	349634426.0	434643522.0	3118021.85	-745.835967	118056506.0	-745.835967
23364	11645152200.0	191450802.0	452772580.0	8572048300.0	40528528200.0	-772.999701	12648751.8	-772.999701
23368	3456063200.0	199081181.0	749277934.0	2809844400000.0	28543608800.0	-765.525664	26543650.9	-765.525664
23372	2187404.84	8899507350.0	67680681.4	144593354.0	28894607300000.0	-727.506264	13072550200.0	-727.506264
23376	9253308.0	472833487.0	78741843.2	51371269.1	2137199310000.0	-701.413722	4795745480.0	-701.413722
23380	24012217700.0	3743123710000.0	174601018.0	19024325.5	6197904.15	-725.565014	29155584.0	-725.565014
23384	2557799890000.0	7161995610.0	35158635.0	7301804.46	10019451.6	-787.6147440000001	4683759.27	-787.6147440000001
23388	120253321.0	102578057.0	2325488510000000.0	318412649000000.0	8210100360.0	-721.193767	31469224.2	-721.193767
23392	65393276.2	48270385.2	586780490000.0	111743995000000.0	1255187400.0	-747.145836	37633603800.0	-747.145836
23396	17008774.2	93730944800000.0	3400808010000.0	57118835.6	381191173.0	-741.4618780000001	189528354.0	-741.4618780000001
23400	17935220.9	4681307040.0	312593952000000.0	169072666.0	204433772.0	-764.948089	108595637.0	-764.948089
23404	8276931.19	7796916740000.0	4317564260000.0	6366303.21	2300387110.0	-735.187604	6238428.88	-735.187604
23408	24589990.7	594560684000.0	3364398560000000.0	85779115.1	244950128.0	-729.33231	6533638.93	-729.33231
23412	16292722.6	192092332.0	102822990.0	1953530.69	107456480.0	-745.239013	166876705.0	-745.239013
23416	8516064.98	1636710980.0	244289052.0	488522.785	19082555.7	-751.4565650000001	2832344950.0	-751.4565650000001
23420	4888145920.0	85487165.7	1005840.43	93779597.8	10175937.8	-796.456488	5498633.55	-796.456488
23424	27518541200.0	46474742.1	800940.1109999999	21244247400000.0	7459683.27	-786.916025	1061821.43	-786.916025
23428	2869110990.0	99488657.2	15367325.7	4026348490000000.0	253152306.0	-728.3504230000001	1173326.61	-728.3504230000001
23432	141710667.0	29443071.4	4189336.35	816577926000.0	106520555.0	-777.418957	1231714.26	-777.418957
23436	1393818610.0	194409767.0	12848120.5	385687.369	148755.87900000002	-715.8602940000001	564465596.0	-715.8602940000001
23440	36603697800.0	6712002.12	9807163.92	92029.2337	860429.035	-699.960282	526656962.0	-699.960282
23444	54570325.5	254404142.0	9638.24895	2485322090.0	291809948000000.0	-704.507151	912102958.0	-704.507151
23448	72730864.1	217692076.0	17716.3491	22367487700.0	84504340100.0	-728.387679	2111997990.0	-728.387679
23452	3764870.44	1073269480.0	162613992.0	1007228.96	65780232800.0	-722.300237	3045801440000000.0	-722.300237
23456	17172549.7	24699800600.0	1130246990.0	542066.499	297987502000.0	-733.713456	709474560000000.0	-733.713456
23460	684475.8570000001	1259205660.0	52377.1624	32848379.2	2112993.04	-771.485593	77124683.6	-771.485593
23464	160538.658	9039480850.0	239209.805	269898107.0	1778676.51	-763.066617	158971999000.0	-763.066617
23468	1126564810.0	278847303.0	2083191910.0	35210295.2	1492920.75	-790.2977440000001	675573.207	-790.2977440000001
23472	9271875860.0	67654485700.0	8557795480.0	419179652.0	26460182.5	-736.178679	708137.7	-736.178679
23476	24903069.8	25331401.6	2572161.04	2024629350.0	332989.372	-745.809535	21691958700.0	-745.809535
23480	5746359.12	33072165.9	8237722.03	4362541620.0	1918719.88	-714.95148	20945879500000.0	-714.95148
23484	5916099800000.0	155555718000000.0	739880741.0	636851006.0	1089432640.0	-769.89563	278802144.0	-769.89563
23488	1237092840.0	252522865000.0	120941191.0	1456241800.0	1198041700.0	-764.403434	1450440080.0	-764.403434
23492	6036113010.0	95162417.9	387976616.0	1507031.54	10517036.7	-710.6067009999999	18199335.4	-710.6067009999999
23496	914930638.0	13841111.3	6107409840.0	5400651.08	13538737.0	-711.8606570000001	64259798.6	-711.8606570000001
23500	946037273.0	1685175500.0	28820127.5	12244161.5	1050807900.0	-698.338367	10501954200.0	-698.338367
23504	1186747780.0	882808597.0	9725372.98	436830.97799999994	82167802800.0	-690.656007	435801908000.0	-690.656007
23508	1394016120000.0	364235771000.0	23747.4227	2879405.42	66409094100000.0	-730.609373	359342026.0	-730.609373
23512	962575504000.0	17328815600000.0	105247.55699999999	36429765.0	124809948000.0	-696.125381	2111128960.0	-696.125381
23516	106613220.0	13121841.9	32787369400.0	3909479640.0	437905435000.0	-736.227849	2155374000.0	-736.227849
23520	179449176.0	7149705.94	43608159900.0	73391474.5	132358448000.0	-708.885177	820336486.0	-708.885177
23524	131093697.0	344610217000.0	283484.822	87154.6117	51621314.8	-746.311005	9176115.65	-746.311005
23528	13947942.1	2755919180.0	272276.868	25843.342	85722461.4	-739.249376	2700258.96	-739.249376
23532	427886370.0	353875809.0	17363400.6	386640122.0	12768860.6	-755.499945	15444936.7	-755.499945
23536	353732551.0	62360077.0	176060924.0	359095744.0	1920542220.0	-772.316511	8836494.31	-772.316511
23540	603981960.0	5775847460.0	860856100.0	137494923.0	5217445790000.0	-762.214213	5165054.43	-762.214213
23544	240023794.0	1589823930000.0	575088010.0	5418492.11	3.50238618e+19	-766.443908	47358308.9	-766.443908
23548	14708218000.0	3070896480000.0	27076397.7	91328279200.0	255993909000.0	-779.488274	4396517570.0	-779.488274
23552	30961560900.0	215302471000.0	15147737.6	8629874390.0	11017631800.0	-753.848984	24949881200.0	-753.848984
23556	91622034.4	5635977260.0	1257216030.0	340642138000.0	941171359.0	-740.7028320000001	32579549.9	-740.7028320000001
23560	66862324.8	18519146800.0	7917579090.0	26062288200.0	10038766900.0	-696.127624	1430328000.0	-696.127624
23564	8239665380.0	931808704.0	3444665.9	17814237.6	535184.248	-678.77993	42110853.5	-678.77993
23568	12610943900.0	366788867000.0	18486996.7	41029497.5	1642802.72	-681.310007	84963850.5	-681.310007
23572	64110636700.0	8539513.7	88097749.6	32562627200.0	17430084.1	-721.465835	254055598.0	-721.465835
23576	1111839650.0	98782796.3	2529154.85	1237380390.0	51300298.8	-718.5234849999999	4653216.48	-718.5234849999999
23580	4993706660.0	1346651960.0	223745470.0	18048385.1	2716421880.0	-736.122901	4427049880000.0	-736.122901
23584	29352253700.0	425539889000.0	4206729840.0	9072214.15	239901922000.0	-748.697633	4174250740.0	-748.697633
23588	133937346.0	79714932.5	71918.5953	62186396.1	4395242340000.0	-722.9307759999999	13110616.7	-722.9307759999999
23592	884382657.0	34601583.6	23542.2533	607602930.0	23252214.7	-736.024898	10494408.4	-736.024898
23596	49560856.9	9979065270.0	46667761.0	3816434.96	27915250.6	-754.16043	336036091.0	-754.16043
