time	e1	e2	e3	e4	e5	e6	e7	eR
25152	143386506.0	206769225.0	22118094.0	4278943.22	361559041.0	-711.37238	10580571900.0	-711.37238
25156	6279163000.0	2016453910.0	2727296.62	812955324.0	1103939370.0	-737.626707	54691423.9	-737.626707
25160	436966606.0	3912898460.0	6898448.01	6750283.54	29849303000000.0	-731.1408610000001	910454.2170000001	-731.1408610000001
25164	1349981.4	368180005.0	27262656.2	30518512.6	6476113670.0	-776.284593	53192073.1	-776.284593
25168	2497943660.0	12543483500000.0	23868303.7	455391.021	14635003.7	-709.702766	1993880.68	-709.702766
25172	125363589000000.0	1649367090.0	20681690800.0	52674279.0	1843126710.0	-729.369087	1437109.51	-729.369087
25176	221632662.0	389942397.0	28508825700.0	15251939700.0	106820707.0	-748.2678530000001	321941525.0	-748.2678530000001
25180	180971279000000.0	49123074000000.0	130066.75	7657699.52	311607244.0	-699.4223	222199678.0	-699.4223
25184	2006875000.0	175703000.0	3514709.85	19350349.4	10668140.8	-736.861321	40267479800.0	-736.861321
25188	811763.6340000001	755448027.0	5441417.19	4682379.24	10734197.2	-755.963638	437447901.0	-755.963638
25192	9399755220.0	79672908800.0	4544971.6	1418949970.0	142871860.0	-716.160694	11507139.7	-716.160694
25196	82656967.1	7946524930.0	38468204600.0	88794.0885	1703195480.0	-703.104929	70255536200.0	-703.104929
25200	4740777520.0	72650099.7	7172995.06	625281.116	1305617400.0	-664.902434	2468514090.0	-664.902434
25204	1315947470.0	4444718.11	8010160.19	10092664.4	457161599.0	-767.5337969999999	2772696.94	-767.5337969999999
25208	26323821.3	146069395.0	1367310.61	8540236.65	4866813.68	-716.5417570000001	8241195.28	-716.5417570000001
25212	1536185050.0	593299970.0	23453447.3	7440401920.0	1449986470.0	-724.049566	140168890000.0	-724.049566
25216	12963839900.0	1494772850000.0	6393974660.0	331651.74100000004	148326482.0	-690.616795	91620176800.0	-690.616795
25220	15206479100.0	35956672.0	3905267.63	27502176.3	465391495.0	-713.7623530000001	2074571070.0	-713.7623530000001
25224	2101118080.0	706865.1070000001	36057336.5	465424609000.0	10957152800.0	-732.30039	10591813600.0	-732.30039
25228	940039.203	18335755.1	190823.29100000003	1790463800000.0	51034275.2	-729.411466	135568.987	-729.411466
25232	169758774.0	104752114000.0	1991861.9	7909975850.0	591530986.0	-735.951499	5528003450.0	-735.951499
25236	15546988300.0	45245528.0	11078657.2	46110470.5	7489452280.0	-733.6152480000001	7712951180.0	-733.6152480000001
25240	290655221.0	7247915.44	5302273.72	659879322.0	224810710.0	-706.919229	233201359.0	-706.919229
25244	250342682.0	73232781.0	565837.948	16498930.3	14719460400.0	-694.988346	40175838.0	-694.988346
25248	302669972000.0	2078507.12	11280967.6	155070913000000.0	1.1200204e+21	-757.566022	5737042.77	-757.566022
25252	3849055.37	504614196.0	182763.426	115728256.0	5859808.16	-698.822523	49457697.0	-698.822523
25256	2005956800.0	50001607800.0	8853595.38	3898423.09	1122537110.0	-698.386442	741104405.0	-698.386442
25260	53797302.0	608734510000.0	2207822.02	44600850.9	487827640000.0	-754.7770929999999	2.80432165e+17	-754.7770929999999
25264	6021916.17	27775570200.0	50306494.8	5036714870.0	821295897.0	-716.2468660000001	3924136.61	-716.2468660000001
25268	17213430.7	433200.231	9552008.67	158178924.0	41259759000.0	-766.421534	382265305.0	-766.421534
25272	53502657.1	1235557560.0	1014842.18	8975503240.0	93909059.2	-717.060901	1047172.37	-717.060901
25276	21325507600.0	146855458000.0	6715488.1	7429493.15	5367104040.0	-688.57339	4329762160.0	-688.57339
25280	8940315770.0	1369054770.0	1697723.31	53173.6477	44284192.3	-703.036446	368267845.0	-703.036446
25284	125185605.0	4970726310.0	1774046.54	1334052210.0	499922467000.0	-729.38653	155333300000.0	-729.38653
25288	59904903.0	6516448.24	2144026.71	732753404.0	2033567610.0	-733.389863	1585222180.0	-733.389863
25292	46039388.1	77558694.5	50049.710999999996	400054838000000.0	15734062.9	-761.5437519999999	11769828.8	-761.5437519999999
25296	1414285610.0	21334498.0	173339.545	535812012.0	514620592000.0	-704.8020309999999	421432133.0	-704.8020309999999
25300	436821669.0	3319631.35	34402341300000.0	5617859960.0	334784808.0	-763.149898	191415636.0	-763.149898
25304	318834807000.0	1151048540000000.0	614124.139	59606448.0	1572058300000.0	-724.237587	26319626.8	-724.237587
25308	2596247210.0	514642238.0	466692805.0	79093445300000.0	669595630.0	-728.613062	21450788100.0	-728.613062
25312	1986427460.0	1783620.08	169261.68899999998	84989475.2	229218202.0	-743.203484	3024552.28	-743.203484
25316	1033900.75	421574307.0	42268419.5	174668401000.0	45602345.9	-754.787371	186424.28399999999	-754.787371
25320	953541426000.0	108391994.0	6927244620000.0	15980953.3	25563460.0	-693.843117	34611588000.0	-693.843117
25324	59668181000.0	476884582.0	31133711100.0	64524.4331	8389097750.0	-695.494926	1201243.02	-695.494926
25328	12234027000.0	466460.583	883812883000.0	52660302.5	2691018740.0	-728.7834839999999	5599258050.0	-728.7834839999999
25332	19529577.4	66429644.6	817673.3809999999	8311098570.0	1843102760000.0	-719.951894	121990134000.0	-719.951894
25336	3673757610.0	3995430.56	308077.648	164318021.0	16956569.6	-699.915947	468573694.0	-699.915947
25340	1043563850.0	60916084400000.0	17276191.0	325368779.0	1.66471603e+23	-675.367704	18623248800.0	-675.367704
25344	25367735300000.0	11402659400.0	8916577.56	124584.835	703428712.0	-755.17381	43191566.7	-755.17381
25348	16359681.8	1319400620.0	187292.546	5230452.62	3473600980000.0	-691.961007	5297843440.0	-691.961007
25352	24314788600.0	39320450.2	28327759.9	739213994.0	13175975200.0	-736.99632	4966725640.0	-736.99632
25356	9468179420.0	476847994.0	8889.29968	81240482300.0	26111339.7	-720.666129	7997.894909999999	-720.666129
25360	244311145000.0	162147429.0	593377.505	169055362000.0	17145372100.0	-638.022591	71892612.1	-638.022591
25364	2741658170.0	4771297280.0	646767.221	52933117.7	205110474.0	-752.117262	18608563.5	-752.117262
25368	9425066760.0	6904763810.0	40456.058	110264597.0	3391484720000.0	-715.578511	26058217600.0	-715.578511
25372	3.62595155e+16	5287388.81	28579179.4	261352666.0	8164285460.0	-734.600726	17800856.8	-734.600726
25376	335080707.0	4980418670.0	11092464.6	68236602.3	14487122.7	-695.957403	12660362.2	-695.957403
25380	100923728000.0	1004232600.0	7381944860000.0	207275353000.0	8577794.6	-691.787876	641821.419	-691.787876
25384	4620496310000.0	231208810000.0	7350988.29	660028.296	226848829.0	-746.3035639999999	20731115500.0	-746.3035639999999
25388	7081324740.0	742720257.0	163175574.0	89488462.3	58944959.5	-710.393612	39045865.3	-710.393612
25392	3317470290000.0	124190254000.0	57279027.1	5036987.5	8980565480.0	-724.188708	497132183.0	-724.188708
25396	38946080800.0	18588146200000.0	1605585210.0	15650026200.0	40698197200.0	-696.382417	2763462460.0	-696.382417
25400	35513020.6	33373284000000.0	2010857.58	15537133900.0	9108346730000.0	-698.51505	4628322720.0	-698.51505
25404	86294128700.0	198784796.0	474620111.0	30422170800.0	3278744510.0	-694.211335	840241345000.0	-694.211335
25408	453185164000.0	10949438300.0	17695224.6	263844.044	10766167700.0	-764.9405230000001	51226488900.0	-764.9405230000001
25412	94815152.4	1523252.08	61277316.0	4384002.72	1164759540.0	-742.4047360000001	1397030320.0	-742.4047360000001
25416	69923203.2	2211632130.0	2984636250.0	3434979600.0	1031881630.0	-745.231546	3837351480.0	-745.231546
25420	92293119.2	117209960.0	10216560.5	1975218010.0	55612262100.0	-697.534515	14509.277	-697.534515
25424	2430844.07	15252719300.0	96435495.5	2116244690.0	5720778700.0	-687.478057	45443828.9	-687.478057
25428	16363502.7	2913419870.0	5891119.25	257446160000.0	55984978200.0	-742.255041	1002211.03	-742.255041
25432	167502312.0	2646869510.0	45450624.6	4150713.95	4504271660.0	-727.4527889999999	8211170080.0	-727.4527889999999
25436	12005536900000.0	8455192980.0	3864001.58	6351360.1	882882219.0	-705.810358	11848072.7	-705.810358
25440	192233158000000.0	222821595.0	29499848900.0	12889224000.0	148035411.0	-727.972346	28749.3447	-727.972346
25444	153262966.0	12746390.5	15913052500.0	129897165.0	112395121.0	-688.813952	15533499000.0	-688.813952
25448	1006940340.0	103412358.0	18466489.8	288906.397	246515378.0	-745.572569	201118434.0	-745.572569
25452	160980496000.0	2440701930.0	17190143.2	132045.798	133507132000.0	-750.208749	485021111.0	-750.208749
25456	388180862.0	5068269.24	10784936.2	5953813.89	13942605.3	-708.405067	5281230500.0	-708.405067
25460	42323951.2	9574766.29	160659436000.0	636618095.0	1486245050.0	-757.9199120000001	17678096100.0	-757.9199120000001
25464	92466344600.0	1313933070.0	154390266.0	101540615000.0	414163394.0	-711.395361	667599088000.0	-711.395361
25468	909090724.0	47488315.2	236833.50100000002	22134690.6	46757857.3	-736.040329	476092957.0	-736.040329
25472	53988234900.0	23128004.9	74677114000.0	12188027000.0	183404104.0	-708.72825	930709292000.0	-708.72825
25476	70598590.4	30141392000.0	13788404.9	2004133.79	1475247610.0	-723.634917	8272312400000.0	-723.634917
25480	9620392.17	538117270.0	162767.979	37810707200.0	79628529.5	-733.252746	13722067600.0	-733.252746
25484	7583887700.0	1010254490.0	8697.639459999999	49843543.9	513459625.0	-711.3241419999999	79781.8268	-711.3241419999999
25488	193414508.0	7622217480.0	1419449.83	81895566.8	1281661660.0	-700.68795	607389952.0	-700.68795
25492	11713593600000.0	242964680.0	25378439200.0	12757637.5	2228130560000.0	-800.230082	3156182.59	-800.230082
25496	353037782000.0	4777532100.0	712810.651	16316443.8	502414455.0	-734.780379	166083784000.0	-734.780379
25500	1868869760000.0	25326267.5	5182768.87	28155103.8	12265674200.0	-700.358004	42500196600000.0	-700.358004
25504	34212359900.0	581193540.0	355006.774	51220101.8	162002257000000.0	-721.229611	1788784.84	-721.229611
25508	140053742.0	607383679.0	4738124.38	15101955400.0	10475859.7	-740.1736530000001	7330303.27	-740.1736530000001
25512	2993548470.0	107527930.0	4725358390000.0	1273476910.0	104403561000000.0	-768.240513	958571612.0	-768.240513
25516	4277077960000000.0	265058089.0	23354933.1	13485087.7	225331623.0	-747.057042	10874820100000.0	-747.057042
25520	121937458000.0	237370455.0	4045096.36	1041178.04	50201412.9	-749.3198940000001	110111243000000.0	-749.3198940000001
25524	494762981.0	22326200200.0	53632.5155	2464300520.0	5733967290.0	-736.043086	669618822.0	-736.043086
25528	10867279.1	1842894840.0	8259522450.0	4750706020.0	2095930470.0	-728.525444	6562683670000000.0	-728.525444
25532	59072814900.0	47602316.2	8770030.13	149359306000.0	35344504.4	-729.52768	6305621.33	-729.52768
25536	41482395.1	2826196960000.0	1676304720.0	379985679.0	9559042.99	-752.857295	15798216100.0	-752.857295
25540	12375810.1	322272786.0	52993.1058	62864486.1	131397600000.0	-693.5030429999999	99217759.5	-693.5030429999999
25544	28983007.2	111939289.0	1344556.89	1395665800000000.0	6475181170.0	-792.697563	21970095600000.0	-792.697563
25548	2149977660.0	3101515450.0	117073336.0	58547126.5	325144353.0	-691.9726929999999	1424526.9	-691.9726929999999
25552	633999234.0	10763581300.0	58011809.2	12698444400000.0	1504168970.0	-741.6446179999999	4303661.05	-741.6446179999999
25556	1781728660.0	2442114520.0	11766408800.0	15021058.9	2051460.13	-772.691853	221357636000.0	-772.691853
25560	4125959450.0	3848413.22	275077.826	171843865000.0	37742021.4	-686.797377	141871720000.0	-686.797377
25564	64986944.4	869450.332	1400321020.0	1718500480.0	4592517.37	-709.496593	4386538740.0	-709.496593
25568	10940711400.0	57367546.1	129449005000.0	302342755.0	872460206.0	-707.29172	6277185.3	-707.29172
25572	910917724.0	11863577500.0	334404872.0	231724306000000.0	1370921980.0	-710.2375519999999	4875381.9	-710.2375519999999
25576	136238894.0	191348926.0	871646433000.0	912270.6379999999	1459795720.0	-730.359813	76590330.3	-730.359813
25580	123879582.0	2416729120.0	13585463900000.0	2767116.44	134583063000.0	-713.091677	5048597.06	-713.091677
25584	649827285.0	29246434400.0	55070951800.0	9256626.11	26990106.5	-740.150818	1640023990000.0	-740.150818
25588	2656062.0	1149641.51	42046.035	275104341.0	1247935030.0	-733.543093	31237265.7	-733.543093
25592	673370488000000.0	809569079.0	52479612.3	77794690000.0	1648455340.0	-699.2515980000001	3955326320.0	-699.2515980000001
25596	365714756.0	130297727000.0	139134694.0	37308850.1	1.64757383e+18	-760.274308	266967703.0	-760.274308
25600	82555432.1	154043331.0	809844171000000.0	327601382000.0	1440226430.0	-749.640447	87961798.3	-749.640447
25604	1677479180000.0	7287291300.0	429839.179	22683510.5	33134674600000.0	-719.295972	10331079500.0	-719.295972
25608	414238137.0	234331085.0	510138.71200000006	8008004840.0	1001360980.0	-769.399612	153876839000.0	-769.399612
25612	338641224.0	415371776.0	2589791290.0	2943472590.0	195080411.0	-699.83005	8236063.12	-699.83005
25616	7148651940.0	259008307.0	2432334.35	1222730.08	172252500.0	-723.176861	312296184.0	-723.176861
25620	5611302110.0	23010915300.0	31072977300.0	35014950.4	698131382000.0	-734.291388	116554296000000.0	-734.291388
25624	59169127.5	1405038.86	714987.819	176940280.0	181873742000.0	-679.924938	221954846.0	-679.924938
25628	902869269000.0	4259153.26	90199441.6	428969.20399999997	260325455.0	-723.360913	10627041600.0	-723.360913
25632	691181942.0	56792666100.0	6138715.81	1472233.94	7820932280.0	-764.657632	21680251.5	-764.657632
25636	378391183.0	4679919.33	173568545.0	26110743800.0	8193405550.0	-727.642637	49566624.1	-727.642637
25640	1.76693844e+17	128883570.0	36993112600000.0	11997118.8	2.36779234e+19	-724.63393	85662894.0	-724.63393
25644	109192657.0	339287373.0	12537734600.0	5306839.89	13968120.1	-720.073396	13114601.4	-720.073396
25648	89902197400.0	20984372000000.0	2529986250.0	127645.144	14631045.7	-682.040617	4560735800.0	-682.040617
25652	1287381230.0	249260385.0	23107.292999999998	15763533.7	21389703.0	-740.64997	12274317600.0	-740.64997
25656	1586780930000.0	50269697.2	4188095770.0	60794000000.0	93887307600.0	-720.369286	8405364330.0	-720.369286
25660	9309044990.0	74031746.4	11317738800.0	308466236000.0	960280847.0	-741.901216	105726384.0	-741.901216
25664	2607017350.0	226991215000.0	27927443300000.0	139986394.0	47510779.3	-724.558984	1640095640.0	-724.558984
25668	153210938.0	7980873.72	2927416.06	212515578.0	325863125000.0	-747.700958	165000100000.0	-747.700958
25672	602340700.0	1720644290.0	350135.456	20584698.5	18753264600000.0	-759.0609820000001	2113433.99	-759.0609820000001
25676	10366308000000.0	623911092.0	33824313.6	37517138100000.0	2747155600.0	-691.600816	250160852.0	-691.600816
25680	445944773.0	195250183.0	140901371.0	1466001550.0	4184962480.0	-696.644638	1777891730.0	-696.644638
25684	36203444.3	1720396660.0	680536552.0	12690697.3	175591262000.0	-749.046885	102506376.0	-749.046885
25688	12552934.3	162225310000.0	365212.723	1400934300.0	655420757000.0	-726.531911	98701128.7	-726.531911
25692	1.35925444e+18	754142633.0	45680255900.0	201653.513	4118453620.0	-736.5435	235805809.0	-736.5435
25696	1573026910.0	28842891.1	184881623000000.0	865838086.0	147049170.0	-737.435236	94541499.9	-737.435236
25700	8491965200.0	19482223.9	8998311820.0	2796502.67	1066945230.0	-717.3426860000001	54490894.6	-717.3426860000001
25704	710123152.0	20086076200.0	21126838700.0	454244042.0	19050122800.0	-751.585472	14714267.2	-751.585472
25708	218935777000.0	34428404300.0	4055470.49	189231575.0	3990526530.0	-736.33218	95917381.3	-736.33218
25712	8582447590.0	3933183.63	36088229.4	89758.0372	928610711000000.0	-717.501421	783839327.0	-717.501421
25716	24710630400.0	340628918.0	1109.8673199999998	15225338700000.0	518958553.0	-742.871925	2715136560.0	-742.871925
25720	14516327.6	1315942160.0	13005431.2	190960091.0	11779926000.0	-733.262064	12142400.5	-733.262064
25724	83102058.9	190394422000.0	8072.900409999999	156352615000.0	63060553.6	-730.583004	543628433.0	-730.583004
25728	1030943750.0	22110276800000.0	25710603.9	131878901.0	7417895.6	-751.290965	75956028.9	-751.290965
25732	324157791.0	145704509.0	1313795.32	152614070.0	162384056000.0	-714.991949	28396784.9	-714.991949
25736	108303236.0	1333798190.0	27191.3191	2469752240000.0	283576710000000.0	-740.8515639999999	752167938.0	-740.8515639999999
25740	4851600170000.0	171688135.0	4183947310.0	922591.1340000001	977200140.0	-707.568112	157439347.0	-707.568112
25744	1515719030.0	9189630760.0	131397.921	2974209.14	439976757.0	-779.687022	2379953850.0	-779.687022
25748	1362470660000.0	52932642400.0	12470818.0	2382502180.0	47002986.0	-759.149912	6561922210.0	-759.149912
25752	867699797.0	3577083170000.0	19886.403000000002	608283515000.0	61858340800.0	-742.118964	74916281.6	-742.118964
25756	4076239070.0	101243221.0	14214959700.0	960191.002	3977906680.0	-720.216125	318643686000.0	-720.216125
25760	1915793980000.0	38355958.8	64286213.4	548600.19	1264342810.0	-732.52658	131092560.0	-732.52658
25764	143737911.0	415308281.0	65511368.8	890844.5759999999	87750297.8	-695.400628	50527651.4	-695.400628
25768	2538217000.0	228217972.0	4483772.8	50870828.6	1125193730000.0	-753.202079	76906474600.0	-753.202079
25772	31640042.9	60213442.5	42374638.5	120800951.0	9865165760.0	-677.207141	3096833450.0	-677.207141
25776	7206695070.0	1492002380.0	17368685.9	2913507690.0	144115050.0	-711.653986	61540520200.0	-711.653986
25780	146399790000.0	368293747.0	540744830.0	3118699050.0	1937294830.0	-735.309242	49562307.1	-735.309242
25784	3875296920.0	7192976820.0	35293502300.0	958703.21	851913748.0	-695.289473	1962908.75	-695.289473
25788	22651214000.0	6198396070.0	18955.9478	2210068.6	1758698.72	-732.886625	35680821.2	-732.886625
25792	78598623.0	5395978460.0	61538381.9	2005025.0	394652.436	-679.380367	229062290.0	-679.380367
25796	748137473.0	20257670200.0	2774746.5	23993571.9	31582257000.0	-687.737471	411235254000.0	-687.737471
25800	257166145000.0	11153874300.0	951699.3890000001	111036300.0	147423489.0	-749.4635360000001	360196184000000.0	-749.4635360000001
25804	161570105.0	7528808.79	1020554.3	184495.633	102613935000000.0	-697.013209	21745329.1	-697.013209
25808	4428320940.0	3506711740.0	78381624.1	8280271.89	243366067.0	-763.000142	616351006.0	-763.000142
25812	450510121.0	3692239470.0	701792198000.0	66601266.8	174746149000.0	-769.3133019999999	34359981.8	-769.3133019999999
25816	5062414100.0	41339500800.0	13331355.8	4181644.21	218376103.0	-695.514315	47522326700.0	-695.514315
25820	1354607300.0	450477804.0	21699468.8	4235.95527	868322365000.0	-757.9428429999999	884295046000.0	-757.9428429999999
25824	1677915500.0	9078987390.0	769306805.0	152922.976	12301800800.0	-730.912138	39907772.0	-730.912138
25828	140122705.0	6950073890.0	1007128920.0	23935.0169	34192717.7	-673.756023	65226297.8	-673.756023
25832	5915979560000.0	21078273600.0	9905769090.0	12866425.3	5568320380.0	-764.235299	5355028220.0	-764.235299
25836	7602715.74	1962426.96	49671899700.0	1755981.01	321998825.0	-739.1067419999999	10362053600.0	-739.1067419999999
25840	481977759.0	101725817.0	636855557000.0	4467.85275	661742915.0	-751.160721	478663534000.0	-751.160721
25844	419778219.0	37620302400.0	464405290.0	4427441.72	2321763040.0	-702.093458	526158334.0	-702.093458
25848	454990099.0	36258943.5	1210476580.0	12262225.5	342078109.0	-716.687377	147733621000.0	-716.687377
25852	67445021.7	193108500000.0	560495.113	30948902900000.0	144308382000.0	-756.605574	27234371.6	-756.605574
25856	75226607700.0	7512859.1	1240256.57	38104067.1	2398240.46	-695.885695	53568499200.0	-695.885695
25860	6426017810.0	494018456.0	12661658.8	7660307.34	1700124700.0	-713.160649	9207778330.0	-713.160649
25864	14359958200.0	862788358.0	149936079.0	52528.3853	2.61905696e+19	-766.290573	142509442.0	-766.290573
25868	179010261.0	1111148900.0	121640143.0	23945020.3	840763624.0	-725.272563	46812166100000.0	-725.272563
25872	31295760500.0	109094149.0	9890.26166	371992632.0	144306413000.0	-724.473578	459156195.0	-724.473578
25876	27925941.9	3531941050.0	3274463300.0	2191800960.0	2904416530.0	-712.566189	160173664.0	-712.566189
25880	3064182840.0	2285293060.0	60399525.2	116952615.0	12530239600.0	-757.46508	5625097200.0	-757.46508
25884	20692448000000.0	15359616.3	4145265700.0	708681.396	35783820500.0	-731.502789	7357481540.0	-731.502789
25888	4159700570.0	173144254000.0	43289653100.0	927297.3459999999	1398860.78	-731.1479360000001	14632299400.0	-731.1479360000001
25892	386102731.0	3755237.61	4074631310.0	18289.4244	976096882.0	-719.8597990000001	2910175420.0	-719.8597990000001
25896	6129901.64	140714297.0	6894393580.0	3411382180.0	1908768870.0	-671.30306	112605884000.0	-671.30306
25900	1388483680.0	764065071.0	9165034.27	68943214200.0	22943976800.0	-729.45132	801006531000.0	-729.45132
25904	417267725000000.0	114653800.0	8223703650.0	66909.2924	3438353460.0	-739.226016	6602517430.0	-739.226016
25908	1710497.94	1784574690000.0	2246112060000.0	330288.156	59271431.3	-756.431343	7480819.54	-756.431343
25912	53533869000.0	1429147840.0	6992337.12	53423.9408	516631995.0	-741.6441570000001	89221990.3	-741.6441570000001
25916	1393901460.0	1537774100.0	266.83304	112176953000.0	384719214000.0	-746.277474	6673579360.0	-746.277474
25920	618186213.0	10687382400.0	7210471.0	1005507290.0	272851414.0	-676.6480240000001	2712444200.0	-676.6480240000001
25924	3027454300.0	357838051.0	580604.363	48907039.2	9137081190000.0	-759.855746	20667112000.0	-759.855746
25928	62228901.0	4343851600000.0	352496.106	461875.68299999996	2255642180.0	-686.551488	3488003150000.0	-686.551488
25932	18424152700.0	41243664500000.0	144144032000.0	1853345.8	167432229.0	-705.153456	13709360.4	-705.153456
25936	1534827900000.0	1423006830.0	2300.55784	1232629110.0	127339544000000.0	-735.549967	226856728.0	-735.549967
25940	29066423800.0	39905704500.0	13283222.1	3061793360.0	4669671.45	-698.451715	5784854.27	-698.451715
25944	912504124.0	95694820900.0	258514.46	240188940.0	14127298700.0	-743.7910870000001	34908009.2	-743.7910870000001
25948	79489411600.0	47024156000.0	145924638000.0	44399.4827	231388158.0	-743.56533	4364266.05	-743.56533
25952	66811552.0	530186597.0	6825611150.0	969992.235	28299188300.0	-748.518317	685123.656	-748.518317
25956	670944715.0	18109061.7	5048461.19	15491823.6	28982348.9	-750.405538	1796137.48	-750.405538
25960	15964164.5	26738681700.0	457400.51700000005	94685027.3	1270328.32	-763.605975	282937152.0	-763.605975
25964	61629428.0	623858712000000.0	2453239.02	61021325600.0	2837920900000.0	-726.583042	12490448700000.0	-726.583042
25968	8570276520.0	141212901000.0	8476847060.0	426505.905	1041331000.0	-724.5957980000001	207408661.0	-724.5957980000001
25972	3773297050.0	5800429740.0	9176752.57	828096.85	17521232400000.0	-730.624892	302395043000.0	-730.624892
25976	3478929.21	244567189.0	25421476.0	1317267600.0	4615988.21	-678.324301	4967140930.0	-678.324301
25980	21751438.8	25946548.3	51651.0408	36087649.3	8357186.08	-753.966208	256296021.0	-753.966208
25984	22681148.1	1391250810.0	604739870.0	2981701.88	3429550.88	-701.919464	3366383.3	-701.919464
25988	113791767.0	1235642860.0	3823739.46	2843343.75	1177157360.0	-721.411995	17744850.6	-721.411995
25992	700149157000.0	14536306.5	3551101.88	1729884.88	5696075130000.0	-720.640947	34065707900.0	-720.640947
25996	519629999.0	1174106040.0	1188286820.0	151141258.0	8606526330.0	-759.220765	1341547.7	-759.220765
26000	1303970220000.0	4106514010.0	46331.2887	238759472.0	10985310.6	-735.8154	60904055300.0	-735.8154
26004	8208210.14	42974621.8	369796.49	10327830.1	455117415.0	-768.972822	48322757500.0	-768.972822
26008	1475268440.0	268385559.0	48091301.6	1330828140.0	5936419.68	-702.970463	3274074.7	-702.970463
26012	107288788000.0	1509555.86	3494633.39	565334.622	399677057.0	-711.823909	12086336700.0	-711.823909
26016	385213337000.0	49412748.0	449413.61799999996	458579876.0	291026549.0	-735.964594	33093.4032	-735.964594
26020	280499918000.0	565754205.0	32280231.0	110479401.0	29753567600.0	-745.774938	606139.1	-745.774938
26024	44616185.0	397627722000.0	9531.81133	26866481700.0	88748769.9	-762.551524	8286505.34	-762.551524
26028	13233738100.0	26367584900000.0	165319734.0	12602667.3	3066641.62	-687.366749	7316484.35	-687.366749
26032	74803365600.0	4255160.57	49795816.8	1874642730.0	353664774.0	-726.266554	8318827700.0	-726.266554
26036	943808906000000.0	5884627100000000.0	2640801040.0	32902.3499	21159230300.0	-735.5316389999999	9621358640000000.0	-735.5316389999999
26040	555420895.0	32658695000.0	4860205990.0	25837542.4	8971083.51	-718.511725	1643299910000000.0	-718.511725
26044	1850250410000.0	22245055200.0	167376.66	1893579380000.0	39808572.5	-680.621632	1988425.41	-680.621632
26048	203402982.0	41819357300.0	254134420.0	1549330.39	2224945350000000.0	-717.9567559999999	10061411400.0	-717.9567559999999
26052	1242627910.0	3920456.5	560394.025	31836503600.0	5327724530.0	-667.756245	5506659.21	-667.756245
26056	13487210200.0	154799379000.0	78365478.5	5908274.49	5309396820.0	-741.421463	30242777.4	-741.421463
26060	2762071630000.0	38247055300.0	14359634.9	676407110.0	20465722000000.0	-755.802358	42305.95	-755.802358
26064	1096986860000.0	129394597.0	16118.718	1168273890.0	88544016.9	-748.000536	2228518.06	-748.000536
26068	8404718320.0	4903046350000.0	247704.13100000002	3270761870000.0	127034440000000.0	-748.995755	18299437.6	-748.995755
26072	8173256780000.0	529189137.0	2512177.82	138273860.0	5844851390.0	-698.240545	6177128.29	-698.240545
26076	1127644570.0	499324589000.0	3744210.33	326314.023	28099797600.0	-664.191446	26875883.1	-664.191446
26080	25784873.4	224605584.0	286341.166	1399828440.0	309825515.0	-754.612567	99812767.1	-754.612567
26084	6.6392797e+16	3606091630.0	5548038.72	2638945.21	15298010600.0	-703.1758480000001	4261330.1	-703.1758480000001
26088	154348060000000.0	2968154000.0	87160.4126	64200670.4	18502848200.0	-746.374658	12936791.5	-746.374658
26092	300178926.0	2477986.77	544360875.0	6885191.54	457343724.0	-691.206983	1740124980.0	-691.206983
26096	2.44210428e+17	106502598.0	148524.891	17294031.6	23551086000.0	-722.287252	2454875780.0	-722.287252
26100	8315498570.0	338682102.0	3726240640000000.0	10926400.0	2947954640.0	-771.996225	4773163010.0	-771.996225
26104	3679553900.0	21153485.9	31365129.4	591438989.0	17350646900000.0	-723.858517	150642622.0	-723.858517
26108	107739272000.0	20763828800.0	17173.471999999998	58594401.8	631512423.0	-715.6435809999999	135807761.0	-715.6435809999999
26112	883594.34	846640138000.0	4523597280.0	3343339.76	17836672600.0	-702.7230950000001	6636552780.0	-702.7230950000001
26116	1254461670.0	212824420000.0	235524372000.0	24371095.0	18146078300.0	-729.1670730000001	642527263.0	-729.1670730000001
26120	5728040690.0	13706041500000.0	3786299300.0	40893262300.0	161239553000.0	-777.653603	2081395710.0	-777.653603
26124	14237400.3	480211328.0	161305133.0	9349355140.0	1363287530.0	-767.40585	3877832.16	-767.40585
26128	12077735300000.0	2.39937624e+16	12876.562	113846898000.0	11694661400.0	-774.791197	2236201.38	-774.791197
26132	17859478800.0	496945.732	54273.1175	159793162000.0	95388849.5	-781.325598	469540506.0	-781.325598
26136	264601422000.0	76936964.8	79123761.8	983695205.0	154135507.0	-736.650834	2838141.68	-736.650834
26140	4522665600.0	2909928760.0	1305.96044	5816904.51	88472393400000.0	-722.929592	9779262370.0	-722.929592
26144	6255362920.0	1347966280.0	93668.9894	12674404.4	956458309.0	-753.0403769999999	12278327400.0	-753.0403769999999
26148	108825074.0	172010138000000.0	1478090090.0	8484916.57	1117735600000.0	-705.635867	82155738.4	-705.635867
26152	139114631.0	286373.289	6260.7053399999995	27072532600.0	17406211300.0	-748.536701	3624634670.0	-748.536701
26156	12998194.5	31647703.2	270397219.0	107957096.0	2856872270.0	-726.232139	61800002.1	-726.232139
26160	3856205090.0	1836950100.0	494924.992	4556614620.0	85013756900000.0	-719.256825	1662157760.0	-719.256825
