time	e1	e2	e3	e4	e5	e6	e7	eR
17988	-91.95155159999999	232714972.0	157.693072	-248.17052200000003	-51.5754434	-522.77324	129.033828	-959.875899
17992	-151.151974	34138611.5	131.2362	-254.567717	-30.380800399999995	-525.320684	158.700104	-967.968626
17996	-160.509085	169223910.0	118.087625	-259.351428	31.4292555	-521.883142	47.8975586	-973.119548
18000	-116.498127	59779244.8	121.65077600000001	-259.140825	37.158631400000004	-485.989421	24.831446399999997	-955.168082
18004	-127.393542	7785462.14	116.845023	-259.174725	-6.49739641	-528.762654	32.1898146	-976.250264
18008	-117.623902	65325057.1	149.687817	-256.888519	-160.128163	-512.024529	143.497522	-976.1739140000001
18012	-17.7855488	223660072000.0	155.39473600000002	-261.325841	-76.5752822	-520.829939	23.406094600000003	-965.789655
18016	-114.211221	59470820300000.0	128.99525500000001	-242.507789	-67.2789988	-566.001016	13.4392636	-993.0489289999999
18020	-147.005368	66852196900.0	167.234348	-213.42811099999997	-11.9824325	-511.34911900000003	15.163056900000003	-962.631453
18024	-111.336285	7017376970.0	84.1238465	-245.930146	-124.16926200000002	-509.72284400000007	76.00657259999998	-978.181785
18028	-4.97176498	221037688000.0	81.6287207	-246.968913	-80.1904328	-518.7195019999999	87.2540483	-961.1652029999999
18032	-103.567101	4799696640000.0	111.31348500000001	-280.103989	-134.609049	-482.387215	6.35062505	-980.7394730000001
18036	-28.411307899999997	48558763900.0	86.8578938	-289.012078	-151.975671	-491.62994299999997	35.7003744	-977.824656
18040	-94.097601	129383160.0	94.9978546	-291.766394	-76.780069	-507.39869699999997	1.41058405	-984.14121
18044	-138.25866100000002	33732652.0	98.61595729999999	-270.59680099999997	-27.886143	-516.907659	18.3328935	-981.2707550000001
18048	-115.047703	1682127.13	68.2376935	-282.815325	-27.265037300000003	-532.660533	22.193344800000002	-988.181212
18052	25.602717600000002	1123997.17	48.3868745	-288.546563	-68.6787869	-524.596357	7.22691602	-978.0780710000001
18056	-64.7619328	2184375.68	130.45838700000002	-298.449524	-70.1074187	-532.6435799999999	3.06342684	-986.6110970000001
18060	-73.61718940000002	4494909.13	77.5937615	-291.62163599999997	12.461767199999999	-541.414355	30.268927500000004	-981.6816460000001
18064	-19.2375012	612163.829	89.544387	-269.36487999999997	-107.85716000000001	-508.33198799999997	151.962752	-961.1599259999999
18068	-8.09327755	415805.269	106.877995	-272.460442	-88.22006280000001	-513.1070480000001	111.028272	-961.32104
18072	-130.645171	813561.641	120.99081699999999	-252.040108	-107.53573100000001	-546.82201	82.0331021	-989.2652720000001
18076	-185.225762	8651826.56	135.134146	-232.370615	-113.582448	-525.628508	85.59964740000001	-985.7290539999999
18080	-141.46933	70997928.2	126.383994	-259.254408	-54.251933900000004	-496.115979	80.67126090000001	-966.9951789999999
18084	-105.62106599999998	101659995000.0	104.025575	-265.994196	-102.884948	-499.661588	30.312081899999995	-977.5110970000001
18088	-110.577146	27423877900.0	30.7963131	-229.32602400000002	-30.7533515	-522.952048	38.1291686	-976.2005
18092	-113.417566	416553856.0	77.5114136	-253.71430800000002	-91.64863249999999	-522.131562	3.72855398	-987.4745519999999
18096	-157.883672	658309112.0	115.3447	-271.987661	-75.92500559999999	-487.440167	31.283920600000002	-977.65576
18100	-176.472197	32754384700.0	94.3986223	-233.66745600000002	-14.5235301	-519.630744	41.8138226	-977.526651
18104	-159.59563899999998	129576068000.0	91.345775	-276.503617	-78.8663307	-518.882251	35.61777070000001	-991.3440939999999
18108	-184.843436	7776804.08	179.310351	-266.677132	-66.5421825	-518.3207309999999	34.4883554	-984.8674380000001
18112	-155.973805	2159744.11	95.0583073	-270.63266400000003	11.1877068	-545.317993	44.1627061	-987.5470630000001
18116	-33.1781528	9679613.71	131.546649	-254.47441	-44.605071200000005	-536.882283	10.7077573	-971.347045
18120	-54.668412100000005	31232479.5	223.23289599999998	-221.262163	-21.368336199999998	-515.303571	-5.32330998	-951.6097060000001
18124	-173.829845	25381671.8	197.822183	-231.900347	-0.157838119	-542.738475	-8.51330448	-980.745549
18128	-202.557954	33468008.7	114.154331	-230.953733	-34.3246533	-526.703253	24.4724863	-986.1560000000001
18132	-170.062176	256595421.0	112.993531	-231.71226600000003	11.3784952	-497.611813	47.7128627	-963.3031369999999
18136	-96.92181090000001	17535847400000.0	116.163191	-251.560956	-103.05157	-493.909747	48.2751282	-968.683686
18140	-93.2566414	2137117960000.0	66.58077560000001	-235.391627	-85.31577349999999	-482.67124	5.99586709	-967.7319259999999
18144	-164.159045	804371843.0	137.452172	-237.21568900000003	-108.950392	-465.90122699999995	-25.6776452	-973.7564890000001
18148	-222.966485	69443517.2	86.84680759999999	-233.98529100000002	-33.6225596	-505.559208	16.1521616	-986.0405599999999
18152	-165.483465	4252046.08	50.7899261	-219.66431200000002	4.40807257	-538.414576	49.3975627	-981.1872900000001
18156	-2.02978306	2286551.89	95.3034517	-224.912416	-53.6434368	-514.5143410000001	62.59127829999999	-952.557793
18160	-122.32111499999999	3566115.59	94.5448068	-224.713739	-100.970603	-499.90736100000004	91.4103985	-966.746168
18164	-188.73028	847579.824	45.1702813	-194.22528	-57.6663471	-487.553663	27.4902017	-972.708619
18168	-123.80276	1436938.7	99.512998	-241.747873	22.2339241	-465.814267	95.3354064	-942.287832
18172	-140.40805500000002	2248662.11	134.337008	-258.340505	-104.487197	-461.91729000000004	64.12533	-962.9381279999999
18176	-118.211008	1459087.88	70.9153631	-240.538229	-79.059065	-432.681092	74.6949573	-947.8546359999999
18180	-181.41808	1487513.16	91.9107861	-224.318751	-92.0423825	-451.07459000000006	80.3147792	-959.9192130000001
18184	-133.749174	8152605.86	112.13835300000001	-216.974374	-44.45511	-425.791487	112.92214399999999	-931.088902
18188	-22.6932015	11816347.2	108.186596	-227.49256200000002	-52.4837723	-443.409435	49.755826500000005	-930.6397630000001
18192	-87.1216493	7941749.87	124.42758899999998	-265.347683	-143.884037	-450.858525	43.164261700000004	-961.8913369999999
18196	-191.144956	1259016.78	132.152391	-255.46593399999998	-58.1157433	-415.440652	40.166131799999995	-952.7100869999999
18200	-187.960644	442170.032	72.2675239	-232.66909900000002	-59.5854916	-454.50237300000003	52.4505944	-963.893751
18204	-149.437175	230436.823	91.5103988	-233.454815	-134.56484	-431.443011	119.98963	-952.9674640000001
18208	-41.9720198	1398306960.0	111.41526	-246.516542	-68.4572006	-471.58540999999997	111.104648	-942.288817
18212	-128.390075	38293708.6	119.87711999999999	-265.391354	-65.5466677	-500.555239	-4.15596319	-978.307961
18216	-171.285813	218943328.0	88.8006241	-248.529611	-75.68647	-450.972837	11.5080502	-967.8630619999999
18220	-87.5653078	26178938.6	106.949175	-272.393664	-107.04013400000001	-439.16527300000007	-15.277726300000001	-962.174775
18224	-25.8606738	4724979.2	101.280204	-252.72466200000002	-121.230842	-393.333578	5.33214408	-936.4540310000001
18228	-114.73503000000001	13391581.9	176.606604	-232.35621099999997	-96.0920325	-410.08316	22.4533949	-937.289131
18232	-154.938446	86799853.9	152.32048500000002	-251.10074100000003	-68.3763709	-417.535542	130.84581200000002	-937.06567
18236	-125.296774	144236757.0	141.69036499999999	-252.69974700000003	-115.740541	-422.967856	21.6851919	-952.786495
18240	-30.074019099999997	4344523.97	78.26836709999999	-241.35249100000001	-124.66273999999999	-501.999621	2.44111034	-972.1741699999999
18244	-177.99146299999998	8209706.13	117.75968999999999	-222.47830499999998	48.2974908	-471.91467300000005	34.0717337	-951.155656
18248	-161.415092	3009462.33	126.081781	-274.393183	-43.7662843	-475.428737	40.2391991	-968.921116
18252	-148.513847	50687466.9	93.8893108	-250.057098	-91.3231268	-484.06089000000003	58.6862714	-971.930854
18256	-180.815403	1005622670.0	150.79603999999998	-256.612578	-74.8693659	-469.14648600000004	50.5682256	-967.365309
18260	-121.832674	416850983.0	121.21631799999999	-221.56801000000002	-131.49306	-486.937025	-2.82127076	-973.2327849999999
18264	-121.544081	3124199.74	80.8614378	-250.50286499999999	-112.59970700000001	-501.60031100000003	116.927175	-972.7640960000001
18268	-104.912072	5841654.39	125.09423600000001	-249.10815	-10.206501800000002	-452.025028	51.9504175	-942.0736509999999
18272	-102.80054	58492009.4	188.469979	-235.467288	-52.2894987	-496.580134	47.653527200000006	-954.746504
18276	-107.47868500000001	22094870.9	70.8358152	-223.867496	-133.221306	-474.589333	111.974703	-960.936265
18280	-80.0786671	50109298.8	76.2414801	-202.070695	-96.85038370000001	-422.359207	73.0386401	-933.6710099999999
18284	-163.268284	136294692000000.0	157.457169	-233.02395	-38.7209453	-457.561264	39.9436943	-951.910352
18288	-195.189904	10415975.0	85.8080047	-218.82137400000002	35.16527620000001	-475.380938	9.73187823	-961.52481
18292	-117.645445	431498836.0	76.3947946	-250.60474399999998	-85.7981687	-469.429175	38.2830423	-965.4925710000001
18296	-112.040866	1645153230.0	86.0643347	-249.047642	-87.81832179999999	-477.78951900000004	44.7478422	-965.8288869999999
18300	-172.464822	83925463200.0	74.10570290000001	-239.83396499999998	-94.6311913	-483.605795	67.9362462	-974.9731109999999
18304	-136.574962	174887359.0	104.264057	-250.702159	-9.65903444	-472.93515	126.293453	-948.96237
18308	-43.594978999999995	43616353.3	154.907253	-255.988493	154.766313	-514.656271	52.3119935	-937.865306
18312	-122.238401	121402921.0	99.710941	-239.392156	-3.50336446	-497.35619	57.2516035	-959.0554400000001
18316	-100.76342199999999	15807527.9	138.189532	-250.545296	-1.71837142	-462.32682	95.1170396	-938.7023439999999
18320	-158.74095	17094178.8	145.37534399999998	-187.73853799999998	-77.5095604	-484.431036	55.204255200000006	-956.252059
18324	-203.532848	5829530.84	139.663017	-203.923796	-46.1164728	-509.217165	26.9567917	-974.4901970000001
18328	-179.99711299999998	10007290.6	173.968736	-248.476787	-16.4773978	-490.92757400000005	40.3430094	-964.850277
18332	-73.1992643	449159418.0	178.83166699999998	-256.926746	51.9674921	-522.334845	-23.1172217	-960.8827560000001
18336	-136.97229	129238883.0	192.115184	-252.55006600000002	63.028216	-470.234397	3.18955209	-945.6084179999999
18340	-99.1624623	2779694.56	159.153068	-236.578135	-54.85945989999999	-486.330471	55.414315599999995	-952.658718
18344	-112.822199	5041781.98	127.761602	-217.517057	-85.26953909999999	-479.04546799999997	27.0109386	-958.133988
18348	-148.938039	7956442.01	106.75565700000001	-247.03457000000003	-105.72258500000001	-497.174847	4.82001464	-982.0714710000001
18352	-145.753205	2647100.32	97.89923399999999	-257.190945	62.8424172	-495.3557	17.342823499999998	-962.784975
18356	-174.398826	1640197.83	112.24291399999998	-232.35360899999998	53.68141850000001	-466.26879299999996	6.25546983	-953.5561550000001
18360	-160.571557	4430898.83	117.321	-190.689867	-50.8653139	-468.576488	47.8445465	-951.310969
18364	-201.083768	71576227.0	122.96753999999999	-231.28048399999997	-45.682715	-483.816512	136.524575	-961.5122849999999
18368	-139.834237	12234376900.0	178.651957	-246.841286	-73.9426196	-449.86510899999996	90.57477850000001	-946.2355029999999
18372	-181.217178	69336013400.0	150.887926	-236.64553999999998	-57.089054700000005	-468.158577	-9.05024415	-967.253192
18376	-230.49113599999998	182376371000.0	128.521466	-234.09102000000001	73.0617709	-437.58806799999996	-22.8644074	-954.968433
18380	-192.91593400000002	239834124000.0	102.91179699999999	-217.543463	30.676325199999997	-502.14234400000004	-31.760885	-973.589148
18384	-150.057151	1878897430.0	123.895917	-249.11412599999997	-21.7990312	-477.809668	11.1453725	-963.3949849999999
18388	-190.515308	719259587.0	110.35958500000001	-246.384784	-11.4621043	-523.49922	32.362449	-982.796694
18392	-173.811643	6364313270.0	138.063532	-235.96909700000003	-114.607514	-493.555466	116.95121200000001	-970.6615429999999
18396	-160.67189	287078900000.0	223.43955400000002	-269.84641400000004	44.424556200000005	-534.765128	109.737471	-964.998405
18400	-65.57309649999999	3574159850000.0	150.935374	-231.640752	158.09246100000001	-519.3672849999999	173.718804	-926.290169
18404	-159.51228	273484927000.0	86.81035290000001	-255.167385	-62.7398338	-505.756372	199.68416200000001	-967.2227529999999
18408	-181.964263	24629308800.0	102.22703800000001	-253.02752	-92.5256761	-482.42031399999996	120.762368	-971.176141
18412	-121.207049	865022210000.0	165.584641	-257.061197	-69.0203538	-465.89908099999997	96.8638574	-950.459933
18416	-195.213506	444700712000000.0	187.985806	-245.309212	51.2450103	-453.50326399999994	96.4281941	-940.2086609999999
18420	-157.068296	10216630700000.0	140.56098300000002	-258.298871	-68.98385340000002	-465.40289800000005	147.874943	-953.796734
18424	-130.373975	7482446730.0	80.73949250000001	-265.388583	-33.6645679	-462.6902	124.72568500000001	-952.870983
18428	-136.404272	51059716.2	88.93090440000002	-266.854357	-45.0645848	-426.495302	81.224624	-947.279158
18432	-126.71185200000001	99617985.9	80.8632203	-189.34411699999998	-124.141276	-465.964614	105.00833200000001	-952.920577
18436	-116.47027299999999	1469861300.0	100.731144	-239.48835400000002	-117.36148899999999	-466.886372	2.99543804	-968.306041
18440	-145.94343899999998	354898860.0	132.977968	-241.109188	-59.475413399999994	-499.118926	30.697768699999997	-970.1658160000001
18444	-114.18704	78607745.0	126.16710400000001	-223.853567	2.7543926	-487.442688	34.0827034	-950.699984
18448	-151.808066	126300612.0	104.741786	-265.122207	-43.92155770000001	-463.700467	85.4183793	-959.1137060000001
18452	-109.338242	254787998.0	127.11673300000001	-279.94527	-65.22428769999999	-501.784583	74.1206925	-970.383802
18456	-172.863057	308468636.0	277.030579	-243.400352	-85.0719426	-475.14914699999997	37.7116258	-959.3076199999999
18460	-174.893555	566519948.0	359.523321	-267.1314	-115.03315	-496.55692300000004	-22.2491169	-977.7681779999999
18464	-171.664153	57052401100.0	248.684567	-290.250201	-90.2567363	-512.224217	-1.14443176	-987.5225839999999
18468	-174.99199099999998	445999631.0	220.186552	-223.26893399999997	36.4436431	-450.948679	60.8117659	-933.9510230000001
18472	-148.615904	242126394.0	187.103218	-300.697661	28.2138706	-510.02391100000006	-40.6505309	-980.2096859999999
18476	-154.802414	12692247.5	170.946561	-299.25219300000003	-14.680999700000001	-519.074721	133.18273	-972.628724
18480	-80.167508	3887018.01	217.982488	-211.491231	-58.8690895	-485.875894	80.0618583	-938.4713609999999
18484	-141.66815	5372896.15	198.670039	-258.274394	93.6751692	-488.813692	51.1247872	-945.2430519999999
18488	-157.679385	62999354.2	115.864892	-253.71371200000002	-117.01671200000001	-500.98156500000005	161.771627	-972.588798
18492	-140.581097	669041104.0	91.159036	-213.713244	-133.978997	-523.251529	117.60448799999999	-978.432226
18496	-187.77683000000002	323019629000.0	100.296425	-244.91483799999997	-121.62386399999998	-515.74828	123.69230400000001	-985.7691199999999
18500	-168.45386499999998	43943117800.0	158.261212	-238.908893	-20.129868300000002	-515.762969	87.6204833	-966.83251
18504	-126.669224	226345408.0	230.10162799999998	-247.298902	-91.4128979	-473.180097	52.7712993	-954.3681019999999
18508	-140.141076	114712876.0	124.53584099999999	-284.17466	-119.161271	-473.115715	-20.5699086	-983.4501369999999
18512	-130.176583	2326635350.0	99.8997843	-236.73924300000002	0.9232097770000001	-497.677591	-14.911646900000001	-967.066097
18516	-167.669378	98657485000.0	103.980351	-286.510196	-70.6924568	-497.188467	15.509594	-987.224781
18520	-186.739274	1679501470.0	170.29068999999998	-301.213143	-96.56005520000001	-487.326171	-23.486576100000004	-992.4114609999999
18524	-210.286408	102515670.0	145.05442	-263.421079	-66.89943520000001	-500.75205	20.1960628	-986.53455
18528	-207.532829	411699623.0	244.816675	-301.038998	0.221505846	-519.8312400000001	-3.18822223	-988.0211810000001
18532	-166.190626	1001208900.0	236.414002	-306.750256	206.965223	-518.890112	-26.545555	-967.2796490000001
18536	-80.0643661	117688518.0	119.36173400000001	-250.442861	-38.144060499999995	-518.668944	36.202971399999996	-967.329211
18540	-119.43378700000001	191814234.0	124.738712	-271.749402	-114.64941699999999	-541.218658	68.3930448	-991.31298
18544	-136.647213	667398915.0	134.268665	-249.15851099999998	-99.14838540000001	-511.69895599999995	14.577774900000001	-981.38185
18548	-154.237347	2227335660.0	88.4982658	-264.2272	68.05754959999999	-560.48001	-11.0277742	-992.353741
18552	-207.577086	622130143.0	130.542955	-256.905545	-58.7823049	-537.228441	43.4499926	-995.1866699999999
18556	-172.67135	783294646.0	120.23643200000001	-241.03018799999998	-37.653064	-508.094933	18.7156871	-977.068925
18560	-126.074082	578611779.0	56.1412503	-254.11604900000003	-66.1892136	-503.89525499999996	-21.050113500000002	-984.495202
18564	-132.159621	25699151.8	112.360104	-236.57754599999998	-26.315832099999998	-492.041077	39.4275089	-961.5103460000001
18568	-79.4638293	9697559.48	107.496977	-245.44864500000003	-17.1545076	-524.647443	7.26201894	-970.039058
18572	-32.1392561	15593999.1	96.5990681	-316.77558	-51.8404123	-556.295516	9.17280179	-995.155373
18576	-20.875923699999998	977859.1140000001	146.630372	-199.721867	4.29731253	-528.180209	93.1743354	-940.562539
18580	-111.804763	15109500.2	192.743986	-290.13894700000003	-44.329333899999995	-495.42321	13.705856900000002	-969.086724
18584	-174.021142	7472193.76	116.50164199999999	-233.014969	-49.102672999999996	-528.5133559999999	-4.60727305	-987.072325
18588	-210.32092200000002	5727538.96	79.410226	-229.304385	-53.655539000000005	-500.50888499999996	56.747493799999994	-980.2936869999999
18592	-205.12002900000002	17010503.2	77.94951379999999	-233.937283	-71.07869190000001	-511.736333	-13.6115584	-993.420421
18596	-140.715151	589811426.0	120.83577700000001	-277.793854	-82.5140123	-510.189347	9.78160358	-986.432787
18600	-172.729206	483663532.0	111.255335	-258.92987999999997	-31.098270899999996	-535.782446	-6.99909276	-992.830456
18604	-135.889317	1976751010.0	95.391338	-256.296794	-9.80826542	-481.279169	19.837928100000003	-963.9400539999999
18608	-114.856674	1253593590.0	98.13891290000001	-276.668544	-16.0871409	-502.124203	34.9927157	-970.950356
18612	-164.956352	86502670.2	133.43918	-268.00206099999997	-21.4795151	-510.32524299999994	-15.436402300000001	-982.5513390000001
18616	-141.578628	30886588.9	148.88515	-238.480737	-67.6949317	-511.28357900000003	8.19197179	-975.3540310000001
18620	-146.010708	121106933.0	137.160659	-281.51001099999996	-132.667397	-506.16363600000005	-8.39333736	-993.999988
18624	-156.63714	295369124.0	107.40345500000001	-274.566105	-84.3380219	-509.42881100000005	23.1526847	-987.8740210000001
18628	-189.61669799999999	626364715.0	144.60290700000002	-227.340606	-88.57619220000001	-534.350293	100.276498	-983.271858
18632	-170.424163	681982738.0	138.11628000000002	-218.22527200000002	-81.9171178	-511.616292	56.07223199999999	-974.068023
18636	-123.589684	95389582.3	164.091928	-216.536848	-68.8610767	-502.937703	2.9281662999999996	-965.23004
18640	-121.18038899999999	127087844.0	173.99891200000002	-191.158944	-43.10042120000001	-534.0123309999999	33.1102821	-964.372843
18644	-146.036049	367846936.0	149.103509	-231.329541	-38.8903548	-488.90589500000004	47.039544799999994	-959.2354630000001
18648	-95.42588070000001	453978168.0	110.403392	-171.24736299999998	-89.8017651	-474.83305099999995	23.956191699999998	-948.392478
18652	-156.084849	237964563.0	88.9680793	-259.73150899999996	-101.742299	-518.786622	143.926717	-981.2472230000001
18656	-152.41737	170227558.0	96.3763093	-236.69678199999998	-142.88906599999999	-544.622063	12.4194152	-1002.26045
18660	-188.41342	668174202.0	35.027879799999994	-248.17494700000003	-87.15926540000001	-518.683316	28.099996100000002	-997.267509
18664	-146.130483	11243814900.0	54.4547781	-212.585168	35.102191600000005	-519.8121480000001	-6.74912663	-972.4701660000001
18668	-137.688329	7853694270.0	65.7266539	-192.438408	-34.2818378	-474.637776	5.19965848	-957.286084
18672	-148.89175	486625332.0	71.0323767	-251.3042	-15.668049800000002	-517.351776	20.054983800000002	-980.142525
18676	-92.7079728	1879519040.0	111.88499099999999	-236.64183500000001	-57.137697700000004	-495.987767	52.76420110000001	-959.648842
18680	-2.42282265	16395507300.0	78.8948828	-248.45023700000002	31.463207899999997	-479.26568	-5.12005418	-943.408236
18684	-158.355128	2822357680.0	104.814138	-247.28599300000002	27.543375399999995	-487.64434000000006	2.26454793	-964.785451
18688	-183.154505	14745148600.0	56.44748520000001	-255.58935899999997	-107.800596	-473.37704	25.7227491	-983.973007
18692	-158.055793	1773749510000.0	95.3377075	-218.02229300000002	-71.6300184	-490.721822	61.556087600000005	-966.58699
18696	-58.6600235	367107908000.0	95.8138	-210.87342200000003	-79.88163409999999	-471.583651	15.8881435	-950.1404689999999
18700	-61.202575100000004	56571845900.0	82.81043580000001	-218.214609	-96.6335397	-507.417104	58.1242942	-963.361347
18704	-39.0616635	1932054020.0	82.6549922	-247.64103500000002	-60.572314399999996	-457.61381500000005	27.617365000000003	-947.4491939999999
18708	-64.8608947	50447098.7	104.392485	-207.063626	-43.4584429	-464.216584	39.2647531	-939.481007
18712	-125.283946	6872939.1	97.5567805	-223.461798	-41.18947120000001	-543.800528	47.765974	-978.831929
18716	-134.622844	26556049.0	128.330241	-242.17694100000003	-174.914301	-519.5892259999999	126.752967	-983.8131619999999
18720	-181.062545	453190749.0	167.407441	-224.827725	-65.45214	-509.564971	60.919374399999995	-971.408617
18724	-179.524904	22553202.3	85.36137	-252.60934300000002	114.637925	-530.094164	74.3379687	-970.4060470000001
18728	-137.021495	4383033.57	87.2345026	-257.284809	2.63575811	-477.14894100000004	81.3630493	-956.045793
18732	-125.62201499999999	15045375.4	76.8450563	-233.809329	-65.7294608	-472.89208099999996	70.1423015	-958.633241
18736	-67.91810459999999	53251706.0	72.967805	-245.77330299999997	-90.9518309	-469.11795599999994	166.946295	-946.7805089999999
18740	-118.88748700000001	5401155.19	126.312325	-234.312485	-84.38190240000002	-440.019843	199.366076	-933.7174140000001
18744	-131.487603	1719550.97	98.8122118	-190.229801	-22.020516	-440.135201	197.750797	-921.236961
18748	-114.56208000000001	66800023.6	67.05316579999999	-232.72118199999997	-11.571127800000001	-447.25404699999996	88.584887	-940.6200050000001
18752	-86.4828715	79743746.1	96.47619209999999	-254.205644	-85.58847659999999	-435.96165199999996	78.2648415	-945.1062189999999
18756	-130.196354	1362685240.0	171.62543	-190.905838	-102.117216	-465.299308	111.782827	-941.6344429999999
18760	-113.24673600000001	189848080.0	154.309098	-162.850048	-87.1257028	-466.283341	75.1194385	-937.081406
18764	-134.778883	641286111.0	153.06284499999998	-244.11215099999998	-34.262764700000005	-496.618975	74.4803665	-959.042318
18768	-109.61331200000001	721930201000.0	148.190127	-263.520396	-12.5145636	-459.923639	72.7994754	-944.582768
18772	-76.59805209999999	108332861000.0	132.559986	-242.831078	6.90899591	-476.929062	-11.0014756	-949.449322
18776	-73.3791162	4250230830.0	184.962393	-236.477325	-18.2978754	-489.59384000000006	-2.90759046	-949.902467
18780	-119.118909	38353336.6	160.04846899999998	-232.390172	-12.916654	-512.0005150000001	52.3597278	-958.932926
18784	-126.461688	15513994.6	89.01552020000001	-256.336097	-38.305304299999996	-489.401807	131.166154	-958.641034
18788	-58.7067872	3546933.36	84.8286201	-255.66602000000003	-70.9658854	-529.0910200000001	50.6691423	-975.046486
18792	-173.698317	1724005.38	153.838295	-212.852869	-44.049973	-477.051109	133.59788799999998	-948.375967
18796	-176.591896	3868903.1	212.422389	-255.179219	-30.2998435	-501.68506799999994	51.4774739	-967.0479460000001
18800	-152.380341	861674.681	148.155982	-260.081232	-80.3499587	-495.4849	44.182795	-973.729108
18804	-158.405708	11413703.2	141.720477	-261.863253	-112.080053	-544.314517	56.438574200000005	-995.554559
18808	9.37083707	70007742.4	96.1926311	-207.400018	-129.24305900000002	-514.894597	155.402627	-950.381848
18812	-19.5430185	1824772.7	53.5782691	-262.50231	-64.8154932	-536.709294	156.57180300000002	-967.396087
18816	-60.723955700000005	15169330.5	161.647618	-241.226291	61.56067679999999	-508.799396	103.57220799999999	-937.8642769999999
18820	-62.634065	819595430.0	122.622429	-212.491605	-51.665915600000005	-481.272804	41.5595784	-945.252751
18824	-162.595038	712814727.0	86.1379061	-230.73815499999998	-130.969076	-507.146864	-26.277182899999996	-993.132959
18828	-187.908124	89313534.5	152.507001	-249.34192000000002	-38.131769299999995	-483.634372	48.4914804	-967.304225
18832	-175.324286	11544490.0	154.936181	-213.64958	3.30893511	-486.087391	-18.5379112	-961.477833
18836	-162.878817	2282404.85	127.36645800000001	-251.73372	-58.00517489999999	-474.99758099999997	-14.7515516	-972.0323970000001
18840	-93.7046266	7972716.47	95.4228591	-238.307091	-122.724773	-474.875241	28.582308	-965.9598689999999
18844	-5.9838688	42089473.6	122.489373	-283.141723	-76.0061554	-474.091241	-4.06124221	-958.348559
18848	22.6476704	116422850.0	78.197999	-269.726666	15.1731967	-482.16326100000003	19.7566977	-945.0500470000001
18852	-36.9380324	18221626.1	61.75522170000001	-236.742617	-2.70863233	-448.36727699999994	16.623638	-937.906547
18856	-61.640049100000006	267842000.0	120.115127	-236.310181	4.72017179	-480.90668200000005	83.92920649999999	-938.5357740000001
18860	-64.2796608	329872080000.0	108.850241	-258.59346	49.9512138	-501.73588	56.8488178	-949.6703269999999
18864	-116.02593300000001	1481537490.0	95.9921604	-205.996524	16.7480658	-511.11570300000005	60.547422	-954.477422
18868	-119.711786	6212109830.0	112.281448	-274.186878	-74.75709379999999	-479.875537	55.6300363	-967.5384220000001
18872	-111.89791000000001	6715145940.0	79.84229	-227.68141699999998	-37.1924518	-520.8659	22.6115641	-972.9460210000001
18876	-114.520905	26375747900.0	86.18866009999999	-204.82069099999998	88.75779820000001	-523.886336	41.8432331	-954.268425
18880	-132.219697	14047094.4	176.191023	-265.38829300000003	-54.2608873	-493.989678	96.12132840000001	-960.7107880000001
18884	-78.27434179999999	933398.6479999999	95.5693336	-256.888304	-127.560759	-501.16388200000006	223.732588	-960.5647869999999
18888	-149.16929199999998	1751957.54	70.99439220000001	-208.27733500000002	-92.21203840000001	-488.89425	25.9169827	-971.385339
18892	-143.234648	1018648.1	104.532797	-286.436987	25.9535695	-516.740045	63.347015799999994	-974.3556070000001
18896	-126.55666399999998	3257987.38	133.12606599999998	-221.42935699999998	112.269246	-492.916037	24.3448468	-943.2930470000001
18900	-188.150667	19336608.9	102.942813	-217.393439	-107.488374	-496.994682	-5.07151304	-984.4202359999999
18904	-180.86793600000001	17762390.7	80.5074369	-244.449083	-63.9770955	-504.16769000000005	-0.137898704	-986.274339
18908	-173.309157	206294575.0	126.89961000000001	-220.14459399999998	7.98212794	-524.328829	-12.8755599	-976.7663980000001
18912	-137.718629	377760382.0	106.752055	-188.48729	21.5785866	-493.432329	-25.1328547	-956.25065
18916	-81.231267	149799689.0	70.77572959999999	-235.71669100000003	-48.6616941	-449.02216	-3.57856717	-950.991187
18920	-52.9648397	137858379.0	143.997635	-241.399819	-55.643993	-497.099855	12.422365300000001	-956.975623
18924	-86.29071259999999	92137173.1	99.54819559999999	-262.839336	53.694554000000004	-498.94500300000004	4.50259422	-958.6124130000001
18928	-122.40574299999999	122806812.0	74.3440983	-216.099423	-38.2294473	-463.750614	-7.1561132	-956.6969369999999
18932	-55.1061142	57112469.1	136.033228	-198.42632	-115.62776000000001	-477.64068499999996	39.944526700000004	-948.408653
18936	-153.21246200000002	6201532900.0	123.24145700000001	-227.28955	-86.9604185	-511.422984	-3.19544263	-980.875452
18940	-175.075036	35175164700.0	142.58418500000002	-214.98793700000002	-64.2785772	-494.838714	-12.6536332	-973.017935
18944	-54.83231899999999	37318610.8	149.721103	-204.789904	-23.22791	-500.22678099999996	-12.2699789	-949.642149
18948	-140.036397	63030926.8	82.9599686	-238.589746	-51.6935326	-488.37646399999994	-17.9269888	-973.78173
18952	-155.500926	1705325290.0	79.959175	-207.356827	-53.444426899999996	-456.19096900000005	-33.2322705	-962.276175
18956	-146.44785	3157522240.0	176.18733799999998	-205.968537	4.18171212	-472.71972800000003	-26.464918199999996	-949.9612490000001
18960	-161.505704	48414302700.0	192.924668	-234.721596	-29.050755	-491.206611	7.21201981	-962.8239169999999
