time	e1	e2	e3	e4	e5	e6	e7	eR
16592	17464882800.0	28509005000.0	2511388.71	18023132.4	26378242300.0	-732.1109849999999	547732076.0	-732.1109849999999
16596	140234795.0	428573.972	31907.5529	13013024.4	1093761250.0	-751.157009	1385943910.0	-751.157009
16600	9131755820.0	92865648200.0	312126.88300000003	37434171500.0	3207142480.0	-702.918278	105242457.0	-702.918278
16604	11188947.9	15922477.8	8002865.62	1518101270.0	5390583.33	-680.451543	480212262.0	-680.451543
16608	2439467490.0	40871592.4	49523650.2	1666579030000.0	1943389.78	-797.859287	109186433000000.0	-797.859287
16612	1911223020.0	37707934.0	1311071180000.0	19468980.2	3419998.1	-742.6485190000001	261820.01100000003	-742.6485190000001
16616	330677934.0	26131228.8	61349158.0	85219124.8	10077774.3	-674.945395	18702348.2	-674.945395
16620	11403627.5	74953223400.0	2109938.71	139457916.0	3692304.53	-771.8146009999999	1268510380.0	-771.8146009999999
16624	395152995.0	6007354170000.0	856625.093	4315080800000.0	235107579000.0	-799.506731	288564698.0	-799.506731
16628	22802313.6	4051239020.0	30590106.6	100015036.0	7197334490000.0	-715.11263	1480293020.0	-715.11263
16632	13512971600.0	325429561.0	170261959.0	910183959.0	479222279000.0	-757.522738	3743367180.0	-757.522738
16636	27172199.5	278940734.0	3682442.69	2319889410.0	6957625440.0	-762.82484	565168484.0	-762.82484
16640	641244318.0	17137051.2	1497919.8	2976415250.0	2458660100.0	-712.784488	9205289210000000.0	-712.784488
16644	551881962.0	22864632.9	74218425.5	1807976.89	1950717030.0	-710.860793	6366057.13	-710.860793
16648	5947926.62	4689711960.0	66329537.8	31603.9364	119069214.0	-778.388197	12486973.1	-778.388197
16652	10723959600.0	4346500850.0	284004271.0	1677305510.0	3781108270.0	-776.802942	302507.994	-776.802942
16656	24168129.8	64321845.9	193278636.0	1481409560000.0	287750920.0	-743.969574	3477999220.0	-743.969574
16660	836074626000.0	85585857500.0	81972.7823	694989555.0	200893420000.0	-739.438534	2288464360.0	-739.438534
16664	1038374.79	12830290.9	1873603.28	3575805.37	1796390780000000.0	-687.332413	2077885.09	-687.332413
16668	453457720.0	3710768680.0	448810.82	2291459260.0	37465131300000.0	-720.191229	14858335600.0	-720.191229
16672	319292893000.0	4058230320.0	535676117000.0	1993858.51	21421649.3	-758.545756	1265794.95	-758.545756
16676	30483018000.0	261756359000.0	41891404.9	92392.4628	89153808900.0	-746.894556	40776038.3	-746.894556
16680	11427679.4	78555446.5	6811.441379999999	81379356.5	150456002.0	-694.890576	3915073.13	-694.890576
16684	18140782100.0	242001006.0	29165150000.0	8476207380.0	101292061.0	-734.558438	19167308800.0	-734.558438
16688	179847000000.0	2511040000.0	126496092.0	39639128.3	12867342600.0	-748.26996	1581829.4	-748.26996
16692	797475.1329999999	8187867.34	344876.81899999996	928346058.0	12917744000.0	-711.112149	12203668.6	-711.112149
16696	488259119000.0	578235456.0	214495624000.0	1621453950.0	1180332030.0	-736.931152	4097095050000000.0	-736.931152
16700	5848422.7	384079434000.0	167874526.0	478440970.0	90372418400000.0	-789.087009	114592594000.0	-789.087009
16704	3464432150.0	2962077250.0	504243.936	48371972500.0	513389821000.0	-753.801164	923370629.0	-753.801164
16708	108332932.0	513247646.0	11450053.8	124494665000.0	24961066.9	-723.284421	1640851.17	-723.284421
16712	3827406640.0	81144222.8	992346.32	55462760.5	1387376800.0	-744.913206	1572464680.0	-744.913206
16716	42942788.0	966078338.0	8357242350000000.0	18024790400.0	338389172.0	-740.912554	3303790.97	-740.912554
16720	9588728.49	797858628000.0	6414054.01	16916856.7	13141493.9	-753.166625	65177845.7	-753.166625
16724	39707256.0	22292054800.0	1017504900.0	731686476.0	19293853.4	-691.416948	121926455.0	-691.416948
16728	121014572.0	161807700.0	1444062.73	47934566900.0	278629459000.0	-693.909822	544659164000.0	-693.909822
16732	61568690.1	12364670.3	342005509.0	64631210.1	139768871.0	-722.4575990000001	9832407.29	-722.4575990000001
16736	17540463.4	134666396.0	31660909.2	1858273780.0	12276924100.0	-785.320316	201985906.0	-785.320316
16740	53413990700000.0	14172753400.0	355005.779	10586014.6	46923501600.0	-710.353709	285876643.0	-710.353709
16744	14082205.3	518123320.0	2070792.79	2485931.06	42629916.9	-730.441842	3616221460.0	-730.441842
16748	155051.12099999998	470956649.0	2877056.89	120296.07	65561058.5	-740.2474179999999	18553103.9	-740.2474179999999
16752	468317.152	4038237.86	8780244.91	29500944.3	15943810000.0	-756.031346	747304.1059999999	-756.031346
16756	243652439.0	28006004.2	3765235.15	282175070.0	707147742.0	-705.312016	28422119.7	-705.312016
16760	152807368.0	1165913370000.0	6687046.15	1467902290.0	1388536010.0	-701.068666	8584965.77	-701.068666
16764	123940660.0	1819604730.0	47370570200.0	642248.458	761672484000.0	-784.790849	7655079770.0	-784.790849
16768	2104933660.0	1017773500.0	2284226.65	2257792.67	306791097000.0	-717.145043	17142372100.0	-717.145043
16772	2589649.04	900894269.0	201603.89399999997	1006780.79	4307517000.0	-730.896139	69537177.9	-730.896139
16776	90479873.0	68805370400.0	3060866.29	1710893560.0	5320441.81	-758.3516480000001	1329708460.0	-758.3516480000001
16780	215958757.0	360947800.0	27506.2979	412491240.0	980304698.0	-710.114582	107488.865	-710.114582
16784	22686614600.0	184565198.0	42784943300.0	183187.55399999997	676301.175	-756.3153629999999	11189302000.0	-756.3153629999999
16788	261238445.0	10432736.0	28103144700.0	83548766100.0	678224506000000.0	-706.530389	43009468000000.0	-706.530389
16792	3130341.04	4700528100.0	41143.9985	48668714.7	33386365400.0	-713.579515	1302248.31	-713.579515
16796	44567972.3	333732682000.0	369744814000.0	58415278100.0	7562817340000.0	-718.506161	10410286.1	-718.506161
16800	1709607970.0	149891781.0	14150975.4	6555337.94	23770389900.0	-760.4220690000001	98905781500.0	-760.4220690000001
16804	22169532100.0	412714461.0	211051.97699999998	968273.064	1589995400.0	-762.382918	21361678800.0	-762.382918
16808	9624260.05	4942207800.0	1291736.7	28518379.8	4785821250.0	-727.519779	37721323.9	-727.519779
16812	6893735.3	6154890.14	1577728340.0	676230.703	275462540000.0	-745.58175	14375971.9	-745.58175
16816	66214121.5	45649172.7	232101.701	11390417200.0	281176218000000.0	-740.877353	118769.329	-740.877353
16820	7044770730000.0	76902457400.0	79722.4222	843174446000.0	435241463.0	-759.033978	26475551.3	-759.033978
16824	693608596000.0	717670.087	656601370000.0	383497407.0	12945206500.0	-717.855828	1904893110.0	-717.855828
16828	49513093.7	2938488.32	208678.053	10246711.4	10842069800.0	-762.839518	11790204.9	-762.839518
16832	4459671320.0	50861746.0	591800988.0	318577804.0	299452380.0	-729.968282	98676049.8	-729.968282
16836	1798452310.0	96269415.6	12878.3822	2841792040000000.0	173430865000.0	-721.004388	299815.674	-721.004388
16840	4759269450.0	15989365.4	3060.67539	28689770.1	1379322150000.0	-731.4517	48534791.8	-731.4517
16844	589927447.0	108669182000.0	240744.027	278238594000.0	465924457.0	-744.805244	10725805.7	-744.805244
16848	1707194.92	347248138.0	202242.84399999998	3148937.68	2092223500000000.0	-746.3313870000001	302065979.0	-746.3313870000001
16852	59779698100.0	252624.44199999998	73011886200.0	23829139.3	917457062000.0	-703.325657	2691795020.0	-703.325657
16856	64763806.9	1432284860.0	1242675.48	18524989.7	9045694.31	-793.601888	795546717000.0	-793.601888
16860	998254835000.0	110441617000.0	2239716620.0	116974480.0	810348210.0	-727.860025	128059138000.0	-727.860025
16864	287561490.0	5623892560.0	30798516.4	10404246.7	75057422.3	-724.6512740000001	140691040.0	-724.6512740000001
16868	301429145.0	30307353.0	332586.696	3925528630.0	1283873680000.0	-701.663367	153082183.0	-701.663367
16872	867222.7579999999	136254890000.0	55460.6649	34224229.2	1003613.54	-713.173379	280830.592	-713.173379
16876	9354505.86	38239456200.0	3336039.91	173295552.0	39249975300.0	-759.174678	1211445130.0	-759.174678
16880	99734031.1	752467825.0	37405.6302	43885897.7	7920770480.0	-735.666728	2249148440.0	-735.666728
16884	85912886700.0	5802077440.0	30620.077	2433339280.0	12537749300000.0	-747.547053	3552153.53	-747.547053
16888	87401693400.0	2735164.25	578186345000.0	19872000700.0	96520866.0	-718.8317040000001	143966932000.0	-718.8317040000001
16892	23320249400.0	2710876050.0	67842.9581	282236332000.0	191688618000.0	-770.276466	14265981600000.0	-770.276466
16896	3448455960.0	8419651.63	456909.32700000005	148849266.0	44372407.9	-737.272377	308928861.0	-737.272377
16900	49861288.1	25838877000.0	126371083.0	969132.4770000001	2961607.87	-681.711178	28291.3829	-681.711178
16904	78147080.5	583240.507	175224.849	35502775.9	7412848.02	-779.534631	96671133.4	-779.534631
16908	24567970.4	11166140200.0	65153.4415	11867773.0	186172335000.0	-730.695984	88819809600.0	-730.695984
16912	492331784.0	154605107000000.0	1581256.38	2850001.07	13043651600000.0	-783.664866	55291618300.0	-783.664866
16916	37063560100.0	8078877560.0	100491989.0	1672406100.0	2978352210000.0	-678.6388469999999	5953636330.0	-678.6388469999999
16920	3293525190.0	142700157.0	20231220700000.0	891575.382	41446293200.0	-749.711366	75063153600.0	-749.711366
16924	24330459500.0	18482339600.0	115403.57699999999	81425897.0	126856106.0	-770.234188	13351272200000.0	-770.234188
16928	1501274970000.0	65885663.1	1024008.38	118260.664	9205852660.0	-744.431782	841705496.0	-744.431782
16932	6788838.88	3130407960.0	11187.0026	172453527000.0	17782132.9	-757.986359	22882328.6	-757.986359
16936	116636447.0	180180042000.0	90308.8683	1071801.81	174710194.0	-662.117025	2825252160.0	-662.117025
16940	1067654610.0	216023812.0	85825.6505	307291455.0	19820174100.0	-765.045664	18512630900.0	-765.045664
16944	9166429.31	184191901.0	10279.1563	4518285400.0	1357926640000.0	-719.2044139999999	464278.08200000005	-719.2044139999999
16948	136398321000.0	53978254.3	591218200.0	291555.094	18624452000000.0	-723.067538	7073069.07	-723.067538
16952	247305800.0	10464341900.0	152069006.0	22490328300.0	165577147.0	-721.377309	2161476390.0	-721.377309
16956	79404171600.0	23546134400.0	205212859.0	1587415.79	2262500030000.0	-741.797789	9792955320.0	-741.797789
16960	19976306700.0	116580425.0	6982.2809	1963774180.0	92254950600000.0	-704.829446	1074699440.0	-704.829446
16964	3967543020.0	5465607580.0	762676692.0	931280.0	157177675.0	-660.2227190000001	126500486.0	-660.2227190000001
16968	3103622780000.0	129933104000.0	71924.3659	71016045.4	872177995.0	-692.05875	24025510300.0	-692.05875
16972	1202023440.0	267816015000.0	2460279540.0	3547520340.0	29649272100000.0	-723.43346	24919536.3	-723.43346
16976	457736858000000.0	221514530.0	11847291.9	1066888090.0	1150305000000.0	-766.073884	1164109.25	-766.073884
16980	41031173.7	4144763290.0	2255041.12	117992779.0	1.3423135e+16	-728.137186	19705065000.0	-728.137186
16984	3124420470.0	8473592.02	696331342.0	332906986.0	102403052000.0	-719.255131	34858503.8	-719.255131
16988	108171678.0	1013240.58	218937.783	1782069.63	806687328.0	-784.0180740000001	67017287400.0	-784.0180740000001
16992	86348148.0	5126995.44	125359680.0	40880603.6	7071916170000.0	-770.7095559999999	76616547.0	-770.7095559999999
16996	26096880300.0	3174080.3	202726.086	54829969.0	15224099100.0	-706.493904	60272354200.0	-706.493904
17000	5821424180.0	186970120.0	215680419.0	5222179.38	10217427.5	-682.609997	4.84429029e+18	-682.609997
17004	208618964000000.0	2478030600000000.0	567800.7	391134747000.0	16181248700.0	-717.2560480000001	43890189400.0	-717.2560480000001
17008	10790312.1	736166186.0	50397188.7	2067910250.0	5694790510.0	-736.689767	434869594000.0	-736.689767
17012	3.40875622e+16	372771430.0	2813059.94	443347698.0	1004710740000000.0	-697.692101	63668584.6	-697.692101
17016	1064554600000.0	203448217.0	144966229000.0	328173125000.0	2.41398578e+23	-721.355146	29486855600.0	-721.355146
17020	545462213.0	198630.792	4322696.16	1299905620000000.0	14640257700.0	-767.9850150000001	8345890250000000.0	-767.9850150000001
17024	1105372780.0	253292946.0	3410.41221	642108.696	20401198.8	-741.616509	5490035730000.0	-741.616509
17028	232645600.0	84497917.0	20753096.6	181285511.0	14345745.4	-713.962542	393218576.0	-713.962542
17032	41552953.6	2165509270.0	31050663.3	245797343.0	23869431700.0	-725.3878589999999	819663490.0	-725.3878589999999
17036	4135354210.0	15798480.7	3109502870.0	1599405710.0	219601070000.0	-743.520035	15811115.8	-743.520035
17040	165998734.0	858487282000.0	18989059.5	3706875930.0	12883877.3	-740.350766	102359560.0	-740.350766
17044	604771015.0	127942650000.0	1622915860000.0	45894278.0	9991174470.0	-683.037719	7516483380.0	-683.037719
17048	2649840540.0	267846831.0	823993750.0	36185694.3	5.2135178e+16	-756.883981	76993298.3	-756.883981
17052	25360155.6	1719269680.0	12198.9033	46516215.5	1566903870000.0	-706.6687929999999	29902928.8	-706.6687929999999
17056	128949984.0	849432.5109999999	186025.579	900539.8709999999	1125575770.0	-742.982088	2627667080.0	-742.982088
17060	1471470410.0	5982051.64	91838659.7	4650812.33	67694666.5	-698.875994	4871516940.0	-698.875994
17064	21729926700.0	400489675.0	43368.6824	563273322.0	59413470000.0	-715.718942	263577735000.0	-715.718942
17068	149313119.0	8625642.62	88384.0271	7410914960000.0	10847057.2	-687.709247	663897934.0	-687.709247
17072	128343366.0	1833855480.0	673557544.0	16091717.4	579354284000.0	-657.951947	1389939.58	-657.951947
17076	7208138210.0	28160217.1	494703982.0	16191599700.0	559023574000.0	-758.3668650000001	58999470300.0	-758.3668650000001
17080	1192222050.0	1750543.09	6676677140.0	129500532.0	1149091210.0	-668.2879019999999	49646400.9	-668.2879019999999
17084	993908012000.0	32120965.0	237677.458	682593.6429999999	6940714.61	-686.157834	261200536.0	-686.157834
17088	3517186180.0	139370921000.0	70930643.4	101308573.0	704700425.0	-739.430843	1958016430.0	-739.430843
17092	8832853.91	551745408.0	388396859.0	20323872300.0	12065814.4	-719.851524	1121820.34	-719.851524
17096	177658633.0	642312248.0	30452.992000000002	9205894050000000.0	54508521200.0	-672.528308	9537910320.0	-672.528308
17100	42233718.2	12444368.0	77445043.7	102636.25300000001	2886880970000.0	-733.476474	16747193.8	-733.476474
17104	6391158280.0	481464651000.0	1143670.63	89702057100.0	907471613.0	-752.764361	48954716100.0	-752.764361
17108	3312119390.0	314230176.0	45358599.5	76216570.6	258301672000.0	-707.393639	190347825000.0	-707.393639
17112	13342091.0	102002113.0	95034086.2	623734340000000.0	371771757000.0	-720.131078	1986414.84	-720.131078
17116	270010468.0	54259690.1	4128142.03	1.10326041e+18	1795622970.0	-768.6106570000001	74168412.9	-768.6106570000001
17120	3085071280.0	2163560850.0	1925390.94	7954282910.0	11290134100.0	-702.240571	54182173.0	-702.240571
17124	61534416300.0	72413224.9	9599.88886	1350475.87	2004444780000000.0	-699.756424	3790304130.0	-699.756424
17128	220201140.0	1.51087682e+16	1544266.01	1649897.64	15214750.0	-709.564701	21439394.5	-709.564701
17132	4630938940.0	113689006.0	13894087.7	432098905.0	35549493300000.0	-713.37891	1.03279894e+18	-713.37891
17136	18669734000.0	146527683.0	393918795.0	473067.92299999995	52591776.1	-725.426882	12635924.7	-725.426882
17140	116911292.0	68215805.7	5737121.37	171174779000.0	373331257000.0	-715.705433	123585688.0	-715.705433
17144	119828042.0	32993746500.0	1413751450.0	243663289.0	54884996.8	-731.446792	1996894140.0	-731.446792
17148	3529842730.0	1504029240.0	871289770.0	357475529.0	21594612600.0	-745.0965160000001	99639362.3	-745.0965160000001
17152	2252264530000000.0	70682196.3	86245534.9	19027183300.0	280467679.0	-724.291167	12734874.0	-724.291167
17156	137696061.0	65387326.4	367211.85799999995	14664857600000.0	31679169.9	-732.3507490000001	69618223700.0	-732.3507490000001
17160	268932372000.0	16243753200.0	17912.7164	217000.4	29696566100000.0	-741.8418730000001	8152658350.0	-741.8418730000001
17164	171362562.0	10609301200.0	72333946900.0	5717549.4	6384187.51	-660.76001	11864657700.0	-660.76001
17168	74826707600.0	117392512000.0	860367.541	1666458800.0	1915980630.0	-764.453395	361001342.0	-764.453395
17172	2492730220.0	170318383.0	2051248080000.0	2831119750.0	21020524.6	-708.910017	20192096.7	-708.910017
17176	10924507900.0	18196728000.0	584434.8589999999	108676856000000.0	674576668.0	-767.137463	5775611220.0	-767.137463
17180	173061047000.0	447814992000.0	69003823200.0	517236.652	7292952770.0	-780.193937	171265082000.0	-780.193937
17184	854743743000.0	4537188.84	81946.0088	2035182.88	13572589900000.0	-720.868791	1091246150000.0	-720.868791
17188	690834635.0	1950163630000.0	2692.92286	35029.6866	12970790500.0	-729.869988	37061011.7	-729.869988
17192	301333276.0	44136763.5	22411.6009	51661449.7	688930949.0	-695.764685	65367545400.0	-695.764685
17196	144371239.0	6745164.93	3467965.15	17591138300.0	80460354.4	-753.420688	12665742.4	-753.420688
17200	15039137700.0	34911323300.0	407346402.0	48015273.2	9214334.49	-743.5068309999999	400915.31	-743.5068309999999
17204	1535295100.0	462717971.0	1064177.97	3094266.64	55799417500.0	-745.843474	23230064.1	-745.843474
17208	1752516810000000.0	44256355.1	163783556.0	5599533090.0	468490195000.0	-681.536953	4051148040000.0	-681.536953
17212	25562947700.0	2045945120.0	388856.744	5740995.72	76404716600.0	-736.076037	17136617300.0	-736.076037
17216	69483822.7	2262189920.0	236454925.0	1733664.14	220476432.0	-714.165338	430690191.0	-714.165338
17220	2080619070.0	126824065.0	3665484.85	6501512.54	910887018.0	-669.4367940000001	3102673.5	-669.4367940000001
17224	15892154200.0	10541837.0	28083.5025	891192.872	508666354000.0	-700.652341	27214144.0	-700.652341
17228	752051.179	1.4989877e+16	5235991980.0	1301545000000.0	505763.38200000004	-704.3977769999999	3417641220.0	-704.3977769999999
17232	241663210000000.0	662727849000.0	65665308.5	2540346010.0	248496898.0	-754.149984	2002908480.0	-754.149984
17236	38962564.5	837031832.0	21280179.0	2926363.13	612961688.0	-709.92093	1292814270000.0	-709.92093
17240	936780115.0	312039378.0	212557118000.0	63573783.6	620069575000000.0	-690.010516	4684005.19	-690.010516
17244	70647126300.0	657147.16	916089.343	1929256.65	8588173080000.0	-756.007967	1756366810.0	-756.007967
17248	59256520600.0	16071127.3	23302347.4	527942.353	73577139600.0	-757.776415	2089622240.0	-757.776415
17252	14561043000.0	940250.791	11667.5143	17554999400.0	15817892800.0	-736.1608610000001	216515645.0	-736.1608610000001
17256	36284502.6	1134156180000.0	19541281700.0	855547520.0	5237241230.0	-713.09815	27332039.8	-713.09815
17260	1354467110000000.0	203594383000000.0	4824005.44	24385863.6	911234938.0	-752.648686	5600189830.0	-752.648686
17264	421792.86	15808648.7	3884285140000.0	40089.1611	3280381.54	-706.75805	593122.963	-706.75805
17268	10693137400.0	287340911.0	1182190.05	6590444630.0	371297161000.0	-714.032595	44741962700.0	-714.032595
17272	1065098660.0	13869593.3	130496890000000.0	442680434.0	991123374.0	-733.341456	15956262000.0	-733.341456
17276	5986175210.0	484484804.0	30322582.2	61064901.3	893790389.0	-813.110772	35383152.8	-813.110772
17280	194071855.0	1377325830.0	3347040360.0	87249310.8	537126655.0	-770.659161	2226848470.0	-770.659161
17284	732662891000.0	1731770790.0	207464.585	243878854.0	228923087.0	-686.839925	4834231.51	-686.839925
17288	31707828.6	85202506600.0	273717.922	484434.396	5511849750.0	-725.91614	1153846.8	-725.91614
17292	24565061.7	1807700.4	82543009.5	199115.95	99837130000.0	-718.6822139999999	3209200850000000.0	-718.6822139999999
17296	370440869000.0	508732409.0	266516.36699999997	380877821000.0	350068674000.0	-755.0939900000001	11610922900.0	-755.0939900000001
17300	219953012.0	11639016700.0	17039129200.0	4439260630000.0	32334831200.0	-729.741505	70515635.0	-729.741505
17304	28271319.0	1351836090.0	527585.874	6044468110.0	25851732600.0	-742.281111	191232573.0	-742.281111
17308	2800750.25	34100751.8	852877096.0	1.43922782e+18	10770217700.0	-708.068471	2673164.69	-708.068471
17312	16356592700.0	477920315000.0	568006312.0	770152.0	1064375920.0	-758.36565	196331657.0	-758.36565
17316	112521069.0	1537725820.0	2612278.88	50161968200.0	18128801.5	-720.357217	12953282.6	-720.357217
17320	5889743090.0	3315744.01	1594127300.0	2.84331326e+16	373965881000000.0	-640.6353429999999	49987176.2	-640.6353429999999
17324	54100052100.0	31632716900.0	776775.776	11436322.9	6376342270.0	-791.732863	11424776.4	-791.732863
17328	7366954030.0	2564548950000.0	1323047950.0	99087.7659	13975920.2	-754.084819	1656291670.0	-754.084819
17332	89738721.6	251178.09	16264163400000.0	45835591.4	1674949850.0	-737.267782	34743675.1	-737.267782
17336	38589499.0	244629283.0	26660491400.0	1829035570.0	461416262000.0	-771.34412	46558262200.0	-771.34412
17340	194245956000.0	11665949600.0	131035736.0	13964.8164	251709230.0	-796.359967	7472919520.0	-796.359967
17344	32858742.1	6206300610.0	199731623000.0	1.38553288e+16	273375765000.0	-753.703489	1648095.68	-753.703489
17348	3585832880.0	1787250010.0	6699.26919	8199618350.0	5241416230.0	-680.457984	13264541700.0	-680.457984
17352	40013262600.0	8417472020.0	14458.7247	69178601.8	3625726.92	-764.110901	18517191000.0	-764.110901
17356	6.01621134e+16	25658545100.0	24040859200.0	8171.6856	13217919.0	-756.130273	3318984.56	-756.130273
17360	753681618.0	9556144.45	1101150.44	43198384.0	5678981.43	-739.288237	14817597400.0	-739.288237
17364	288436585.0	41707659900.0	18046003.7	2621009550.0	56253469.3	-789.3481360000001	64668437300000.0	-789.3481360000001
17368	157399477.0	291832102000.0	1058983.0	17048856.5	154712550000.0	-737.998876	57425668.9	-737.998876
17372	55074668.1	121045318000.0	15078977.4	745573535.0	10885153600.0	-769.6271519999999	320925712.0	-769.6271519999999
17376	3303870050.0	88111890800.0	16590737800.0	25554.4495	197749598000.0	-750.15708	189266980.0	-750.15708
17380	276909234.0	71008244200.0	77451.0258	766921.833	29355414800.0	-749.512538	113627579000.0	-749.512538
17384	48450280.3	772880286.0	6666.49584	783522902.0	34253785400.0	-667.516874	930789.2890000001	-667.516874
17388	495542406000.0	11904256100.0	73821.2032	1692642400.0	1157952920.0	-708.235442	123714416.0	-708.235442
17392	94157105.0	39194887400.0	51246104.3	44955.6334	13718994.5	-761.776893	93770168600.0	-761.776893
17396	3428627030.0	867916348.0	24019171.1	318681.429	96494057.6	-755.993333	429384.383	-755.993333
17400	46113965.1	3449105480.0	125106328.0	5420449.53	3444168870.0	-749.5195	17229168.5	-749.5195
17404	82449771.7	186037910.0	768226812.0	42901452.3	944333802.0	-735.536468	17307651300.0	-735.536468
17408	358090489000.0	39883696.1	27355022600.0	3315369440.0	123841325000000.0	-758.685891	653804155.0	-758.685891
17412	4834001090.0	1032754210.0	33209.3893	14311001300.0	27352379300.0	-694.6590480000001	43742661.2	-694.6590480000001
17416	826981888.0	1631363770000.0	193825783.0	63287729.8	270826748000.0	-704.1894990000001	1500603460.0	-704.1894990000001
17420	14349609.7	3440108510.0	3756459750.0	7312209.83	91335140.6	-698.2796860000001	21725948.2	-698.2796860000001
17424	27603921.0	10259619.7	18066376.0	34880794.1	4415215350000000.0	-718.055481	1792782920.0	-718.055481
17428	712234726000.0	144529409.0	26000218.7	10686249500.0	5211821.38	-760.536636	8337057650.0	-760.536636
17432	15485272800000.0	32179025.2	2263.64433	989961.979	30672518.1	-745.097495	10509072.2	-745.097495
17436	9304644450.0	139611075.0	64720505800.0	136777448.0	5852612390.0	-766.535459	2924566100.0	-766.535459
17440	2330289670.0	2141353.31	470372095.0	540084371.0	145120024000.0	-759.3357639999999	384686687.0	-759.3357639999999
17444	41708372.3	140155710.0	81814.3736	23221732.5	334620762000.0	-754.3459780000001	7070374.46	-754.3459780000001
17448	1.3537733e+16	404729663.0	897041.8990000001	483434.554	81603303.8	-711.4369389999999	1130735270.0	-711.4369389999999
17452	25775805700.0	1469907850.0	1841907.92	1607671660000.0	409640031.0	-734.18519	10620699.1	-734.18519
17456	446500.266	135798523.0	4285578.77	3636873.54	169364703000.0	-728.714365	34189508.2	-728.714365
17460	1314948160.0	127943068.0	3304.0716199999997	12827796.6	11740713.5	-739.964237	13693308.2	-739.964237
17464	19636161.6	2277503610000.0	13909265.2	40829929800000.0	188156262.0	-756.39214	623031.2270000001	-756.39214
17468	110155510.0	715392605.0	82463809000000.0	2730530490.0	141518629000.0	-701.578955	48979653400.0	-701.578955
17472	6296897.69	2607645640.0	10599044000.0	17672788800.0	129561414.0	-724.048262	14820665000000.0	-724.048262
17476	8804681840000.0	175035005.0	7257002770.0	1142593410.0	7839704800000.0	-682.943969	23898836.9	-682.943969
17480	5211506.46	824523362.0	6808219.38	1606258580.0	414876333000.0	-718.017297	4645313900000.0	-718.017297
17484	117871753000.0	439905620.0	558863512.0	10133810.2	3816713.94	-685.6514269999999	8722259530.0	-685.6514269999999
17488	104034490.0	7757269340.0	2424874.63	298734992.0	120932936.0	-757.1518110000001	6583729920.0	-757.1518110000001
17492	882874746.0	10930215.6	928447315.0	2815263600.0	168912326000.0	-791.847591	1877263990.0	-791.847591
17496	3118533820.0	388579044000.0	16050540700.0	1255163.59	66678685.2	-741.3214469999999	238243998.0	-741.3214469999999
17500	15334124.1	38830401.8	499864641000.0	93401705600.0	67322038.4	-750.107005	268884797000.0	-750.107005
17504	905890540.0	897074273.0	3111407710.0	35351242.5	2265505430.0	-752.633341	12081810.4	-752.633341
17508	167923957.0	518177936.0	56955.7649	9074543370.0	6221805750.0	-723.830643	99407699200000.0	-723.830643
17512	5373612440000.0	428738959.0	1239856.03	19944317.7	7261651300.0	-690.14532	149420636000000.0	-690.14532
17516	428032989.0	203720964.0	1340826830.0	12286946700000.0	91672793.7	-704.171618	29869023.0	-704.171618
17520	3021164.99	1656935500.0	93056181000.0	4170.86558	64921065100.0	-690.432434	35343280.1	-690.432434
17524	8268133890.0	1893365.75	350876140.0	47115.3826	60350149.8	-705.349605	390793034.0	-705.349605
17528	791788818.0	61211339.2	5433081690.0	602941074.0	80637999300000.0	-752.853027	2661851.26	-752.853027
17532	687669408.0	3628332400.0	7388478700.0	607160587.0	16859839.9	-698.663126	994133550.0	-698.663126
17536	1543559110000.0	489340959.0	1584176560.0	1392605.22	58299812.5	-773.783503	1594503810.0	-773.783503
17540	2049049160.0	8193305450.0	3643570260.0	182043102000.0	2449726430000.0	-715.685723	252289114.0	-715.685723
17544	24937576100.0	270832929.0	65221519.9	7065231380.0	48644370200.0	-726.7432200000001	737674439.0	-726.7432200000001
17548	6671244.59	35341878.7	1354943850.0	4776.79144	19452906000.0	-704.149781	10132602200.0	-704.149781
17552	353953735.0	933248234.0	474604.42799999996	51065094.8	935651792000.0	-731.691122	6122878.52	-731.691122
17556	19630772600.0	37199091900000.0	4667381.79	14260295100.0	108851822.0	-733.366807	437728761.0	-733.366807
17560	6398780.27	4433256.39	266925490.0	2941147900.0	1848708.44	-754.519095	18496248500.0	-754.519095
17564	427789129000.0	898642.97	73206562.8	392212.084	550857180000.0	-763.51885	285103386.0	-763.51885
17568	5660702720.0	9345371.67	9365561.71	45954415000.0	73813326800.0	-774.934265	1045180940.0	-774.934265
17572	45117504.1	746973833.0	46242.9965	1606608720.0	5584249050.0	-733.934142	311365773000.0	-733.934142
17576	418765854.0	2.39879395e+21	162715.424	3212480750.0	5594925790.0	-694.930961	7280100190.0	-694.930961
17580	49162672.6	41181611000.0	60733828.8	2821419.08	157447699000000.0	-749.247332	447580957.0	-749.247332
17584	110342377.0	91679963100.0	268086749.0	156379.038	15425815.9	-729.824617	10777654.6	-729.824617
17588	69830194.7	205095464000.0	15640338.1	5796146920.0	70318808.2	-732.4002059999999	520888350.0	-732.4002059999999
17592	11333971100.0	2763773310.0	614108343000.0	2550112820.0	215153658.0	-786.639548	35385604800.0	-786.639548
17596	3285377530.0	1123949460.0	3495200.37	15123513400.0	1.94049649e+17	-754.059729	3553198210.0	-754.059729
