time	e1	e2	e3	e4	e5	e6	e7	eR
25628	7.3738149	256.401189	97.72365119999999	-237.595113	-0.88137596	-483.82303499999995	10.0202551	-1608.5559
25632	-129.402649	224.209478	49.602277	-221.20254100000002	-105.09624199999999	-492.653274	34.0332279	-1645.93405
25636	-134.57972	293.914403	74.1468922	-240.01222099999998	13.6874326	-469.880215	9.32730564	-1622.8987
25640	-96.05206390000001	232.04817200000002	120.76026399999999	-257.013048	-87.0909818	-459.199587	-17.074789600000003	-1634.73934
25644	-83.8108089	183.043901	151.369032	-204.74391699999998	-81.7398567	-463.60477000000003	86.8521365	-1613.40586
25648	-99.1047536	136.707001	189.817012	-216.223971	-109.491219	-488.10546100000005	48.4776049	-1632.38412
25652	-120.74696499999999	139.880975	231.34037599999996	-243.31466600000002	-97.0780172	-490.768325	11.6299796	-1638.96769
25656	-127.826952	135.562622	111.84511299999998	-255.050088	-14.403983800000002	-413.322939	94.2191845	-1616.4406800000002
25660	-132.29148600000002	257.909693	101.089699	-213.65152	4.984511299999999	-422.784931	-19.475443	-1612.44904
25664	-78.52125440000002	132.166	133.105675	-167.73811	-63.068608600000005	-425.21057	9.97425242	-1611.8932
25668	-157.921188	225.048948	140.534078	-214.719598	-22.1045853	-410.17526000000004	76.4257679	-1604.22988
25672	-142.301822	259.249728	81.23286759999999	-223.788938	-68.32167249999999	-380.930674	41.4959682	-1610.96036
25676	-127.19013000000001	151.81123	149.691918	-213.646017	-54.5964323	-493.410259	0.138966131	-1637.92154
25680	-119.035482	185.131855	179.397906	-210.44949900000003	-103.355122	-449.42413	-9.08233979	-1627.7468900000001
25684	-172.117908	288.573	75.3641089	-276.842781	-71.74888349999999	-451.44694100000004	55.156882200000005	-1636.7626300000002
25688	-135.91958200000002	202.17056399999998	88.11673470000001	-215.78728399999997	-33.074787	-450.01088899999996	61.97401310000001	-1620.9779199999998
25692	-130.432514	148.672404	123.18651100000001	-261.78783500000003	-100.976555	-519.1834200000001	64.2770868	-1654.16237
25696	-142.54761100000002	152.415533	142.646954	-232.246852	-119.457494	-490.465379	29.809863399999998	-1648.50496
25700	-123.055007	185.741837	107.48608700000001	-235.08161800000002	-83.502985	-471.04064800000003	27.7143146	-1637.33299
25704	-123.978575	159.516798	98.1398939	-241.41249399999998	-102.688536	-423.91255700000005	10.0131035	-1636.63311
25708	-104.759625	152.633523	159.062745	-245.90287599999996	-125.08051200000001	-446.776942	98.4077844	-1626.79338
25712	-118.542653	203.712592	155.842557	-250.54368799999997	-37.191880600000005	-494.417523	24.6673546	-1632.0103800000002
25716	-145.32558999999998	208.22726799999998	173.878636	-237.55888399999998	-78.973067	-461.5948	98.0477868	-1621.04551
25720	-131.954574	161.425318	171.490365	-247.86205099999998	-50.1462011	-427.017466	47.9348075	-1619.8274
25724	-164.037461	211.408405	83.72932309999999	-212.31427799999997	-66.8438494	-379.483673	50.543274200000006	-1615.04014
25728	-172.34339599999998	156.456256	95.1375643	-261.5873	-95.1522614	-431.57260599999995	37.6994076	-1645.15865
25732	-169.415493	146.231481	106.57408999999998	-243.199656	-123.193501	-460.21595199999996	112.43411699999999	-1643.2287900000001
25736	-183.476597	189.19585700000002	171.34101299999998	-272.17441099999996	-9.2021784	-443.81394800000004	9.31329637	-1632.22985
25740	-199.951212	179.177234	168.492872	-246.931168	-120.85943300000001	-429.539084	35.8858304	-1640.50165
25744	-165.223983	186.585358	89.63783640000001	-252.373619	-123.305699	-433.706857	12.5528067	-1647.54214
25748	-160.428019	146.460997	143.724926	-254.347597	-35.1731188	-474.51309800000007	-27.927768100000005	-1647.40004
25752	-146.637619	162.919259	114.65116200000001	-221.22105	-138.807843	-458.302946	-10.5016237	-1649.61081
25756	-99.55493790000001	250.36711499999998	122.81877800000001	-190.801447	-27.139719399999997	-437.786393	4.02870074	-1606.53972
25760	-115.96678999999999	228.603789	90.0646221	-185.715461	-136.459126	-429.626709	-21.0117967	-1630.56055
25764	-133.301845	180.30891499999998	146.33418700000001	-244.63277200000002	-97.99800479999999	-397.846482	8.61502208	-1625.3342400000001
25768	-139.850986	182.470748	215.24830099999997	-222.46169500000002	-72.43326479999999	-374.153158	37.855503999999996	-1603.1391
25772	-125.527906	292.569341	85.0365302	-247.88484100000002	-112.41292800000001	-476.89457400000003	22.8747836	-1638.5145300000001
25776	-151.512417	262.872053	92.9825714	-251.150501	-126.36121599999998	-472.29761399999995	43.6489552	-1643.09078
25780	-129.583932	259.02840299999997	68.5760995	-193.037097	52.881333999999995	-455.52444800000006	3.24008435	-1610.74597
25784	-98.0961637	323.126046	68.4841837	-258.504457	-91.4304185	-460.581949	6.13984072	-1631.10031
25788	-113.004535	405.001263	66.6320088	-237.329099	-32.6188054	-465.545649	27.151281800000003	-1613.82001
25792	-156.416496	453.332751	115.823108	-250.93933700000002	-64.2908042	-480.99553399999996	53.294421299999996	-1618.33661
25796	-140.168939	414.182122	125.965865	-193.590119	-69.5961148	-467.50540599999994	-16.998527	-1614.2418300000002
25800	-168.820992	318.87245	82.9997168	-212.060741	-33.3696107	-436.28044000000006	95.87815	-1608.41761
25804	-156.236028	307.738156	108.26301399999998	-219.42122799999999	-82.69245240000001	-442.67738499999996	23.4939784	-1622.5063400000001
25808	-110.782133	231.354114	115.453558	-216.580444	-26.8572342	-425.720654	7.94596966	-1611.85763
25812	-102.723673	169.942341	162.395019	-214.792586	-40.549565799999996	-407.26120699999996	-30.844289399999997	-1614.26802
25816	-97.5022135	303.072384	181.236955	-221.34134	-34.9361154	-398.16213799999997	-27.6864855	-1596.82851
25820	-88.0982123	191.719901	136.212482	-260.116558	-80.18806540000001	-413.403485	57.91366850000001	-1616.1911599999999
25824	-138.867748	180.798563	148.317892	-223.75268599999998	-83.05697740000001	-394.746756	-23.0322996	-1623.63194
25828	-104.090475	156.888595	213.743879	-264.312041	49.5520308	-426.161171	8.96821883	-1606.73426
25832	-117.053303	132.68978700000002	149.17466100000001	-258.645554	-119.14708700000001	-440.836648	39.8466869	-1638.33479
25836	-166.478709	329.041081	104.099805	-230.978917	-140.665369	-410.910352	23.9521893	-1626.16535
25840	-170.052202	247.970982	117.944484	-256.000888	-100.513277	-421.99964000000006	56.0297183	-1629.1999
25844	-141.47319299999998	296.966429	123.8053	-246.924004	-37.8743465	-449.610754	88.818579	-1611.85907
25848	-82.17075030000001	348.518187	150.106942	-229.361257	-38.2773148	-426.86562000000004	45.0530785	-1592.7585199999999
25852	-125.82956100000001	249.09977	161.729264	-236.21847799999998	-96.1754146	-420.170167	-8.617153	-1621.25024
25856	-151.89581299999998	264.76072200000004	78.06483850000001	-218.18412200000003	-93.0460654	-427.249305	-10.1181529	-1631.00309
25860	-216.74676499999998	205.179425	116.462581	-230.231523	-73.22592850000001	-452.455514	-33.2852451	-1650.01785
25864	-109.137295	276.266004	106.132544	-215.530143	-72.31584959999999	-482.23593099999994	-5.41768045	-1628.92533
25868	-114.600426	212.39226000000002	100.119068	-247.88954900000002	-8.51067848	-474.91825300000005	-1.74291633	-1631.10761
25872	-174.166741	176.222385	110.549273	-241.750206	-26.154419	-478.14212599999996	2.89055822	-1643.68721
25876	-150.494214	182.49637099999998	146.53155700000002	-236.179491	-112.77561999999999	-434.953192	27.6469913	-1633.91357
25880	-170.32783799999999	246.203458	94.5205964	-250.64342799999997	-93.80329	-461.917601	22.4295651	-1642.7368199999999
25884	-165.463255	156.494541	152.27639399999998	-234.52965099999997	8.75166528	-464.40432699999997	-18.035573899999996	-1633.91096
25888	-125.828852	167.931405	81.33742059999999	-226.83182599999998	-37.0766604	-454.601924	-23.9715045	-1637.49568
25892	-103.996581	160.500412	119.40908200000001	-236.205832	48.188969799999995	-448.495398	-0.886043795	-1617.55387
25896	-135.81572	155.131667	162.498222	-218.442158	-69.7694145	-437.230923	-2.54706746	-1628.0498699999998
25900	-129.67376299999998	173.97082	64.3909815	-216.233948	-95.1508963	-478.30888200000004	45.3255343	-1642.2889
25904	-194.573121	204.943568	46.282704100000004	-253.13684700000002	-27.8129555	-482.59083899999996	-40.5146554	-1659.6579
25908	-175.084109	252.355087	86.22808979999999	-232.823377	-28.067312100000006	-429.78312300000005	59.342957999999996	-1620.51656
25912	-169.03784299999998	288.969517	40.1070221	-174.461759	-87.9874605	-416.27885699999996	50.810799700000004	-1618.32969
25916	-140.492313	212.73964500000002	92.4894819	-249.22349300000002	-87.91309609999999	-479.26903200000004	87.6116148	-1636.9007199999999
25920	-147.965236	290.436344	86.70624709999998	-249.24454500000002	-70.54494050000001	-462.422688	10.922040199999998	-1634.40768
25924	-141.538894	235.631029	126.208666	-219.63553100000001	-87.98531369999999	-490.509524	-18.9744558	-1641.57431
25928	-36.424391899999996	209.324076	158.92681399999998	-241.41932799999998	-66.6642658	-506.61783499999996	-3.05069864	-1628.50531
25932	-89.0648583	195.907988	131.82799599999998	-268.20243700000003	2.068641	-481.698154	-29.240942600000004	-1632.90388
25936	-92.6483205	220.815802	182.963125	-221.65722799999998	-58.93343589999999	-487.73043600000005	-42.9003349	-1628.94141
25940	-35.40213789999999	350.18526	144.774982	-228.750767	-64.9387981	-489.30095199999994	-12.7887407	-1612.0749
25944	-42.742982899999994	319.512838	71.3581829	-208.906478	-76.3512345	-462.69287599999996	30.4456683	-1610.32863
25948	-120.85398500000001	179.070279	98.9866268	-182.509154	-72.954637	-456.20315	12.260030300000002	-1627.13682
25952	-141.448404	351.483271	110.862723	-174.453908	-24.6745569	-385.362012	65.7172693	-1582.9456400000001
25956	-188.80949099999998	173.653765	120.91734199999999	-157.058761	-159.658988	-460.19817300000005	58.269237	-1639.60798
25960	-102.288781	181.350429	142.554747	-221.165671	-118.904381	-461.507414	39.6979263	-1630.18631
25964	-149.158406	278.419939	160.870874	-206.407082	62.203329000000004	-453.09676500000006	-17.3862599	-1604.9552
25968	-142.990307	291.11037999999996	199.991945	-210.418129	-92.1923249	-454.952837	60.0874836	-1610.53457
25972	-37.204716600000005	249.72242200000002	201.74721599999998	-222.262026	-116.17138100000001	-484.74820199999994	-1.36189629	-1618.89682
25976	-66.6478358	226.33629700000003	178.810048	-237.712295	-130.33308	-405.725132	-30.0477315	-1618.10213
25980	-92.9773673	183.545449	158.665456	-245.867985	129.15461299999998	-468.352611	-4.375249299999999	-1606.83299
25984	-103.291202	155.276059	119.916215	-213.915187	-62.5720182	-454.33859800000005	34.1687173	-1625.28998
25988	-89.6693834	163.90468	96.8768019	-242.35080200000002	-13.5296297	-391.77519	41.5499396	-1608.7537
25992	-135.40351	209.682899	134.878075	-240.83313700000002	157.39650600000002	-437.37197199999997	37.0494622	-1596.77189
25996	-80.16056850000001	226.318794	95.220576	-247.86883799999998	-60.81225309999999	-460.558346	-16.8153277	-1630.9345
26000	-92.1158382	282.764837	84.8473501	-201.13044299999999	-55.0588591	-436.40699400000005	9.66554673	-1611.22117
26004	-167.347556	206.67808300000002	96.96146490000001	-187.013259	-142.762505	-427.21698	9.72785176	-1636.2942699999999
26008	-176.557672	206.129451	100.087878	-199.686127	-41.351345200000004	-439.55920999999995	43.3847035	-1623.82477
26012	-24.9111369	198.255109	138.29918600000002	-214.785631	-20.092575699999998	-492.343129	-6.91507021	-1616.60942
26016	-82.7317802	140.53741200000002	75.3124007	-250.03867400000001	-44.017828	-445.59035300000005	11.267014699999999	-1633.2727
26020	-54.2425875	321.96594500000003	94.68977209999998	-238.800433	-11.5259651	-467.318514	37.0657393	-1605.55665
26024	-148.400429	278.52325099999996	176.41325	-216.237642	-53.8529344	-484.545775	25.2776736	-1621.4972699999998
26028	-159.669263	226.09891499999998	84.30289590000001	-203.695722	-91.2626375	-442.12230700000003	17.139197199999998	-1632.2396199999998
26032	-118.739534	297.189119	83.5422933	-243.930805	-30.286236199999998	-461.673629	23.5321194	-1621.84464
26036	-158.853034	221.66228399999997	132.05191499999998	-235.98552999999998	18.0884855	-465.843741	-34.49947	-1630.1677
26040	-147.01276000000001	177.108325	114.128946	-203.787875	-8.16808828	-433.470303	7.3876441999999996	-1619.96791
26044	-169.23058	183.580651	105.843295	-250.77101800000003	-22.4832487	-398.902867	59.070001299999994	-1619.75293
26048	-188.598031	198.175827	129.499372	-235.308676	-69.32515129999999	-414.085553	53.10494870000001	-1626.32861
26052	-173.09688899999998	290.168247	115.37866399999999	-269.14184900000004	-83.3726699	-446.74597300000005	51.755815399999996	-1631.97454
26056	-130.83783799999998	265.798268	81.7722196	-239.145791	-111.301254	-435.604491	37.527464	-1629.40736
26060	-123.686826	155.406432	152.051179	-228.140573	-94.6959303	-421.309888	13.8481641	-1626.89421
26064	-94.972174	181.083507	105.61157299999999	-218.819587	-31.9888375	-453.460642	26.8806147	-1620.44334
26068	-149.409416	218.28428599999998	119.517342	-244.990193	-11.1293376	-435.160851	11.2963312	-1622.8979
26072	-65.3992545	152.496692	126.26125	-235.33876099999998	-43.0253481	-453.817492	56.7796806	-1617.71765
26076	-129.640195	253.061485	94.938598	-211.22940899999998	-61.07881479999999	-418.607979	126.15933600000001	-1603.1626800000001
26080	-160.747825	237.552706	80.6008267	-183.163249	-50.436019200000004	-446.040408	30.9903282	-1622.0408
26084	-136.21516200000002	164.463872	107.25896200000001	-241.875992	-63.9461961	-395.688226	33.1711574	-1622.8682099999999
26088	-150.446463	206.158202	84.2257699	-252.363992	-26.703797100000003	-392.531656	0.49105834600000003	-1623.65389
26092	-118.50531699999999	144.54361200000002	74.9067167	-217.622467	-37.3980076	-439.973958	-41.8797418	-1637.16375
26096	-110.94953600000001	202.146648	103.153157	-237.109635	-33.3796519	-438.784475	-29.507140500000002	-1628.0363300000001
26100	-123.628026	145.070704	96.843181	-179.46537	-58.690466099999995	-457.007496	12.733933500000001	-1628.9406199999999
26104	-140.45369499999998	185.490359	83.9529234	-230.58254700000003	-42.8177706	-438.20732599999997	24.173543600000002	-1629.40149
26108	-108.27724599999999	246.33091800000003	76.0065078	-206.081592	-87.445256	-456.928618	10.343996699999998	-1627.65782
26112	-112.75911799999999	150.030825	155.84937	-224.14564	-63.4661755	-372.288543	12.5360203	-1610.24969
26116	-129.541975	250.98261499999998	113.551988	-202.806812	-76.7848325	-357.579702	76.3550182	-1594.70084
26120	-161.41666	175.76231299999998	102.399774	-239.317552	-81.22180759999999	-355.13586499999997	14.4388	-1622.08544
26124	-103.859775	246.47843999999998	71.997248	-230.40608199999997	16.7704981	-440.828171	41.7270128	-1610.25614
26128	-149.80340800000002	253.73018100000002	69.8085374	-192.24874599999998	-71.87009259999999	-416.705839	95.64255990000001	-1610.4537699999998
26132	-114.75306599999999	221.70314	141.664043	-224.026856	21.9202425	-395.73755800000004	30.1520483	-1596.12994
26136	-34.133425200000005	144.814768	109.850894	-255.816051	-15.7521559	-437.118687	11.2164079	-1617.84439
26140	-129.750094	217.431413	77.43696779999999	-225.651035	-7.01202565	-407.404172	-13.4256834	-1617.99561
26144	-151.30961200000002	266.666868	153.498087	-288.960285	-12.945734	-421.03600300000005	21.891992000000002	-1618.74694
26148	-113.82453999999998	143.603445	176.80983600000002	-204.166437	-94.3744431	-456.59135	32.8938548	-1625.58275
26152	-175.097428	188.357653	147.323518	-172.89123500000002	-84.23872270000001	-442.110638	114.664726	-1614.21803
26156	-151.930247	193.691543	76.5879056	-210.34891299999998	-54.56782	-469.48061900000005	44.4455138	-1633.90614
26160	-40.2019341	141.853133	87.55790429999999	-215.68685699999997	-57.792667	-439.310908	52.082181899999995	-1615.67382
26164	-103.74441999999999	176.48906100000002	180.55794699999998	-195.217053	-150.759499	-463.15838499999995	43.789722499999996	-1627.3963800000001
26168	-167.139705	200.66919199999998	131.813454	-184.591798	-50.547540600000005	-458.36123	11.8826648	-1626.2557800000002
26172	-161.707157	272.13443	90.8084654	-246.16421200000002	-3.17610431	-398.158136	-11.1648837	-1617.05053
26176	-178.688888	223.42562	148.521722	-253.445448	-54.219208200000004	-417.498923	9.46441725	-1627.38435
26180	-118.950754	128.164618	97.72232559999999	-191.91236899999998	-124.63015	-496.040267	18.8444205	-1649.1381199999998
26184	-152.002877	155.236452	86.72332469999999	-222.599525	-43.952514799999996	-437.806842	-18.7082987	-1637.89815
26188	-137.10636100000002	244.576057	118.94398999999999	-218.32172599999998	-15.5646521	-468.376195	3.86694373	-1623.06216
26192	-143.332151	289.08970800000003	91.60011329999999	-223.88859	-91.2093567	-403.73564500000003	-13.348438	-1622.12799
26196	-125.198632	183.427868	119.059229	-237.047227	39.072000200000005	-404.248294	20.1377217	-1607.2301
26200	-51.6813211	177.12381399999998	110.436093	-208.321651	-60.947688600000006	-396.497961	11.071764100000001	-1605.86825
26204	-6.33329531	177.453096	118.65858500000002	-206.778372	-43.6314919	-423.22647800000004	0.490991191	-1603.372
26208	-51.269896200000005	235.14941000000002	146.640966	-191.20482900000002	26.848406	-461.952952	9.74750673	-1596.39643
26212	-121.004448	234.96061400000002	109.500344	-187.380809	-17.802941699999998	-477.573243	24.817275600000002	-1617.33451
26216	-182.193557	169.537111	107.965217	-194.989228	-27.1018756	-469.684232	39.714763399999995	-1632.00831
26220	-49.4121543	141.175262	57.1107285	-233.529394	-41.6282499	-448.425166	-11.4355024	-1631.11321
26224	-135.15063899999998	243.452593	235.987297	-235.043268	48.527440999999996	-433.44545800000003	-15.2049489	-1600.2745400000001
26228	-159.44323500000002	303.639337	116.621276	-252.583938	-66.29684089999999	-446.532716	-20.230301500000003	-1632.11619
26232	-118.49004199999999	129.54861	76.9347237	-245.39971400000002	-118.351568	-397.94381	-6.15516071	-1640.73427
26236	-87.2991801	233.97037000000003	102.610966	-188.919383	-26.5398032	-451.369425	5.84493108	-1611.0131099999999
26240	-92.35096290000001	306.174933	120.131184	-220.80571899999998	-106.120704	-427.150487	6.8664887000000006	-1614.06782
26244	-139.141901	270.684527	74.9392811	-259.962143	-90.9448196	-411.75785299999995	11.2218189	-1629.7309699999998
26248	-145.076482	227.67383700000002	56.782278399999996	-247.983861	-59.4379702	-459.694263	35.5173595	-1637.6716099999999
26252	-142.537197	164.234126	90.24574390000001	-227.73135299999998	-57.1442583	-431.437622	-31.9909037	-1638.09985
26256	-112.88633899999999	210.242389	110.48985800000001	-235.087814	-77.8166445	-462.654149	21.418808600000002	-1631.2625
26260	-110.04368400000001	301.448008	50.5534318	-202.087913	-77.0080463	-463.939289	45.327345	-1621.20846
26264	-101.006271	319.18084	49.8811406	-223.543425	-28.9696653	-450.50880199999995	31.5510434	-1614.12236
26268	-97.1156125	292.669557	211.521102	-248.074046	-93.2709607	-486.298419	12.8139164	-1622.04147
26272	-106.12918700000002	227.750844	65.826211	-241.36082000000002	-110.937903	-382.890963	14.916407999999999	-1623.02124
26276	-91.9151361	237.354365	132.584008	-230.843832	-128.554881	-440.058486	-20.4145131	-1630.08859
26280	-122.251573	211.79767599999997	201.49636	-241.47237	-12.573341099999999	-491.377946	-11.742512	-1626.30376
26284	-128.183387	205.416441	234.17393399999997	-200.396468	-115.052043	-423.45297800000003	-10.270005000000001	-1616.2749800000001
26288	-164.791327	209.02983700000001	109.99635	-233.274815	-83.6997571	-424.205158	-17.761239800000002	-1636.08358
26292	-173.62481200000002	183.433446	180.46436599999998	-225.72165800000002	-49.9547091	-448.897089	-9.17756775	-1631.08899
26296	-170.805135	278.73433700000004	76.90988229999999	-182.255207	-96.362532	-456.27532199999996	16.1271685	-1630.58099
26300	-124.969501	143.473961	78.0587792	-211.277686	63.29009	-463.36854400000004	-19.3456837	-1626.7418400000001
26304	-85.1359194	191.804049	120.225734	-249.443604	-17.6325312	-406.493611	-19.1144807	-1615.21651
26308	-136.166962	140.985935	89.22452109999999	-263.400959	-98.0294767	-427.055224	71.7056132	-1637.80684
26312	-107.408928	189.155057	119.915631	-248.29461600000002	-21.622494800000002	-388.620569	43.079875	-1607.4260800000002
26316	-96.2376567	193.109868	151.751602	-239.29732400000003	-71.4160953	-417.995385	2.85570735	-1618.42758
26320	-138.578424	123.227275	150.35561	-224.40208199999998	-48.741828399999996	-453.74733899999995	35.511292299999994	-1630.18418
26324	-140.103063	239.25243199999997	119.394549	-240.894046	-107.774161	-377.530085	37.924395700000005	-1616.49072
26328	-139.196807	207.447977	189.423744	-189.52598999999998	-67.0200404	-444.910541	15.93309	-1614.87494
26332	-59.7982473	200.82281899999998	121.81081100000002	-235.78703199999998	-32.3838376	-411.254271	13.9460891	-1606.9383
26336	-30.476587899999995	166.238353	117.4924	-235.68015099999997	-95.05629549999999	-402.8129	28.7075381	-1611.97768
26340	-59.939152	206.425385	79.8833183	-225.409481	-192.419189	-445.959122	22.155506	-1639.16234
26344	-114.88275	151.23996599999998	87.3552664	-223.62221	-123.702367	-405.430009	11.092335499999999	-1633.3666
26348	-110.07595800000001	219.401761	78.2593358	-225.014898	-21.218448300000002	-418.816809	6.40996675	-1616.45509
26352	-82.7834105	166.060917	134.85911000000002	-229.561309	-49.9463388	-375.355951	-21.1954085	-1610.4976199999999
26356	-148.869979	166.469529	76.24679040000001	-243.39269	-35.55515020000001	-456.29207699999995	-31.733655900000002	-1645.5035
26360	-152.41381	263.996285	123.763268	-206.843923	-56.3031412	-453.158759	4.32840138	-1623.0607400000001
26364	-103.47541	316.835019	150.741107	-192.06171799999998	-31.2077777	-494.409042	-22.614957	-1615.5186800000001
26368	-76.0709762	229.19453900000002	134.98343899999998	-217.90118999999999	-17.814957999999997	-417.201029	26.850423	-1599.6483699999999
26372	-148.496205	220.13263999999998	105.468231	-269.501527	-48.5364687	-405.349711	-7.31958282	-1629.19442
26376	-160.81882099999999	231.99924	144.481109	-298.052217	-77.1205868	-473.521882	83.79560359999999	-1638.82396
26380	-109.003899	259.66250299999996	129.309673	-244.30116600000002	11.8789906	-476.28427300000004	6.47075484	-1618.84145
26384	7.07487763	174.917465	122.498299	-222.16267799999997	8.42919578	-458.266214	-8.24570725	-1606.28519
26388	-98.139926	175.80968700000003	151.984449	-220.073708	87.23901479999999	-425.16505599999994	22.3729455	-1596.00649
26392	-120.257979	158.85858100000002	99.5717356	-238.17581600000003	-125.192223	-451.67144400000006	-15.421653699999998	-1647.77523
26396	-163.041584	302.465934	77.86211170000001	-183.843403	-61.8704517	-496.032676	9.59827491	-1632.62894
26400	-188.11593200000002	279.472827	208.441666	-209.816214	-48.087926700000004	-455.561492	-0.09583125630000001	-1619.1065
26404	-160.620437	203.997342	109.912974	-282.13002400000005	-23.570191100000002	-422.302859	-21.3380313	-1636.41742
26408	-47.1232571	217.509352	171.633855	-268.68491	-174.685963	-444.826632	63.40016	-1626.15421
26412	-66.3212702	152.501094	94.5732699	-180.23011699999998	-72.4169435	-333.47011499999996	-9.21502073	-1598.87695
26416	-163.19681200000002	239.008804	90.028448	-229.100167	-85.3041877	-403.807593	25.3657045	-1625.06962
26420	-88.1140982	186.08144099999998	144.571742	-187.60835600000001	-7.67686246	-485.904644	21.1155622	-1614.6589
26424	-101.103788	144.159752	114.819404	-217.64749	-109.336247	-437.521245	1.22667454	-1634.12062
26428	-166.545061	233.843753	92.2307187	-232.28099100000003	-26.430854800000002	-364.992615	-17.96771	-1615.81004
26432	-188.998891	217.789494	111.876493	-257.665409	30.6750771	-403.374799	-24.9033568	-1624.72533
26436	-120.00828	215.284688	119.255926	-231.241342	-55.126630799999994	-410.354369	9.51259841	-1617.08709
26440	-105.289244	231.889556	76.8945772	-227.902837	-41.9830665	-409.093736	7.24083839	-1615.76124
26444	-169.009536	136.365569	115.86045	-269.91904700000003	-32.8663169	-449.836724	-16.8522302	-1648.14114
26448	-171.740422	175.53189	79.59703370000001	-278.458559	-52.2735241	-457.882366	-37.664516600000006	-1656.85699
26452	-166.931389	116.063457	72.5283346	-149.73554199999998	-80.6316115	-412.341722	41.79954620000001	-1626.4282
26456	-132.608126	176.351176	94.2231435	-225.809639	-45.1293967	-409.571318	17.907918600000002	-1622.08303
26460	-117.37465800000001	246.54259700000003	131.39375	-258.797856	-27.223285100000002	-433.53899	77.07820190000001	-1610.37412
26464	-139.59526	223.446127	74.1191885	-247.902894	-144.81185	-479.544261	37.0758003	-1651.46274
26468	-110.005049	224.59986	132.26255700000002	-195.170897	-20.0186971	-475.98889199999996	66.1196523	-1610.42462
26472	-129.521647	156.787745	117.06076200000001	-217.534252	-3.611339	-478.96153799999996	-3.11966186	-1632.31009
26476	-145.706736	215.39974700000002	123.22248300000001	-221.469667	225.076757	-492.41732300000007	-48.0486381	-1612.78973
26480	-130.391396	256.29259	196.929911	-219.60871600000002	-46.348110600000005	-477.86019000000005	-56.187923700000006	-1627.20064
26484	-139.971619	185.778979	70.8501097	-254.374313	10.7280939	-459.42827400000004	9.95942712	-1634.43
26488	-65.9064818	163.36566200000001	116.91828999999998	-246.986295	5.81173754	-453.17987	5.44852578	-1619.45337
26492	-100.107963	190.308551	97.4302875	-212.28842799999998	-65.1809754	-416.612376	25.572508499999998	-1616.57815
26496	-138.039928	260.08123900000004	105.14298500000001	-259.085426	1.02251928	-423.87979	67.76947209999999	-1610.44691
26500	-84.0825235	173.87309	85.70892590000001	-243.451988	129.480929	-473.969348	-42.315779	-1620.34401
26504	-162.136661	181.830356	130.064225	-226.846253	-59.8340233	-466.185541	-49.1262375	-1645.04988
26508	-79.3931074	209.361027	120.42585	-214.660325	-101.25496700000001	-440.840341	24.6406986	-1620.12839
26512	-144.012517	166.497095	78.0408434	-209.47433600000002	-107.834153	-459.46049000000005	-7.93495613	-1646.44761
26516	-146.28393	176.339973	138.75422	-197.721239	-29.7707666	-392.31150499999995	18.5549846	-1608.80359
26520	-158.812275	219.151777	69.62398879999999	-192.16310900000002	-0.360196442	-440.13047400000005	59.651213	-1614.89231
26524	-160.62103000000002	173.482003	97.59706120000001	-232.555302	-82.5812767	-526.463581	-37.2988753	-1665.19111
26528	-150.693028	204.900521	78.1681275	-235.23257	-23.9289178	-453.465609	-40.2933264	-1639.46877
26532	-125.554877	161.7961	145.977175	-239.945948	-81.15800240000002	-476.143457	-66.6858246	-1649.55047
26536	-174.932907	263.951048	103.536764	-262.34555	51.6164409	-422.185607	-48.8328029	-1624.62078
26540	-182.60184099999998	281.088175	119.29120800000001	-252.82653100000002	18.2205512	-457.74210700000003	-27.974149100000005	-1630.0122800000001
26544	-181.1127	143.495517	218.981793	-210.620183	-56.3575441	-463.299121	-17.8649444	-1635.25265
26548	-99.9155982	199.89631599999998	88.38410520000001	-249.880492	30.442154499999997	-393.280021	31.6234256	-1604.80865
26552	-117.92490500000001	229.83209	97.234317	-227.36213999999998	-73.4774816	-444.711621	-11.538479800000001	-1629.79417
26556	-138.457524	380.28435	110.44086899999999	-255.361443	-91.1316448	-449.398923	26.0238805	-1622.17642
26560	-137.718071	264.594698	81.18820190000001	-215.33307799999997	-56.934017700000005	-485.673103	-14.030099	-1636.63931
26564	-106.68168999999999	211.80642000000003	92.9511559	-233.115239	-61.58288520000001	-446.793295	27.7311762	-1625.2812199999998
26568	-158.096948	174.886195	102.64192299999999	-211.31611800000002	-118.254016	-461.124601	10.244048900000001	-1644.94172
26572	-172.014344	171.79103700000002	93.60879809999999	-231.21434399999998	-70.3220057	-473.62454	6.37531871	-1648.1793699999998
26576	-121.647631	225.61448399999998	117.234325	-209.499199	-19.9945701	-461.712584	31.515886199999997	-1616.87989
26580	-145.45113500000002	204.621916	92.1691578	-239.04706299999998	-39.9686807	-473.34062	59.861818299999996	-1632.04559
26584	-148.000935	158.542778	101.19731999999999	-252.86291200000002	-47.5258092	-473.581729	-29.040784000000002	-1650.04868
26588	-125.81716999999999	149.985784	150.28190800000002	-253.06787999999997	-78.6975453	-458.561221	-11.2111787	-1641.1538699999999
26592	-134.19829199999998	273.365465	78.4511145	-227.7649	-67.92080920000001	-433.84492	-12.2913564	-1627.35578
26596	-183.41823200000002	191.331794	86.8365224	-190.54941200000002	-115.69647900000001	-456.32050999999996	-45.766346500000004	-1651.20795
