time	e1	e2	e3	e4	e5	e6	e7	eR
16952	390037040000.0	1283401500.0	4705623.75	8607918.21	371101519000.0	-744.243805	36532612200.0	-744.243805
16956	692884499.0	357362995.0	515366290.0	128692345.0	3363330290.0	-714.858164	599828863.0	-714.858164
16960	102217371.0	133801112000.0	72662769200.0	672344.1340000001	983376758.0	-670.6342490000001	14019248600.0	-670.6342490000001
16964	85448301.3	202286657.0	5583.90359	662100990.0	21417130600.0	-744.584974	180920684.0	-744.584974
16968	233602517.0	38095288400000.0	27685250.9	436680097000.0	227539486000.0	-728.3983509999999	7902297.38	-728.3983509999999
16972	1630603490000.0	19784111.4	59182.1976	149268569.0	559529590000.0	-709.5730219999999	11232699.8	-709.5730219999999
16976	66192111.0	154342688.0	5780030.15	46657847.9	2868500620000000.0	-689.922929	2338139980.0	-689.922929
16980	62873288500000.0	107330494.0	34286265.1	384263930.0	128653108000.0	-725.052754	1289136.08	-725.052754
16984	48266802.2	607451.661	278643.00399999996	26759258.4	79649658600.0	-754.857676	1.18782494e+16	-754.857676
16988	13013189100.0	6997933.17	6647190020.0	830034836.0	3585163280.0	-724.41045	5154854.47	-724.41045
16992	3083124960.0	846785.4959999999	4629925.63	776585488.0	85906635600.0	-699.468866	90622897900.0	-699.468866
16996	175729222.0	33977560.7	19978605.5	919022.0140000001	114931575000.0	-730.001178	5312520770.0	-730.001178
17000	3.7714061e+16	26818365200000.0	1126373.92	531632458000.0	3288948330.0	-743.662444	8829399930000.0	-743.662444
17004	44006176400.0	21546872900.0	20457812.2	1608071.52	1552337.77	-675.757425	2486131560000.0	-675.757425
17008	6.65473233e+16	50444298.8	20641838.8	882209270.0	9491774520000.0	-688.12173	2825203550.0	-688.12173
17012	16232308.4	195628016.0	11408322.0	3517866590.0	4133022960.0	-734.7446610000001	1788486140.0	-734.7446610000001
17016	12834647100.0	48762.6883	398121.167	179418014000.0	6477070690.0	-764.942344	24690610300.0	-764.942344
17020	560583778000.0	169631561.0	277422884000.0	7668886610000.0	1173439570000.0	-688.627066	1155364370.0	-688.627066
17024	21251399.8	41000053.7	1091444630.0	16026540900.0	19263138.8	-718.7614990000001	278639159.0	-718.7614990000001
17028	8608287470.0	85250404.7	3993.88655	1343650.76	23654464.9	-697.949845	120877362000.0	-697.949845
17032	239017741.0	20053448.7	2793825070.0	1207876360.0	386472415000.0	-756.9251320000001	53291018.9	-756.9251320000001
17036	18860907.9	511582511000.0	11517063.1	128222715.0	3344941140000.0	-722.863436	1018637970.0	-722.863436
17040	84461356700.0	7107301860.0	15177226100.0	15744413.3	14760677100.0	-704.941326	3763592400000.0	-704.941326
17044	36776758.8	4.03836829e+18	2947827110.0	58912785800.0	11941135.4	-751.169466	43104480.3	-751.169466
17048	732056887.0	8884361.12	8301.99904	6009930150.0	120513804000.0	-693.371164	14813643.9	-693.371164
17052	1045957030.0	13280678.1	25073634900.0	53475244.6	725640631000.0	-741.02315	40656360800.0	-741.02315
17056	2862102280.0	19926638.0	819798046.0	478181.05299999996	86103917.3	-729.8521139999999	735651822.0	-729.8521139999999
17060	202107354.0	1506863.56	286674.269	205567.168	2977664650000.0	-750.851586	6822461920.0	-750.851586
17064	20132021.1	178875105.0	54928.532	51922517700.0	449534523.0	-712.390058	68349426100.0	-712.390058
17068	519517410000.0	286136682.0	71585.0781	849844209000.0	184685872000.0	-747.778586	26816568100000.0	-747.778586
17072	6971518220.0	29864902.3	67998060.4	38065588300.0	23266255800000.0	-710.484219	122465816000.0	-710.484219
17076	34124448900.0	627094261.0	7937128750.0	7713480840.0	118043414.0	-692.22498	32847353.5	-692.22498
17080	27256092800.0	1888295.61	526839.337	394642.273	82288004.1	-734.072113	203213105.0	-734.072113
17084	294927062.0	3192693.21	58268281.9	69715383.5	441874898.0	-680.2507	182283418.0	-680.2507
17088	67695956.9	338998489.0	47454689.7	98475131.2	53623991.5	-715.5091480000001	4131259.65	-715.5091480000001
17092	9531534640.0	3951892660000.0	8590915.41	765221762.0	30819074.5	-787.652862	208208182.0	-787.652862
17096	44126187.7	30303015.4	15902791.8	130791.61300000001	47114929300.0	-716.40976	124590730.0	-716.40976
17100	1906714910.0	609936729.0	8916.3509	1799622750.0	2342715100.0	-717.009129	126144995000.0	-717.009129
17104	4222512020.0	14336519.2	10929159.8	38650955.9	21533148900.0	-704.259246	2488851650.0	-704.259246
17108	3508065140.0	2960998930000.0	1731971.62	11994440700000.0	224672748.0	-735.0445950000001	8780091.46	-735.0445950000001
17112	299751996.0	1737695400.0	1430830.39	23187698000.0	155630328.0	-753.314542	452641143.0	-753.314542
17116	28844516.6	370703751.0	1066112.1	59493511000000.0	1599062550.0	-737.526317	463859.11	-737.526317
17120	19183983500.0	93905570.0	25095.9707	229030.944	8624541120000000.0	-708.5458219999999	5226393230.0	-708.5458219999999
17124	5974371770.0	1746825420.0	7345842.76	3632214440.0	2000951550000.0	-704.258795	45734078.7	-704.258795
17128	439495687.0	212949137.0	121529950.0	168628609.0	6283463940000.0	-716.062728	6190309820.0	-716.062728
17132	311353354.0	7.52979741e+17	379058.82200000004	940486.365	9648578.65	-696.977799	11141185.7	-696.977799
17136	84435945.4	93853889.5	25643220.5	461582547000.0	12822393800.0	-755.81479	454011275.0	-755.81479
17140	52793441100.0	83133947.2	239720689.0	408575.12299999996	327054780.0	-772.872071	6731573.49	-772.872071
17144	807797985000.0	769729921.0	342272184.0	1050042190.0	9769616620.0	-742.538917	3.04076695e+17	-742.538917
17148	23245627.8	32065261000.0	2525877790.0	908087460.0	13106906800.0	-716.9130719999999	322535972.0	-716.9130719999999
17152	49489264.8	302635064.0	1635222.17	125205145000000.0	15710950.6	-697.435461	261178947.0	-697.435461
17156	1641808770000.0	81255060.5	23508651.0	458719248.0	2583016390.0	-755.835312	1475788.1	-755.835312
17160	2110130570.0	579108210.0	247007758.0	40137.9431	311804802.0	-701.423825	29900027.9	-701.423825
17164	355021549000.0	8992161140.0	14895.4901	96265.1181	205763687000000.0	-737.32315	74052705800.0	-737.32315
17168	119532771.0	891867590.0	2026873270000.0	156440989.0	153429840.0	-713.027907	42534228.1	-713.027907
17172	39622336000.0	15864776400.0	1439062.29	393288489.0	135539400000.0	-743.832504	1211728520.0	-743.832504
17176	438129630.0	58834169.5	148203144.0	273068884.0	1995413470.0	-766.2591259999999	33547797100.0	-766.2591259999999
17180	667271381.0	17587631600.0	446046.662	464269618000000.0	377361920.0	-752.772068	287275718.0	-752.772068
17184	4173481440.0	1.53113691e+19	4412.77099	12174.1531	7563508460000.0	-736.795702	21362182600.0	-736.795702
17188	280527565.0	3109263.41	25303.1238	13869809.2	192437933000.0	-709.638105	54776514800000.0	-709.638105
17192	54604531.2	17705387.8	31995259.4	81948647200.0	39479209000.0	-770.061024	36689059.6	-770.061024
17196	221784819.0	1650476260.0	79506.2742	223242609.0	54313923900.0	-696.1572620000001	1912676790000.0	-696.1572620000001
17200	13603669000.0	328886080.0	354179.98799999995	3293965.57	3538791110.0	-730.320527	15899937.3	-730.320527
17204	409788376.0	3146184830000.0	26856247.2	6153375.63	15908285.0	-737.80472	543381.824	-737.80472
17208	2743444700.0	35571198800.0	318936.436	2975931.95	13034233300.0	-736.3584599999999	6285982950.0	-736.3584599999999
17212	1735336150000.0	19944847.0	4059479.19	81354772.8	1155504930.0	-696.886341	2.601288e+17	-696.886341
17216	44044442600.0	47679622.1	3549766.57	1700624.42	1205011280.0	-743.748228	8947125.51	-743.748228
17220	723938377.0	92125330.8	8878269430000.0	32219350.4	94249651.4	-683.490196	1419140450.0	-683.490196
17224	1942868.22	1292346790000.0	50667625300.0	156030606000.0	1182326.62	-717.8235980000001	18048674.6	-717.8235980000001
17228	51257709800.0	3891519.5	147446.603	7953155.49	1901910210000.0	-698.8141889999999	5549395.02	-698.8141889999999
17232	146326161.0	102575142.0	6090924.11	14907256.8	1082509080.0	-715.097634	6567681270000.0	-715.097634
17236	1245411090000.0	168823160000.0	834617617.0	1869637940.0	1581755860.0	-695.500517	15537794800.0	-695.500517
17240	16666253900.0	954687.666	2050061.24	10457598.2	230690323000.0	-770.099255	640834880.0	-770.099255
17244	358296131.0	297360271.0	418928969.0	88176565.0	269144469000.0	-701.0084820000001	1481760.17	-701.0084820000001
17248	3747265580.0	807010.7270000001	23276.6873	8185755680.0	19257509900.0	-703.703005	15776943.0	-703.703005
17252	26542855000.0	7386356.44	39131166.2	1211559.36	46754308800.0	-774.1721200000001	36008713700.0	-774.1721200000001
17256	27697126400000.0	103734239000000.0	24087546.7	76387553.6	3415411860.0	-722.265981	11135200200.0	-722.265981
17260	1027670870.0	13555303000000.0	546894.127	5275613800.0	942190603.0	-686.533491	26361960.6	-686.533491
17264	541224856.0	210219427.0	19000261.6	2449671950.0	790870656000.0	-686.282306	7440995860.0	-686.282306
17268	400171.302	3468684.83	286250822000.0	65558.4017	104615669.0	-750.41561	1043251.13	-750.41561
17272	9550572160.0	2301873520.0	70238460.2	62804573.3	1904084690000.0	-764.058237	203488171.0	-764.058237
17276	14467437400.0	7425177.42	1269530890000.0	353866740.0	243221528000.0	-731.202219	219528922000.0	-731.202219
17280	36940306100.0	3166969140.0	1788692.4	19108466.8	582390406000.0	-681.138098	29905817.7	-681.138098
17284	98673989.8	390887995.0	577149702.0	184397598.0	2843460210.0	-781.1533410000001	142983842.0	-781.1533410000001
17288	295142363000.0	26637674.1	42419206.0	573848.0129999999	2942123620.0	-730.320919	189910585000000.0	-730.320919
17292	4211050.15	1007493860.0	475466.835	269214.411	10558000400.0	-693.038233	749395.0959999999	-693.038233
17296	7811850240.0	1457524060.0	408558083.0	8068537250.0	1269807690000.0	-710.255727	4033815.05	-710.255727
17300	20224399100.0	1970790880.0	916072.868	14642929300000.0	253427999.0	-766.6493830000001	560895268.0	-766.6493830000001
17304	402672.658	448362254.0	50279466800.0	1.18253273e+18	4172622240.0	-694.72413	18487937.1	-694.72413
17308	5168218.26	58371318.7	182192.086	440748147000.0	1108890350000.0	-755.424846	2620832130.0	-755.424846
17312	4588148820.0	108939678000.0	13939694.9	242555875000.0	27269809.6	-735.4645559999999	83531658.2	-735.4645559999999
17316	5861704070.0	62235269100.0	11108544800.0	518606.506	251285358.0	-762.133816	174738521.0	-762.133816
17320	59376673300.0	148584903000.0	1329888.02	27996125.1	38200140300.0	-781.818337	575120950.0	-781.818337
17324	18183805.3	173860913.0	11338215300.0	33655683000000.0	157244433000000.0	-668.071957	170063994.0	-668.071957
17328	10384530.0	9956915.68	2696865390000.0	1243832940.0	6188341990.0	-767.132683	112407703.0	-767.132683
17332	38344375.9	584171700000.0	33573205.0	2182312.17	39694733.4	-776.7521389999999	380248456.0	-776.7521389999999
17336	2127216200.0	26964610900000.0	98145540.9	39091.9061	15282197700.0	-778.255043	1265615340.0	-778.255043
17340	150081642.0	2286280680.0	20326146000.0	79188907800.0	158970405.0	-768.6173110000001	527780092000.0	-768.6173110000001
17344	20311875200000.0	4232375900000000.0	24914.2047	853615369000.0	216818186.0	-688.947187	34675668700000.0	-688.947187
17348	16870607300.0	116785615000.0	59998555.9	16536164900000.0	71530275300.0	-734.348191	519660.89200000005	-734.348191
17352	4.04507018e+16	513727254000.0	3833591960.0	5880.51432	3043036.78	-756.626164	8719243.56	-756.626164
17356	201667824000.0	3462516930.0	111849.752	9301521.96	8380834.77	-789.416269	90740221.5	-789.416269
17360	3837242620.0	99996409800.0	42150638.5	625593020.0	143195710.0	-804.207817	56956703600.0	-804.207817
17364	1989030190.0	4022645.64	3100819.13	49745501.7	5443229.59	-680.1445940000001	350659460.0	-680.1445940000001
17368	939812659.0	533195175.0	1446379.97	1644512390.0	23150719700000.0	-760.1399759999999	16454875.7	-760.1399759999999
17372	631230257.0	27827459.3	1704755.71	22546728.2	5184287610000.0	-723.270584	28284835.5	-723.270584
17376	666476523.0	23797406000.0	534529.687	1167950.62	990091582.0	-766.358739	170619616000.0	-766.358739
17380	442335295000.0	3577107940000.0	2231778980000.0	103377.885	361904027000.0	-778.695447	165345497.0	-778.695447
17384	209515543000.0	247928195.0	95064.2715	1959571990.0	279490240.0	-735.086583	7050821.12	-735.086583
17388	2111072300.0	180009186.0	6123.55465	2559711650.0	13056849100.0	-703.621128	3252818.32	-703.621128
17392	685795724000.0	309398213.0	31503241.7	395484.672	1939531380.0	-781.101922	4975518.74	-781.101922
17396	101997226.0	43283938100.0	22955228.3	27735.5922	46213828.4	-761.094521	1065937390.0	-761.094521
17400	8771050.72	34410314.8	947880651.0	36052217.2	74561623400.0	-745.1779730000001	5008153390.0	-745.1779730000001
17404	177086748.0	5649553120.0	126510138.0	13822447.2	11573622300000.0	-740.835007	4339991.63	-740.835007
17408	281416424000000.0	22234757700.0	18494.7219	57880801.4	466470877000.0	-689.900977	13379034.4	-689.900977
17412	7371084.5	45924738.9	1046443560.0	746007086.0	484030672.0	-753.126506	339300483.0	-753.126506
17416	2065049.42	1135111460.0	4594163130.0	34272876.6	983947773.0	-711.784	18532458.0	-711.784
17420	838058129.0	451026855.0	1226354730.0	77250794.7	46445427800000.0	-766.2967990000001	1705573940.0	-766.2967990000001
17424	36591926300000.0	2947076750.0	32077273.5	14905814400.0	5649681.67	-714.797236	5624218280.0	-714.797236
17428	80459556.8	3906648.42	29132041.8	192677965.0	12649688300000.0	-748.16243	69303584.6	-748.16243
17432	192048679.0	765725368.0	33845014000000.0	4148790.65	399984170000.0	-768.719736	847313168.0	-768.719736
17436	330313564000.0	10326726.9	1487.11439	2329415.31	3842932020.0	-727.555833	2047055980.0	-727.555833
17440	1880937820.0	1849330160.0	205674.307	22086474.4	465106494000000.0	-769.855632	5240477.86	-769.855632
17444	30260946.3	1213687.34	19067386.7	4334739280000000.0	638878673000.0	-714.8561490000001	137133839.0	-714.8561490000001
17448	1701912820.0	1087345180.0	2066620.65	6.14653203e+17	16206519900.0	-748.768497	4326520.4	-748.768497
17452	2625672330.0	1453691340.0	6132786.22	247323.704	56832650.0	-687.33587	1399057890.0	-687.33587
17456	24952850200.0	47186675.6	4129.51965	24226144800.0	480734042.0	-742.6316519999999	6362863.92	-742.6316519999999
17460	905652.141	3322691.5	21148603.8	59928187.8	1927327820.0	-707.293366	2161931.65	-707.293366
17464	1079851540.0	196926172.0	5769193370.0	63239253800.0	7449212330.0	-724.502335	7838286040.0	-724.502335
17468	14671655.3	66057403.4	1013063420.0	114402177000.0	1040201120.0	-762.6130870000001	268787425.0	-762.6130870000001
17472	26294657700.0	269520370.0	90886972900.0	898765530.0	13803188100.0	-690.942533	52369281.9	-690.942533
17476	5483293.49	396427223.0	26060926900.0	108637771000.0	401862164.0	-702.556697	53679306900000.0	-702.556697
17480	137140602000.0	28813880.0	139284213.0	9110190.89	13892683.9	-701.653231	37461153100.0	-701.653231
17484	1213462.69	164119276.0	410714.001	702612862.0	6311501130000.0	-713.271284	273278150000.0	-713.271284
17488	5426734800.0	16746328.6	908672.2159999999	1705979500.0	2260294330.0	-757.5572490000001	230453413.0	-757.5572490000001
17492	10672252.1	50567955200.0	559420.167	111173442.0	460259376.0	-747.841116	977705595.0	-747.841116
17496	18444349.6	14454406.5	1579238660000000.0	12525432300.0	205139755.0	-741.861345	104459478000000.0	-741.861345
17500	218130958.0	1659808080.0	1169173440.0	189924.789	8222266.3	-713.239927	12568133.8	-713.239927
17504	1031328500.0	389151310.0	1191496.02	7809685670.0	65156117800000.0	-737.595092	1.27343986e+16	-737.595092
17508	19502750600.0	177194779.0	6162682360.0	146740144.0	1601236020.0	-747.4188690000001	51389881.5	-747.4188690000001
17512	720152003.0	988055434.0	743850987.0	10365550000.0	97239930.0	-764.488974	65819314.8	-764.488974
17516	6265579600000.0	45243658200.0	1355041.51	249251410.0	2381240720000.0	-706.6062730000001	184822928000.0	-706.6062730000001
17520	3430779360000.0	1803634.05	41438005.7	208685.753	168110387.0	-722.191007	119852215.0	-722.191007
17524	46736163.6	42841113700.0	496792521.0	4049.7887600000004	27273865900.0	-676.341043	464654373.0	-676.341043
17528	195490407.0	298746766.0	4834418010.0	154067499.0	28530780.7	-740.643412	1007694250.0	-740.643412
17532	16165412400.0	2607638380000.0	1212656800.0	51710910100.0	1.75402216e+16	-708.266062	15429110.6	-708.266062
17536	38755619400.0	30000443900.0	38849251.6	6270909150.0	132666445000000.0	-726.118268	1916270700.0	-726.118268
17540	108314085000.0	24509312.9	397045584.0	2284645.72	2683256.66	-736.6618589999999	17345555.8	-736.6618589999999
17544	2004251.15	25203889.3	845981690000.0	1982.97625	13775106400.0	-719.933909	6188229000000.0	-719.933909
17548	529089660.0	1300044270.0	357887447.0	2295834740.0	2942643900.0	-758.26635	64223956000.0	-758.26635
17552	1310602140.0	26240567800000.0	6425987.09	2407500880.0	772228553.0	-739.081997	2720121000.0	-739.081997
17556	7318925020.0	449351740.0	338644.381	310928443.0	5101760430000.0	-761.729821	10737540.9	-761.729821
17560	127376375000.0	4644825.14	150819634.0	567207.23	209242648.0	-748.05803	50554934.1	-748.05803
17564	51176292.0	1861214.57	27026983.0	29342503900.0	80980210.9	-769.6080469999999	15078781700.0	-769.6080469999999
17568	32482039.2	594553716.0	27079.7722	22829418400.0	380892703000.0	-744.798187	605532553.0	-744.798187
17572	51139692600.0	10585018.1	735968097.0	3258124680.0	61283715500.0	-764.19677	3691890930.0	-764.19677
17576	1873474800.0	451457747.0	237672694.0	3743182.02	3303978110000.0	-797.0034969999999	5889372350.0	-797.0034969999999
17580	37551536.7	184559167000.0	721412.043	490297642.0	33523321000.0	-648.228011	11847250900000.0	-648.228011
17584	448138258.0	6874094810.0	5942799.34	788655511.0	8014057.58	-728.7362820000001	1436538920.0	-728.7362820000001
17588	35506991.5	9389785150000.0	93951459800.0	497349.71	12924809.0	-729.8355349999999	8891443.7	-729.8355349999999
17592	289506221.0	16336874.2	15209037.4	369846340000.0	3751520810000.0	-757.561104	1778745960.0	-757.561104
17596	1498011390.0	4770205850.0	30576590500.0	6444319270.0	55137457.0	-759.270639	313962724000.0	-759.270639
17600	14016065700.0	173804348.0	237414357.0	129371291.0	1693949780.0	-705.573304	746161977.0	-705.573304
17604	60060320.7	45014273.6	43676937.5	2508053320.0	4487210970000.0	-723.400976	62304555.0	-723.400976
17608	68162168.0	467218983.0	13150102.1	96180.2506	893371548.0	-737.6989070000001	576595896.0	-737.6989070000001
17612	265269629.0	138124803.0	308323208.0	104124275.0	42485474600.0	-715.635137	211476998.0	-715.635137
17616	396790719.0	10909060.6	2178523630000.0	75780349.1	855217923.0	-745.5291990000001	194132522.0	-745.5291990000001
17620	4173898660.0	30262893000.0	9321860.31	948206400.0	985748696000.0	-708.1633870000001	2203017.62	-708.1633870000001
17624	12686715.1	421276825.0	93240393.1	63842110.0	240673185.0	-736.069553	5143348120.0	-736.069553
17628	370314163.0	9366496080.0	1035046.78	122846305000.0	12520864800000.0	-767.150017	11079763800.0	-767.150017
17632	5.02605499e+16	10784570.2	61243.0551	436408826000.0	9499599120.0	-777.390356	160030983000.0	-777.390356
17636	34110662.5	17101792200000.0	677377547.0	163443046.0	275397319000.0	-743.624613	695833668.0	-743.624613
17640	88604494500000.0	492359765.0	63947749.5	498250921000.0	1613227640000.0	-731.137135	3551768.98	-731.137135
17644	20030295900000.0	39879665700.0	83819.1844	2034566250.0	2853197670000.0	-678.163329	5994558140.0	-678.163329
17648	16069477.9	12284748600000.0	9374161.98	596927327.0	21032057.1	-772.469921	1295474690.0	-772.469921
17652	1410103200.0	563015285.0	17106.3955	926703.6590000001	1134815790.0	-684.457443	11817115.7	-684.457443
17656	60533881.9	457618840000.0	110807162.0	38943447.5	3832058900000000.0	-786.5528009999999	1583765500.0	-786.5528009999999
17660	9471954840.0	348397958.0	9882653.51	2224498620.0	954260451000.0	-746.4665	17462006200.0	-746.4665
17664	6645183800000.0	117576512.0	1801602.28	1663804730.0	362517693.0	-693.258219	25511491000.0	-693.258219
17668	6533610140.0	20227911.5	99993746.8	38674484700000.0	1904882260.0	-760.207887	9348932720.0	-760.207887
17672	272952555.0	48824579.5	309771.695	474691.875	99745911.3	-679.60693	398000933000.0	-679.60693
17676	223117338.0	7817126530000000.0	677456.061	204834295000.0	75616272.0	-760.410299	31638437800000.0	-760.410299
17680	49233553.5	4849722080.0	234127.859	749344162.0	63496392.5	-721.69961	401075159.0	-721.69961
17684	463140952000.0	449608148000.0	11391.7277	590372.682	4067811570.0	-700.640223	1793198.16	-700.640223
17688	1103689010.0	224418590000.0	246308267000.0	334225764.0	7047275040.0	-723.333135	39951224.2	-723.333135
17692	3248459570.0	45688575.2	5170450160.0	1874659200.0	553725226.0	-745.385436	637476416.0	-745.385436
17696	1905200140.0	1045363280.0	25673.4219	784213989.0	8334800620.0	-789.6532559999999	1210559900.0	-789.6532559999999
17700	7242760370000.0	270600643.0	136255.378	83780059.3	179756615.0	-765.89945	351981322.0	-765.89945
17704	375737470.0	23519236.2	22283.0012	4247839.68	5517133020.0	-690.096588	52359486.5	-690.096588
17708	47142041300.0	4624265110.0	31660208.9	15637346.3	4196027280.0	-693.325086	78899493.8	-693.325086
17712	3417729250000.0	2001744.2	150011727.0	62224938.1	20315269.6	-809.935286	5498034.25	-809.935286
17716	71541081.5	2208018930.0	587199.166	238863.048	3313199520.0	-756.945015	27688165.1	-756.945015
17720	3656534140.0	13077292.7	27747.5538	47382791400000.0	2436282830.0	-784.0872360000001	5144015.8	-784.0872360000001
17724	9324811270.0	13592782.9	3391195.83	2275919350.0	526965645.0	-739.877605	2148726110.0	-739.877605
17728	57734428600.0	12715418300.0	34945147.4	11812598500.0	511909264.0	-755.950499	49851027.9	-755.950499
17732	9567284.65	17641923500.0	28400837.3	87247532.5	4.64470296e+17	-704.122433	5552218.35	-704.122433
17736	3010020.58	2633875.51	139250.976	24224.3009	1897761.81	-737.778583	93249433700.0	-737.778583
17740	1801274700000.0	19778348.5	6926138.93	5608240630.0	149823833000.0	-764.98803	2509124780.0	-764.98803
17744	2307125930.0	10446748.4	7190032.7	235261631.0	48971768.1	-729.859206	102029672.0	-729.859206
17748	1081885500000.0	22675668200.0	21348.6539	1435959760.0	39264645.7	-721.822342	202972541.0	-721.822342
17752	174890873.0	2365851960.0	7808296130000.0	948365130.0	7323649660.0	-694.275982	4139120240.0	-694.275982
17756	70472094.3	5737466290.0	40251232.7	24384137.9	6536682.56	-698.427223	436367.547	-698.427223
17760	14229290000.0	777226153.0	407342.612	82912367.7	16791181.1	-781.010705	4315339160000.0	-781.010705
17764	142494634000.0	584108690000.0	8310833.9	436746121.0	127011126000.0	-745.908488	5417599.67	-745.908488
17768	133670035000000.0	1071000060.0	1151548.57	18586234.8	882924707.0	-734.608158	2296929360000000.0	-734.608158
17772	181107289.0	161239783.0	130026.567	95598183.7	298378386000.0	-673.973262	2180741540.0	-673.973262
17776	4195642.35	3812947320000.0	68360802.5	171795318.0	16568249.9	-738.042361	2006608.88	-738.042361
17780	20413111.9	1737613350.0	8110.19693	10918352.6	377513131000.0	-718.139299	137861790.0	-718.139299
17784	9.82805651e+18	72378706.3	65477367.5	8286050.72	3112070050.0	-765.6988	5457317.92	-765.6988
17788	1044035220.0	105988099.0	6856.505270000001	41723101200.0	10624088400.0	-773.26491	11874097.6	-773.26491
17792	82832721.4	263966767.0	777297.363	4921239500.0	124352320.0	-727.664439	465292288.0	-727.664439
17796	162627857000000.0	151150767.0	90651640.5	4096552.29	35112955.8	-728.209192	3205191000000.0	-728.209192
17800	249181244.0	726527964000.0	7727.22913	66318333.2	68173849200.0	-734.709746	1940086.96	-734.709746
17804	2185346030.0	29504092600000.0	67693.9025	8823154680.0	1285006080.0	-702.939975	1004285660.0	-702.939975
17808	2387666240000.0	4343879890.0	17690.7717	1717469450.0	2226971280000.0	-726.341887	343400553.0	-726.341887
17812	5052255290.0	1508401880.0	418236442.0	5848653.73	569621656.0	-753.121511	3722594680.0	-753.121511
17816	3673656600.0	8753654300.0	1215764440.0	385797.992	127717450.0	-718.109297	3953043760.0	-718.109297
17820	280457317.0	404558311.0	75548035.6	19077865.7	7131538070000.0	-736.907056	571860680.0	-736.907056
17824	5635521600.0	80366973.8	66228845400000.0	341375540.0	56178918.5	-752.303901	55008018.9	-752.303901
17828	171424395.0	37809287400.0	3526458.59	668132.327	124899260.0	-786.272198	7766942.89	-786.272198
17832	599666280000.0	104345720.0	327343824.0	24568424.2	337820894.0	-747.940422	4644891760.0	-747.940422
17836	30010139400.0	2895274660.0	75988.7946	939984254.0	8481441690.0	-706.6452879999999	100775204.0	-706.6452879999999
17840	45294742300.0	18610644.6	16551503.6	77910645.1	3323681620.0	-735.170701	236164233000000.0	-735.170701
17844	5445431140.0	6982201.39	3631603.18	722573955.0	12180344.6	-717.235975	455344240.0	-717.235975
17848	8563488030000.0	475413799.0	297873381.0	4266960480.0	41491158.5	-782.615993	4642110910.0	-782.615993
17852	655864931.0	36364784.2	3730459.35	655022282.0	4155195390000.0	-732.748019	34359345.0	-732.748019
17856	938506241000000.0	159817237.0	6021408.37	26231588.8	502103076000.0	-717.7707429999999	82259773600.0	-717.7707429999999
17860	153513463.0	41137594.8	83700748300.0	1.24953704e+18	62693195.8	-734.8698009999999	16873154.8	-734.8698009999999
17864	489419288000.0	480187856000.0	58265158.4	183093547.0	98730741.3	-749.185718	110286383.0	-749.185718
17868	4051491290000.0	4813883.3	65691994300000.0	7464906960.0	1449929870000.0	-759.227874	3970291.32	-759.227874
17872	24431551.1	5771403.22	12653.8681	4777313800.0	3525129900.0	-751.884304	386796662.0	-751.884304
17876	294536396.0	1073499.75	177403533000.0	7152363100000.0	4.28914775e+19	-763.422258	338381379000.0	-763.422258
17880	521863033000.0	218997991.0	1815748.12	44867564.8	86133496.8	-719.57784	3884293.93	-719.57784
17884	32821883.5	290490570000.0	71765243.2	257136145.0	1039962860000.0	-711.40417	1778883.84	-711.40417
17888	4503272500.0	31316488100.0	120163.40199999999	51428768700.0	245828588.0	-747.1887889999999	10320284400.0	-747.1887889999999
17892	534967923.0	3016140.29	221565968.0	995415060.0	12744011100.0	-738.231566	49733352900.0	-738.231566
17896	972430918.0	12893359600.0	214520014.0	14495740.7	488504321.0	-771.515393	1450292340.0	-771.515393
17900	2249746840.0	65528691.9	8670.93471	3700046760.0	70789615400.0	-730.7902389999999	11448496.5	-730.7902389999999
17904	15410849.2	139797543.0	118718502000.0	3270438.82	2711624330000.0	-745.321968	4876517.53	-745.321968
17908	21189127600.0	6352317200.0	846107.5490000001	3021732480.0	365050322.0	-704.3458519999999	873165.372	-704.3458519999999
17912	879043799.0	185238721.0	16304207.5	49335616.2	133655358000.0	-760.418735	287202530000.0	-760.418735
17916	3304363390.0	305106286.0	281007.837	81195065.1	12690415100.0	-773.800767	1390190990.0	-773.800767
17920	10528655400000.0	50296055.3	2489033.85	2891136560000.0	33191663200.0	-748.264165	1560866280.0	-748.264165
17924	1322720950.0	246733978.0	79645692.3	1495764640000.0	2560253000.0	-706.539397	2867388.92	-706.539397
17928	9834049150.0	1182348160.0	25606434.3	910725038.0	931759028.0	-721.632032	433513.023	-721.632032
17932	5557757.38	87848700.8	264752.517	194034476.0	36077571100.0	-777.3844280000001	22267885.4	-777.3844280000001
17936	559931134.0	142771109000.0	18743775.3	204315.10199999998	915754545000.0	-724.071429	769204962000.0	-724.071429
17940	752099364.0	29820563800.0	597126.161	44674831.6	2.80428265e+16	-729.553109	3529363940.0	-729.553109
17944	1505796940.0	491795.505	930562194000000.0	13318457.4	15834814200.0	-735.7732120000001	263009820.0	-735.7732120000001
17948	19297184.7	627197357.0	317286919.0	28972917.5	459325975.0	-682.875341	5107951.46	-682.875341
17952	14675641.4	5541107.65	48743.264	2685343900000000.0	311266465000000.0	-765.0230730000001	1584549030000.0	-765.0230730000001
17956	117503762000.0	1137236110.0	4894769.28	624187251.0	164749904.0	-821.668986	78814649.3	-821.668986
