time	e1	e2	e3	e4	e5	e6	e7	eR
21440	-199.101954	154.03372199999998	88.1885267	-216.077092	49.7519216	-410.635207	-1.38481037	-2800.68657
21444	-149.200539	115.79605900000001	94.5673123	-227.49552200000002	-47.65441989999999	-419.663008	-1.58943672	-2813.39572
21448	-161.43441	136.63775800000002	97.6558132	-226.573952	142.647492	-379.004153	-22.9257531	-2783.06097
21452	-154.02510900000001	158.536586	130.02638000000002	-230.348754	-54.2715609	-398.593636	-27.2746413	-2805.65416
21456	-129.286819	162.545541	71.992248	-224.74371200000002	-53.1522693	-426.24620300000004	-4.11006235	-2809.52155
21460	-149.501808	233.952463	120.686045	-247.207327	68.05004029999999	-379.914671	4.30690409	-2775.92772
21464	-147.394771	125.369573	130.16114199999998	-212.35917200000003	-7.02621779	-444.721134	-21.460623499999997	-2806.93178
21468	-109.748226	136.496049	159.765658	-199.98781200000002	-72.93248309999998	-383.34927400000004	1.059895	-2789.4962
21472	-125.404449	147.238078	62.3745154	-255.168417	-117.77710400000001	-457.559499	0.768081681	-2830.86916
21476	-131.004053	182.23881799999998	126.200221	-253.102544	-122.807599	-456.927354	-13.1884617	-2821.86368
21480	-95.08233100000001	174.077847	99.38433590000001	-254.38553199999998	-87.62503620000001	-471.786205	32.9244576	-2812.7948300000003
21484	-162.81966	140.378392	126.226059	-249.652326	-80.5077169	-441.745358	-34.6360426	-2825.0059
21488	-116.967018	170.184563	88.8877637	-231.78919100000002	-85.2612249	-415.42752	49.352877500000005	-2801.32613
21492	-62.2755463	155.765853	106.074872	-251.6488	-3.18240314	-401.856437	78.9522547	-2778.49413
21496	-169.70095600000002	136.55510900000002	125.919196	-179.114183	-3.90323338	-488.579846	-20.869261899999998	-2811.99035
21500	-124.925009	158.731807	118.307602	-221.19212799999997	-40.893080299999994	-515.769488	-30.680229100000002	-2821.57975
21504	-126.113118	203.069941	82.5605547	-208.8786	-105.24450900000001	-394.878019	27.380441499999996	-2798.05726
21508	-109.259751	186.81289099999998	113.738426	-185.966799	-106.75951599999999	-395.139497	42.1353159	-2788.34947
21512	-142.402012	151.88458300000002	78.5605183	-174.953292	-38.2912015	-399.061522	93.112066	-2784.56246
21516	-83.69492170000001	192.22661200000002	93.8231949	-176.994179	-54.5816256	-363.641171	-7.14816002	-2778.60561
21520	-113.374645	170.06096200000002	60.2599588	-242.23404700000003	-82.133549	-413.059498	20.7578223	-2808.95191
21524	-131.060223	174.250755	95.40095490000002	-188.828501	38.39166710000001	-453.341662	15.0931555	-2789.92704
21528	-73.6130891	192.752586	138.04896200000002	-207.853774	-88.0757449	-420.327908	29.009578899999998	-2786.49104
21532	-137.620422	131.528983	75.1355892	-252.764404	-57.1442115	-463.223024	35.2489075	-2820.58994
21536	-173.946449	212.782842	87.4538105	-224.231583	-94.20858740000001	-452.296741	-16.3556592	-2820.39726
21540	-125.553005	197.012931	217.335966	-191.994299	-41.9852617	-393.394753	19.767456399999997	-2771.34442
21544	-140.786862	244.726718	117.53803	-248.102007	-38.2057171	-467.680433	20.285755399999996	-2802.07132
21548	-188.279696	220.814887	57.582901899999996	-267.194731	-65.9935625	-451.249177	76.3599645	-2816.02665
21552	-144.67928899999998	174.581528	112.86696599999999	-236.85508399999998	18.5796146	-447.871283	63.459238799999994	-2792.53301
21556	-144.395477	262.782581	61.6750137	-233.37740499999998	-0.629603376	-405.24034900000004	53.2364769	-2784.32065
21560	-148.09129099999998	224.47796400000001	109.240475	-196.566227	-30.007076300000005	-443.270037	-1.41935823	-2795.59364
21564	-156.760298	192.848319	107.462493	-258.366175	-87.91817859999999	-363.828692	-35.737421999999995	-2809.02478
21568	-15.4364749	194.973847	101.060303	-176.330817	-108.148074	-418.765347	17.893315899999997	-2781.89759
21572	-161.09810900000002	264.257926	96.2488573	-217.69982599999997	-33.5075794	-459.335002	-13.2965232	-2803.03288
21576	-180.26169199999998	170.265322	129.21521	-205.18177	-67.2234703	-463.308346	83.74314129999999	-2803.4311399999997
21580	-132.59630900000002	346.13268700000003	166.085404	-218.964279	-2.21690825	-343.600163	31.890476500000002	-2749.79232
21584	-145.731546	186.032376	89.8103885	-238.14233199999998	-31.636258	-363.540815	2.57231742	-2794.03359
21588	-131.985495	164.833649	82.54354350000001	-239.731819	10.0257072	-412.949936	-10.2680684	-2800.53388
21592	-151.624107	170.465673	129.991567	-205.99921799999998	27.3754034	-466.22349199999996	-21.619220000000002	-2800.6144600000002
21596	-109.079489	145.885095	148.01077	-135.769419	-85.30707149999999	-493.44218	-13.6020184	-2803.9446
21600	-146.551603	160.57921299999998	89.43155290000001	-206.132688	-34.85170120000001	-464.23387699999995	26.993900099999998	-2807.5479
21604	-150.436149	230.486698	86.93338220000001	-221.566785	-16.0648963	-408.11163999999997	102.529161	-2780.06806
21608	-143.801639	193.59990200000001	105.28226799999999	-245.93688999999998	-89.636781	-421.682587	6.88679109	-2810.02279
21612	-59.338511	251.60389500000002	140.033063	-233.369606	-25.443801999999998	-443.796771	44.6691779	-2774.86424
21616	-160.569572	155.593063	115.09887900000001	-216.97972599999997	-71.79508659999999	-421.79633099999995	41.5157593	-2804.18005
21620	-56.3849865	138.50868	139.692959	-232.138541	-67.4148838	-459.17823300000003	-1.89460552	-2802.5178100000003
21624	-99.4575986	187.474418	77.6527104	-234.75233300000002	-126.19498300000001	-452.74412800000005	8.31385906	-2816.67843
21628	-150.449002	107.107694	125.58637399999999	-200.763545	-47.922527200000005	-414.754578	43.5651289	-2799.88834
21632	-110.20867199999999	247.776186	175.840686	-209.482459	-47.3686626	-378.849701	33.71805629999999	-2767.0884
21636	-143.01063100000002	193.271917	104.86180800000001	-186.976125	-18.741592999999998	-438.66149	6.06346199	-2794.1154300000003
21640	-192.520185	172.347899	125.50789499999999	-217.15162599999996	-98.765568	-450.703626	21.191834699999998	-2817.4945399999997
21644	-148.840379	168.663163	115.06752	-211.457479	-39.9974224	-407.644362	-13.9999385	-2800.38796
21648	-200.969147	144.396617	75.05767900000001	-279.418479	-134.85091	-429.78455499999995	-23.3503233	-2845.17092
21652	-216.07126	101.845836	118.672257	-269.560058	-40.99449310000001	-403.420525	46.422285200000005	-2818.84809
21656	-61.896737800000004	161.832255	94.9843921	-270.450806	35.6220312	-443.37886900000007	4.13673975	-2794.42398
21660	-106.50103	193.365121	115.472242	-209.25012900000002	-33.698329	-447.60667300000006	-13.1980538	-2797.16887
21664	-191.334102	114.278631	76.34332579999999	-269.900619	-100.909723	-413.968934	28.309948100000003	-2831.29875
21668	-139.365779	155.493029	104.80684699999999	-247.758311	-49.735332899999996	-374.17945699999996	17.3990273	-2798.7649300000003
21672	-179.130701	159.716251	56.276819700000004	-224.705664	-34.791064500000005	-446.08255999999994	62.80675279999999	-2811.62528
21676	-107.200344	185.280797	105.41525700000001	-223.74539199999998	-6.38111713	-471.324029	-9.202069999999999	-2801.8989100000003
21680	-133.995898	214.306135	112.92721100000001	-239.497738	-45.4706274	-408.67087000000004	1.30215733	-2796.41198
21684	-172.414406	253.552923	99.06232890000001	-238.954294	-35.002189200000004	-390.048625	21.499679399999998	-2791.87513
21688	-154.926743	255.87431	65.3129664	-215.718475	17.8226158	-435.97128399999997	-25.430014899999996	-2797.05301
21692	-163.12856000000002	227.83592099999998	94.2244228	-250.395404	-88.7821753	-459.070435	36.6823279	-2813.85155
21696	-150.484391	148.724837	114.99001200000001	-211.70966800000002	68.7159682	-366.297202	7.55459793	-2778.25934
21700	-155.295968	139.323833	98.49323100000001	-221.130763	-162.747861	-477.23774000000003	-16.560579399999998	-2838.76662
21704	-5.56150622	180.396729	132.214723	-196.306597	-87.1893444	-406.08638199999996	4.20942794	-2777.95665
21708	2.79081211	150.202044	142.813096	-212.193076	-3.1074783	-434.805296	-14.708711300000001	-2777.71288
21712	-170.27078799999998	263.221089	98.0721094	-266.225481	-94.3119429	-438.437925	137.553455	-2797.36385
21716	-100.979641	201.98014799999999	69.41278790000001	-198.247386	3.46207604	-405.78878199999997	72.187508	-2775.36983
21720	-124.24396200000001	191.53413899999998	125.59435	-246.32263500000002	-70.520484	-422.584983	-17.4385671	-2805.68051
21724	-113.66326799999999	215.444101	64.5320209	-211.22219500000003	-148.995461	-486.219584	-23.055330800000004	-2827.17846
21728	-104.266266	111.85653	101.688614	-245.746689	-4.09790872	-426.918188	19.8544108	-2801.87247
21732	-197.310531	140.16429399999998	94.2362787	-213.06950299999997	-102.245006	-435.897828	-34.251951	-2830.34276
21736	-171.924731	196.410398	67.9650864	-232.947746	-113.64606599999999	-492.59050599999995	6.25263065	-2832.93743
21740	-162.146406	182.41976	105.086592	-234.415233	-93.32423809999999	-437.849369	29.826534999999996	-2812.6873100000003
21744	-34.4584604	199.070371	113.29144	-235.268609	-61.1675328	-397.475641	-13.8140413	-2785.4249
21748	-54.0632809	200.479458	158.55039299999999	-230.00787000000003	-6.77166571	-426.90834299999995	-12.102247300000002	-2779.15867
21752	-80.5232108	156.648831	107.89645	-225.15957999999998	-28.606900500000002	-476.157422	-43.3768432	-2809.94424
21756	-143.77133899999998	197.425787	143.035245	-211.178471	-30.6015717	-396.092269	-25.1401065	-2790.91865
21760	-55.4541106	175.768654	86.0476613	-193.461438	-32.2317074	-391.687873	31.995780699999997	-2776.6656199999998
21764	-136.564434	181.531525	109.15863	-170.766474	-42.6887801	-446.02238600000004	-23.104747500000002	-2800.11512
21768	-151.768516	148.08158	171.405949	-218.921271	-72.2273282	-486.16011900000007	3.03908323	-2814.27839
21772	-40.3509347	274.116826	112.13478300000001	-227.95292999999998	-63.1077591	-396.669143	58.22978520000001	-2767.0441
21776	-149.11252	187.374788	115.274776	-237.15984300000002	-94.4009972	-439.606619	34.18860170000001	-2809.25883
21780	-110.94131100000001	124.71926299999998	125.913352	-189.070387	-48.8214535	-459.998626	-8.96221205	-2805.42659
21784	-63.7523537	217.74488300000002	135.660151	-209.61853	-92.23334799999999	-433.35506799999996	36.0165292	-2784.8082
21788	-79.6414747	198.00279799999998	53.50275229999999	-197.208668	-125.948714	-341.53887000000003	3.89413048	-2790.62376
21792	-147.34768200000002	144.21544	120.97074099999999	-229.415018	-89.883189	-493.066222	-15.8663868	-2827.985
21796	-111.157273	126.167285	101.627329	-203.13995400000002	-98.9215636	-472.37990999999994	-6.29220649	-2819.36776
21800	-127.801726	187.658935	162.741691	-104.236489	-88.4093809	-378.260931	-6.61739572	-2773.47445
21804	-134.563967	203.326143	112.288859	-222.505194	-76.9690428	-444.79756100000003	40.35888920000001	-2800.98961
21808	-155.731069	157.096344	88.68844059999999	-216.57115499999998	-88.6420902	-462.909088	32.473751899999996	-2817.53798
21812	-101.51128800000001	192.032902	137.25694099999998	-171.53608400000002	-55.1346407	-354.858969	-19.145058300000002	-2775.11204
21816	-77.44632829999999	243.824881	132.49688	-209.616922	-12.2975926	-409.25818799999996	58.965289500000004	-2765.34765
21820	-108.98505800000001	274.472109	69.8873105	-246.610968	-150.193261	-445.338596	26.0281445	-2810.94351
21824	-175.070321	176.037148	85.12896740000001	-231.519685	-50.8003364	-456.775647	29.7268075	-2814.92009
21828	-175.630992	138.951074	131.69814399999998	-166.09337299999999	-68.77733740000001	-440.89617300000003	10.3476865	-2805.76083
21832	-82.5556128	144.29238600000002	110.50428799999999	-193.01902900000002	-106.879764	-367.379835	-23.4938733	-2794.9629999999997
21836	-69.73760159999999	151.32369	144.365891	-147.054357	-31.1912294	-391.525749	-7.85525615	-2772.40255
21840	-162.28233899999998	160.64969299999998	99.5348852	-236.146717	-123.31065	-386.252365	-33.4701849	-2819.7159899999997
21844	-121.299429	144.959674	61.87799770000001	-228.43956	-11.0537766	-416.86169	-21.2419046	-2807.1905100000004
21848	2.14708548	137.129074	83.2860989	-206.77076599999998	-18.1589941	-421.484395	25.4964026	-2780.16614
21852	-15.8746027	146.764179	121.558328	-151.871964	-75.87781629999999	-502.923935	-2.78475985	-2795.39929
21856	-32.400721600000004	139.150896	79.2201391	-182.356477	-97.0519902	-415.95325299999996	-20.3779761	-2797.6514399999996
21860	-113.932381	155.220029	95.5685964	-180.690628	-42.1532298	-441.53935700000005	-18.9597079	-2801.6578600000003
21864	-91.7381555	224.075382	123.224199	-223.864215	-51.99375429999999	-473.122807	12.0113189	-2796.74167
21868	-125.06215	112.72488100000001	96.8268301	-226.344221	-89.54172170000001	-439.90116900000004	69.84246209999999	-2810.01586
21872	-23.517813500000003	144.434689	137.360232	-246.87889700000002	-0.783072533	-474.76193600000005	11.9118974	-2791.79698
21876	-133.115602	241.64432299999999	164.29573200000002	-228.79454500000003	33.5638503	-442.031572	21.0229967	-2777.87476
21880	-94.39615450000001	182.294216	75.1467875	-218.416739	-31.8305425	-405.956635	-23.8543586	-2796.80883
21884	-101.289804	138.963247	92.04215119999999	-218.622986	-34.131239799999996	-381.327587	-17.3595359	-2795.9263
21888	-121.27474199999999	239.03536699999998	84.1611209	-144.974118	-78.0899364	-405.965759	5.76578069	-2784.17466
21892	-96.9836402	216.628464	104.37811500000001	-191.121668	-60.1237052	-407.327835	0.978000434	-2786.02364
21896	-116.370287	155.794048	79.0456911	-241.34863199999998	-61.181721499999995	-381.65342799999996	5.61082863	-2802.03558
21900	-135.888744	189.120814	167.621196	-232.062902	-79.9087377	-365.268181	59.257312600000006	-2781.22745
21904	-141.648481	132.0191	120.34639299999999	-195.365203	-107.895785	-417.296085	1.31716452	-2809.82175
21908	-104.775412	191.82886200000002	64.64594100000001	-223.50101400000003	14.6866432	-427.340913	61.6004066	-2785.5412300000003
21912	-97.16336109999999	174.143853	94.779442	-250.89113700000001	-156.349625	-485.97834800000004	25.7831103	-2826.57963
21916	-68.98560359999999	173.45648500000001	136.23441599999998	-163.157694	-60.5824716	-424.64837800000004	37.4900114	-2777.14795
21920	-119.342471	148.35548500000002	112.715406	-211.68252400000003	21.4540454	-402.207719	-37.5980732	-2792.72567
21924	-194.182866	125.31493	115.14964099999999	-191.435423	-40.807286600000005	-389.42857000000004	-63.0846272	-2812.9452300000003
21928	-107.77861000000001	204.884918	126.026147	-224.165269	-27.198438800000005	-391.329433	79.06427159999998	-2773.64397
21932	-119.177774	165.359281	83.2314973	-201.72511599999999	-44.1619874	-302.52966299999997	24.681254	-2775.8833
21936	-90.0916574	152.983173	83.18827320000001	-188.433926	-30.1593683	-454.17138	-22.734123	-2802.42677
21940	-134.609576	198.09323	72.94895770000001	-222.337211	-96.4637208	-434.82244199999997	4.58814709	-2812.12467
21944	-137.431144	184.908027	74.3739537	-229.806643	-76.08486979999999	-370.295757	0.061184724100000004	-2801.28276
21948	-71.310463	242.138133	109.94613100000001	-227.62716	-162.248819	-471.18417300000004	160.046157	-2790.93055
21952	-76.4325839	221.724535	94.8966405	-230.36119300000001	34.6686277	-403.47130400000003	-36.3000578	-2781.2993100000003
21956	-179.968981	154.187026	91.8357995	-175.73881699999998	-9.00216099	-436.349108	-26.0821018	-2806.8076100000003
21960	-203.432393	191.49358	70.83432409999999	-237.88118500000002	32.4243455	-463.977259	-14.268591199999998	-2816.24228
21964	-137.111558	150.78528300000002	39.224519799999996	-203.31319399999998	-74.9734058	-499.894378	12.2593188	-2827.35781
21968	-161.68389	145.78073999999998	143.083433	-222.122392	-50.6972532	-410.871038	17.8444419	-2801.09832
21972	-139.438392	197.370324	92.62189190000001	-205.14175600000002	22.0235294	-467.89954900000004	-2.20341378	-2798.5255899999997
21976	-168.624823	253.96288900000002	52.51347020000001	-222.13714199999998	-48.3464189	-481.785351	37.0335042	-2811.1047399999998
21980	-29.9303354	235.918071	197.57921499999998	-215.05924700000003	-129.841964	-436.01476799999995	24.079258300000003	-2778.97109
21984	-127.477396	159.075871	125.604399	-228.873238	-49.6993685	-390.24807200000004	52.78165229999999	-2789.1745100000003
21988	-156.145996	177.350296	117.957877	-236.573662	-83.6866838	-403.155812	26.988886600000004	-2803.8926899999997
21992	-135.153153	156.084022	136.51474199999998	-180.093077	0.19191457	-480.875817	-5.93579849	-2799.34245
21996	-151.610719	226.32291899999998	111.01068300000001	-242.91618799999998	-26.934732899999997	-433.050117	10.0919108	-2799.13587
22000	-35.492964799999996	204.200795	71.4732748	-221.44074500000002	-83.9046244	-481.70699800000006	28.850716499999997	-2801.11331
22004	-181.392162	174.889998	124.87338899999999	-222.457873	-12.7017337	-381.660896	7.21962598	-2793.8627699999997
22008	-66.9264572	227.06709500000002	102.197755	-245.46360499999997	-85.75403259999999	-404.514164	7.72871835	-2791.6068600000003
22012	-164.200328	189.287001	98.48567340000001	-218.79165899999998	-25.078335	-425.284104	13.9152577	-2800.8652899999997
22016	-104.282033	228.30781299999998	87.4860125	-201.403329	-95.6746931	-398.235778	5.81199307	-2792.2552
22020	-133.863545	161.147493	85.2838218	-201.00378999999998	-121.07361100000001	-436.824471	72.9624452	-2806.53383
22024	-107.79023799999999	162.896204	106.87233799999998	-157.981491	-139.229297	-303.038365	-12.0479045	-2783.59895
22028	-133.18828100000002	238.194397	92.2109753	-206.10974099999999	-81.0791508	-322.357948	-33.1327477	-2785.44925
22032	-102.373133	224.36455499999997	78.5718878	-192.043687	-76.2212537	-396.300166	-15.6872407	-2791.88121
22036	-137.173016	221.894373	120.067894	-192.357967	-84.58828940000001	-434.79871399999996	-33.0587323	-2802.64818
22040	-123.575382	235.04794500000003	143.406853	-233.580513	-144.861129	-426.32229299999995	-39.763684399999995	-2810.8506399999997
22044	-136.815766	199.595081	155.953832	-225.94661200000002	-67.6760583	-439.05915899999997	48.608172499999995	-2793.52698
22048	-91.34873329999999	179.28085900000002	80.7257984	-226.373507	-132.755339	-453.02925199999993	-37.0114618	-2821.8475
22052	-185.981456	156.759045	53.99273960000001	-232.996387	-20.6593771	-450.33825099999996	6.25646612	-2820.77257
22056	-99.7129314	249.36201699999998	87.7461696	-210.460914	-11.6783906	-450.893229	7.45030688	-2788.21693
22060	-175.707627	254.351958	147.585289	-219.977283	-10.002499	-381.737633	28.115322499999998	-2777.429
22064	-152.042819	154.766601	102.400707	-229.007998	-18.4572915	-420.05726500000003	-11.571176699999999	-2805.80076
22068	-135.63321100000002	185.170642	119.455399	-225.748779	0.8685782059999999	-384.137114	-2.51617258	-2786.82655
22072	-104.50936899999999	156.13774899999999	117.64185900000001	-229.708254	-144.793902	-444.41262300000005	-25.2739384	-2821.00152
22076	-173.44412	136.125443	96.153125	-225.36987000000002	-123.65011899999999	-463.61213499999997	43.6463888	-2826.77615
22080	-149.977241	233.43881800000003	148.056943	-184.36723700000002	1.63114126	-414.80212	35.9451433	-2773.57154
22084	-82.72597270000001	160.732675	156.040703	-176.798956	-83.584335	-415.908365	31.267570799999998	-2782.8386100000002
22088	-121.299977	189.370808	116.397354	-192.909167	-3.50712842	-355.820447	-11.087937599999998	-2776.13911
22092	-134.796411	179.00413999999998	115.753648	-219.491494	-129.939759	-360.182675	-17.0574189	-2803.0994600000004
22096	-97.6641649	202.478098	116.140146	-225.497877	83.6843104	-436.162263	50.1168342	-2771.06075
22100	-108.480925	182.770857	178.985912	-213.172571	-72.9318484	-356.603066	15.900285	-2776.74296
22104	-109.51508799999999	160.541583	114.573894	-242.78457200000003	-48.7774613	-379.42939	-18.6600731	-2797.40365
22108	-129.118234	176.932192	133.511007	-249.41031600000002	-42.566764299999996	-395.118623	5.62506342	-2795.69924
22112	-114.13428200000001	277.770254	92.0209457	-243.42331800000002	-48.0049511	-354.016656	13.8097198	-2778.49107
22116	-129.16932	199.950558	99.1022696	-217.792667	-15.4813292	-374.12271499999997	40.144096600000005	-2780.14067
22120	-123.40135500000001	163.172729	86.78292540000001	-207.614868	-8.06344227	-404.40310800000003	6.29530416	-2792.52478
22124	-132.45568500000002	176.698681	81.09777009999999	-161.093254	-83.1506332	-406.828762	96.2408262	-2785.0021
22128	-110.595799	296.833278	91.9702511	-168.279151	-68.6279964	-410.169389	-7.51718197	-2779.88443
22132	-64.1489402	201.10271200000003	72.59806929999999	-197.16225500000002	-40.7560114	-403.893979	4.46927888	-2784.28719
22136	-120.47613100000001	166.39594499999998	93.2471571	-164.963455	-37.2521347	-447.798995	8.58329781	-2795.94941
22140	-154.46211499999998	195.2219	89.0651697	-222.499779	-107.874077	-423.71832800000004	63.322411800000005	-2805.37718
22144	-105.777076	168.475246	83.1201868	-223.092529	49.429227399999995	-390.27957799999996	-32.5277486	-2787.3166899999997
22148	-129.14991899999998	173.65822	97.3895875	-238.79472	10.258556800000001	-402.31084	-10.638052499999999	-2795.1541
22152	-151.355457	192.42365	81.5582927	-214.090335	-102.74981600000001	-375.924685	28.126881899999997	-2800.16593
22156	-96.008339	260.376201	74.84155799999999	-220.333338	-4.20976133	-458.777912	12.4018517	-2789.43974
22160	-105.683021	191.30344	123.77819	-219.04073300000002	-71.816637	-481.320644	21.0019228	-2804.8368
22164	-100.420075	155.289209	117.15306799999999	-249.58772599999998	-49.238222	-401.653929	12.914545500000001	-2797.25313
22168	-78.4944186	159.968433	88.7749017	-254.885712	-49.714071600000004	-403.483848	-7.31128765	-2801.04473
22172	-11.1342955	202.178772	102.338827	-216.847357	-18.5180362	-426.24124900000004	75.3215402	-2767.65417
22176	-87.2520791	200.70633999999998	94.59699470000001	-212.357759	-84.89529959999999	-477.686716	36.5116485	-2802.80154
22180	-147.818516	144.412977	119.835922	-201.79684	-42.703542799999994	-377.998046	2.55024923	-2793.9160100000004
22184	-109.461801	186.80937600000001	92.416533	-244.25231499999998	-83.4722352	-432.97753600000004	65.23134820000001	-2800.70577
22188	-156.824046	325.752098	156.780959	-211.5062	-20.915543300000003	-383.06371	34.7045935	-2764.96803
22192	-71.78854749999999	242.77473999999998	154.40906	-195.798833	0.377181072	-409.59160299999996	-2.38777469	-2766.3099399999996
22196	-212.385969	179.545844	109.66083400000001	-235.55242599999997	-74.25155699999999	-402.140156	-2.66872425	-2815.44176
22200	-50.3181574	171.109318	146.781298	-245.16857400000004	-81.4079753	-399.370204	27.1476637	-2786.12183
22204	-116.759781	161.582126	156.014817	-197.792751	-79.02431390000001	-449.80930700000005	31.725282500000002	-2796.45257
22208	-93.2110041	173.948703	90.3201442	-188.639408	-1.97105089	-375.032997	-0.19565528199999999	-2778.18504
22212	-137.471894	206.746288	96.13766209999999	-271.81080299999996	-39.974371999999995	-418.435919	4.56400025	-2805.64683
22216	-91.4384616	218.66251	132.39046399999998	-237.457995	-89.16197120000001	-419.425197	46.3450305	-2789.1269399999996
22220	-163.393418	150.29672	80.7289327	-286.746667	-95.18852740000001	-454.190592	22.129972199999997	-2832.18861
22224	-147.695517	139.910108	132.537253	-182.090374	-30.959081800000003	-414.395666	26.661143300000003	-2791.51244
22228	-112.86863600000001	166.066044	127.671819	-199.873753	-93.57740179999999	-476.01893499999994	-1.92706744	-2810.5059300000003
22232	-103.536986	242.71340299999997	171.692107	-181.66034199999999	-24.1186161	-439.07506500000005	43.4868459	-2769.2976
22236	-162.014049	193.291005	83.4703088	-233.401346	-91.2129182	-387.885383	44.611985700000005	-2802.75672
22240	-112.90151999999999	151.742528	151.238476	-232.92469100000002	-98.0474103	-391.304456	29.6789788	-2795.51627
22244	-36.1881403	167.403233	90.4429705	-233.91595800000002	-57.3635076	-400.98263	42.0987437	-2784.68324
22248	-122.016777	153.392527	154.813803	-242.39267	-104.239496	-358.89961	69.5378171	-2787.7272
22252	-131.007757	129.65797	132.405	-217.448102	0.447701615	-414.47628199999997	1.01506005	-2794.9528
22256	-120.202546	149.249932	109.17353600000001	-239.800536	-44.8356046	-455.10957	-19.9045376	-2813.75103
22260	-60.57980500000001	172.88620500000002	90.88367120000001	-218.487175	-28.7235145	-473.559659	43.1200252	-2794.22591
22264	-135.391728	167.085299	92.48944240000002	-231.106862	-156.529954	-527.5647700000001	17.270545499999997	-2838.99617
22268	-29.2467863	281.398318	143.172394	-181.810572	-23.417053399999997	-473.56889299999995	79.74006700000001	-2759.41412
22272	-106.051492	366.281293	167.65248200000002	-221.931727	-60.35262170000001	-412.546071	44.536002200000006	-2762.9545399999997
22276	-164.377193	159.11743	159.32519	-207.035212	-110.54976699999999	-457.275445	-44.946493100000005	-2820.92705
22280	-82.7385137	190.415069	122.26571799999999	-222.19359100000003	-65.34523420000001	-486.910815	5.15818013	-2804.58482
22284	26.040515799999998	211.77337400000002	133.075794	-202.889352	-14.305841599999999	-394.39960299999996	48.3671486	-2752.34967
22288	-129.56178899999998	247.916524	119.162805	-254.23014799999999	-29.1983756	-396.747978	-18.588980199999998	-2791.81983
22292	-103.535598	239.40016699999998	96.4494563	-212.449364	124.669195	-383.264073	-4.33660084	-2760.39009
22296	-34.1208454	150.08099099999998	135.451683	-258.78065899999996	-22.888137	-449.52867599999996	-3.70196999	-2795.0895600000003
22300	-151.626477	276.326842	134.369985	-204.761845	-86.17264109999999	-443.447276	28.0968669	-2792.4465
22304	-191.42450300000002	199.670748	135.039473	-220.25164900000001	-26.8130626	-419.93815599999994	30.144081699999997	-2796.64524
22308	-126.302295	170.639655	127.27981000000001	-252.340975	-102.804027	-455.144255	-41.3996955	-2822.88857
22312	-98.7771594	217.059867	95.4487276	-202.666255	-34.6949071	-423.48379400000005	31.906821	-2784.40547
22316	-114.525599	178.426301	146.182328	-183.407248	-10.5273627	-525.031627	-26.940573999999998	-2805.7689800000003
22320	-148.865924	198.589782	86.08746670000001	-175.071472	-50.230075299999996	-426.68886100000003	34.4762422	-2793.28048
22324	-145.819635	235.06867000000003	100.07784699999999	-204.25512700000002	-45.9490328	-418.39230299999997	84.900524	-2782.70303
22328	-126.43813200000001	178.599973	162.83614599999999	-160.74276899999998	-57.1965488	-329.278282	-2.99342506	-2769.21148
22332	-136.293827	238.387017	153.813697	-225.200244	-64.0926585	-421.53501500000004	29.180000800000002	-2787.93823
22336	-49.42370220000001	237.13392799999997	101.810568	-212.19652200000002	-73.8906181	-397.812511	37.7947246	-2775.7804899999996
22340	-129.43816	246.966042	116.34476000000001	-258.22757	-94.89654870000001	-390.485275	29.9271473	-2794.53025
22344	-140.352136	180.707796	114.518401	-190.004234	-67.4669402	-406.13351800000004	49.767059499999995	-2789.52533
22348	-109.111097	197.75040900000002	115.155373	-244.416104	-44.708051700000006	-445.415634	36.7951304	-2797.09045
22352	-118.275497	267.60148799999996	157.08783400000002	-200.073429	-96.3493689	-370.66110699999996	37.9355396	-2771.85233
22356	-111.65158899999999	138.795398	199.313821	-210.96431299999998	-92.0131645	-432.201301	69.38424909999999	-2789.0929100000003
22360	-133.458216	192.938495	131.938307	-234.652781	-106.75846399999999	-368.35058	-3.59929465	-2797.8983
22364	-69.268079	128.444332	92.8977002	-224.896842	-65.3816157	-387.199923	6.77538691	-2795.65281
22368	-170.628883	202.49685300000002	46.97728729999999	-201.28923500000002	-165.814021	-380.298697	4.0697872	-2817.4846199999997
22372	-132.37134	260.041842	104.503833	-237.91625	-87.19209690000001	-410.685137	94.01668459999999	-2785.94358
22376	-135.200086	234.345251	215.852896	-248.297827	-91.5536064	-431.96327	2.33684164	-2794.00809
22380	-154.631136	190.351054	104.199083	-235.56319100000002	20.7982904	-448.967314	16.3212516	-2799.10311
22384	-145.269887	184.686529	73.0745407	-214.79549500000002	-105.69266499999999	-377.148449	28.557096	-2801.93266
22388	-83.250371	179.75487900000002	74.1102205	-249.05456600000002	-72.8132177	-392.480061	7.84791287	-2799.53161
22392	-115.89743200000001	136.976828	118.33945700000001	-251.195069	-89.57825109999999	-456.254786	-18.374618899999998	-2821.4972
22396	-162.686873	164.110741	140.701523	-234.50096200000002	-113.22071000000001	-439.95356200000003	-16.773618900000002	-2819.96882
22400	-61.300839399999994	132.595934	75.8228553	-252.128875	-80.559951	-383.434786	18.657997299999998	-2800.41992
22404	-83.9850335	212.29714700000002	85.0730959	-236.17154900000003	-73.4238353	-383.457661	7.21409195	-2790.94712
22408	-126.222572	157.258319	145.141533	-240.417549	-21.0912047	-352.742371	29.2571841	-2781.14232
