time	e1	e2	e3	e4	e5	e6	e7	eR
17124	-135.99601	170.542971	153.428425	-154.801962	-65.65223879999999	-405.441083	-2.4594017000000004	-15311.4743
17128	-131.108246	210.177683	158.24160600000002	-225.50030800000002	-19.0981826	-412.91630499999997	6.06691233	-15308.1593
17132	-100.110332	176.716451	78.9355511	-244.430798	-44.345827	-395.746542	0.557316234	-15323.9592
17136	-113.260557	115.77328	85.36323730000001	-208.343394	-52.003366799999995	-408.85454	-0.764574243	-15331.377
17140	-185.224785	161.718453	147.0242	-223.53894900000003	-116.733093	-464.22257300000007	-64.85127170000001	-15355.5617
17144	-165.680997	163.228226	115.338334	-273.721859	-139.192276	-455.202979	31.827104	-15352.4444
17148	-169.163893	192.966791	139.175571	-252.357815	-5.42473559	-387.364911	30.157208299999997	-15313.4503
17152	-153.839617	169.11636000000001	141.140065	-229.254825	-94.52864090000001	-352.744626	23.9753585	-15319.319
17156	-63.542531700000005	170.557988	84.7620941	-222.364106	-41.8823436	-422.13681799999995	-14.546014000000001	-15321.2734
17160	-90.3575226	159.626044	106.735679	-184.001451	-3.52135501	-437.85432099999997	-20.6159715	-15315.742
17164	-83.95737009999999	109.66226699999999	75.0854104	-214.528712	-41.725185499999995	-402.698983	60.4470699	-15319.3666
17168	-93.1637205	200.250395	96.93230329999999	-255.28856299999998	-70.7638186	-449.885358	-6.13613638	-15331.5734
17172	-166.144395	224.649171	137.970571	-251.38040800000002	-72.61165859999998	-413.3686	-23.4314607	-15329.678999999998
17176	-159.812367	223.79047599999998	149.792462	-248.345527	-72.619524	-425.81021100000004	-8.43978766	-15326.5322
17180	-127.15971299999998	203.055252	82.8794559	-255.071647	-49.5750533	-414.616429	-36.560792799999994	-15334.0175
17184	-101.289722	242.56833500000002	75.6786754	-206.799593	-99.8554638	-428.09840099999997	36.276917499999996	-15317.7416
17188	-140.09398000000002	179.04691200000002	108.36311699999999	-215.58520299999998	-40.4968561	-418.96576600000003	19.5848796	-15321.288999999999
17192	-144.610603	220.92068999999998	184.910608	-201.268112	9.40472624	-381.821481	13.256756099999999	-15291.6843
17196	-94.97408420000001	118.655543	92.46524620000001	-185.974937	-43.1352189	-338.95544	6.29390297	-15311.4792
17200	-115.09062800000001	112.639619	95.13856870000001	-197.155016	-90.7210429	-349.602323	-9.92712763	-15327.1152
17204	-149.201969	147.275575	109.97253	-223.81944900000002	-57.244167299999994	-379.675896	66.26451759999999	-15317.943000000001
17208	-148.124961	186.423349	84.46563259999999	-189.36977	-135.28862800000002	-366.186664	-14.8103149	-15331.5313
17212	-174.320042	134.817326	95.1269141	-140.969006	-38.8910054	-379.507804	6.00736074	-15319.2263
17216	-136.62026200000003	167.362002	85.82684609999998	-202.827504	-46.2813101	-384.398803	1.02887263	-15321.9982
17220	-143.845652	179.27561699999998	93.470644	-229.193053	15.939651399999999	-378.31567	-7.25532889	-15315.6015
17224	-132.876522	186.294026	109.26471299999999	-252.635848	-74.53510759999999	-413.555161	-16.253741899999998	-15333.6285
17228	-120.232565	163.058646	81.89613709999999	-223.323892	-8.73320865	-388.010715	3.54268697	-15318.6169
17232	-87.1961118	186.51328700000002	86.6200979	-253.075785	-82.7332768	-425.147887	23.4214312	-15327.5698
17236	-130.452908	238.92468300000002	94.47848409999999	-255.095655	-69.3315588	-474.01772800000003	-8.21357562	-15335.6247
17240	-183.9302	158.19557	103.492757	-227.072135	-35.7540357	-433.98187699999994	18.0431951	-15334.6363
17244	-188.397274	148.646781	83.5476432	-222.86399500000002	-60.9397884	-392.939409	28.114320199999998	-15334.8269
17248	-149.954751	151.63268200000002	89.1774865	-248.077539	-89.7656073	-385.10179700000003	64.2834879	-15329.615
17252	-124.67518100000001	218.502014	110.642854	-237.145221	-97.5796302	-302.025107	-5.47851374	-15310.8078
17256	-165.359571	216.03672400000002	98.5277334	-218.78555099999997	-36.829919	-341.725819	-19.766867	-15315.2412
17260	-107.65368600000001	223.779266	149.253532	-223.97758199999998	-155.688313	-347.293789	5.70884086	-15313.7982
17264	-112.722008	314.705712	126.08116899999999	-231.01075	-85.6103373	-365.519791	26.191815	-15296.04
17268	-118.31685700000001	198.14171100000002	169.453263	-222.21674199999998	-70.05925620000001	-400.717643	80.9960306	-15300.8226
17272	-153.876523	190.698143	115.87326000000002	-207.237565	-123.770197	-378.876226	-33.2978489	-15332.8241
17276	-127.88979099999999	179.493707	81.3848445	-231.37288999999998	-86.8675031	-450.331228	-35.3728677	-15344.5963
17280	-140.012209	136.410287	110.771825	-222.789512	-28.9130762	-405.85603599999996	-23.7882176	-15330.4341
17284	-157.432358	155.204929	142.339672	-263.985312	-89.1157	-409.360077	21.589329199999998	-15334.6312
17288	-177.392369	222.695525	85.0449247	-154.381209	-69.4636814	-457.57136799999995	-12.211267300000001	-15329.4439
17292	-114.756873	184.76216399999998	113.41125600000001	-228.95916699999998	-50.3840696	-436.89087300000006	-17.7967227	-15327.4698
17296	-140.308247	124.13424199999999	86.1939677	-209.21714	-90.02260290000001	-437.86863200000005	0.389462144	-15343.6855
17300	-165.691338	157.11450200000002	81.8554293	-223.199641	12.076322300000001	-386.026905	33.0841836	-15318.5702
17304	-127.199091	193.508165	99.82979909999999	-242.888306	-24.6748534	-449.973213	-21.2825166	-15330.7715
17308	-102.36371199999999	211.70673	115.86259299999999	-214.33130099999997	-20.967462100000002	-387.148935	65.9103774	-15296.0572
17312	-156.131678	123.269267	107.76240200000001	-233.81595099999998	-80.43651640000002	-394.91472000000005	-46.8298924	-15345.5686
17316	-91.8721497	223.04512999999997	82.7635815	-248.93535	-102.33085200000001	-383.170171	-39.0785391	-15328.5415
17320	-137.866407	200.087201	118.15866899999999	-159.91465300000002	-32.491038399999994	-349.624092	31.3453941	-15295.4834
17324	-175.27396299999998	150.50583400000002	96.3118296	-203.78526399999998	-46.4091706	-364.361361	52.1162826	-15318.4268
17328	-78.3174503	153.13626200000002	109.823889	-209.980188	-70.7418247	-386.792699	19.202393	-15314.5642
17332	-110.114752	161.260917	157.945459	-181.573244	-27.7434159	-383.29299199999997	49.70711729999999	-15296.1987
17336	-168.435251	149.404394	109.4349	-184.915716	-70.5394612	-449.90165199999996	33.3694913	-15331.8419
17340	-135.282485	188.259945	69.52126650000001	-230.209781	-23.211326	-434.998835	20.1390312	-15326.7455
17344	-135.434089	133.683842	91.69713409999999	-243.40470699999997	-11.040962599999999	-402.30621099999996	22.4563707	-15326.219
17348	-127.95234099999999	124.369417	104.94791299999999	-190.144789	-104.759523	-371.373851	45.662690999999995	-15322.3328
17352	-121.630204	155.32783899999998	149.462764	-201.96602099999998	-15.522681799999999	-451.565481	-13.025718699999999	-15320.1601
17356	-169.432682	158.23693500000002	107.74842199999999	-198.627309	-36.9882695	-442.192173	8.86730257	-15330.5086
17360	-193.27066200000002	185.817429	108.64106799999999	-228.107376	-8.25262469	-413.46675	50.5384971	-15320.0655
17364	-204.466702	195.046268	105.58201100000001	-263.88379199999997	-61.67965129999999	-433.876116	36.9967154	-15338.5951
17368	-19.8905436	152.88599	106.27158600000001	-229.72477	-129.138998	-421.316709	63.6666009	-15316.9047
17372	-110.63871599999999	189.706931	125.811843	-231.924028	-74.63637740000001	-369.034332	33.6224064	-15310.9775
17376	-169.09254099999998	179.6299	132.617321	-227.878861	-65.183211	-428.266976	-2.20054421	-15331.7813
17380	-80.5222567	263.570878	132.192465	-218.83357900000001	34.8514338	-388.498799	22.862214	-15282.5024
17384	-153.812453	195.15291100000002	91.55310809999999	-225.202113	-74.78067109999999	-413.095188	54.243947399999996	-15323.9191
17388	-134.110852	156.22295	82.4859147	-244.44289700000002	-94.6842088	-439.17728	33.9791533	-15340.1131
17392	-164.239427	165.934843	79.5843622	-196.963224	-117.830075	-469.032349	-27.497531899999995	-15353.0578
17396	-106.996333	148.563039	86.54828409999999	-197.958166	0.10925668	-428.752162	-11.8211272	-15321.3861
17400	-138.841282	131.54986	75.271139	-245.70288399999998	-21.321002	-449.842067	39.22082929999999	-15335.8266
17404	-177.176792	154.605232	75.6769683	-223.641305	-9.327758900000001	-449.54217400000005	40.9522287	-15332.9007
17408	-44.8713963	206.759757	144.903721	-240.00175299999998	-85.5196661	-449.854216	32.651063	-15311.4915
17412	-159.537176	231.795583	132.906059	-254.95518700000002	-89.0436443	-424.75381100000004	-18.9859282	-15332.3837
17416	-165.890516	185.492208	83.7497838	-259.750198	-35.4711786	-350.38401899999997	24.365915899999997	-15322.4203
17420	-97.2121568	196.048727	74.9235972	-259.262927	-73.2520709	-365.954236	-13.537782	-15325.2931
17424	-88.1043454	142.884717	119.680203	-236.253783	-56.6558639	-458.052928	37.2152125	-15325.9322
17428	-106.607522	147.109199	109.10170900000001	-247.779696	-12.8688648	-376.314234	-17.375731899999998	-15320.4478
17432	-150.18004	148.44946399999998	74.6419037	-192.13593	-14.672796300000002	-453.81610700000004	3.43926302	-15332.1139
17436	-155.07717	127.816151	83.00316120000001	-233.41215099999997	-59.57785179999999	-477.713258	-13.757815300000003	-15352.8704
17440	-122.982883	218.11835499999998	106.62945	-223.06014199999998	-44.3401393	-456.572862	-7.26606449	-15324.7358
17444	-102.322342	147.216901	98.66755529999999	-247.278352	-53.509232499999996	-413.719378	47.7258641	-15323.3493
17448	-176.61236100000002	136.299157	119.034977	-247.698342	-39.0277629	-321.053395	12.756032199999998	-15321.9128
17452	-158.795746	182.771675	167.014941	-247.213033	-43.485846200000005	-366.22472999999997	15.611227	-15313.0617
17456	-189.370992	131.984675	79.9548171	-227.731675	-77.2381447	-413.89033	25.507264499999998	-15344.2891
17460	-137.151252	132.44023	99.2987955	-225.392702	-91.68265059999999	-431.193688	7.57360722	-15340.8262
17464	-44.702482200000006	239.880537	120.320578	-266.431484	-76.28920490000002	-328.01473300000004	-8.91043899	-15300.6089
17468	-125.725757	136.61619199999998	99.846998	-236.016913	-69.6858343	-338.071108	21.8377729	-15321.0983
17472	-133.51923200000002	121.40148899999998	95.8315396	-237.48517200000003	-39.945976	-386.02434700000003	1.41727046	-15330.8602
17476	-133.604862	176.713327	92.16969909999999	-213.136359	-51.703414200000005	-438.66523	48.584161200000004	-15323.037
17480	-85.4229026	186.876022	77.9652128	-244.224811	-63.501924100000004	-340.139342	1.33374277	-15314.9281
17484	-68.36526140000001	182.22741000000002	118.4894	-217.085738	-12.1545159	-369.866621	10.642259	-15299.2717
17488	-118.64980800000001	167.088563	119.05301299999999	-225.8768	-116.28753799999998	-419.414277	-10.714635699999999	-15335.0382
17492	-123.276597	161.586893	110.594223	-228.454794	-54.9154731	-430.621083	14.987168599999999	-15327.2891
17496	-143.666024	174.72297	139.479189	-230.39571800000002	-74.546526	-413.265212	45.1266344	-15320.6278
17500	-183.436179	257.89024700000004	113.73996299999999	-237.57239199999998	-113.951315	-409.985013	14.3427326	-15329.0458
17504	-153.730347	261.276354	141.39128200000002	-196.37015300000002	-104.321377	-425.876105	9.29652369	-15316.1495
17508	-130.01599299999998	185.959868	118.01522299999999	-228.493106	-138.398128	-425.35295099999996	-0.31348827100000004	-15337.1771
17512	-80.072401	195.976311	118.873966	-248.50525499999998	-94.0847895	-365.55462	31.6696614	-15311.6614
17516	-108.343672	201.895817	69.1329667	-227.400756	-112.18543100000001	-435.141984	21.476170899999996	-15333.1618
17520	-186.463024	163.49979	130.696802	-178.954052	-114.346871	-406.176963	-12.5724598	-15334.8952
17524	-180.807671	159.382179	95.1856528	-206.984386	-82.5677718	-395.009535	-23.4074939	-15338.9767
17528	-80.49381609999999	162.943318	78.383773	-239.847102	-83.9449374	-303.76552200000003	10.1328351	-15313.1489
17532	-116.94661699999999	161.23351	95.92281609999999	-259.551557	-104.90331	-409.88930600000003	56.728123700000005	-15331.184
17536	-99.2992223	235.002348	79.4143032	-266.22897400000005	-109.654692	-396.165467	68.4633737	-15318.7574
17540	-93.0236291	270.076562	83.6292627	-220.81028700000002	-79.2263811	-352.276684	68.52399659999999	-15294.9089
17544	-89.2808483	238.50791	103.513161	-224.951598	-41.9694114	-438.129397	40.11021829999999	-15308.0097
17548	-108.435204	246.05031	114.59168000000001	-238.45889	-26.755131	-410.310016	34.349704200000005	-15304.6295
17552	-156.548824	219.01368399999998	81.4565815	-241.108348	-19.7588867	-445.080364	0.47879960299999996	-15329.283000000001
17556	-140.199912	201.01609299999998	115.899498	-239.42243	-26.2202122	-402.332414	18.7451234	-15316.2992
17560	-69.2489058	156.121391	124.09188999999999	-252.042398	-34.4991711	-430.08083899999997	30.160341	-15316.7416
17564	-63.8994094	175.722858	116.70182700000001	-227.913248	-52.266187200000005	-442.157792	9.88585182	-15317.9688
17568	-45.0659191	203.346641	96.2782158	-203.80196	-115.437044	-375.79668799999996	5.20242668	-15310.611
17572	-110.69131999999999	175.504382	79.9545607	-221.562052	-131.610601	-410.80881400000004	-10.154039	-15338.3976
17576	-63.1345556	194.72722	125.430323	-231.72756800000002	-25.7642113	-394.435521	31.1931804	-15300.648000000001
17580	-132.811063	175.602835	119.919595	-197.30379299999998	-70.3610661	-350.576511	-5.40235484	-15314.0701
17584	-148.89314299999998	182.63405	87.7415738	-182.716831	-71.07674140000002	-355.602283	41.774288299999995	-15311.976999999999
17588	-137.4269	126.780971	108.93863700000001	-226.201645	-67.2362039	-399.208745	6.38961542	-15332.3428
17592	-145.64078999999998	126.985619	129.342986	-209.65983300000002	-83.4576429	-441.44164299999994	21.511853600000002	-15334.7305
17596	-125.67161399999999	146.433558	89.9178055	-214.19114199999999	-88.72452840000001	-377.084115	-4.68997903	-15330.1798
17600	-81.4660261	142.579158	109.92218600000001	-172.924026	-101.022904	-363.24165800000003	24.607461899999997	-15311.1632
17604	-116.77666799999999	117.286597	63.5283318	-242.31524	-80.0217525	-405.070354	42.774663200000006	-15336.9592
17608	-125.098448	226.976593	137.640995	-203.849482	-14.338814900000001	-395.897441	66.57078979999999	-15292.9226
17612	-168.130541	201.978068	87.401364	-191.53828700000003	-13.6133725	-394.987816	12.070516	-15315.2732
17616	-117.511343	149.346847	87.29621920000001	-196.387986	-29.2053488	-373.59651099999996	13.261668499999999	-15314.8438
17620	-133.43746399999998	120.709984	116.78138500000001	-205.018912	-42.3935115	-373.96352	16.459186600000002	-15319.7314
17624	-109.451241	189.615182	78.49396180000001	-262.054009	-36.5083885	-390.708418	9.80275429	-15322.9818
17628	-132.000479	209.165083	85.2238049	-241.350042	47.2788637	-391.830803	-21.843220600000002	-15312.3533
17632	3.24988685	177.890201	105.441445	-173.592641	-64.5701338	-433.648407	-19.369742600000002	-15306.4252
17636	-89.03088290000001	185.945732	100.202166	-195.452597	-97.5172989	-402.468331	-17.3325263	-15322.1212
17640	-67.5210188	181.017211	114.847399	-209.18418300000002	-74.1879229	-390.207241	74.4642244	-15301.548999999999
17644	-85.8868944	194.116674	101.848726	-227.871144	-28.686862599999998	-426.583529	85.50006390000001	-15304.2992
17648	-80.4300972	184.297192	95.4330143	-177.161199	-96.2250371	-422.97452999999996	29.114776899999995	-15315.4387
17652	-159.751922	198.26889	117.805574	-219.986106	-51.995864000000005	-353.574447	-0.43425974100000003	-15315.5359
17656	-86.46215670000001	156.41046799999998	140.764787	-236.94589399999998	-99.26310579999999	-337.484712	11.689148	-15312.7239
17660	-144.193657	126.55288200000001	128.45861399999998	-243.26064	-112.24682299999999	-340.130399	-17.119315	-15334.1211
17664	-134.898351	318.102203	77.36144959999999	-215.31954100000002	-77.676461	-439.047925	-19.2888362	-15319.5777
17668	-144.056139	193.89303600000002	87.22292970000001	-240.43742400000002	-85.4067184	-440.667769	45.989748	-15332.3047
17672	-53.3068872	199.37846299999998	63.3032355	-192.529848	-68.1918417	-393.486414	30.5421331	-15307.5975
17676	-91.57509549999999	207.74001	115.74867900000001	-186.233804	-72.9645736	-363.337207	34.4027967	-15299.302
17680	-77.31916109999999	206.740117	84.1408542	-191.802514	-62.958078	-304.9142	56.284699800000006	-15289.4564
17684	-120.468056	138.693158	56.7735177	-192.529905	-100.26491800000001	-367.961025	24.6513437	-15328.1624
17688	-167.054995	261.46052000000003	112.352946	-213.987386	-79.24520129999999	-431.508002	53.207481099999995	-15315.7133
17692	-164.445487	157.965128	84.0900949	-205.276304	-125.444298	-444.82694699999996	5.51599534	-15347.5741
17696	-97.3320114	178.166502	103.077504	-220.833327	-84.61892519999999	-363.962604	-2.73460855	-15318.0348
17700	-102.67681800000001	158.8599	153.57706000000002	-201.09471000000002	-93.7506535	-394.97567999999995	-1.21621809	-15317.2735
17704	-153.201076	185.339425	70.7287656	-191.680697	-109.223941	-395.85812999999996	24.332577800000003	-15329.8013
17708	-135.100091	199.051821	54.04208440000001	-183.30895800000002	-51.8700689	-460.154037	56.9671863	-15323.2481
17712	-136.61768	170.132495	143.976356	-178.331151	-24.0968595	-309.839281	12.1196558	-15294.1582
17716	-140.772476	160.044033	55.569875	-205.272881	-25.2765129	-324.565104	1.84696459	-15316.247
17720	-140.79429	191.381721	108.45244	-175.827866	-55.5722052	-420.68830499999996	-29.7213238	-15323.2893
17724	-115.82038100000001	169.698794	106.60101100000001	-228.48335600000001	-55.77268670000001	-371.704564	-46.742113	-15325.7564
17728	-149.558919	168.926334	96.9396864	-126.856192	-62.3399469	-370.07541000000003	-39.5311997	-15317.027
17732	-188.284937	139.963411	77.7448836	-169.015148	-90.9172	-390.167015	-20.6175016	-15339.7698
17736	-125.358251	223.54868	103.693424	-205.29150900000002	-81.1902958	-408.45367799999997	34.945653799999995	-15314.2524
17740	-175.9618	175.67274	84.12481070000001	-202.70815100000002	-31.8328459	-377.573304	44.172031200000006	-15317.591
17744	-120.027662	163.794777	115.50373700000002	-231.237098	4.76918814	-378.962562	10.043473800000001	-15310.7609
17748	-146.267627	192.442365	65.16525940000001	-220.20425699999998	-12.976173	-442.393985	2.96677594	-15328.9839
17752	-92.57638940000001	230.765752	79.64570690000001	-186.41230900000002	-63.7429547	-373.737153	23.122586	-15303.1746
17756	-31.7909544	220.19160899999997	85.15095059999999	-129.90787	-76.16559720000001	-428.900576	16.576669199999998	-15297.9289
17760	-155.695783	203.758749	70.710479	-216.50217	-4.54580179	-445.903555	14.688449199999999	-15325.1436
17764	-144.26003	140.611356	73.4667657	-212.84127599999997	-49.9276296	-357.897255	13.4172758	-15324.8317
17768	-139.95810600000002	208.638938	64.39809699999999	-158.231726	-56.2110294	-436.37571299999996	3.04551338	-15322.2017
17772	-123.269127	190.013588	148.204551	-241.64546600000003	-58.85812239999999	-424.27009400000003	6.72101404	-15320.8268
17776	-114.717394	202.755234	115.791725	-215.51114500000003	-47.3098687	-412.104256	-13.0920882	-15317.8852
17780	-117.543152	241.324746	121.67073400000001	-235.759044	-19.7939312	-348.829989	-10.6843739	-15301.4409
17784	-119.61679099999999	178.99481	135.51122	-238.343847	-105.188069	-371.43469	34.676849600000004	-15317.92
17788	-60.406127000000005	205.10081399999999	132.95082299999999	-225.42665899999997	-56.19794739999999	-419.20523	-8.35123607	-15310.4909
17792	-126.88001000000001	181.181058	90.71713259999999	-192.728645	57.2902774	-274.22932599999996	36.6534302	-15280.4967
17796	-182.831564	159.03751699999998	115.503941	-158.95637	-71.3260059	-347.05156	-3.81959324	-15318.0459
17800	-97.46258929999999	164.288941	84.7475409	-188.10976000000002	-67.8309515	-390.64432	-24.819587600000002	-15322.4788
17804	-144.596124	192.58201	165.807983	-171.458733	-62.8151305	-360.645346	-3.39645734	-15303.4138
17808	-127.525225	274.193347	149.064659	-215.62422	-91.8957534	-357.85918300000003	-4.30521873	-15302.3437
17812	-33.432502	210.23043199999998	100.856959	-142.04166999999998	-119.83823000000001	-399.163526	4.59808688	-15302.6108
17816	-150.894858	147.373144	128.269236	-227.239391	-60.3928371	-424.673435	6.71134512	-15331.6545
17820	-114.95212099999999	140.524376	103.606145	-211.182877	-28.462329200000003	-413.282856	38.050833700000005	-15317.8754
17824	-160.424042	158.04591100000002	119.53026299999999	-235.095783	-93.6155137	-336.825031	-10.674628199999999	-15328.0736
17828	-129.05004399999999	138.407848	89.4959823	-261.681088	-127.395596	-339.070157	52.788061	-15330.5756
17832	-93.4761239	283.60587400000003	82.1779353	-200.76146599999998	-19.8313984	-372.799033	22.7352151	-15291.4274
17836	-102.509289	262.799778	94.246157	-214.766433	-61.9964632	-314.451267	0.312835635	-15296.4682
17840	-142.358833	174.94951899999998	121.613422	-212.33624500000002	-5.01713106	-361.212119	53.6356243	-15301.4171
17844	-143.849626	116.421076	80.94104990000001	-240.25967799999998	-82.9476928	-433.84851100000003	29.9981222	-15344.7281
17848	-130.74182	185.540352	102.617483	-213.48628100000002	33.7840585	-413.17222200000003	29.957790000000003	-15306.6854
17852	-123.692024	151.356878	126.50007099999999	-214.070198	-47.1861092	-367.952644	17.3206056	-15313.6943
17856	-157.42713700000002	246.6578	139.485076	-188.399406	-61.185146499999995	-393.91265400000003	-2.45234799	-15308.5134
17860	-177.705756	203.505324	81.1998876	-243.88358399999998	-6.26386014	-380.57957200000004	-49.0282912	-15330.4106
17864	-125.72738600000001	218.513311	81.6338942	-197.55859099999998	-115.78938400000001	-424.084584	14.6906169	-15327.1083
17868	-114.10691499999999	164.156059	147.349143	-211.68276600000002	-88.39272070000001	-422.884005	41.241394	-15317.9835
17872	-113.33413600000002	225.06127999999998	104.87063899999998	-179.34573600000002	-11.4313761	-382.76529700000003	50.097390000000004	-15292.4555
17876	-112.134798	244.28057599999997	106.527657	-186.98834499999998	-98.87172149999999	-353.693943	53.4950746	-15298.2098
17880	-131.964797	151.527077	135.2328	-227.00765499999997	-69.13105490000001	-384.154756	4.80113466	-15322.8343
17884	-137.71776699999998	135.430826	105.732052	-251.30382000000003	-47.5830359	-369.02684500000004	-2.52208634	-15329.2682
17888	-129.797244	158.95771499999998	93.6994321	-221.083941	-80.0359645	-320.511648	-22.274349100000002	-15322.3945
17892	-125.41788999999999	187.114513	161.623426	-235.893844	-69.14283979999999	-411.106344	-26.780717100000004	-15323.0845
17896	-140.85400800000002	199.93106699999998	98.16017579999999	-213.706909	-31.3270414	-394.242082	45.134038399999994	-15311.0705
17900	-150.344326	191.377591	130.630077	-164.03866200000002	-40.5876734	-386.502068	2.72532078	-15308.0349
17904	-62.905739000000004	149.56546200000003	117.87873300000001	-180.441496	-106.311929	-444.711783	-6.19209795	-15324.7757
17908	-137.297704	193.327199	92.71196440000001	-189.977151	5.22400631	-424.88703	-12.460029400000002	-15316.3118
17912	-18.5521595	206.394681	131.487032	-196.330127	-78.80856920000001	-402.78033999999997	32.005212	-15295.3752
17916	-91.4431573	210.02596400000002	132.46473	-190.47593600000002	-46.900511	-380.371642	-16.5735846	-15303.281
17920	-156.163232	158.672318	92.7446129	-207.239674	-84.947103	-420.535279	-3.97261688	-15337.2845
17924	-128.39351100000002	149.025521	62.1654443	-240.591511	-15.9544677	-436.729212	-16.425197400000002	-15338.1193
17928	-26.0920515	166.84788999999998	109.10270600000001	-230.39884500000002	-60.91945820000001	-409.775049	14.514254000000001	-15310.9742
17932	-113.180415	219.300002	118.521355	-261.556148	-60.3378963	-455.327883	16.401220000000002	-15325.8692
17936	-140.19312299999999	197.781205	136.04781200000002	-197.85726499999998	-57.6263198	-378.20456	-5.61230699	-15312.2104
17940	-155.370273	178.788485	127.579319	-227.13658900000001	-93.01526740000001	-366.227927	-22.3035758	-15328.1046
17944	-46.549308399999994	159.163569	75.16768540000001	-217.88723	-23.8674757	-414.264015	-7.84821484	-15316.4375
17948	-167.099626	182.751055	65.9762654	-226.04367599999998	-10.6984801	-378.599767	-25.8079278	-15328.3094
17952	-158.00929399999998	176.726785	95.8202408	-194.739809	-22.900402800000002	-329.877903	-13.9551469	-15311.9333
17956	-189.892018	169.36398400000002	65.6822743	-206.67256799999998	-46.043885700000004	-320.95773199999996	-11.2784919	-15325.1168
17960	-92.77216059999999	227.307761	72.23596579999999	-253.141906	-59.0215267	-404.941433	2.43473419	-15321.3373
17964	-103.827853	217.685836	128.56698500000002	-210.70769900000002	-22.8929906	-447.009358	-31.3684278	-15316.1272
17968	-140.879226	279.101596	105.106399	-211.85177400000003	-99.5050379	-413.477437	-25.100343399999996	-15321.4947
17972	-147.589092	185.743028	89.1184832	-214.194788	-52.63066559999999	-355.15344500000003	-12.693129800000001	-15320.736
17976	-73.51304449999999	160.12983400000002	97.48750190000001	-215.081573	-84.6729108	-277.116738	-20.3128941	-15306.7534
17980	-128.233361	141.673908	137.177227	-211.348556	-80.4149858	-360.435493	-25.3502978	-15323.4811
17984	-121.724616	158.785094	81.0035852	-225.66924500000002	-94.2671594	-375.528661	-21.1050427	-15333.7007
17988	-152.11090900000002	128.73309799999998	130.762773	-220.529121	-58.6858071	-362.163056	2.09639368	-15324.2123
17992	-164.877129	216.14209	123.066002	-187.995789	-19.761160500000003	-372.242831	37.353632700000006	-15301.2612
17996	-125.83299199999999	222.053141	135.776011	-164.89357900000002	-63.825360100000005	-311.473003	28.982349199999998	-15288.1284
18000	-129.21517	155.803507	71.5750128	-222.16822200000001	-106.87499	-394.589704	16.2303094	-15335.3554
18004	-169.82811	193.000825	109.70809299999999	-213.695864	-76.5445208	-388.596327	-6.37576799	-15327.4721
18008	-160.216916	197.36039499999998	122.859477	-202.15095300000002	-98.96593979999999	-382.918435	-5.46505868	-15324.2077
18012	-138.355807	224.735392	106.433577	-203.47493300000002	-21.438400199999997	-361.434073	3.44581913	-15304.2455
18016	-130.013465	206.550506	125.110322	-162.892771	-115.421691	-339.43949100000003	5.3433655	-15306.9636
18020	-109.81271000000001	189.94316899999998	82.3421056	-179.305063	-6.537750099999999	-321.897792	-5.64574762	-15298.1153
18024	-82.7793874	202.200982	93.0326859	-228.136737	-7.97285527	-364.17148	28.726944699999997	-15299.7477
18028	-64.91115690000001	171.928277	89.2040459	-180.266735	-21.1758229	-408.521713	-1.50645131	-15307.7138
18032	-120.89978400000001	272.901887	137.458548	-230.02369199999998	-80.5903068	-417.40018399999997	13.381649599999998	-15310.0249
18036	-110.129628	327.109677	125.587544	-248.25942999999998	-102.96775799999999	-412.948002	3.66152061	-15309.3205
18040	-113.16371299999999	186.043702	95.6929152	-213.75659	-69.8216448	-438.27999000000005	43.62443	-15321.6302
18044	-137.43868999999998	150.86824199999998	80.1410219	-187.916776	-2.16168254	-407.74713399999996	74.56570390000002	-15309.8852
18048	-39.160685799999996	165.012464	112.743109	-229.644805	-50.0089149	-396.11564100000004	-16.434405599999998	-15313.2604
18052	-155.62703	137.689089	70.9124466	-235.70701499999998	-88.183216	-390.421046	-11.7906382	-15344.3864
18056	-64.9168797	159.17785700000002	110.629302	-208.728689	6.61714849	-376.579366	-44.9096609	-15308.0884
18060	-140.023395	159.626002	101.902788	-214.271614	-86.3911201	-354.947827	28.436153499999996	-15320.46
18064	-148.34438400000002	204.138012	101.68997900000001	-231.304912	36.5869055	-413.250842	15.505591500000001	-15311.0403
18068	-111.642618	201.955605	93.77445290000001	-181.626112	-128.446075	-433.49472599999996	60.2581627	-15320.1679
18072	-123.095752	164.286373	111.29008600000002	-177.056297	-67.30500359999999	-415.100129	-15.470151000000001	-15323.0892
18076	-92.42549809999998	147.905571	137.116119	-205.257193	-75.4728257	-425.608679	-7.57238879	-15323.0695
18080	-28.9744227	185.331627	152.379921	-186.084506	-139.893651	-382.82727	4.82760722	-15305.0314
18084	-86.1490952	205.137574	159.398943	-234.185128	-46.2996279	-367.457787	5.46448421	-15300.6818
18088	-168.091045	137.374548	117.80653899999999	-220.18626	-133.921042	-402.00624500000004	22.698532699999998	-15340.835
18092	-168.50678100000002	146.326706	123.26963700000002	-232.92061800000002	-52.569137600000005	-382.047585	32.3220999	-15324.7933
18096	-86.0460181	136.534301	85.6962178	-284.937179	-104.513711	-416.25446600000004	-15.75879	-15346.4226
18100	-165.040884	246.763715	86.8371309	-247.24845200000001	-90.5236683	-430.41164699999996	-46.1268823	-15341.3223
