time	e1	e2	e3	e4	e5	e6	e7	eR
16120	6144512.13	836628832.0	25399.1852	961637.6140000001	19937926000000.0	-717.431975	119307039.0	-717.431975
16124	61094937600000.0	458915.31	7721442.86	372535.00399999996	65444251800000.0	-716.349787	135408879.0	-716.349787
16128	83365996.9	10624907.6	83330055.1	661445559.0	56703325800.0	-705.403779	48440021.6	-705.403779
16132	1089879.11	143513810.0	50114.0843	4870810.33	71547261.1	-781.795286	43723333.4	-781.795286
16136	1828868460000.0	2629608200.0	53004578.8	73732904600.0	32846190700.0	-720.60271	111663666000.0	-720.60271
16140	404789338.0	2117848.14	1.47050383e+17	2569039320.0	14335310800.0	-737.065754	162645289.0	-737.065754
16144	160595896.0	116453964.0	16856.3413	81288.7083	106851377000.0	-766.9188379999999	12932346.7	-766.9188379999999
16148	34574100000000.0	9505843.63	28398169.6	2529369810.0	816650718000.0	-689.616832	2863357950.0	-689.616832
16152	711602950.0	2746007100000.0	15735.4859	2601023.38	1052974200000.0	-747.440458	2929793110.0	-747.440458
16156	9250827.04	984767.9659999999	5931.316999999999	100130021.0	774766719000.0	-767.1316410000001	102860578000000.0	-767.1316410000001
16160	18585472.5	311883193.0	3662558990.0	15262338.9	1609254.42	-749.939771	4790769.25	-749.939771
16164	268861203.0	21836755600.0	35106.763999999996	107916973.0	55325529900000.0	-725.016227	484232261.0	-725.016227
16168	2334536200000.0	25281863.8	1503867.53	8909010.76	177867803.0	-708.090927	1929765920.0	-708.090927
16172	21746332.6	114910084000.0	889207937000.0	1118689.87	275510574.0	-752.28671	1239222.81	-752.28671
16176	22447358.6	8214701.03	39889861.7	1444654.63	5292926660.0	-708.7587110000001	1781789.33	-708.7587110000001
16180	423925240000.0	50847258.6	27091379400.0	8014178.56	21991664300000.0	-731.6762650000001	91745032800.0	-731.6762650000001
16184	48458681500000.0	104591076.0	101537.095	24250629.0	1339610310.0	-721.746479	1504930.42	-721.746479
16188	115864081.0	18526788.4	50639233.3	3154677.08	587880928000000.0	-750.4930929999999	994823.965	-750.4930929999999
16192	90824748.5	419592988.0	166086461.0	3312885950.0	104698131.0	-719.25261	30803464.4	-719.25261
16196	1345931090000.0	12708236.2	8683564.06	2.11051054e+17	7205797720.0	-717.22456	425458218.0	-717.22456
16200	4270525.8	1298441520.0	1160891.73	490926503.0	823479206.0	-692.929149	92367569.6	-692.929149
16204	435655.79299999995	92162561.8	139549348.0	5290790250.0	4.40129118e+18	-718.388907	264024394.0	-718.388907
16208	2268478640000.0	27637000.1	781706.666	190455795000.0	22503022100.0	-729.8306240000001	6676960670.0	-729.8306240000001
16212	10487674.4	3227311040.0	44035975.5	1033333210.0	81522321.9	-708.041977	452435593.0	-708.041977
16216	5547329.02	1526945750.0	156086561.0	1525861400.0	62329743200.0	-721.424623	381581.513	-721.424623
16220	30003642700.0	116739032000.0	23786.1131	1085631.21	23824400400.0	-667.975076	19541877500.0	-667.975076
16224	839152.3659999999	142097702.0	257602.187	48505627500.0	9070522.78	-711.642142	798009.445	-711.642142
16228	16651845200.0	981906354.0	5050149.72	35948908.0	92472808700.0	-723.132141	15860601.2	-723.132141
16232	166760253.0	6610815990.0	86802113.0	7014044370000.0	68382556.4	-770.276927	5811506490.0	-770.276927
16236	407365.99700000003	3095332210.0	244841.995	704927718.0	3323292.61	-730.177679	1022565380.0	-730.177679
16240	12393165.7	10611875.0	1599823180.0	2021926470.0	2037523.52	-771.2261179999999	23568511.9	-771.2261179999999
16244	8674209.02	57397435.1	2934859020.0	704743792000.0	5118632700.0	-769.429698	1949180440.0	-769.429698
16248	2493855000.0	6772193250.0	134424500.0	2155232.73	82242967.6	-763.487931	103627.135	-763.487931
16252	172706654.0	8312286.33	188156116000.0	1167517.69	11536961.6	-735.180127	184984096.0	-735.180127
16256	960120.5040000001	7176251490.0	53553605500.0	151246134.0	33805115200000.0	-695.5065860000001	11057479800.0	-695.5065860000001
16260	3101172880.0	50897771.2	1885660.27	53670037.2	542798018000.0	-788.31506	18688032.5	-788.31506
16264	1721605660000.0	74884339.9	14833103700.0	1036374.83	3479378190.0	-740.418369	1213517.71	-740.418369
16268	6170172.81	20221124600.0	19545782800.0	11575321.0	1612396280.0	-733.93538	853257760.0	-733.93538
16272	94671984700.0	312193683.0	112479338.0	90307710300000.0	10302920100.0	-715.883633	354435148.0	-715.883633
16276	7367904100000.0	4092958240.0	11139714000.0	37950179.7	45284596.0	-694.801021	619282177.0	-694.801021
16280	4309565.86	10873666800000.0	19887.4675	187097836.0	10313791.2	-734.8275179999999	3438212080.0	-734.8275179999999
16284	1389043880000.0	226669286.0	36411.1644	14548727.7	1156864570.0	-685.5474519999999	11987392600.0	-685.5474519999999
16288	447391212000.0	153933630.0	1613352640.0	272505823.0	9296631620000.0	-752.659229	7649772240.0	-752.659229
16292	21360784.6	87444988.9	209121.19	128660489.0	2340493900.0	-718.987276	419560740.0	-718.987276
16296	243397955000.0	10298479400.0	44901327.8	339962755.0	867934549.0	-784.564701	29561191.1	-784.564701
16300	33377274400.0	46504501.2	573272584.0	231925732000.0	2928482490.0	-761.787625	150376101000.0	-761.787625
16304	17249722.3	836149232000.0	814052812.0	1783843170.0	156609564.0	-704.0717099999999	1215813680.0	-704.0717099999999
16308	8043117710.0	115477403000000.0	7415237.02	3710637090.0	67295630.9	-800.945649	32655426.9	-800.945649
16312	68443672400.0	1751668250000000.0	52888.032	58350508.2	170067170.0	-739.575622	82915381.0	-739.575622
16316	59979968.3	480625143000.0	70212035100.0	4836962.84	157714498000.0	-719.629011	40495893400.0	-719.629011
16320	790022650000.0	63577738.7	6778344.59	36618269.5	10110440200.0	-712.5680570000001	13938708600.0	-712.5680570000001
16324	33180815400.0	808570948.0	362657.258	323533346.0	161879819.0	-729.096575	20840348600.0	-729.096575
16328	40363376000.0	5447561180.0	627940.66	88123490.5	2400051540000.0	-699.953071	19917262400.0	-699.953071
16332	82347078800.0	1185326700000.0	381790485.0	5000531.6	18947963100.0	-691.7528219999999	22090990.0	-691.7528219999999
16336	83804284.1	26741575400.0	16558617.4	562731.999	134887488.0	-704.4303719999999	143823789.0	-704.4303719999999
16340	4399976550.0	38225514300.0	1854902.12	3104166560.0	1741753170.0	-703.244026	22819265.3	-703.244026
16344	2300425630.0	5050199500000.0	988020897.0	52684927.8	3012586540.0	-742.292911	1578345640000.0	-742.292911
16348	1100748260.0	2585143740.0	9830046.06	54017684.8	2540597430.0	-746.0304679999999	85640839200.0	-746.0304679999999
16352	22805515.7	870820408.0	172583.759	1750834080000.0	3042505.96	-730.19699	2520112.66	-730.19699
16356	845320892.0	285748404.0	104513248.0	86272936.0	72859404.9	-707.057343	855826661000.0	-707.057343
16360	471003706.0	550119342.0	1955464.65	22346614.9	215242265.0	-794.805325	62294115.4	-794.805325
16364	314637760.0	441255256.0	421878.399	231320829000.0	1030198.04	-731.915096	17100371.8	-731.915096
16368	4190553.39	26294926.5	99650149.6	3803321.35	45977437.8	-744.50258	33940109900.0	-744.50258
16372	9527012300.0	2599950440000.0	25387871.7	445263220.0	126927102.0	-750.066252	52068257.5	-750.066252
16376	99003153.5	952042460.0	55632993.8	42405868.7	99273433200.0	-745.3700259999999	251036639.0	-745.3700259999999
16380	320995.985	557457976.0	44213.3848	84978839.5	1295168350.0	-693.73585	105536812.0	-693.73585
16384	903107580.0	242209667.0	165258913000000.0	895853225.0	2672293160.0	-733.522159	15445645.1	-733.522159
16388	146573095.0	128162053.0	19336590.1	10375137.2	5666761460.0	-751.358955	2080374990.0	-751.358955
16392	2028743460.0	21920645.7	221587496.0	45889258.5	410223760000.0	-759.339869	54837086.2	-759.339869
16396	6670746510.0	22789444.9	36160862600.0	22675343700.0	228581154000.0	-742.888184	825116.33	-742.888184
16400	1416210330000.0	2188550.67	32788748.3	151564681.0	438310451.0	-685.815422	19319726200.0	-685.815422
16404	28430156.3	15067669.0	234306606000.0	39297944.7	12306959400000.0	-719.358334	232161433.0	-719.358334
16408	14295231000.0	818517289.0	5538144890.0	2032465.45	2568527420.0	-733.805973	13461912500.0	-733.805973
16412	13276987200.0	1234937.72	1657837.2	16577731400.0	8481629730.0	-741.8633679999999	110058788.0	-741.8633679999999
16416	46313116.0	10406153000.0	863507.931	29342659400.0	61352401.9	-708.3115389999999	599303921.0	-708.3115389999999
16420	1929850720.0	658772963000000.0	675262889.0	19383654.9	79313881.2	-759.536458	353131877000000.0	-759.536458
16424	3988831100.0	222463118.0	894005944.0	1239110320.0	104745434.0	-752.254217	2482055140000.0	-752.254217
16428	1255256.65	2960436.57	7585570.28	8936112280.0	649746258000.0	-742.830035	29237588.0	-742.830035
16432	4698393760000.0	2119907090000.0	14832667.1	388149721.0	13141216.5	-744.040655	23333510.0	-744.040655
16436	9457664670000000.0	763906332.0	109774285.0	25331816.5	5942310420.0	-779.5201519999999	88348564800.0	-779.5201519999999
16440	1732724450.0	5986306320.0	106806096.0	2170388300000.0	7303593180000.0	-712.677066	241602695000.0	-712.677066
16444	1591756110.0	490008384.0	79776.0168	118991977000.0	79366674.3	-723.943354	1953751610.0	-723.943354
16448	25386045.7	1968491.83	80184779800.0	145516474.0	2.52776979e+16	-754.2396620000001	19745130.6	-754.2396620000001
16452	705801457.0	165881011000.0	9172943450.0	104796264000.0	7817086810000.0	-724.3363879999999	1553574720.0	-724.3363879999999
16456	3009503380000.0	424357361.0	41246.795	487710656.0	162124625.0	-721.971346	2907793110000.0	-721.971346
16460	78012810.4	9222927.18	35590561.5	143698941.0	377292810.0	-792.289234	294875314.0	-792.289234
16464	49096498.5	498479891.0	1738047490.0	7617613.03	388981656.0	-744.218469	423309428.0	-744.218469
16468	26138856900.0	1675294800000.0	7293.21627	15418899.2	108404268.0	-734.1155610000001	5861022260.0	-734.1155610000001
16472	1865668.47	3688602100.0	492322038.0	4021551110.0	3741994.45	-714.779143	1960708590.0	-714.779143
16476	90185450.4	3471189840.0	4927671350.0	17712299.2	1963114660.0	-781.722825	2416498.02	-781.722825
16480	4431053.87	7.09037584e+16	37871750.3	63114713.1	481621.971	-723.165941	60218999.7	-723.165941
16484	8190206190.0	1731246390.0	233831144000.0	16481990400000.0	8672700330.0	-721.496578	5891416.38	-721.496578
16488	948882324000.0	1420643320.0	840750343000.0	28119844.3	20879652200000.0	-741.9847639999999	7283046120.0	-741.9847639999999
16492	7944130.76	355758578.0	2512468150.0	108217492.0	85718.4953	-708.3292339999999	8560125.09	-708.3292339999999
16496	32414040.2	116033703000.0	17124.8718	1812489780.0	76290499.5	-740.138766	1691974.54	-740.138766
16500	4652508590.0	19873064700.0	3723266.43	116854918.0	9642220270.0	-781.6976950000001	459405201000.0	-781.6976950000001
16504	979431210.0	108092155000.0	598995.3520000001	260200909.0	13229552200.0	-734.690007	530293.272	-734.690007
16508	59453506200.0	6915545730.0	23956.4811	6724651340.0	114777044.0	-748.122983	24611116.7	-748.122983
16512	83939396800000.0	163630903.0	3681565.02	429041640000.0	1341231190000.0	-732.225031	16058408.1	-732.225031
16516	5492562470.0	99549092.2	662702.444	35916715.1	1513030470.0	-770.187631	18521424.3	-770.187631
16520	1304565540000.0	258346959000.0	2764.5694	697109.594	636772599.0	-732.8142650000001	25419645.5	-732.8142650000001
16524	2234054390000000.0	468102700.0	42482055.5	236779040.0	1255391750.0	-770.546133	17935892.2	-770.546133
16528	1738037310000.0	24949448.9	19899113800000.0	59749.9644	2576226.85	-726.2075179999999	199035784000.0	-726.2075179999999
16532	192843726.0	3053913640.0	9628.70032	486120418.0	30259259500.0	-716.281252	56952613400.0	-716.281252
16536	4608164160.0	815539096000000.0	627493035.0	643683.41	494569.971	-729.552574	18902159.5	-729.552574
16540	172000258.0	66998586200.0	44435118.2	724294.005	111418851.0	-751.0347320000001	5419620360000.0	-751.0347320000001
16544	11685333.4	54047698.7	1664410610.0	530013.918	61463.8225	-753.8484480000001	1245234570.0	-753.8484480000001
16548	646367362.0	943507499.0	5566140630000.0	24397824.2	10314015.3	-756.6710320000001	2648942740.0	-756.6710320000001
16552	4440288670.0	35881816.9	288847696.0	56824639.1	41664415200.0	-724.290515	318203752.0	-724.290515
16556	16742419.5	590886036.0	679217328.0	60343768.3	162806.203	-743.9335639999999	5837426470000.0	-743.9335639999999
16560	11224316400.0	329042123000.0	6550.1662799999995	4671616320000.0	684331.155	-684.409245	3.34947248e+18	-684.409245
16564	162458876.0	4631960.45	3469525.09	13389823.0	142245069.0	-735.1217059999999	10769821800.0	-735.1217059999999
16568	193802297.0	337326605.0	5807549380.0	10568010800.0	21680802200000.0	-741.353278	48177954.3	-741.353278
16572	20367448100.0	714078200000.0	2818.53424	2592403830000.0	5765863.21	-692.599531	98640544500.0	-692.599531
16576	181557085000.0	293909113.0	20004578800.0	2897624900.0	4.44830708e+16	-740.439895	3070166460000.0	-740.439895
16580	244662443.0	2226128510.0	7986931.93	7184207.77	2721042860.0	-752.4615610000001	53633978.4	-752.4615610000001
16584	19551427.6	47418547.7	174163366.0	2976751.23	5620409.01	-732.8972610000001	307900624000.0	-732.8972610000001
16588	187418960.0	3195277.45	3561014.21	13052819.9	1042629730.0	-752.298971	12297480900.0	-752.298971
16592	319295783.0	9013530.48	345113750.0	235712085000000.0	5931325.03	-727.229639	1003987.17	-727.229639
16596	323801976.0	762098.798	901823156.0	5776413160.0	160716801.0	-702.387809	23556888700.0	-702.387809
16600	6467903720.0	63415187000.0	666466.794	77279768.5	1055751800.0	-742.246228	44741462500.0	-742.246228
16604	364232348.0	5260696.8	764495281000000.0	2977262290.0	17457517.0	-724.558271	5877402.83	-724.558271
16608	217594082.0	172669060.0	1660091.39	32775095000.0	33149135600000.0	-702.241483	96672758.4	-702.241483
16612	5782362960.0	465436391000.0	2608002.25	3073668.35	30278528.7	-794.602305	639247497.0	-794.602305
16616	590472313.0	14573591.7	16540903.4	1017460990.0	4028708.73	-788.016192	9513707.48	-788.016192
16620	3330656780.0	29698594700.0	4548060.62	1554821710.0	15191953800.0	-705.9350900000001	210529450.0	-705.9350900000001
16624	3939152610.0	14382415.8	52041268200.0	15495135400000.0	468858982.0	-747.009241	2534054.78	-747.009241
16628	4689828.97	4074888450.0	6133420.02	416673954.0	372238779.0	-765.6927469999999	5923068.01	-765.6927469999999
16632	94557841.3	2265830300000.0	1335016.06	25036753300000.0	5494218170000.0	-775.439308	3570918930.0	-775.439308
16636	45532053.7	210465947000.0	26440760800.0	145813738.0	132888104000.0	-710.2766690000001	12046621.6	-710.2766690000001
16640	3666757090.0	8248475510.0	41195016.0	253808022000.0	115631484.0	-714.103304	8753955290.0	-714.103304
16644	691280144000000.0	3300198490.0	170279.195	163837340000.0	828749723.0	-745.461296	1698888.47	-745.461296
16648	429002777.0	30529898.2	531787.412	148944649000.0	4209782570.0	-701.286658	629693837000.0	-701.286658
16652	240351075.0	24418670200.0	212637.021	119563281000000.0	130698416.0	-724.730809	3106805670.0	-724.730809
16656	1266646330.0	55585558.6	13081834.2	19997.6149	4494909550.0	-772.914246	26349419.5	-772.914246
16660	6305005440000.0	977401447.0	685266.247	174268186.0	2312412250000.0	-681.633061	82570975400.0	-681.633061
16664	6114419.52	66140336.7	9431721.58	1549219280000.0	2250390470.0	-680.21847	364881274.0	-680.21847
16668	635874051.0	3077507590.0	3057354530.0	1666440.97	199431104000.0	-780.18318	9474829.06	-780.18318
16672	26949287.5	14561066.8	663289.708	11588833.8	1645968970.0	-690.625545	6085644.53	-690.625545
16676	55872991.5	40950707.8	286834614.0	347968536000.0	264588540.0	-726.5360450000001	35560175000.0	-726.5360450000001
16680	33839899800.0	90134015200.0	897017038.0	10211973.3	16739289.5	-774.028855	64933628.7	-774.028855
16684	1471298.42	220130846.0	226889.60100000002	6861645650.0	6080002610.0	-686.115851	638969.975	-686.115851
16688	87477909.0	1915148660.0	7555.05203	27692403.6	130717605.0	-659.075137	112438140.0	-659.075137
16692	13896425.1	888200008.0	481070697.0	40125212.0	3185494130.0	-758.5640599999999	4937736160.0	-758.5640599999999
16696	173358372000.0	2781707880.0	18838768.6	559188062.0	638751823000.0	-764.1510000000001	2654467.89	-764.1510000000001
16700	3321223870.0	1997306830.0	12752.1451	140640229000.0	157218640.0	-713.323179	22581929.8	-713.323179
16704	11353831500000.0	1543613910000.0	4706623130.0	129511278.0	3595420810000.0	-700.2920650000001	9123092850000.0	-700.2920650000001
16708	454233715.0	1057419690.0	1603311070.0	10947391600.0	165352985.0	-710.9530129999999	10390385.9	-710.9530129999999
16712	30304924600.0	5539184060.0	690601.785	818403659000.0	335716946.0	-700.7116179999999	1006440260.0	-700.7116179999999
16716	3681541830.0	1627634730.0	83332204900000.0	14773222300.0	4089947630.0	-687.664882	237684938.0	-687.664882
16720	274597918000.0	25127400500.0	624603.307	9104404.86	8520752840000.0	-750.3740799999999	31299461.7	-750.3740799999999
16724	28003322600.0	100131411.0	264192706.0	15556909000.0	33526610.9	-731.603467	4200419.88	-731.603467
16728	49671265.7	2986523780.0	637526814.0	146445.63199999998	972955.443	-716.195144	1305889190.0	-716.195144
16732	5373349280.0	1964601800.0	330555.273	252031922.0	1797962800.0	-731.512379	43490210.6	-731.512379
16736	2443026250.0	29886636.9	9961037.05	9709789880.0	81026874100000.0	-707.512365	1304458610.0	-707.512365
16740	1539192.31	3639151170.0	7662901.53	175315.414	2086443.47	-762.632819	21322448.1	-762.632819
16744	152819764.0	388241712.0	261354916.0	37999870.3	455444887.0	-730.538	95140185600000.0	-730.538
16748	297589058.0	127436230.0	2284998.64	11247984800.0	274988404000.0	-760.539978	2574321.74	-760.539978
16752	8197883.36	89141297.0	5532349.47	544326023.0	89549410900.0	-749.213945	10592893.1	-749.213945
16756	19051327900000.0	2.07538016e+16	1.00760467e+17	506694568.0	25930993600.0	-794.948734	301253192000.0	-794.948734
16760	1509219570000.0	9004714.49	1209613.06	27626281000.0	29310104800.0	-763.927412	1833456.62	-763.927412
16764	8321076.29	78835487900.0	8860.593209999999	6492582540.0	14848980.0	-724.407428	1734479.24	-724.407428
16768	857604401000.0	4773905440.0	6198731.77	129758803.0	11583327200.0	-724.871571	1941267.61	-724.871571
16772	43831550100.0	3625749.11	100288.005	1249394700.0	261986085000.0	-740.5905	22220.4138	-740.5905
16776	3326553860000.0	53902749600.0	287762726.0	126764524.0	370731866000.0	-727.293626	9002398480.0	-727.293626
16780	40943203.4	422441610.0	1883797570000000.0	985005260.0	2975610990000000.0	-715.410426	48674657200.0	-715.410426
16784	7116347.62	27539227.4	175844.76	2597043.77	3463767.32	-795.191332	3226156.37	-795.191332
16788	98329871.0	291082548000.0	736595560.0	9275838.15	6127065270000.0	-698.8598900000001	4266374.61	-698.8598900000001
16792	175982077000.0	12952480.0	83298426.7	87752.7539	3573427.54	-760.708928	70664305.4	-760.708928
16796	143592100.0	109746028.0	167480.418	1220166.73	151156295.0	-778.0795929999999	2762257.15	-778.0795929999999
16800	14740005.0	541111727.0	109795.66699999999	46123690.4	244231153.0	-734.916744	684853.334	-734.916744
16804	10877475.2	23886158.7	36261110.3	165353.066	448005975.0	-735.175965	6038392.95	-735.175965
16808	18464229200.0	89500959.1	2098692.64	1711499.7	5859082130.0	-774.253616	9352737170.0	-774.253616
16812	308018751000.0	51853510.2	28469.9214	144190277.0	2796783420000.0	-744.941881	40021053.7	-744.941881
16816	26468597.6	70569730600.0	73234.093	8869157.22	13643432.0	-708.382806	249234756000.0	-708.382806
16820	255419055.0	68917325.7	27236740.6	208049.229	834019983.0	-749.7271599999999	150431562.0	-749.7271599999999
16824	794703.801	1485906940000.0	50883.7945	256831413000.0	23448856000000.0	-731.350449	16995145.2	-731.350449
16828	144343589.0	613212733.0	16881.9988	1589845570000.0	35906948600.0	-731.287051	19983949.8	-731.287051
16832	173058848000.0	553808.11	1505704830.0	6347500.89	2134809480000.0	-747.0012059999999	1413898720.0	-747.0012059999999
16836	2185018.98	30001328500.0	21872.5674	1216214820.0	13425142100.0	-732.631133	19332623.7	-732.631133
16840	471714367.0	593402.068	304178815.0	818116736.0	208106729.0	-715.783197	5821460.73	-715.783197
16844	3.41722216e+17	169802.81100000002	60307303.6	131424177.0	9548971650000.0	-759.131677	1024022400.0	-759.131677
16848	2886966350000.0	41351272.0	2717.19247	336818494000.0	22652146.0	-758.987113	1487420.81	-758.987113
16852	39755402700.0	45475874.5	16254144500.0	195421865.0	288954238000.0	-707.5623820000001	72604436.6	-707.5623820000001
16856	19968784.7	4215650030000.0	227470.505	268014.494	13933675000.0	-764.504815	96299525.6	-764.504815
16860	2583898140000.0	13223453.3	6954.06806	16541555700000.0	4126428930000.0	-766.801016	44914669.0	-766.801016
16864	191131497.0	156112936.0	193613.978	867080.844	236550110.0	-730.485892	318028888.0	-730.485892
16868	124676509.0	103435348000.0	736105.25	9977156.59	63748395500.0	-758.029722	1454779610.0	-758.029722
16872	254946322.0	9082298830.0	402826.104	23441615.3	2584802.33	-771.187144	5821483740000.0	-771.187144
16876	26819902200.0	4680903860.0	193356614.0	141693284.0	5061411140.0	-736.664634	4908475.14	-736.664634
16880	1255872.76	450411875.0	234698.03399999999	1084326.97	9228254.7	-720.923513	267994.69800000003	-720.923513
16884	771797060000.0	21924189.7	92232.8602	2.85956185e+16	1257539640.0	-786.41235	152929816.0	-786.41235
16888	428416414000.0	93276955.1	486949.654	5421052290000000.0	718024711.0	-740.504685	208932815.0	-740.504685
16892	6983078.58	4656920390.0	6098206.91	686320.8879999999	830769.4190000001	-692.0698530000001	59989.0686	-692.0698530000001
16896	244042247000.0	2715441.74	139732817.0	236514035000.0	37331251.9	-705.838012	752032065.0	-705.838012
16900	95944626300.0	92807185800.0	44032.9378	50088546600.0	238268492.0	-756.4346559999999	48514086400000.0	-756.4346559999999
16904	3.41043446e+16	49635835.9	1929657.37	24707268.7	175560603.0	-703.737529	4636876890000.0	-703.737529
16908	7044699260.0	40022481.2	113178086.0	1301484130.0	35808816.7	-688.004892	1117147740.0	-688.004892
16912	10389157.2	1191568.9	766036.053	5945674420.0	8301776.39	-739.776405	22261800.2	-739.776405
16916	527943105000.0	625851312.0	293387.393	44119126.2	2050161030.0	-776.492557	114384278000000.0	-776.492557
16920	4089734600.0	10469754700.0	92207.2149	840880.422	1287092650.0	-736.49151	1377971090.0	-736.49151
16924	3438740.33	44644935400.0	168383.62399999998	235476707000.0	15991995.2	-722.508916	14468455.0	-722.508916
16928	364352333.0	442259485000.0	3917036550.0	1214471.72	13157475400.0	-698.1192179999999	14363427400000.0	-698.1192179999999
16932	88907515000.0	523492843.0	339302.042	51088607.9	605938662000.0	-753.04988	87261333.1	-753.04988
16936	1085733440.0	19500228.4	232158.289	38632.2551	2207470250.0	-744.887026	10924381000.0	-744.887026
16940	22943354.4	4411585660.0	573747838.0	1568076.19	5192877820000.0	-723.7427759999999	22760511.6	-723.7427759999999
16944	7127512.91	1801032690.0	203326.707	181431.052	54422441.9	-708.610995	923633321000.0	-708.610995
16948	1588366760.0	603570280.0	936529.392	289568.61699999997	439196716000.0	-753.062867	606172972.0	-753.062867
16952	16242017.8	132510605.0	17878.6498	693710834.0	406911801000.0	-725.693942	550400.499	-725.693942
16956	1490295020.0	3269023360.0	7390382990.0	153889.304	203108980.0	-691.0467769999999	74307261.9	-691.0467769999999
16960	63749026.2	89159291.6	679861236.0	155027658.0	10007330900.0	-686.437559	30639123.6	-686.437559
16964	47808268.8	37935912400.0	2291556.52	23264610300000.0	8098363760.0	-717.67522	2206487.9	-717.67522
16968	313395334.0	205404749.0	9725.5069	478928307000.0	178598198000.0	-730.609012	426225831.0	-730.609012
16972	43107170.7	78776693.3	48045926.8	11341448.8	384355324000000.0	-709.8757519999999	205101954.0	-709.8757519999999
16976	3442581500.0	11967047.7	43628.0853	105064153.0	1839506090.0	-706.630787	220504790.0	-706.630787
16980	90046273.1	1467188.52	272210.019	14234797900.0	7110033640.0	-787.837097	53437412000000.0	-787.837097
16984	1.0620922e+18	595880507.0	660000885.0	1954796810.0	885365116.0	-758.943178	4880283.13	-758.943178
16988	811687912.0	174484966.0	1955841.05	3446058750.0	1031493990000.0	-721.1026820000001	182739086000.0	-721.1026820000001
16992	10359092400.0	5385974.5	50621192200.0	169519199.0	76601384000.0	-721.6722440000001	52473169.8	-721.6722440000001
16996	1081653790000.0	20450403300.0	26806787.4	14053739500.0	13548243700.0	-756.880674	1857943870000.0	-756.880674
17000	181084681.0	961541.047	977543.75	53130325.0	4569997320000000.0	-764.2613650000001	145463744.0	-764.2613650000001
17004	442287736000000.0	4064668.33	12935139.1	244792617.0	8667584090000000.0	-724.21845	5768750040.0	-724.21845
17008	2200360300.0	38706164000.0	361396294.0	5074342.0	14384271.6	-711.493796	139525964.0	-711.493796
17012	484185653000.0	63693.261	129940.92300000001	362797114.0	1027916950.0	-764.449385	220157720.0	-764.449385
17016	30660070.6	915554062.0	1498557.12	555085454.0	3732234160.0	-735.818163	4822443000000.0	-735.818163
17020	6680266.48	14046177.0	645728677000.0	655593260.0	2374596.42	-739.648892	3627464.25	-739.648892
17024	1052375480000.0	151936464.0	9459635020.0	31913913200.0	1355054300000.0	-677.6737730000001	1428977830.0	-677.6737730000001
17028	272692672.0	261144511.0	8026409.68	46705516400.0	163985586.0	-700.851632	49439894.5	-700.851632
17032	916538308000.0	122984149.0	8044.307940000001	1288618.53	24668877.5	-719.29332	42262799800.0	-719.29332
17036	499523939000.0	760281402.0	6680603660.0	11973530.6	4199401810.0	-682.812809	5635971880000.0	-682.812809
17040	4118748.19	2267001510000000.0	10616170.5	1935509.17	1221244890000.0	-743.367734	951414235.0	-743.367734
17044	16387220100.0	20410161.4	69738.6339	389315518.0	2194685450.0	-724.589196	15670925.5	-724.589196
17048	20855639.3	49256681600.0	16941104.5	286246340000.0	63604407.2	-700.071313	730181953.0	-700.071313
17052	24892313700.0	6148831520.0	63059753.2	297052.11	23478411.4	-764.146714	605964847.0	-764.146714
17056	10074144300.0	1437259580.0	1568799760.0	11565600.5	507738176000.0	-733.757747	55034718700000.0	-733.757747
17060	21079449.5	978612962.0	136049.697	28711855900.0	1111471030.0	-726.9218559999999	58880263500000.0	-726.9218559999999
17064	54733312100.0	1805717.8	794981.805	372025.084	92974979200.0	-729.076932	195300181.0	-729.076932
17068	44093877500.0	103880572.0	16770255.9	277855279000.0	3100218240000000.0	-720.945653	1079661860000.0	-720.945653
17072	76966781200.0	369867348.0	72265.9399	89337829300.0	695897908000.0	-746.531383	7320389170000.0	-746.531383
17076	11979893800.0	705590.8409999999	8129904.57	628050.806	771977388.0	-759.532723	247593442.0	-759.532723
17080	157083300.0	1683797760.0	555723441000000.0	932413629.0	40382423.7	-706.981868	780556.385	-706.981868
17084	17687999.2	291319472.0	12330270.7	551811744.0	1778196830.0	-710.459975	68772625200.0	-710.459975
17088	41780344.8	25142777.0	5800569.8	92235293.0	459125969.0	-705.7790309999999	109207430.0	-705.7790309999999
17092	81695573.4	141758646.0	6975981.95	85681.459	228212023.0	-760.873567	116657873.0	-760.873567
17096	265580907000.0	535745764000.0	208313.211	467540927.0	16174067600.0	-746.951088	83094618.6	-746.951088
17100	774827338.0	76334464.0	6413513.8	55939285.5	6578447830.0	-700.854637	307546628.0	-700.854637
17104	119630532000.0	732008556.0	17474.6337	5544914.66	3664649110.0	-708.853896	60310725.8	-708.853896
17108	3546359670.0	1227577800000000.0	726588.843	1471855940.0	312349564.0	-712.076296	9144278.7	-712.076296
17112	12552225500.0	685138174000000.0	5003263.32	2.09512202e+16	38339319100.0	-738.0979	12388259.2	-738.0979
17116	12327558900.0	97236571.0	36608.0834	302097.512	33763058600.0	-757.839581	374084680.0	-757.839581
17120	272755116.0	356980392.0	340515522000.0	24121922800.0	64888784300.0	-725.728839	890121.652	-725.728839
17124	235521414.0	213702211.0	297980397.0	33134728000.0	8537803340000.0	-735.527113	144308376.0	-735.527113
