time	e1	e2	e3	e4	e5	e6	e7	eR
21752	210143.443	50924797.6	3299.43644	359795.49799999996	63337461600.0	-755.693663	635104369.0	-755.693663
21756	151388080000.0	4263040.87	1610825.31	33623282.0	34236948400.0	-704.8880519999999	4233679960.0	-704.8880519999999
21760	145143182.0	334946998000.0	8635506.01	9998415850000.0	275225720.0	-720.535979	140551922.0	-720.535979
21764	234545.283	10547127500.0	8628.50374	9895788.57	301478674.0	-760.48235	23951700200.0	-760.48235
21768	13889644200.0	17670831800.0	248268.957	2965778430000.0	59402526.2	-780.447546	10535028.1	-780.447546
21772	129456175.0	215381524.0	362142313.0	6709533920.0	52524260700.0	-716.74355	1892989130.0	-716.74355
21776	452772518.0	12627812.1	445562766.0	8495892120.0	57389709400.0	-694.998553	230702493.0	-694.998553
21780	289349952.0	6190184810.0	464778.406	305325566.0	6827716600000.0	-745.054398	25095906.2	-745.054398
21784	353862243.0	1655215.77	128500965.0	9517552470.0	804498340.0	-697.414631	234584684.0	-697.414631
21788	116810491.0	298686422.0	2459799.27	235435097.0	410963864000.0	-686.5329830000001	5267190.25	-686.5329830000001
21792	883154958.0	284578305.0	2509444600000.0	11556607.7	6165149370.0	-708.689131	1383393540.0	-708.689131
21796	24562584700.0	271556503000.0	228790391000.0	51254850200.0	36838413100.0	-723.306423	2348417.65	-723.306423
21800	8504865.54	11592742.2	1925429.85	116363269.0	48427661800.0	-778.920599	3941132.52	-778.920599
21804	1286004620000.0	1021195520.0	4386725870.0	210480241000.0	564732294.0	-727.62761	309098435000000.0	-727.62761
21808	20350227200.0	33439058.4	418788283000.0	75767221.0	2381403250.0	-748.5346	207474590000.0	-748.5346
21812	1593031.97	18034551.9	4101355850.0	30374536.1	1686425740.0	-760.691194	722965.198	-760.691194
21816	179641698000.0	609254737.0	24687.0906	4405764.03	37587147600000.0	-762.671568	26517641.5	-762.671568
21820	460143161000.0	839559091.0	12054669.6	67305272100.0	1543371610.0	-732.193674	511883083000.0	-732.193674
21824	112327470.0	722365157.0	6835287.57	610962917.0	91791924.9	-719.957243	19834035.8	-719.957243
21828	28216297.4	1724099440.0	170220.145	529882651.0	3586920750.0	-769.802492	314810198.0	-769.802492
21832	281853.07300000003	72854647.6	93497.5056	4720987.31	2246679560.0	-727.4656719999999	1658302770.0	-727.4656719999999
21836	3018540330.0	12533329.6	140291606.0	87276798.6	4569834.87	-704.397519	456423.875	-704.397519
21840	210910226.0	594039442.0	63267707.0	3353135650.0	3381041510.0	-749.20569	5066531.75	-749.20569
21844	15091649.3	1609069570.0	1926628.99	1828428050000.0	35901402.8	-683.721955	147541329.0	-683.721955
21848	5085974800.0	8936245.54	484581860.0	3788519060.0	274793949.0	-717.071024	12466927700.0	-717.071024
21852	216238555000.0	36559728800000.0	4074691.34	762201292.0	302243139000.0	-707.250025	1531525.77	-707.250025
21856	719003476.0	69726202.8	74752734.1	6840372580.0	124080739.0	-696.486913	4111185720000.0	-696.486913
21860	949033666000.0	1017465680.0	1145243660.0	2649618600.0	1763230.96	-719.196025	143844537000.0	-719.196025
21864	266697225.0	14984930.8	676319294.0	27934935600.0	66891194.4	-726.792275	266163.501	-726.792275
21868	31786636100.0	538858241000.0	54591510.2	27783509700.0	3735817500.0	-760.246679	34985278400000.0	-760.246679
21872	566920668000.0	4033166860000.0	4815639.56	8153689.87	222356462.0	-686.345361	4228430020.0	-686.345361
21876	339290408.0	125322208.0	5582078840.0	4938486310.0	2.68151718e+16	-722.060647	137437.576	-722.060647
21880	230933191.0	12375469.2	134421.419	229125.34600000002	97164431.2	-763.055485	1587892.14	-763.055485
21884	7584923210.0	19018683600000.0	385221.403	56141315.4	6230884880.0	-729.810042	2306351880000.0	-729.810042
21888	99300605.5	13392369800000.0	20661139.9	13322866600.0	64317980300000.0	-719.721645	1056940860.0	-719.721645
21892	166140255.0	716372486.0	23573.5357	302946.782	44605776.2	-711.520521	318924.328	-711.520521
21896	493180900.0	15820427400000.0	30934.9523	339904732.0	186849125.0	-701.084615	301085391.0	-701.084615
21900	228515928.0	35966021000.0	2818574600.0	6358389740.0	34270099000.0	-756.5195769999999	24628085.2	-756.5195769999999
21904	230082197.0	797371.2890000001	3331501.3	29725742.9	2377667440.0	-672.8696259999999	99567.7692	-672.8696259999999
21908	57621320.7	2073655960.0	10890989.8	1858474020.0	109950279.0	-764.819416	10269848.3	-764.819416
21912	213020932000.0	486775967.0	10555043200.0	16921195.5	6206335.93	-744.39751	4936590.27	-744.39751
21916	85533520.9	7459827.44	1259902.7	7721001.15	441718030.0	-694.351449	12186947300.0	-694.351449
21920	52537737400.0	872313127.0	43193952.4	3963349.46	1080341260.0	-710.078138	49910742.8	-710.078138
21924	622945.709	363177621000.0	2215702150.0	2009832550.0	1020921.47	-777.9254900000001	33254844.3	-777.9254900000001
21928	3602844.19	3278404700.0	2652856.1	9831452740.0	106846366.0	-733.506842	2890065.46	-733.506842
21932	735171180000.0	7249855680.0	226687652.0	3510263.25	33929213500.0	-706.978607	27757848.5	-706.978607
21936	4245856130.0	15218704400000.0	9706555490.0	1128767660.0	845937801.0	-697.989151	1230340060.0	-697.989151
21940	26749231.8	32390255.1	295892.80199999997	6454902.66	16489512.1	-729.376364	317549698.0	-729.376364
21944	273211422.0	274807583.0	998878.78	36462309.8	1973759380.0	-736.643526	1727345070000000.0	-736.643526
21948	42870703.2	2275696300.0	24450750200.0	1315707400.0	56981942.4	-736.6252519999999	14594536400.0	-736.6252519999999
21952	712345784.0	70715335.3	120410767.0	6312171.49	248728.139	-692.626661	2209716.48	-692.626661
21956	46027869900.0	2042741960.0	133338494.0	35527930.4	11970420.0	-734.456087	10996757700000.0	-734.456087
21960	71771498900000.0	346194085.0	3019533.46	49367613100.0	239039981000.0	-806.424519	21115966100.0	-806.424519
21964	12038998.8	23793753.3	5859024730000000.0	700634.848	41787.7212	-699.024711	33619879500.0	-699.024711
21968	572862879.0	5679768.75	713137.594	421788632.0	12421208.3	-731.309009	1838496.84	-731.309009
21972	18924508600.0	23148596600.0	4228362.28	2274352.83	114913729000.0	-741.089156	543214911.0	-741.089156
21976	99496985.9	116422724000.0	622215.582	2142529.68	167225408.0	-754.700339	1461366590000.0	-754.700339
21980	421052468000.0	4700898.57	10384184.4	51477346800.0	9164283740000000.0	-717.134059	9230618020.0	-717.134059
21984	28635670200.0	133318108.0	95020522900000.0	63585985.0	7267989460.0	-729.255658	1533473020000.0	-729.255658
21988	1150191140.0	11532149500.0	8662389.99	446907.86	1556782.63	-762.7922629999999	436872944.0	-762.7922629999999
21992	2604218500.0	2533835840.0	9438856850.0	3139081.34	2406253880.0	-758.58874	13655581000.0	-758.58874
21996	29049180900000.0	4231908990.0	72008557.7	24608151400.0	1758648200.0	-719.6954	25826829100.0	-719.6954
22000	112682028000.0	8730447810.0	631581386.0	53574124.9	16887643200000.0	-711.419923	106584085.0	-711.419923
22004	2166096030.0	38817550700000.0	137666.892	244844861.0	1386736200.0	-728.621597	734167922.0	-728.621597
22008	11115220600000.0	49298167900.0	1919182.1	1998612000.0	1177112120.0	-756.030563	3745589.9	-756.030563
22012	2843002380.0	372413326.0	324844280.0	439695486.0	319296480.0	-721.4690400000001	47438147600000.0	-721.4690400000001
22016	17418281800.0	154724171.0	19735.6016	375868.219	11553342.8	-732.165574	724559534.0	-732.165574
22020	17673762300.0	14943883600000.0	9585439.41	369510763.0	31303145.6	-753.055653	604133.253	-753.055653
22024	36749165900.0	35257266.8	4690810500.0	78563712100000.0	182612100.0	-745.201506	773191.425	-745.201506
22028	1631864960000000.0	6412575.42	128133.40199999999	216711.835	12533911.0	-750.6415440000001	27115454000.0	-750.6415440000001
22032	13697344600000.0	818732032000.0	4897594160.0	242930691.0	286883379.0	-689.454756	44590258.0	-689.454756
22036	233971825000.0	1867942490.0	34971260900.0	424164221.0	30326217.8	-746.299464	5035042.22	-746.299464
22040	25882905.9	32445391.4	6526013.61	38451731700.0	4973837840.0	-724.941796	4302631.56	-724.941796
22044	18816968600.0	655938686.0	387229947.0	378205581.0	129655326.0	-751.520164	16224974.8	-751.520164
22048	239497232.0	27095856400.0	1333399.1	1974635.9	57893846200000.0	-701.053023	339023829.0	-701.053023
22052	1370363.98	4753994020000.0	7446130.36	4839305670.0	724852431.0	-741.930282	3500519.04	-741.930282
22056	13338503.4	7332896800000000.0	167104.664	20764663.4	423409972.0	-737.2505259999999	2615851130.0	-737.2505259999999
22060	296166054.0	95688864.0	468717.277	66615919.6	4420448.99	-729.862664	48663293.5	-729.862664
22064	47356351000.0	6246249730.0	1055501780000.0	23668390.9	49693623900.0	-740.252652	29568699400.0	-740.252652
22068	2514717870.0	1055739120.0	486640375.0	3422448920.0	9997033470.0	-755.527396	2620667260000.0	-755.527396
22072	4221440910.0	2902034300.0	6138.02815	2259448140.0	1217101830.0	-753.357183	7280467.53	-753.357183
22076	8801211570.0	417276073000.0	518446559000.0	13942885600.0	70375162100000.0	-714.804332	345980749.0	-714.804332
22080	11103553.4	56757282200.0	228994.51100000003	11578941.5	861876232.0	-701.6411429999999	976181047.0	-701.6411429999999
22084	136518975.0	262009024.0	23869.3329	103847484.0	801648707.0	-767.312623	578279033.0	-767.312623
22088	5032569650.0	341403968.0	2336078.18	108364002.0	178583911.0	-728.7857290000001	1423481.95	-728.7857290000001
22092	51690200.2	2076495940.0	16703270.0	1103287180.0	10810110300.0	-712.051352	578614.889	-712.051352
22096	1784975550.0	2670762.74	2083433.05	77679145600.0	344356219.0	-729.9511259999999	221606100.0	-729.9511259999999
22100	6471945940.0	2765735580.0	281390254.0	2626806.09	6088312.38	-707.334901	22855631.2	-707.334901
22104	6156809430.0	126939397.0	394643596.0	196127.544	377913670000.0	-713.587239	49737733.6	-713.587239
22108	4149318440000.0	11987234900000.0	6103799500.0	221100510.0	319984328.0	-742.145192	174943157000.0	-742.145192
22112	12381866.5	209918824.0	372627.388	10672752.0	1205703900.0	-729.563009	639792126.0	-729.563009
22116	331196196.0	26911569300.0	3601889640000.0	76114504.7	20904493.6	-713.34337	47783636900.0	-713.34337
22120	187037553000.0	1524364830000.0	14896420.9	6276732500.0	16566704200.0	-750.284551	2221038110.0	-750.284551
22124	10404160.4	902295693.0	438852.37100000004	408910439.0	764180.421	-706.993509	1496600040.0	-706.993509
22128	7613433960.0	18841215600.0	7002937.92	1921892880000.0	27020637000.0	-683.338972	141584211.0	-683.338972
22132	64005854200.0	31416860400.0	2224119.11	10654583.8	4504737340.0	-726.092313	10549167.9	-726.092313
22136	870455.209	78247454.1	30491.8343	65856188.4	1094441520000.0	-761.765004	6555956.33	-761.765004
22140	27436443700.0	394457595.0	5276977050.0	97185770.5	2723026070000.0	-714.45064	17032247.7	-714.45064
22144	39179686100000.0	2082985130000.0	31960945.8	20996894.5	447651.841	-714.9422480000001	2575573550.0	-714.9422480000001
22148	683455.563	186090.64800000002	710731.526	19824859.4	1922047840.0	-750.817663	2932650210.0	-750.817663
22152	93541545.1	5024572390.0	4782625.43	14699112.6	389995494.0	-723.193112	26525117.4	-723.193112
22156	282129895000.0	17380217.7	11382790.0	107629817.0	642942.713	-732.160609	5536258.59	-732.160609
22160	29435885900.0	145627116.0	41469178.5	208956830000.0	317983006000.0	-719.260037	448378286.0	-719.260037
22164	1262366050.0	163761748.0	4969705.14	23954074.0	345863226000.0	-692.4625580000001	133915039.0	-692.4625580000001
22168	82921160.6	2240392040.0	38122235.4	72398.582	78538499.4	-741.115074	4190984860.0	-741.115074
22172	185994919.0	1326847.53	226998377.0	46656597.8	2892921590000.0	-746.5449269999999	8098693.02	-746.5449269999999
22176	83282608.3	2102561.05	327072471.0	53040826.7	241887219.0	-697.1184	29099340.1	-697.1184
22180	2283537.35	4650468.12	1272475.74	16698.8971	1244949460000.0	-720.562442	33831475.8	-720.562442
22184	7954974860.0	828282182.0	6917291.81	1905758940.0	1556824310.0	-724.574591	13011324900.0	-724.574591
22188	1801133960.0	339729757.0	2191659.74	647909878.0	4880861650.0	-680.716054	3886056020.0	-680.716054
22192	111388907.0	6676512.27	552923305.0	3665588390.0	25386254000.0	-675.548082	5482690610.0	-675.548082
22196	965851554.0	88741529.8	418411076.0	15400659.6	42114689.3	-687.449661	10330962.9	-687.449661
22200	3834461.31	540379.85	215114.427	343413.89700000006	3917768930.0	-749.751123	12693357200.0	-749.751123
22204	2166214810.0	37150993600.0	376857301.0	1909101210.0	3055999810000.0	-706.430929	1080461890.0	-706.430929
22208	2510445590.0	10001155.8	3255276.53	1035887590.0	9160824.88	-739.5916950000001	307577.043	-739.5916950000001
22212	20571817.9	132451767.0	881849.5490000001	1669137.99	24230476500.0	-751.916254	7766071690.0	-751.916254
22216	4902242070.0	68324499.5	450518454000.0	67894764.0	224190308000000.0	-720.1003400000001	1746906250.0	-720.1003400000001
22220	11081233600.0	68615072.0	69240159.9	4987040800.0	908183117.0	-741.714752	10319306.4	-741.714752
22224	4664922910.0	97178999300.0	880366.782	20625406.8	4202307300000.0	-706.604003	27477452400000.0	-706.604003
22228	3.00729228e+19	72539785.4	3435745340.0	79291537.7	95020420200.0	-752.107908	369714654.0	-752.107908
22232	106561141.0	162120805000.0	42612272600.0	28336588900.0	87907278200.0	-716.733763	1267664.61	-716.733763
22236	5380102860.0	9605547450000.0	4395054.89	18556039.1	60885893800.0	-722.3135980000001	2.13406748e+19	-722.3135980000001
22240	2424862170.0	47492037100.0	1522101.55	7711072.03	170703348.0	-700.203515	5321102.07	-700.203515
22244	198365300.0	14259498.0	118543080.0	182698.296	450534787.0	-708.823632	58203028100.0	-708.823632
22248	29103459600.0	346319623000.0	76693040.1	227906469.0	1898621950.0	-734.8295320000001	5251885110.0	-734.8295320000001
22252	21982574800.0	2049979000.0	861776.917	1055597820.0	3149241.04	-697.788385	172657215000.0	-697.788385
22256	439854568000.0	61031143300.0	5140138470000.0	293046669.0	14628093700.0	-696.2625360000001	2801983660.0	-696.2625360000001
22260	19759727300000.0	98076639.2	2330744450.0	65874851100.0	1230200980.0	-695.2388639999999	4022231.93	-695.2388639999999
22264	278099.8	1494896420000000.0	805431404000000.0	962457.582	18591072.0	-746.906817	377332.357	-746.906817
22268	14219580000.0	1280545990.0	449168077.0	2856890.89	30205355000.0	-698.167322	23135895.5	-698.167322
22272	3832197880.0	30773905.3	10225084000.0	1661694950.0	356082516.0	-737.347015	6127794220000.0	-737.347015
22276	127785.674	1283649590.0	15208750.9	2697670.92	969166.2690000001	-747.9439169999999	971060.943	-747.9439169999999
22280	25170507.5	2946556990000000.0	133526550.0	2706256660.0	4751222210.0	-832.933049	173325089.0	-832.933049
22284	1411222500000.0	1370119.15	72096926.5	143334838.0	40025638800.0	-732.043958	233716627000.0	-732.043958
22288	52477987100.0	79887730200.0	2066113.95	836749324.0	52498742500.0	-679.38221	85378032200.0	-679.38221
22292	116541808.0	367236591.0	147421043.0	564555479.0	35776536500.0	-806.427666	17912966500.0	-806.427666
22296	8273215330000.0	5119439290000.0	1420353140.0	68887.4185	1135111.15	-712.371272	678049612.0	-712.371272
22300	12579808.9	130900174.0	6202438.23	54636647900000.0	13250642900.0	-678.069963	6812343830.0	-678.069963
22304	425771118000000.0	151847703.0	46657302.7	38199059400.0	1174242.89	-716.364167	28240893800000.0	-716.364167
22308	554034712000.0	638820748.0	1888987120.0	478795.751	873416813000000.0	-733.641901	6692731550.0	-733.641901
22312	40158882500000.0	23457707.3	12158684200.0	143781369000.0	191659524000.0	-694.764394	99132746.6	-694.764394
22316	65560607200.0	219869071.0	232038.675	7377411.95	7518272.71	-752.751764	29197204500.0	-752.751764
22320	75068938300000.0	3116160660.0	6387133720.0	202534.29	498573688.0	-721.034942	15495070.7	-721.034942
22324	6616220800.0	2462879190.0	17557926.6	891159481000.0	22356182000.0	-754.257603	332081292.0	-754.257603
22328	147745965.0	7867448950.0	13303876.7	372117.989	16880177.8	-739.323371	7360672.14	-739.323371
22332	1954612890.0	946385574.0	1.84286193e+18	165430.769	584718708000.0	-707.325913	62862102400.0	-707.325913
22336	7346225.66	287579482.0	7992722.42	473084302.0	1.05685598e+17	-709.1060160000001	10010307.3	-709.1060160000001
22340	1779434.85	25942567800.0	1210304890.0	100826.89300000001	47163072.0	-778.5571719999999	10803162.2	-778.5571719999999
22344	1776956.67	501543288000.0	454458.79799999995	94916375.8	4014461300.0	-739.060756	91951036.2	-739.060756
22348	21213068.8	795257362.0	1117692.69	72100610.8	200617084.0	-722.482139	57433138.2	-722.482139
22352	8877722.4	900167745.0	29198052.4	1610358280.0	46239443.9	-682.470642	2022117.91	-682.470642
22356	21594372.7	39866343500.0	401145.56	72450612.6	1466238970.0	-778.234448	548349549.0	-778.234448
22360	140447478.0	1392518970.0	29052248.7	21094845.7	62270667.7	-761.420114	18842778.3	-761.420114
22364	5384291.22	13541421.3	3089079340.0	11358107300.0	51829095.6	-717.8535969999999	9026723.78	-717.8535969999999
22368	39979031500.0	289230505.0	151750.79	255016882.0	131111185.0	-755.505937	232238150.0	-755.505937
22372	648307843.0	197048896000.0	266981028.0	1866359370.0	19249166.9	-770.595613	173325312000.0	-770.595613
22376	3828643110000.0	1958188680000.0	6205123.55	41827238.6	122710007.0	-755.1818089999999	6915305400.0	-755.1818089999999
22380	46831771100.0	1963355110.0	2189740.96	620431964.0	118086107000.0	-751.660627	629069426.0	-751.660627
22384	3.73826982e+17	708775506.0	149908730.0	7641666.26	152572404.0	-678.830667	6142458.37	-678.830667
22388	22372847500.0	216994109.0	4799318020.0	163718.957	15542413300.0	-756.526332	8443511.78	-756.526332
22392	40955606.4	751011567.0	87865328.4	101520.56800000001	390207972.0	-745.406081	1160520260.0	-745.406081
22396	77204868100000.0	2520853440000.0	1261744180000.0	127362.885	8832637020.0	-700.85213	96253564100.0	-700.85213
22400	43308879400.0	13510796600.0	910009667.0	9360095.01	8698630440.0	-745.5887769999999	34346716300.0	-745.5887769999999
22404	798454983000.0	687095802.0	37274070800.0	363665849000000.0	3780378500000.0	-723.924028	306503750000.0	-723.924028
22408	4330006840.0	19466720500.0	660912026.0	416043254.0	57835654.5	-763.444534	646233531.0	-763.444534
22412	22587669100000.0	370156466000000.0	177038125.0	674489681000.0	4351800280000000.0	-741.4691429999999	28608572.5	-741.4691429999999
22416	38387004.1	18072764.2	2582700.58	78226770000.0	734863752.0	-736.157941	210192431.0	-736.157941
22420	3.09666331e+18	368603462.0	10113172800.0	78812266.0	400168456.0	-727.314178	30915939.8	-727.314178
22424	64438896.5	24586634.0	2743203370000.0	6769078440.0	210063512.0	-763.221796	181352165000.0	-763.221796
22428	11499017.4	34526260.9	1749268.58	4385387.27	12436161600.0	-695.582315	15634790.6	-695.582315
22432	569967.8470000001	145638340.0	25004.7172	64674564.0	2737250.37	-669.224411	9248233.71	-669.224411
22436	61767829.3	1938986820.0	6364277280.0	840207112000.0	2461913.31	-766.9692269999999	161814882.0	-766.9692269999999
22440	6404665470.0	1752100480000.0	12835129.4	2085514490.0	125455323.0	-743.486081	18017616000000.0	-743.486081
22444	2523709.73	49837826900.0	24738.8734	373386345.0	52934444200.0	-666.160847	1416588.33	-666.160847
22448	4918741860000.0	195640828.0	1332290730.0	5626.16125	4331569620.0	-725.3565769999999	22791393700.0	-725.3565769999999
22452	381120636.0	1505728040.0	980028432.0	17061191.7	23239457300.0	-728.428421	784677524000000.0	-728.428421
22456	690678.293	515668904.0	277137947.0	5431202.13	5206120.87	-772.914136	449555437000.0	-772.914136
22460	1092757040000.0	1383858460.0	27630357000.0	5201.73282	66546201000000.0	-701.830243	109270504.0	-701.830243
22464	141180978.0	3315167880.0	1479452130.0	4031130650.0	86192374500.0	-746.282818	21691102.2	-746.282818
22468	1693011.08	282868357000000.0	7981334530.0	324938.219	11908288.4	-755.701254	994910548.0	-755.701254
22472	248666643.0	10133176700.0	8294290.32	27041160.0	6255434620000000.0	-752.665538	153077085.0	-752.665538
22476	249029929.0	4831323.22	47868655.8	3007027800.0	743111453.0	-747.434236	166028058.0	-747.434236
22480	30444507800.0	21722559.9	864046.34	119339999000.0	240721967.0	-709.842491	944726.025	-709.842491
22484	866264083.0	49658790000000.0	13085583.1	75854353200.0	5723063370.0	-776.1896019999999	106270635.0	-776.1896019999999
22488	783012580.0	150687200.0	1593993590000.0	11130815400.0	33450226.0	-701.12734	1204204.11	-701.12734
22492	236283688.0	36948145.9	4422483.32	233517014.0	122202366000.0	-661.824718	232753.64899999998	-661.824718
22496	60997274.6	368830962.0	593410.334	9745511220.0	111873766000.0	-720.571221	1020246380.0	-720.571221
22500	17834923.6	309228957000.0	159451314000.0	16781896.5	1858891.75	-731.388685	64601161.6	-731.388685
22504	8.08136637e+17	61021108.7	55645834.7	2.17820802e+20	20126249600.0	-667.821601	1746717510000000.0	-667.821601
22508	9768046540.0	24241324600000.0	106361907.0	1437445.74	113196842.0	-686.090121	47874505.0	-686.090121
22512	16416120800.0	92298599.6	679867088.0	40269.0533	11104646600000.0	-711.7705480000001	9122533.59	-711.7705480000001
22516	9121277650.0	690031164.0	2503874340.0	48463555900.0	9576001740.0	-678.48247	24518666800.0	-678.48247
22520	3306420.67	13665683.3	53121137.8	2442964010000.0	1284323.67	-708.285035	11815830.0	-708.285035
22524	309639486000000.0	2693221830.0	12706422.5	461430.28	306615597000.0	-734.90515	33608595.7	-734.90515
22528	1731841060.0	2590536870.0	4143023.0	24485292000.0	656093570.0	-795.1554219999999	5457844.13	-795.1554219999999
22532	3623304.33	105466600.0	52587434900.0	825365043.0	849457.2059999999	-800.644799	42961816.8	-800.644799
22536	66828415300.0	110868554.0	728769786.0	758508857.0	3259926.68	-707.026325	7325183.19	-707.026325
22540	178568613.0	6081661570.0	14602043.2	41629887.4	6974122.49	-739.46405	2722245120.0	-739.46405
22544	292456424.0	66966623.6	32815433300.0	4982470.5	241779326.0	-719.0313150000001	25449.2129	-719.0313150000001
22548	8167662240.0	48973406.2	41404609000.0	472095511000.0	6949199.62	-794.050907	878925794.0	-794.050907
22552	122055886.0	12043555800.0	385481.971	508522.781	532602814.0	-737.0683240000001	1900217.91	-737.0683240000001
22556	6596838470000.0	1065921.97	4143540700.0	587518928000.0	192442718000.0	-738.5014480000001	758480.6640000001	-738.5014480000001
22560	17607026.7	21203297800.0	308172428000.0	129657.21699999999	4311330.52	-779.369451	593264229.0	-779.369451
22564	1016878920.0	589272502000.0	502032.19399999996	517543479.0	27891302.6	-732.693646	20229492.9	-732.693646
22568	169628239000.0	43268323.1	21142644.0	118159375.0	34717416.3	-752.356173	29376156.0	-752.356173
22572	4839717.64	7843148760.0	4613986650.0	2947385.97	1362959290.0	-748.7884740000001	3688696.02	-748.7884740000001
22576	41906391500.0	2597455.75	41469432900.0	687798.87	46643076000.0	-701.465059	353776069.0	-701.465059
22580	472967029000000.0	106471265.0	3921829.4	211489072.0	275084928.0	-796.630295	882986.7790000001	-796.630295
22584	371429426.0	2039759470.0	3861438870000000.0	141757160.0	1915526.77	-796.264666	241455373.0	-796.264666
22588	15377287600.0	25196743300.0	85436331.5	151625.21	418209893000.0	-717.648602	196405741.0	-717.648602
22592	4465389440.0	67029538500.0	897755.179	50899794.2	1449592890.0	-726.181339	23534865.6	-726.181339
22596	32134777.8	25568445900.0	7862123280.0	15924123800.0	391970.742	-778.083753	103084586.0	-778.083753
22600	1630709770.0	322719993.0	535890704.0	8080660.78	7968793.16	-764.541437	2.20359654e+18	-764.541437
22604	404380638000.0	565809053.0	887507.193	95026268.9	905877058000.0	-717.09299	255270146.0	-717.09299
22608	7518612880.0	764566.926	94543751.1	18986544700.0	4887700580.0	-712.0626589999999	48805862.2	-712.0626589999999
22612	1270625070000.0	3903919300.0	190266.715	2101672.72	8068748570.0	-768.330104	2590431940.0	-768.330104
22616	1921494580000.0	598158.635	6038864580.0	376437029.0	4033747910.0	-732.840775	170681412.0	-732.840775
22620	312710612000.0	743584.787	20238298700.0	56286142000.0	934019642.0	-709.922233	845792.709	-709.922233
22624	14524462200.0	15253657.2	35369539.0	201766.887	197886710.0	-740.393891	5689598.17	-740.393891
22628	568798509000.0	3675671.15	2047468060.0	1143118190000.0	2927791900.0	-744.911971	276998411.0	-744.911971
22632	8578103.49	243331685.0	26229147.9	5725230730.0	213240918.0	-773.178436	26577445200000.0	-773.178436
22636	6835988610000.0	1560841530.0	34975827900.0	1974565.2	5290170.58	-722.730864	102103887.0	-722.730864
22640	4941981700.0	33193294.0	1831298.66	48855132.1	170986686000.0	-712.425247	17357500.9	-712.425247
22644	38752972.5	52540072.9	6472934.68	10293174500.0	1704377850.0	-737.105383	136338368.0	-737.105383
22648	11356038900000.0	1878213890.0	73665777300.0	6886827.06	3385888360.0	-755.543678	290148531.0	-755.543678
22652	152837518.0	56939045100.0	16243181.9	14557370.5	41316798500.0	-740.978333	297532434000.0	-740.978333
22656	243762027000.0	5804505.34	24180291.7	3791204.02	2604934340000.0	-765.138439	3689241450.0	-765.138439
22660	198939764000.0	1338188480.0	24788785.1	299242810.0	1767414600.0	-727.931566	12278154.9	-727.931566
22664	39414741.3	17645734.5	38759415.3	12222058400.0	116984290000.0	-821.683562	40733894.8	-821.683562
22668	617741804.0	28920830.9	4428878.15	1463124.02	172204066000.0	-734.3327419999999	148054537000.0	-734.3327419999999
22672	7456920.59	2767341080.0	560867.4870000001	120531122000.0	9163498340.0	-759.164538	5274140680.0	-759.164538
22676	6884823560.0	2080614490.0	398708.57899999997	45944198.4	347339220000000.0	-759.029499	16977819.9	-759.029499
22680	517310938.0	11430946.0	15935.2738	83693282.0	36188789.4	-720.9424809999999	401052818.0	-720.9424809999999
22684	1054117640000.0	8669327330.0	1496436.28	147078622.0	2029418450.0	-753.18642	405490367.0	-753.18642
22688	380002006.0	872328.685	48454605300.0	856972.803	11461690500.0	-724.153372	172774282.0	-724.153372
22692	347448174000.0	184104507.0	184196.522	395510876.0	7988668.77	-715.482399	2657589650.0	-715.482399
22696	210561747000.0	1713473400.0	364064454.0	177730132.0	204075045.0	-731.090947	3994402.44	-731.090947
22700	580997558.0	5658716.66	56324753200.0	301481.394	4428465.04	-725.6738889999999	868577600.0	-725.6738889999999
22704	155869941.0	3525875960.0	38436784.4	414033280000.0	320958097000000.0	-730.749509	1788939.5	-730.749509
22708	18318194000.0	161967660.0	2654342830000.0	1038249060.0	17245599.1	-742.1084969999999	22977064.9	-742.1084969999999
22712	10339146.4	50232488.1	34980366.6	1345386160.0	746341840.0	-748.811301	902245996000.0	-748.811301
22716	215781417.0	540105314000000.0	2546814490.0	2728854.93	576724802.0	-721.7561559999999	1154715600.0	-721.7561559999999
22720	439520005000.0	2156413.04	89343502.5	95241551.4	186781912000.0	-742.909616	39870337.1	-742.909616
22724	76861014.7	1441530100.0	464707.57	1876230560.0	117806852000.0	-752.991734	72781884.8	-752.991734
22728	21819500900.0	75202038.8	1775175370.0	128049774.0	796300571000.0	-713.6753269999999	28885946800.0	-713.6753269999999
22732	857678683000.0	180940235.0	14872241.9	96487669.3	8138067510.0	-748.188924	173543477.0	-748.188924
22736	161386185.0	309002081.0	930896625.0	427604809.0	11905353400.0	-750.645059	1623772.14	-750.645059
22740	6812658730000.0	8212336280.0	52215733.1	15064978100.0	4056220920000.0	-721.737352	689466101.0	-721.737352
22744	262498262.0	30547958500.0	160482.209	55166269.3	232680603.0	-755.481757	1483373810.0	-755.481757
22748	724767212.0	154979165.0	977249833.0	3028192.8	2257757610.0	-741.828084	12103329.5	-741.828084
22752	323963598.0	64966701900000.0	16933722.1	686379273.0	3593949340.0	-754.132834	32770141400.0	-754.132834
22756	24393614.2	469049.571	236741.58	1.86579824e+16	15283498.9	-717.830075	2906025410.0	-717.830075
22760	223106546.0	29787894300.0	5113389.1	5.6405624e+21	36477744.4	-772.665863	1993967600.0	-772.665863
