time	e1	e2	e3	e4	e5	e6	e7	eR
15108	-155.896495	166.60746799999998	77.5565798	-218.94237599999997	-29.635904999999998	-396.296682	74.00133290000001	-8646.55951
15112	-118.89613100000001	190.58016999999998	112.02738400000001	-176.60845	-51.586251000000004	-362.121906	29.0792141	-8631.08955
15116	-110.645661	152.15595	156.885392	-236.53911000000002	-86.50015040000001	-368.105751	64.2579365	-8638.830759999999
15120	-103.290708	125.900621	69.80803	-238.88859900000003	-99.6431723	-432.808415	32.2263145	-8669.86041
15124	-160.500767	103.092748	61.096802600000004	-228.88366800000003	-72.1874002	-387.442167	-37.7675795	-8679.83665
15128	-72.6728686	164.157198	150.063738	-231.44000699999998	-1.18483377	-432.346884	74.3787748	-8628.27206
15132	-156.797127	265.657187	176.79009	-201.93251	-76.918621	-394.50582599999996	44.8175891	-8627.83968
15136	-133.704465	132.441705	91.6673785	-167.145123	-91.3739173	-471.75525999999996	-0.033229744500000005	-8669.182420000001
15140	-91.73593079999999	132.183327	127.894997	-237.55577799999998	-34.990648900000004	-392.529197	6.27071204	-8647.4169
15144	-151.366	247.09711099999998	139.934117	-194.489613	-71.92950350000001	-452.468903	75.0526194	-8637.504809999999
15148	-120.95832800000001	99.282752	97.21888359999998	-257.858404	-126.721276	-468.43476200000003	-51.0443786	-8696.05156
15152	-150.88223	200.476159	117.646831	-211.060771	-121.33686000000002	-440.75565599999993	7.30893469	-8663.82187
15156	-167.54703600000002	193.610919	130.199727	-196.60036499999998	-80.22760179999999	-366.527065	27.211230199999996	-8643.23472
15160	-154.198296	176.477216	76.3483126	-255.813868	-62.58463810000001	-397.34672	-59.695478099999995	-8674.12356
15164	-150.489653	123.446946	101.196361	-146.674752	-109.125326	-442.001949	24.499690700000002	-8663.05902
15168	-129.327559	185.18206999999998	90.76395140000001	-257.21506400000004	45.8880646	-443.54563600000006	30.7331109	-8646.769559999999
15172	-132.173959	170.287823	106.35819599999999	-210.681666	-87.88654629999999	-369.015487	-8.49509858	-8653.05078
15176	-134.913321	229.327079	45.385785799999994	-222.727345	-35.5074391	-418.16002799999995	26.0295891	-8650.96657
15180	-79.05509649999999	199.420718	97.7105079	-229.191606	-117.54403500000001	-430.18416900000005	-27.140831300000002	-8661.68787
15184	-59.4058775	157.316171	119.80358999999999	-211.571792	-65.0620267	-374.838958	-25.005446399999997	-8642.60564
15188	-110.496052	173.172708	38.02495220000001	-196.102497	-28.479910200000003	-430.530785	104.689616	-8642.10714
15192	-158.382723	176.194493	78.8097573	-251.59915299999997	-87.31047109999999	-425.470845	55.6189248	-8665.51051
15196	-133.658002	158.151979	90.6698324	-218.570594	-86.4841502	-333.97990699999997	-26.305489299999998	-8655.20412
15200	-75.6914705	271.016302	74.07341579999999	-187.088511	-57.3245165	-438.36734900000005	125.80913600000001	-8620.0545
15204	-120.900853	147.934419	108.40874199999999	-210.47539799999998	-17.966020699999998	-394.985497	53.2559909	-8639.54056
15208	-128.421563	175.637475	88.4811075	-214.04025099999998	-23.9383521	-446.53089000000006	12.5718401	-8654.62366
15212	-193.999079	152.155696	113.72684199999999	-256.69942799999995	-124.71076799999999	-339.36102999999997	-41.955951500000005	-8675.7525
15216	-74.74888659999999	144.766156	53.704460600000004	-188.535101	-85.495874	-390.940951	-4.52840656	-8654.7143
15220	-132.17066	243.272223	118.594725	-228.681482	-87.8127887	-415.797784	-16.9535704	-8652.61542
15224	-168.36168500000002	180.181166	92.2411365	-241.156971	30.976711699999996	-445.45428300000003	12.2919817	-8655.46952
15228	-96.3637339	200.572983	105.82496599999999	-219.229607	-49.5437569	-406.348674	-14.671194	-8646.27162
15232	-147.34978600000002	174.518144	64.93459610000001	-200.67386000000002	-110.33113600000001	-394.89446499999997	-31.480004100000002	-8669.2973
15236	-131.629952	175.015388	77.10099790000001	-189.838005	-79.8533471	-357.062581	103.35499200000001	-8634.76038
15240	-138.01871599999998	124.64673400000001	98.31144559999998	-199.158718	-108.50318899999999	-396.811174	-25.551619100000003	-8669.08412
15244	-159.909754	271.80123100000003	78.94824229999999	-189.541561	-128.137016	-432.763054	-24.194686899999997	-8661.97485
15248	-158.477453	185.463187	184.467522	-185.280125	-92.6906168	-366.059216	-2.946616	-8639.92656
15252	-161.42670800000002	146.434051	101.961885	-194.384948	-78.37239100000001	-406.599168	0.718111197	-8661.82693
15256	-167.86217	207.997581	63.315518700000005	-162.265188	-52.895610600000005	-413.763169	-42.8036158	-8658.71148
15260	-120.41250900000001	174.312104	127.868049	-239.199932	-10.7647075	-404.485812	-9.78069911	-8646.74847
15264	-78.10191440000001	128.503918	94.6903203	-208.43931	-102.877517	-367.94464300000004	12.015495300000001	-8651.32721
15268	-74.0161093	164.216734	143.574549	-208.565792	-93.7801652	-387.190712	40.5674011	-8636.86457
15272	-81.15617940000001	176.429959	88.65831290000001	-210.933589	-52.825290700000004	-455.20814	10.458925500000001	-8652.97683
15276	-203.022955	124.24296000000001	39.3051604	-234.13916	-60.9083831	-408.487685	-4.69431973	-8683.898140000001
15280	-128.533327	153.77996399999998	152.247656	-178.384024	-23.117987300000003	-409.979003	36.067750200000006	-8634.57255
15284	-51.8005693	130.76913100000002	125.36943600000001	-185.07584599999998	-23.152259899999997	-443.33456399999994	-19.5372317	-8644.3205
15288	-160.006714	219.55198	68.6253895	-225.52042799999998	-113.69178400000001	-430.48758200000003	31.4389658	-8665.39532
15292	-116.656024	210.92674	136.118031	-255.577943	-1.2187173	-393.70797000000005	32.6900663	-8633.618
15296	-60.6305302	169.66849399999998	84.0949189	-194.609834	-91.36506709999999	-385.86130099999997	-12.121638	-8647.14901
15300	-114.009837	189.95781100000002	143.612154	-201.609391	-7.71752991	-437.31910899999997	-19.325909699999997	-8642.00721
15304	-102.065678	158.610267	103.33153399999999	-221.98523500000002	-29.375888899999996	-461.68345199999993	57.8497685	-8649.080890000001
15308	-114.125194	150.517474	96.72546080000001	-300.590812	-75.67636309999999	-415.89671200000004	50.9149713	-8664.94457
15312	-95.69616009999999	191.972181	127.31138	-193.849611	-61.4549012	-393.614108	20.3169607	-8635.46207
15316	-143.620714	210.773329	122.184626	-235.25527999999997	-54.2883899	-478.40376200000003	-27.9574832	-8665.56234
15320	-90.6915572	168.56878700000001	112.37937099999999	-268.238493	-145.451448	-392.528454	39.2782137	-8660.22119
15324	-136.481542	166.063301	17.7869957	-208.649543	-129.085441	-461.19584000000003	39.800396	-8679.50376
15328	-99.0968455	148.788189	84.6518031	-233.927944	-47.0365601	-366.813173	74.8608566	-8639.82253
15332	-81.7692388	177.499045	85.40415759999999	-207.579566	-95.3273531	-384.72724	78.58016579999999	-8638.57506
15336	-180.59018500000002	165.219536	73.3173939	-254.148162	-43.867251200000005	-392.57327999999995	-10.0937205	-8669.27482
15340	-98.8527342	256.653614	130.957595	-219.339616	-112.02956100000002	-314.502232	10.3899193	-8627.096090000001
15344	-113.530927	187.441867	86.4918985	-231.28458199999997	-89.1737768	-431.406726	90.1679906	-8649.8702
15348	-127.79581999999999	234.449201	131.009861	-177.58694599999998	-65.8986225	-432.303329	-9.18945872	-8642.270390000001
15352	-115.268455	217.108889	93.4140467	-226.653925	88.041311	-398.411636	-35.5508025	-8632.03436
15356	-56.9767632	243.853337	97.5760487	-230.22335	-13.4266964	-416.433651	0.346270907	-8631.92217
15360	-124.90170400000001	210.189717	136.321156	-79.61925079999999	-71.2006388	-415.45693700000004	-12.6589544	-8628.800459999999
15364	-154.242945	194.75760400000001	52.065688200000004	-230.490234	-21.994122100000002	-320.800135	-20.782464800000003	-8648.40958
15368	-96.26692170000001	155.044598	82.12851540000001	-221.132797	-130.591326	-381.499076	-0.275862648	-8661.696090000001
15372	-77.1614679	171.892132	86.281565	-233.42468	-110.94431200000001	-396.30662	-12.6851542	-8659.11275
15376	-169.42633899999998	103.07824699999999	61.059312399999996	-224.79529	-48.8076231	-455.502546	2.71740997	-8682.00562
15380	-94.80269720000001	154.74582	110.769723	-213.70601499999998	34.8890606	-417.512712	0.9295715520000001	-8638.374459999999
15384	-174.445888	265.330729	107.653645	-201.523316	-83.5732311	-425.081161	4.77040139	-8651.10439
15388	62.905824100000004	178.73474099999999	120.27429599999999	-226.86911	-110.614301	-453.294262	-32.9488106	-8644.48815
15392	-107.775962	167.180625	127.32110300000001	-241.497625	-22.661175	-324.683996	-6.71459393	-8635.35703
15396	-84.5591014	219.26949900000002	104.593688	-227.68988	-56.816896299999996	-411.439601	24.5803895	-8639.79797
15400	-133.75753500000002	188.135147	138.04138	-250.501511	-10.8583901	-463.53891	-0.292076963	-8654.93361
15404	-162.362019	171.517186	170.39461	-246.372474	-76.62809179999999	-442.056998	20.3031637	-8659.41895
15408	-130.41038500000002	175.206676	107.385401	-177.847527	-36.1945388	-403.97993199999996	-8.65436617	-8645.19219
15412	-187.036092	197.612168	97.0797275	-204.215274	-96.39356190000001	-418.441446	-1.45235174	-8665.47171
15416	-117.516871	118.47581100000001	144.448545	-238.627659	66.9458204	-420.65293499999996	62.4320978	-8633.11335
15420	-152.56876	173.92416699999998	144.007626	-251.563271	-84.47132359999999	-339.40319900000003	37.657208000000004	-8644.973090000001
15424	-146.101784	162.175273	69.4256116	-248.80920899999998	-115.48688600000001	-430.82815700000003	-15.666255	-8681.25797
15428	-54.8843429	177.47951	85.4684197	-249.307755	-101.889199	-453.58698300000003	80.3473941	-8652.25187
15432	-119.65118000000001	185.22998	97.8223567	-223.226084	11.0948273	-444.830452	-44.42327879999999	-8654.9764
15436	-126.25333	183.06538700000002	80.1733181	-215.841133	-94.5201739	-397.50694599999997	39.2240414	-8653.46882
15440	-20.981646100000003	229.11612000000002	123.007985	-237.58875299999997	-140.416636	-437.215863	-1.39713797	-8648.03342
15444	-46.2801525	245.720831	181.424691	-236.51612400000002	-27.2846333	-410.31822	34.2256742	-8615.858470000001
15448	-139.700967	170.17443899999998	59.654716099999995	-202.57486699999998	-34.9431482	-419.84341399999994	-32.1565548	-8662.98474
15452	-109.410022	140.122901	164.882431	-246.221921	-122.035532	-458.920833	29.125206199999997	-8664.62635
15456	-159.29780300000002	161.40502	165.36916499999998	-176.964055	-62.11333979999999	-441.53765400000003	41.4812086	-8645.6983
15460	-169.900922	175.265677	93.5607504	-244.313612	28.919438800000002	-392.384076	0.9647312990000001	-8650.3275
15464	-137.36511399999998	144.068594	124.14778700000001	-236.057996	-119.083606	-442.909229	-33.5625778	-8677.97921
15468	-159.075999	138.00190600000002	110.935224	-243.49285099999997	-84.1356748	-400.871997	66.3687628	-8659.44827
15472	-150.341421	145.63210700000002	87.7824115	-245.372753	-31.0303043	-379.252358	-36.353720200000005	-8664.08877
15476	-88.86189990000001	214.76996699999998	102.423048	-202.595418	-105.710776	-349.917776	17.550886300000002	-8636.16103
15480	-153.028822	190.908858	125.40278700000002	-235.083307	-85.9111571	-465.420413	41.5493045	-8661.87799
15484	-155.679466	172.070929	147.053695	-205.081412	-41.7050557	-458.326605	-22.419506	-8658.99165
15488	-44.486471200000004	173.704064	163.281973	-218.77931099999998	-42.8514922	-421.732641	-4.83674866	-8634.60894
15492	-119.891646	200.56919	164.250225	-246.93076000000002	-42.9487782	-400.86919700000004	-12.9210224	-8643.77443
15496	-145.434355	169.28711	114.066565	-219.74845699999997	-117.590905	-413.120521	-11.2269305	-8666.778629999999
15500	-106.561416	167.74404099999998	118.912323	-202.532284	-59.0425635	-414.549706	28.8185636	-8644.4226
15504	-102.707637	200.429702	112.99118	-234.51122599999997	-87.7976885	-448.826739	39.740866700000005	-8652.88944
15508	-59.2306708	166.973093	116.373792	-210.90814	-46.8395036	-368.17481499999997	73.5386927	-8624.20592
15512	-139.455492	177.030225	141.022726	-87.5210734	-90.56998409999999	-393.439863	-31.0101537	-8637.8579
15516	-176.183056	155.719877	136.419527	-270.913362	-70.7147295	-398.142058	-34.5971064	-8671.88332
15520	-98.65845420000001	144.565607	96.0277537	-230.16637400000002	-83.01130429999999	-398.037203	28.9553653	-8654.49871
15524	-141.670971	146.703455	78.94891070000001	-203.995667	-94.3092386	-440.321737	64.3569092	-8662.12078
15528	-158.687342	246.940121	100.05481800000001	-183.551204	-22.9805047	-401.90286000000003	56.0538115	-8630.26803
15532	-145.805846	134.511052	99.1943301	-225.20351000000002	-108.532219	-368.01732999999996	-20.8579288	-8667.52321
15536	-170.022109	163.758306	75.82551059999999	-217.49307400000004	88.69232790000001	-399.360335	-32.2591483	-8647.84548
15540	-177.373556	151.252755	112.82341100000001	-197.69348200000002	-84.7122165	-393.32976	14.6263223	-8659.42003
15544	-32.8527382	147.300051	110.42530500000001	-183.455567	-44.8101446	-415.74972	17.1979904	-8634.804090000001
15548	-129.05986000000001	185.385293	121.13143500000001	-148.390378	-98.46808359999999	-451.67252300000007	15.129539999999999	-8650.37564
15552	-189.59933600000002	206.383682	106.981642	-207.67246200000002	-69.58353740000001	-430.971962	58.5919147	-8653.57218
15556	-102.567329	127.80973300000001	112.446165	-196.524281	-55.8342551	-374.412395	19.5790385	-8643.94194
15560	-69.9817676	160.138172	85.52657740000001	-235.772781	-80.5775368	-367.308613	7.01751065	-8648.572259999999
15564	-66.15480459999999	207.748041	98.7356498	-242.767238	-106.154875	-366.53770699999995	-19.1992118	-8648.07214
15568	-121.653723	216.522336	114.621454	-245.551556	-41.17128579999999	-457.132379	-18.954100600000004	-8657.74214
15572	-111.568895	179.313165	63.473882700000004	-168.459904	-76.5755329	-410.47589700000003	-5.216486	-8652.85684
15576	-61.9583439	238.15826	119.195706	-232.98425600000002	-83.1099099	-378.193445	37.7406607	-8629.61312
15580	-184.036269	175.728081	55.4581086	-227.308127	-69.16438659999999	-402.09817000000004	32.8565938	-8665.91047
15584	-214.27642999999998	215.35893199999998	51.81760379999999	-238.316379	-18.2564321	-415.3111	24.178099800000002	-8663.2003
15588	-195.417311	174.487087	144.651466	-220.36586699999998	-135.628815	-465.002041	30.3275739	-8674.09066
15592	-102.442041	209.548401	73.4345777	-250.811583	-89.93887600000001	-408.446232	65.0592499	-8650.03103
15596	-121.84062800000001	152.749149	129.224223	-225.76448599999998	-29.1664179	-415.86695299999997	-4.90466579	-8651.36284
15600	-170.89557	166.621577	139.78676399999998	-225.653223	-119.00065900000001	-450.86044699999997	32.6266693	-8668.10822
15604	-121.223821	202.669088	103.722279	-175.155994	-34.3240105	-391.87781	32.0139342	-8632.42777
15608	-150.886062	170.819907	120.03019599999999	-212.267373	-10.3644056	-426.313594	-52.120120899999996	-8658.01409
15612	-142.775068	227.87757000000002	133.206029	-218.73643900000002	-87.72063829999999	-398.591771	-34.9098318	-8652.61083
15616	-190.467633	170.53929399999998	87.27662990000002	-218.899496	-68.3862845	-433.83537	-7.65079102	-8672.34728
15620	-183.45176999999998	187.968031	105.24848999999999	-198.381853	-43.977497899999996	-374.315738	-17.9739233	-8652.35959
15624	-82.2619494	163.566048	160.147249	-224.694271	-72.23293000000001	-411.29995099999996	-17.868992199999997	-8647.08732
15628	-119.961979	208.74697	104.45342099999999	-229.900488	-46.13636279999999	-367.19534500000003	48.5996426	-8634.97735
15632	-101.46741899999999	139.012235	85.41649759999999	-230.146924	-95.49884809999999	-373.421085	2.21674312	-8658.86498
15636	-174.562983	158.349287	117.327288	-228.41670699999997	-74.4875394	-377.480071	1.32085232	-8659.931779999999
15640	-130.365193	152.797235	107.343347	-190.895884	-132.881156	-363.834924	27.670751	-8652.734620000001
15644	-171.737516	182.309372	109.412769	-235.35976000000002	-41.178923499999996	-437.325364	47.7509615	-8656.39496
15648	-166.100809	302.238201	93.4460903	-220.66850899999997	39.56586779999999	-427.403132	-1.43488358	-8633.62069
15652	-37.3929114	204.31736899999999	91.4273758	-208.06817900000001	-104.825214	-414.326594	-3.90534616	-8645.30755
15656	-129.243124	153.109981	74.0564715	-253.70818300000002	-14.756152800000002	-442.620276	13.4659434	-8663.60516
15660	-138.613495	143.956407	118.108774	-266.352155	-139.78104299999998	-408.709765	3.56648092	-8675.9882
15664	-70.3326005	149.718546	138.922154	-201.893009	-52.3752111	-435.87303899999995	17.7694514	-8642.74151
15668	-104.463185	174.182279	96.5934631	-178.763111	-63.187611100000005	-414.51277000000005	37.7563431	-8642.15987
15672	-161.35314	182.889309	115.96793500000001	-240.37525	-80.2177756	-463.605473	15.4973094	-8668.75417
15676	-98.1244532	178.98658500000002	95.840463	-277.181227	-82.4350807	-417.608947	0.737158407	-8663.64342
15680	-130.516445	173.593501	105.949593	-227.71204300000002	73.32568	-415.497995	25.9071322	-8634.547209999999
15684	-148.437873	257.779253	103.298496	-182.397741	-53.398215799999996	-388.254329	17.685979999999997	-8634.29717
15688	-133.351878	149.522029	129.833875	-250.95515	-29.640926	-437.20998399999996	-7.79150648	-8660.87593
15692	-117.530911	196.713967	71.1234061	-226.93077000000002	-65.4502241	-436.70312	-4.26735032	-8661.22346
15696	-146.13728	188.06798899999998	51.620927	-223.29722599999997	-34.9477688	-410.960487	1.40976537	-8659.58285
15700	-137.879379	239.219525	93.52560770000001	-186.853486	-118.59777199999999	-440.88541299999997	68.9350238	-8647.57875
15704	-185.69869	171.734096	91.6199914	-252.645331	-93.67174	-472.99924000000004	44.3553221	-8678.29323
15708	-171.543798	116.09445500000001	142.917603	-199.83868700000002	-65.7464542	-410.37456299999997	50.1217935	-8654.541290000001
15712	-113.45595300000001	179.84900000000002	117.91795900000001	-234.30874100000003	-80.8940432	-393.092451	-1.91730285	-8652.72587
15716	-109.544306	182.357575	74.9677525	-219.847937	-19.959356699999997	-417.565046	-18.077463100000003	-8652.97373
15720	-129.39086	213.208356	124.88053799999999	-215.584094	-101.72377900000001	-443.42702	37.3284059	-8652.097459999999
15724	-146.411171	209.521165	171.64033999999998	-249.600716	-70.2735895	-351.47801400000003	4.19703259	-8639.73002
15728	-157.53110700000002	220.71615	87.17514179999999	-213.658929	-5.60246947	-416.73561800000004	-0.7326207859999999	-8647.58833
15732	-45.5483863	185.954475	104.79795	-233.595985	15.187853599999999	-437.45833899999997	32.355823	-8632.30872
15736	-144.696268	157.305336	199.10679299999998	-207.43663	-61.62903670000001	-392.474595	8.79257904	-8640.97047
15740	-155.317058	163.387916	94.7840588	-224.041029	-61.3565442	-367.10579900000005	-0.113781454	-8655.63919
15744	-90.83197690000002	230.77641699999998	111.81798400000001	-205.18944399999998	-85.7452583	-404.19490099999996	23.6483135	-8637.99096
15748	-107.64348799999999	181.929536	94.1042267	-219.570367	-4.6052081	-388.005129	31.727261600000002	-8636.36931
15752	-101.717759	159.207334	143.81448	-227.34375899999998	-26.495200399999995	-474.14458899999994	48.42952460000001	-8647.05941
15756	-147.976869	135.969358	61.2565481	-224.05580600000002	-88.548959	-426.94834699999996	-11.0239276	-8677.450579999999
15760	-117.67426499999999	191.13735	115.35496499999999	-185.650936	-18.4039764	-426.44680300000005	31.5410473	-8636.56381
15764	-152.48194099999998	202.983973	133.26353500000002	-188.24336200000002	-29.034035100000004	-437.719266	-14.3798552	-8647.649159999999
15768	-114.55128899999998	180.88519399999998	56.0565747	-228.374414	-60.6234395	-361.876285	-25.1544812	-8655.98417
15772	-130.281911	148.445471	140.299462	-207.520275	-7.60240217	-490.46781	14.432862900000002	-8654.821759999999
15776	-63.043409700000005	187.897391	61.55629770000001	-252.3743	-78.7949945	-395.204775	-18.2951417	-8657.17919
15780	-96.30003719999999	185.606559	72.4150205	-258.919254	-122.33704499999999	-422.878757	15.550100699999998	-8667.45041
15784	-102.949685	208.554176	94.2411171	-233.733069	-47.491914200000004	-494.075825	12.2922595	-8659.437609999999
15788	-95.07741970000001	162.529134	92.5453247	-227.087125	-87.55083690000001	-399.808409	25.103514800000003	-8653.03301
15792	-76.4104945	157.142352	102.071342	-203.538313	-29.392030699999996	-339.678446	-23.2490867	-8635.618059999999
15796	-185.384398	185.880512	114.09886499999999	-283.512523	8.611572099999998	-402.66037400000005	13.7497984	-8656.808359999999
15800	-97.611162	243.737256	83.9258564	-237.102417	-105.257526	-311.492919	12.851575599999999	-8635.966559999999
15804	-161.28402	162.82786000000002	104.650223	-251.274276	-44.07868010000001	-382.594878	-8.55088202	-8660.35477
15808	-132.521983	178.926107	150.480299	-262.993684	-43.3235791	-398.47975099999996	-14.660207199999999	-8652.69966
15812	-92.32301149999999	159.67498700000002	101.730665	-241.207369	-23.0251749	-468.4167	121.55412	-8641.984540000001
15816	-176.284703	214.566685	75.8417576	-250.211359	-31.764924699999998	-360.084341	10.575701400000002	-8651.53276
15820	-152.489958	174.90631299999998	73.3213007	-261.57098199999996	-56.78926189999999	-436.937893	21.3634313	-8669.2414
15824	-8.35737803	181.57117	73.1798212	-212.86368599999997	-55.2873831	-423.671454	8.49877886	-8640.09799
15828	-98.24368179999999	181.46507	121.226473	-254.68568	-122.18954099999999	-356.005575	1.7295115	-8652.644540000001
15832	-94.61124559999999	134.081167	149.14154299999998	-212.563006	-83.78500340000001	-443.994417	-37.4932729	-8662.02746
15836	-147.559496	140.98554	79.2817107	-208.456535	-20.944672699999998	-363.91264	-22.5889098	-8654.33716
15840	-54.12616260000001	183.328936	159.097285	-257.647174	-136.458275	-417.464098	-20.4706573	-8655.98529
15844	-156.81091999999998	150.359557	145.322816	-230.85779	-103.96198199999999	-363.450492	60.358478299999994	-8648.83267
15848	-159.258755	228.16476	104.641737	-238.257667	-136.067932	-415.661862	13.082809800000001	-8664.571390000001
15852	-187.91457	199.422437	121.27471299999999	-211.77914500000003	-77.95253670000001	-444.157866	-37.105193	-8669.50971
15856	-123.669533	179.847307	82.90590379999999	-209.717663	-94.4123195	-380.01819900000004	33.5991848	-8650.337370000001
15860	-85.7294054	208.77105	82.3077447	-203.33105	-44.943756799999996	-405.379211	-1.1541488000000002	-8641.829440000001
15864	-168.660929	203.75533000000001	72.24681140000001	-231.25165	-92.28746679999999	-383.88147200000003	-7.55416306	-8664.32754
15868	-162.45047	230.102549	91.2625754	-269.260504	-83.922752	-451.39818499999996	-1.64204218	-8671.29336
15872	-187.007626	174.587518	87.9252689	-263.259202	-75.703919	-409.307739	-10.7554913	-8675.45773
15876	-173.727058	150.47085800000002	94.621224	-208.98234	-80.0443691	-431.178086	38.2899865	-8664.998959999999
15880	-173.544576	145.945873	106.31616499999998	-214.206116	-26.4777656	-441.08723399999997	80.6634083	-8652.82948
15884	-108.30945600000001	143.560079	152.534249	-209.615309	-85.4972946	-452.436421	-26.8689464	-8661.86654
15888	-141.454533	173.87389	91.8779891	-228.27226000000002	-146.885479	-433.58835199999993	20.9242345	-8672.75061
15892	-118.27446	112.15626200000001	90.698693	-208.500724	-109.24760800000001	-412.349128	-16.2853012	-8671.53732
15896	-134.092089	220.278079	175.30080700000002	-207.33391	-96.9258115	-418.5937	14.159526699999999	-8642.46904
15900	-96.995714	153.425936	75.08532220000001	-249.433042	-54.60003470000001	-436.11679100000003	-11.790356300000001	-8666.30523
15904	-127.702329	214.25929900000003	108.092573	-193.349837	-44.3457284	-358.221005	-41.832579100000004	-8640.555209999999
15908	-170.487432	170.820874	96.59572879999999	-172.694356	-39.381031899999996	-405.80876800000004	53.8085448	-8644.3405
15912	-145.132846	154.518544	130.232152	-221.553264	-73.32776750000001	-486.807634	24.838396499999998	-8666.84387
15916	-116.051501	182.820662	95.7243931	-246.370996	-13.430982	-431.91212800000005	25.0435593	-8650.16604
15920	-156.70531200000002	160.77598500000002	69.3280319	-206.535101	-14.4287739	-434.347809	20.9651967	-8657.86014
15924	-68.3121552	162.315987	111.93419399999999	-236.50761200000002	-103.65463100000001	-434.95392699999996	22.817623100000002	-8656.01958
15928	-146.723682	178.740018	101.032076	-226.177639	-86.55158459999998	-432.86192	34.7402472	-8660.59861
15932	-76.5731985	263.05697000000004	67.1390053	-253.171621	-117.031024	-375.519939	3.00236518	-8647.9113
15936	-175.165683	264.905239	122.68970900000001	-189.97708799999998	-124.54208200000001	-404.295713	14.491142499999999	-8648.83575
15940	-177.751426	222.45057599999998	108.10080400000001	-225.708642	-84.7496956	-435.07311200000004	4.28846306	-8662.5521
15944	-130.62104	160.64650600000002	93.6758238	-181.637787	12.9691728	-361.797816	2.50149078	-8634.65331
15948	-93.34471090000001	221.631479	77.50259870000001	-185.191901	-107.99803	-400.034246	32.1153521	-8642.734620000001
15952	-116.551483	145.984226	85.04623959999999	-252.915366	-51.6830928	-435.49455300000005	3.08414274	-8666.66964
15956	-156.03528300000002	122.944746	88.9430215	-240.97116200000002	-58.5324014	-381.888927	-8.63008925	-8667.57301
15960	-162.581119	185.702396	91.27460440000002	-198.404103	-114.45491200000001	-382.64397	30.570656800000002	-8656.07828
15964	-146.84430600000002	228.985973	102.51015799999999	-231.977202	-95.2773611	-418.62765299999995	-15.271837099999999	-8660.59111
15968	-155.399402	179.745668	83.7138419	-198.642372	-114.708091	-358.72112200000004	-20.6468443	-8660.46867
15972	-59.432984899999994	188.489055	81.0611739	-128.407019	-57.06098829999999	-361.157692	24.2585129	-8621.35009
15976	-150.238369	189.254928	86.55810509999999	-255.96695499999998	-128.422926	-414.54252599999995	-13.563572699999998	-8675.99459
15980	-125.743352	174.710097	95.5895321	-204.67196299999998	-65.5671282	-336.711864	-19.6675969	-8645.58707
15984	-146.611756	176.459431	72.8991403	-213.90540299999998	-14.7392391	-346.465373	-0.0730584627	-8644.3773
15988	-136.085283	200.630029	82.4852767	-287.887541	-19.357249	-395.757955	-10.108230699999998	-8658.858979999999
15992	-144.24804699999999	193.805433	78.9144244	-239.72117799999998	-32.7844585	-457.037566	15.819864800000001	-8661.9998
15996	-46.8671744	240.63656400000002	156.03985500000002	-191.657782	-54.7077255	-417.802603	15.9029038	-8621.07157
16000	-118.28993100000001	154.64958000000001	116.13016100000002	-220.03590499999999	-59.2158135	-416.285826	9.11924507	-8653.89148
16004	-141.47581	173.38088100000002	105.917302	-245.976933	-22.6987741	-430.56110199999995	91.9315333	-8645.48461
16008	-50.8050549	245.47106200000002	105.956445	-211.529819	-104.60824699999999	-441.040209	1.98840302	-8643.505790000001
16012	-108.240187	216.92515299999997	72.12962259999999	-256.232871	-63.9936575	-416.124413	0.502744638	-8657.332190000001
16016	-174.434226	122.69008000000001	84.869311	-227.629482	-64.2920572	-401.309255	11.402517300000001	-8669.85376
16020	-192.471503	181.45601200000002	77.0272485	-256.586961	-53.9239007	-455.47918	-30.764493199999997	-8682.663359999999
16024	-168.450452	197.92754399999998	87.4053152	-220.7462	-110.53851999999999	-394.477234	-13.515872	-8666.51456
16028	-54.600826	158.714993	105.657517	-226.22599900000003	-41.7802592	-397.704246	1.17540565	-8642.34053
16032	-149.060418	248.42823199999998	144.59984	-222.71128599999997	-79.84537270000001	-458.246599	45.6356324	-8646.634409999999
16036	-113.46848700000001	188.255349	109.984252	-262.620577	-125.85318400000001	-369.345759	-2.74472398	-8659.81999
16040	-105.92768500000001	126.951105	63.9125049	-249.492032	-32.220971	-387.92183900000003	-7.48117704	-8661.547509999999
16044	-111.715317	170.239072	84.55677929999999	-270.024642	-106.61703200000001	-428.31660199999993	-17.676291600000003	-8674.92582
16048	-110.474876	201.295759	82.5973412	-254.79393900000002	-94.044063	-441.47027099999997	10.5982001	-8664.87175
16052	-81.74233290000001	154.021603	96.356492	-242.34546600000002	39.2944203	-422.693345	-5.76179433	-8643.95125
16056	-146.21262	224.848196	90.99434240000001	-231.334317	-94.4931553	-419.329062	-6.73590571	-8661.330329999999
16060	-164.872165	199.534316	42.1631275	-222.68491699999998	-68.8613495	-417.812307	-5.38967563	-8668.791079999999
16064	-100.214616	181.851902	136.998169	-231.755804	-101.296826	-457.67675199999996	37.7785151	-8654.92961
16068	-126.51528799999998	187.450143	96.58803359999999	-243.7447	-122.41098400000001	-374.55337000000003	1.69207029	-8660.51489
16072	-87.381624	159.34311499999998	64.41584	-208.206525	15.277969199999998	-463.08763899999997	12.3580175	-8650.48065
