time	e1	e2	e3	e4	e5	e6	e7	eR
23360	-151.411661	206.763221	114.86271799999999	-153.98295900000002	43.3296315	-449.134312	48.012421200000006	-4878.74427
23364	-170.30727	133.52310500000002	87.4878059	-227.610607	-2.70129265	-377.734062	56.5082265	-4899.22303
23368	-67.3327392	127.662213	154.470257	-215.93573500000002	-114.294651	-388.80917200000005	-40.698933200000006	-4905.45313
23372	-193.546053	211.773975	78.49020949999999	-228.42744900000002	-34.199125	-380.578816	6.97694181	-4905.52357
23376	-116.057598	221.687193	94.8372911	-230.647119	-92.1337431	-408.785499	-16.7672808	-4907.09454
23380	-158.29112	206.31563899999998	112.655794	-247.247365	7.89113919	-475.82515	27.879465999999997	-4906.2362
23384	-169.509579	181.259241	164.788285	-183.959602	-91.029174	-428.448687	37.9185114	-4899.41434
23388	-92.0548398	175.602669	142.043722	-259.632358	-98.8055975	-469.327313	20.8561539	-4913.451
23392	-108.816317	188.456053	98.175715	-211.25892400000004	-86.13754449999999	-417.510348	-2.27636672	-4905.459
23396	-97.3454135	140.950088	142.658355	-225.09263399999998	-65.7282478	-350.77577	52.58503420000001	-4884.92934
23400	-81.6462262	215.37400099999996	127.70555700000001	-235.756356	-32.7288586	-456.40181900000005	25.7519902	-4892.907999999999
23404	-186.71828	191.919033	82.13523190000001	-226.014984	-39.4470679	-385.080869	-12.0301065	-4910.26419
23408	-128.35783	143.158078	111.682275	-219.99162599999997	-95.187198	-356.446933	-8.51845429	-4905.97007
23412	-35.50918970000001	189.601506	151.177854	-187.711488	-80.414112	-455.20073899999994	57.7031961	-4881.48898
23416	-109.991202	185.322412	218.862187	-241.23702000000003	-141.390594	-450.150329	59.6799721	-4899.82578
23420	-123.805477	135.199924	107.389348	-222.03302799999997	-51.970167100000005	-451.66326799999996	10.8006828	-4913.87263
23424	-153.146811	160.487291	160.427674	-252.875927	-15.8908503	-431.762516	17.6662103	-4903.35167
23428	-114.354545	219.61171099999999	81.69298979999999	-180.622224	-60.9305483	-405.779229	-3.08060586	-4894.50148
23432	-48.5905255	164.685075	119.36638	-176.034593	-119.864701	-454.800813	45.0130639	-4896.37533
23436	-162.574466	151.489591	113.048024	-241.65252200000003	-72.1617269	-396.30564	32.3266724	-4910.49958
23440	-193.26978200000002	159.73358100000002	85.86431390000001	-221.20808599999998	-50.954727399999996	-406.85287900000003	-23.245949	-4920.81946
23444	-66.3589434	199.036933	131.39593200000002	-225.77424399999998	57.337242	-458.980508	-46.768117600000004	-4888.89711
23448	-111.05496000000001	221.568751	124.93151599999999	-219.21595499999998	-13.5112187	-412.212228	-6.66002716	-4888.69093
23452	-92.4996744	285.549689	84.996475	-230.10838900000002	-67.21177159999999	-395.297165	-1.54981546	-4889.0619799999995
23456	-116.105379	211.184921	109.879043	-211.069592	-92.7206281	-457.626903	-8.93936243	-4910.508
23460	-167.033392	159.10685	109.036452	-187.201909	-91.3104196	-452.71675300000004	53.0059515	-4911.66965
23464	-86.7099618	204.34161	54.7227634	-260.646794	-68.82516740000001	-438.46849699999996	57.8489182	-4906.3394100000005
23468	-31.0804962	223.60761000000002	111.17358600000001	-228.64098199999998	-21.7798685	-387.064242	53.17633910000001	-4868.97707
23472	-110.544357	233.417179	84.8737804	-229.130964	-56.381643200000006	-491.371517	-7.55043221	-4913.21583
23476	-110.37266000000001	153.601609	110.351481	-226.71485499999997	-42.667858100000004	-417.70373900000004	-31.5865715	-4908.83881
23480	-139.815058	211.00939	74.5111218	-217.367165	-121.65948600000002	-350.997747	-21.6046833	-4908.23222
23484	-155.49102	176.062949	132.60625	-260.319383	-109.01047	-360.34718599999997	19.580466199999996	-4907.80169
23488	-130.596082	173.74828	111.311701	-218.639234	-24.016361	-417.997293	-7.95688301	-4901.96775
23492	-125.548073	188.739795	90.8902069	-230.12517999999997	4.083437399999999	-432.00525	-13.9546601	-4902.98672
23496	-130.91894399999998	297.98440800000003	126.78625500000001	-274.48646	67.1300536	-357.531515	3.36636523	-4868.8228
23500	-152.51517900000002	261.971078	112.77747600000001	-230.87746600000003	-49.2228781	-391.808218	-9.8846463	-4895.1942
23504	-146.425776	264.741216	105.163302	-207.4472	-158.098414	-415.54652200000004	-18.9537508	-4912.23649
23508	-70.1000253	156.792353	82.2149155	-226.03261099999997	-14.7994853	-390.467141	17.877291600000003	-4891.08198
23512	-169.39252199999999	183.73742099999998	119.34568200000001	-211.937252	-43.222836799999996	-364.092803	17.182857100000003	-4894.79416
23516	-151.15681899999998	169.100394	173.977666	-237.97713900000002	87.7783474	-389.96095299999996	-10.218998800000001	-4880.72459
23520	-177.596721	175.406368	86.3901348	-249.623177	-46.107177899999996	-407.159432	-60.0984652	-4925.22037
23524	-148.878208	278.735782	94.99944520000001	-242.69783999999999	-82.9997152	-454.659825	-23.8754549	-4913.77394
23528	-29.213280800000003	190.525564	107.963167	-266.52063300000003	-44.9458154	-430.05001799999997	22.8692662	-4893.72626
23532	-91.2320978	111.00281299999999	59.3118451	-234.49812999999997	-62.9582614	-436.34319400000004	23.8407027	-4917.87858
23536	-120.253993	167.192499	66.0763884	-194.991527	-99.9685218	-454.355806	51.0712098	-4912.44119
23540	-138.790953	199.651526	80.2792089	-228.18355	-137.948218	-433.742945	21.511152300000003	-4920.15013
23544	-167.72873	234.61103599999998	114.9414	-205.607359	-164.655967	-465.95435	-31.999983	-4928.56888
23548	-177.276034	196.736332	114.047423	-252.93557	-71.713566	-286.27005099999997	26.935411	-4891.637720000001
23552	-175.616181	186.47765900000002	106.692073	-197.121716	-13.321775899999999	-401.938542	4.06602553	-4898.55215
23556	-109.099833	145.432084	83.8922257	-255.044117	-59.1345605	-396.884959	6.54894768	-4911.1773299999995
23560	-197.161977	134.552086	103.89415799999999	-214.855638	-52.9643953	-482.15074400000003	29.435480199999997	-4926.73891
23564	-84.5844178	202.442693	109.072566	-259.657571	-143.759837	-425.280221	10.4024864	-4913.945839999999
23568	-57.44336479999999	205.36930800000002	113.311403	-225.410325	-43.159774600000006	-433.263176	2.51853384	-4891.88881
23572	-168.02387199999998	208.693547	113.41399799999999	-241.20272799999998	-111.78464	-386.62555699999996	106.552498	-4897.9814799999995
23576	-109.022361	149.0751	76.36399240000001	-255.048393	-16.7546979	-425.91015	116.60266000000001	-4895.65038
23580	-115.52467800000001	137.528267	121.946744	-148.375931	-56.037361100000005	-430.870949	30.0547602	-4893.981629999999
23584	-138.73931000000002	279.756947	84.9210463	-239.00872999999999	-26.5522219	-431.20818499999996	40.4976825	-4892.22214
23588	-74.43625209999999	174.538284	57.29924329999999	-184.791954	25.464164999999998	-404.420692	51.359331	-4878.6156
23592	-128.214383	199.60374299999998	102.19059399999999	-217.38078	-2.14283362	-346.299687	31.236330199999998	-4879.214910000001
23596	-156.76585500000002	159.34426200000001	113.63861399999999	-232.53523399999997	-121.92497	-393.336422	-44.1250084	-4924.343379999999
23600	-46.922998	187.28586299999998	86.1549562	-185.088542	-75.70818270000001	-455.313573	-8.33514759	-4900.04362
23604	-109.054751	225.96251099999998	78.021795	-173.017629	-36.87365870000001	-476.457063	-8.99156753	-4901.41046
23608	-188.385671	108.187496	127.80055300000001	-269.41038100000003	-133.721441	-313.234704	0.66208712	-4922.22451
23612	-151.38461	168.064402	82.416004	-193.908761	11.599142599999999	-422.85566500000004	11.0984729	-4899.09385
23616	-198.700066	135.083877	104.75752800000001	-104.387335	-153.614579	-418.20986400000004	-15.260109400000001	-4920.61603
23620	-93.2820952	169.58038	155.33035800000002	-222.62269700000002	-11.608208300000001	-344.077249	-17.3129456	-4879.4896100000005
23624	-171.502063	277.48548	79.1612484	-247.177944	-109.83501100000001	-307.659356	0.709653847	-4896.81779
23628	-154.335726	85.645948	99.5598421	-250.16474700000003	-33.151519300000004	-423.055021	-25.7267047	-4927.80249
23632	-94.5215198	180.899733	134.276112	-205.450532	-48.0809735	-299.75172599999996	14.538024800000002	-4872.00545
23636	-120.304344	147.526185	143.115362	-203.724187	-96.1077692	-383.625415	20.2092312	-4898.183370000001
23640	-68.12062209999999	169.96936499999998	67.1018822	-237.24921	-134.870922	-485.940716	-22.780182800000002	-4931.17718
23644	-61.3078731	193.07783899999998	99.38754770000001	-243.85156899999998	-101.80221800000001	-473.05495	-11.5528543	-4915.54249
23648	-96.6137275	159.272899	112.644484	-251.915929	-40.7739136	-381.2225	58.0323567	-4891.1183200000005
23652	-174.77496299999999	153.74791399999998	93.7072392	-219.411534	-96.29329609999999	-354.914992	-2.88495657	-4912.82475
23656	-111.456553	227.289707	134.409817	-237.42434599999999	-82.6161083	-419.061456	3.48466933	-4899.03735
23660	-123.102442	163.547121	170.403991	-272.190085	-102.729353	-430.622854	-27.814797600000002	-4918.60055
23664	-134.862852	158.999322	127.481248	-224.529026	-100.98481	-446.515017	21.2562115	-4914.80612
23668	-138.922892	169.412857	69.5655527	-221.005629	44.0192265	-435.89675300000005	-12.5758323	-4903.87727
23672	-91.97292309999999	220.519546	100.40129300000001	-212.93511600000002	-182.27695500000002	-447.969459	16.0194842	-4915.40193
23676	-97.563581	231.125314	132.315784	-215.76434799999998	5.43801929	-399.575513	-3.96038595	-4878.9196600000005
23680	-86.38395179999999	200.065779	84.4738723	-223.254931	-20.9626896	-418.36902299999997	14.294498499999998	-4893.0160399999995
23684	-117.93916399999999	153.462698	101.778064	-220.551338	-73.02555859999998	-370.014671	7.485371000000001	-4901.30178
23688	-146.952338	234.73672799999997	94.3416065	-220.757713	-50.3458513	-434.658254	31.611396999999997	-4900.15089
23692	-162.002774	227.099338	150.215858	-174.90903	-49.451490899999996	-407.003714	-21.002911100000002	-4891.68758
23696	-141.454629	151.701778	97.57927509999999	-256.215665	-45.625925099999996	-382.824602	-44.3979341	-4916.3132399999995
23700	-160.584908	216.924643	94.3369227	-237.251081	-57.6075846	-377.346525	-9.45400192	-4904.25029
23704	-167.037774	221.067038	104.297342	-239.623055	-81.89532890000001	-361.914206	-5.31745503	-4904.12065
23708	-154.11492900000002	116.111313	102.998348	-227.45095600000002	-91.3064083	-376.339213	-8.15643593	-4918.10161
23712	-137.590958	67.0197184	75.6518269	-193.024445	-49.9727883	-297.561918	15.3807804	-4899.12445
23716	-137.597513	158.122424	162.323547	-262.04557400000004	-62.95173320000001	-429.101061	-31.6587536	-4915.517379999999
23720	-114.91322	181.997924	96.50972409999999	-247.219834	-62.215948499999996	-410.01252200000005	-40.8364289	-4913.56661
23724	-146.90051200000002	204.208297	63.934423800000005	-252.21411099999997	-90.5229475	-330.57371800000004	-22.6799832	-4909.26771
23728	-201.47356000000002	200.544875	57.3579329	-241.638394	-42.8215569	-425.471643	-3.57040658	-4922.87885
23732	-142.156371	158.59695200000002	121.012506	-229.48540699999998	17.9393075	-360.278353	25.414653	-4886.18086
23736	-86.13877740000001	151.646301	107.52818300000001	-233.430464	-114.793889	-391.327027	51.142663399999996	-4901.6147200000005
23740	-150.848059	129.134949	155.314186	-265.971916	-46.8946591	-394.037392	-20.3600283	-4913.19294
23744	-175.365863	214.304079	108.317163	-220.548733	-9.78090473	-391.576814	-42.7454175	-4902.62805
23748	-140.308403	166.002426	59.4237564	-238.621135	66.5002824	-388.497522	-10.2315211	-4897.44945
23752	-43.3708554	172.099432	60.7194909	-233.401093	-174.306042	-412.851248	-34.9440176	-4923.14751
23756	-43.0285044	193.063325	123.45251499999999	-213.871076	-72.3584498	-425.72145	-13.2990628	-4893.434920000001
23760	-104.918225	267.69550699999996	114.560874	-230.736796	-116.331746	-483.35724400000004	56.060218000000006	-4902.96895
23764	-138.411723	160.698756	92.34762109999998	-185.936826	-40.9642735	-475.02278600000005	22.0595875	-4910.07092
23768	-71.6821285	200.182271	106.51843999999998	-195.280067	-157.23793999999998	-404.356306	-10.664644099999999	-4904.47302
23772	-109.636576	238.112244	94.0077998	-253.414643	-91.9035578	-448.770376	49.946846	-4905.05718
23776	-174.933555	149.539717	74.71522579999998	-250.21884500000002	38.012451399999996	-397.9888	-5.90755917	-4909.18938
23780	-97.96407629999999	173.68695400000001	137.443186	-243.13713399999997	-44.754718100000005	-318.75881	-0.027545449	-4883.34774
23784	-75.7164205	202.441607	106.185175	-209.00115	-59.4965767	-381.522503	16.893337600000002	-4885.1794
23788	-100.675125	201.057031	108.433981	-218.936441	2.10113841	-435.50381799999997	65.474283	-4883.70015
23792	-44.1654653	148.58760800000002	100.320575	-236.33031200000002	-94.63591650000001	-431.477017	23.3706699	-4904.8791
23796	-113.02408500000001	226.884638	116.437074	-246.354477	-95.5777188	-385.687315	-8.97976605	-4901.1957299999995
23800	-99.3411398	197.744702	109.887157	-254.49331800000002	-22.5312527	-343.468424	33.6807145	-4881.9705
23804	-90.1984026	231.53137900000002	69.8663324	-249.22617799999998	-93.9946666	-449.93977699999994	48.494187700000005	-4906.36413
23808	-98.8651432	158.275844	108.09751499999999	-178.787835	-130.732128	-408.60315099999997	-14.5086244	-4908.42022
23812	-160.250335	193.348401	83.52847259999999	-222.43947400000002	-60.594426899999995	-422.59209100000004	12.0154308	-4911.18925
23816	-183.65320400000002	204.70126499999998	73.7335777	-276.596503	-129.67101499999998	-412.028807	-16.715027	-4934.777779999999
23820	-68.1941564	213.95830099999998	69.2516151	-249.77200200000001	-20.781573899999998	-348.247899	-32.134001	-4889.81405
23824	-185.802304	113.43863600000002	155.620968	-204.29478500000002	-58.7266397	-438.06515999999993	-16.7242663	-4919.3460700000005
23828	-145.413899	137.67518700000002	81.1846236	-188.299476	-142.78359	-414.54541800000004	29.6562416	-4919.45393
23832	-118.403149	165.387301	84.2583087	-247.76756	-54.5797963	-438.350659	5.76084509	-4915.00379
23836	-145.23899	207.753659	127.853141	-265.825317	-34.0514182	-439.45844000000005	-18.1705	-4911.105689999999
23840	-174.213762	142.919682	104.751999	-174.741646	-80.26777109999999	-321.19830099999996	-6.28433047	-4898.84801
23844	-107.44680600000001	200.483002	109.838321	-191.91353600000002	15.661122199999998	-342.958504	-35.9182312	-4877.54619
23848	-99.5277421	193.970334	126.073264	-219.83288399999998	-69.745799	-405.613742	22.158103399999998	-4893.3603
23852	-128.099746	225.725879	71.01872709999999	-217.99492599999996	-48.110972499999995	-436.910978	31.4267078	-4901.3144600000005
23856	-58.890857700000005	197.0097	66.6671272	-260.288431	-31.3845146	-374.855031	36.1557798	-4888.90949
23860	-175.668211	196.407276	146.919617	-206.443632	-118.90153000000001	-461.605582	31.406616999999997	-4914.437089999999
23864	-130.47586299999998	120.59628899999998	127.54234699999999	-241.71232400000002	-44.060404999999996	-409.857783	-14.110606	-4912.551079999999
23868	-150.82855800000002	164.031384	114.992508	-172.30283300000002	-102.64073499999999	-425.56341399999997	20.641623899999995	-4907.20902
23872	-145.971024	180.24849	123.83218799999999	-115.777882	-62.5974017	-402.211448	13.099476800000001	-4886.4054
23876	-83.8126066	208.579794	47.6287016	-223.17855899999998	-15.549692000000002	-405.541852	-1.13196015	-4895.8008
23880	-73.38077940000001	110.02793799999999	128.50512	-235.26766800000001	-61.278542599999994	-435.35282	49.257153499999994	-4902.54613
23884	-87.2514805	161.837606	137.07215	-197.11285800000002	-17.3854878	-386.40911	89.3689853	-4871.124
23888	-91.7958565	301.74194500000004	87.4236203	-214.127594	-101.594368	-379.340731	-8.26446549	-4887.49197
23892	-54.7242118	206.895625	130.995878	-148.216525	-73.6671821	-371.0114	30.407287100000005	-4867.6169899999995
23896	-148.709128	207.645142	110.716903	-253.258444	-67.56881159999999	-374.014802	-21.7410332	-4906.534000000001
23900	-120.326057	288.088055	85.2925857	-256.082154	-110.382066	-379.93062799999996	12.6059148	-4898.46951
23904	-140.729174	192.14848	109.002678	-217.280046	-81.69405379999999	-354.73267400000003	-28.832500399999997	-4902.01593
23908	-118.86093000000001	138.636089	174.76402099999999	-189.364172	-85.1788094	-398.92972599999996	65.4438868	-4887.6039
23912	-127.569911	176.158805	111.973257	-143.70214099999998	-54.11418520000001	-394.432145	17.7237074	-4886.77787
23916	-114.257093	269.3477	92.31165190000002	-194.85703999999998	-5.19372669	-375.407446	43.7305273	-4869.61348
23920	-146.13128600000002	203.359768	69.1583603	-230.606959	-88.25032420000001	-393.254248	42.3775756	-4906.01781
23924	-88.7313397	126.895432	106.552423	-206.684028	-65.9613839	-417.38881200000003	8.54430264	-4904.36696
23928	-109.84171299999998	116.966274	89.42979629999999	-227.001298	2.45208803	-387.932589	-12.258544699999998	-4902.56013
23932	-140.009261	159.162882	93.6954525	-216.100054	-43.5837062	-429.74314400000003	-3.01827957	-4911.1513
23936	-77.41753800000001	209.656859	102.822614	-232.56260299999997	-113.60537099999999	-402.79058100000003	36.6723722	-4897.051670000001
23940	-92.48115250000001	206.998779	68.9597465	-213.11919500000002	-62.954568099999996	-468.7239	9.35523078	-4908.47838
23944	-135.4735	339.795468	138.77801200000002	-160.927845	-19.1462031	-422.660528	29.1907136	-4864.4336299999995
23948	-117.608795	148.88853999999998	100.87482299999999	-238.081311	12.1847463	-373.641298	-32.8724029	-4898.88911
23952	-120.842047	134.868085	137.513499	-210.694374	46.1400218	-428.135634	-36.0044975	-4896.86895
23956	-167.636636	167.113504	118.02818700000002	-218.03036400000002	-92.261634	-381.651831	-0.98618567	-4910.06195
23960	-63.7678149	183.194627	120.48324	-220.381363	-83.2796381	-401.21272799999997	45.471915	-4888.460770000001
23964	-140.34716799999998	199.174662	96.2588494	-162.884804	-20.167656899999997	-366.134207	31.257746	-4879.36089
23968	-136.71878600000002	180.78819099999998	91.5027113	-254.679631	36.9817725	-490.267983	-1.38382431	-4912.72531
23972	-104.200106	201.091728	115.123401	-212.41187299999999	-64.4336531	-387.38131200000004	11.439439300000002	-4891.19693
23976	-174.412094	181.631986	86.05005799999999	-195.274234	-40.1245894	-358.72378399999997	10.635660000000001	-4897.335999999999
23980	-120.57433	159.174354	85.6518225	-181.414276	-94.31084820000001	-370.731169	0.209709415	-4901.38459
23984	-98.37019980000001	123.83591100000001	95.69385109999999	-222.84754700000002	-68.5292406	-370.583555	1.27651318	-4903.81271
23988	-65.39727950000001	179.21455600000002	92.33802220000001	-225.639565	-55.17887879999999	-442.883114	1.64521945	-4902.6042
23992	-97.8714356	211.78349100000003	87.4882453	-234.258743	-109.00168899999998	-381.694249	27.2579392	-4899.21516
23996	-84.91375790000001	196.099043	86.7788582	-229.92208599999998	-124.20285600000001	-386.66860099999997	18.7315233	-4902.9658
24000	-191.000388	160.265344	104.43535200000001	-232.66558199999997	-50.776662200000004	-456.88307199999997	-41.682669700000005	-4930.3787600000005
24004	-152.06571399999999	168.307006	101.587666	-209.957688	-81.81683149999999	-424.74072	44.1565615	-4907.902120000001
24008	-123.256173	192.985002	129.68588300000002	-227.219195	-27.8426423	-440.38035	26.178335699999998	-4896.8138
24012	-113.811426	140.631691	84.19744909999999	-175.50035	-98.0250465	-411.172217	52.1214973	-4902.112160000001
24016	-108.410981	179.763196	78.9633958	-190.554709	-96.1743343	-446.720191	21.6761827	-4908.91725
24020	-139.36958700000002	165.87768	72.2088366	-256.68073799999996	-104.241635	-443.81248600000004	27.539573200000003	-4925.894310000001
24024	-107.898573	202.560055	88.1090605	-202.212533	-19.0071312	-451.721527	-16.2576448	-4901.60351
24028	-169.41091699999998	153.571346	178.53773700000002	-166.741348	-63.3785953	-367.410372	94.2397522	-4877.08575
24032	-103.050351	171.908631	78.71005229999999	-214.68647099999998	-92.1379291	-408.836468	15.110937699999997	-4906.9109
24036	-67.5141747	169.898483	51.7044432	-218.29339900000002	-61.653214600000005	-404.947121	11.8217209	-4901.7409
24040	-30.9670466	147.441628	142.081097	-215.173229	-8.98884576	-387.481416	9.45068342	-4876.98783
24044	-175.567441	211.169956	118.919049	-208.712174	14.3597815	-387.996588	31.3704661	-4885.62904
24048	-133.370418	223.254933	89.65572940000001	-206.46096	-83.3633065	-380.071756	23.1510735	-4895.021470000001
24052	-68.5212248	160.430376	121.248508	-186.706725	-113.022751	-441.52510599999994	74.2914016	-4893.9376600000005
24056	-149.039302	155.430977	139.962989	-242.642215	-51.8436107	-446.20317	5.81325092	-4913.53239
24060	-112.94353400000001	161.451053	123.91563300000001	-259.53519700000004	-84.4399292	-364.01374100000004	86.4120986	-4892.49482
24064	-124.009464	127.94583300000001	123.56208600000001	-206.199916	-44.2586473	-403.679985	-19.422175399999997	-4905.571620000001
24068	-115.67491799999999	208.024325	104.083014	-216.041647	-46.6013477	-404.81352000000004	15.988226500000001	-4893.67157
24072	-138.379366	218.61798900000002	110.63811799999999	-184.13758	-82.27662640000001	-427.503763	93.1690179	-4888.2917
24076	-122.041246	208.46532	99.2144783	-247.74208900000002	-34.6474404	-425.195583	-12.558263199999999	-4905.60727
24080	-110.68155900000001	212.427546	105.91049699999999	-196.739798	-3.67888218	-450.798179	38.5295984	-4887.6974
24084	-116.504823	218.276817	160.254262	-184.043893	-25.9674448	-401.549886	-18.253088	-4881.57062
24088	-160.146681	194.721645	84.517971	-199.06632	-20.216054800000002	-365.149246	-23.799908600000002	-4897.33646
24092	-143.418546	242.970033	171.086232	-198.31891000000002	-49.1124986	-402.486757	-6.15940003	-4884.85899
24096	-123.67772	167.429976	89.1870985	-211.99875	-31.783374699999996	-393.079224	14.2971753	-4897.66323
24100	-147.603779	197.802854	146.41238	-249.110459	-57.232564399999994	-415.076774	6.71874125	-4903.55332
24104	-129.044297	220.87784399999998	104.023491	-223.613366	-91.344624	-322.174889	-22.816729000000002	-4893.637479999999
24108	-146.10751499999998	183.36895800000002	103.3363	-212.483775	-88.17185009999999	-398.614292	56.0282537	-4900.27657
24112	-54.594215299999995	158.953204	103.531044	-202.89036000000002	-86.52382309999999	-312.12469100000004	41.89501370000001	-4876.52542
24116	-139.531083	168.751744	101.138325	-214.859332	44.6075005	-434.08014199999997	-1.71594335	-4897.0156799999995
24120	-115.44378	263.536784	202.24573	-212.54349100000002	-90.8387816	-397.137479	-0.562452949	-4880.61453
24124	-139.822798	176.183533	78.7187689	-217.24039399999998	-85.6136637	-374.94735	27.8184811	-4903.92201
24128	-151.43843700000002	195.148956	70.9260397	-168.069458	-76.435965	-334.578643	33.9343315	-4888.26281
24132	-165.842964	229.72832999999997	130.440746	-167.478905	-65.2045686	-402.14045	20.2853841	-4889.12169
24136	-82.7619821	169.766661	128.390953	-178.085961	69.5619371	-371.752279	-22.490523899999996	-4868.7273
24140	-118.787117	261.767185	165.39793999999998	-200.68049399999998	-22.370826100000002	-338.248673	0.8265774690000001	-4864.75539
24144	-135.569828	251.452733	129.839691	-199.70029499999998	-18.8244701	-394.030103	28.950898300000002	-4877.71194
24148	-162.01523999999998	229.25116200000002	91.45405059999999	-214.115025	-113.071316	-401.527422	54.684091	-4902.84674
24152	-142.8058	169.508735	152.077704	-209.702013	-79.8508433	-388.619122	-20.997013600000002	-4902.52374
24156	-136.838579	220.231765	42.7934924	-211.50336299999998	-41.37057479999999	-397.946826	1.62104078	-4902.8874
24160	-144.682037	139.94652	111.054622	-210.219369	39.1118573	-372.49429	-3.50146865	-4890.45049
24164	-151.082207	146.582304	104.92175300000001	-241.286215	-69.8221128	-437.60955099999995	33.225779100000004	-4916.7386
24168	-33.613998200000005	129.74981499999998	136.917721	-274.62077	-163.51148500000002	-391.454907	-32.0316039	-4918.02962
24172	-148.47323400000002	220.14721600000001	275.590054	-225.43304500000002	-102.866405	-384.15709	54.416386800000005	-4875.6708100000005
24176	-106.117902	230.82339199999998	84.75708359999999	-208.359366	-23.074015	-425.49924500000003	29.0464845	-4889.09296
24180	-120.78161200000001	142.78586299999998	71.6590441	-243.598444	-27.015499100000003	-361.935742	-17.1495371	-4906.24914
24184	-121.212476	187.147664	140.161328	-236.368369	-106.37846100000002	-379.20519	43.2095414	-4896.1356399999995
24188	-57.8003969	209.57348100000002	112.313649	-188.209357	-70.2352866	-423.723396	84.4675582	-4876.96597
24192	-131.877919	246.117413	169.473734	-208.581192	-149.07038300000002	-403.943756	84.604811	-4886.80885
24196	35.9518808	218.36125499999997	154.031001	-240.364446	-123.58333600000002	-406.704612	18.8229762	-4879.02489
24200	-114.969779	199.819677	96.88103709999999	-212.00619500000002	-25.9497634	-436.56202199999996	2.23851771	-4899.17391
24204	-101.759906	216.091352	121.044997	-198.406906	-87.1110015	-449.811845	60.0087338	-4892.8958
24208	-154.883053	167.279326	112.9843	-237.828099	-87.7641863	-421.484353	7.72273458	-4916.42635
24212	-100.344921	155.789806	123.888428	-202.793687	-100.04333000000001	-404.364086	33.6045727	-4898.69909
24216	-182.534061	186.53280900000001	157.05893600000002	-204.264407	-118.082968	-405.54913500000004	-3.22268707	-4910.50075
24220	-94.88782540000001	142.56134	129.87156000000002	-284.45644500000003	-30.628972100000002	-350.63100299999996	3.29328234	-4896.95888
24224	-108.91041299999999	234.90121299999998	131.490111	-153.181242	-86.0202208	-374.373331	-25.279672899999998	-4882.64346
24228	-83.7005708	160.161229	118.817003	-221.06911000000002	-43.211158000000005	-454.29604800000004	1.77746671	-4903.65698
24232	-122.730865	126.35693400000001	123.04921200000001	-249.846529	-84.2558703	-373.488213	34.5009791	-4905.63759
24236	-149.921268	145.41416	83.66558909999999	-211.085194	-34.1882174	-450.632184	-10.767226699999998	-4918.14389
24240	-165.912818	129.848552	92.3837024	-229.232644	15.1366497	-407.856533	-1.15215247	-4908.945
24244	-147.860002	238.337852	131.129642	-197.780652	-74.4403698	-365.102193	35.8860437	-4882.97128
24248	-68.98352659999999	161.03051000000002	101.703756	-211.476468	-54.8279054	-415.319658	-13.8333441	-4899.63965
24252	-128.868474	258.867021	113.99620900000001	-210.50305299999997	-77.9057983	-464.312384	-0.041254311	-4903.51045
24256	-84.00958	247.40084	113.66938600000002	-190.77159699999999	-37.547622600000004	-391.954594	11.7050097	-4876.19086
24260	-125.396245	180.428201	84.0724819	-225.05621800000003	-78.1053579	-385.59923	-12.0092824	-4907.86446
24264	-90.250266	220.42370899999997	93.0063622	-238.48502299999998	-28.520079600000003	-499.99431100000004	-5.54480554	-4909.54249
24268	-126.433467	258.038965	124.273927	-239.90032599999998	-0.799958429	-400.295381	-4.91920446	-4885.60426
24272	-123.346551	169.508124	54.7122022	-198.101259	-55.2915841	-440.955151	-9.72278464	-4914.32401
24276	-171.85023700000002	198.3904	94.2577842	-234.35980299999997	-72.0812602	-398.222468	43.8211674	-4905.95593
24280	-132.070232	238.90024	117.328553	-236.186534	-6.89955097	-398.308431	-19.5443728	-4891.75627
24284	-166.67016999999998	187.649203	97.63059	-202.40336399999998	10.7665523	-479.064576	62.245502	-4900.54213
24288	-159.084784	161.92616	78.2412108	-227.33187200000003	-136.95078600000002	-403.102062	50.7444617	-4918.98571
24292	-184.486025	136.313289	133.886902	-237.584444	5.80174576	-405.65276800000004	-22.747471899999997	-4910.5622
24296	-143.939287	176.581595	94.0439171	-199.993994	-60.7768547	-422.64249800000005	-17.2689539	-4910.25101
24300	-74.86479320000001	173.493193	142.024258	-231.844965	-30.1357382	-443.82214500000003	24.7323052	-4892.51382
24304	-124.36212900000001	215.683875	97.9549713	-222.776444	-58.8658755	-433.227871	30.356544699999997	-4900.22184
24308	-155.469966	223.5621	126.46931599999999	-194.926358	44.0689402	-441.57060199999995	33.9789223	-4882.34515
24312	-101.042218	192.270365	111.76138300000001	-222.69943199999997	-52.78412779999999	-430.68636200000003	67.501402	-4891.6515
24316	-102.61775300000001	222.39163100000002	132.22088	-229.776201	-69.2861055	-322.873336	22.9268451	-4877.3586
24320	-144.190809	228.780606	124.859779	-205.41661200000001	-75.7283522	-399.25833900000003	-2.95719049	-4896.70225
24324	-148.361734	148.0494	82.46379870000001	-219.33697999999998	-70.226507	-426.631691	-10.185089	-4920.01099
24328	-133.000336	226.70755400000002	83.004898	-220.57148999999998	-21.105760999999998	-470.489921	74.00229770000001	-4896.70785
