time	e1	e2	e3	e4	e5	e6	e7	eR
24448	27969849600.0	49873628.2	13871205200.0	12013162.7	834481680000.0	-724.692488	578005.705	-724.692488
24452	222657147000.0	502995250.0	6311086.89	24061522.1	41070523200.0	-748.021878	105095457000000.0	-748.021878
24456	78181165800.0	292736597.0	30055750.5	44258035.4	9246575850.0	-732.240534	138560045000.0	-732.240534
24460	2853503850000.0	35936605.8	6.21414521e+16	94292731.5	268812.48699999996	-704.163973	2465057.54	-704.163973
24464	44604646900000.0	22055614.5	15600643500000.0	83163253900.0	228023.616	-702.100103	2627974.54	-702.100103
24468	3175586680.0	24071793300.0	453909268.0	368721628.0	658254858.0	-697.95097	3865147580.0	-697.95097
24472	1227858100.0	1079523850000.0	468813136.0	127918206.0	378975260.0	-672.905355	3391763.76	-672.905355
24476	66916090000.0	36154850.1	13999905.5	500202621.0	663987592.0	-757.655471	571673035.0	-757.655471
24480	7529363070.0	212395691.0	12650755.4	21492681.6	1578342410.0	-771.9091129999999	1564849760.0	-771.9091129999999
24484	5561349.92	1088912050.0	923267.3740000001	156409236000.0	563387262.0	-754.53652	345042624.0	-754.53652
24488	4942120.24	15277328900.0	1476140.85	29322769700.0	259062402.0	-768.089055	198539650000.0	-768.089055
24492	803779920.0	24365459200.0	2329387.58	157603.046	1265874.7	-734.665109	2044125.46	-734.665109
24496	100176411.0	3661387680.0	3285793.77	115479.64	1570182.69	-709.267977	3704418.62	-709.267977
24500	5157999490.0	655417549000.0	339381.1	24027660.2	5122640080000.0	-739.851709	8501247.08	-739.851709
24504	177070831000.0	1490824500000.0	3590020.88	33096523.7	21191887300.0	-713.2316030000001	13290928.9	-713.2316030000001
24508	602258863.0	3090474.56	640963.644	111901844.0	3156485500.0	-742.5514599999999	3539456940.0	-742.5514599999999
24512	300654317.0	84387194.6	2349832.87	4226498880.0	250265475.0	-759.6696860000001	591118111.0	-759.6696860000001
24516	16661236000000.0	3618736060.0	95076929800.0	29950022.8	29225261.9	-745.481503	1135183.66	-745.481503
24520	153468036000000.0	352341925000.0	26821269500.0	20104650.2	35681483.2	-757.584468	423965351.0	-757.584468
24524	1274104.47	4016184.41	37348372.8	2423.07101	865837776.0	-753.171154	11241371400.0	-753.171154
24528	7074975.82	408813.314	5811932.84	1727.32952	131913840000.0	-714.652694	24810153.4	-714.6526980000001
24532	134530611000.0	7853909.89	444657.36	1030233390.0	11596096.0	-718.6296570000001	16960502800.0	-718.6296570000001
24536	3.03122501e+20	352125250.0	2339767.73	51268421.0	103321221.0	-729.813171	8687519140000.0	-729.813171
24540	5014715410.0	63559579.8	29290765.2	8696083550.0	76514972.4	-767.2103950000001	142361962000000.0	-767.2103950000001
24544	1985523440000.0	168823479.0	59730205.5	278918376.0	115642777.0	-733.184764	6623222500000000.0	-733.184764
24548	5597613790.0	223624794.0	68500990.0	5632031.23	11174383.8	-719.10357	1637669.4	-719.10357
24552	4196195180.0	7178056080.0	721678114.0	9061933.84	31457385.7	-700.858955	2287720.18	-700.858955
24556	1405921.76	43266020400.0	550440.752	2782845.79	3949251360.0	-738.518968	16429722.6	-738.518968
24560	3041108.9	3982747440.0	651002.695	1197192.44	961087369.0	-739.211739	4556622.75	-739.211739
24564	1701076180.0	61313415.1	11347714.2	8945922000.0	742456950.0	-758.03991	16016084.7	-758.03991
24568	398463701.0	18873897.5	113079895.0	87267216600.0	403446684.0	-760.830138	19671169.1	-760.830138
24572	19570804100.0	94944024500.0	25376.3973	175056221.0	1550076.95	-722.143994	1271714.18	-722.143994
24576	35344377200.0	1221712310.0	80064.8882	93466318.3	5523690.67	-732.394968	2168683.02	-732.394968
24580	842886638.0	750637811.0	40681112.0	5493366320.0	4832553.02	-743.361329	36467.1637	-743.361329
24584	35080149000.0	13179005100.0	19644110.7	73676678.0	3122758.64	-745.560686	50005.1036	-745.560686
24588	3123920870000000.0	54812695400.0	619832928000.0	7471.9603	214308020.0	-728.927046	655613283.0	-728.927046
24592	96451462800000.0	6226212820000000.0	30108973300.0	17722.7855	192912247.0	-726.1625799999999	43865346100.0	-726.1625799999999
24596	86622454.7	21208138.6	827226587.0	326590354000.0	683955734.0	-738.663154	60708390.4	-738.663154
24600	213484986.0	2926976.61	147568587.0	43668964800.0	286433893.0	-776.8416440000001	16401482.5	-776.8416440000001
24604	2039014230000000.0	40306453.6	260285584.0	3633913910.0	2872538300.0	-754.9686389999999	64335813.4	-754.9686389999999
24608	48214558000000.0	370003243.0	74114212000.0	141323607000.0	136693036000.0	-725.151831	24540269.0	-725.151831
24612	2469535400.0	757793434000.0	94156.9273	2613248.54	1655090520000.0	-737.2269150000001	25659068.6	-737.2269150000001
24616	96194340900.0	56430723.9	51864.1829	308291046.0	8083202460000.0	-734.432202	101304656.0	-734.432202
24620	37636743.4	326490533.0	16337774.0	85551550.9	170768.38100000002	-783.3347269999999	18061280.6	-783.3347269999999
24624	6847733.78	90620259.6	2824037.35	97674078.0	212081.775	-720.2312049999999	15789504.5	-720.2312049999999
24628	409773723.0	308696880.0	517713571.0	69783690200.0	14474326400.0	-762.43106	1819595190.0	-762.43106
24632	309562727.0	626643115.0	3916767470.0	80906965000.0	5167794830.0	-772.6425879999999	989841122.0	-772.6425879999999
24636	5781746120000.0	3320351760.0	2353957.3	276125542.0	16373241.0	-738.4895759999999	2045099420.0	-738.4895759999999
24640	656229814000000.0	6900053380000.0	4386102.4	19368685600.0	1700592.12	-759.6867269999999	4260690360.0	-759.6867269999999
24644	2860617.94	2433144840000.0	389983.86600000004	85432.2529	3454682600000.0	-745.75719	10347460.1	-745.75719
24648	14512915.0	74828094800.0	391611.841	95216.3836	325821600000.0	-738.697502	2082107.38	-738.697502
24652	28592617.9	232060293.0	4383513.33	2211949170.0	949021453.0	-727.73377	3483307.0	-727.73377
24656	40734690.4	28642946.0	3184396.86	124043250000.0	293003888.0	-732.1652019999999	2276185.69	-732.1652019999999
24660	777889344.0	85899815.5	16377070.6	2925598790.0	89363554100.0	-731.608927	364756522.0	-731.608927
24664	38221559.9	17057392.0	256380177.0	65870038.4	8385428280.0	-728.900347	784190315.0	-728.900347
24668	790195403.0	7854065.54	37437462100.0	251922354.0	270499042.0	-766.92387	2572589810000.0	-766.92387
24672	418687654.0	41463153.3	744347519.0	135416987.0	789933950.0	-757.310154	11812379700000.0	-757.310154
24676	2512006960000.0	35981273.4	1630475750000.0	64311998.0	2720361880.0	-700.862889	27101673.6	-700.862889
24680	196199553000.0	55396912.6	10277427600000.0	143927233.0	1025118460.0	-676.96479	10579998.7	-676.96479
24684	54157217000.0	162070780.0	8010231360.0	2122731.29	2049978480.0	-794.3230169999999	1725355.58	-794.3230169999999
24688	4244500890.0	292072782.0	168479986000.0	6450937.09	4787180710.0	-777.8556570000001	611200.684	-777.8556570000001
24692	103028396000.0	7967994.38	1205353740.0	3373786.57	64783496.0	-709.649156	9465539.05	-709.649156
24696	19713594900.0	111293522.0	2191349740.0	27588070.2	18214828.1	-719.353793	70502799.1	-719.353793
24700	2801751970.0	225218330.0	1015668.08	1486121340.0	1853984590.0	-797.716139	173023.23899999997	-797.716139
24704	492552958.0	169859448000.0	5925033.5	23798254.4	36779983.8	-765.7461910000001	482082.073	-765.7461910000001
24708	41003134.9	973211000000.0	38910681500.0	1657862.52	1927739580.0	-721.707441	48045481.2	-721.707441
24712	197762719.0	50471133100000.0	1859523580.0	1661373.1	101538439000.0	-756.307736	646360125.0	-756.307736
24716	23586035.9	105341009000000.0	30877557.3	132366882.0	1583981.47	-742.050144	2392974850.0	-742.050144
24720	45967549.4	84666486900.0	1384913290.0	16411854.1	6575246.25	-739.325562	5.40999519e+16	-739.325562
24724	2376959440.0	85187932.7	50111461.8	1.72940808e+16	243638442000.0	-783.796828	6161212.43	-783.796828
24728	6783551750.0	36728786.8	2154492.47	8032487350.0	144022296.0	-786.431138	4475916.65	-786.431138
24732	6156343680.0	327549064000.0	11156468.8	66913455.7	51049920.4	-768.741163	4092059.87	-768.741163
24736	11806692400.0	388694565000.0	7894248.38	124516760000.0	564603975.0	-727.6922	8637857.97	-727.6922
24740	830845686000000.0	1.53746939e+22	45215340.7	1396300390.0	688540970000.0	-730.164058	4467574.17	-730.164058
24744	2166608820000000.0	24211231100000.0	5478188.63	1124257530.0	15463319900.0	-727.871886	5969400.97	-727.871886
24748	8979504990.0	678717286.0	65006603.4	51454732.4	3360306660.0	-699.428259	20414794.9	-699.428259
24752	7264217580000.0	481458651.0	747930327.0	4601294430.0	396962157.0	-710.768238	11471236700.0	-710.768238
24756	1062162350.0	374362659.0	47478872800000.0	4392890420.0	20051620200.0	-764.155718	37892107.2	-764.155718
24760	499313330.0	192757754.0	1504189190000000.0	126457940.0	329424000.0	-765.308616	10366413.3	-765.308616
24764	9937628190.0	9923083140.0	427545212.0	523862.631	233787852.0	-756.520755	10332630.6	-756.520755
24768	83472501800.0	473044646.0	622373223.0	1155882.42	8030896.29	-729.277818	915911.417	-729.277818
24772	34255032.9	151404424000000.0	267546482.0	707156.276	4364292.53	-677.58722	158766429000.0	-677.58722
24776	19119591.8	1.02393558e+19	304477512.0	620702.695	3506401.86	-706.886873	171796052000000.0	-706.886873
24780	794052382.0	725268165.0	779.881213	2193684.78	1413701190.0	-696.194902	59364730.0	-696.198394
24784	3986186720.0	863156035000.0	675.0164530000001	23644785.9	25531088.9	-710.522163	8208552.67	-710.528851
24788	10628142.2	2927525080.0	52819117.2	492923270.0	62586748100.0	-748.313337	179843341.0	-748.313337
24792	8193323.48	149293418.0	39795786.1	9909662190000.0	1820888430000.0	-721.374174	9906589.32	-721.374174
24796	13320619300.0	7804523310.0	4439882310.0	243149.16600000003	3892268140000.0	-700.5181269999999	26936743.7	-700.5181269999999
24800	13338147700.0	496382201.0	10581138900.0	359476.47	50217023400.0	-739.566572	100099690.0	-739.566572
24804	245666134.0	1032669510000.0	862776488.0	237188.30399999997	2024731450.0	-702.830825	598627256.0	-702.830825
24808	12505300.3	94199005500.0	3002777960.0	605332.28	52062621200.0	-675.227095	370722182.0	-675.227095
24812	34943346900.0	766376725.0	14920062.9	10054968.7	219159746.0	-701.275234	484157149.0	-701.275234
24816	1430948670.0	3129934660.0	2945691.06	3220405.84	15266435.9	-710.3523230000001	426111305.0	-710.3523230000001
24820	1857377980000.0	130141055.0	52169600.8	35233627.9	32315178.1	-719.769509	58244271100.0	-719.769509
24824	35531389800.0	158160935.0	4366282280.0	179398321.0	197752633.0	-729.640497	30833513400.0	-729.640497
24828	14567710700.0	23567089100.0	71375550.9	3858692100.0	13560664.9	-757.790165	655576490.0	-757.790165
24832	708464758.0	25772869000.0	47604793.9	280767725.0	5849790430.0	-758.361933	12261220400.0	-758.361933
24836	1581530290.0	116335835.0	430707.662	680942165.0	5301371610.0	-718.1571280000001	1271136.87	-718.1571280000001
24840	6464018690.0	61744481200.0	345220.281	303330738.0	10249883300.0	-702.501916	549659.208	-702.501916
24844	1.21714533e+19	141671188.0	36531.3862	158902.15	85365168600.0	-694.136764	158001.55800000002	-694.136764
24848	776202268000.0	148798339.0	124972.87800000001	228493.289	19137359600.0	-721.906288	552351.736	-721.906288
24852	11081158100.0	197350611.0	6544826.61	25428909000.0	662158160.0	-752.98697	472981315.0	-752.98697
24856	388848525.0	90242788.1	11016703.4	260366828.0	18517694.6	-730.773098	19145181700.0	-730.773098
24860	35470976400.0	7904645000.0	103322.45599999999	1482454.17	10187316900.0	-740.261817	32752426400.0	-740.261817
24864	326219676000.0	4806597970.0	12444.2057	8411009.5	346138104000.0	-724.171682	3690086150000.0	-724.171682
24868	77089126400.0	12010795200.0	22512827200.0	250446548.0	140403495000.0	-733.708743	298626711.0	-733.708743
24872	959710791.0	554885207.0	201788946.0	338567797.0	254316440000.0	-746.285108	1561314350.0	-746.285108
24876	50694087.8	812671712.0	301676746.0	15947148.9	21453574500.0	-783.579114	71867629.7	-783.579114
24880	113366230.0	76360690.6	82524033.8	6442467.56	9397252200.0	-756.657097	48416764600.0	-756.657097
24884	129267713000.0	8153167.86	7915353580000.0	92612831.2	13634021.8	-802.186959	1859624130.0	-802.186959
24888	12343954400.0	4831180.37	1.4772138e+17	49738409.9	39773327.0	-806.014371	2626855.02	-806.014371
24892	182644481000000.0	2307486.5	14404613300.0	69447704.7	25473569.5	-739.7251660000001	11580998.2	-739.7251660000001
24896	1.05938282e+20	867243.245	742583585000.0	7787318.75	203163837.0	-773.837867	588412655.0	-773.837867
24900	4014691.81	307056435000.0	82592173.7	4120029.92	18000301800000.0	-715.110205	70122943700.0	-715.110205
24904	43476092.7	1540387130.0	58470706.2	2357777.48	59907396700.0	-695.506559	99900625200.0	-695.506559
24908	128520758000000.0	1769742.48	43887586.3	1398516920.0	3034777.72	-716.943033	23038.8423	-716.943033
24912	898499258000.0	4305379.73	11565022.0	1832697.52	4167660.96	-745.0332860000001	20856.616	-745.0332860000001
24916	2184644170.0	20912402.8	3764611.43	73766365.6	19226253000.0	-723.306327	360918159.0	-723.306327
24920	1722767640.0	7702091.48	4552003.42	2065826.49	11207559100.0	-722.5758599999999	39461391.3	-722.5758599999999
24924	3850814280.0	4804638.0	87736.0464	872406470.0	6252460210.0	-739.8582349999999	2547494.44	-739.8582349999999
24928	3516905770.0	6382037.0	235446.496	1458601060.0	3272447750.0	-728.41772	11350326.5	-728.41772
24932	104197276.0	10319609300.0	266080639.0	215181385000.0	3811701.94	-760.195505	2022891710000.0	-760.195505
24936	73090986300.0	440096966000.0	200991868.0	139371626000.0	16108687.5	-756.173083	3714517990.0	-756.173083
24940	29901239600.0	23432347.1	2269734420.0	16007457.1	3556368210.0	-714.843519	269368180000.0	-714.843519
24944	80208330700.0	970081.397	16174907000.0	1503252.92	67265730000.0	-687.774578	941317845.0	-687.774578
24948	544016565.0	4518531.64	483990518.0	737034261.0	3241575800.0	-753.354953	68314805.5	-753.354953
24952	393528642.0	4998290.66	2623402630.0	583789983.0	19613098500.0	-761.5234429999999	45205769.1	-761.5234429999999
24956	887134788000000.0	347947.595	1677412.45	2066001180.0	62961215.6	-735.7518759999999	247825034000.0	-735.7518759999999
24960	1250045710.0	1375151.94	120792.82699999999	3088370970.0	292038616000.0	-749.183087	104550334000.0	-749.183087
24964	68923774000.0	40866675000.0	3611550.13	3237344.28	36991890.9	-758.201504	793518999.0	-758.201504
24968	7663786360.0	9935271260.0	13417521.7	1080353.37	59380918.4	-729.113649	267434462.0	-729.113649
24972	65138794400.0	1268477.97	764113.39	1400794.2	885154766.0	-749.717312	394946.516	-749.717312
24976	167053438000.0	29407594.6	302516.929	227752.585	19013583.2	-753.065799	690858.935	-753.065799
24980	1724755580.0	5356184320.0	638993.712	264528784.0	4762339600.0	-728.818729	83906169.6	-728.818729
24984	11170553100.0	734400607.0	3037316.11	1775629500.0	689875432000.0	-743.063501	4250073.64	-743.063501
24988	16871904800.0	33575662.3	165167.671	2057987100.0	7161259300.0	-781.9826410000001	2688750910.0	-781.9826410000001
24992	10503840200.0	83791072.5	613355.611	61586136.0	1597017890.0	-762.246096	12270188300.0	-762.246096
24996	181104767.0	4392092670.0	566591474.0	29409560.5	5110815230.0	-696.695529	8304961.24	-696.695529
25000	1673567690.0	58102132800.0	604434696.0	25872793.3	624477981.0	-759.3586650000001	2859657.44	-759.3586650000001
25004	5770541340000000.0	2098741.16	32826647.3	1937724.64	2218850540.0	-728.7663349999999	37147952500.0	-728.7663349999999
25008	1084765040000000.0	3842138.78	1909403070.0	1151191.62	11273208600.0	-758.66737	4194094840.0	-758.66737
25012	116001680.0	630549783000.0	8134295.94	45789060.1	41024376.1	-737.652911	4776277790.0	-737.652911
25016	55818378.4	34380023300.0	223864502.0	41856313.4	266182295.0	-709.619067	106391067000.0	-709.619067
25020	6236345330.0	678563255.0	491140006000.0	14152.3671	2457123.62	-669.37783	43307961.3	-669.37783
25024	15401602400.0	119594238.0	1.50333814e+18	22327.4397	2959630.44	-711.125624	25592003.6	-711.125624
25028	468720738.0	993029909.0	61737713.7	940491.637	8312428150.0	-727.1475889999999	15964801.2	-727.1475889999999
25032	62322661.1	384492981.0	9287747.25	98981.2331	230070192.0	-744.03963	118019317.0	-744.03963
25036	1376205270.0	288846642000.0	355664.39200000005	482244255.0	3041844.18	-761.222336	350161.025	-761.222336
25040	2681805420.0	21980681800.0	198564.111	1882745950.0	8861232.46	-742.281564	142187.707	-742.281564
25044	1207884340.0	312854380.0	139154.462	360708705.0	20448369200.0	-748.776802	71938278.4	-748.776802
25048	186427861.0	551375746.0	219965.47600000002	311464669.0	180208776000.0	-729.202986	53218647.5	-729.202986
25052	66242034100000.0	15245649.3	2127449.4	53629792.3	29134479.7	-698.884321	13316262800.0	-698.884321
25056	4.51402796e+16	11228720.8	12000390.6	187439348.0	47896730.4	-704.1165219999999	7189443590000000.0	-704.1165219999999
25060	8893214.1	12213939800.0	5843037710000.0	242173618000.0	10444927.5	-684.640727	9964417.98	-684.640727
25064	447142115.0	140345694000000.0	381789163000.0	29363412600.0	1458288080.0	-695.797219	7231847.53	-695.797219
25068	1622037920.0	1578635070.0	181041.121	85926116500.0	14128881200.0	-705.782018	1485100040.0	-705.782018
25072	8487665580.0	561361964.0	122741.76	1.82305389e+18	26291354000.0	-767.995172	183820554000.0	-767.995172
25076	539209866.0	73152218600.0	86042644100.0	78253543.0	53803472300000.0	-694.97542	3.1798772e+17	-694.97542
25080	130586352.0	3583155700.0	3220374960.0	22600977.5	50244109200.0	-701.8501160000001	120205896000000.0	-701.8501160000001
25084	25443126900.0	111859394.0	5167812.77	120499.72300000001	99821928.3	-726.1547059999999	245556022.0	-726.1547059999999
25088	1024074550.0	24466838.6	12881246.3	25478.6522	6221823880.0	-720.643438	37528718800.0	-720.643438
25092	1411448.14	1555830.37	2163.79305	29397161300.0	1474438220.0	-732.168518	487631727.0	-732.168518
25096	1152425.34	3297043.66	2262.2835	256139149000.0	160568650000.0	-712.734996	32769120.5	-712.734996
25100	2004024090000.0	38105045.7	2144639440.0	244624.915	2914425840.0	-711.594107	41203331000.0	-711.594107
25104	1226117430000.0	28418908.1	1785686530000.0	614649.539	14438758.9	-735.547655	50672314300.0	-735.547655
25108	935010104000.0	14010092.4	63002857.2	10548988.4	8580453450.0	-741.927068	1163264340.0	-741.927068
25112	167996454000.0	58898365.5	157270691.0	2997855.53	215262065.0	-706.297301	1242207010.0	-706.297301
25116	1549767670.0	21098363.4	344291634.0	561293047.0	50405843000.0	-738.462223	488106051000.0	-738.462223
25120	748993353.0	47884392.8	2630926060.0	14792135.5	8399772440000.0	-761.836263	245070975000.0	-761.836263
25124	21129252900.0	22388585.4	136801280.0	11156348500000.0	2305638460.0	-749.378559	31424084.2	-749.378559
25128	899776110.0	2116157.44	465307809.0	2539605810.0	59035361800.0	-713.686047	126620680.0	-713.686047
25132	701145385.0	2483050000.0	9522933.66	17121226800.0	29762285400.0	-744.6189	22885819.0	-744.6189
25136	72045523600.0	14420657600.0	4123995.61	10128392800.0	17796247400.0	-726.691472	42285424.2	-726.691472
25140	101639233.0	2028131490000.0	40970391.0	112578443.0	15594330.2	-689.297976	81701093.1	-689.297976
25144	414303850.0	4946667020000.0	309490770.0	2815326230000.0	102439983.0	-759.0069	206843601.0	-759.0069
25148	105279959000.0	216267537.0	890884208000000.0	5963735.42	7847050630.0	-724.9131769999999	69794044.6	-724.9131769999999
25152	43895105100000.0	176001370.0	465998819000.0	17971074.6	58194791.9	-708.4868690000001	118169598.0	-708.4868690000001
25156	201839887000.0	847198.179	9767.237290000001	8229217.07	581924375.0	-733.682972	1742722550000000.0	-733.682972
25160	188307320000.0	495522.19899999996	17916.4216	152529485000.0	303897030.0	-718.439424	99964641300.0	-718.439424
25164	488246.981	826971178.0	13623189.2	23420041000.0	115484355.0	-706.680932	261683743.0	-706.680932
25168	231230.672	33324739900.0	9023130.67	178346806000.0	824298044.0	-672.2553690000001	32197302.8	-672.2553690000001
25172	188866376.0	532355585000.0	45167939.6	197046.71899999998	125137626000.0	-722.3073009999999	129374138.0	-722.3073009999999
25176	5104974830.0	5273256240.0	98561601.2	260807.24800000002	17244566.6	-703.30979	23664047500.0	-703.30979
25180	803191301.0	812285531.0	667737.864	1088054.98	31167010.4	-746.444846	74863857.5	-746.444846
25184	109626542.0	13751608700.0	899837.4770000001	725366.026	15696884.5	-705.20875	78088737.9	-705.20875
25188	5220943610.0	704322104.0	14791824.4	2595637.06	5198335540.0	-729.971788	47478415.3	-729.971788
25192	20594613500000.0	518843359.0	2977949.26	4624551.5	145897665.0	-756.330336	1212601730.0	-756.330336
25196	91360395.6	431185751000.0	562983.978	312459244.0	48493477.3	-714.379951	64130239.3	-714.379951
25200	25016471.6	8004359260000.0	327636.276	1270606300.0	69751503.0	-726.392622	18772070.3	-726.392622
25204	273361446.0	18218185500000.0	855782.3659999999	4276476720.0	16095725600.0	-744.10721	9240319.92	-744.10721
25208	100250657.0	14148147300000.0	130098.841	283167774.0	895724423.0	-758.783617	4501247680.0	-758.783617
25212	31458778.0	140560993.0	9076449.08	4095300.57	4617115310000.0	-726.951129	54095197.2	-726.951129
25216	10749437.2	247218632000.0	16780858.0	5578490.52	111795458000.0	-717.6456459999999	98878313.2	-717.6456459999999
25220	12562957300.0	40553983.5	67853.5158	10740666.1	423855953.0	-692.402407	65741143.0	-692.402407
25224	1570049330.0	58031236.6	414681.36799999996	52560115700.0	441633957.0	-701.093915	176456726.0	-701.093915
25228	6444839.89	12191702.8	23888606.9	19778481900.0	4186608.96	-720.954135	1826580.19	-720.954135
25232	4576110.62	132948248.0	453768311.0	1067096240.0	30384987.4	-716.432011	1178405.08	-716.432011
25236	642305906000.0	92583531.0	835938771.0	188458.111	116764090000.0	-700.0285349999999	837018618.0	-700.0285349999999
25240	534190188000.0	2736163110.0	356698500.0	66075.7328	57173704100000.0	-687.770226	900929162.0	-687.770226
25244	524243100.0	2850770.81	2656856.81	18136391900000.0	5447785190.0	-783.6253740000001	70297967.9	-783.6253740000001
25248	87679572.0	462988.024	19451904.3	4198468830000.0	2504916160.0	-736.864226	4706618.42	-736.864226
25252	633520318.0	252641747000.0	1429440.93	12989896800.0	4358436320.0	-729.0973389999999	80327354400.0	-729.0973389999999
25256	43822152.4	26801763200.0	711725.5059999999	1182626600.0	216230884.0	-759.208787	38858638400.0	-759.208787
25260	684036716.0	26663078.1	115064.382	56188313400000.0	6.36107983e+19	-711.48922	6898677920.0	-711.48922
25264	1649118800.0	24413875.7	73486.6051	9.87674214e+16	122294427000.0	-704.604266	323079312.0	-704.604266
25268	1665893480000.0	278946.145	3942567.71	1281113510.0	1894132800.0	-734.072704	2003354.58	-734.072704
25272	42833527900.0	562147.605	1403231.62	423256585000.0	1568071740.0	-731.416651	407335.415	-731.416651
25276	42925034.5	203029536.0	930486371.0	3282080.69	2.26496005e+19	-701.5211429999999	202321546.0	-701.5211429999999
25280	87139894.6	5187830630.0	6666650860.0	604741.331	240909325000.0	-739.2493139999999	4652094.98	-739.2493139999999
25284	5223899520.0	20805752.5	4318219960.0	212846227.0	9194074.39	-724.228605	13014397.7	-724.228605
25288	14101834.6	20695523.4	2180916380.0	1598487010.0	36691182.5	-713.048602	1096962.24	-713.048602
25292	26026392700.0	408393578.0	43381.0687	7355734570.0	74428744.1	-746.46694	27859336.2	-746.46694
25296	358058712.0	39406468.6	23280.5795	488060713000.0	60622374.5	-719.3673	336610172.0	-719.3673
25300	3649273430.0	156291503.0	215132081.0	29349.0692	50294950200.0	-689.749915	1853099.25	-689.749915
25304	2566241830.0	77513253.1	86110940.0	126788.24699999999	4941005080.0	-680.880863	3459783.62	-680.880863
25308	26107451500.0	75163886.1	1044568360.0	161831572.0	9570638700.0	-751.0106440000001	617378665000.0	-751.0106440000001
25312	758216424.0	139322464.0	177312038.0	631711042.0	1204783830000.0	-736.085733	459772042000.0	-736.085733
25316	1602873240.0	348714781.0	13486248600.0	267271524.0	506721012.0	-708.168365	1014591010.0	-708.168365
25320	51685151.2	10122215.1	632214063.0	218932401.0	551172026.0	-746.023368	9958167950.0	-746.023368
25324	11155581200.0	149532698.0	243075.81699999998	202001031000000.0	26876736300.0	-739.9812099999999	15182305100.0	-739.9812099999999
25328	16264722200.0	68348598.4	315169.655	916637456000.0	37872058600.0	-725.5912030000001	999930694000000.0	-725.5912030000001
25332	4466934360.0	20129549.6	10969.073999999999	8560796610.0	247691589.0	-738.780248	288604.642	-738.780248
25336	288407716.0	134497860.0	51006.6445	8536567360.0	5548949560.0	-755.262616	625277.872	-755.262616
25340	50541655800000.0	51586604200.0	220605987.0	387471080.0	17635818.9	-722.285663	22617621.8	-722.285663
25344	8179668340.0	44053416900.0	353090810.0	615639193.0	7532774.45	-687.643782	11666332.7	-687.643782
25348	83942010600.0	20582062400000.0	576418765.0	19584453.0	103259981000.0	-701.552286	1540998.59	-701.552286
25352	123462603000.0	1218281010000.0	200869035.0	9714097.39	236091034000.0	-745.645208	784996.078	-745.645208
25356	4619016050.0	39282963.7	11905921.4	2393292890.0	9772146.32	-696.052125	17628216.9	-696.052125
25360	29972661200.0	2959264880.0	76770783.9	2091340400.0	26174399.5	-697.124708	50748079.5	-697.124708
25364	679971088000.0	16402529.2	1117566680.0	190062.223	270634488.0	-723.663059	506599913.0	-723.663059
25368	126365184000000.0	6551064.04	43437608600.0	1162425.98	208096315.0	-757.051517	92648174.4	-757.051517
25372	15004818300.0	134712192.0	136755660.0	392884747.0	34845845500.0	-746.535536	67087957.4	-746.535536
25376	1435529870.0	3719354.16	204509372.0	272619832.0	110478370000.0	-734.809089	633688547.0	-734.809089
25380	437714881.0	2182300910.0	92251854.7	1607572090.0	15440129700.0	-725.1105	110480.226	-725.1105
25384	400515204.0	3936921680.0	977975388.0	298675885.0	3305254440.0	-692.296264	123717.522	-692.296264
25388	518746107.0	254193333.0	6501647.41	122153665.0	643641251.0	-728.439662	85875791.7	-728.439662
25392	79871341.7	388124668.0	1229216.97	14764582.9	1627286280.0	-739.784123	122996088.0	-739.784123
25396	1733588.19	1916220.65	12813149.1	2233320.58	2023323210.0	-733.235186	725114.891	-733.235186
25400	29658990.2	16249799.6	361488.451	1632004.23	63145932000000.0	-701.568573	31068.7045	-701.568573
25404	192726498000.0	13496085500.0	2506029080.0	6131744.58	6085594.21	-754.0380700000001	33831917.3	-754.0380700000001
25408	4969943620.0	2331692370000.0	908794137.0	55638293.3	25595768.5	-751.041817	14743692.1	-751.041817
25412	179199261000.0	7.44353234e+18	611540626.0	161217380.0	13589112300.0	-729.5081849999999	1938750020.0	-729.5081849999999
25416	61256346800.0	82814186500.0	214466620.0	55863397.9	16819250200.0	-721.5724190000001	5102689990.0	-721.5724190000001
25420	1966319900.0	1887203340.0	3726048.63	3692170360000.0	103505159.0	-718.451848	20225856.1	-718.451848
25424	4695106350.0	6962131280.0	307034095.0	123995888000.0	7701224.91	-719.446235	90353127.2	-719.446235
25428	202206525000000.0	2520429.13	106499343.0	85353.7415	41623900900.0	-786.136313	15649756600.0	-786.136313
25432	1312953470000.0	8147939.61	250834020.0	2009340.64	5032531760.0	-763.2469110000001	1010062340.0	-763.2469110000001
25436	53343261600.0	20290083100.0	4163117560000.0	38138412.5	72265388.8	-752.975643	124856077.0	-752.975643
25440	404370086000.0	212104154000.0	424749865.0	126912802.0	6097762.64	-724.9573330000001	439064630.0	-724.9573330000001
25444	711325606.0	13728238800.0	331035.408	183888754.0	409149477.0	-704.60632	15742042.8	-704.60632
25448	224659219.0	2241608430.0	7429195.7	4748823450.0	4534620240.0	-693.017088	4051149.95	-693.017088
25452	3042725.59	5006147780.0	25689890.5	2052100.3	7935736.66	-710.878696	210300487.0	-710.878696
25456	5250323.9	258992176.0	67733499.2	721406.936	528561293.0	-732.670633	297045920.0	-732.670633
