time	e1	e2	e3	e4	e5	e6	e7	eR
22164	277706908000.0	5032563.79	12982728.8	9946506.35	7762545.61	-711.096743	116759.617	-711.096743
22168	210818634000.0	140153963000.0	260543606.0	2566724.34	1986719640.0	-708.89237	16388590.5	-708.89237
22172	976214150.0	3339270.73	4563515.65	1149419000.0	268373168000.0	-697.0232599999999	15827853.4	-697.0232599999999
22176	88445920.6	184325846.0	22803063.9	120237229.0	174671317.0	-750.774898	401353025000.0	-750.774898
22180	5339419.58	7324589.36	16459645200.0	348121229000.0	444312468.0	-726.804552	454607.26700000005	-726.804552
22184	92285204800.0	999852.672	859659181.0	3592067.03	7451167780.0	-718.71857	64840704700.0	-718.71857
22188	10911443900.0	233721.302	889517.916	46609.8132	115163219.0	-792.50891	46016943.6	-792.50891
22192	2974055.84	44987390.9	141308.937	2624072.27	284477004.0	-747.40818	49487136000.0	-747.40818
22196	6893367.45	15603579700.0	26758403.3	1791774240.0	212082412000000.0	-667.1346900000001	291647369.0	-667.1346900000001
22200	5018783660.0	242353811.0	364777.953	3427012.02	14700666.9	-738.799281	190259.234	-738.799281
22204	1.6708954e+16	77208915.4	256060348.0	113120411.0	409936473.0	-758.291825	789323947000.0	-758.291825
22208	638042736.0	194178135.0	2.87547148e+21	8532905670.0	3068455940000.0	-750.781345	14329684.7	-750.781345
22212	8578517240.0	17721540700.0	352099380000.0	695907356.0	8330071580.0	-711.0646849999999	158448856000.0	-711.0646849999999
22216	94557600100.0	4004583.95	132422.917	33328734.8	12462347500.0	-689.7377849999999	14096638700000.0	-689.7377849999999
22220	26361100.5	478399594000000.0	385565.08	6329422.0	42557292600.0	-758.369716	2894475150.0	-758.369716
22224	17789840.4	272513465.0	481679527000.0	17199798800.0	377358288000000.0	-708.112348	494041280.0	-708.112348
22228	30347644900000.0	145054242.0	774817.065	94770108900000.0	6256391.21	-688.7081099999999	15589937.6	-688.7081099999999
22232	76415399.3	7042951.67	181251096.0	10960797.2	740598258.0	-696.452184	45219794.5	-696.452184
22236	1.27363472e+16	312062534.0	107591097.0	7026424.85	29800654.1	-769.588314	350855796.0	-769.588314
22240	15004681700.0	102451179.0	423936015.0	1004892750.0	34684821.6	-755.007824	269921165000000.0	-755.007824
22244	3863643360.0	1142116380.0	1096279.95	121283848.0	159306913.0	-728.260613	41123078600.0	-728.260613
22248	85300711300.0	241580029000.0	17914939100.0	153328297.0	288078384.0	-712.120954	1914816080000.0	-712.120954
22252	7975203130.0	45871057.7	126362452.0	11975592.4	36874903100.0	-693.7179179999999	323901570.0	-693.7179179999999
22256	503988.175	581123946000.0	4281224170000.0	558477.248	100909728.0	-717.384117	355595.356	-717.384117
22260	5532863540.0	66108763.5	597544.882	142836921000.0	10564223.7	-712.877677	666270840000000.0	-712.877677
22264	8325461280.0	487069141.0	1219798960.0	9018809590.0	136273725.0	-762.260677	960401388.0	-762.260677
22268	79785506200.0	6323186.8	26887631200.0	30604591400.0	1370433930.0	-700.212432	11470692.5	-700.212432
22272	235628908.0	692845836000.0	657045660.0	1785476280000.0	220772506.0	-804.619239	55635306.7	-804.619239
22276	201824503000.0	617769007.0	73197937.1	183807.014	47507137.3	-709.141386	526411297000.0	-709.141386
22280	386112221.0	289419226.0	732813.3259999999	1429524490.0	320126812.0	-695.033409	5480022650000.0	-695.033409
22284	1767345.47	225044976.0	49316149.9	212309854.0	7215463.17	-785.5663900000001	1529811.05	-785.5663900000001
22288	5880637660000000.0	1535986380000000.0	15462447.4	23200.371	5003132.64	-722.537553	59355253.4	-722.537553
22292	6109714010000.0	1617599960.0	5497370.89	52652074.1	3341516500.0	-747.539188	33724355.3	-747.539188
22296	21004018600000.0	22364032000.0	1039931510.0	2152947100000.0	8872884360.0	-721.3500849999999	177933726000.0	-721.3500849999999
22300	14277603900.0	43733634100.0	238795.362	4568577.33	2607978140.0	-788.025991	54241188000.0	-788.025991
22304	23520651400.0	10335077000.0	49600216700.0	423517523.0	210624694.0	-764.374146	481055270.0	-764.374146
22308	90649248.8	1198860790.0	2322772.44	5722270090000.0	16049781900000.0	-700.0566980000001	3989903110000.0	-700.0566980000001
22312	2202868890.0	786948419.0	3359466260.0	982250.791	66334318.7	-740.660066	291749584.0	-740.660066
22316	3504706600.0	21166309.1	468032102.0	1525170.49	633996074.0	-731.14208	16545578700.0	-731.14208
22320	24311957.6	5942352.98	3182465.67	196267.292	607635308.0	-726.31718	707294.215	-726.31718
22324	3937460170.0	5311547380.0	867696.078	2041942.89	10037780.9	-756.90573	4023327690.0	-756.90573
22328	1039836670.0	167997190.0	2197079.26	18869333.1	4834350150000.0	-741.842494	31030763200000.0	-741.842494
22332	186956325.0	2906211330.0	1078236.74	19057673400.0	228256218000.0	-733.68222	419843822.0	-733.68222
22336	45375472.8	6136731250000.0	3122200.48	17367252.4	1553802250.0	-746.575254	306131499.0	-746.575254
22340	3.28098512e+16	12440859400000.0	175929458000.0	3205227.53	937601811.0	-719.17886	40270539400.0	-719.17886
22344	119799178.0	270830102000000.0	61677535600.0	10863799.7	128863242.0	-674.716667	269946889.0	-674.716667
22348	11321048.5	78380391.8	71725948.2	318594.312	89524145.6	-766.159367	258961382.0	-766.159367
22352	196545000.0	80427838.8	520256278.0	34558532.4	193814989.0	-757.7404799999999	5658587.59	-757.7404799999999
22356	10836544.7	6026915530.0	24815789.3	2728184570.0	21906654400.0	-704.641917	1180308100.0	-704.641917
22360	149583018.0	7214165250.0	135955.634	72981026400.0	352034611.0	-751.96871	12067797500.0	-751.96871
22364	58260649600.0	9001155750.0	293913.07	13529909.9	129637717000000.0	-778.1553610000001	262742822.0	-778.1553610000001
22368	226311697000.0	51937599500.0	1625817.11	47150439.8	156312745.0	-770.589594	1957605250.0	-770.589594
22372	4079370.44	46985689.2	237658111.0	2277115900.0	84757578.6	-698.433785	187509215.0	-698.433785
22376	11827747700.0	172645335.0	122837307.0	720692050.0	10845702900.0	-727.972747	159092911.0	-727.972747
22380	1185318520000.0	752996863000000.0	1174758870.0	7030162240.0	3012040.52	-788.353474	1813571040.0	-788.353474
22384	119008160.0	219361317.0	3831773.06	79124.4949	19553604.4	-725.535389	2903448820.0	-725.535389
22388	121563383.0	36396108.6	12476.1302	32415947.4	81007049.9	-711.60375	13670897.8	-711.60375
22392	5745271990.0	524297193.0	17817951.8	2168804.67	598996081.0	-713.9885419999999	1270049760000.0	-713.9885419999999
22396	3803753340000.0	494884194.0	232175703.0	3619229.47	18598338000000.0	-759.667623	2337527.91	-759.667623
22400	1586486230.0	3168410640.0	261635515.0	5173608750.0	208361137.0	-749.830551	1825749560000.0	-749.830551
22404	201056223000000.0	5215993880000.0	157876891.0	23580.037	8930142320.0	-717.971007	699463893000.0	-717.971007
22408	1381388.12	23490920.1	1464128.54	5803866080.0	36432855.5	-737.544532	263708348000.0	-737.544532
22412	368707603.0	91008160.6	1237742830.0	218693800000000.0	79624240600.0	-687.794657	6142360620000.0	-687.794657
22416	43730956.5	72238350.7	11389503700.0	1135803670000.0	825358731000.0	-726.1543839999999	608221802.0	-726.1543839999999
22420	254213523000.0	4016808540.0	30837191.9	5817250600.0	3824315100.0	-741.164868	18316424.2	-741.164868
22424	26265737.7	54828064.7	18313.5606	262815340.0	24297874.5	-715.7357440000001	5659996.22	-715.7357440000001
22428	290404371000.0	617905096.0	6125059.01	85218081.2	475894330.0	-773.348195	55595813.2	-773.348195
22432	223164836.0	8097964.59	13941611.1	3.81765411e+16	208510460.0	-754.319919	9877816540.0	-754.319919
22436	69576627.2	2952770050.0	5157670.88	13568285.5	167510321.0	-711.915224	3459424.5	-711.915224
22440	3863737330.0	6185604310000.0	55454890700000.0	16304.3622	207868959000.0	-706.668236	177928766.0	-706.668236
22444	562790282.0	247579925.0	75574279.5	43330026.3	131794945.0	-689.57822	58183313.7	-689.57822
22448	1376341.28	57583756.0	36431633400.0	1926543250.0	103743835.0	-753.319993	1406944370000.0	-753.319993
22452	623249478.0	36600865800.0	63844.4769	2214284010.0	2576217960000.0	-657.502458	1580699.67	-657.502458
22456	30851283.4	489657818000.0	5569569.25	5056668.53	8108962860.0	-776.633963	7097660990.0	-776.633963
22460	683231116000.0	944013610000.0	257025136.0	8196181.34	3614289730.0	-731.953634	9411062360000.0	-731.953634
22464	3728786540000.0	232863649000.0	276827283.0	6028170450.0	9181155530.0	-731.164191	143703355000.0	-731.164191
22468	51151694800000.0	234453066000.0	77232886000000.0	9914.57058	141953919000000.0	-716.831808	101538075.0	-716.831808
22472	940961590.0	40428905500.0	1956269.38	654442915.0	192751110.0	-717.9560849999999	3755703.57	-717.9560849999999
22476	1788373.74	1745708590000.0	124314278.0	174060.926	979782.173	-738.467129	130106969.0	-738.467129
22480	5850962330.0	41439433500.0	46967386400000.0	118262901000.0	19062133.9	-721.905032	4474273.0	-721.905032
22484	1288563320.0	268775367000.0	7201270.43	58386615200.0	527468614000.0	-776.136143	20748089400.0	-776.136143
22488	964683.161	362906854.0	22318.2583	7483196550000.0	323939090000.0	-739.173105	20198439.8	-739.173105
22492	6430974200.0	52659657.9	210522517.0	510362622.0	5741391380.0	-758.197868	632234940.0	-758.197868
22496	728716967000.0	59486340.1	3107973.6	42286171700.0	910812580.0	-738.319661	2865992900.0	-738.319661
22500	1765127220.0	13159206.7	11417805.6	13055010.7	13003403700.0	-709.53499	1012385.27	-709.53499
22504	870308338000.0	25792662.8	280345903.0	24625.1007	2337055530000.0	-723.050648	71911344.0	-723.050648
22508	2073003610.0	473460932.0	1099566680000.0	8663022.15	59267928.0	-687.8521509999999	452060.802	-687.8521509999999
22512	6567599.44	1465127550.0	20921703.0	408773602000.0	62466139.1	-749.406893	6910153.22	-749.406893
22516	683958894.0	41587337.1	3311762030.0	5009438.53	159191130.0	-708.70502	471454.38399999996	-708.70502
22520	167024042.0	111891436.0	32007248.1	76663890900.0	206850332.0	-782.559475	1515749.28	-782.559475
22524	244383558000.0	862616798.0	5172749.62	370849085.0	450477650.0	-689.470016	10441818300.0	-689.470016
22528	176024684000.0	900503714.0	74097976.2	848650449.0	5856855.58	-756.193981	39190778.2	-756.193981
22532	108573286000.0	104307979.0	3536647.56	91305.68199999999	343097779.0	-709.120547	49248139.6	-709.120547
22536	118726303.0	26365057000.0	117866485.0	7193309.33	5159508040.0	-746.774589	11474188.7	-746.774589
22540	9745166.25	560714000.0	47947423300000.0	471760732.0	230283608.0	-757.8147799999999	838599.396	-757.8147799999999
22544	10884255.2	565389377.0	6474285.79	3172483.75	1619480890.0	-705.1937320000001	1287965.56	-705.1937320000001
22548	668812570.0	56870189.5	16340368.4	33531153.9	3596548.5	-727.90161	11082185000.0	-727.90161
22552	14431316.1	4116657540.0	32058339500.0	1592745.91	12033339.0	-747.896563	11930848.3	-747.896563
22556	16652127400000.0	48661271.9	115374592.0	49345934.1	282355408.0	-758.595398	6321751930.0	-758.595398
22560	267969362.0	44986483.8	174665814.0	84548379.1	14131183900.0	-764.303002	133050276.0	-764.303002
22564	72537486.8	210942.663	78001109.4	501538368.0	13857911800000.0	-733.929017	200061542.0	-733.929017
22568	1750141640000.0	4921816.14	13927368.5	392986.005	141791170.0	-724.215945	497307815.0	-724.215945
22572	334125217000000.0	97172022700.0	1963014.27	4118201670.0	1750563620.0	-734.833922	59682160.8	-734.833922
22576	12181802000.0	406486210000.0	331497234.0	904674721.0	511905409000.0	-782.777407	306614803.0	-782.777407
22580	1819924.02	5311648850000.0	391192917.0	935152.582	462533184.0	-713.069576	3661524.07	-713.069576
22584	185790550.0	503502391.0	407246.67799999996	15601140900.0	880238762.0	-735.164935	990818934.0	-735.164935
22588	5864399390.0	104735582.0	156574137.0	7286594130.0	478601896.0	-728.929122	1525853.38	-728.929122
22592	20036062100.0	33541627.9	395975260.0	5343432.38	3344982.29	-730.515393	17498334400.0	-730.515393
22596	45794642700.0	25224140.7	4478359.81	7871047.51	3111517070000000.0	-744.246792	2.58163011e+16	-744.246792
22600	2896462760.0	254699.65300000002	89543209800.0	2395267020000.0	5884090790.0	-734.4194650000001	1662338110000.0	-734.4194650000001
22604	210804318.0	34629056600.0	1104978000.0	733694624.0	8232852.17	-725.010536	728676079.0	-725.010536
22608	5959123900.0	6688129.93	1350236910.0	21250541.6	308760353.0	-764.625713	5493529.22	-764.625713
22612	7190222290.0	88118517000.0	37644.4404	1037659.51	95016006.5	-692.7904599999999	25273009.5	-692.7904599999999
22616	347320693.0	12786812.6	19836781.6	4126165.23	5905426.74	-714.303003	508202.919	-714.303003
22620	494916932.0	880163083.0	3722920.49	4292098.89	111800434000.0	-769.46857	94104615.3	-769.46857
22624	74267509.9	2854029560.0	132057508.0	755428523.0	31536900400.0	-705.927063	3489150160000.0	-705.927063
22628	8836608.58	49734927.6	355420167000000.0	22612793300.0	338730478000.0	-730.719131	18569451.5	-730.719131
22632	1.06047398e+17	82852421.9	4514516.71	462578863000.0	25079955600.0	-718.324127	16484614.5	-718.324127
22636	952610372000.0	57586554500.0	714742.762	330995749.0	2832667440.0	-692.17991	3051939.89	-692.17991
22640	2.69665783e+20	35795006.1	200205542000.0	3215099.06	51627317700.0	-740.72755	18694182.5	-740.72755
22644	411216862000.0	50263019.0	70186940.4	30649867.0	116830740000000.0	-696.976711	966146543.0	-696.976711
22648	4832162420.0	4397043.82	979078.8829999999	4397985.93	42957100800.0	-722.797922	12912886300.0	-722.797922
22652	165284806.0	8958159100.0	2057868710000.0	709374722.0	204979384.0	-761.2582160000001	49213543.2	-761.2582160000001
22656	32420763.4	13294971.9	34182230.3	278098524.0	1891127500.0	-765.1545120000001	20320246100.0	-765.1545120000001
22660	223934507.0	207632266000.0	32585894.9	10246694.6	4085034730000.0	-736.953303	9650380350000.0	-736.953303
22664	24447342.4	195488149.0	1095849.14	41328603.5	242375095.0	-780.688412	310397362.0	-780.688412
22668	470991434.0	642139222000.0	8026191.94	4292185.74	395367663.0	-720.927638	552589877.0	-720.927638
22672	29526425.5	1352750.47	17668.0497	779253180.0	1354218440.0	-709.008343	33721921.2	-709.008343
22676	156620621.0	17183838.0	241279372.0	11686561300000.0	1959560770.0	-681.436762	1084189120.0	-681.436762
22680	719782109.0	684747.934	363761095.0	482262.402	2696368.13	-706.97923	494849381.0	-706.97923
22684	570254489.0	1490330140000.0	4549947.3	14152004.8	8757817120.0	-773.463334	2008080370.0	-773.463334
22688	11218449300.0	3167737180.0	3989287380.0	220050352.0	67899415.1	-715.41587	14006644.6	-715.41587
22692	20963961700000.0	76085379.2	586678.06	4006935.04	176319454000.0	-724.489121	168883399.0	-724.489121
22696	56368344.4	5506611890.0	3038281.6	4.80051965e+16	84878333.2	-740.773311	300940.711	-740.773311
22700	533298354.0	3641916520.0	850210.2590000001	47019953.8	78875894.8	-724.537495	14011424500.0	-724.537495
22704	435417288.0	220935230.0	1219330920.0	181587262.0	415980167.0	-718.446498	563312018.0	-718.446498
22708	6125986310.0	448634453.0	9241077550.0	2525693.69	41447063.6	-729.261267	1904203460.0	-729.261267
22712	1950436860.0	8203013.58	152013295.0	520222703.0	20080236100.0	-734.447043	9167040760.0	-734.447043
22716	3534999820.0	5507746980.0	69705294700.0	3231469410.0	163356660.0	-745.592067	33796330.0	-745.592067
22720	258543820000.0	44886373.9	1217367310.0	8881281440000.0	933754423000000.0	-764.366619	138221005000.0	-764.366619
22724	405538346.0	9205888630.0	126454600.0	157017106.0	691038572.0	-731.2278610000001	516435177.0	-731.2278610000001
22728	19375266.9	56617354.2	100414.989	729419040000.0	83451984500.0	-716.9574269999999	8040279.65	-716.9574269999999
22732	7515974800.0	3622829820.0	3477125.41	174704446000.0	3013403.17	-762.083603	1245720.46	-762.083603
22736	2905128120.0	138075841000000.0	225881.879	330749.345	1304598230.0	-726.1609599999999	17557734000.0	-726.1609599999999
22740	294324197.0	107592750.0	90323456.3	2315948850.0	17086298100.0	-767.568972	21656265700.0	-767.568972
22744	7422554.38	12536544300.0	2135883.58	170915942.0	802439263.0	-730.606111	267992088.0	-730.606111
22748	224678467000.0	100140922000.0	3034428.42	403180569000.0	30073800.3	-732.888237	32458940.3	-732.888237
22752	582825989.0	1546881280.0	178572794000000.0	5525373760000.0	2940784320000.0	-768.378213	101657799.0	-768.378213
22756	20731162.5	18984077.7	44095872.7	213234945000.0	20900712500.0	-749.0436129999999	2724532.27	-749.0436129999999
22760	705642871.0	290865274.0	1386426.71	8975498240.0	1720823170.0	-758.85569	7.46902574e+17	-758.85569
22764	96615178000.0	1155710.06	262522.018	33284351000000.0	12931719.0	-703.4503940000001	21582659.9	-703.4503940000001
22768	11215666.5	4903229.74	295626744.0	9827785.8	34412509.3	-752.1954519999999	2436404.06	-752.1954519999999
22772	51931295.9	18621205.5	231425448.0	21946281.3	89293011.5	-747.396893	7801212.53	-747.396893
22776	4938954.28	253776755.0	14765898.6	2683950.31	2461334.89	-694.476048	33751783.8	-694.476048
22780	477687198.0	465072769.0	225661268.0	58232102.1	108895484.0	-716.6928280000001	125066293000.0	-716.6928280000001
22784	1004169930.0	1141730590.0	15523737.7	25561862.9	5419295560.0	-715.00329	57826032.5	-715.00329
22788	5255303450000.0	4108831940.0	61762.9146	16021954.4	389730557.0	-747.118979	1302359220.0	-747.118979
22792	2530816530.0	25528076.4	1448519050.0	199994731000.0	20559052.7	-740.6805929999999	80031089000000.0	-740.6805929999999
22796	1773696220.0	649605.952	1700590.86	17367588.1	3126082630000.0	-739.818541	12027254.4	-739.818541
22800	6580377390.0	269715339.0	63571020.5	2481208.7	312998.35	-718.085374	86297939100.0	-718.085374
22804	246494510.0	1728023230.0	58232089.0	3974315.79	1348030340.0	-761.82963	496869892.0	-761.82963
22808	40089930900.0	38698969.6	58088660800.0	13991021200.0	54695.9048	-700.859571	5463488.34	-700.859571
22812	2563588760000000.0	2758729740.0	325731.955	9490585.02	426816530.0	-716.09753	268566813.0	-716.09753
22816	12982556300000.0	27155587.6	14570385800000.0	294637125.0	89302622.8	-726.981892	66348707400.0	-726.981892
22820	91982326.2	2711428.96	4708036.43	104360120.0	2.89631481e+19	-713.327333	6792670560000.0	-713.327333
22824	12803958100.0	3830803.85	7722.996940000001	4660536.17	2828301470000000.0	-722.3421440000001	5.27207399e+16	-722.3421440000001
22828	3353942550000.0	108140.604	11904066000000.0	2296446480.0	55429659.0	-739.0444110000001	552314553.0	-739.0444110000001
22832	8338495.46	1266258060.0	1765816350.0	19256390800.0	180553164.0	-742.3154139999999	2946910.71	-742.3154139999999
22836	8390243.86	673091774.0	775591672.0	249906411.0	605243.111	-757.4530940000001	1788247.36	-757.4530940000001
22840	121234909.0	115792362000.0	38817.1249	1918525100.0	150953671.0	-717.229434	19002679200.0	-717.229434
22844	1003941760000.0	26037575.8	2808538440.0	31941341.1	444023100.0	-728.93893	2678905340.0	-728.93893
22848	806588671000000.0	2894150220.0	303085.058	265225544.0	82558318600.0	-756.79669	20506508400.0	-756.79669
22852	377705863.0	7482157.71	4826.7826700000005	180948966.0	276251172.0	-727.738297	288682869.0	-727.738297
22856	19534889800.0	511544870.0	4056221.18	78463115100.0	703446980000.0	-714.571696	406188518.0	-714.571696
22860	6894379.89	64133797500.0	249366609.0	48570793.3	4264610.15	-758.883647	4099773.15	-758.883647
22864	30670454.3	971962040.0	5335265080.0	136222115000.0	78434575.2	-693.157254	22015425.2	-693.157254
22868	234767992.0	14009962600.0	10816.8659	2672612940000.0	42399733000.0	-776.26316	277372651.0	-776.26316
22872	69927787.2	50918915800.0	453919358000.0	2839303.51	2892687.62	-738.3801589999999	17917659900.0	-738.3801589999999
22876	2045819000.0	3768067.71	25234044.5	24041872.9	1820726330000000.0	-745.231123	4310942700000.0	-745.231123
22880	35335238400000.0	16730968000000.0	362435439.0	24227443.3	397029366.0	-681.658379	196760376.0	-681.658379
22884	1773784860.0	29277458.4	18220.9357	13197937.7	1.09913722e+17	-717.857722	3236884580.0	-717.857722
22888	3448982450.0	7323116680000.0	1446.39793	1121543890000.0	3871161030.0	-666.2488559999999	3909657330000.0	-666.2488559999999
22892	56586594.0	13869804.3	1144303.25	95584584.0	10540780900.0	-662.8496349999999	28618906.3	-662.8496349999999
22896	1906838.93	429367114000000.0	74716118.2	14734520.8	9159488370.0	-780.972118	4407201590.0	-780.972118
22900	9580752470.0	95322553400.0	1316093350.0	34970290.2	8031306.94	-741.382424	944831978.0	-741.382424
22904	11208144200.0	18504431.5	27336.9088	281467957000000.0	1.83519074e+17	-733.6748309999999	4400080740000.0	-733.6748309999999
22908	26803394800000.0	62087745000000.0	34139288.4	225337216.0	58738804.1	-711.264486	16177519800.0	-711.264486
22912	16562763000.0	4796200340.0	29142664800.0	1077159.42	1010454020000.0	-716.483921	6297795430.0	-716.483921
22916	74419696.1	156557050.0	277438.006	819827481000.0	306746362000.0	-705.307793	104745116000000.0	-705.307793
22920	16446231.9	4083037.7	788442.697	216621348000.0	454719390.0	-753.639573	2752267380.0	-753.639573
22924	16579476600000.0	11687213.7	13612182.4	56937351300.0	1276616.72	-772.776016	27051429.3	-772.776016
22928	2569926350000.0	220574805.0	367978348.0	342087459000000.0	9898499840.0	-722.812328	107482447.0	-722.812328
22932	57064392900.0	94499679.9	184409.438	17036976900.0	29034997400000.0	-763.393051	1364783500.0	-763.393051
22936	1233970770.0	12503695400.0	842928152000.0	24976687.9	65995477400.0	-717.3105	122470788.0	-717.3105
22940	65816105.3	30639710700.0	6619912310.0	5195758810.0	12044162200.0	-721.4708099999999	691811586.0	-721.4708099999999
22944	66651497.2	6748872.51	330329261.0	447106529.0	81833232.8	-765.517246	56986774000000.0	-765.517246
22948	602577778000.0	6401345730000.0	440094.68799999997	355689115000.0	313077192.0	-702.823228	286819.287	-702.823228
22952	8600308620.0	27444931.7	3676.672	2591478.08	11447814200.0	-722.46414	117466399.0	-722.46414
22956	1872255290.0	13012789.8	3946522.2	991743938.0	311682157.0	-714.800104	9260689150.0	-714.800104
22960	4707314.76	968948545.0	976146.772	16779.2233	31209884.6	-750.502087	4268317.77	-750.502087
22964	42784598.4	25258691700.0	260101390000.0	1058142.07	77349685600.0	-747.830832	10856497.4	-747.830832
22968	524888306.0	10933458800.0	334159.11699999997	63911696.6	128702692000.0	-767.663901	40488085.2	-767.663901
22972	1022457210000.0	50856820.0	1122156.08	319947762.0	717123891.0	-706.225333	10994362300.0	-706.225333
22976	228560098.0	58349544600000.0	320736.576	1332406220.0	3119099750.0	-696.528846	49897059700.0	-696.528846
22980	6802879980.0	1731464600.0	32330.3739	1505871970.0	243602992.0	-746.429141	9271749120000.0	-746.429141
22984	22402089600.0	387487069.0	292988.07899999997	12852141000.0	6456852170.0	-752.64899	176934818.0	-752.64899
22988	611453406.0	74126721.5	39949746.9	358828713.0	48631681.1	-792.283411	121265298.0	-792.283411
22992	40883347.7	82256928.4	1352252430.0	394910338000.0	8916400.54	-676.459247	5256486.56	-676.459247
22996	16849838800.0	9069717680.0	18231.8027	5118455.86	7720240330.0	-741.110166	34941835800.0	-741.110166
23000	12358126200.0	9571562.69	1122718560.0	326203.851	169996558.0	-762.424635	70209705.8	-762.424635
23004	364803130000.0	19058093000.0	7020181.96	69881922.5	1209745100000.0	-724.322812	15102562.3	-724.322812
23008	178084082.0	103050868.0	51692003.6	289033124000.0	1493379650000000.0	-783.393684	7202147.08	-783.393684
23012	5.2183308e+16	17350814200.0	30131168200.0	42293684400.0	186739512.0	-726.3811019999999	6185853590.0	-726.3811019999999
23016	6258211590.0	8221807.93	398505.027	92384965.2	300606039.0	-739.056876	78955167.9	-739.056876
23020	9587590300.0	6347947710.0	1308118320.0	50515623.1	17120313.4	-708.579782	965246108000000.0	-708.579782
23024	22612757.6	8322030040.0	730391.712	40380.7159	45124.2766	-846.373611	62526820.9	-846.373611
23028	3493775340000.0	18732451.9	28683919.0	85827255.8	4855642.56	-780.619838	369516444000.0	-780.619838
23032	25316399700000.0	8086336490.0	63009.5556	16534039.8	628529076000.0	-753.203888	439281838.0	-753.203888
23036	3570459460000.0	33823459.5	118144462.0	17326835600000.0	394283667000.0	-740.917232	2970895600000.0	-740.917232
23040	1680464030.0	219647909.0	16184782.3	157851397.0	2440354500.0	-705.288114	300784005000.0	-705.288114
23044	69873648.7	48083730.8	15985.2138	2362429180.0	29574986600.0	-709.0606429999999	930547870.0	-709.0606429999999
23048	32602936.9	2069252720000.0	65994407600.0	32006140.1	433131797.0	-714.801414	6525258870.0	-714.801414
23052	8479721.95	212335232.0	29363.1419	5456.433870000001	26669.7354	-781.009688	9165889730.0	-781.009688
23056	41562844.6	729145284.0	266619415.0	32871544800.0	2862107220.0	-681.725051	6363450440.0	-681.725051
23060	3.0205324e+20	1254453330.0	36182173.5	10196340.4	109193381000.0	-731.312663	4369743680.0	-731.312663
23064	6092310610.0	1481990.77	52119883500.0	2644559820.0	180112127.0	-735.1136700000001	1118189140000.0	-735.1136700000001
23068	45071089700.0	3997906440.0	5340543.56	8206166050.0	251109869000.0	-712.716857	2451238400000.0	-712.716857
23072	407497421000.0	1730393160.0	40066622.7	60936737.2	174255340.0	-735.354522	3866669580.0	-735.354522
23076	105754237.0	899800388000.0	1450619620.0	7946554.7	179278057.0	-732.361802	51227882.2	-732.361802
23080	198048483000.0	1196973360.0	31959.3116	98807136.5	141000127.0	-718.603127	3939929480000000.0	-718.603127
23084	103131717.0	1072819160.0	5823582920.0	15905118400.0	1051963900.0	-743.211769	171419.146	-743.211769
23088	9175435.13	12521728.3	2329385.97	11493112.7	25939.3601	-759.070465	112461523000.0	-759.070465
23092	25812721.6	48599467.6	2509418.82	2285113.47	9459604540.0	-786.4515610000001	2311877930.0	-786.4515610000001
23096	3299504980.0	99561448.7	1692569.84	495567083000.0	20286028.1	-719.519057	486137407.0	-719.519057
23100	652338254.0	53084039.9	511534739000.0	30029905200000.0	1126302740.0	-744.6312320000001	78117166800.0	-744.6312320000001
23104	6810883.93	2803555050.0	135942280000.0	62374188600.0	6298075720.0	-736.88765	8091824.5	-736.88765
23108	15446109200.0	308748673.0	3693624870.0	310792968.0	23157063300.0	-689.139155	78776795.9	-689.139155
23112	8434898850.0	123576213000.0	15830212500.0	267925093.0	11256682400.0	-713.756801	6904574980000.0	-713.756801
23116	2547329430.0	407468173.0	36128330800.0	1010312.3	25575.4767	-755.203067	56007738.0	-755.203067
23120	715337.834	46765229.5	78450579.1	7722148.56	175553600.0	-727.080291	7819928900.0	-727.080291
23124	1627396930.0	2660796770000.0	2056286840.0	18042194.1	5856284.62	-749.57598	648448442.0	-749.57598
23128	1432038.45	11187015400.0	8996909530.0	137117036.0	24732537.5	-770.364471	814212.863	-770.364471
23132	394427732000000.0	815563.6070000001	162566836.0	1705128210.0	274611315000.0	-724.697824	2372563.34	-724.697824
23136	18993410.7	195266093.0	836681.163	971695.3259999999	7138687470.0	-761.47482	58378738800.0	-761.47482
23140	6931582030.0	22810014500.0	2755200.03	805848451.0	56269175900.0	-719.522094	7287536200.0	-719.522094
23144	42539237900.0	24625297100.0	435424.19	4694621500.0	2673606940.0	-715.692094	5734563.49	-715.692094
23148	226466865.0	307047627.0	101452783000.0	725909910000000.0	12757472.0	-710.217853	48521145.5	-710.217853
23152	59208945.2	662260449.0	24844014.1	33512936600.0	15309691700.0	-750.16272	55847770900.0	-750.16272
23156	45521621.9	1897995580.0	869127680000.0	108289.181	2526482.98	-765.99258	3216902570000.0	-765.99258
23160	5826316.34	704877.568	34625775.8	3102493.94	108419726000.0	-762.467847	881904772.0	-762.467847
23164	2841048950.0	65092184.2	9605551.81	6039247150000.0	518648190.0	-764.528118	2645939220.0	-764.528118
23168	1399907.82	2159612570.0	6337780.93	181027543000.0	1818924.88	-730.598943	2741466.49	-730.598943
23172	739311527.0	1151929430.0	646450.781	31294049.1	24939655700.0	-705.515371	4076915.45	-705.515371
